Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
12.58333333	-156.286	159.978	555.558
12.6	-156.316	160.004	555.257
12.61666667	-156.347	160.03	554.956
12.63333333	-156.378	160.055	554.655
12.65	-156.408	160.081	554.355
12.66666667	-156.439	160.106	554.055
12.68333333	-156.469	160.132	553.755
12.7	-156.5	160.157	553.455
12.71666667	-156.53	160.183	553.156
12.73333333	-156.561	160.208	552.857
12.75	-156.591	160.234	552.558
12.76666667	-156.621	160.259	552.26
12.78333333	-156.652	160.284	551.962
12.8	-156.682	160.31	551.664
12.81666667	-156.712	160.335	551.367
12.83333333	-156.742	160.36	551.069
12.85	-156.773	160.386	550.772
12.86666667	-156.803	160.411	550.476
12.88333333	-156.833	160.436	550.179
12.9	-156.863	160.461	549.883
12.91666667	-156.893	160.486	549.587
12.93333333	-156.923	160.511	549.292
12.95	-156.952	160.536	548.997
12.96666667	-156.982	160.561	548.702
12.98333333	-157.012	160.586	548.407
13	-157.042	160.611	548.113
13.01666667	-157.072	160.636	547.818
13.03333333	-157.101	160.661	547.525
13.05	-157.131	160.686	547.231
13.06666667	-157.161	160.711	546.938
13.08333333	-157.19	160.735	546.645
13.1	-157.22	160.76	546.352
13.11666667	-157.249	160.785	546.06
13.13333333	-157.279	160.81	545.768
13.15	-157.308	160.834	545.476
13.16666667	-157.337	160.859	545.184
13.18333333	-157.367	160.884	544.893
13.2	-157.396	160.908	544.602
13.21666667	-157.425	160.933	544.311
13.23333333	-157.454	160.957	544.021
13.25	-157.484	160.982	543.731
13.26666667	-157.513	161.006	543.441
13.28333333	-157.542	161.031	543.151
13.3	-157.571	161.055	542.862
13.31666667	-157.6	161.079	542.573
13.33333333	-157.629	161.104	542.284
13.35	-157.658	161.128	541.995
13.36666667	-157.687	161.152	541.707
13.38333333	-157.716	161.177	541.419
13.4	-157.744	161.201	541.131
13.41666667	-157.773	161.225	540.844
13.43333333	-157.802	161.249	540.557
13.45	-157.831	161.273	540.27
13.46666667	-157.859	161.297	539.983
13.48333333	-157.888	161.321	539.697
13.5	-157.916	161.345	539.411
13.51666667	-157.945	161.37	539.125
13.53333333	-157.974	161.393	538.84
13.55	-158.002	161.417	538.554
13.56666667	-158.03	161.441	538.27
13.58333333	-158.059	161.465	537.985
13.6	-158.087	161.489	537.7
13.61666667	-158.116	161.513	537.416
13.63333333	-158.144	161.537	537.132
13.65	-158.172	161.561	536.849
13.66666667	-158.2	161.584	536.565
13.68333333	-158.229	161.608	536.282
13.7	-158.257	161.632	536
13.71666667	-158.285	161.656	535.717
13.73333333	-158.313	161.679	535.435
13.75	-158.341	161.703	535.153
13.76666667	-158.369	161.726	534.871
13.78333333	-158.397	161.75	534.59
13.8	-158.425	161.773	534.308
13.81666667	-158.453	161.797	534.027
13.83333333	-158.481	161.82	533.747
13.85	-158.508	161.844	533.466
13.86666667	-158.536	161.867	533.186
13.88333333	-158.564	161.891	532.906
13.9	-158.592	161.914	532.627
13.91666667	-158.619	161.937	532.347
13.93333333	-158.647	161.961	532.068
13.95	-158.674	161.984	531.789
13.96666667	-158.702	162.007	531.511
13.98333333	-158.73	162.031	531.233
14	-158.757	162.054	530.955
14.01666667	-158.784	162.077	530.677
14.03333333	-158.812	162.1	530.399
14.05	-158.839	162.123	530.122
14.06666667	-158.867	162.146	529.845
14.08333333	-158.894	162.169	529.568
14.1	-158.921	162.192	529.292
14.11666667	-158.948	162.215	529.016
14.13333333	-158.976	162.238	528.74
14.15	-159.003	162.261	528.464
14.16666667	-159.03	162.284	528.189
14.18333333	-159.057	162.307	527.913
14.2	-159.084	162.33	527.639
14.21666667	-159.111	162.353	527.364
14.23333333	-159.138	162.376	527.09
14.25	-159.165	162.399	526.815
14.26666667	-159.192	162.421	526.541
14.28333333	-159.219	162.444	526.268
14.3	-159.246	162.467	525.995
14.31666667	-159.273	162.489	525.721
14.33333333	-159.299	162.512	525.449
14.35	-159.326	162.535	525.176
14.36666667	-159.353	162.557	524.904
14.38333333	-159.38	162.58	524.632
14.4	-159.406	162.603	524.36
14.41666667	-159.433	162.625	524.088
14.43333333	-159.459	162.648	523.817
14.45	-159.486	162.67	523.546
14.46666667	-159.513	162.693	523.275
14.48333333	-159.539	162.715	523.004
14.5	-159.565	162.737	522.734
14.51666667	-159.592	162.76	522.464
14.53333333	-159.618	162.782	522.194
14.55	-159.645	162.804	521.925
14.56666667	-159.671	162.827	521.655
14.58333333	-159.697	162.849	521.386
14.6	-159.723	162.871	521.117
14.61666667	-159.75	162.893	520.849
14.63333333	-159.776	162.916	520.58
14.65	-159.802	162.938	520.312
14.66666667	-159.828	162.96	520.045
14.68333333	-159.854	162.982	519.777
14.7	-159.88	163.004	519.51
14.71666667	-159.906	163.026	519.243
14.73333333	-159.932	163.048	518.976
14.75	-159.958	163.07	518.709
14.76666667	-159.984	163.092	518.443
14.78333333	-160.01	163.114	518.177
14.8	-160.036	163.136	517.911
14.81666667	-160.062	163.158	517.645
14.83333333	-160.087	163.18	517.38
14.85	-160.113	163.202	517.115
14.86666667	-160.139	163.224	516.85
14.88333333	-160.165	163.245	516.585
14.9	-160.19	163.267	516.321
14.91666667	-160.216	163.289	516.057
14.93333333	-160.242	163.311	515.793
14.95	-160.267	163.332	515.529
14.96666667	-160.293	163.354	515.266
14.98333333	-160.318	163.376	515.003
15	-160.344	163.397	514.74
15.01666667	-160.369	163.419	514.477
15.03333333	-160.394	163.441	514.215
15.05	-160.42	163.462	513.953
15.06666667	-160.445	163.484	513.691
15.08333333	-160.47	163.505	513.429
15.1	-160.496	163.527	513.168
15.11666667	-160.521	163.548	512.907
15.13333333	-160.546	163.57	512.646
15.15	-160.571	163.591	512.385
15.16666667	-160.596	163.613	512.124
15.18333333	-160.622	163.634	509.821
15.2	-160.647	163.655	477.603
15.21666667	-160.672	163.677	443.498
15.23333333	-160.697	163.698	413.62
15.25	-160.722	163.718	384.806
15.26666667	-160.747	163.736	358.643
15.28333333	-160.772	163.751	335.763
15.3	-160.796	163.759	315.417
15.31666667	-160.821	163.759	296.393
15.33333333	-160.845	163.749	278.613
15.35	-160.869	163.727	262.628
15.36666667	-160.893	163.691	248.319
15.38333333	-160.916	163.643	235.333
15.4	-160.938	163.58	223.56
15.41666667	-160.96	163.504	212.981
15.43333333	-160.981	163.415	203.26
15.45	-161	163.314	194.568
15.46666667	-161.019	163.202	186.595
15.48333333	-161.037	163.08	179.373
15.5	-161.053	162.95	172.853
15.51666667	-161.068	162.813	166.95
15.53333333	-161.082	162.67	161.617
15.55	-161.095	162.523	156.801
15.56666667	-161.106	162.373	152.437
15.58333333	-161.116	162.221	148.483
15.6	-161.125	162.067	144.907
15.61666667	-161.132	161.914	141.675
15.63333333	-161.138	161.76	138.762
15.65	-161.142	161.608	136.145
15.66666667	-161.145	161.457	133.798
15.68333333	-161.147	161.309	131.703
15.7	-161.148	161.164	129.839
15.71666667	-161.148	161.022	128.191
15.73333333	-161.146	160.883	126.743
15.75	-161.143	160.748	125.482
15.76666667	-161.139	160.618	124.396
15.78333333	-161.135	160.491	123.474
15.8	-161.129	160.369	122.708
15.81666667	-161.122	160.251	122.09
15.83333333	-161.114	160.138	121.613
15.85	-161.106	160.029	121.271
15.86666667	-161.096	159.924	121.058
15.88333333	-161.086	159.824	120.971
15.9	-161.075	159.728	121.008
15.91666667	-161.064	159.636	121.163
15.93333333	-161.051	159.548	121.437
15.95	-161.039	159.465	121.831
15.96666667	-161.025	159.385	122.344
15.98333333	-161.011	159.309	122.975
16	-160.997	159.236	123.727
16.01666667	-160.982	159.167	124.603
16.03333333	-160.967	159.102	125.609
16.05	-160.951	159.04	126.75
16.06666667	-160.935	158.981	128.033
16.08333333	-160.918	158.926	129.465
16.1	-160.901	158.873	131.061
16.11666667	-160.884	158.823	132.834
16.13333333	-160.867	158.777	134.797
16.15	-160.85	158.733	136.968
16.16666667	-160.832	158.692	139.383
16.18333333	-160.814	158.654	142.072
16.2	-160.796	158.618	145.067
16.21666667	-160.778	158.585	148.411
16.23333333	-160.759	158.555	152.229
16.25	-160.741	158.527	156.599
16.26666667	-160.722	158.502	161.623
16.28333333	-160.704	158.48	167.43
16.3	-160.685	158.46	175.45
16.31666667	-160.667	158.443	186.002
16.33333333	-160.648	158.429	199.963
16.35	-160.63	158.419	218.482
16.36666667	-160.612	158.412	243.488
16.38333333	-160.593	158.408	275.543
16.4	-160.575	158.409	316.769
16.41666667	-160.557	158.416	353.234
16.43333333	-160.539	158.429	383.279
16.45	-160.522	158.451	407.405
16.46666667	-160.505	158.483	426.667
16.48333333	-160.488	158.527	442.352
16.5	-160.472	158.585	454.921
16.51666667	-160.457	158.659	464.994
16.53333333	-160.442	158.748	473.412
16.55	-160.429	158.853	480.567
16.56666667	-160.416	158.972	486.587
16.58333333	-160.405	159.105	491.636
16.6	-160.395	159.25	495.748
16.61666667	-160.386	159.405	499.078
16.63333333	-160.378	159.569	501.687
16.65	-160.372	159.738	503.647
16.66666667	-160.368	159.912	505.126
16.68333333	-160.365	160.089	506.206
16.7	-160.363	160.266	506.977
16.71666667	-160.363	160.444	507.565
16.73333333	-160.364	160.62	508.002
16.75	-160.367	160.794	508.335
16.76666667	-160.372	160.965	508.586
16.78333333	-160.377	161.131	508.742
16.8	-160.384	161.292	508.819
16.81666667	-160.392	161.447	508.809
16.83333333	-160.402	161.597	508.735
16.85	-160.412	161.741	508.609
16.86666667	-160.424	161.879	508.451
16.88333333	-160.436	162.011	508.262
16.9	-160.45	162.137	508.046
16.91666667	-160.464	162.257	507.829
16.93333333	-160.48	162.372	507.583
16.95	-160.496	162.48	507.326
16.96666667	-160.513	162.583	507.077
16.98333333	-160.53	162.681	506.807
17	-160.549	162.774	506.536
17.01666667	-160.568	162.863	506.117
17.03333333	-160.587	162.946	502.836
17.05	-160.607	163.026	495.474
17.06666667	-160.627	163.101	480.61
17.08333333	-160.648	163.171	459.847
17.1	-160.669	163.238	431.631
17.11666667	-160.691	163.301	400.652
17.13333333	-160.713	163.359	372.476
17.15	-160.735	163.411	347.764
17.16666667	-160.757	163.457	326.288
17.18333333	-160.78	163.493	306.938
17.2	-160.803	163.519	289.318
17.21666667	-160.825	163.532	272.74
17.23333333	-160.848	163.531	257.27
17.25	-160.87	163.516	243.132
17.26666667	-160.892	163.485	230.587
17.28333333	-160.913	163.44	219.637
17.3	-160.934	163.381	209.791
17.31666667	-160.954	163.31	200.789
17.33333333	-160.973	163.225	192.341
17.35	-160.991	163.129	184.61
17.36666667	-161.009	163.023	177.596
17.38333333	-161.025	162.908	171.337
17.4	-161.04	162.786	165.694
17.41666667	-161.054	162.657	160.567
17.43333333	-161.067	162.524	155.884
17.45	-161.078	162.388	151.587
17.46666667	-161.088	162.249	147.658
17.48333333	-161.098	162.108	144.131
17.5	-161.105	161.967	140.886
17.51666667	-161.112	161.825	138.001
17.53333333	-161.117	161.684	135.397
17.55	-161.121	161.545	133.067
17.56666667	-161.124	161.407	130.999
17.58333333	-161.126	161.272	129.154
17.6	-161.127	161.141	127.515
17.61666667	-161.126	161.012	126.071
17.63333333	-161.125	160.887	124.801
17.65	-161.122	160.766	123.694
17.66666667	-161.119	160.649	122.741
17.68333333	-161.114	160.536	121.933
17.7	-161.109	160.427	121.264
17.71666667	-161.103	160.321	120.729
17.73333333	-161.096	160.22	120.321
17.75	-161.088	160.122	120.035
17.76666667	-161.08	160.029	119.869
17.78333333	-161.071	159.939	119.817
17.8	-161.061	159.853	119.876
17.81666667	-161.051	159.771	120.043
17.83333333	-161.04	159.693	120.317
17.85	-161.028	159.619	120.698
17.86666667	-161.016	159.548	121.185
17.88333333	-161.004	159.48	121.777
17.9	-160.991	159.416	122.477
17.91666667	-160.978	159.355	123.287
17.93333333	-160.964	159.298	124.208
17.95	-160.95	159.243	125.246
17.96666667	-160.936	159.191	125.967
17.98333333	-160.921	159.142	125.565
18	-160.906	159.096	123.996
18.01666667	-160.891	159.052	120.805
18.03333333	-160.875	159.011	116.872
18.05	-160.86	158.972	113.131
18.06666667	-160.844	158.935	109.942
18.08333333	-160.828	158.9	106.694
18.1	-160.812	158.866	104.07
18.11666667	-160.795	158.834	101.938
18.13333333	-160.779	158.802	100.176
18.15	-160.762	158.771	98.7519
18.16666667	-160.746	158.74	97.6641
18.18333333	-160.729	158.708	96.6941
18.2	-160.712	158.676	95.8669
18.21666667	-160.695	158.643	95.1228
18.23333333	-160.678	158.609	94.374
18.25	-160.661	158.574	93.6932
18.26666667	-160.643	158.539	93.0509
18.28333333	-160.626	158.503	92.4474
18.3	-160.608	158.467	91.9063
18.31666667	-160.59	158.431	91.4471
18.33333333	-160.572	158.395	91.0325
18.35	-160.554	158.359	90.6879
18.36666667	-160.535	158.323	90.3939
18.38333333	-160.517	158.288	90.14
18.4	-160.498	158.254	89.9183
18.41666667	-160.479	158.219	89.7272
18.43333333	-160.46	158.186	89.5522
18.45	-160.441	158.152	89.3963
18.46666667	-160.422	158.119	89.2551
18.48333333	-160.403	158.087	89.1279
18.5	-160.384	158.055	89.0166
18.51666667	-160.364	158.024	88.9167
18.53333333	-160.345	157.994	88.826
18.55	-160.325	157.963	88.745
18.56666667	-160.305	157.934	88.6737
18.58333333	-160.286	157.905	88.6093
18.6	-160.266	157.877	88.5505
18.61666667	-160.246	157.849	88.5001
18.63333333	-160.226	157.822	88.4571
18.65	-160.206	157.795	88.4192
18.66666667	-160.186	157.769	88.3852
18.68333333	-160.165	157.744	88.354
18.7	-160.145	157.719	88.3247
18.71666667	-160.125	157.695	88.2983
18.73333333	-160.105	157.671	88.2786
18.75	-160.084	157.648	88.2612
18.76666667	-160.064	157.625	88.2456
18.78333333	-160.044	157.602	88.2312
18.8	-160.023	157.58	88.2174
18.81666667	-160.003	157.559	88.2035
18.83333333	-159.983	157.538	88.1922
18.85	-159.962	157.517	88.1821
18.86666667	-159.942	157.496	88.173
18.88333333	-159.921	157.476	88.1649
18.9	-159.901	157.456	88.1585
18.91666667	-159.881	157.436	88.1536
18.93333333	-159.86	157.417	88.1501
18.95	-159.84	157.397	88.1479
18.96666667	-159.82	157.378	88.1463
18.98333333	-159.799	157.359	88.1456
19	-159.779	157.341	88.1457
19.01666667	-159.759	157.322	88.1465
19.03333333	-159.738	157.304	88.1479
19.05	-159.718	157.286	88.1498
19.06666667	-159.698	157.268	88.1522
19.08333333	-159.678	157.25	88.155
19.1	-159.657	157.232	88.1583
19.11666667	-159.637	157.214	88.162
19.13333333	-159.617	157.197	88.1659
19.15	-159.597	157.18	88.1703
19.16666667	-159.577	157.162	88.175
19.18333333	-159.557	157.145	88.18
19.2	-159.536	157.128	88.1854
19.21666667	-159.516	157.112	88.191
19.23333333	-159.496	157.095	88.1969
19.25	-159.476	157.078	88.2031
19.26666667	-159.456	157.062	88.2096
19.28333333	-159.436	157.045	88.2163
19.3	-159.417	157.029	88.2232
19.31666667	-159.397	157.012	88.2304
19.33333333	-159.377	156.996	88.2378
19.35	-159.357	156.98	88.2453
19.36666667	-159.337	156.964	88.2531
19.38333333	-159.317	156.948	88.2611
19.4	-159.298	156.932	88.2692
19.41666667	-159.278	156.916	88.2774
19.43333333	-159.258	156.9	88.2858
19.45	-159.239	156.884	88.2944
19.46666667	-159.219	156.869	88.303
19.48333333	-159.2	156.853	88.3119
19.5	-159.18	156.838	88.3209
19.51666667	-159.16	156.822	88.3301
19.53333333	-159.141	156.807	88.3394
19.55	-159.122	156.791	88.3488
19.56666667	-159.102	156.776	88.3584
19.58333333	-159.083	156.76	88.368
19.6	-159.063	156.745	88.3778
19.61666667	-159.044	156.73	88.3876
19.63333333	-159.025	156.715	88.3975
19.65	-159.006	156.7	88.4075
19.66666667	-158.986	156.685	88.4176
19.68333333	-158.967	156.67	88.4277
19.7	-158.948	156.655	88.4379
19.71666667	-158.929	156.64	88.4481
19.73333333	-158.91	156.625	88.4583
19.75	-158.891	156.61	88.4686
19.76666667	-158.872	156.595	88.4789
19.78333333	-158.853	156.58	88.4893
19.8	-158.834	156.565	88.4996
19.81666667	-158.815	156.551	88.5101
19.83333333	-158.796	156.536	88.5205
19.85	-158.778	156.521	88.5309
19.86666667	-158.759	156.507	88.5414
19.88333333	-158.74	156.492	88.5519
19.9	-158.721	156.478	88.5625
19.91666667	-158.703	156.463	88.5731
19.93333333	-158.684	156.449	88.5837
19.95	-158.665	156.434	88.5943
19.96666667	-158.647	156.42	88.605
19.98333333	-158.628	156.405	88.6156
20	-158.61	156.391	88.6263
20.01666667	-158.591	156.377	88.6371
20.03333333	-158.573	156.363	88.6478
20.05	-158.554	156.348	88.6586
20.06666667	-158.536	156.334	88.6694
20.08333333	-158.518	156.32	88.6802
20.1	-158.499	156.306	88.6911
20.11666667	-158.481	156.292	88.702
20.13333333	-158.463	156.278	88.7129
20.15	-158.445	156.264	88.7238
20.16666667	-158.427	156.25	88.7348
20.18333333	-158.408	156.236	88.7459
20.2	-158.39	156.222	88.7569
20.21666667	-158.372	156.208	88.768
20.23333333	-158.354	156.194	88.7791
20.25	-158.336	156.18	88.7902
20.26666667	-158.318	156.166	88.8014
20.28333333	-158.3	156.152	88.8125
20.3	-158.283	156.139	88.8237
20.31666667	-158.265	156.125	88.8349
20.33333333	-158.247	156.111	88.8461
20.35	-158.229	156.098	88.8574
20.36666667	-158.211	156.084	88.8686
20.38333333	-158.194	156.07	88.8799
20.4	-158.176	156.057	88.8912
20.41666667	-158.158	156.043	88.9025
20.43333333	-158.141	156.03	88.9138
20.45	-158.123	156.016	88.9251
20.46666667	-158.106	156.003	88.9365
20.48333333	-158.088	155.989	88.9478
20.5	-158.071	155.976	88.9591
20.51666667	-158.053	155.962	88.9705
20.53333333	-158.036	155.949	88.9819
20.55	-158.018	155.936	88.9933
20.56666667	-158.001	155.922	89.0047
20.58333333	-157.984	155.909	89.016
20.6	-157.966	155.896	89.0274
20.61666667	-157.949	155.882	89.0388
20.63333333	-157.932	155.869	89.0502
20.65	-157.915	155.856	89.0616
20.66666667	-157.898	155.843	89.073
20.68333333	-157.881	155.83	89.0845
20.7	-157.863	155.817	89.0959
20.71666667	-157.846	155.803	89.1073
20.73333333	-157.829	155.79	89.1187
20.75	-157.812	155.777	89.1301
20.76666667	-157.796	155.764	89.1415
20.78333333	-157.779	155.751	89.153
20.8	-157.762	155.738	89.1644
20.81666667	-157.745	155.725	89.1758
20.83333333	-157.728	155.713	89.1872
20.85	-157.711	155.7	89.1986
20.86666667	-157.695	155.687	89.2101
20.88333333	-157.678	155.674	89.2215
20.9	-157.661	155.661	89.2329
20.91666667	-157.644	155.648	89.2443
20.93333333	-157.628	155.636	89.2557
20.95	-157.611	155.623	89.2671
20.96666667	-157.595	155.61	89.2785
20.98333333	-157.578	155.597	89.2899
21	-157.562	155.585	89.3013
21.01666667	-157.545	155.572	89.3127
21.03333333	-157.529	155.56	89.3241
21.05	-157.512	155.547	89.3355
21.06666667	-157.496	155.534	89.3468
21.08333333	-157.48	155.522	89.3582
21.1	-157.463	155.509	89.3696
21.11666667	-157.447	155.497	89.3809
21.13333333	-157.431	155.484	89.3923
21.15	-157.415	155.472	89.4037
21.16666667	-157.399	155.459	89.415
21.18333333	-157.382	155.447	89.4264
21.2	-157.366	155.435	89.4377
21.21666667	-157.35	155.422	89.449
21.23333333	-157.334	155.41	89.4604
21.25	-157.318	155.398	89.4717
21.26666667	-157.302	155.385	89.483
21.28333333	-157.286	155.373	89.4943
21.3	-157.27	155.361	89.5056
21.31666667	-157.254	155.348	89.517
21.33333333	-157.238	155.336	89.5282
21.35	-157.223	155.324	89.5395
21.36666667	-157.207	155.312	89.5508
21.38333333	-157.191	155.3	89.5621
21.4	-157.175	155.288	89.5734
21.41666667	-157.16	155.276	89.5846
21.43333333	-157.144	155.263	89.5959
21.45	-157.128	155.251	89.6071
21.46666667	-157.113	155.239	89.6184
21.48333333	-157.097	155.227	89.6296
21.5	-157.081	155.215	89.6408
21.51666667	-157.066	155.203	89.652
21.53333333	-157.05	155.191	89.6632
21.55	-157.035	155.18	89.6745
21.56666667	-157.019	155.168	89.6856
21.58333333	-157.004	155.156	89.6968
21.6	-156.989	155.144	89.708
21.61666667	-156.973	155.132	89.7192
21.63333333	-156.958	155.12	89.7303
21.65	-156.943	155.108	89.7415
21.66666667	-156.927	155.097	89.7527
21.68333333	-156.912	155.085	89.7638
21.7	-156.897	155.073	89.7749
21.71666667	-156.882	155.061	89.786
21.73333333	-156.867	155.05	89.7971
21.75	-156.851	155.038	89.8083
21.76666667	-156.836	155.026	89.8193
