Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
5.15	0.02	0.0184955	0.00150454	0.02	0.12039	35	24.9003	35	35
5.166666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.0136	35	35
5.183333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.1094	35	35
5.2	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.1916	35	35
5.216666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.2623	35	35
5.233333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.3235	35	35
5.25	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.3765	35	35
5.266666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.4225	35	35
5.283333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.4627	35	35
5.3	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.498	35	35
5.316666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.5293	35	35
5.333333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.5503	35	35
5.35	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.5571	35	35
5.366666667	0.02	0.00855728	0.0114427	0.02	0.0557005	35	25.3425	35	35
5.383333333	0.02	0.006905	0.013095	0.02	0.0449456	35	25.0398	35	35
5.4	0.02	0.00597501	0.014025	0.02	0.0388921	35	24.7351	35	35
5.416666667	0.02	0.00533862	0.0146614	0.02	0.0347498	35	24.4442	35	35
5.433333333	0.02	0.00486187	0.0151381	0.02	0.0316466	35	24.172	35	35
5.45	0.02	0.0044855	0.0155145	0.02	0.0291968	35	23.9197	35	35
5.466666667	0.02	0.00417817	0.0158218	0.02	0.0271963	35	23.6866	34.9999	35
5.483333333	0.02	0.00392129	0.0160787	0.02	0.0255242	35	23.4719	34.9989	35
5.5	0.02	0.00370294	0.0162971	0.02	0.0241029	35	23.2744	35.0001	35
5.516666667	0.02	0.00351497	0.016485	0.02	0.0228794	35	23.093	35.0079	35
5.533333333	0.02	0.00335161	0.0166484	0.02	0.0218161	35	22.9262	35.0062	35
5.55	0.02	0.00320858	0.0167914	0.02	0.0208851	35	22.7731	35.0013	35
5.566666667	0.02	0.00308261	0.0169174	0.02	0.0200651	35	22.6325	34.999	35
5.583333333	0.02	0.00297114	0.0170289	0.02	0.0193396	35	22.5032	34.9988	35
5.6	0.02	0.00287212	0.0171279	0.02	0.018695	35	22.3844	34.9996	35
5.616666667	0.02	0.00278386	0.0172161	0.02	0.0181205	35	22.2751	35.0003	35
5.633333333	0.02	0.00270498	0.017295	0.02	0.0176071	35	22.1746	35.0004	35
5.65	0.02	0.00263433	0.0173657	0.02	0.0171472	35	22.0821	35.0003	35
5.666666667	0.02	0.00257094	0.0174291	0.02	0.0167346	35	21.9969	35	35
5.683333333	0.02	0.00251397	0.017486	0.02	0.0163638	35	21.9185	34.9998	35
5.7	0.02	0.00246272	0.0175373	0.02	0.0160302	35	21.8462	34.9995	35
5.716666667	0.02	0.00241658	0.0175834	0.02	0.0157299	35	21.7796	34.9996	35
5.733333333	0.02	0.00237504	0.017625	0.02	0.0154595	35	21.7181	34.9995	35
5.75	0.02	0.00233764	0.0176624	0.02	0.015216	35	21.6613	34.9996	35
5.766666667	0.02	0.00230398	0.017696	0.02	0.0149969	35	21.609	34.9997	35
5.783333333	0.02	0.0022737	0.0177263	0.02	0.0147998	35	21.5606	34.9999	35
5.8	0.02	0.00224651	0.0177535	0.02	0.0146228	35	21.5159	35	35
5.816666667	0.02	0.00222213	0.0177779	0.02	0.0144641	35	21.4745	35	35
5.833333333	0.02	0.00220032	0.0177997	0.02	0.0143222	35	21.4363	35	35
5.85	0.02	0.00218086	0.0178191	0.02	0.0141956	35	21.401	35	35
5.866666667	0.02	0.00216358	0.0178364	0.02	0.0140831	35	21.3683	35	35
5.883333333	0.02	0.0021483	0.0178517	0.02	0.0139836	35	21.3381	35	35
5.9	0.02	0.00213487	0.0178651	0.02	0.0138962	35	21.3101	35	35
5.916666667	0.02	0.00212317	0.0178768	0.02	0.01382	35	21.2842	35	35
5.933333333	0.02	0.00211306	0.0178869	0.02	0.0137542	35	21.2602	34.9999	35
5.95	0.02	0.00210444	0.0178956	0.02	0.0136981	35	21.2381	35	35
5.966666667	0.02	0.00209719	0.0179028	0.02	0.0136509	35	21.2707	35	35
5.983333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	22.0168	35	35
6	0.02	0.0184955	0.00150453	0.02	0.12039	35	22.6315	35	35
6.016666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	23.1494	35	35
6.033333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	23.5822	35	35
6.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	23.9402	35	35
6.066666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.2416	34.9998	35
6.083333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.4897	34.9995	35
6.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.6935	35.001	35
6.116666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.8633	35.0031	35
6.133333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.0077	35.0031	35
6.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.1314	35	35
6.166666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.2368	34.9967	35
6.183333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3264	34.9964	35
6.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4026	35.0007	35
6.216666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4676	35.0088	35
6.233333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5235	35.0163	35
6.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5718	35.0203	35
6.266666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6138	35.0188	35
6.283333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6507	35.011	35
6.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6832	34.9986	35
6.316666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7121	34.9853	35
6.333333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7379	34.9746	35
6.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7611	34.971	35
6.366666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7821	34.9764	35
6.383333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8012	34.99	35
6.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8188	35.009	35
6.416666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.835	35.0274	35
6.433333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.85	35.0389	35
6.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.864	35.0392	35
6.466666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8772	35.026	35
6.483333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8896	35.0027	35
6.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9014	34.9753	35
6.516666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9127	34.9519	35
6.533333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9234	34.9418	35
6.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9337	34.949	35
6.566666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9437	34.9745	35
6.583333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9533	35.0124	35
6.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9626	35.0506	35
6.616666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9717	35.0776	35
6.633333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9805	35.0851	35
6.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9891	35.0764	35
6.666666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9975	35.0628	35
6.683333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0058	35.0481	35
6.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0139	35.0353	35
6.716666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0218	35.0265	35
6.733333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0297	35.0202	35
6.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0374	35.0164	35
6.766666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.045	35.0145	35
6.783333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0525	35.0126	35
6.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0599	35.0116	35
6.816666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0672	35.0099	35
6.833333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0745	35.0083	35
6.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0816	35.0066	35
6.866666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0887	35.005	35
6.883333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0958	35.0037	35
6.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1027	35.0027	35
6.916666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1096	35.0019	35
6.933333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1165	35.0015	35
6.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1233	35.0012	35
6.966666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1301	35.0011	35
6.983333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1368	35.0011	35
7	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1434	35.0012	35
7.016666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.15	35.0011	35
7.033333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1566	35.0012	35
7.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1631	35.0013	35
7.066666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1696	35.0011	35
7.083333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1761	35.0011	35
7.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1825	35.001	35
7.116666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1889	35.0008	35
7.133333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1953	35.0006	35
7.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2016	35.0005	35
7.166666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2079	35.0003	35
7.183333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2141	35.0002	35
7.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2204	35.0001	35
7.216666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2266	35.0001	35
7.233333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2328	35	35
7.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2389	35	35
7.266666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2451	35	35
7.283333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2512	35	35
7.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2573	35	35
7.316666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2633	35	35
7.333333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2694	35	35
7.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2754	35	35
7.366666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2814	35	35
7.383333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2873	35	35
7.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2933	35	35
7.416666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2992	35	35
7.433333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3052	35	35
7.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3111	35	35
7.466666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3169	35	35
7.483333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3228	35	35
7.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3286	35	35
7.516666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3345	35	35
7.533333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3403	35	35
7.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3461	35	35
7.566666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3518	35	35
7.583333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3576	35	35
7.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3634	35	35
7.616666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3691	35	35
7.633333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3748	35	35
7.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3805	35	35
7.666666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3862	35	35
7.683333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3919	35	35
7.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3975	35	35
7.716666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4032	35	35
7.733333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4088	35	35
7.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4144	35	35
7.766666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.42	35	35
7.783333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4256	35	35
7.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4312	35	35
7.816666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4367	35	35
7.833333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4423	35	35
7.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4478	35	35
7.866666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4534	35	35
7.883333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4589	35	35
7.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4644	35	35
7.916666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4699	35	35
7.933333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4754	35	35
7.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4809	35	35
7.966666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4863	35	35
7.983333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4918	35	35
8	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4972	35	35
8.016666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5026	35	35
8.033333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5081	35	35
8.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5135	35	35
8.066666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5189	35	35
8.083333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5243	35	35
8.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5296	35	35
8.116666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.535	35	35
8.133333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5404	35	35
8.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5457	35	35
8.166666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5511	35	35
8.183333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5564	35	35
8.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5617	35	35
8.216666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.567	35	35
8.233333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5723	35	35
8.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5776	35	35
8.266666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5829	35	35
8.283333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5882	35	35
8.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5935	35	35
8.316666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5987	35	35
8.333333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.604	35	35
8.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6092	35	35
8.366666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6145	35	35
8.383333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6197	35	35
8.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6249	35	35
8.416666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6302	35	35
8.433333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6354	35	35
8.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6406	35	35
8.466666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6457	35	35
8.483333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6509	35	35
8.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6561	35	35
8.516666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6613	35	35
8.533333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6664	35	35
8.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6716	35	35
8.566666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6767	35	35
8.583333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6819	35	35
8.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.687	35	35
8.616666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6921	35	35
8.633333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6972	35	35
8.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7023	35	35
8.666666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7074	35	35
8.683333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7125	35	35
8.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7176	35	35
8.716666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7227	35	35
8.733333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7278	35	35
8.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7328	35	35
8.766666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7379	35	35
8.783333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7429	35	35
8.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.748	35	35
8.816666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.753	35	35
8.833333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7581	35	35
8.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7631	35	35
8.866666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7681	35	35
8.883333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7731	35	35
8.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7781	35	35
8.916666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7831	35	35
8.933333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7881	35	35
8.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7931	35	35
8.966666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7981	35	35
8.983333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.803	35	35
9	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.808	35	35
9.016666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.813	35	35
9.033333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8179	35	35
9.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8229	35	35
9.066666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8278	35	35
9.083333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8328	35	35
9.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8377	35	35
9.116666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8426	35	35
9.133333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8475	35	35
9.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8525	35	35
9.166666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8574	35	35
9.183333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8623	35	35
9.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8672	35	35
9.216666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.872	35	35
9.233333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8769	35	35
9.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8818	35	35
9.266666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8867	35	35
9.283333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8915	35	35
9.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8964	35	35
9.316666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9013	35	35
9.333333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9061	35	35
9.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.911	35	35
9.366666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9158	35	35
9.383333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9206	35	35
9.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9255	35	35
9.416666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9303	35	35
9.433333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9351	35	35
9.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9399	35	35
9.466666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9447	35	35
9.483333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9495	35	35
9.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9543	35	35
9.516666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9591	35	35
9.533333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9639	35	35
9.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9686	35	35
9.566666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9734	35	35
9.583333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9782	35	35
9.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9829	35	35
9.616666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9877	35	35
9.633333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9924	35	35
9.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9972	35	35
9.666666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0019	35	35
9.683333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0067	35	35
9.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0114	35	35
9.716666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0161	35	35
9.733333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0208	35	35
9.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0255	35	35
9.766666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0302	35	35
9.783333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0349	35	35
9.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0396	35	35
9.816666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0443	35	35
9.833333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.049	35	35
9.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0537	35	35
9.866666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0584	35	35
9.883333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.063	35	35
9.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0677	35	35
9.916666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0724	35	35
9.933333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.077	35	35
9.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0817	35	35
9.966666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0863	35	35
9.983333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.091	35	35
10	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0956	35	35
10.01666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1002	35	35
10.03333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1048	35	35
10.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1095	35	35
10.06666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1141	35	35
10.08333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1187	35	35
10.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1233	35	35
10.11666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1279	35	35
10.13333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1325	35	35
10.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1371	35	35
10.16666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1417	35	35
10.18333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1462	35	35
10.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1508	35	35
10.21666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1554	35	35
10.23333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.16	35	35
10.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1645	35	35
10.26666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1691	35	35
10.28333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1736	35	35
10.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1782	35	35
10.31666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1827	35	35
10.33333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1872	35	35
10.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1918	35	35
10.36666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1963	35	35
10.38333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2008	35	35
10.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2053	35	35
10.41666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2099	35	35
10.43333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2144	35	35
10.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2189	35	35
10.46666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2234	35	35
10.48333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2279	35	35
10.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2323	35	35
10.51666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2368	35	35
10.53333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2413	35	35
10.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2458	35	35
10.56666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2503	35	35
10.58333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2547	35	35
10.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2592	35	35
