Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
15.28333333	25.6421	21.8299
15.3	25.5638	21.8348
15.31666667	25.4883	21.8397
15.33333333	25.4178	21.8445
15.35	25.353	21.8493
15.36666667	25.2935	21.8539
15.38333333	25.2384	21.8585
15.4	25.1874	21.8629
15.41666667	25.14	21.8672
15.43333333	25.0966	21.8713
15.45	25.056	21.8752
15.46666667	25.0188	21.8789
15.48333333	24.9844	21.8824
15.5	24.9523	21.8857
15.51666667	24.9225	21.8887
15.53333333	24.8948	21.8914
15.55	24.869	21.8939
15.56666667	24.8449	21.8962
15.58333333	24.8225	21.8981
15.6	24.8017	21.8998
15.61666667	24.7823	21.9012
15.63333333	24.7642	21.9024
15.65	24.7474	21.9033
15.66666667	24.7317	21.9039
15.68333333	24.7171	21.9043
15.7	24.7035	21.9044
15.71666667	24.6908	21.9044
15.73333333	24.679	21.904
15.75	24.6681	21.9035
15.76666667	24.6579	21.9027
15.78333333	24.6485	21.9018
15.8	24.6398	21.9006
15.81666667	24.6318	21.8993
15.83333333	24.6245	21.8977
15.85	24.6178	21.896
15.86666667	24.6117	21.8942
15.88333333	24.6062	21.8922
15.9	24.6013	21.89
15.91666667	24.5969	21.8877
15.93333333	24.5931	21.8853
15.95	24.5899	21.8828
15.96666667	24.5872	21.8801
15.98333333	24.585	21.8774
16	24.5834	21.8745
16.01666667	24.5824	21.8715
16.03333333	24.582	21.8685
16.05	24.5821	21.8654
16.06666667	24.5829	21.8622
16.08333333	24.5844	21.859
16.1	24.5865	21.8556
16.11666667	24.5894	21.8523
16.13333333	24.593	21.8488
16.15	24.5975	21.8454
16.16666667	24.603	21.8419
16.18333333	24.6095	21.8383
16.2	24.6172	21.8347
16.21666667	24.6263	21.8311
16.23333333	24.6371	21.8275
16.25	24.6498	21.8239
16.26666667	24.6649	21.8202
16.28333333	24.6827	21.8165
16.3	24.7074	21.8129
16.31666667	24.7401	21.8092
16.33333333	24.7834	21.8055
16.35	24.8405	21.8019
16.36666667	24.9174	21.7982
16.38333333	25.0197	21.7946
16.4	25.1541	21.791
16.41666667	25.294	21.7875
16.43333333	25.4126	21.784
16.45	25.5157	21.7805
16.46666667	25.6025	21.7771
16.48333333	25.6744	21.7738
16.5	25.7357	21.7707
16.51666667	25.7894	21.7676
16.53333333	25.8366	21.7647
16.55	25.878	21.762
16.56666667	25.9144	21.7595
16.58333333	25.9467	21.7573
16.6	25.9757	21.7553
16.61666667	26.0017	21.7535
16.63333333	26.0251	21.752
16.65	26.0457	21.7508
16.66666667	26.064	21.7499
16.68333333	26.0802	21.7493
16.7	26.0948	21.749
16.71666667	26.1084	21.749
16.73333333	26.1209	21.7493
16.75	26.1329	21.7499
16.76666667	26.1442	21.7507
16.78333333	26.1549	21.7518
16.8	26.1651	21.7532
16.81666667	26.1746	21.7548
16.83333333	26.1837	21.7567
16.85	26.1925	21.7588
16.86666667	26.2009	21.7611
16.88333333	26.209	21.7636
16.9	26.2168	21.7662
16.91666667	26.2244	21.7691
16.93333333	26.2318	21.7722
16.95	26.239	21.7754
16.96666667	26.2461	21.7787
16.98333333	26.2531	21.7822
17	26.2599	21.7858
17.01666667	26.2661	21.7895
17.03333333	26.2645	21.7934
17.05	26.2514	21.7973
17.06666667	26.2205	21.8013
17.08333333	26.1671	21.8055
17.1	26.0854	21.8097
17.11666667	25.988	21.8139
17.13333333	25.8873	21.8183
17.15	25.7943	21.8227
17.16666667	25.7163	21.8271
17.18333333	25.6454	21.8316
17.2	25.579	21.836
17.21666667	25.5129	21.8405
17.23333333	25.451	21.845
17.25	25.3941	21.8494
17.26666667	25.3428	21.8537
17.28333333	25.2962	21.8579
17.3	25.2531	21.862
17.31666667	25.2131	21.866
17.33333333	25.1755	21.8698
17.35	25.1404	21.8734
17.36666667	25.1077	21.8768
17.38333333	25.0776	21.8801
17.4	25.0499	21.883
17.41666667	25.0242	21.8858
17.43333333	25.0002	21.8883
17.45	24.9778	21.8906
17.46666667	24.9569	21.8927
17.48333333	24.9374	21.8944
17.5	24.9191	21.896
17.51666667	24.9022	21.8973
17.53333333	24.8864	21.8983
17.55	24.8717	21.8992
17.56666667	24.8581	21.8997
17.58333333	24.8455	21.9001
17.6	24.8338	21.9002
17.61666667	24.8229	21.9001
17.63333333	24.8128	21.8998
17.65	24.8034	21.8993
17.66666667	24.7947	21.8987
17.68333333	24.7867	21.8978
17.7	24.7793	21.8968
17.71666667	24.7725	21.8956
17.73333333	24.7663	21.8942
17.75	24.7607	21.8927
17.76666667	24.7556	21.891
17.78333333	24.751	21.8892
17.8	24.747	21.8873
17.81666667	24.7434	21.8852
17.83333333	24.7404	21.883
17.85	24.7378	21.8808
17.86666667	24.7357	21.8784
17.88333333	24.7342	21.8759
17.9	24.7331	21.8734
17.91666667	24.7325	21.8707
17.93333333	24.7324	21.868
17.95	24.7328	21.8652
17.96666667	24.7325	21.8624
17.98333333	24.7292	21.8595
18	24.7228	21.8565
18.01666667	24.7119	21.8535
18.03333333	24.6981	21.8504
18.05	24.6829	21.8474
18.06666667	24.6671	21.8442
18.08333333	24.6515	21.8411
18.1	24.6382	21.8379
18.11666667	24.6265	21.8346
18.13333333	24.6161	21.8314
18.15	24.6074	21.8281
18.16666667	24.5997	21.8248
18.18333333	24.5923	21.8215
18.2	24.5855	21.8181
18.21666667	24.5791	21.8148
18.23333333	24.5726	21.8114
18.25	24.5665	21.8079
18.26666667	24.5606	21.8045
18.28333333	24.5548	21.801
18.3	24.5494	21.7975
18.31666667	24.5442	21.7939
18.33333333	24.5392	21.7904
18.35	24.5345	21.7868
18.36666667	24.5301	21.7831
18.38333333	24.5258	21.7795
18.4	24.5217	21.7758
18.41666667	24.5178	21.7721
18.43333333	24.5139	21.7683
18.45	24.5102	21.7645
18.46666667	24.5065	21.7608
18.48333333	24.503	21.7569
18.5	24.4995	21.7531
18.51666667	24.4961	21.7493
18.53333333	24.4928	21.7454
18.55	24.4895	21.7415
18.56666667	24.4863	21.7376
18.58333333	24.4832	21.7337
18.6	24.4801	21.7298
18.61666667	24.4771	21.7258
18.63333333	24.4741	21.7218
18.65	24.4712	21.7179
18.66666667	24.4683	21.7139
18.68333333	24.4654	21.7099
18.7	24.4626	21.7059
18.71666667	24.4598	21.7019
18.73333333	24.4571	21.6979
18.75	24.4544	21.6939
18.76666667	24.4517	21.6898
18.78333333	24.449	21.6858
18.8	24.4464	21.6818
18.81666667	24.4437	21.6777
18.83333333	24.4411	21.6737
18.85	24.4385	21.6697
18.86666667	24.436	21.6656
18.88333333	24.4334	21.6616
18.9	24.4309	21.6576
18.91666667	24.4284	21.6535
18.93333333	24.4259	21.6495
18.95	24.4235	21.6455
18.96666667	24.421	21.6414
18.98333333	24.4186	21.6374
19	24.4162	21.6334
19.01666667	24.4138	21.6294
19.03333333	24.4114	21.6253
19.05	24.409	21.6213
19.06666667	24.4067	21.6173
19.08333333	24.4043	21.6133
19.1	24.402	21.6093
19.11666667	24.3997	21.6053
19.13333333	24.3974	21.6013
19.15	24.3951	21.5973
19.16666667	24.3928	21.5933
19.18333333	24.3905	21.5894
19.2	24.3883	21.5854
19.21666667	24.386	21.5814
19.23333333	24.3838	21.5774
19.25	24.3816	21.5735
19.26666667	24.3794	21.5695
19.28333333	24.3772	21.5656
19.3	24.375	21.5616
19.31666667	24.3728	21.5577
19.33333333	24.3706	21.5538
19.35	24.3684	21.5499
19.36666667	24.3663	21.5459
19.38333333	24.3641	21.542
19.4	24.362	21.5381
19.41666667	24.3598	21.5342
19.43333333	24.3577	21.5303
19.45	24.3556	21.5264
19.46666667	24.3535	21.5226
19.48333333	24.3514	21.5187
19.5	24.3493	21.5148
19.51666667	24.3472	21.5109
19.53333333	24.3451	21.5071
19.55	24.343	21.5032
19.56666667	24.3409	21.4994
19.58333333	24.3389	21.4956
19.6	24.3368	21.4917
19.61666667	24.3348	21.4879
19.63333333	24.3327	21.4841
19.65	24.3307	21.4803
19.66666667	24.3286	21.4765
19.68333333	24.3266	21.4727
19.7	24.3246	21.4689
19.71666667	24.3226	21.4651
19.73333333	24.3206	21.4614
19.75	24.3186	21.4576
19.76666667	24.3166	21.4538
19.78333333	24.3146	21.4501
19.8	24.3126	21.4463
19.81666667	24.3106	21.4426
19.83333333	24.3086	21.4389
19.85	24.3067	21.4351
19.86666667	24.3047	21.4314
19.88333333	24.3027	21.4277
19.9	24.3008	21.424
19.91666667	24.2988	21.4203
19.93333333	24.2969	21.4166
19.95	24.2949	21.4129
19.96666667	24.293	21.4092
19.98333333	24.2911	21.4056
20	24.2891	21.4019
20.01666667	24.2872	21.3983
20.03333333	24.2853	21.3946
20.05	24.2834	21.391
20.06666667	24.2814	21.3873
20.08333333	24.2795	21.3837
20.1	24.2776	21.3801
20.11666667	24.2757	21.3765
20.13333333	24.2738	21.3728
20.15	24.2719	21.3692
20.16666667	24.2701	21.3656
20.18333333	24.2682	21.3621
20.2	24.2663	21.3585
20.21666667	24.2644	21.3549
20.23333333	24.2625	21.3513
20.25	24.2607	21.3478
20.26666667	24.2588	21.3442
20.28333333	24.2569	21.3407
20.3	24.2551	21.3371
20.31666667	24.2532	21.3336
20.33333333	24.2514	21.3301
20.35	24.2495	21.3265
20.36666667	24.2477	21.323
20.38333333	24.2458	21.3195
20.4	24.244	21.316
20.41666667	24.2422	21.3125
20.43333333	24.2403	21.309
20.45	24.2385	21.3056
20.46666667	24.2367	21.3021
20.48333333	24.2349	21.2986
20.5	24.2331	21.2952
20.51666667	24.2312	21.2917
20.53333333	24.2294	21.2883
20.55	24.2276	21.2848
20.56666667	24.2258	21.2814
20.58333333	24.224	21.278
20.6	24.2222	21.2745
20.61666667	24.2204	21.2711
20.63333333	24.2186	21.2677
20.65	24.2168	21.2643
20.66666667	24.2151	21.2609
20.68333333	24.2133	21.2575
20.7	24.2115	21.2542
20.71666667	24.2097	21.2508
20.73333333	24.2079	21.2474
20.75	24.2062	21.2441
20.76666667	24.2044	21.2407
20.78333333	24.2026	21.2374
20.8	24.2009	21.234
20.81666667	24.1991	21.2307
20.83333333	24.1973	21.2274
20.85	24.1956	21.224
20.86666667	24.1938	21.2207
20.88333333	24.1921	21.2174
20.9	24.1903	21.2141
20.91666667	24.1886	21.2108
20.93333333	24.1869	21.2075
20.95	24.1851	21.2042
20.96666667	24.1834	21.201
20.98333333	24.1816	21.1977
21	24.1799	21.1944
21.01666667	24.1782	21.1912
21.03333333	24.1765	21.1879
21.05	24.1747	21.1847
21.06666667	24.173	21.1814
21.08333333	24.1713	21.1782
21.1	24.1696	21.175
21.11666667	24.1679	21.1717
21.13333333	24.1661	21.1685
21.15	24.1644	21.1653
21.16666667	24.1627	21.1621
21.18333333	24.161	21.1589
21.2	24.1593	21.1557
21.21666667	24.1576	21.1525
21.23333333	24.1559	21.1494
21.25	24.1542	21.1462
21.26666667	24.1525	21.143
21.28333333	24.1509	21.1399
21.3	24.1492	21.1367
21.31666667	24.1475	21.1336
21.33333333	24.1458	21.1304
21.35	24.1441	21.1273
21.36666667	24.1424	21.1242
21.38333333	24.1408	21.121
21.4	24.1391	21.1179
21.41666667	24.1374	21.1148
21.43333333	24.1357	21.1117
21.45	24.1341	21.1086
21.46666667	24.1324	21.1055
21.48333333	24.1308	21.1024
21.5	24.1291	21.0993
21.51666667	24.1274	21.0963
21.53333333	24.1258	21.0932
21.55	24.1241	21.0901
21.56666667	24.1225	21.0871
21.58333333	24.1208	21.084
21.6	24.1192	21.081
21.61666667	24.1175	21.0779
21.63333333	24.1159	21.0749
21.65	24.1142	21.0719
21.66666667	24.1126	21.0688
21.68333333	24.111	21.0658
21.7	24.1093	21.0628
21.71666667	24.1077	21.0598
21.73333333	24.1061	21.0568
21.75	24.1044	21.0538
21.76666667	24.1028	21.0508
21.78333333	24.1012	21.0478
21.8	24.0996	21.0449
21.81666667	24.0979	21.0419
21.83333333	24.0963	21.0389
21.85	24.0947	21.036
21.86666667	24.0931	21.033
21.88333333	24.0915	21.0301
21.9	24.0899	21.0271
21.91666667	24.0883	21.0242
21.93333333	24.0866	21.0212
21.95	24.085	21.0183
21.96666667	24.0834	21.0154
21.98333333	24.0818	21.0125
22	24.0802	21.0096
22.01666667	24.0786	21.0067
22.03333333	24.077	21.0038
22.05	24.0755	21.0009
22.06666667	24.0739	20.998
22.08333333	24.0723	20.9951
22.1	24.0707	20.9922
22.11666667	24.0691	20.9893
22.13333333	24.0675	20.9865
22.15	24.0659	20.9836
22.16666667	24.0644	20.9808
22.18333333	24.0628	20.9779
22.2	24.0612	20.9751
22.21666667	24.0596	20.9722
22.23333333	24.0581	20.9694
22.25	24.0565	20.9666
22.26666667	24.0549	20.9637
22.28333333	24.0533	20.9609
22.3	24.0518	20.9581
22.31666667	24.0502	20.9553
22.33333333	24.0487	20.9525
22.35	24.0471	20.9497
22.36666667	24.0455	20.9469
22.38333333	24.044	20.9441
22.4	24.0424	20.9413
22.41666667	24.0409	20.9385
22.43333333	24.0393	20.9358
22.45	24.0378	20.933
22.46666667	24.0362	20.9302
22.48333333	24.0347	20.9275
22.5	24.0331	20.9247
22.51666667	24.0316	20.922
22.53333333	24.0301	20.9192
22.55	24.0285	20.9165
22.56666667	24.027	20.9138
22.58333333	24.0255	20.911
22.6	24.0239	20.9083
22.61666667	24.0224	20.9056
22.63333333	24.0209	20.9029
22.65	24.0193	20.9002
22.66666667	24.0178	20.8975
22.68333333	24.0163	20.8948
22.7	24.0148	20.8921
22.71666667	24.0132	20.8894
22.73333333	24.0117	20.8867
22.75	24.0102	20.8841
22.76666667	24.0087	20.8814
22.78333333	24.0072	20.8787
22.8	24.0057	20.8761
22.81666667	24.0041	20.8734
22.83333333	24.0026	20.8707
22.85	24.0011	20.8681
22.86666667	23.9996	20.8655
22.88333333	23.9981	20.8628
22.9	23.9966	20.8602
22.91666667	23.9951	20.8576
22.93333333	23.9936	20.8549
22.95	23.9921	20.8523
22.96666667	23.9906	20.8497
22.98333333	23.9891	20.8471
23	23.9876	20.8445
23.01666667	23.9861	20.8419
23.03333333	23.9847	20.8393
23.05	23.9832	20.8367
23.06666667	23.9817	20.8341
23.08333333	23.9802	20.8315
23.1	23.9787	20.829
23.11666667	23.9772	20.8264
23.13333333	23.9758	20.8238
23.15	23.9743	20.8213
23.16666667	23.9728	20.8187
23.18333333	23.9713	20.8161
23.2	23.9698	20.8136
23.21666667	23.9684	20.811
23.23333333	23.9669	20.8085
23.25	23.9654	20.806
23.26666667	23.964	20.8034
23.28333333	23.9625	20.8009
23.3	23.961	20.7984
23.31666667	23.9596	20.7959
23.33333333	23.9581	20.7934
23.35	23.9567	20.7909
23.36666667	23.9552	20.7884
23.38333333	23.9537	20.7859
23.4	23.9523	20.7834
23.41666667	23.9508	20.7809
23.43333333	23.9494	20.7784
23.45	23.9479	20.7759
23.46666667	23.9465	20.7734
23.48333333	23.945	20.771
23.5	23.9436	20.7685
23.51666667	23.9422	20.766
23.53333333	23.9407	20.7636
23.55	23.9393	20.7611
23.56666667	23.9378	20.7587
23.58333333	23.9364	20.7562
23.6	23.935	20.7538
23.61666667	23.9335	20.7513
23.63333333	23.9321	20.7489
23.65	23.9307	20.7465
23.66666667	23.9292	20.744
23.68333333	23.9278	20.7416
23.7	23.9264	20.7392
23.71666667	23.9249	20.7368
23.73333333	23.9235	20.7344
23.75	23.9221	20.732
23.76666667	23.9207	20.7296
23.78333333	23.9193	20.7272
23.8	23.9178	20.7248
23.81666667	23.9164	20.7224
23.83333333	23.915	20.72
23.85	23.9136	20.7177
23.86666667	23.9122	20.7153
23.88333333	23.9108	20.7129
23.9	23.9093	20.7105
23.91666667	23.9079	20.7082
23.93333333	23.9065	20.7058
23.95	23.9051	20.7035
23.96666667	23.9037	20.7011
23.98333333	23.9023	20.6988
24	23.9009	20.6964
24.01666667	23.8995	20.6941
24.03333333	23.8981	20.6918
24.05	23.8967	20.6894
24.06666667	23.8953	20.6871
24.08333333	23.8939	20.6848
24.1	23.8925	20.6825
24.11666667	23.8911	20.6802
24.13333333	23.8898	20.6779
24.15	23.8884	20.6756
24.16666667	23.887	20.6733
24.18333333	23.8856	20.671
24.2	23.8842	20.6687
24.21666667	23.8828	20.6664
24.23333333	23.8814	20.6641
24.25	23.8801	20.6618
24.26666667	23.8787	20.6595
24.28333333	23.8773	20.6573
24.3	23.8759	20.655
24.31666667	23.8746	20.6527
24.33333333	23.8732	20.6505
24.35	23.8718	20.6482
24.36666667	23.8704	20.6459
24.38333333	23.8691	20.6437
24.4	23.8677	20.6414
24.41666667	23.8663	20.6392
24.43333333	23.865	20.637
24.45	23.8636	20.6347
24.46666667	23.8622	20.6325
24.48333333	23.8609	20.6303
24.5	23.8595	20.6281
24.51666667	23.8582	20.6258
24.53333333	23.8568	20.6236
24.55	23.8554	20.6214
24.56666667	23.8541	20.6192
24.58333333	23.8527	20.617
24.6	23.8514	20.6148
24.61666667	23.85	20.6126
24.63333333	23.8487	20.6104
24.65	23.8473	20.6082
24.66666667	23.846	20.606
24.68333333	23.8446	20.6038
24.7	23.8433	20.6017
24.71666667	23.8419	20.5995
24.73333333	23.8406	20.5973
24.75	23.8393	20.5951
24.76666667	23.8379	20.593
24.78333333	23.8366	20.5908
24.8	23.8352	20.5887
24.81666667	23.8339	20.5865
24.83333333	23.8326	20.5844
24.85	23.8312	20.5822
24.86666667	23.8299	20.5801
24.88333333	23.8286	20.5779
24.9	23.8272	20.5758
24.91666667	23.8259	20.5737
24.93333333	23.8246	20.5715
24.95	23.8233	20.5694
24.96666667	23.8219	20.5673
24.98333333	23.8206	20.5652
25	23.8193	20.5631
25.01666667	23.818	20.5609
25.03333333	23.8166	20.5588
25.05	23.8153	20.5567
25.06666667	23.814	20.5546
25.08333333	23.8127	20.5525
25.1	23.8114	20.5504
25.11666667	23.8101	20.5483
25.13333333	23.8088	20.5463
25.15	23.8074	20.5442
25.16666667	23.8061	20.5421
25.18333333	23.8048	20.54
25.2	23.8035	20.5379
25.21666667	23.8022	20.5359
25.23333333	23.8009	20.5338
25.25	23.7996	20.5317
25.26666667	23.7983	20.5297
25.28333333	23.797	20.5276
25.3	23.7957	20.5256
25.31666667	23.7944	20.5235
25.33333333	23.7931	20.5215
25.35	23.7918	20.5194
25.36666667	23.7905	20.5174
25.38333333	23.7892	20.5154
25.4	23.7879	20.5133
25.41666667	23.7866	20.5113
25.43333333	23.7853	20.5093
25.45	23.784	20.5072
25.46666667	23.7827	20.5052
25.48333333	23.7815	20.5032
25.5	23.7802	20.5012
25.51666667	23.7789	20.4992
25.53333333	23.7776	20.4972
25.55	23.7763	20.4952
25.56666667	23.775	20.4932
25.58333333	23.7737	20.4912
25.6	23.7725	20.4892
25.61666667	23.7712	20.4872
25.63333333	23.7699	20.4852
25.65	23.7686	20.4832
25.66666667	23.7674	20.4812
25.68333333	23.7661	20.4793
25.7	23.7648	20.4773
25.71666667	23.7635	20.4753
25.73333333	23.7623	20.4733
25.75	23.761	20.4714
25.76666667	23.7597	20.4694
25.78333333	23.7585	20.4675
25.8	23.7572	20.4655
25.81666667	23.7559	20.4635
25.83333333	23.7547	20.4616
25.85	23.7534	20.4596
25.86666667	23.7521	20.4577
25.88333333	23.7509	20.4558
25.9	23.7496	20.4538
25.91666667	23.7484	20.4519
25.93333333	23.7471	20.45
25.95	23.7458	20.448
25.96666667	23.7446	20.4461
25.98333333	23.7433	20.4442
26	23.7421	20.4423
26.01666667	23.7408	20.4403
26.03333333	23.7396	20.4384
26.05	23.7383	20.4365
26.06666667	23.7371	20.4346
26.08333333	23.7358	20.4327
26.1	23.7346	20.4308
26.11666667	23.7333	20.4289
26.13333333	23.7321	20.427
26.15	23.7308	20.4251
26.16666667	23.7296	20.4232
26.18333333	23.7284	20.4213
26.2	23.7271	20.4195
26.21666667	23.7259	20.4176
26.23333333	23.7246	20.4157
26.25	23.7234	20.4138
26.26666667	23.7222	20.412
26.28333333	23.7209	20.4101
26.3	23.7197	20.4082
26.31666667	23.7185	20.4064
26.33333333	23.7172	20.4045
26.35	23.716	20.4026
26.36666667	23.7148	20.4008
26.38333333	23.7135	20.3989
26.4	23.7123	20.3971
26.41666667	23.7111	20.3952
26.43333333	23.7098	20.3934
26.45	23.7086	20.3915
26.46666667	23.7074	20.3897
26.48333333	23.7062	20.3879
26.5	23.705	20.386
26.51666667	23.7037	20.3842
26.53333333	23.7025	20.3824
26.55	23.7013	20.3806
26.56666667	23.7001	20.3787
26.58333333	23.6989	20.3769
26.6	23.6976	20.3751
26.61666667	23.6964	20.3733
26.63333333	23.6952	20.3715
26.65	23.694	20.3697
26.66666667	23.6928	20.3679
26.68333333	23.6916	20.3661
26.7	23.6904	20.3643
26.71666667	23.6891	20.3625
26.73333333	23.6879	20.3607
26.75	23.6867	20.3589
26.76666667	23.6855	20.3571
26.78333333	23.6843	20.3553
26.8	23.6831	20.3535
26.81666667	23.6819	20.3517
26.83333333	23.6807	20.35
26.85	23.6795	20.3482
26.86666667	23.6783	20.3464
26.88333333	23.6771	20.3447
26.9	23.6759	20.3429
26.91666667	23.6747	20.3411
26.93333333	23.6735	20.3394
26.95	23.6723	20.3376
26.96666667	23.6711	20.3358
26.98333333	23.6699	20.3341
27	23.6687	20.3323
27.01666667	23.6675	20.3306
27.03333333	23.6663	20.3288
27.05	23.6652	20.3271
27.06666667	23.664	20.3254
27.08333333	23.6628	20.3236
27.1	23.6616	20.3219
27.11666667	23.6604	20.3201
27.13333333	23.6592	20.3184
27.15	23.658	20.3167
27.16666667	23.6568	20.315
27.18333333	23.6557	20.3132
27.2	23.6545	20.3115
27.21666667	23.6533	20.3098
27.23333333	23.6521	20.3081
27.25	23.6509	20.3064
27.26666667	23.6498	20.3047
27.28333333	23.6486	20.303
27.3	23.6474	20.3012
27.31666667	23.6462	20.2995
27.33333333	23.6451	20.2978
27.35	23.6439	20.2961
27.36666667	23.6427	20.2944
27.38333333	23.6415	20.2928
27.4	23.6404	20.2911
27.41666667	23.6392	20.2894
27.43333333	23.638	20.2877
27.45	23.6369	20.286
27.46666667	23.6357	20.2843
27.48333333	23.6345	20.2826
27.5	23.6334	20.281
27.51666667	23.6322	20.2793
27.53333333	23.631	20.2776
27.55	23.6299	20.276
27.56666667	23.6287	20.2743
27.58333333	23.6275	20.2726
27.6	23.6264	20.271
27.61666667	23.6252	20.2693
27.63333333	23.6241	20.2676
27.65	23.6229	20.266
27.66666667	23.6217	20.2643
27.68333333	23.6206	20.2627
27.7	23.6194	20.261
27.71666667	23.6183	20.2594
27.73333333	23.6171	20.2578
27.75	23.616	20.2561
27.76666667	23.6148	20.2545
27.78333333	23.6137	20.2528
27.8	23.6125	20.2512
27.81666667	23.6114	20.2496
27.83333333	23.6102	20.2479
27.85	23.6091	20.2463
27.86666667	23.6079	20.2447
27.88333333	23.6068	20.2431
27.9	23.6056	20.2414
27.91666667	23.6045	20.2398
27.93333333	23.6033	20.2382
27.95	23.6022	20.2366
27.96666667	23.6011	20.235
27.98333333	23.5999	20.2334
28	23.5988	20.2318
28.01666667	23.5976	20.2302
28.03333333	23.5965	20.2286
28.05	23.5954	20.227
28.06666667	23.5942	20.2254
28.08333333	23.5931	20.2238
28.1	23.592	20.2222
28.11666667	23.5908	20.2206
28.13333333	23.5897	20.219
28.15	23.5885	20.2174
28.16666667	23.5874	20.2158
28.18333333	23.5863	20.2142
28.2	23.5852	20.2127
28.21666667	23.584	20.2111
28.23333333	23.5829	20.2095
28.25	23.5818	20.2079
28.26666667	23.5806	20.2064
28.28333333	23.5795	20.2048
28.3	23.5784	20.2032
28.31666667	23.5773	20.2017
28.33333333	23.5761	20.2001
28.35	23.575	20.1985
28.36666667	23.5739	20.197
28.38333333	23.5728	20.1954
28.4	23.5716	20.1939
28.41666667	23.5705	20.1923
28.43333333	23.5694	20.1908
28.45	23.5683	20.1892
28.46666667	23.5672	20.1877
28.48333333	23.5661	20.1861
28.5	23.5649	20.1846
28.51666667	23.5638	20.1831
28.53333333	23.5627	20.1815
28.55	23.5616	20.18
28.56666667	23.5605	20.1784
28.58333333	23.5594	20.1769
28.6	23.5583	20.1754
28.61666667	23.5571	20.1739
28.63333333	23.556	20.1723
28.65	23.5549	20.1708
28.66666667	23.5538	20.1693
28.68333333	23.5527	20.1678
28.7	23.5516	20.1663
28.71666667	23.5505	20.1647
28.73333333	23.5494	20.1632
28.75	23.5483	20.1617
28.76666667	23.5472	20.1602
28.78333333	23.5461	20.1587
28.8	23.545	20.1572
28.81666667	23.5439	20.1557
28.83333333	23.5428	20.1542
28.85	23.5417	20.1527
28.86666667	23.5406	20.1512
28.88333333	23.5395	20.1497
28.9	23.5384	20.1482
28.91666667	23.5373	20.1467
28.93333333	23.5362	20.1452
28.95	23.5351	20.1437
28.96666667	23.534	20.1423
28.98333333	23.5329	20.1408
29	23.5318	20.1393
29.01666667	23.5307	20.1378
29.03333333	23.5296	20.1363
29.05	23.5285	20.1349
29.06666667	23.5274	20.1334
29.08333333	23.5263	20.1319
29.1	23.5253	20.1304
29.11666667	23.5242	20.129
29.13333333	23.5231	20.1275
29.15	23.522	20.126
29.16666667	23.5209	20.1246
29.18333333	23.5198	20.1231
29.2	23.5187	20.1217
29.21666667	23.5176	20.1202
29.23333333	23.5166	20.1188
29.25	23.5155	20.1173
29.26666667	23.5144	20.1158
29.28333333	23.5133	20.1144
29.3	23.5122	20.113
29.31666667	23.5112	20.1115
29.33333333	23.5101	20.1101
