Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
1002	257.192	-8.42921	0
1003	268.436	-17.9695	0
1004	280.27	-27.5575	0
1005	293.562	-36.7592	0
1006	309.453	-44.9659	0
1007	329.141	-51.2556	0
1008	352.713	-54.412	0
1009	17.4737	-53.5365	0
1010	39.5512	-48.9012	0
1011	57.5145	-41.6581	0
1012	72.1477	-32.929	0
1013	84.6944	-23.4881	0
1014	96.178	-13.853	0
1015	107.37	-4.41896	0
1016	118.881	4.44679	1
1017	131.209	12.3447	1
1018	144.718	18.8112	0.8
1019	159.518	23.3353	0.18
1020	175.305	25.4525	0
1021	191.352	24.9051	0
1022	206.807	21.7632	0
1023	221.098	16.3893	0
1024	234.105	9.28457	0
1025	246.061	0.947623	0
1026	257.396	-8.18436	0
1027	268.653	-17.7289	0
1028	280.499	-27.3139	0
1029	293.799	-36.5042	0
1030	309.677	-44.6905	0
1031	329.306	-50.955	0
1032	352.752	-54.0947	0
1033	17.3609	-53.2253	0
1034	39.342	-48.6141	0
1035	57.2723	-41.396	0
1036	71.9048	-32.684	0
1037	84.4619	-23.2509	0
1038	95.9585	-13.6154	0
1039	107.165	-4.17397	0
1040	118.692	4.70492	1
1041	131.042	12.6201	1
1042	144.586	19.1054	0.8
1043	159.434	23.6459	0.18
1044	175.283	25.7721	0
1045	191.396	25.2232	0
1046	206.908	22.0698	0
1047	221.242	16.679	0
1048	234.278	9.55638	0
1049	246.254	1.20424	0
1050	257.605	-7.93817	0
1051	268.875	-17.487	0
1052	280.734	-27.0688	0
1053	294.039	-36.2472	0
1054	309.905	-44.4127	0
1055	329.476	-50.6512	0
1056	352.795	-53.7733	0
1057	17.2533	-52.9093	0
1058	39.1367	-48.3214	0
1059	57.0323	-41.1282	0
1060	71.6629	-32.4334	0
1061	84.2296	-23.0082	0
1062	95.7389	-13.3724	0
1063	106.959	-3.92372	0
1064	118.503	4.96821	1
1065	130.876	12.9006	1
1066	144.454	19.4047	0.8
1067	159.352	23.9614	0.18
1068	175.263	26.0961	0
1069	191.444	25.5449	0
1070	207.014	22.3795	0
1071	221.391	16.9709	0
1072	234.456	9.82995	0
1073	246.452	1.46228	0
1074	257.818	-7.69069	0
1075	269.102	-17.2437	0
1076	280.972	-26.8222	0
1077	294.284	-35.9883	0
1078	310.138	-44.1323	0
1079	329.651	-50.3444	0
1080	352.844	-53.448	0
1081	17.151	-52.5885	0
1082	38.9353	-48.0234	0
1083	56.7946	-40.8548	0
1084	71.4222	-32.1771	0
1085	83.9979	-22.7601	0
1086	95.5194	-13.1241	0
1087	106.753	-3.66828	0
1088	118.314	5.23659	1
1089	130.71	13.1861	1
1090	144.323	19.7088	0.8
1091	159.271	24.2814	0.18
1092	175.247	26.4244	0
1093	191.495	25.8703	0
1094	207.125	22.692	0
1095	221.546	17.2651	0
1096	234.64	10.1052	0
1097	246.656	1.72166	0
1098	258.036	-7.44201	0
1099	269.334	-16.9992	0
1100	281.216	-26.574	0
1101	294.534	-35.7275	0
1102	310.375	-43.8496	0
1103	329.83	-50.0345	0
1104	352.898	-53.119	0
1105	17.0538	-52.2631	0
1106	38.738	-47.7201	0
1107	56.5593	-40.5758	0
1108	71.1826	-31.9154	0
1109	83.7666	-22.5066	0
1110	95.3001	-12.8706	0
1111	106.548	-3.40774	0
1112	118.124	5.50995	1
1113	130.545	13.4764	1
1114	144.193	20.0177	0.8
1115	159.192	24.6061	0.18
1116	175.234	26.7568	0
1117	191.552	26.1993	0
1118	207.241	23.0073	0
1119	221.705	17.5614	0
1120	234.828	10.382	0
1121	246.864	1.98232	0
1122	258.259	-7.19216	0
1123	269.57	-16.7535	0
1124	281.464	-26.3244	0
1125	294.788	-35.4648	0
1126	310.617	-43.5645	0
1127	330.013	-49.7216	0
1128	352.956	-52.7862	0
1129	16.9617	-51.9331	0
1130	38.5447	-47.4116	0
1131	56.3265	-40.2914	0
1132	70.9444	-31.6482	0
1133	83.5358	-22.2477	0
1134	95.0808	-12.6119	0
1135	106.342	-3.14219	0
1136	117.935	5.7882	1
1137	130.379	13.7716	1
1138	144.063	20.3313	0.8
1139	159.116	24.9352	0.18
1140	175.224	27.0932	0
1141	191.612	26.5316	0
1142	207.362	23.3253	0
1143	221.87	17.8596	0
1144	235.022	10.6604	0
1145	247.077	2.24418	0
1146	258.487	-6.94123	0
1147	269.81	-16.5065	0
1148	281.716	-26.0734	0
1149	295.046	-35.2004	0
1150	310.862	-43.277	0
1151	330.201	-49.4057	0
1152	353.019	-52.4499	0
1153	16.8745	-51.5987	0
1154	38.3554	-47.098	0
1155	56.0963	-40.0016	0
1156	70.7075	-31.3757	0
1157	83.3057	-21.9837	0
1158	94.8619	-12.3482	0
1159	106.136	-2.87173	0
1160	117.746	6.07126	1
1161	130.214	14.0715	1
1162	143.935	20.6495	0.8
1163	159.041	25.2686	0.18
1164	175.217	27.4337	0
1165	191.677	26.8673	0
1166	207.488	23.646	0
1167	222.04	18.1598	0
1168	235.221	10.9402	0
1169	247.294	2.50717	0
1170	258.719	-6.68926	0
1171	270.055	-16.2585	0
1172	281.972	-25.821	0
1173	295.308	-34.9342	0
1174	311.111	-42.9873	0
1175	330.392	-49.087	0
1176	353.087	-52.11	0
1177	16.7923	-51.2601	0
1178	38.1702	-46.7795	0
1179	55.8686	-39.7067	0
1180	70.4721	-31.0979	0
1181	83.0764	-21.7145	0
1182	94.6432	-12.0795	0
1183	105.93	-2.59645	0
1184	117.557	6.35903	1
1185	130.05	14.376	1
1186	143.807	20.9722	0.8
1187	158.967	25.6064	0.16
1188	175.213	27.7779	0
1189	191.746	27.2062	0
1190	207.619	23.969	0
1191	222.215	18.4619	0
1192	235.424	11.2213	0
1193	247.517	2.77122	0
1194	258.955	-6.43632	0
1195	270.304	-16.0094	0
1196	282.232	-25.5673	0
1197	295.574	-34.6663	0
1198	311.364	-42.6954	0
1199	330.586	-48.7656	0
1200	353.158	-51.7667	0
1201	16.7148	-50.9172	0
1202	37.989	-46.4562	0
1203	55.6436	-39.4066	0
1204	70.2382	-30.8151	0
1205	82.8477	-21.4404	0
1206	94.4248	-11.806	0
1207	105.725	-2.31645	0
1208	117.368	6.6514	1
1209	129.885	14.685	1
1210	143.681	21.2992	0.8
1211	158.896	25.9483	0.16
1212	175.213	28.1259	0
1213	191.819	27.5482	0
1214	207.755	24.2945	0
1215	222.395	18.7656	0
1216	235.633	11.5036	0
1217	247.744	3.03625	0
1218	259.196	-6.18247	0
1219	270.557	-15.7593	0
1220	282.497	-25.3123	0
1221	295.844	-34.3967	0
1222	311.62	-42.4012	0
1223	330.785	-48.4414	0
1224	353.234	-51.42	0
1225	16.642	-50.5702	0
1226	37.8118	-46.1281	0
1227	55.4213	-39.1015	0
1228	70.0058	-30.5272	0
1229	82.6199	-21.1613	0
1230	94.2068	-11.5277	0
1231	105.519	-2.03183	0
1232	117.18	6.94827	1
1233	129.721	14.9984	1
1234	143.555	21.6305	0.8
1235	158.827	26.2942	0.16
1236	175.215	28.4776	0
1237	191.897	27.8933	0
1238	207.896	24.6223	0
1239	222.581	19.071	0
1240	235.846	11.7871	0
1241	247.975	3.30219	0
1242	259.441	-5.92775	0
1243	270.814	-15.5082	0
1244	282.765	-25.0561	0
1245	296.118	-34.1254	0
1246	311.88	-42.1049	0
1247	330.986	-48.1145	0
1248	353.314	-51.0701	0
1249	16.5737	-50.2193	0
1250	37.6385	-45.7955	0
1251	55.2017	-38.7915	0
1252	69.7751	-30.2344	0
1253	82.393	-20.8775	0
1254	93.9892	-11.2447	0
1255	105.314	-1.7427	0
1256	116.991	7.24953	1
1257	129.558	15.3161	1
1258	143.43	21.966	0.8
1259	158.759	26.6441	0.16
1260	175.221	28.8328	0
1261	191.979	28.2412	0
1262	208.042	24.9522	0
1263	222.771	19.3779	0
1264	236.065	12.0717	0
1265	248.211	3.56898	0
1266	259.69	-5.67224	0
1267	271.075	-15.2562	0
1268	283.036	-24.7987	0
1269	296.394	-33.8525	0
1270	312.143	-41.8066	0
1271	331.191	-47.785	0
1272	353.398	-50.717	0
1273	16.5099	-49.8646	0
1274	37.4693	-45.4584	0
1275	54.9849	-38.4768	0
1276	69.546	-29.9368	0
1277	82.1669	-20.5889	0
1278	93.7721	-10.9572	0
1279	105.109	-1.44916	0
1280	116.803	7.55507	1
1281	129.394	15.638	1
1282	143.306	22.3056	0.8
1283	158.694	26.9978	0.16
1284	175.23	29.1914	0
1285	192.065	28.5919	0
1286	208.193	25.2843	0
1287	222.966	19.6862	0
1288	236.288	12.3573	0
1289	248.452	3.83654	0
1290	259.944	-5.41598	0
1291	271.34	-15.0033	0
1292	283.312	-24.5401	0
1293	296.674	-33.5781	0
1294	312.409	-41.5062	0
1295	331.398	-47.453	0
1296	353.485	-50.3609	0
1297	16.4504	-49.5061	0
1298	37.3039	-45.117	0
1299	54.7708	-38.1574	0
1300	69.3186	-29.6346	0
1301	81.9419	-20.2958	0
1302	93.5555	-10.6653	0
1303	104.904	-1.15134	0
1304	116.615	7.86478	1
1305	129.231	15.9639	1
1306	143.183	22.649	0.8
1307	158.63	27.3553	0.16
1308	175.242	29.5533	0
1309	192.156	28.9454	0
1310	208.348	25.6183	0
1311	223.167	19.9959	0
1312	236.515	12.6438	0
1313	248.697	4.10481	0
1314	260.201	-5.15903	0
1315	271.609	-14.7495	0
1316	283.591	-24.2804	0
1317	296.958	-33.3021	0
1318	312.677	-41.2038	0
1319	331.608	-47.1186	0
1320	353.575	-50.0018	0
1321	16.3952	-49.144	0
1322	37.1425	-44.7714	0
1323	54.5596	-37.8336	0
1324	69.093	-29.3278	0
1325	81.7178	-19.9982	0
1326	93.3394	-10.369	0
1327	104.7	-0.849332	0
1328	116.427	8.17854	1
1329	129.069	16.2938	1
1330	143.061	22.9964	0.8
1331	158.568	27.7164	0.16
1332	175.257	29.9185	0
1333	192.25	29.3014	0
1334	208.509	25.9541	0
1335	223.372	20.3069	0
1336	236.748	12.9312	0
1337	248.946	4.37373	0
1338	260.462	-4.90145	0
1339	271.881	-14.495	0
1340	283.873	-24.0195	0
1341	297.244	-33.0247	0
1342	312.949	-40.8994	0
1343	331.821	-46.7817	0
1344	353.669	-49.6399	0
1345	16.3441	-48.7784	0
1346	36.9849	-44.4217	0
1347	54.3511	-37.5053	0
1348	68.8692	-29.0165	0
1349	81.4948	-19.6963	0
1350	93.1238	-10.0686	0
1351	104.496	-0.54327	0
1352	116.239	8.49624	1
1353	128.907	16.6274	1
1354	142.94	23.3474	0.8
1355	158.508	28.081	0.16
1356	175.275	30.2867	0
1357	192.349	29.6599	0
1358	208.674	26.2918	0
1359	223.582	20.619	0
1360	236.984	13.2193	0
1361	249.199	4.64322	0
1362	260.728	-4.64327	0
1363	272.157	-14.2397	0
1364	284.158	-23.7577	0
1365	297.533	-32.7458	0
1366	313.223	-40.5932	0
1367	332.037	-46.4425	0
1368	353.766	-49.2751	0
1369	16.2969	-48.4094	0
1370	36.831	-44.0681	0
1371	54.1454	-37.1728	0
1372	68.6471	-28.701	0
1373	81.2728	-19.3901	0
1374	92.9089	-9.76405	0
1375	104.292	-0.233271	0
1376	116.051	8.81775	1
1377	128.745	16.9649	1
1378	142.819	23.702	0.8
1379	158.449	28.4489	0.16
1380	175.296	30.6579	0
1381	192.453	30.0207	0
1382	208.844	26.631	0
1383	223.797	20.9322	0
1384	237.226	13.5081	0
1385	249.456	4.91322	0
1386	260.996	-4.38456	0
1387	272.436	-13.9837	0
1388	284.446	-23.4948	0
1389	297.825	-32.4655	0
1390	313.499	-40.2851	0
1391	332.254	-46.1011	0
1392	353.866	-48.9077	0
1393	16.2535	-48.0373	0
1394	36.6809	-43.7107	0
1395	53.9426	-36.8362	0
1396	68.4269	-28.3813	0
1397	81.052	-19.0799	0
1398	92.6946	-9.45556	0
1399	104.088	0.0805402	1
1400	115.864	9.14294	1
1401	128.583	17.3058	1
1402	142.7	24.0601	0.8
1403	158.393	28.8202	0.16
1404	175.32	31.032	0
1405	192.56	30.3838	0
1406	209.019	26.9719	0
1407	224.016	21.2463	0
1408	237.471	13.7975	0
1409	249.717	5.18368	0
1410	261.269	-4.12537	0
1411	272.719	-13.727	0
1412	284.738	-23.2309	0
1413	298.119	-32.1838	0
1414	313.777	-39.9752	0
1415	332.474	-45.7575	0
1416	353.968	-48.5377	0
1417	16.2139	-47.6619	0
1418	36.5344	-43.3496	0
1419	53.7425	-36.4957	0
1420	68.2086	-28.0575	0
1421	80.8323	-18.7657	0
1422	92.4809	-9.14324	0
1423	103.885	0.398038	1
1424	115.677	9.4717	1
1425	128.422	17.6503	1
1426	142.581	24.4215	0.8
1427	158.338	29.1945	0.16
1428	175.347	31.4089	0
1429	192.672	30.749	0
1430	209.199	27.3142	0
1431	224.24	21.5614	0
1432	237.721	14.0875	0
1433	249.982	5.45453	0
1434	261.544	-3.86573	0
1435	273.004	-13.4697	0
1436	285.032	-22.9661	0
1437	298.416	-31.9007	0
1438	314.057	-39.6636	0
1439	332.695	-45.4118	0
1440	354.073	-48.1652	0
1441	16.1778	-47.2836	0
1442	36.3915	-42.985	0
1443	53.5452	-36.1512	0
1444	67.9921	-27.7298	0
1445	80.6137	-18.4476	0
1446	92.2678	-8.82722	0
1447	103.682	0.719092	1
1448	115.49	9.80389	1
1449	128.261	17.9981	1
1450	142.463	24.7861	0.8
1451	158.284	29.572	0.16
1452	175.378	31.7884	0
1453	192.788	31.1163	0
1454	209.384	27.6578	0
1455	224.469	21.8772	0
1456	237.976	14.3778	0
1457	250.251	5.7257	0
1458	261.823	-3.60571	0
1459	273.292	-13.2118	0
1460	285.328	-22.7004	0
1461	298.715	-31.6164	0
1462	314.339	-39.3502	0
1463	332.918	-45.064	0
1464	354.181	-47.7904	0
1465	16.1451	-46.9025	0
1466	36.2522	-42.617	0
1467	53.3507	-35.8031	0
1468	67.7775	-27.3984	0
1469	80.3963	-18.1259	0
1470	92.0555	-8.50763	0
1471	103.48	1.04357	1
1472	115.303	10.1394	1
1473	128.101	18.349	1
1474	142.345	25.1539	0.9
1475	158.233	29.9523	0.14
1476	175.411	32.1704	0
1477	192.908	31.4855	0
1478	209.573	28.0027	0
1479	224.703	22.1937	0
1480	238.234	14.6686	0
1481	250.524	5.99714	0
1482	262.106	-3.34535	0
1483	273.584	-12.9534	0
1484	285.627	-22.4338	0
1485	299.016	-31.3308	0
1486	314.623	-39.0352	0
1487	333.143	-44.7143	0
1488	354.291	-47.4132	0
1489	16.1158	-46.5185	0
1490	36.1162	-42.2458	0
1491	53.1589	-35.4515	0
1492	67.5647	-27.0634	0
1493	80.18	-17.8006	0
1494	91.8438	-8.18462	0
1495	103.277	1.37134	1
1496	115.116	10.478	1
1497	127.94	18.7031	1
1498	142.229	25.5246	0.9
1499	158.183	30.3353	0.14
1500	175.447	32.5548	0
1501	193.032	31.8564	0
1502	209.766	28.3487	0
1503	224.94	22.5108	0
1504	238.496	14.9596	0
1505	250.8	6.26879	0
1506	262.391	-3.08468	0
1507	273.878	-12.6944	0
1508	285.929	-22.1664	0
1509	299.318	-31.044	0
1510	314.908	-38.7186	0
1511	333.369	-44.3626	0
1512	354.403	-47.0339	0
1513	16.0895	-46.132	0
1514	35.9837	-41.8714	0
1515	52.9698	-35.0964	0
1516	67.3538	-26.7248	0
1517	79.965	-17.4719	0
1518	91.6328	-7.85831	0
1519	103.076	1.70226	1
1520	114.93	10.8197	1
1521	127.78	19.06	1
1522	142.113	25.8981	0.9
1523	158.135	30.7211	0.14
1524	175.486	32.9414	0
1525	193.16	32.2291	0
1526	209.964	28.6957	0
1527	225.183	22.8284	0
1528	238.762	15.2509	0
1529	251.079	6.5406	0
1530	262.68	-2.82377	0
1531	274.174	-12.4349	0
1532	286.233	-21.8981	0
1533	299.623	-30.756	0
1534	315.194	-38.4005	0
1535	333.596	-44.0092	0
1536	354.516	-46.6525	0
1537	16.0664	-45.743	0
1538	35.8544	-41.4941	0
1539	52.7834	-34.7381	0
1540	67.1448	-26.383	0
1541	79.7511	-17.1399	0
1542	91.4225	-7.52885	0
1543	102.874	2.03619	1
1544	114.744	11.1643	1
1545	127.62	19.4198	1
1546	141.997	26.2743	0.9
1547	158.088	31.1093	0.21
1548	175.529	33.3303	0
1549	193.292	32.6033	0
1550	210.167	29.0437	0
1551	225.429	23.1464	0
1552	239.033	15.5423	0
1553	251.362	6.8125	0
1554	262.971	-2.56264	0
1555	274.473	-12.175	0
1556	286.538	-21.6291	0
1557	299.929	-30.4668	0
1558	315.482	-38.0809	0
1559	333.824	-43.654	0
1560	354.632	-46.2691	0
1561	16.046	-45.3516	0
1562	35.7282	-41.114	0
1563	52.5996	-34.3767	0
1564	66.9377	-26.0379	0
1565	79.5385	-16.8048	0
1566	91.2129	-7.19638	0
1567	102.673	2.37299	1
1568	114.558	11.5116	1
1569	127.461	19.7822	1
1570	141.883	26.6531	0.9
1571	158.043	31.5	0.21
1572	175.573	33.7211	0
1573	193.429	32.979	0
1574	210.374	29.3924	0
1575	225.68	23.4648	0
1576	239.306	15.8338	0
1577	251.648	7.08445	0
1578	263.265	-2.30135	0
1579	274.775	-11.9147	0
1580	286.846	-21.3593	0
1581	300.237	-30.1766	0
1582	315.771	-37.7599	0
1583	334.053	-43.2972	0
1584	354.749	-45.8838	0
1585	16.0285	-44.958	0
1586	35.6052	-40.7313	0
1587	52.4184	-34.0123	0
1588	66.7324	-25.6898	0
1589	79.327	-16.4667	0
1590	91.004	-6.86104	0
1591	102.472	2.71252	1
1592	114.372	11.8615	1
1593	127.301	20.1471	1
1594	141.768	27.0343	0.9
1595	157.999	31.8929	0.21
1596	175.621	34.1139	0
1597	193.569	33.356	0
1598	210.586	29.7419	0
1599	225.935	23.7834	0
1600	239.584	16.1253	0
1601	251.937	7.35638	0
1602	263.562	-2.03993	0
1603	275.078	-11.654	0
1604	287.156	-21.0888	0
1605	300.546	-29.8853	0
1606	316.06	-37.4374	0
1607	334.282	-42.9387	0
1608	354.867	-45.4968	0
1609	16.0135	-44.5623	0
1610	35.4852	-40.346	0
1611	52.2398	-33.6451	0
1612	66.529	-25.3388	0
1613	79.1168	-16.1257	0
1614	90.7958	-6.52299	0
1615	102.272	3.05463	1
1616	114.186	12.2139	1
1617	127.142	20.5143	1
1618	141.655	27.4178	0.9
1619	157.957	32.288	0.21
1620	175.672	34.5085	0
1621	193.713	33.7342	0
1622	210.801	30.0921	0
1623	226.194	24.1022	0
1624	239.865	16.4168	0
1625	252.229	7.62826	0
1626	263.861	-1.77842	0
1627	275.384	-11.3929	0
1628	287.467	-20.8177	0
1629	300.856	-29.5929	0
1630	316.35	-37.1137	0
1631	334.513	-42.5788	0
1632	354.987	-45.1081	0
1633	16.0009	-44.1646	0
1634	35.3681	-39.9583	0
1635	52.0637	-33.2753	0
1636	66.3274	-24.985	0
1637	78.9077	-15.7821	0
1638	90.5883	-6.18237	0
1639	102.072	3.39917	1
1640	114	12.5685	1
1641	126.982	20.8838	1
1642	141.541	27.8035	0.9
1643	157.916	32.6851	0.21
1644	175.725	34.9047	0
1645	193.861	34.1136	0
1646	211.021	30.4427	0
1647	226.456	24.4211	0
1648	240.149	16.7081	0
1649	252.524	7.90002	0
1650	264.163	-1.51687	0
1651	275.692	-11.1316	0
1652	287.779	-20.5459	0
1653	301.168	-29.2996	0
1654	316.64	-36.7887	0
1655	334.743	-42.2174	0
1656	355.108	-44.7179	0
1657	15.9907	-43.765	0
1658	35.2537	-39.5684	0
1659	51.89	-32.903	0
1660	66.1276	-24.6287	0
1661	78.6999	-15.4359	0
1662	90.3815	-5.83933	0
1663	101.872	3.74599	1
1664	113.815	12.9254	1
1665	126.823	21.2554	1
1666	141.429	28.1911	0.9
1667	157.876	33.084	0.21
1668	175.781	35.3025	0
1669	194.012	34.494	0
1670	211.245	30.7937	0
1671	226.723	24.74	0
1672	240.437	16.9993	0
1673	252.821	8.17161	0
1674	264.466	-1.25531	0
1675	276.001	-10.87	0
1676	288.093	-20.2735	0
1677	301.479	-29.0053	0
1678	316.931	-36.4625	0
1679	334.974	-41.8547	0
1680	355.23	-44.3262	0
1681	15.9827	-43.3638	0
1682	35.1421	-39.1764	0
1683	51.7188	-32.5283	0
1684	65.9296	-24.27	0
1685	78.4932	-15.0874	0
1686	90.1754	-5.49403	0
1687	101.673	4.09494	1
1688	113.629	13.2842	1
1689	126.664	21.6289	1
1690	141.316	28.5806	0.9
1691	157.838	33.4847	0.18
1692	175.839	35.7017	0
1693	194.168	34.8752	0
1694	211.474	31.1451	0
1695	226.994	25.0587	0
1696	240.727	17.2902	0
1697	253.121	8.44299	0
1698	264.772	-0.993787	0
1699	276.312	-10.6081	0
1700	288.408	-20.0006	0
1701	301.792	-28.7102	0
1702	317.222	-36.1351	0
1703	335.204	-41.4907	0
1704	355.352	-43.9331	0
1705	15.9767	-42.961	0
1706	35.0331	-38.7825	0
1707	51.5499	-32.1514	0
1708	65.7334	-23.9089	0
1709	78.2877	-14.7366	0
1710	89.9699	-5.14661	0
1711	101.473	4.44586	1
1712	113.444	13.6449	1
1713	126.505	22.0042	1
1714	141.204	28.9718	0.9
1715	157.801	33.8869	0.18
1716	175.9	36.1022	0
1717	194.327	35.2572	0
1718	211.706	31.4966	0
1719	227.268	25.3774	0
1720	241.021	17.5808	0
1721	253.424	8.71412	0
1722	265.08	-0.732327	0
1723	276.625	-10.346	0
1724	288.724	-19.727	0
1725	302.105	-28.4142	0
1726	317.513	-35.8067	0
1727	335.435	-41.1255	0
1728	355.476	-43.5388	0
1729	15.9726	-42.5567	0
1730	34.9266	-38.3869	0
1731	51.3833	-31.7726	0
1732	65.5389	-23.5458	0
1733	78.0833	-14.3837	0
1734	89.7652	-4.79724	0
1735	101.275	4.79861	1
1736	113.259	14.0074	1
1737	126.345	22.3811	1
1738	141.092	29.3646	0.9
1739	157.764	34.2907	0.18
1740	175.963	36.5038	0
1741	194.489	35.6399	0
1742	211.942	31.8483	0
1743	227.545	25.6957	0
1744	241.318	17.871	0
1745	253.729	8.98493	0
1746	265.39	-0.47097	0
1747	276.939	-10.0837	0
1748	289.041	-19.453	0
1749	302.419	-28.1173	0
1750	317.804	-35.4772	0
1751	335.665	-40.7592	0
1752	355.6	-43.1434	0
1753	15.9702	-42.1511	0
1754	34.8226	-37.9896	0
1755	51.2189	-31.3918	0
1756	65.346	-23.1807	0
1757	77.8801	-14.029	0
1758	89.5611	-4.44608	0
1759	101.076	5.15303	1
1760	113.073	14.3713	1
1761	126.186	22.7594	1
1762	140.98	29.7588	0.9
1763	157.729	34.6957	0.18
1764	176.029	36.9065	0
1765	194.656	36.0231	0
1766	212.182	32.2	0
1767	227.826	26.0137	0
1768	241.617	18.1608	0
1769	254.036	9.2554	0
1770	265.701	-0.209753	0
1771	277.254	-9.82128	0
1772	289.359	-19.1786	0
1773	302.732	-27.8197	0
1774	318.094	-35.1468	0
1775	335.895	-40.392	0
1776	355.724	-42.747	0
1777	15.9695	-41.7444	0
1778	34.7208	-37.5908	0
1779	51.0567	-31.0094	0
1780	65.1549	-22.8138	0
1781	77.678	-13.6725	0
1782	89.3576	-4.09328	0
1783	100.878	5.50895	1
1784	112.888	14.7367	1
1785	126.026	23.1391	1
1786	140.868	30.1543	0.9
1787	157.695	35.1019	0.18
1788	176.097	37.3101	0
1789	194.825	36.4067	0
1790	212.425	32.5516	0
1791	228.11	26.3313	0
1792	241.92	18.45	0
1793	254.345	9.52547	0
1794	266.014	0.0512913	0
1795	277.57	-9.55873	0
1796	289.678	-18.9037	0
1797	303.046	-27.5214	0
1798	318.384	-34.8155	0
1799	336.124	-40.0238	0
1800	355.848	-42.3497	0
1801	15.9703	-41.3366	0
1802	34.6212	-37.1907	0
1803	50.8966	-30.6254	0
1804	64.9653	-22.4453	0
1805	77.477	-13.3144	0
1806	89.1548	-3.73899	0
1807	100.68	5.86622	1
1808	112.702	15.1033	1
1809	125.867	23.52	1
1810	140.757	30.551	0.9
1811	157.662	35.5092	0.18
1812	176.167	37.7145	0
1813	194.998	36.7906	0
1814	212.672	32.903	0
1815	228.398	26.6485	0
1816	242.224	18.7388	0
1817	254.657	9.7951	0
1818	266.328	0.312127	0
1819	277.887	-9.29611	0
1820	289.996	-18.6283	0
1821	303.36	-27.2225	0
1822	318.673	-34.4833	0
1823	336.353	-39.6547	0
1824	355.972	-41.9515	0
1825	15.9724	-40.9279	0
1826	34.5237	-36.7894	0
1827	50.7385	-30.24	0
1828	64.7774	-22.0754	0
1829	77.2771	-12.9549	0
1830	88.9526	-3.38339	0
1831	100.482	6.22467	1
1832	112.517	15.4709	1
1833	125.707	23.9018	1
1834	140.645	30.9486	0.9
1835	157.63	35.9174	0.15
1836	176.24	38.1196	0
1837	195.174	37.1748	0
1838	212.923	33.2541	0
1839	228.688	26.965	0
1840	242.531	19.0269	0
1841	254.97	10.0642	0
1842	266.644	0.572722	0
1843	278.205	-9.03342	0
1844	290.315	-18.3527	0
1845	303.673	-26.9228	0
1846	318.962	-34.1504	0
1847	336.581	-39.2849	0
1848	356.097	-41.5527	0
1849	15.9758	-40.5184	0
1850	34.4282	-36.3872	0
1851	50.5824	-29.8533	0
1852	64.591	-21.7041	0
1853	77.0783	-12.5941	0
1854	88.751	-3.02664	0
1855	100.284	6.58416	1
1856	112.331	15.8395	1
1857	125.546	24.2845	1
1858	140.533	31.347	0.9
1859	157.598	36.3264	0.15
1860	176.315	38.5252	0
1861	195.354	37.559	0
1862	213.177	33.6049	0
1863	228.982	27.2809	0
1864	242.841	19.3143	0
1865	255.284	10.3329	0
1866	266.961	0.833042	0
1867	278.524	-8.77071	0
1868	290.635	-18.0767	0
1869	303.986	-26.6227	0
1870	319.249	-33.8168	0
1871	336.807	-38.9145	0
1872	356.221	-41.1534	0
1873	15.9803	-40.1083	0
1874	34.3346	-35.984	0
1875	50.4283	-29.4657	0
1876	64.4062	-21.3317	0
1877	76.8804	-12.2322	0
1878	88.5499	-2.66889	0
1879	100.087	6.94451	1
1880	112.145	16.2089	1
1881	125.386	24.6679	1
1882	140.421	31.7461	0.9
1883	157.567	36.736	0.15
1884	176.391	38.9312	0
1885	195.536	37.9432	0
1886	213.434	33.9552	0
1887	229.278	27.5962	0
1888	243.152	19.6011	0
1889	255.6	10.6009	0
1890	267.278	1.09306	0
1891	278.843	-8.50801	0
1892	290.954	-17.8004	0
1893	304.298	-26.322	0
1894	319.536	-33.4825	0
1895	337.033	-38.5435	0
1896	356.345	-40.7535	0
1897	15.9857	-39.6977	0
1898	34.2428	-35.5802	0
1899	50.2759	-29.0771	0
1900	64.2228	-20.9583	0
1901	76.6836	-11.8694	0
1902	88.3495	-2.31031	0
1903	99.8892	7.30557	1
1904	111.959	16.5788	1
1905	125.225	25.0519	1
1906	140.309	32.1457	0.9
1907	157.537	37.1461	0.15
1908	176.47	39.3374	0
1909	195.722	38.3272	0
1910	213.695	34.3049	0
1911	229.577	27.9106	0
1912	243.466	19.887	0
1913	255.918	10.8684	0
1914	267.597	1.35273	0
1915	279.162	-8.24535	0
1916	291.273	-17.5238	0
1917	304.609	-26.0208	0
1918	319.821	-33.1477	0
1919	337.257	-38.172	0
1920	356.468	-40.3534	0
1921	15.9921	-39.2867	0
1922	34.1527	-35.1758	0
1923	50.1253	-28.6878	0
1924	64.0408	-20.5841	0
1925	76.4878	-11.5058	0
1926	88.1495	-1.95106	0
1927	99.692	7.66716	1
1928	111.773	16.9492	1
1929	125.063	25.4362	1
1930	140.197	32.5457	0.9
1931	157.507	37.5566	0.15
1932	176.55	39.7439	0
1933	195.91	38.711	0
1934	213.958	34.654	0
1935	229.878	28.2242	0
1936	243.781	20.1722	0
1937	256.237	11.1352	0
1938	267.916	1.61203	0
1939	279.482	-7.98276	0
1940	291.591	-17.2471	0
1941	304.92	-25.7192	0
