Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
470.5	212.651	13.3999	1
471	219.229	10.5747	1
471.5	225.54	7.32957	1
472	231.598	3.71997	1
472.5	237.434	-0.200465	0
473	243.088	-4.38108	0
473.5	248.611	-8.77448	0
474	254.06	-13.3361	0
474.5	259.501	-18.0234	0
475	265.009	-22.7943	0
475.5	270.675	-27.6058	0
476	276.602	-32.4109	0
476.5	282.921	-37.1561	0
477	289.79	-41.7764	0
477.5	297.403	-46.1892	0
478	305.991	-50.2869	0
478.5	315.799	-53.9285	0
479	327.02	-56.9344	0
479.5	339.673	-59.0966	0
480	353.438	-60.216	0
480.5	7.60742	-60.1677	0
481	21.3046	-58.9573	0
481.5	33.849	-56.718	0
482	44.952	-53.6517	0
482.5	54.652	-49.965	0
483	63.1517	-45.8343	0
483.5	70.6961	-41.3977	0
484	77.5123	-36.7604	0
484.5	83.7921	-32.0033	0
485	89.692	-27.1901	0
485.5	95.3387	-22.3737	0
486	100.837	-17.6006	0
486.5	106.273	-12.9136	0
487	111.723	-8.35458	0
487.5	117.252	-3.96629	0
488	122.918	0.20657	1
488.5	128.77	4.11634	1
489	134.848	7.71207	1
489.5	141.182	10.9398	1
490	147.787	13.7437	1
490.5	154.657	16.0683	1
491	161.769	17.8616	1
491.5	169.075	19.0792	1
492	176.505	19.6886	1
492.5	183.976	19.6726	1
493	191.402	19.0317	1
493.5	198.7	17.784	1
494	205.802	15.9626	1
494.5	212.662	13.6127	1
495	219.255	10.7863	1
495.5	225.578	7.53927	1
496	231.648	3.92728	1
496.5	237.494	0.00423321	1
497	243.157	-4.179	0
497.5	248.688	-8.57483	0
498	254.143	-13.1386	0
498.5	259.59	-17.8274	0
499	265.105	-22.5994	0
499.5	270.775	-27.411	0
500	276.706	-32.2156	0
500.5	283.027	-36.9592	0
501	289.895	-41.5769	0
501.5	297.503	-45.9862	0
502	306.078	-50.0797	0
502.5	315.861	-53.7171	0
503	327.042	-56.72	0
503.5	339.638	-58.8826	0
504	353.334	-60.0075	0
504.5	7.43443	-59.9708	0
505	21.079	-58.7766	0
505.5	33.5932	-56.5551	0
506	44.6854	-53.5057	0
506.5	54.3872	-49.8334	0
507	62.8955	-45.7138	0
507.5	70.4509	-41.2854	0
508	77.2785	-36.6536	0
508.5	83.5692	-31.8994	0
509	89.4787	-27.0872	0
509.5	95.1339	-22.27	0
510	100.639	-17.4943	0
510.5	106.082	-12.8034	0
511	111.538	-8.23917	0
511.5	117.073	-3.84444	0
512	122.744	0.33597	1
512.5	128.602	4.25425	1
513	134.688	7.85929	1
513.5	141.03	11.0969	1
514	147.644	13.911	1
514.5	154.527	16.2458	1
515	161.654	18.0488	1
515.5	168.976	19.2753	1
516	176.424	19.8923	1
516.5	183.916	19.8824	1
517	191.362	19.2458	1
517.5	198.679	18.0007	1
518	205.8	16.1804	1
518.5	212.677	13.83	1
519	219.285	11.0023	1
519.5	225.622	7.753	1
520	231.704	4.13833	1
520.5	237.56	0.212408	1
521	243.232	-3.97367	0
521.5	248.77	-8.37212	0
522	254.233	-12.9381	0
522.5	259.686	-17.6286	0
523	265.206	-22.4016	0
523.5	270.881	-27.2135	0
524	276.816	-32.0174	0
524.5	283.139	-36.7594	0
525	290.006	-41.3743	0
525.5	297.609	-45.7799	0
526	306.172	-49.8689	0
526.5	315.931	-53.5015	0
527	327.073	-56.5011	0
527.5	339.611	-58.6633	0
528	353.236	-59.7932	0
528.5	7.26725	-59.7675	0
529	20.8575	-58.5891	0
529.5	33.3395	-56.3854	0
530	44.4194	-53.3528	0
530.5	54.122	-49.6949	0
531	62.6379	-45.5867	0
531.5	70.2039	-41.1665	0
532	77.0428	-36.5402	0
532.5	83.3441	-31.7892	0
533	89.2632	-26.978	0
533.5	94.9269	-22.16	0
534	100.44	-17.3819	0
534.5	105.889	-12.687	0
535	111.351	-8.11757	0
535.5	116.892	-3.71636	0
536	122.569	0.471611	1
536.5	128.434	4.39843	1
537	134.526	8.0128	1
537.5	140.877	11.2603	1
538	147.502	14.0846	1
538.5	154.398	16.4295	1
539	161.539	18.2423	1
539.5	168.878	19.4775	1
540	176.346	20.102	1
540.5	183.858	20.0979	1
541	191.324	19.4655	1
541.5	198.662	18.2227	1
542	205.802	16.403	1
542.5	212.696	14.052	1
543	219.32	11.2225	1
543.5	225.671	7.97066	1
544	231.764	4.35303	1
544.5	237.631	0.42398	1
545	243.312	-3.76516	0
545.5	248.858	-8.16641	0
546	254.328	-12.7347	0
546.5	259.788	-17.4271	0
547	265.313	-22.2012	0
547.5	270.993	-27.0134	0
548	276.932	-31.8165	0
548.5	283.258	-36.5567	0
549	290.125	-41.1687	0
549.5	297.723	-45.5702	0
550	306.274	-49.6544	0
550.5	316.009	-53.282	0
551	327.111	-56.2775	0
551.5	339.591	-58.4389	0
552	353.146	-59.5732	0
552.5	7.106	-59.558	0
553	20.6402	-58.395	0
553.5	33.0884	-56.2087	0
554	44.1543	-53.193	0
554.5	53.8565	-49.5495	0
555	62.3793	-45.4527	0
555.5	69.9554	-41.041	0
556	76.8052	-36.4204	0
556.5	83.117	-31.6726	0
557	89.0457	-26.8625	0
557.5	94.718	-22.0437	0
558	100.238	-17.2632	0
558.5	105.695	-12.5645	0
559	111.163	-7.98976	0
559.5	116.71	-3.58209	0
560	122.393	0.613474	1
560.5	128.264	4.54885	1
561	134.364	8.17259	1
561.5	140.724	11.43	1
562	147.36	14.2646	1
562.5	154.268	16.6196	1
563	161.425	18.4419	1
563.5	168.782	19.6858	1
564	176.269	20.3176	1
564.5	183.802	20.3192	1
565	191.29	19.6906	1
565.5	198.649	18.4498	1
566	205.808	16.6305	1
566.5	212.72	14.2785	1
567	219.36	11.4468	1
567.5	225.725	8.19218	1
568	231.83	4.5713	1
568.5	237.707	0.638866	1
569	243.397	-3.55356	0
569.5	248.952	-7.9578	0
570	254.429	-12.5286	0
570.5	259.895	-17.2229	0
571	265.427	-21.9981	0
571.5	271.112	-26.8105	0
572	277.055	-31.613	0
572.5	283.383	-36.3513	0
573	290.25	-40.9602	0
573.5	297.844	-45.3574	0
574	306.383	-49.4363	0
574.5	316.094	-53.0585	0
575	327.156	-56.0496	0
575.5	339.579	-58.2095	0
576	353.062	-59.3475	0
576.5	6.95076	-59.3423	0
577	20.4273	-58.1942	0
577.5	32.8399	-56.0252	0
578	43.8904	-53.0262	0
578.5	53.5909	-49.3973	0
579	62.1199	-45.3121	0
579.5	69.7055	-40.9089	0
580	76.5659	-36.294	0
580.5	82.888	-31.5496	0
581	88.8263	-26.7406	0
581.5	94.5071	-21.9212	0
582	100.035	-17.1383	0
582.5	105.498	-12.4357	0
583	110.973	-7.85578	0
583.5	116.526	-3.44162	0
584	122.215	0.761539	1
584.5	128.093	4.7055	1
585	134.201	8.33861	1
585.5	140.57	11.606	1
586	147.217	14.4507	1
586.5	154.14	16.8158	1
587	161.313	18.6477	1
587.5	168.688	19.9001	1
588	176.195	20.539	1
588.5	183.75	20.5461	1
589	191.26	19.9211	1
589.5	198.64	18.682	1
590	205.819	16.8628	1
590.5	212.749	14.5093	1
591	219.405	11.6753	1
591.5	225.784	8.41748	1
592	231.902	4.79306	1
592.5	237.789	0.856985	1
593	243.488	-3.33894	0
593.5	249.051	-7.74635	0
594	254.535	-12.3198	0
594.5	260.008	-17.0161	0
595	265.546	-21.7925	0
595.5	271.236	-26.6052	0
596	277.184	-31.4067	0
596.5	283.515	-36.143	0
597	290.382	-40.7487	0
597.5	297.972	-45.1414	0
598	306.499	-49.2148	0
598.5	316.187	-52.831	0
599	327.21	-55.8172	0
599.5	339.575	-57.9751	0
600	352.986	-59.1163	0
600.5	6.80161	-59.1204	0
601	20.2191	-57.9869	0
601.5	32.5943	-55.8349	0
602	43.6278	-52.8526	0
602.5	53.3255	-49.2382	0
603	61.8597	-45.1646	0
603.5	69.4545	-40.7701	0
604	76.3251	-36.1612	0
604.5	82.6574	-31.4201	0
605	88.6051	-26.6125	0
605.5	94.2945	-21.7924	0
606	99.8301	-17.0072	0
606.5	105.3	-12.3008	0
607	110.781	-7.71563	0
607.5	116.34	-3.29499	0
608	122.037	0.915784	1
608.5	127.921	4.86834	1
609	134.037	8.51084	1
609.5	140.416	11.7882	1
610	147.075	14.6431	1
610.5	154.011	17.0182	1
611	161.201	18.8595	1
611.5	168.595	20.1204	1
612	176.124	20.7663	1
612.5	183.7	20.7786	1
613	191.233	20.1569	1
613.5	198.634	18.9192	1
614	205.834	17.0997	1
614.5	212.783	14.7446	1
615	219.455	11.9077	1
615.5	225.848	8.64648	1
616	231.978	5.01823	1
616.5	237.876	1.07826	1
617	243.585	-3.1214	0
617.5	249.156	-7.53214	0
618	254.647	-12.1084	0
618.5	260.127	-16.8068	0
619	265.671	-21.5844	0
619.5	271.367	-26.3973	0
620	277.319	-31.198	0
620.5	283.653	-35.9321	0
621	290.521	-40.5343	0
621.5	298.107	-44.9222	0
622	306.622	-48.9898	0
622.5	316.287	-52.5997	0
623	327.27	-55.5804	0
623.5	339.578	-57.7358	0
624	352.917	-58.8795	0
624.5	6.65861	-58.8925	0
625	20.0156	-57.7731	0
625.5	32.3518	-55.6379	0
626	43.3668	-52.6722	0
626.5	53.0605	-49.0723	0
627	61.5992	-45.0105	0
627.5	69.2024	-40.6247	0
628	76.083	-36.0218	0
628.5	82.4252	-31.2843	0
629	88.3823	-26.478	0
629.5	94.0802	-21.6574	0
630	99.6235	-16.87	0
630.5	105.101	-12.1597	0
631	110.588	-7.56932	0
631.5	116.154	-3.14221	0
632	121.857	1.07618	1
632.5	127.749	5.03734	1
633	133.873	8.68924	1
633.5	140.262	11.9765	1
634	146.933	14.8416	1
634.5	153.884	17.2267	1
635	161.091	19.0774	1
635.5	168.504	20.3466	1
636	176.054	20.9993	1
636.5	183.654	21.0166	1
637	191.209	20.3979	1
637.5	198.633	19.1614	1
638	205.854	17.3412	1
638.5	212.822	14.984	1
639	219.511	12.1441	1
639.5	225.918	8.87908	1
640	232.06	5.24672	1
640.5	237.969	1.30259	1
641	243.687	-2.901	0
641.5	249.266	-7.31525	0
642	254.765	-11.8944	0
642.5	260.252	-16.5949	0
643	265.802	-21.3738	0
643.5	271.504	-26.187	0
644	277.461	-30.9867	0
644.5	283.798	-35.7186	0
645	290.666	-40.3171	0
645.5	298.248	-44.7	0
646	306.752	-48.7614	0
646.5	316.394	-52.3646	0
647	327.338	-55.3394	0
647.5	339.588	-57.4917	0
648	352.855	-58.6374	0
648.5	6.52183	-58.6586	0
649	19.8169	-57.5529	0
649.5	32.1126	-55.4342	0
650	43.1075	-52.4849	0
650.5	52.796	-48.8996	0
651	61.3383	-44.8496	0
651.5	68.9495	-40.4728	0
652	75.8396	-35.876	0
652.5	82.1917	-31.1421	0
653	88.158	-26.3373	0
653.5	93.8644	-21.5161	0
654	99.4154	-16.7265	0
654.5	104.9	-12.0125	0
655	110.394	-7.41689	0
655.5	115.966	-2.98331	0
656	121.676	1.24271	1
656.5	127.575	5.21248	1
657	133.708	8.87378	1
657.5	140.108	12.171	1
658	146.791	15.0462	1
658.5	153.757	17.4413	1
659	160.981	19.3013	1
659.5	168.415	20.5787	1
660	175.987	21.238	1
660.5	183.61	21.26	1
661	191.189	20.6441	1
661.5	198.636	19.4084	1
662	205.878	17.5873	1
662.5	212.865	15.2277	1
663	219.571	12.3843	1
663.5	225.993	9.11522	1
664	232.148	5.47845	1
664.5	238.067	1.52992	1
665	243.795	-2.67782	0
665.5	249.382	-7.09577	0
666	254.889	-11.678	0
666.5	260.382	-16.3808	0
667	265.939	-21.1609	0
667.5	271.646	-25.9743	0
668	277.608	-30.773	0
668.5	283.949	-35.5026	0
669	290.818	-40.0972	0
669.5	298.396	-44.4748	0
670	306.889	-48.5297	0
670.5	316.508	-52.1258	0
671	327.413	-55.0941	0
671.5	339.605	-57.2428	0
672	352.8	-58.3899	0
672.5	6.39128	-58.4189	0
673	19.6233	-57.3264	0
673.5	31.8769	-55.2238	0
674	42.8503	-52.2909	0
674.5	52.5324	-48.7202	0
675	61.0774	-44.6821	0
675.5	68.6959	-40.3142	0
676	75.5953	-35.7236	0
676.5	81.9569	-30.9936	0
677	87.9323	-26.1902	0
677.5	93.6472	-21.3687	0
678	99.2059	-16.5769	0
678.5	104.697	-11.8591	0
679	110.198	-7.25835	0
679.5	115.777	-2.81831	0
680	121.494	1.41532	1
680.5	127.401	5.39371	1
681	133.543	9.06442	1
681.5	139.953	12.3716	1
682	146.649	15.2569	1
682.5	153.631	17.6619	1
683	160.873	19.5311	1
683.5	168.328	20.8165	1
684	175.923	21.4823	1
684.5	183.57	21.5089	1
685	191.173	20.8954	1
685.5	198.643	19.6602	1
686	205.907	17.8378	1
686.5	212.913	15.4755	1
687	219.636	12.6283	1
687.5	226.073	9.35479	1
688	232.241	5.71333	1
688.5	238.171	1.76014	1
689	243.908	-2.45196	0
689.5	249.504	-6.87376	0
690	255.018	-11.4592	0
690.5	260.518	-16.1642	0
691	266.081	-20.9457	0
691.5	271.795	-25.7593	0
692	277.761	-30.5569	0
692.5	284.106	-35.284	0
693	290.976	-39.8746	0
693.5	298.55	-44.2467	0
694	307.032	-48.2947	0
694.5	316.629	-51.8832	0
695	327.496	-54.8448	0
695.5	339.63	-56.9893	0
696	352.751	-58.1372	0
696.5	6.26701	-58.1733	0
697	19.4348	-57.0936	0
697.5	31.6448	-55.0069	0
698	42.5953	-52.0902	0
698.5	52.2698	-48.5341	0
699	60.8166	-44.5079	0
699.5	68.4419	-40.1491	0
700	75.35	-35.5649	0
700.5	81.7209	-30.8386	0
701	87.7054	-26.0369	0
701.5	93.4286	-21.215	0
702	98.995	-16.4211	0
702.5	104.494	-11.6996	0
703	110.002	-7.09374	0
703.5	115.587	-2.64724	0
704	121.311	1.594	1
704.5	127.226	5.58099	1
705	133.377	9.26111	1
705.5	139.799	12.5782	1
706	146.508	15.4736	1
706.5	153.505	17.8885	1
707	160.767	19.7668	1
707.5	168.243	21.0601	1
708	175.861	21.7322	1
708.5	183.532	21.763	1
709	191.16	21.1518	1
709.5	198.654	19.9167	1
710	205.94	18.0926	1
710.5	212.966	15.7272	1
711	219.707	12.876	1
711.5	226.158	9.59772	1
712	232.339	5.95129	1
712.5	238.28	1.99319	1
713	244.027	-2.22349	0
713.5	249.631	-6.64931	0
714	255.153	-11.238	0
714.5	260.66	-15.9455	0
715	266.23	-20.7283	0
715.5	271.949	-25.5421	0
716	277.921	-30.3386	0
716.5	284.269	-35.0629	0
717	291.14	-39.6494	0
717.5	298.711	-44.0156	0
718	307.183	-48.0565	0
718.5	316.757	-51.6371	0
719	327.585	-54.5913	0
719.5	339.661	-56.7311	0
720	352.71	-57.8793	0
720.5	6.14901	-57.922	0
721	19.2514	-56.8546	0
721.5	31.4165	-54.7835	0
722	42.3426	-51.8829	0
722.5	52.0084	-48.3413	0
723	60.5562	-44.3271	0
723.5	68.1875	-39.9775	0
724	75.1041	-35.3997	0
724.5	81.484	-30.6774	0
725	87.4773	-25.8774	0
725.5	93.2088	-21.0552	0
726	98.783	-16.2592	0
726.5	104.289	-11.5341	0
727	109.804	-6.92307	0
727.5	115.396	-2.47015	0
728	121.127	1.7787	1
728.5	127.05	5.7743	1
729	133.211	9.46381	1
729.5	139.644	12.7908	1
730	146.367	15.6963	1
730.5	153.381	18.121	1
731	160.661	20.0083	1
731.5	168.159	21.3094	1
732	175.802	21.9875	1
732.5	183.498	22.0224	1
733	191.151	21.4131	1
733.5	198.67	20.1778	1
734	205.978	18.3518	1
734.5	213.024	15.9829	1
735	219.782	13.1272	1
735.5	226.249	9.84392	1
736	232.442	6.19222	1
736.5	238.395	2.22897	1
737	244.151	-1.99248	0
737.5	249.764	-6.42249	0
738	255.293	-11.0146	0
738.5	260.808	-15.7245	0
739	266.384	-20.5088	0
739.5	272.109	-25.3227	0
740	278.086	-30.1179	0
740.5	284.438	-34.8395	0
741	291.311	-39.4216	0
741.5	298.879	-43.7818	0
742	307.339	-47.8151	0
742.5	316.892	-51.3875	0
743	327.681	-54.3339	0
743.5	339.7	-56.4684	0
744	352.675	-57.6163	0
744.5	6.0373	-57.6651	0
745	19.0734	-56.6095	0
745.5	31.1921	-54.5537	0
746	42.0926	-51.669	0
746.5	51.7484	-48.1418	0
747	60.2962	-44.1397	0
747.5	67.933	-39.7994	0
748	74.8575	-35.2281	0
748.5	81.2462	-30.5098	0
749	87.2482	-25.7116	0
749.5	92.988	-20.8892	0
750	98.5698	-16.0912	0
750.5	104.083	-11.3625	0
751	109.605	-6.74639	0
751.5	115.204	-2.28706	0
752	120.943	1.96937	1
752.5	126.874	5.97357	1
753	133.045	9.67247	1
753.5	139.489	13.0094	1
754	146.226	15.9249	1
754.5	153.257	18.3593	1
755	160.557	20.2556	1
755.5	168.078	21.5643	1
756	175.745	22.2483	1
756.5	183.467	22.287	1
757	191.146	21.6793	1
757.5	198.69	20.4435	1
758	206.021	18.6151	1
758.5	213.087	16.2425	1
759	219.863	13.382	1
759.5	226.345	10.0933	1
760	232.551	6.43605	1
760.5	238.515	2.4674	1
761	244.281	-1.75903	0
761.5	249.902	-6.19338	0
762	255.439	-10.789	0
762.5	260.961	-15.5015	0
763	266.543	-20.2871	0
763.5	272.275	-25.1011	0
764	278.257	-29.8951	0
764.5	284.613	-34.6138	0
765	291.487	-39.1912	0
765.5	299.052	-43.5451	0
766	307.502	-47.5706	0
766.5	317.033	-51.1343	0
767	327.783	-54.0725	0
767.5	339.745	-56.2013	0
768	352.647	-57.3483	0
768.5	5.93185	-57.4026	0
769	18.9007	-56.3584	0
769.5	30.9718	-54.3175	0
770	41.8452	-51.4485	0
770.5	51.49	-47.9358	0
771	60.0369	-43.9458	0
771.5	67.6785	-39.6147	0
772	74.6106	-35.0501	0
772.5	81.0077	-30.3359	0
773	87.0183	-25.5396	0
773.5	92.7662	-20.7171	0
774	98.3556	-15.9172	0
774.5	103.876	-11.1849	0
775	109.405	-6.56374	0
775.5	115.011	-2.09802	0
776	120.758	2.16599	1
776.5	126.698	6.17877	1
777	132.878	9.88704	1
777.5	139.335	13.2338	1
778	146.086	16.1593	1
778.5	153.134	18.6034	1
779	160.455	20.5085	1
779.5	167.999	21.8248	1
780	175.691	22.5144	1
780.5	183.44	22.5566	1
781	191.145	21.9502	1
781.5	198.714	20.7136	1
782	206.068	18.8825	1
782.5	213.155	16.5058	1
783	219.949	13.6401	1
783.5	226.446	10.3458	1
784	232.666	6.6827	1
784.5	238.64	2.7084	1
785	244.416	-1.52321	0
785.5	250.045	-5.96206	0
786	255.59	-10.5613	0
786.5	261.119	-15.2764	0
787	266.708	-20.0635	0
787.5	272.446	-24.8775	0
788	278.434	-29.6701	0
788.5	284.794	-34.3857	0
789	291.67	-38.9584	0
789.5	299.232	-43.3057	0
790	307.672	-47.323	0
790.5	317.18	-50.8777	0
791	327.892	-53.8072	0
791.5	339.797	-55.9298	0
792	352.626	-57.0754	0
792.5	5.83266	-57.1347	0
793	18.7333	-56.1014	0
793.5	30.7556	-54.075	0
794	41.6007	-51.2216	0
794.5	51.2333	-47.7233	0
795	59.7785	-43.7453	0
795.5	67.4243	-39.4237	0
796	74.3633	-34.8657	0
796.5	80.7687	-30.1558	0
797	86.7875	-25.3615	0
797.5	92.5434	-20.5389	0
798	98.1405	-15.7371	0
798.5	103.668	-11.0013	0
799	109.204	-6.37514	0
799.5	114.818	-1.90306	0
800	120.572	2.36849	1
800.5	126.521	6.38985	1
801	132.712	10.1075	1
801.5	139.18	13.4641	1
802	145.947	16.3996	1
802.5	153.012	18.8532	1
803	160.354	20.7671	1
803.5	167.921	22.0907	1
804	175.639	22.7858	1
804.5	183.415	22.8313	1
805	191.148	22.2259	1
805.5	198.742	20.9881	1
806	206.12	19.154	1
806.5	213.228	16.7727	1
807	220.04	13.9016	1
807.5	226.553	10.6013	1
808	232.785	6.93206	1
808.5	238.771	2.95189	1
809	244.556	-1.28511	0
809.5	250.194	-5.72861	0
810	255.747	-10.3316	0
810.5	261.283	-15.0493	0
811	266.879	-19.8378	0
811.5	272.623	-24.652	0
812	278.617	-29.443	0
812.5	284.98	-34.1555	0
813	291.858	-38.7231	0
813.5	299.417	-43.0636	0
814	307.847	-47.0725	0
814.5	317.333	-50.6177	0
815	328.008	-53.5381	0
815.5	339.855	-55.654	0
816	352.611	-56.7977	0
816.5	5.73968	-56.8614	0
817	18.5715	-55.8385	0
817.5	30.5438	-53.8264	0
818	41.3593	-50.9883	0
818.5	50.9784	-47.5043	0
819	59.521	-43.5384	0
819.5	67.1703	-39.2262	0
820	74.116	-34.6751	0
820.5	80.5292	-29.9695	0
821	86.5561	-25.1772	0
821.5	92.32	-20.3546	0
822	97.9246	-15.5511	0
822.5	103.459	-10.8118	0
823	109.003	-6.18065	0
823.5	114.624	-1.70225	0
824	120.385	2.57684	1
824.5	126.343	6.60674	1
825	132.545	10.3337	1
825.5	139.026	13.7001	1
826	145.808	16.6455	1
826.5	152.892	19.1087	1
827	160.254	21.0312	1
827.5	167.846	22.362	1
828	175.591	23.0624	1
828.5	183.394	23.1109	1
829	191.154	22.5062	1
829.5	198.775	21.2669	1
830	206.177	19.4294	1
830.5	213.307	17.0433	1
831	220.137	14.1663	1
831.5	226.665	10.8596	1
832	232.911	7.18407	1
832.5	238.908	3.19777	1
833	244.702	-1.04479	0
833.5	250.349	-5.49309	0
834	255.909	-10.0999	0
834.5	261.452	-14.8204	0
835	267.055	-19.6103	0
835.5	272.805	-24.4244	0
836	278.805	-29.2139	0
836.5	285.173	-33.923	0
837	292.052	-38.4854	0
837.5	299.609	-42.8188	0
838	308.029	-46.819	0
838.5	317.493	-50.3544	0
839	328.129	-53.2652	0
839.5	339.919	-55.3739	0
840	352.603	-56.5152	0
840.5	5.65288	-56.5828	0
841	18.415	-55.5699	0
841.5	30.3363	-53.5717	0
842	41.121	-50.7486	0
842.5	50.7257	-47.2788	0
843	59.2647	-43.3251	0
843.5	66.9168	-39.0225	0
844	73.8686	-34.4782	0
844.5	80.2893	-29.777	0
845	86.3242	-24.9868	0
845.5	92.0958	-20.1644	0
846	97.708	-15.3591	0
846.5	103.25	-10.6163	0
847	108.8	-5.98032	0
847.5	114.429	-1.49562	0
848	120.199	2.79097	1
848.5	126.166	6.8294	1
849	132.378	10.5657	1
849.5	138.871	13.9419	1
850	145.669	16.8972	1
850.5	152.772	19.3698	1
851	160.157	21.3009	1
851.5	167.773	22.6386	1
852	175.545	23.3441	1
852.5	183.377	23.3954	1
853	191.165	22.7911	1
853.5	198.812	21.5499	1
854	206.239	19.7086	1
854.5	213.39	17.3173	1
855	220.238	14.4342	1
855.5	226.783	11.1209	1
856	233.041	7.43862	1
856.5	239.049	3.44597	1
857	244.854	-0.802353	0
857.5	250.509	-5.25559	0
858	256.077	-9.86636	0
858.5	261.627	-14.5896	0
859	267.237	-19.3809	0
859.5	272.993	-24.195	0
860	278.998	-28.9828	0
860.5	285.371	-33.6884	0
861	292.252	-38.2454	0
861.5	299.806	-42.5715	0
862	308.216	-46.5625	0
862.5	317.659	-50.0878	0
863	328.257	-52.9887	0
863.5	339.99	-55.0897	0
864	352.6	-56.2281	0
864.5	5.5722	-56.2991	0
865	18.2641	-55.2956	0
865.5	30.1334	-53.3109	0
866	40.8861	-50.5028	0
866.5	50.4751	-47.0471	0
867	59.0097	-43.1054	0
867.5	66.6639	-38.8124	0
868	73.6214	-34.2751	0
868.5	80.0493	-29.5784	0
869	86.0918	-24.7904	0
869.5	91.8711	-19.9682	0
870	97.4906	-15.1612	0
870.5	103.04	-10.4151	0
871	108.597	-5.77419	0
871.5	114.233	-1.28323	0
872	120.011	3.01084	1
872.5	125.987	7.05777	1
873	132.21	10.8033	1
873.5	138.718	14.1893	1
874	145.531	17.1544	1
874.5	152.653	19.6364	1
875	160.06	21.5759	1
875.5	167.702	22.9205	1
876	175.502	23.6308	1
876.5	183.362	23.6847	1
877	191.179	23.0804	1
877.5	198.854	21.837	1
878	206.305	19.9916	1
878.5	213.478	17.5947	1
879	220.345	14.7051	1
879.5	226.905	11.3848	1
880	233.177	7.69564	1
880.5	239.197	3.69641	1
881	245.01	-0.557865	0
881.5	250.674	-5.01618	0
882	256.25	-9.63097	0
882.5	261.807	-14.357	0
883	267.424	-19.1498	0
883.5	273.187	-23.9638	0
884	279.197	-28.7497	0
884.5	285.574	-33.4518	0
885	292.457	-38.0032	0
885.5	300.009	-42.3216	0
886	308.409	-46.3033	0
886.5	317.83	-49.818	0
887	328.39	-52.7085	0
887.5	340.067	-54.8015	0
888	352.605	-55.9364	0
888.5	5.49758	-56.0102	0
889	18.1187	-55.0158	0
889.5	29.9349	-53.0442	0
890	40.6545	-50.2507	0
890.5	50.2269	-46.8091	0
891	58.7561	-42.8795	0
891.5	66.4118	-38.5961	0
892	73.3744	-34.0658	0
892.5	79.8091	-29.3737	0
893	85.8591	-24.588	0
893.5	91.6459	-19.766	0
894	97.2728	-14.9574	0
894.5	102.829	-10.2081	0
895	108.394	-5.56232	0
895.5	114.037	-1.06514	0
896	119.824	3.23637	1
896.5	125.809	7.29178	1
897	132.043	11.0466	1
897.5	138.564	14.4423	1
898	145.394	17.4171	1
898.5	152.535	19.9085	1
899	159.966	21.8562	1
899.5	167.634	23.2076	1
900	175.462	23.9225	1
900.5	183.352	23.9786	1
901	191.198	23.3741	1
901.5	198.9	22.1282	1
902	206.377	20.2783	1
902.5	213.572	17.8754	1
903	220.458	14.9789	1
903.5	227.033	11.6514	1
904	233.319	7.95503	1
904.5	239.349	3.94899	1
905	245.172	-0.31141	0
905.5	250.844	-4.77494	0
906	256.428	-9.39384	0
906.5	261.993	-14.1227	0
907	267.616	-18.9169	0
907.5	273.385	-23.7308	0
908	279.401	-28.5148	0
908.5	285.783	-33.2131	0
909	292.668	-37.7587	0
909.5	300.217	-42.0692	0
910	308.607	-46.0412	0
910.5	318.007	-49.545	0
911	328.53	-52.4248	0
911.5	340.15	-54.5092	0
912	352.615	-55.6401	0
912.5	5.42896	-55.7164	0
913	17.9788	-54.7305	0
913.5	29.7411	-52.7717	0
914	40.4265	-49.9926	0
914.5	49.9812	-46.5649	0
915	58.5041	-42.6474	0
915.5	66.1606	-38.3736	0
916	73.1278	-33.8504	0
916.5	79.569	-29.1629	0
917	85.6262	-24.3797	0
917.5	91.4203	-19.558	0
918	97.0544	-14.7479	0
918.5	102.618	-9.99528	0
919	108.19	-5.34476	0
919.5	113.841	-0.841409	0
920	119.635	3.46751	1
920.5	125.631	7.53136	1
921	131.876	11.2954	1
921.5	138.411	14.7008	1
922	145.257	17.6853	1
922.5	152.419	20.1859	1
923	159.873	22.1418	1
923.5	167.567	23.4997	1
924	175.424	24.2191	1
924.5	183.345	24.2771	1
925	191.221	23.6721	1
925.5	198.951	22.4233	1
926	206.453	20.5685	1
926.5	213.67	18.1593	1
927	220.575	15.2557	1
927.5	227.167	11.9206	1
928	233.465	8.21671	1
928.5	239.507	4.20363	1
929	245.34	-0.0630671	0
929.5	251.02	-4.53193	0
930	256.611	-9.15503	0
930.5	262.183	-13.8868	0
931	267.813	-18.6824	0
931.5	273.589	-23.496	0
932	279.611	-28.2781	0
932.5	285.997	-32.9724	0
933	292.884	-37.512	0
933.5	300.431	-41.8144	0
934	308.811	-45.7764	0
934.5	318.189	-49.2689	0
935	328.675	-52.1376	0
935.5	340.238	-54.213	0
936	352.631	-55.3395	0
936.5	5.36625	-55.4176	0
937	17.8444	-54.4398	0
937.5	29.5519	-52.4934	0
938	40.202	-49.7285	0
938.5	49.738	-46.3145	0
939	58.2539	-42.4091	0
939.5	65.9105	-38.145	0
940	72.8817	-33.629	0
940.5	79.3291	-28.9462	0
941	85.3932	-24.1655	0
941.5	91.1944	-19.3442	0
942	96.8357	-14.5326	0
942.5	102.406	-9.77683	0
