Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
136.666667	239.01	-4.02019	0
136.833333	240.858	-5.40989	0
137.000000	242.692	-6.82473	0
137.166667	244.513	-8.26308	0
137.333333	246.322	-9.72333	0
137.500000	248.122	-11.2039	0
137.666667	249.916	-12.7033	0
137.833333	251.705	-14.2199	0
138.000000	253.491	-15.7522	0
138.166667	255.278	-17.2988	0
138.333333	257.068	-18.8581	0
138.500000	258.864	-20.4287	0
138.666667	260.668	-22.009	0
138.833333	262.484	-23.5975	0
139.000000	264.316	-25.1927	0
139.166667	266.166	-26.7931	0
139.333333	268.039	-28.3969	0
139.500000	269.938	-30.0025	0
139.666667	271.869	-31.6082	0
139.833333	273.835	-33.2121	0
140.000000	275.842	-34.8122	0
140.166667	277.895	-36.4066	0
140.333333	280	-37.9929	0
140.500000	282.163	-39.5688	0
140.666667	284.392	-41.1318	0
140.833333	286.693	-42.6789	0
141.000000	289.076	-44.2071	0
141.166667	291.548	-45.7131	0
141.333333	294.12	-47.1931	0
141.500000	296.8	-48.643	0
141.666667	299.599	-50.0582	0
141.833333	302.529	-51.4337	0
142.000000	305.601	-52.7639	0
142.166667	308.824	-54.0427	0
142.333333	312.211	-55.2634	0
142.500000	315.771	-56.4186	0
142.666667	319.512	-57.5005	0
142.833333	323.439	-58.5006	0
143.000000	327.554	-59.41	0
143.166667	331.854	-60.2199	0
143.333333	336.331	-60.9213	0
143.500000	340.969	-61.5056	0
143.666667	345.747	-61.965	0
143.833333	350.636	-62.2931	0
144.000000	355.601	-62.4849	0
144.166667	0.602002	-62.5374	0
144.333333	5.59774	-62.4497	0
144.500000	10.547	-62.2233	0
144.666667	15.4112	-61.8616	0
144.833333	20.157	-61.37	0
145.000000	24.7569	-60.7554	0
145.166667	29.1906	-60.0258	0
145.333333	33.445	-59.1899	0
145.500000	37.5128	-58.2566	0
145.666667	41.3927	-57.2349	0
145.833333	45.0873	-56.1335	0
146.000000	48.603	-54.9608	0
146.166667	51.9481	-53.7245	0
146.333333	55.1326	-52.4317	0
146.500000	58.1673	-51.0891	0
146.666667	61.0634	-49.7026	0
146.833333	63.8319	-48.2777	0
147.000000	66.4837	-46.8193	0
147.166667	69.029	-45.3318	0
147.333333	71.4778	-43.8192	0
147.500000	73.8391	-42.2852	0
147.666667	76.1216	-40.733	0
147.833333	78.333	-39.1658	0
148.000000	80.4809	-37.5862	0
148.166667	82.572	-35.9967	0
148.333333	84.6125	-34.3997	0
148.500000	86.6082	-32.7975	0
148.666667	88.5645	-31.1919	0
148.833333	90.4863	-29.585	0
149.000000	92.3783	-27.9785	0
149.166667	94.2448	-26.3742	0
149.333333	96.0896	-24.7737	0
149.500000	97.9166	-23.1787	0
149.666667	99.7292	-21.5907	0
149.833333	101.531	-20.0113	0
150.000000	103.324	-18.4419	0
150.166667	105.113	-16.8841	0
150.333333	106.899	-15.3393	0
150.500000	108.685	-13.8091	0
150.666667	110.475	-12.295	0
150.833333	112.269	-10.7984	0
151.000000	114.071	-9.32095	0
151.166667	115.883	-7.86414	0
151.333333	117.706	-6.42956	0
151.500000	119.543	-5.01883	0
151.666667	121.396	-3.6336	0
151.833333	123.266	-2.27555	0
152.000000	125.155	-0.946393	0
152.166667	127.064	0.352112	1
152.333333	128.995	1.61817	1
152.500000	130.95	2.84997	1
152.666667	132.929	4.04562	1
152.833333	134.933	5.20326	1
153.000000	136.964	6.32094	0.975
153.166667	139.022	7.39674	0.925
153.333333	141.107	8.42869	0.875
153.500000	143.221	9.41483	0.825
153.666667	145.363	10.3532	0.775
153.833333	147.532	11.2418	0.725
154.000000	149.73	12.0788	0.65
154.166667	151.955	12.8623	0.55
154.333333	154.206	13.5904	0.463125
154.500000	156.482	14.2614	0.32375
154.666667	158.783	14.8735	0.175
154.833333	161.106	15.4252	0.04125
155.000000	163.449	15.915	0
155.166667	165.812	16.3416	0
155.333333	168.191	16.7037	0
155.500000	170.584	17.0004	0
155.666667	172.988	17.2307	0
155.833333	175.401	17.394	0
156.000000	177.819	17.4898	0
156.166667	180.241	17.5178	0
156.333333	182.662	17.4779	0
156.500000	185.079	17.3703	0
156.666667	187.491	17.1952	0
156.833333	189.894	16.9532	0
157.000000	192.284	16.645	0
157.166667	194.661	16.2715	0
157.333333	197.02	15.8338	0
157.500000	199.361	15.333	0
157.666667	201.68	14.7706	0
157.833333	203.977	14.1481	0
158.000000	206.249	13.4671	0
158.166667	208.496	12.7292	0
158.333333	210.717	11.9362	0
158.500000	212.91	11.0901	0
158.666667	215.075	10.1927	0
158.833333	217.212	9.24588	0
159.000000	219.321	8.25166	0
159.166667	221.403	7.21199	0
159.333333	223.456	6.12883	0
159.500000	225.483	5.00414	0
159.666667	227.484	3.83985	0
159.833333	229.459	2.63789	0
160.000000	231.41	1.40014	0
160.166667	233.339	0.128458	0
160.333333	235.245	-1.17533	0
160.500000	237.132	-2.50944	0
160.666667	238.999	-3.87211	0
160.833333	240.85	-5.26165	0
161.000000	242.686	-6.67636	0
161.166667	244.508	-8.11461	0
161.333333	246.32	-9.57479	0
161.500000	248.122	-11.0553	0
161.666667	249.917	-12.5546	0
161.833333	251.707	-14.0712	0
162.000000	253.495	-15.6036	0
162.166667	255.283	-17.1501	0
162.333333	257.074	-18.7095	0
162.500000	258.871	-20.28	0
162.666667	260.676	-21.8604	0
162.833333	262.493	-23.4489	0
163.000000	264.326	-25.0442	0
163.166667	266.177	-26.6445	0
163.333333	268.05	-28.2483	0
163.500000	269.95	-29.8539	0
163.666667	271.88	-31.4595	0
163.833333	273.846	-33.0634	0
164.000000	275.853	-34.6635	0
164.166667	277.905	-36.2578	0
164.333333	280.009	-37.844	0
164.500000	282.172	-39.4199	0
164.666667	284.399	-40.9827	0
164.833333	286.699	-42.5298	0
165.000000	289.079	-44.058	0
165.166667	291.549	-45.5639	0
165.333333	294.117	-47.0439	0
165.500000	296.793	-48.4938	0
165.666667	299.587	-49.9091	0
165.833333	302.512	-51.2847	0
166.000000	305.576	-52.6153	0
166.166667	308.792	-53.8946	0
166.333333	312.17	-55.1159	0
166.500000	315.72	-56.272	0
166.666667	319.448	-57.355	0
166.833333	323.362	-58.3565	0
167.000000	327.462	-59.2679	0
167.166667	331.747	-60.0802	0
167.333333	336.207	-60.7844	0
167.500000	340.828	-61.3721	0
167.666667	345.588	-61.8356	0
167.833333	350.459	-62.1682	0
168.000000	355.407	-62.3651	0
168.166667	0.392319	-62.4232	0
168.333333	5.37415	-62.3416	0
168.500000	10.3116	-62.1214	0
168.666667	15.1665	-61.7662	0
168.833333	19.9053	-61.2812	0
169.000000	24.5006	-60.6732	0
169.166667	28.932	-59.95	0
169.333333	33.1859	-59.1202	0
169.500000	37.255	-58.1928	0
169.666667	41.1374	-57.1766	0
169.833333	44.8357	-56.0804	0
170.000000	48.3557	-54.9125	0
170.166667	51.7057	-53.6805	0
170.333333	54.8954	-52.3917	0
170.500000	57.9355	-51.0526	0
170.666667	60.837	-49.6694	0
170.833333	63.6109	-48.2473	0
171.000000	66.268	-46.7914	0
171.166667	68.8185	-45.3062	0
171.333333	71.2721	-43.7955	0
171.500000	73.6382	-42.2632	0
171.666667	75.925	-40.7124	0
171.833333	78.1407	-39.1463	0
172.000000	80.2926	-37.5677	0
172.166667	82.3873	-35.9789	0
172.333333	84.4313	-34.3825	0
172.500000	86.4303	-32.7806	0
172.666667	88.3896	-31.1752	0
172.833333	90.3143	-29.5683	0
173.000000	92.2089	-27.9616	0
173.166667	94.0778	-26.357	0
173.333333	95.9248	-24.7561	0
173.500000	97.7539	-23.1605	0
173.666667	99.5684	-21.5718	0
173.833333	101.372	-19.9915	0
174.000000	103.167	-18.4211	0
174.166667	104.957	-16.8622	0
174.333333	106.744	-15.3162	0
174.500000	108.532	-13.7847	0
174.666667	110.323	-12.2691	0
174.833333	112.118	-10.7709	0
175.000000	113.921	-9.29173	0
175.166667	115.734	-7.83311	0
175.333333	117.558	-6.39661	0
175.500000	119.396	-4.98386	0
175.666667	121.249	-3.5965	0
175.833333	123.12	-2.23621	0
176.000000	125.009	-0.904722	0
176.166667	126.919	0.396217	1
176.333333	128.851	1.66481	1
176.500000	130.807	2.89923	1
176.666667	132.786	4.0976	1
176.833333	134.792	5.25804	1
177.000000	136.823	6.37861	0.975
177.166667	138.882	7.45737	0.925
177.333333	140.969	8.49236	0.875
177.500000	143.083	9.4816	0.825
177.666667	145.226	10.4231	0.775
177.833333	147.397	11.315	0.725
178.000000	149.596	12.1553	0.65
178.166667	151.822	12.942	0.575
178.333333	154.075	13.6735	0.463125
178.500000	156.354	14.3478	0.32375
178.666667	158.656	14.9632	0.196875
178.833333	160.982	15.5183	0.04125
179.000000	163.328	16.0114	0
179.166667	165.693	16.4413	0
179.333333	168.075	16.8067	0
179.500000	170.47	17.1066	0
179.666667	172.878	17.3401	0
179.833333	175.294	17.5064	0
180.000000	177.716	17.6052	0
180.166667	180.141	17.6361	0
180.333333	182.565	17.599	0
180.500000	184.987	17.4941	0
180.666667	187.403	17.3215	0
180.833333	189.809	17.082	0
181.000000	192.204	16.7761	0
181.166667	194.584	16.4048	0
181.333333	196.948	15.9691	0
181.500000	199.293	15.4702	0
181.666667	201.616	14.9096	0
181.833333	203.917	14.2887	0
182.000000	206.194	13.6092	0
182.166667	208.444	12.8727	0
182.333333	210.669	12.081	0
182.500000	212.865	11.236	0
182.666667	215.034	10.3396	0
182.833333	217.175	9.39375	0
183.000000	219.288	8.40035	0
183.166667	221.372	7.36139	0
183.333333	223.429	6.27886	0
183.500000	225.459	5.15471	0
183.666667	227.463	3.99089	0
183.833333	229.441	2.78932	0
184.000000	231.395	1.5519	0
184.166667	233.326	0.28049	0
184.333333	235.235	-1.02308	0
184.500000	237.124	-2.35702	0
184.666667	238.994	-3.71957	0
184.833333	240.847	-5.10901	0
185.000000	242.685	-6.52366	0
185.166667	244.509	-7.96188	0
185.333333	246.322	-9.42206	0
185.500000	248.126	-10.9026	0
185.666667	249.923	-12.4019	0
185.833333	251.715	-13.9186	0
186.000000	253.504	-15.4509	0
186.166667	255.294	-16.9976	0
186.333333	257.086	-18.5569	0
186.500000	258.884	-20.1276	0
186.666667	260.69	-21.7079	0
186.833333	262.508	-23.2965	0
187.000000	264.341	-24.8918	0
187.166667	266.193	-26.4921	0
187.333333	268.067	-28.0959	0
187.500000	269.967	-29.7015	0
187.666667	271.898	-31.3071	0
187.833333	273.864	-32.9109	0
188.000000	275.87	-34.5109	0
188.166667	277.922	-36.1051	0
188.333333	280.026	-37.6913	0
188.500000	282.187	-39.267	0
188.666667	284.413	-40.8298	0
188.833333	286.712	-42.3767	0
189.000000	289.09	-43.9047	0
189.166667	291.557	-45.4105	0
189.333333	294.121	-46.8904	0
189.500000	296.793	-48.3403	0
189.666667	299.583	-49.7556	0
189.833333	302.502	-51.1313	0
190.000000	305.56	-52.462	0
190.166667	308.768	-53.7416	0
190.333333	312.137	-54.9634	0
190.500000	315.676	-56.1202	0
190.666667	319.393	-57.2042	0
190.833333	323.294	-58.2071	0
191.000000	327.379	-59.1202	0
191.166667	331.648	-59.9346	0
191.333333	336.091	-60.6415	0
191.500000	340.694	-61.2324	0
191.666667	345.436	-61.6997	0
191.833333	350.288	-62.0367	0
192.000000	355.218	-62.2386	0
192.166667	0.18723	-62.3021	0
192.333333	5.1543	-62.2264	0
192.500000	10.0791	-62.0125	0
192.666667	14.9237	-61.6638	0
192.833333	19.6546	-61.1853	0
193.000000	24.2446	-60.5838	0
193.166667	28.6729	-59.867	0
193.333333	32.9257	-59.0435	0
193.500000	36.9954	-58.122	0
193.666667	40.8798	-57.1114	0
193.833333	44.5813	-56.0204	0
194.000000	48.1052	-54.8572	0
194.166667	51.4598	-53.6297	0
194.333333	54.6545	-52.3449	0
194.500000	57.6998	-51.0096	0
194.666667	60.6066	-49.6296	0
194.833333	63.3858	-48.2105	0
195.000000	66.048	-46.7572	0
195.166667	68.6036	-45.2742	0
195.333333	71.0621	-43.7656	0
195.500000	73.4329	-42.235	0
195.666667	75.7242	-40.6857	0
195.833333	77.9441	-39.1208	0
196.000000	80.1	-37.5431	0
196.166667	82.1985	-35.9552	0
196.333333	84.246	-34.3593	0
196.500000	86.2483	-32.7578	0
196.666667	88.2107	-31.1526	0
196.833333	90.1382	-29.5457	0
197.000000	92.0355	-27.9389	0
197.166667	93.9069	-26.334	0
197.333333	95.7562	-24.7326	0
197.500000	97.5874	-23.1364	0
197.666667	99.4039	-21.5469	0
197.833333	101.209	-19.9658	0
198.000000	103.006	-18.3944	0
198.166667	104.797	-16.8344	0
198.333333	106.586	-15.2871	0
198.500000	108.376	-13.7542	0
198.666667	110.167	-12.2371	0
198.833333	111.964	-10.7374	0
199.000000	113.768	-9.25647	0
199.166667	115.582	-7.79601	0
199.333333	117.407	-6.35757	0
199.500000	119.246	-4.94276	0
199.666667	121.1	-3.55324	0
199.833333	122.971	-2.19069	0
200.000000	124.862	-0.856834	0
200.166667	126.772	0.446572	1
200.333333	128.705	1.71773	1
200.500000	130.661	2.9548	1
200.666667	132.642	4.15593	1
200.833333	134.648	5.3192	1
201.000000	136.681	6.44269	0.975
201.166667	138.741	7.52445	0.925
201.333333	140.828	8.5625	0.875
201.500000	142.944	9.55488	0.85
201.666667	145.088	10.4996	0.775
201.833333	147.261	11.3947	0.725
202.000000	149.461	12.2383	0.65
202.166667	151.689	13.0284	0.575
202.333333	153.944	13.7631	0.463125
202.500000	156.225	14.4408	0.346875
202.666667	158.529	15.0596	0.196875
202.833333	160.857	15.618	0.04125
203.000000	163.206	16.1145	0
203.166667	165.574	16.5477	0
203.333333	167.959	16.9163	0
203.500000	170.358	17.2194	0
203.666667	172.768	17.456	0
203.833333	175.188	17.6254	0
204.000000	177.614	17.7272	0
204.166667	180.042	17.7609	0
204.333333	182.471	17.7266	0
204.500000	184.897	17.6242	0
204.666667	187.316	17.4542	0
204.833333	189.727	17.2171	0
205.000000	192.126	16.9134	0
205.166667	194.511	16.5442	0
205.333333	196.879	16.1105	0
205.500000	199.228	15.6135	0
205.666667	201.555	15.0546	0
205.833333	203.86	14.4353	0
206.000000	206.141	13.7571	0
206.166667	208.396	13.0219	0
206.333333	210.624	12.2314	0
206.500000	212.825	11.3875	0
206.666667	214.998	10.492	0
206.833333	217.142	9.54696	0
207.000000	219.258	8.55428	0
207.166667	221.347	7.51595	0
207.333333	223.407	6.43395	0
207.500000	225.44	5.31026	0
207.666667	227.447	4.14681	0
207.833333	229.428	2.94555	0
208.000000	231.385	1.70837	0
208.166667	233.318	0.437152	0
208.333333	235.23	-0.866282	0
208.500000	237.121	-2.20013	0
208.666667	238.994	-3.56263	0
208.833333	240.849	-4.95205	0
209.000000	242.689	-6.36672	0
209.166667	244.515	-7.80497	0
209.333333	246.33	-9.2652	0
209.500000	248.136	-10.7458	0
209.666667	249.934	-12.2452	0
209.833333	251.728	-13.762	0
210.000000	253.519	-15.2944	0
210.166667	255.31	-16.8411	0
210.333333	257.104	-18.4006	0
210.500000	258.903	-19.9713	0
210.666667	260.71	-21.5517	0
210.833333	262.529	-23.1404	0
211.000000	264.363	-24.7357	0
211.166667	266.216	-26.3361	0
211.333333	268.09	-27.9399	0
211.500000	269.991	-29.5454	0
211.666667	271.922	-31.151	0
211.833333	273.888	-32.7547	0
212.000000	275.895	-34.3547	0
212.166667	277.946	-35.9488	0
212.333333	280.049	-37.5348	0
212.500000	282.21	-39.1104	0
212.666667	284.435	-40.6729	0
212.833333	286.732	-42.2197	0
213.000000	289.108	-43.7475	0
213.166667	291.572	-45.2532	0
213.333333	294.134	-46.7329	0
213.500000	296.802	-48.1825	0
213.666667	299.587	-49.5977	0
213.833333	302.5	-50.9734	0
214.000000	305.552	-52.3042	0
214.166667	308.752	-53.5839	0
214.333333	312.112	-54.8061	0
214.500000	315.641	-55.9634	0
214.666667	319.346	-57.0482	0
214.833333	323.233	-58.0522	0
215.000000	327.304	-58.9668	0
215.166667	331.556	-59.7832	0
215.333333	335.982	-60.4926	0
215.500000	340.567	-61.0866	0
215.666667	345.29	-61.5574	0
215.833333	350.124	-61.8987	0
216.000000	355.035	-62.1054	0
216.166667	359.987	-62.1742	0
216.333333	4.93846	-62.1043	0
216.500000	9.84975	-61.8965	0
216.666667	14.6832	-61.5542	0
216.833333	19.4054	-61.0823	0
217.000000	23.9892	-60.4873	0
217.166667	28.4136	-59.7769	0
217.333333	32.6645	-58.9596	0
217.500000	36.7342	-58.044	0
217.666667	40.6202	-57.0391	0
217.833333	44.3243	-55.9534	0
218.000000	47.8518	-54.7951	0
218.166667	51.2106	-53.5721	0
218.333333	54.41	-52.2915	0
218.500000	57.4603	-50.9598	0
218.666667	60.3722	-49.5832	0
218.833333	63.1566	-48.1672	0
219.000000	65.824	-46.7166	0
219.166667	68.3846	-45.2359	0
219.333333	70.848	-43.7293	0
219.500000	73.2234	-42.2005	0
219.666667	75.5192	-40.6527	0
219.833333	77.7434	-39.0891	0
220.000000	79.9032	-37.5125	0
220.166667	82.0055	-35.9253	0
220.333333	84.0566	-34.3301	0
220.500000	86.0622	-32.7289	0
220.666667	88.0278	-31.1239	0
220.833333	89.9583	-29.5171	0
221.000000	91.8583	-27.9102	0
221.166667	93.7322	-26.305	0
221.333333	95.584	-24.7031	0
221.500000	97.4174	-23.1064	0
221.666667	99.2359	-21.5162	0
221.833333	101.043	-19.9341	0
222.000000	102.842	-18.3618	0
222.166667	104.635	-16.8006	0
222.333333	106.425	-15.2521	0
222.500000	108.216	-13.7178	0
222.666667	110.009	-12.1992	0
222.833333	111.807	-10.6978	0
223.000000	113.612	-9.21514	0
223.166667	115.427	-7.75282	0
223.333333	117.253	-6.31241	0
223.500000	119.093	-4.89552	0
223.666667	120.948	-3.50381	0
223.833333	122.82	-2.13897	0
224.000000	124.711	-0.802712	0
224.166667	126.623	0.503192	1
224.333333	128.557	1.77695	1
224.500000	130.514	3.01671	1
224.666667	132.495	4.22062	1
224.833333	134.502	5.38676	1
225.000000	136.536	6.51319	0.975
225.166667	138.597	7.59798	0.925
225.333333	140.686	8.63913	0.9
225.500000	142.803	9.63467	0.85
225.666667	144.949	10.5826	0.775
225.833333	147.123	11.481	0.725
226.000000	149.325	12.3279	0.65
226.166667	151.555	13.1213	0.575
226.333333	153.812	13.8594	0.463125
226.500000	156.095	14.5404	0.346875
226.666667	158.402	15.1626	0.196875
226.833333	160.733	15.7244	0.061875
227.000000	163.084	16.2242	0
227.166667	165.455	16.6607	0
227.333333	167.843	17.0326	0
227.500000	170.246	17.3388	0
227.666667	172.66	17.5785	0
227.833333	175.083	17.751	0
228.000000	177.513	17.8556	0
228.166667	179.945	17.8922	0
228.333333	182.378	17.8606	0
228.500000	184.808	17.7608	0
228.666667	187.232	17.5933	0
228.833333	189.647	17.3584	0
229.000000	192.051	17.057	0
229.166667	194.44	16.6898	0
229.333333	196.812	16.258	0
229.500000	199.166	15.7627	0
229.666667	201.498	15.2054	0
229.833333	203.807	14.5876	0
230.000000	206.092	13.9108	0
230.166667	208.351	13.1768	0
230.333333	210.584	12.3874	0
230.500000	212.788	11.5444	0
230.666667	214.965	10.6498	0
230.833333	217.113	9.70544	0
231.000000	219.233	8.71338	0
231.166667	221.325	7.67559	0
231.333333	223.389	6.59404	0
231.500000	225.425	5.47071	0
231.666667	227.435	4.30755	0
231.833333	229.419	3.10651	0
232.000000	231.379	1.86949	0
232.166667	233.315	0.598371	0
232.333333	235.23	-0.705008	0
232.500000	237.124	-2.03884	0
232.666667	238.999	-3.40136	0
232.833333	240.856	-4.79084	0
233.000000	242.698	-6.20559	0
233.166667	244.527	-7.64395	0
233.333333	246.344	-9.10429	0
233.500000	248.151	-10.585	0
233.666667	249.952	-12.0846	0
233.833333	251.747	-13.6014	0
234.000000	253.539	-15.1341	0
234.166667	255.332	-16.6809	0
234.333333	257.127	-18.2405	0
234.500000	258.928	-19.8113	0
234.666667	260.736	-21.3919	0
234.833333	262.557	-22.9806	0
235.000000	264.392	-24.5759	0
235.166667	266.245	-26.1764	0
235.333333	268.12	-27.7802	0
235.500000	270.021	-29.3857	0
235.666667	271.953	-30.9913	0
235.833333	273.919	-32.5949	0
236.000000	275.926	-34.1948	0
236.166667	277.977	-35.7887	0
236.333333	280.08	-37.3746	0
236.500000	282.24	-38.95	0
236.666667	284.464	-40.5123	0
236.833333	286.759	-42.0589	0
237.000000	289.133	-43.5865	0
237.166667	291.595	-45.0918	0
237.333333	294.154	-46.5712	0
237.500000	296.818	-48.0207	0
237.666667	299.599	-49.4356	0
237.833333	302.507	-50.8112	0
238.000000	305.552	-52.1419	0
238.166667	308.745	-53.4216	0
238.333333	312.096	-54.644	0
238.500000	315.614	-55.8017	0
238.666667	319.308	-56.8872	0
238.833333	323.182	-57.8921	0
239.000000	327.238	-58.808	0
239.166667	331.473	-59.6262	0
239.333333	335.881	-60.3378	0
239.500000	340.447	-60.9346	0
239.666667	345.151	-61.4089	0
239.833333	349.965	-61.7542	0
240.000000	354.858	-61.9655	0
240.166667	359.792	-62.0395	0
240.333333	4.72691	-61.9752	0
240.500000	9.62384	-61.7735	0
240.666667	14.4452	-61.4375	0
240.833333	19.1579	-60.972	0
241.000000	23.7346	-60.3836	0
241.166667	28.1544	-59.6796	0
241.333333	32.4028	-58.8685	0
241.500000	36.4719	-57.959	0
241.666667	40.3587	-56.9597	0
241.833333	44.065	-55.8794	0
242.000000	47.5958	-54.7261	0
242.166667	50.9585	-53.5077	0
242.333333	54.1623	-52.2312	0
242.500000	57.2174	-50.9034	0
242.666667	60.1343	-49.5303	0
242.833333	62.9237	-48.1173	0
243.000000	65.5961	-46.6694	0
243.166667	68.1616	-45.1912	0
243.333333	70.6299	-43.6868	0
243.500000	73.0099	-42.1597	0
243.666667	75.3102	-40.6135	0
243.833333	77.5386	-39.0512	0
244.000000	79.7025	-37.4757	0
244.166667	81.8087	-35.8893	0
244.333333	83.8633	-34.2947	0
244.500000	85.8724	-32.694	0
244.666667	87.8411	-31.0893	0
244.833333	89.7746	-29.4825	0
245.000000	91.6774	-27.8754	0
245.166667	93.5539	-26.27	0
245.333333	95.4081	-24.6677	0
245.500000	97.2437	-23.0703	0
245.666667	99.0644	-21.4794	0
245.833333	100.873	-19.8965	0
246.000000	102.674	-18.3231	0
246.166667	104.469	-16.7608	0
246.333333	106.261	-15.211	0
246.500000	108.053	-13.6753	0
246.666667	109.847	-12.1552	0
246.833333	111.647	-10.6521	0
247.000000	113.453	-9.16771	0
247.166667	115.269	-7.70351	0
247.333333	117.096	-6.26111	0
247.500000	118.937	-4.84212	0
247.666667	120.793	-3.44819	0
247.833333	122.666	-2.08102	0
248.000000	124.559	-0.742343	0
248.166667	126.471	0.56609	1
248.333333	128.406	1.84247	1
248.500000	130.364	3.08496	1
248.666667	132.347	4.29167	1
248.833333	134.355	5.46071	1
249.000000	136.39	6.59013	0.975
249.166667	138.452	7.67796	0.925
249.333333	140.543	8.72224	0.9
249.500000	142.661	9.72097	0.85
249.666667	144.809	10.6722	0.8
249.833333	146.985	11.5738	0.725
250.000000	149.189	12.424	0.65
250.166667	151.421	13.2208	0.575
250.333333	153.68	13.9623	0.4875
250.500000	155.965	14.6467	0.346875
250.666667	158.275	15.2723	0.21875
250.833333	160.608	15.8374	0.061875
251.000000	162.963	16.3405	0
251.166667	165.337	16.7803	0
251.333333	167.728	17.1554	0
251.500000	170.134	17.4648	0
251.666667	172.552	17.7076	0
251.833333	174.979	17.883	0
252.000000	177.413	17.9906	0
252.166667	179.85	18.0299	0
252.333333	182.287	18.001	0
252.500000	184.721	17.9037	0
252.666667	187.15	17.7386	0
252.833333	189.57	17.506	0
253.000000	191.978	17.2066	0
253.166667	194.372	16.8415	0
253.333333	196.749	16.4115	0
253.500000	199.107	15.9179	0
253.666667	201.443	15.3621	0
253.833333	203.757	14.7457	0
254.000000	206.047	14.0701	0
254.166667	208.31	13.3373	0
254.333333	210.547	12.5488	0
254.500000	212.756	11.7067	0
254.666667	214.937	10.8128	0
254.833333	217.089	9.86913	0
