Time [min]	Location.IncidenceAngleOnPlane(id=1) [Deg]	Location.IncidenceAngleOnPlane(id=2) [Deg]	Location.IncidenceAngleOnPlane(id=4) [Deg]
426785	74.1811	90	49.5525
426786	74.0786	90	49.7921
426787	73.9766	90	50.0319
426788	73.8751	90	50.2717
426789	73.774	90	50.5115
426790	73.6734	90	50.7515
426791	73.5732	90	50.9915
426792	73.4735	90	51.2315
426793	73.3743	90	51.4717
426794	73.2755	90	51.7119
426795	73.1773	90	51.9522
426796	73.0795	90	52.1925
426797	72.9821	90	52.4329
426798	72.8853	90	52.6734
426799	72.7889	90	52.9139
426800	72.693	90	53.1545
426801	72.5977	90	53.3951
426802	72.5028	90	53.6358
426803	72.4084	90	53.8766
426804	72.3144	90	54.1174
426805	72.221	90	54.3583
426806	72.1281	90	54.5992
426807	72.0357	90	54.8402
426808	71.9438	90	55.0813
426809	71.8524	90	55.3224
426810	71.7615	90	55.5635
426811	71.6711	90	55.8047
426812	71.5812	90	56.046
426813	71.4919	90	56.2873
426814	71.403	90	56.5286
426815	71.3147	90	56.77
426816	71.2269	90	57.0115
426817	71.1396	90	57.2529
426818	71.0529	90	57.4945
426819	70.9667	90	57.7361
426820	70.881	90	57.9777
426821	70.7958	90	58.2194
426822	70.7112	90	58.4611
426823	70.6271	90	58.7029
426824	70.5436	90	58.9447
426825	70.4606	90	59.1865
426826	70.3781	90	59.4284
426827	70.2962	90	59.6703
426828	70.2149	90	59.9123
426829	70.1341	90	60.1543
426830	70.0538	90	60.3963
426831	69.9741	90	60.6384
426832	69.895	90	60.8806
426833	69.8164	90	61.1227
426834	69.7384	90	61.3649
426835	69.6609	90	61.6071
426836	69.584	90	61.8494
426837	69.5077	90	62.0917
426838	69.432	90	62.334
426839	69.3568	90	62.5764
426840	69.2822	90	62.8188
426841	69.2082	90	63.0613
426842	69.1348	90	63.3037
426843	69.0619	90	63.5462
426844	68.9896	90	63.7888
426845	68.918	90	64.0313
426846	68.8469	90	64.2739
426847	68.7764	90	64.5166
426848	68.7064	90	64.7592
426849	68.6371	90	65.0019
426850	68.5684	90	65.2446
426851	68.5003	90	65.4874
426852	68.4328	90	65.7301
426853	68.3658	90	65.9729
426854	68.2995	90	66.2158
426855	68.2338	90	66.4586
426856	68.1687	90	66.7015
426857	68.1042	90	66.9444
426858	68.0404	90	67.1873
426859	67.9771	90	67.4303
426860	67.9145	90	67.6733
426861	67.8524	90	67.9163
426862	67.791	90	68.1593
426863	67.7302	90	68.4024
426864	67.6701	90	68.6454
426865	67.6105	90	68.8885
426866	67.5516	90	69.1317
426867	67.4934	90	69.3748
426868	67.4357	90	69.618
426869	67.3787	90	69.8612
426870	67.3224	90	70.1044
426871	67.2666	90	70.3476
426872	67.2115	90	70.5908
426873	67.1571	90	70.8341
426874	67.1033	90	71.0774
426875	67.0501	90	71.3207
426876	66.9976	90	71.564
426877	66.9457	90	71.8074
426878	66.8945	90	72.0507
426879	66.8439	90	72.2941
426880	66.794	90	72.5375
426881	66.7447	90	72.7809
426882	66.6961	90	73.0244
426883	66.6481	90	73.2678
426884	66.6008	90	73.5113
426885	66.5542	90	73.7548
426886	66.5082	90	73.9983
426887	66.4629	90	74.2418
426888	66.4183	90	74.4853
426889	66.3743	90	74.7289
426890	66.331	90	74.9724
426891	66.2884	90	75.216
426892	66.2464	90	75.4596
426893	66.2051	90	75.7032
426894	66.1645	90	75.9468
426895	66.1246	90	76.1904
426896	66.0853	90	76.4341
426897	66.0467	90	76.6777
426898	66.0088	90	76.9214
426899	65.9716	90	77.1651
426900	65.9351	90	77.4088
426901	65.8992	90	77.6525
426902	65.864	90	77.8962
426903	65.8295	90	78.1399
426904	65.7957	90	78.3837
426905	65.7626	90	78.6274
426906	65.7302	90	78.8712
426907	65.6985	90	79.115
426908	65.6674	90	79.3587
426909	65.6371	90	79.6025
426910	65.6074	90	79.8463
426911	65.5785	90	80.0901
426912	65.5502	90	80.3339
426913	65.5227	90	80.5778
426914	65.4958	90	80.8216
426915	65.4696	90	81.0654
426916	65.4442	90	81.3093
426917	65.4194	90	81.5532
426918	65.3953	90	81.797
426919	65.372	90	82.0409
426920	65.3493	90	82.2848
426921	65.3274	90	82.5287
426922	65.3061	90	82.7725
426923	65.2856	90	83.0164
426924	65.2657	90	83.2603
426925	65.2466	90	83.5043
426926	65.2282	90	83.7482
426927	65.2105	90	83.9921
426928	65.1935	90	84.236
426929	65.1772	90	84.48
426930	65.1616	90	84.7239
426931	65.1467	90	84.9678
426932	65.1325	90	85.2118
426933	65.1191	90	85.4557
426934	65.1064	90	85.6997
426935	65.0943	90	85.9436
426936	65.083	90	86.1876
426937	65.0724	90	86.4315
426938	65.0626	90	86.6755
426939	65.0534	90	86.9195
426940	65.0449	90	87.1634
426941	65.0372	90	87.4074
426942	65.0302	90	87.6514
426943	65.0239	90	87.8954
426944	65.0183	90	88.1393
426945	65.0134	90	88.3833
426946	65.0093	90	88.6273
426947	65.0058	90	88.8713
426948	65.0031	90	89.1153
426949	65.0011	90	89.3592
426950	64.9998	90	89.6032
426951	64.9992	90	89.8472
426952	64.9994	90	90
426953	65.0002	90	90
426954	65.0018	90	90
426955	65.0041	90	90
426956	65.0071	90	90
426957	65.0109	90	90
426958	65.0153	90	90
426959	65.0205	90	90
426960	65.0264	90	90
426961	65.0329	90	90
426962	65.0403	90	90
426963	65.0483	90	90
426964	65.057	90	90
426965	65.0665	90	90
426966	65.0767	90	90
426967	65.0875	90	90
426968	65.0991	90	90
426969	65.1115	90	90
426970	65.1245	90	90
426971	65.1382	90	90
426972	65.1527	90	90
426973	65.1678	90	90
426974	65.1837	90	90
426975	65.2003	90	90
426976	65.2176	90	90
426977	65.2356	90	90
426978	65.2543	90	90
426979	65.2737	90	90
426980	65.2938	90	90
426981	65.3147	90	90
426982	65.3362	90	90
426983	65.3585	90	90
426984	65.3814	90	90
426985	65.405	90	90
426986	65.4294	90	90
426987	65.4545	90	90
426988	65.4802	90	90
426989	65.5067	90	90
426990	65.5338	90	90
426991	65.5617	90	90
426992	65.5902	90	90
426993	65.6195	90	90
426994	65.6494	90	90
426995	65.68	90	90
426996	65.7114	90	90
426997	65.7434	90	90
426998	65.7761	90	90
426999	65.8095	90	90
427000	65.8436	90	90
427001	65.8783	90	90
427002	65.9138	90	90
427003	65.9499	90	90
427004	65.9868	90	90
427005	66.0243	90	90
427006	66.0625	90	90
427007	66.1013	90	90
427008	66.1409	90	90
427009	66.1811	90	90
427010	66.222	90	90
427011	66.2636	90	90
427012	66.3058	90	90
427013	66.3487	90	90
427014	66.3923	90	90
427015	66.4366	90	90
427016	66.4815	90	90
427017	66.5271	90	90
427018	66.5733	90	90
427019	66.6202	90	90
427020	66.6678	90	90
427021	66.716	90	90
427022	66.7649	90	90
427023	66.8145	90	90
427024	66.8647	90	90
427025	66.9155	90	90
427026	66.967	90	90
427027	67.0192	90	90
427028	67.072	90	90
427029	67.1254	90	90
427030	67.1795	90	90
427031	67.2342	90	90
427032	67.2896	90	90
427033	67.3456	90	90
427034	67.4023	90	90
427035	67.4595	90	90
427036	67.5175	90	90
427037	67.576	90	90
427038	67.6352	90	90
427039	67.695	90	90
427040	67.7554	90	90
427041	67.8165	90	90
427042	67.8782	90	90
427043	67.9405	90	90
427044	68.0034	90	90
427045	68.0669	90	90
427046	68.131	90	90
427047	68.1958	90	90
427048	68.2612	90	90
427049	68.3271	90	90
427050	68.3937	90	90
427051	68.4609	90	90
427052	68.5287	90	90
427053	68.5971	90	90
427054	68.6661	90	90
427055	68.7357	90	90
427056	68.8059	90	90
427057	68.8766	90	90
427058	68.948	90	90
427059	69.0199	90	90
427060	69.0925	90	90
427061	69.1656	90	90
427062	69.2393	90	90
427063	69.3136	90	90
427064	69.3884	90	90
427065	69.4639	90	90
427066	69.5399	90	90
427067	69.6164	90	90
427068	69.6936	90	90
427069	69.7713	90	90
427070	69.8496	90	90
427071	69.9284	90	90
427072	70.0078	90	90
427073	70.0878	90	90
427074	70.1683	90	90
427075	70.2494	90	90
427076	70.331	90	90
427077	70.4131	90	90
427078	70.4958	90	90
427079	70.5791	90	90
427080	70.6629	90	90
427081	70.7472	90	90
427082	70.8321	90	90
427083	70.9175	90	90
427084	71.0035	90	90
427085	71.0899	90	90
427086	71.1769	90	90
427087	71.2645	90	90
427088	71.3525	90	90
427089	71.4411	90	90
427090	71.5302	90	90
427091	71.6198	90	90
427092	71.7099	90	90
427093	71.8006	90	90
427094	71.8917	90	90
427095	71.9834	90	90
427096	72.0756	90	90
427097	72.1682	90	90
427098	72.2614	90	90
427099	72.3551	90	90
427100	72.4492	90	90
427101	72.5439	90	90
427102	72.639	90	90
427103	72.7347	90	90
427104	72.8308	90	90
427105	72.9274	90	90
427106	73.0245	90	90
427107	73.1221	90	90
427108	73.2201	90	90
427109	73.3187	90	90
427110	73.4177	90	90
427111	73.5171	90	90
427112	73.6171	90	90
427113	73.7175	90	90
427114	73.8184	90	90
427115	73.9197	90	90
427116	74.0215	90	90
427117	74.1237	90	90
427118	74.2264	90	90
427119	74.3296	90	90
427120	74.4332	90	90
427121	74.5373	90	90
427122	74.6418	90	90
427123	74.7467	90	90
427124	74.8521	90	90
427125	74.9579	90	90
427126	75.0642	90	90
427127	75.1709	90	90
427128	75.278	90	90
427129	75.3855	90	90
427130	75.4935	90	90
427131	75.6019	90	90
427132	75.7108	90	90
427133	75.82	90	90
427134	75.9297	90	90
427135	76.0398	90	90
427136	76.1503	90	90
427137	76.2612	90	90
427138	76.3725	90	90
427139	76.4842	90	90
427140	76.5963	90	90
427141	76.7089	90	90
427142	76.8218	90	90
427143	76.9351	90	90
427144	77.0488	90	90
427145	77.163	90	90
427146	77.2775	90	90
427147	77.3924	90	90
427148	77.5076	90	90
427149	77.6233	90	90
427150	77.7393	90	90
427151	77.8558	90	90
427152	77.9726	90	90
427153	78.0898	90	90
427154	78.2073	90	90
427155	78.3252	90	90
427156	78.4435	90	90
427157	78.5622	90	90
427158	78.6812	90	90
427159	78.8006	90	90
427160	78.9203	90	90
427161	79.0404	90	90
427162	79.1609	90	90
427163	79.2817	90	90
427164	79.4028	90	90
427165	79.5243	90	90
427166	79.6462	90	90
427167	79.7684	90	90
427168	79.8909	90	90
427169	80.0138	90	90
427170	80.137	90	90
427171	80.2606	90	90
427172	80.3845	90	90
427173	80.5087	90	90
427174	80.6332	90	90
427175	80.7581	90	90
427176	80.8833	90	90
427177	81.0088	90	90
427178	81.1346	90	90
427179	81.2608	90	90
427180	81.3873	90	90
427181	81.5141	90	90
427182	81.6412	90	90
427183	81.7686	90	90
427184	81.8963	90	90
427185	82.0243	90	90
427186	82.1527	90	90
427187	82.2813	90	90
427188	82.4102	90	90
427189	82.5395	90	90
427190	82.669	90	90
427191	82.7988	90	90
427192	82.9289	90	90
427193	83.0593	90	90
427194	83.19	90	90
427195	83.321	90	90
427196	83.4522	90	90
427197	83.5838	90	90
427198	83.7156	90	90
427199	83.8477	90	90
427200	83.98	90	90
427201	84.1127	90	90
427202	84.2456	90	90
427203	84.3788	90	90
427204	84.5122	90	90
427205	84.6459	90	90
427206	84.7799	90	90
427207	84.9142	90	90
427208	85.0487	90	90
427209	85.1834	90	90
427210	85.3184	90	90
427211	85.4537	90	90
427212	85.5892	90	90
427213	85.725	90	90
427214	85.861	90	90
427215	85.9972	90	90
427216	86.1337	90	90
427217	86.2705	90	90
427218	86.4074	90	90
427219	86.5447	90	90
427220	86.6821	90	90
427221	86.8198	90	90
427222	86.9577	90	90
427223	87.0959	90	90
427224	87.2343	90	90
427225	87.3729	90	90
427226	87.5117	90	90
427227	87.6507	90	90
427228	87.79	90	90
427229	87.9295	90	90
427230	88.0692	90	90
427231	88.2091	90	90
427232	88.3493	90	90
427233	88.4896	90	90
427234	88.6302	90	90
427235	88.7709	90	90
427236	88.9119	90	90
427237	89.0531	90	90
427238	89.1945	90	90
427239	89.336	90	90
427240	89.4778	90	90
427241	89.6198	90	90
427242	89.7619	90	90
427243	89.9043	90	90
427244	90	90	90
427245	90	90	90
427246	90	90	90
427247	90	90	90
427248	90	90	90
427249	90	90	90
427250	90	90	90
427251	90	90	90
427252	90	90	90
427253	90	90	90
427254	90	90	90
427255	90	90	90
427256	90	90	90
427257	90	90	90
427258	90	90	90
427259	90	90	90
427260	90	90	90
427261	90	90	90
427262	90	90	90
427263	90	90	90
427264	90	90	90
427265	90	90	90
427266	90	90	90
427267	90	90	90
427268	90	90	90
427269	90	90	90
427270	90	90	90
427271	90	90	90
427272	90	90	90
427273	90	90	90
427274	90	90	90
427275	90	90	90
427276	90	90	90
427277	90	90	90
427278	90	90	90
427279	90	90	90
427280	90	90	90
427281	90	90	90
427282	90	90	90
427283	90	90	90
427284	90	90	90
427285	90	90	90
427286	90	90	90
427287	90	90	90
427288	90	90	90
427289	90	90	90
427290	90	90	90
427291	90	90	90
427292	90	90	90
427293	90	90	90
427294	90	90	90
427295	90	90	90
427296	90	90	90
427297	90	90	90
427298	90	90	90
427299	90	90	90
427300	90	90	90
427301	90	90	90
427302	90	90	90
427303	90	90	90
427304	90	90	90
427305	90	90	90
427306	90	90	90
427307	90	90	90
427308	90	90	90
427309	90	90	90
427310	90	90	90
427311	90	90	90
427312	90	90	90
427313	90	90	90
427314	90	90	90
427315	90	90	90
427316	90	90	90
427317	90	90	90
427318	90	90	90
427319	90	90	90
427320	90	90	90
427321	90	90	90
427322	90	90	90
427323	90	90	90
427324	90	90	90
427325	90	90	90
427326	90	90	90
427327	90	90	90
427328	90	90	90
427329	90	90	90
427330	90	90	90
427331	90	90	90
427332	90	90	90
427333	90	90	90
427334	90	90	90
427335	90	90	90
427336	90	90	90
427337	90	90	90
427338	90	90	90
427339	90	90	90
427340	90	90	90
427341	90	90	90
427342	90	90	90
427343	90	90	90
427344	90	90	90
427345	90	90	90
427346	90	90	90
427347	90	90	90
427348	90	90	90
427349	90	90	90
427350	90	90	90
427351	90	90	90
427352	90	90	90
427353	90	90	90
427354	90	90	90
427355	90	90	90
427356	90	90	90
427357	90	90	90
427358	90	90	90
427359	90	90	90
427360	90	90	90
427361	90	90	90
427362	90	90	90
427363	90	90	90
427364	90	90	90
427365	90	90	90
427366	90	90	90
427367	90	90	90
427368	90	90	90
427369	90	90	90
427370	90	90	90
427371	90	90	90
427372	90	90	90
427373	90	90	90
427374	90	90	90
427375	90	90	90
427376	90	90	90
427377	90	90	90
427378	90	90	90
427379	90	90	90
427380	90	90	90
427381	90	90	90
427382	90	90	90
427383	90	90	90
427384	90	90	90
427385	90	90	90
427386	90	90	90
427387	90	90	90
427388	90	90	90
427389	90	90	90
427390	90	90	90
427391	90	90	90
427392	90	90	90
427393	90	90	90
427394	90	90	90
427395	90	90	90
427396	90	90	90
427397	90	90	90
427398	90	90	90
427399	90	90	90
427400	90	90	90
427401	90	90	90
427402	90	90	90
427403	90	90	90
427404	90	90	90
427405	90	90	90
427406	90	90	90
427407	90	90	90
427408	90	90	90
427409	90	90	90
427410	90	90	90
427411	90	90	90
427412	90	90	90
427413	90	90	90
427414	90	90	90
427415	90	90	90
427416	90	90	90
427417	90	90	90
427418	90	90	90
427419	90	90	90
427420	90	90	90
427421	90	90	90
427422	90	90	90
427423	90	90	90
427424	90	90	90
427425	90	90	90
427426	90	90	90
427427	90	90	90
427428	90	90	90
427429	90	90	90
427430	90	90	90
427431	90	90	90
427432	90	90	90
427433	90	90	90
427434	90	90	90
427435	90	90	90
427436	90	90	90
427437	90	90	90
427438	90	90	90
427439	90	90	90
427440	90	90	90
427441	90	90	90
427442	90	90	90
427443	90	90	90
427444	90	90	90
427445	90	90	90
427446	90	90	90
427447	90	90	90
427448	90	90	90
427449	90	90	90
427450	90	90	90
427451	90	90	90
427452	90	90	90
427453	90	90	90
427454	90	90	90
427455	90	90	90
427456	90	90	90
427457	90	90	90
427458	90	90	90
427459	90	90	90
427460	90	90	90
427461	90	90	90
427462	90	90	90
427463	90	90	90
427464	90	90	90
427465	90	90	90
427466	90	90	90
427467	90	90	90
427468	90	90	90
427469	90	90	90
427470	90	90	90
427471	90	90	90
427472	90	90	90
427473	90	90	90
427474	90	90	90
427475	90	90	90
427476	90	90	90
427477	90	90	90
427478	90	90	90
427479	90	90	90
427480	90	90	90
427481	90	90	90
427482	90	90	90
427483	90	90	90
427484	90	90	90
427485	90	90	90
427486	90	90	90
427487	90	90	90
427488	90	90	90
427489	90	90	90
427490	90	90	90
427491	90	90	90
427492	90	90	90
427493	90	90	90
427494	90	90	90
427495	90	90	90
427496	90	90	90
427497	90	90	90
427498	90	90	90
427499	90	90	90
427500	90	90	90
427501	90	90	90
427502	90	90	90
427503	90	90	90
427504	90	90	90
427505	90	90	90
427506	90	90	90
427507	90	90	90
427508	90	90	90
427509	90	90	90
427510	90	90	90
427511	90	90	90
427512	90	90	90
427513	90	90	90
427514	90	90	90
427515	90	90	90
427516	90	90	90
427517	90	90	90
427518	90	90	90
427519	90	90	90
427520	90	90	90
427521	90	90	90
427522	90	90	90
427523	90	90	90
427524	90	90	90
427525	90	90	90
427526	90	90	90
427527	90	90	90
427528	90	90	90
427529	90	90	90
427530	90	90	90
427531	90	90	90
427532	90	90	90
427533	90	90	90
427534	90	90	90
427535	90	90	90
427536	90	90	90
427537	90	90	90
427538	90	90	90
427539	90	90	90
427540	90	90	90
427541	90	90	90
427542	90	90	90
427543	90	90	90
427544	90	90	90
427545	90	90	90
427546	90	90	90
427547	90	90	90
427548	90	90	90
427549	90	90	90
427550	90	90	90
427551	90	90	90
427552	90	90	90
427553	90	90	90
427554	90	90	90
427555	90	90	90
427556	90	90	90
427557	90	90	90
427558	90	90	90
427559	90	90	90
427560	90	90	90
427561	90	90	90
427562	90	90	90
427563	90	90	90
427564	90	90	90
427565	90	90	90
427566	90	90	90
427567	90	90	90
427568	90	90	90
427569	90	90	90
427570	90	90	90
427571	90	90	90
427572	90	90	90
427573	90	90	90
427574	90	90	90
427575	90	90	90
427576	90	90	90
427577	90	90	90
427578	90	90	90
427579	90	90	90
427580	90	90	90
427581	90	90	90
427582	90	90	90
427583	90	90	90
427584	90	90	90
427585	90	90	90
427586	90	90	90
427587	90	90	90
427588	90	90	90
427589	90	90	90
427590	90	90	90
427591	90	90	90
427592	90	90	90
427593	90	90	90
427594	90	90	90
427595	90	90	90
427596	90	90	90
427597	90	90	90
427598	90	90	90
427599	90	90	90
427600	90	90	90
427601	90	90	90
427602	90	90	90
427603	90	90	90
427604	90	90	90
427605	90	90	90
427606	90	90	90
427607	90	90	90
427608	90	90	90
427609	90	90	90
427610	90	90	90
427611	90	90	90
427612	90	90	90
427613	90	90	90
427614	90	90	90
427615	90	90	90
427616	90	90	90
427617	90	90	90
427618	90	90	90
427619	90	90	90
427620	90	90	90
427621	90	90	90
427622	90	90	90
427623	90	90	90
427624	90	90	90
427625	90	90	90
427626	90	90	90
427627	90	90	90
427628	90	90	90
427629	90	90	90
427630	90	90	90
427631	90	90	90
427632	90	90	90
427633	90	90	90
427634	90	90	90
427635	90	90	90
427636	90	90	90
427637	90	90	90
427638	90	90	90
427639	90	90	90
427640	90	90	90
427641	90	90	90
427642	90	90	90
427643	90	90	90
427644	90	90	90
427645	90	90	90
427646	90	90	90
427647	90	90	90
427648	90	90	90
427649	90	90	90
427650	90	90	90
427651	90	90	90
427652	90	90	90
427653	90	90	90
427654	90	90	90
427655	90	90	90
427656	90	90	90
427657	90	90	90
427658	90	90	90
427659	90	90	90
427660	90	90	90
427661	90	90	90
427662	90	90	90
427663	90	90	90
427664	90	90	90
427665	90	90	90
427666	90	90	90
427667	90	90	90
427668	90	90	90
427669	90	90	90
427670	90	90	90
427671	90	90	90
427672	90	90	90
427673	90	90	90
427674	90	90	90
427675	90	90	90
427676	90	90	90
427677	90	90	90
427678	90	90	90
427679	90	90	90
427680	90	90	90
504000	90	90	90
504001	90	90	90
504002	90	90	90
504003	90	90	90
504004	90	90	90
504005	90	90	90
504006	90	90	90
504007	90	90	90
504008	90	90	90
504009	90	90	90
504010	90	90	90
504011	90	90	90
504012	90	90	90
504013	90	90	90
504014	90	90	90
504015	90	90	90
504016	90	90	90
504017	90	90	90
504018	90	90	90
504019	90	90	90
504020	90	90	90
504021	90	90	90
504022	90	90	90
504023	90	90	90
504024	90	90	90
504025	90	90	90
504026	90	90	90
504027	90	90	90
504028	90	90	90
504029	90	90	90
504030	90	90	90
504031	90	90	90
504032	90	90	90
504033	90	90	90
504034	90	90	90
504035	90	90	90
504036	90	90	90
504037	90	90	90
504038	90	90	90
504039	90	90	90
504040	90	90	90
504041	90	90	90
504042	90	90	90
504043	90	90	90
504044	90	90	90
504045	90	90	90
504046	90	90	90
504047	90	90	90
504048	90	90	90
504049	90	90	90
504050	90	90	90
504051	90	90	90
504052	90	90	90
504053	90	90	90
504054	90	90	90
504055	90	90	90
504056	90	90	90
504057	90	90	90
504058	90	90	90
504059	90	90	90
504060	90	90	90
504061	90	90	90
504062	90	90	90
504063	90	90	90
504064	90	90	90
504065	90	90	90
504066	90	90	90
504067	90	90	90
504068	90	90	90
504069	90	90	90
504070	90	90	90
504071	90	90	90
504072	90	90	90
504073	90	90	90
504074	90	90	90
504075	90	90	90
504076	90	90	90
504077	90	90	90
504078	90	90	90
504079	90	90	90
504080	90	90	90
504081	90	90	90
504082	90	90	90
504083	90	90	90
504084	90	90	90
504085	90	90	90
504086	90	90	90
504087	90	90	90
504088	90	90	90
504089	90	90	90
504090	90	90	90
504091	90	90	90
504092	90	90	90
504093	90	90	90
504094	90	90	90
504095	90	90	90
504096	90	90	90
504097	90	90	90
504098	90	90	90
504099	90	90	90
504100	90	90	90
504101	90	90	90
504102	90	90	90
504103	90	90	90
504104	90	90	90
504105	90	90	90
504106	90	90	90
504107	90	90	90
504108	90	90	90
504109	90	90	90
504110	90	90	90
504111	90	90	90
504112	90	90	90
504113	90	90	90
504114	90	90	90
504115	90	90	90
504116	90	90	90
504117	90	90	90
504118	90	90	90
504119	90	90	90
504120	90	90	90
504121	90	90	90
504122	90	90	90
504123	90	90	90
504124	90	90	90
504125	90	90	90
504126	90	90	90
504127	90	90	90
504128	90	90	90
504129	90	90	90
504130	90	90	90
504131	90	90	90
504132	90	90	90
504133	90	90	90
504134	90	90	90
504135	90	90	90
504136	90	90	90
504137	90	90	90
504138	90	90	90
504139	90	90	90
504140	90	90	90
504141	90	90	90
504142	90	90	90
504143	90	90	90
504144	90	90	90
504145	90	90	90
504146	90	90	90
504147	90	90	90
504148	90	90	90
504149	90	90	90
504150	90	90	90
504151	90	90	90
504152	90	90	90
504153	90	90	90
504154	90	90	90
504155	90	90	90
504156	90	90	90
504157	90	90	90
504158	90	90	90
504159	90	90	90
504160	90	90	90
504161	90	90	90
504162	90	90	90
504163	90	90	90
504164	90	90	90
504165	90	90	90
504166	90	90	90
504167	90	90	90
504168	90	90	90
504169	90	90	90
504170	90	90	90
504171	90	90	90
504172	90	90	90
504173	90	90	90
504174	90	90	90
504175	90	90	90
504176	90	90	90
504177	90	90	90
504178	90	90	90
504179	90	90	90
504180	90	90	90
504181	90	90	90
504182	90	90	90
504183	90	90	90
504184	90	90	90
504185	90	90	90
504186	90	90	90
504187	90	90	90
504188	90	90	90
504189	90	90	90
504190	90	90	90
504191	90	90	90
504192	90	90	90
504193	90	90	90
504194	90	90	90
504195	90	90	90
504196	90	90	90
504197	90	90	90
504198	90	90	90
504199	90	90	90
504200	90	90	90
504201	90	90	90
504202	90	90	90
504203	90	90	90
504204	90	90	90
504205	90	90	90
504206	90	90	90
504207	90	90	90
504208	90	90	90
504209	90	90	90
504210	90	90	90
504211	90	90	90
504212	90	90	90
504213	90	90	90
504214	90	90	90
504215	90	90	90
504216	90	90	90
504217	90	90	90
504218	90	90	90
504219	90	90	90
504220	90	90	90
504221	90	90	90
504222	90	90	90
504223	90	90	90
504224	90	90	90
504225	90	90	90
504226	90	90	90
504227	90	90	90
504228	90	90	90
504229	90	90	90
504230	90	90	90
504231	90	90	90
504232	90	90	90
504233	90	90	90
504234	90	90	90
504235	90	90	90
504236	90	90	90
504237	90	90	90
504238	90	90	90
504239	90	90	90
504240	90	90	90
504241	90	90	90
504242	90	90	90
504243	90	90	90
504244	90	90	90
504245	90	90	90
504246	90	90	90
504247	90	90	90
504248	90	90	90
504249	90	90	90
504250	90	90	90
504251	90	90	90
504252	90	90	90
504253	90	90	90
504254	90	90	90
504255	90	90	90
504256	90	90	90
504257	90	90	90
504258	90	90	90
504259	90	90	90
504260	90	90	90
504261	90	90	90
504262	90	90	90
504263	90	90	90
504264	90	90	90
504265	90	90	90
504266	90	90	90
504267	90	90	90
504268	90	90	90
504269	90	90	90
504270	90	90	90
504271	90	90	90
504272	90	90	90
504273	90	90	90
504274	90	90	90
504275	90	90	90
504276	90	90	90
504277	90	90	90
504278	90	90	90
504279	90	90	90
504280	90	90	90
504281	90	90	90
504282	90	90	90
504283	90	90	90
504284	90	90	90
504285	90	90	90
504286	90	90	90
504287	90	90	90
504288	90	90	90
504289	90	90	90
504290	90	90	90
504291	90	90	90
504292	90	90	90
504293	90	90	90
504294	90	90	90
504295	90	90	90
504296	90	90	90
504297	90	90	90
504298	90	90	90
504299	90	90	90
504300	90	90	90
504301	90	90	90
504302	90	90	90
504303	90	90	90
504304	90	90	90
504305	90	90	90
504306	90	90	90
504307	90	90	90
504308	90	90	90
504309	90	90	90
504310	90	90	90
504311	90	90	90
504312	90	90	90
504313	90	90	90
504314	90	90	90
504315	90	90	90
504316	90	90	90
504317	90	90	90
504318	90	90	90
504319	90	90	90
504320	90	90	90
504321	90	90	90
504322	90	90	90
504323	90	90	90
504324	90	90	90
504325	90	90	90
504326	90	90	90
504327	90	90	90
504328	90	90	90
504329	90	90	90
504330	90	90	90
504331	90	90	90
504332	90	90	90
504333	90	90	90
504334	90	90	90
504335	90	90	90
504336	90	90	90
504337	90	90	90
504338	90	90	90
504339	90	90	90
504340	90	90	90
504341	90	90	90
504342	90	90	90
504343	90	90	90
504344	90	90	90
504345	90	90	90
504346	90	90	90
504347	90	90	90
504348	90	90	90
504349	90	90	90
504350	90	90	90
504351	90	90	90
504352	90	90	90
504353	90	90	90
504354	90	90	90
504355	90	90	90
504356	90	90	90
504357	90	90	90
504358	90	90	90
504359	90	90	90
504360	90	90	90
504361	90	90	90
504362	90	90	90
504363	90	90	90
504364	90	90	90
504365	90	90	90
504366	90	90	90
504367	90	90	90
504368	90	90	90
504369	90	90	90
504370	90	90	90
504371	90	90	90
504372	90	90	90
504373	90	90	90
504374	90	90	90
504375	90	90	90
504376	90	90	90
504377	90	90	90
504378	90	90	90
504379	90	90	90
504380	90	90	90
504381	90	90	90
504382	90	90	90
504383	90	90	90
504384	90	90	90
504385	90	90	90
504386	90	90	90
504387	90	90	90
504388	90	90	90
504389	90	90	90
504390	90	90	90
504391	90	90	90
504392	90	90	90
504393	90	90	90
504394	90	90	90
504395	90	90	90
504396	90	90	90
504397	90	90	90
504398	90	90	90
504399	90	90	90
504400	90	90	90
504401	90	90	90
504402	90	90	90
504403	90	90	90
504404	90	90	90
504405	90	90	90
504406	90	90	90
504407	90	90	90
504408	90	90	90
504409	90	90	90
504410	90	90	90
504411	90	90	90
504412	90	90	90
504413	90	90	90
504414	90	90	90
504415	90	90	90
504416	90	90	90
504417	90	90	90
504418	90	90	90
504419	90	90	90
504420	90	90	90
504421	90	90	90
504422	90	90	90
504423	90	90	90
504424	90	90	90
504425	90	90	90
504426	90	90	90
504427	90	90	90
504428	90	90	90
504429	90	90	90
504430	90	90	90
504431	90	90	90
504432	90	90	90
504433	90	90	90
504434	90	90	90
504435	90	90	90
504436	90	90	90
504437	90	90	90
504438	90	90	90
504439	90	90	90
504440	90	90	90
504441	90	90	90
504442	90	90	90
504443	90	90	90
504444	90	90	90
504445	90	90	90
