Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
426316	30.7696	-46.6419
426317	31.1062	-46.5637
426318	31.4419	-46.4847
426319	31.7767	-46.4049
426320	32.1107	-46.3244
426321	32.4438	-46.2432
426322	32.776	-46.1611
426323	33.1073	-46.0784
426324	33.4378	-45.9949
426325	33.7674	-45.9106
426326	34.096	-45.8257
426327	34.4238	-45.74
426328	34.7507	-45.6536
426329	35.0767	-45.5665
426330	35.4018	-45.4786
426331	35.726	-45.3901
426332	36.0493	-45.3009
426333	36.3717	-45.2109
426334	36.6932	-45.1203
426335	37.0138	-45.029
426336	37.3335	-44.937
426337	37.6523	-44.8443
426338	37.9702	-44.751
426339	38.2871	-44.657
426340	38.6032	-44.5623
426341	38.9184	-44.467
426342	39.2326	-44.371
426343	39.546	-44.2744
426344	39.8585	-44.1771
426345	40.17	-44.0792
426346	40.4807	-43.9807
426347	40.7904	-43.8815
426348	41.0992	-43.7817
426349	41.4072	-43.6813
426350	41.7142	-43.5803
426351	42.0203	-43.4787
426352	42.3256	-43.3764
426353	42.6299	-43.2736
426354	42.9333	-43.1702
426355	43.2359	-43.0661
426356	43.5375	-42.9615
426357	43.8383	-42.8563
426358	44.1382	-42.7505
426359	44.4371	-42.6442
426360	44.7352	-42.5373
426361	45.0324	-42.4298
426362	45.3288	-42.3218
426363	45.6242	-42.2132
426364	45.9188	-42.104
426365	46.2125	-41.9944
426366	46.5053	-41.8841
426367	46.7972	-41.7734
426368	47.0883	-41.6621
426369	47.3785	-41.5503
426370	47.6678	-41.4379
426371	47.9563	-41.3251
426372	48.2439	-41.2117
426373	48.5307	-41.0978
426374	48.8166	-40.9834
426375	49.1017	-40.8685
426376	49.3859	-40.7531
426377	49.6693	-40.6372
426378	49.9518	-40.5209
426379	50.2335	-40.404
426380	50.5144	-40.2867
426381	50.7944	-40.1689
426382	51.0736	-40.0506
426383	51.352	-39.9319
426384	51.6296	-39.8126
426385	51.9063	-39.693
426386	52.1822	-39.5729
426387	52.4574	-39.4523
426388	52.7317	-39.3313
426389	53.0052	-39.2098
426390	53.2779	-39.0879
426391	53.5498	-38.9656
426392	53.821	-38.8428
426393	54.0913	-38.7196
426394	54.3609	-38.596
426395	54.6296	-38.472
426396	54.8976	-38.3476
426397	55.1649	-38.2227
426398	55.4313	-38.0974
426399	55.697	-37.9718
426400	55.962	-37.8457
426401	56.2262	-37.7193
426402	56.4896	-37.5924
426403	56.7523	-37.4652
426404	57.0142	-37.3376
426405	57.2755	-37.2096
426406	57.5359	-37.0812
426407	57.7957	-36.9525
426408	58.0547	-36.8234
426409	58.313	-36.6939
426410	58.5706	-36.5641
426411	58.8274	-36.4339
426412	59.0836	-36.3033
426413	59.339	-36.1724
426414	59.5938	-36.0412
426415	59.8478	-35.9096
426416	60.1012	-35.7777
426417	60.3539	-35.6454
426418	60.6059	-35.5128
426419	60.8572	-35.3799
426420	61.1078	-35.2466
426421	61.3578	-35.1131
426422	61.6071	-34.9792
426423	61.8557	-34.845
426424	62.1037	-34.7104
426425	62.351	-34.5756
426426	62.5977	-34.4405
426427	62.8438	-34.305
426428	63.0892	-34.1693
426429	63.3339	-34.0333
426430	63.5781	-33.897
426431	63.8216	-33.7603
426432	64.0645	-33.6234
426433	64.3068	-33.4863
426434	64.5484	-33.3488
426435	64.7895	-33.2111
426436	65.0299	-33.0731
426437	65.2698	-32.9348
426438	65.5091	-32.7962
426439	65.7477	-32.6574
426440	65.9858	-32.5183
426441	66.2233	-32.379
426442	66.4603	-32.2394
426443	66.6966	-32.0996
426444	66.9324	-31.9595
426445	67.1676	-31.8192
426446	67.4023	-31.6786
426447	67.6364	-31.5378
426448	67.87	-31.3967
426449	68.103	-31.2554
426450	68.3355	-31.1139
426451	68.5674	-30.9722
426452	68.7988	-30.8302
426453	69.0297	-30.688
426454	69.26	-30.5456
426455	69.4899	-30.403
426456	69.7192	-30.2601
426457	69.948	-30.1171
426458	70.1763	-29.9738
426459	70.4041	-29.8303
426460	70.6314	-29.6866
426461	70.8582	-29.5428
426462	71.0845	-29.3987
426463	71.3104	-29.2544
426464	71.5357	-29.11
426465	71.7606	-28.9653
426466	71.985	-28.8205
426467	72.2089	-28.6754
426468	72.4324	-28.5302
426469	72.6554	-28.3848
426470	72.878	-28.2393
426471	73.1001	-28.0935
426472	73.3217	-27.9476
426473	73.543	-27.8015
426474	73.7637	-27.6553
426475	73.9841	-27.5089
426476	74.204	-27.3623
426477	74.4235	-27.2156
426478	74.6425	-27.0687
426479	74.8612	-26.9217
426480	75.0794	-26.7745
426481	75.2972	-26.6271
426482	75.5147	-26.4796
426483	75.7317	-26.332
426484	75.9483	-26.1842
426485	76.1645	-26.0363
426486	76.3804	-25.8882
426487	76.5958	-25.74
426488	76.8109	-25.5917
426489	77.0256	-25.4432
426490	77.2399	-25.2947
426491	77.4538	-25.1459
426492	77.6674	-24.9971
426493	77.8806	-24.8482
426494	78.0935	-24.6991
426495	78.306	-24.5499
426496	78.5181	-24.4006
426497	78.7299	-24.2512
426498	78.9414	-24.1016
426499	79.1525	-23.952
426500	79.3633	-23.8022
426501	79.5738	-23.6524
426502	79.7839	-23.5024
426503	79.9937	-23.3524
426504	80.2032	-23.2023
426505	80.4124	-23.052
426506	80.6213	-22.9017
426507	80.8298	-22.7513
426508	81.0381	-22.6007
426509	81.246	-22.4501
426510	81.4536	-22.2995
426511	81.661	-22.1487
426512	81.8681	-21.9978
426513	82.0748	-21.8469
426514	82.2813	-21.6959
426515	82.4876	-21.5449
426516	82.6935	-21.3937
426517	82.8992	-21.2425
426518	83.1046	-21.0912
426519	83.3097	-20.9399
426520	83.5146	-20.7884
426521	83.7192	-20.637
426522	83.9235	-20.4854
426523	84.1276	-20.3339
426524	84.3315	-20.1822
426525	84.5351	-20.0305
426526	84.7385	-19.8788
426527	84.9416	-19.727
426528	85.1445	-19.5751
426529	85.3472	-19.4232
426530	85.5497	-19.2713
426531	85.7519	-19.1193
426532	85.9539	-18.9673
426533	86.1557	-18.8152
426534	86.3573	-18.6631
426535	86.5586	-18.511
426536	86.7598	-18.3588
426537	86.9608	-18.2066
426538	87.1615	-18.0544
426539	87.3621	-17.9022
426540	87.5624	-17.7499
426541	87.7626	-17.5976
426542	87.9626	-17.4453
426543	88.1624	-17.293
426544	88.3621	-17.1406
426545	88.5615	-16.9882
426546	88.7608	-16.8359
426547	88.9599	-16.6835
426548	89.1588	-16.5311
426549	89.3576	-16.3787
426550	89.5562	-16.2262
426551	89.7547	-16.0738
426552	89.953	-15.9214
426553	90.1512	-15.769
426554	90.3492	-15.6166
426555	90.547	-15.4642
426556	90.7448	-15.3117
426557	90.9423	-15.1593
426558	91.1398	-15.0069
426559	91.3371	-14.8546
426560	91.5343	-14.7022
426561	91.7313	-14.5498
426562	91.9283	-14.3975
426563	92.1251	-14.2452
426564	92.3218	-14.0929
426565	92.5184	-13.9406
426566	92.7149	-13.7883
426567	92.9112	-13.6361
426568	93.1075	-13.4839
426569	93.3036	-13.3317
426570	93.4997	-13.1795
426571	93.6957	-13.0274
426572	93.8915	-12.8753
426573	94.0873	-12.7233
426574	94.283	-12.5713
426575	94.4786	-12.4193
426576	94.6741	-12.2674
426577	94.8696	-12.1155
426578	95.065	-11.9636
426579	95.2603	-11.8118
426580	95.4555	-11.6601
426581	95.6507	-11.5084
426582	95.8458	-11.3567
426583	96.0408	-11.2051
426584	96.2358	-11.0536
426585	96.4307	-10.9021
426586	96.6256	-10.7506
426587	96.8204	-10.5993
426588	97.0152	-10.448
426589	97.2099	-10.2967
426590	97.4046	-10.1455
426591	97.5993	-9.99442
426592	97.7939	-9.84338
426593	97.9885	-9.69241
426594	98.183	-9.5415
426595	98.3775	-9.39067
426596	98.572	-9.23992
426597	98.7665	-9.08925
426598	98.961	-8.93865
426599	99.1554	-8.78813
426600	99.3498	-8.6377
426601	99.5443	-8.48735
426602	99.7387	-8.33709
426603	99.9331	-8.18691
426604	100.127	-8.03683
426605	100.322	-7.88683
426606	100.516	-7.73693
426607	100.711	-7.58712
426608	100.905	-7.43741
426609	101.1	-7.2878
426610	101.294	-7.13828
426611	101.488	-6.98887
426612	101.683	-6.83956
426613	101.877	-6.69036
426614	102.072	-6.54126
426615	102.266	-6.39227
426616	102.461	-6.24339
426617	102.656	-6.09462
426618	102.85	-5.94597
426619	103.045	-5.79743
426620	103.24	-5.64901
426621	103.434	-5.50071
426622	103.629	-5.35253
426623	103.824	-5.20447
426624	104.019	-5.05654
426625	104.214	-4.90873
426626	104.409	-4.76105
426627	104.604	-4.6135
426628	104.799	-4.46607
426629	104.994	-4.31879
426630	105.189	-4.17163
426631	105.385	-4.02462
426632	105.58	-3.87774
426633	105.775	-3.731
426634	105.971	-3.5844
426635	106.167	-3.43795
426636	106.362	-3.29164
426637	106.558	-3.14548
426638	106.754	-2.99946
426639	106.95	-2.8536
426640	107.146	-2.70789
426641	107.342	-2.56234
426642	107.538	-2.41694
426643	107.734	-2.27169
426644	107.931	-2.12661
426645	108.127	-1.98169
426646	108.324	-1.83693
426647	108.521	-1.69233
426648	108.717	-1.54791
426649	108.914	-1.40365
426650	109.111	-1.25956
426651	109.308	-1.11564
426652	109.506	-0.971897
426653	109.703	-0.828329
426654	109.901	-0.684939
426655	110.098	-0.541728
426656	110.296	-0.398698
426657	110.494	-0.255851
426658	110.692	-0.113188
426659	110.89	0.0292879
426660	111.088	0.171576
426661	111.287	0.313673
426662	111.485	0.455578
426663	111.684	0.59729
426664	111.883	0.738805
426665	112.082	0.880124
426666	112.281	1.02124
426667	112.48	1.16216
426668	112.68	1.30287
426669	112.879	1.44338
426670	113.079	1.58369
426671	113.279	1.72378
426672	113.479	1.86366
426673	113.679	2.00333
426674	113.88	2.14279
426675	114.08	2.28203
426676	114.281	2.42105
426677	114.482	2.55985
426678	114.683	2.69843
426679	114.884	2.83678
426680	115.086	2.97491
426681	115.287	3.11282
426682	115.489	3.25049
426683	115.691	3.38793
426684	115.893	3.52514
426685	116.096	3.66211
426686	116.298	3.79884
426687	116.501	3.93534
426688	116.704	4.07159
426689	116.907	4.2076
426690	117.11	4.34337
426691	117.314	4.47888
426692	117.518	4.61415
426693	117.722	4.74917
426694	117.926	4.88394
426695	118.13	5.01845
426696	118.335	5.1527
426697	118.54	5.28669
426698	118.745	5.42043
426699	118.95	5.5539
426700	119.155	5.6871
426701	119.361	5.82004
426702	119.567	5.95271
426703	119.773	6.08511
426704	119.979	6.21724
426705	120.186	6.34909
426706	120.393	6.48066
426707	120.6	6.61196
426708	120.807	6.74297
426709	121.015	6.8737
426710	121.222	7.00414
426711	121.43	7.1343
426712	121.639	7.26417
426713	121.847	7.39375
426714	122.056	7.52303
426715	122.265	7.65202
426716	122.474	7.78071
426717	122.684	7.90911
426718	122.893	8.0372
426719	123.103	8.16498
426720	123.314	8.29246
426721	123.524	8.41964
426722	123.735	8.5465
426723	123.946	8.67305
426724	124.157	8.79929
426725	124.369	8.92521
426726	124.581	9.05081
426727	124.793	9.17609
426728	125.005	9.30105
426729	125.218	9.42568
426730	125.431	9.54999
426731	125.644	9.67396
426732	125.857	9.79761
426733	126.071	9.92092
426734	126.285	10.0439
426735	126.499	10.1665
426736	126.714	10.2888
426737	126.929	10.4108
426738	127.144	10.5324
426739	127.359	10.6537
426740	127.575	10.7746
426741	127.791	10.8952
426742	128.007	11.0154
426743	128.224	11.1352
426744	128.441	11.2547
426745	128.658	11.3739
426746	128.876	11.4927
426747	129.093	11.6111
426748	129.311	11.7291
426749	129.53	11.8468
426750	129.749	11.9641
426751	129.968	12.081
426752	130.187	12.1976
426753	130.406	12.3138
426754	130.626	12.4296
426755	130.847	12.545
426756	131.067	12.6601
426757	131.288	12.7747
426758	131.509	12.889
426759	131.73	13.0029
426760	131.952	13.1163
426761	132.174	13.2294
426762	132.397	13.3421
426763	132.619	13.4544
426764	132.842	13.5663
426765	133.066	13.6778
426766	133.289	13.7888
426767	133.513	13.8995
426768	133.738	14.0098
426769	133.962	14.1196
426770	134.187	14.229
426771	134.413	14.338
426772	134.638	14.4466
426773	134.864	14.5548
426774	135.09	14.6625
426775	135.317	14.7698
426776	135.544	14.8767
426777	135.771	14.9832
426778	135.999	15.0892
426779	136.227	15.1948
426780	136.455	15.2999
426781	136.684	15.4046
426782	136.912	15.5089
426783	137.142	15.6127
426784	137.371	15.716
426785	137.601	15.8189
426786	137.831	15.9214
426787	138.062	16.0234
426788	138.293	16.1249
426789	138.524	16.226
426790	138.756	16.3267
426791	138.988	16.4268
426792	139.22	16.5265
426793	139.452	16.6257
426794	139.685	16.7245
426795	139.919	16.8228
426796	140.152	16.9206
426797	140.386	17.0179
426798	140.621	17.1147
426799	140.855	17.2111
426800	141.09	17.307
426801	141.325	17.4024
426802	141.561	17.4973
426803	141.797	17.5917
426804	142.033	17.6856
426805	142.27	17.779
426806	142.507	17.8719
426807	142.744	17.9643
426808	142.982	18.0563
426809	143.22	18.1477
426810	143.459	18.2386
426811	143.697	18.3289
426812	143.936	18.4188
426813	144.176	18.5082
426814	144.415	18.597
426815	144.655	18.6853
426816	144.896	18.7731
426817	145.137	18.8604
426818	145.378	18.9472
426819	145.619	19.0334
426820	145.861	19.1191
426821	146.103	19.2042
426822	146.345	19.2888
426823	146.588	19.3729
426824	146.831	19.4565
426825	147.075	19.5395
426826	147.318	19.6219
426827	147.562	19.7038
426828	147.807	19.7852
426829	148.052	19.866
426830	148.297	19.9462
426831	148.542	20.0259
426832	148.788	20.1051
426833	149.034	20.1836
426834	149.28	20.2617
426835	149.527	20.3391
426836	149.774	20.416
426837	150.021	20.4923
426838	150.269	20.568
426839	150.517	20.6432
426840	150.765	20.7178
426841	151.014	20.7918
426842	151.263	20.8653
426843	151.512	20.9381
426844	151.762	21.0104
426845	152.012	21.0821
426846	152.262	21.1532
426847	152.512	21.2237
426848	152.763	21.2936
426849	153.014	21.3629
426850	153.266	21.4316
426851	153.518	21.4997
426852	153.77	21.5673
426853	154.022	21.6342
426854	154.275	21.7005
426855	154.528	21.7662
426856	154.781	21.8313
426857	155.035	21.8958
426858	155.288	21.9597
426859	155.543	22.0229
426860	155.797	22.0856
426861	156.052	22.1476
426862	156.307	22.209
426863	156.562	22.2698
426864	156.818	22.33
426865	157.074	22.3895
426866	157.33	22.4484
426867	157.586	22.5067
426868	157.843	22.5643
426869	158.1	22.6213
426870	158.357	22.6777
426871	158.615	22.7334
426872	158.872	22.7885
426873	159.13	22.843
426874	159.389	22.8968
426875	159.647	22.9499
426876	159.906	23.0025
426877	160.165	23.0543
426878	160.424	23.1056
426879	160.684	23.1561
426880	160.944	23.2061
426881	161.204	23.2553
426882	161.464	23.3039
426883	161.725	23.3519
426884	161.985	23.3992
426885	162.246	23.4458
426886	162.508	23.4918
426887	162.769	23.5371
426888	163.031	23.5817
426889	163.293	23.6257
426890	163.555	23.669
426891	163.817	23.7116
426892	164.08	23.7536
426893	164.343	23.7949
426894	164.605	23.8355
426895	164.869	23.8755
426896	165.132	23.9147
426897	165.396	23.9533
426898	165.659	23.9912
426899	165.923	24.0284
426900	166.188	24.065
426901	166.452	24.1008
426902	166.716	24.136
426903	166.981	24.1705
426904	167.246	24.2043
426905	167.511	24.2374
426906	167.776	24.2698
426907	168.042	24.3016
426908	168.307	24.3326
426909	168.573	24.3629
426910	168.839	24.3926
426911	169.105	24.4216
426912	169.371	24.4498
426913	169.638	24.4774
426914	169.904	24.5042
426915	170.171	24.5304
426916	170.437	24.5559
426917	170.704	24.5806
426918	170.971	24.6047
426919	171.238	24.6281
426920	171.506	24.6507
426921	171.773	24.6727
426922	172.041	24.6939
426923	172.308	24.7145
426924	172.576	24.7343
426925	172.844	24.7534
426926	173.112	24.7719
426927	173.38	24.7896
426928	173.648	24.8066
426929	173.916	24.8229
426930	174.184	24.8385
426931	174.453	24.8533
426932	174.721	24.8675
426933	174.99	24.8809
426934	175.258	24.8937
426935	175.527	24.9057
426936	175.796	24.917
426937	176.064	24.9276
426938	176.333	24.9375
426939	176.602	24.9466
426940	176.871	24.9551
426941	177.14	24.9628
426942	177.409	24.9698
426943	177.678	24.9762
426944	177.947	24.9817
426945	178.216	24.9866
426946	178.485	24.9908
426947	178.755	24.9942
426948	179.024	24.9969
426949	179.293	24.9989
426950	179.562	25.0002
426951	179.831	25.0008
426952	180.101	25.0006
426953	180.37	24.9998
426954	180.639	24.9982
426955	180.908	24.9959
426956	181.177	24.9929
426957	181.447	24.9892
426958	181.716	24.9847
426959	181.985	24.9796
426960	182.254	24.9737
426961	182.523	24.9671
426962	182.792	24.9598
426963	183.061	24.9517
426964	183.33	24.943
426965	183.599	24.9335
426966	183.867	24.9234
426967	184.136	24.9125
426968	184.405	24.9009
426969	184.673	24.8886
426970	184.942	24.8755
426971	185.21	24.8618
426972	185.479	24.8474
426973	185.747	24.8322
426974	186.015	24.8163
426975	186.284	24.7997
426976	186.552	24.7824
426977	186.82	24.7644
426978	187.088	24.7457
426979	187.355	24.7263
426980	187.623	24.7062
426981	187.891	24.6854
426982	188.158	24.6638
426983	188.425	24.6416
426984	188.692	24.6186
426985	188.96	24.595
426986	189.227	24.5706
426987	189.493	24.5456
426988	189.76	24.5198
426989	190.027	24.4934
426990	190.293	24.4662
426991	190.559	24.4384
426992	190.825	24.4098
426993	191.091	24.3806
426994	191.357	24.3506
426995	191.623	24.32
426996	191.888	24.2887
426997	192.154	24.2567
426998	192.419	24.224
426999	192.684	24.1906
427000	192.948	24.1565
427001	193.213	24.1217
427002	193.477	24.0862
427003	193.742	24.0501
427004	194.006	24.0133
427005	194.27	23.9758
427006	194.533	23.9376
427007	194.797	23.8987
427008	195.06	23.8592
427009	195.323	23.8189
427010	195.586	23.778
427011	195.849	23.7365
427012	196.111	23.6942
427013	196.373	23.6513
427014	196.635	23.6077
427015	196.897	23.5635
427016	197.159	23.5185
427017	197.42	23.473
427018	197.681	23.4267
427019	197.942	23.3798
427020	198.203	23.3322
427021	198.463	23.284
427022	198.723	23.2351
427023	198.983	23.1856
427024	199.243	23.1354
427025	199.502	23.0845
427026	199.761	23.033
427027	200.02	22.9809
427028	200.279	22.9281
427029	200.537	22.8746
427030	200.796	22.8205
427031	201.053	22.7658
427032	201.311	22.7104
427033	201.568	22.6544
427034	201.825	22.5978
427035	202.082	22.5405
427036	202.339	22.4826
427037	202.595	22.424
427038	202.851	22.3648
427039	203.107	22.305
427040	203.362	22.2446
427041	203.617	22.1836
427042	203.872	22.1219
427043	204.127	22.0596
427044	204.381	21.9967
427045	204.635	21.9331
427046	204.889	21.869
427047	205.142	21.8042
427048	205.395	21.7389
427049	205.648	21.6729
427050	205.9	21.6063
427051	206.153	21.5391
427052	206.404	21.4713
427053	206.656	21.4029
427054	206.907	21.3339
427055	207.158	21.2644
427056	207.409	21.1942
427057	207.659	21.1234
427058	207.909	21.052
427059	208.159	20.9801
427060	208.408	20.9076
427061	208.658	20.8344
427062	208.906	20.7607
427063	209.155	20.6865
427064	209.403	20.6116
427065	209.651	20.5362
427066	209.898	20.4602
427067	210.145	20.3836
427068	210.392	20.3064
427069	210.639	20.2287
427070	210.885	20.1505
427071	211.131	20.0716
427072	211.376	19.9922
427073	211.621	19.9123
427074	211.866	19.8317
427075	212.111	19.7507
427076	212.355	19.6691
427077	212.599	19.5869
427078	212.842	19.5042
427079	213.086	19.4209
427080	213.328	19.3371
427081	213.571	19.2528
427082	213.813	19.1679
427083	214.055	19.0825
427084	214.297	18.9966
427085	214.538	18.9101
427086	214.779	18.8231
427087	215.019	18.7356
427088	215.259	18.6475
427089	215.499	18.5589
427090	215.739	18.4698
427091	215.978	18.3802
427092	216.217	18.2901
427093	216.455	18.1994
427094	216.693	18.1083
427095	216.931	18.0166
427096	217.168	17.9245
427097	217.406	17.8318
427098	217.642	17.7386
427099	217.879	17.645
427100	218.115	17.5508
427101	218.351	17.4562
427102	218.586	17.361
427103	218.821	17.2654
427104	219.056	17.1692
427105	219.29	17.0726
427106	219.524	16.9755
427107	219.758	16.878
427108	219.991	16.7799
427109	220.224	16.6814
427110	220.457	16.5824
427111	220.689	16.4829
427112	220.921	16.383
427113	221.153	16.2825
427114	221.384	16.1817
427115	221.615	16.0803
427116	221.846	15.9786
427117	222.076	15.8763
427118	222.306	15.7736
427119	222.536	15.6704
427120	222.765	15.5668
427121	222.994	15.4628
427122	223.223	15.3583
427123	223.451	15.2533
427124	223.679	15.1479
427125	223.907	15.0421
427126	224.134	14.9359
427127	224.361	14.8292
427128	224.588	14.722
427129	224.814	14.6145
427130	225.04	14.5065
427131	225.266	14.3981
427132	225.491	14.2893
427133	225.716	14.18
427134	225.941	14.0704
427135	226.165	13.9603
427136	226.389	13.8498
427137	226.613	13.7389
427138	226.836	13.6275
427139	227.059	13.5158
427140	227.282	13.4037
427141	227.505	13.2912
427142	227.727	13.1782
427143	227.949	13.0649
427144	228.17	12.9512
427145	228.391	12.8371
427146	228.612	12.7226
427147	228.833	12.6077
427148	229.053	12.4924
427149	229.273	12.3767
427150	229.492	12.2607
427151	229.712	12.1443
427152	229.931	12.0275
427153	230.149	11.9103
427154	230.368	11.7927
427155	230.586	11.6748
427156	230.804	11.5565
427157	231.021	11.4379
427158	231.238	11.3188
427159	231.455	11.1995
427160	231.672	11.0797
427161	231.888	10.9596
427162	232.104	10.8392
427163	232.32	10.7184
427164	232.535	10.5972
427165	232.751	10.4757
427166	232.965	10.3538
427167	233.18	10.2316
427168	233.394	10.1091
427169	233.608	9.98623
427170	233.822	9.86302
427171	234.035	9.73947
427172	234.249	9.61558
427173	234.461	9.49136
427174	234.674	9.36682
427175	234.886	9.24195
427176	235.098	9.11675
427177	235.31	8.99123
427178	235.522	8.86539
427179	235.733	8.73923
427180	235.944	8.61275
427181	236.155	8.48596
427182	236.365	8.35886
427183	236.575	8.23145
427184	236.785	8.10372
427185	236.995	7.9757
427186	237.205	7.84737
427187	237.414	7.71874
427188	237.623	7.5898
427189	237.831	7.46057
427190	238.04	7.33105
427191	238.248	7.20123
427192	238.456	7.07112
427193	238.664	6.94072
427194	238.871	6.81003
427195	239.078	6.67906
427196	239.285	6.54781
427197	239.492	6.41627
427198	239.698	6.28445
427199	239.905	6.15236
427200	240.111	6.01999
427201	240.317	5.88735
427202	240.522	5.75444
427203	240.728	5.62126
427204	240.933	5.48781
427205	241.138	5.35409
427206	241.342	5.22012
427207	241.547	5.08588
427208	241.751	4.95138
427209	241.955	4.81663
427210	242.159	4.68162
427211	242.363	4.54635
427212	242.566	4.41084
427213	242.769	4.27508
427214	242.972	4.13906
427215	243.175	4.00281
427216	243.378	3.86631
427217	243.58	3.72957
427218	243.782	3.59258
427219	243.985	3.45537
427220	244.186	3.31791
427221	244.388	3.18022
427222	244.59	3.0423
427223	244.791	2.90415
427224	244.992	2.76577
427225	245.193	2.62717
427226	245.394	2.48834
427227	245.594	2.34929
427228	245.795	2.21001
427229	245.995	2.07052
427230	246.195	1.93082
427231	246.395	1.79089
427232	246.595	1.65076
427233	246.794	1.51041
427234	246.993	1.36986
427235	247.193	1.22909
427236	247.392	1.08813
427237	247.591	0.946954
427238	247.79	0.80558
427239	247.988	0.664006
427240	248.187	0.522234
427241	248.385	0.380266
427242	248.583	0.238104
427243	248.781	0.0957489
427244	248.979	-0.0467969
427245	249.177	-0.189531
427246	249.375	-0.332453
427247	249.572	-0.47556
427248	249.77	-0.61885
427249	249.967	-0.762322
427250	250.164	-0.905974
427251	250.361	-1.0498
427252	250.558	-1.19381
427253	250.755	-1.33799
427254	250.951	-1.48234
427255	251.148	-1.62687
427256	251.344	-1.77156
427257	251.541	-1.91642
427258	251.737	-2.06145
427259	251.933	-2.20663
427260	252.129	-2.35198
427261	252.325	-2.4975
427262	252.521	-2.64316
427263	252.717	-2.78899
427264	252.912	-2.93497
427265	253.108	-3.0811
427266	253.303	-3.22739
427267	253.499	-3.37382
427268	253.694	-3.5204
427269	253.889	-3.66713
427270	254.084	-3.814
427271	254.279	-3.96102
427272	254.474	-4.10817
427273	254.669	-4.25547
427274	254.864	-4.4029
427275	255.059	-4.55046
427276	255.254	-4.69816
427277	255.448	-4.846
427278	255.643	-4.99396
427279	255.838	-5.14205
427280	256.032	-5.29026
427281	256.227	-5.43861
427282	256.421	-5.58707
427283	256.615	-5.73566
427284	256.81	-5.88436
427285	257.004	-6.03319
427286	257.198	-6.18213
427287	257.392	-6.33118
427288	257.587	-6.48035
427289	257.781	-6.62963
427290	257.975	-6.77902
427291	258.169	-6.92852
427292	258.363	-7.07812
427293	258.557	-7.22782
427294	258.751	-7.37763
427295	258.945	-7.52754
427296	259.139	-7.67755
427297	259.333	-7.82766
427298	259.527	-7.97786
427299	259.721	-8.12815
427300	259.915	-8.27854
427301	260.109	-8.42902
427302	260.303	-8.57958
427303	260.497	-8.73024
427304	260.691	-8.88098
427305	260.885	-9.0318
427306	261.079	-9.1827
427307	261.274	-9.33369
427308	261.468	-9.48475
427309	261.662	-9.63589
427310	261.856	-9.7871
427311	262.05	-9.93839
427312	262.244	-10.0897
427313	262.439	-10.2412
427314	262.633	-10.3927
427315	262.827	-10.5442
427316	263.021	-10.6959
427317	263.216	-10.8476
427318	263.41	-10.9993
427319	263.605	-11.1511
427320	263.799	-11.303
427321	263.994	-11.4549
427322	264.189	-11.6069
427323	264.384	-11.7589
427324	264.578	-11.911
427325	264.773	-12.0631
427326	264.968	-12.2153
427327	265.163	-12.3675
427328	265.358	-12.5198
427329	265.553	-12.6721
427330	265.749	-12.8245
427331	265.944	-12.9768
427332	266.14	-13.1293
427333	266.335	-13.2817
427334	266.531	-13.4342
427335	266.726	-13.5867
427336	266.922	-13.7393
427337	267.118	-13.8919
427338	267.314	-14.0445
427339	267.51	-14.1971
427340	267.707	-14.3498
427341	267.903	-14.5025
427342	268.1	-14.6552
427343	268.296	-14.8079
427344	268.493	-14.9606
427345	268.69	-15.1133
427346	268.887	-15.2661
427347	269.084	-15.4189
427348	269.281	-15.5716
427349	269.479	-15.7244
427350	269.676	-15.8772
427351	269.874	-16.03
427352	270.072	-16.1828
427353	270.27	-16.3356
427354	270.468	-16.4883
427355	270.666	-16.6411
427356	270.865	-16.7939
427357	271.064	-16.9467
427358	271.262	-17.0994
427359	271.461	-17.2522
427360	271.661	-17.4049
427361	271.86	-17.5576
427362	272.059	-17.7103
427363	272.259	-17.863
427364	272.459	-18.0157
427365	272.659	-18.1683
427366	272.86	-18.3209
427367	273.06	-18.4735
427368	273.261	-18.626
427369	273.462	-18.7786
427370	273.663	-18.9311
427371	273.864	-19.0835
427372	274.066	-19.2359
427373	274.267	-19.3883
427374	274.469	-19.5407
427375	274.672	-19.693
427376	274.874	-19.8452
427377	275.077	-19.9975
427378	275.28	-20.1496
427379	275.483	-20.3017
427380	275.686	-20.4538
427381	275.89	-20.6058
427382	276.094	-20.7578
427383	276.298	-20.9097
427384	276.502	-21.0615
427385	276.707	-21.2133
427386	276.912	-21.365
427387	277.117	-21.5166
427388	277.323	-21.6682
427389	277.528	-21.8197
427390	277.734	-21.9712
427391	277.941	-22.1225
427392	278.147	-22.2738
427393	278.354	-22.425
427394	278.561	-22.5762
427395	278.769	-22.7272
427396	278.977	-22.8782
427397	279.185	-23.0291
427398	279.393	-23.1798
427399	279.602	-23.3305
427400	279.811	-23.4811
427401	280.02	-23.6317
427402	280.23	-23.7821
427403	280.44	-23.9324
427404	280.65	-24.0826
427405	280.861	-24.2327
427406	281.072	-24.3827
427407	281.283	-24.5326
427408	281.495	-24.6824
427409	281.707	-24.8321
427410	281.919	-24.9816
427411	282.132	-25.1311
427412	282.345	-25.2804
427413	282.559	-25.4296
427414	282.772	-25.5787
427415	282.987	-25.7276
427416	283.201	-25.8764
427417	283.416	-26.0251
427418	283.632	-26.1737
427419	283.847	-26.3221
