Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]
91.5333	0	0
91.55	0	0
91.5667	0	0
91.5833	0	0
91.6	0	0
91.6167	0	0
91.6333	0	0
91.65	0	0
91.6667	0	0
91.6833	0	0
91.7	0	0
91.7167	0	0
91.7333	0	0
91.75	0	0
91.7667	0	0
91.7833	0	0
91.8	0	0
91.8167	0	0
91.8333	0	0
91.85	0	0
91.8667	0	0
91.8833	0	0
91.9	0	0
91.9167	0	0
91.9333	0	0
91.95	0	0
91.9667	0	0
91.9833	0	0
92	0	0
92.0167	0	0
92.0333	0	0
92.05	0	0
92.0667	0	0
92.0833	0	0
92.1	0	0
92.1167	0	0
92.1333	0	0
92.15	0	0
92.1667	0	0
92.1833	0	0
92.2	0	0
92.2167	0	0
92.2333	0	0
92.25	0	0
92.2667	0	0
92.2833	0	0
92.3	0	0
92.3167	0	0
92.3333	0	0
92.35	0	0
92.3667	0	0
92.3833	0	0
92.4	0	0
92.4167	0	0
92.4333	0	0
92.45	0	0
92.4667	0	0
92.4833	0	0
92.5	0	0
92.5167	0	0
92.5333	0	0
92.55	0	0
92.5667	0	0
92.5833	0	0
92.6	0	0
92.6167	0	0
92.6333	0	0
92.65	0	0
92.6667	0	0
92.6833	0	0
92.7	0	0
92.7167	0	0
92.7333	0	0
92.75	0	0
92.7667	0	0
92.7833	0	0
92.8	0	0
92.8167	0	0
92.8333	0	0
92.85	0	0
92.8667	0	0
92.8833	0	0
92.9	0	0
92.9167	0	0
92.9333	0	0
92.95	0	0
92.9667	0	0
92.9833	0	0
93	0	0
93.0167	0	0
93.0333	0	0
93.05	0	0
93.0667	0	0
93.0833	0	0
93.1	0	0
93.1167	0	0
93.1333	0	0
93.15	0	0
93.1667	0	0
93.1833	0	0
93.2	0	0
93.2167	0	0
93.2333	0	0
93.25	0	0
93.2667	0	0
93.2833	0	0
93.3	0	0
93.3167	0	0
93.3333	0	0
93.35	0	0
93.3667	0	0
93.3833	0	0
93.4	0	0
93.4167	0	0
93.4333	0	0
93.45	0	0
93.4667	0	0
93.4833	0	0
93.5	0	0
93.5167	0	0
93.5333	0	0
93.55	0	0
93.5667	0	0
93.5833	0	0
93.6	0	0
93.6167	0	0
93.6333	0	0
93.65	0	0
93.6667	0	0
93.6833	0	0
93.7	0	0
93.7167	0	0
93.7333	0	0
93.75	0	0
93.7667	0	0
93.7833	0	0
93.8	0	0
93.8167	0	0
93.8333	0	0
93.85	0	0
93.8667	0	0
93.8833	0	0
93.9	0	0
93.9167	0	0
93.9333	0	0
93.95	0	0
93.9667	0	0
93.9833	0	0
94	0	0
94.0167	0	0
94.0333	0	0
94.05	0	0
94.0667	0	0
94.0833	0	0
94.1	0	0
94.1167	0	0
94.1333	0	0
94.15	0	0
94.1667	0	0
94.1833	0	0
94.2	0	0
94.2167	0	0
94.2333	0	0
94.25	0	0
94.2667	0	0
94.2833	0	0
94.3	0	0
94.3167	0	0
94.3333	0	0
94.35	0	0
94.3667	0	0
94.3833	0	0
94.4	0	0
94.4167	0	0
94.4333	0	0
94.45	0	0
94.4667	0	0
94.4833	0	0
94.5	0	0
94.5167	0	0
94.5333	0	0
94.55	0	0
94.5667	0	0
94.5833	0	0
94.6	0	0
94.6167	0	0
94.6333	0	0
94.65	0	0
94.6667	0	0
94.6833	0	0
94.7	0	0
94.7167	0	0
94.7333	0	0
94.75	0	0
94.7667	0	0
94.7833	0	0
94.8	0	0
94.8167	0	0
94.8333	0	0
94.85	0	0
94.8667	0	0
94.8833	0	0
94.9	0	0
94.9167	0	0
94.9333	0	0
94.95	0	0
94.9667	0	0
94.9833	0	0
95	0	0
95.0167	0	0
95.0333	0	0
95.05	0	0
95.0667	0	0
95.0833	0	0
95.1	0	0
95.1167	0	0
95.1333	0	0
95.15	0	0
95.1667	0	0
95.1833	0	0
95.2	0	0
95.2167	0	0
95.2333	0	0
95.25	0	0
95.2667	0	0
95.2833	0	0
95.3	0	0
95.3167	0	0
95.3333	0	0
95.35	0	0
95.3667	0	0
95.3833	0	0
95.4	0	0
95.4167	0	0
95.4333	0	0
95.45	0	0
95.4667	0	0
95.4833	0	0
95.5	0	0
95.5167	0	0
95.5333	0	0
95.55	0	0
95.5667	0	0
95.5833	0	0
95.6	0	0
95.6167	0	0
95.6333	0	0
95.65	0	0
95.6667	0	0
95.6833	0	0
95.7	0	0
95.7167	0	0
95.7333	0	0
95.75	0	0
95.7667	0	0
95.7833	0	0
95.8	0	0
95.8167	0	0
95.8333	0	0
95.85	0	0
95.8667	0	0
95.8833	0	0
95.9	0	0
95.9167	0	0
95.9333	0	0
95.95	0	0
95.9667	0	0
95.9833	0	0
96	0	0
96.0167	0	0
96.0333	0	0
96.05	0	0
96.0667	0	0
96.0833	0	0
96.1	0	0
96.1167	0	0
96.1333	0	0
96.15	0	0
96.1667	0	0
96.1833	0	0
96.2	0	0
96.2167	0	0
96.2333	0	0
96.25	0	0
96.2667	0	0
96.2833	0	0
96.3	0	0
96.3167	0	0
96.3333	0	0
96.35	0	0
96.3667	0	0
96.3833	0	0
96.4	0	0
96.4167	0	0
96.4333	0	0
96.45	0	0
96.4667	0	0
96.4833	0	0
96.5	0	0
96.5167	0	0
96.5333	0	0
96.55	0	0
96.5667	0	0
96.5833	0	0
96.6	0	0
96.6167	0	0
96.6333	0	0
96.65	0	0
96.6667	0	0
96.6833	0	0
96.7	0	0
96.7167	0	0
96.7333	0	0
96.75	0	0
96.7667	0	0
96.7833	0	0
96.8	0	0
96.8167	0	0
96.8333	0	0
96.85	0	0
96.8667	0	0
96.8833	0	0
96.9	0	0
96.9167	0	0
96.9333	0	0
96.95	0	0
96.9667	0	0
96.9833	0	0
97	0	0
97.0167	0	0
97.0333	0	0
97.05	0	0
97.0667	0	0
97.0833	0	0
97.1	0	0
97.1167	0	0
97.1333	0	0
97.15	0	0
97.1667	0	0
97.1833	0	0
97.2	0	0
97.2167	0	0
97.2333	0	0
97.25	0	0
97.2667	0	0
97.2833	0	0
97.3	0	0
97.3167	0	0
97.3333	0	0
97.35	0	0
97.3667	0	0
97.3833	0	0
97.4	0	0
97.4167	0	0
97.4333	0	0
97.45	0	0
97.4667	0	0
97.4833	0	0
97.5	0	0
97.5167	0	0
97.5333	0	0
97.55	0	0
97.5667	0	0
97.5833	0	0
97.6	0	0
97.6167	0	0
97.6333	0	0
97.65	0	0
97.6667	0	0
97.6833	0	0
97.7	0	0
97.7167	0	0
97.7333	0	0
97.75	0	0
97.7667	0	0
97.7833	0	0
97.8	0	0
97.8167	0	0
97.8333	0	0
97.85	0	0
97.8667	0	0
97.8833	0	0
97.9	0	0
97.9167	0	0
97.9333	0	0
97.95	0	0
97.9667	0	0
97.9833	0	0
98	0	0
98.0167	0	0
98.0333	0	0
98.05	0	0
98.0667	0	0
98.0833	0	0
98.1	0	0
98.1167	0	0
98.1333	0	0
98.15	0	0
98.1667	0	0
98.1833	0	0
98.2	0	0
98.2167	0	0
98.2333	0	0
98.25	0	0
98.2667	0	0
98.2833	0	0
98.3	0	0
98.3167	0	0
98.3333	0	0
98.35	0	0
98.3667	0	0
98.3833	0	0
98.4	0	0
98.4167	0	0
98.4333	0	0
98.45	0	0
98.4667	0	0
98.4833	0	0
98.5	0	0
98.5167	0	0
98.5333	0	0
98.55	0	0
98.5667	0	0
98.5833	0	0
98.6	0	0
98.6167	0	0
98.6333	0	0
98.65	0	0
98.6667	0	0
98.6833	0	0
98.7	0	0
98.7167	0	0
98.7333	0	0
98.75	0	0
98.7667	0	0
98.7833	0	0
98.8	0	0
98.8167	0	0
98.8333	0	0
98.85	0	0
98.8667	0	0
98.8833	0	0
98.9	0	0
98.9167	0	0
98.9333	0	0
98.95	0	0
98.9667	0	0
98.9833	0	0
99	0	0
99.0167	0	0
99.0333	0	0
99.05	0	0
99.0667	0	0
99.0833	0	0
99.1	0	0
99.1167	0	0
99.1333	0	0
99.15	0	0
99.1667	0	0
99.1833	0	0
99.2	0	0
99.2167	0	0
99.2333	0	0
99.25	0	0
99.2667	0	0
99.2833	0	0
99.3	0	0
99.3167	0	0
99.3333	0	0
99.35	0	0
99.3667	0	0
99.3833	0	0
99.4	0	0
99.4167	0	0
99.4333	0	0
99.45	0	0
99.4667	0	0
99.4833	0	0
99.5	0	0
99.5167	0	0
99.5333	0	0
99.55	0	0
99.5667	0	0
99.5833	0	0
99.6	0	0
99.6167	0	0
99.6333	0	0
99.65	0	0
99.6667	0	0
99.6833	0	0
99.7	0	0
99.7167	0	0
99.7333	0	0
99.75	0	0
99.7667	0	0
99.7833	0	0
99.8	0	0
99.8167	0	0
99.8333	0	0
99.85	0	0
99.8667	0	0
99.8833	0	0
99.9	0	0
99.9167	0	0
99.9333	0	0
99.95	0	0
99.9667	0	0
99.9833	0	0
100	0	0
100.017	0	0
100.033	0	0
100.05	0	0
100.067	0	0
100.083	0	0
100.1	0	0
100.117	0	0
100.133	0	0
100.15	0	0
100.167	0	0
100.183	0	0
100.2	0	0
100.217	0	0
100.233	0	0
100.25	0	0
100.267	0	0
100.283	0	0
100.3	0	0
100.317	0	0
100.333	0	0
100.35	0	0
100.367	0	0
100.383	0	0
100.4	0	0
100.417	0	0
100.433	0	0
100.45	0	0
100.467	0	0
100.483	0	0
100.5	0	0
100.517	0	0
100.533	0	0
100.55	0	0
100.567	0	0
100.583	0	0
100.6	0	0
100.617	0	0
100.633	0	0
100.65	0	0
100.667	0	0
100.683	0	0
100.7	0	0
100.717	0	0
100.733	0	0
100.75	0	0
100.767	0	0
100.783	0	0
100.8	0	0
100.817	0	0
100.833	0	0
100.85	0	0
100.867	0	0
100.883	0	0
100.9	0	0
100.917	0	0
100.933	0	0
100.95	0	0
100.967	0	0
100.983	0	0
101	0	0
101.017	0	0
101.033	0	0
101.05	0	0
101.067	0	0
101.083	0	0
101.1	0	0
101.117	0	0
101.133	0	0
101.15	0	0
101.167	0	0
101.183	0	0
101.2	0	0
101.217	0	0
101.233	0	0
101.25	0	0
101.267	0	0
101.283	0	0
101.3	0	0
101.317	0	0
101.333	0	0
101.35	0	0
101.367	0	0
101.383	0	0
101.4	0	0
101.417	0	0
101.433	0	0
101.45	0	0
101.467	0	0
101.483	0	0
101.5	0	0
101.517	0	0
101.533	0	0
101.55	0	0
101.567	0	0
101.583	0	0
101.6	0	0
101.617	0	0
101.633	0	0
101.65	0	0
101.667	0	0
101.683	0	0
101.7	0	0
101.717	0	0
101.733	0	0
101.75	0	0
101.767	0	0
101.783	0	0
101.8	0	0
101.817	0	0
101.833	0	0
101.85	0	0
101.867	0	0
101.883	0	0
101.9	0	0
101.917	0	0
101.933	0	0
101.95	0	0
101.967	0	0
101.983	0	0
102	0	0
102.017	0	0
102.033	0	0
102.05	0	0
102.067	0	0
102.083	0	0
102.1	0	0
102.117	0	0
102.133	0	0
102.15	0	0
102.167	0	0
102.183	0	0
102.2	0	0
102.217	0	0
102.233	0	0
102.25	0	0
102.267	0	0
102.283	0	0
102.3	0	0
102.317	0	0
102.333	0	0
102.35	0	0
102.367	0	0
102.383	0	0
102.4	0	0
102.417	0	0
102.433	0	0
102.45	0	0
102.467	0	0
102.483	0	0
102.5	0	0
102.517	0	0
102.533	0	0
102.55	0	0
102.567	0	0
102.583	0	0
102.6	0	0
102.617	0	0
102.633	0	0
102.65	0	0
102.667	0	0
102.683	0	0
102.7	0	0
102.717	0	0
102.733	0	0
102.75	0	0
102.767	0	0
102.783	0	0
102.8	0	0
102.817	0	0
102.833	0	0
102.85	0	0
102.867	0	0
102.883	0	0
102.9	0	0
102.917	0	0
102.933	0	0
102.95	0	0
102.967	0	0
102.983	0	0
103	0	0
103.017	0	0
103.033	0	0
103.05	0	0
103.067	0	0
103.083	0	0
103.1	0	0
103.117	0	0
103.133	0	0
103.15	0	0
103.167	0	0
103.183	0	0
103.2	0	0
103.217	0	0
103.233	0	0
103.25	0	0
103.267	0	0
103.283	0	0
103.3	0	0
103.317	0	0
103.333	0	0
103.35	0	0
103.367	0	0
103.383	0	0
103.4	0	0
103.417	0	0
103.433	0	0
103.45	0	0
103.467	0	0
103.483	0	0
103.5	0	0
103.517	0	0.283333
103.533	0	0.566667
103.55	0	0.85
103.567	0	1.13333
103.583	0	1.41667
103.6	0	1.7
103.617	0	1.98333
103.633	0	2.26667
103.65	0	2.55
103.667	0	2.83333
103.683	0	3.11667
103.7	0	3.4
103.717	0	3.68333
103.733	0	3.96667
103.75	0	4.25
103.767	0	4.53333
103.783	0	4.81667
103.8	0	5.1
103.817	0	5.38333
103.833	0	5.66667
103.85	0	5.95
103.867	0	6.23333
103.883	0	6.51667
103.9	0	6.8
103.917	0	7.08333
103.933	0	7.36667
103.95	0	7.65
103.967	0	7.93333
103.983	0	8.21667
104	0	8.5
104.017	0	8.78333
104.033	0	9.06667
104.05	0	9.35
104.067	0	9.63333
104.083	0	9.91667
104.1	0	10.2
104.117	0	10.4833
104.133	0	10.7667
104.15	0	11.05
104.167	0	11.3333
104.183	0	11.6167
104.2	0	11.9
104.217	0	12.1833
104.233	0	12.4667
104.25	0	12.75
104.267	0	13.0333
104.283	0	13.3167
104.3	0	13.6
104.317	0	13.8833
104.333	0	14.1667
104.35	0	14.45
104.367	0	14.7333
104.383	0	15.0167
104.4	0	15.3
104.417	0.142642	15.5833
104.433	0.446704	15.8667
104.45	0.760656	16.15
104.467	1.08445	16.4333
104.483	1.41802	16.7167
104.5	1.76133	17
104.517	2.13684	17.3667
104.533	2.52885	17.7333
104.55	2.93727	18.1
104.567	3.36202	18.4667
104.583	3.80301	18.8333
104.6	4.26016	19.2
104.617	4.73337	19.5667
104.633	5.22257	19.9333
104.65	5.72765	20.3
104.667	6.24853	20.6667
104.683	6.78513	21.0333
104.7	7.33734	21.4
104.717	7.90508	21.7667
104.733	8.48826	22.1333
104.75	9.08678	22.5
104.767	9.70055	22.8667
104.783	10.3295	23.2333
104.8	10.9735	23.6
104.817	11.6324	23.9667
104.833	12.3062	24.3333
104.85	12.9948	24.7
104.867	13.6981	25.0667
104.883	14.416	25.4333
104.9	15.1483	25.8
104.917	15.895	26.1667
104.933	16.656	26.5333
104.95	17.4312	26.9
104.967	18.2205	27.2667
104.983	19.0238	27.6333
105	19.8409	28
105.017	20.6718	28.3667
105.033	21.5164	28.7333
105.05	22.3746	29.1
105.067	23.2462	29.4667
105.083	24.1312	29.8333
105.1	25.0295	30.2
105.117	25.9409	30.5667
105.133	26.8654	30.9333
105.15	27.8028	31.3
105.167	28.753	31.6667
105.183	29.716	32.0333
105.2	30.6916	32.4
105.217	31.6797	32.7667
105.233	32.6802	33.1333
105.25	33.693	33.5
105.267	34.7179	33.8667
105.283	35.755	34.2333
105.3	36.804	34.6
105.317	37.8649	34.9667
105.333	38.9374	35.3333
105.35	40.0217	35.7
105.367	41.1174	36.0667
105.383	42.2245	36.4333
105.4	43.3429	36.8
105.417	44.4725	37.1667
105.433	45.6131	37.5333
105.45	46.7647	37.9
105.467	47.927	38.2667
105.483	49.1001	38.6333
105.5	50.2838	39
105.517	51.4861	39.0833
105.533	52.699	39.1667
105.55	53.9223	39.25
105.567	55.1559	39.3333
105.583	56.3997	39.4167
105.6	57.6536	39.5
105.617	58.9175	39.5833
105.633	60.1912	39.6667
105.65	61.4746	39.75
105.667	62.7676	39.8333
105.683	64.0701	39.9167
105.7	65.3819	40
105.717	66.703	40.0833
105.733	68.0331	40.1667
105.75	69.3722	40.25
105.767	70.7201	40.3333
105.783	72.0767	40.4167
105.8	73.442	40.5
105.817	74.8157	40.5833
105.833	76.1977	40.6667
105.85	77.5879	40.75
105.867	78.9862	40.8333
105.883	80.3925	40.9167
105.9	81.8065	41
105.917	83.2283	41.0833
105.933	84.6576	41.1667
105.95	86.0944	41.25
105.967	87.5384	41.3333
105.983	88.9896	41.4167
106	90.4479	41.5
106.017	91.9131	41.5833
106.033	93.385	41.6667
106.05	94.8636	41.75
106.067	96.3486	41.8333
106.083	97.8401	41.9167
106.1	99.3378	42
106.117	100.842	42.0833
106.133	102.351	42.1667
106.15	103.867	42.25
106.167	105.388	42.3333
106.183	106.915	42.4167
106.2	108.448	42.5
106.217	109.985	42.5833
106.233	111.528	42.6667
106.25	113.076	42.75
106.267	114.628	42.8333
106.283	116.186	42.9167
106.3	117.748	43
106.317	119.314	43.0833
106.333	120.885	43.1667
106.35	122.46	43.25
106.367	124.04	43.3333
106.383	125.623	43.4167
106.4	127.21	43.5
106.417	128.8	43.5833
106.433	130.394	43.6667
106.45	131.991	43.75
106.467	133.592	43.8333
106.483	135.196	43.9167
106.5	136.802	44
106.517	137.899	44.05
106.533	138.992	44.1
106.55	140.083	44.15
106.567	141.172	44.2
106.583	142.257	44.25
106.6	143.339	44.3
106.617	144.419	44.35
106.633	145.495	44.4
106.65	146.568	44.45
106.667	147.638	44.5
106.683	148.704	44.55
106.7	149.768	44.6
106.717	150.828	44.65
106.733	151.884	44.7
106.75	152.937	44.75
106.767	153.986	44.8
106.783	155.032	44.85
106.8	156.073	44.9
106.817	157.111	44.95
106.833	158.146	45
106.85	159.176	45.05
106.867	160.202	45.1
106.883	161.224	45.15
106.9	162.242	45.2
106.917	163.255	45.25
106.933	164.265	45.3
106.95	165.27	45.35
106.967	166.27	45.4
106.983	167.267	45.45
107	168.258	45.5
107.017	169.245	45.55
107.033	170.227	45.6
107.05	171.205	45.65
107.067	172.177	45.7
107.083	173.145	45.75
107.1	174.108	45.8
107.117	175.066	45.85
107.133	176.018	45.9
107.15	176.966	45.95
107.167	177.908	46
107.183	178.845	46.05
107.2	179.777	46.1
107.217	180.703	46.15
107.233	181.624	46.2
107.25	182.539	46.25
107.267	183.448	46.3
107.283	184.352	46.35
107.3	185.25	46.4
107.317	186.143	46.45
107.333	187.029	46.5
107.35	187.909	46.55
107.367	188.784	46.6
107.383	189.652	46.65
107.4	190.514	46.7
107.417	191.37	46.75
107.433	192.219	46.8
107.45	193.063	46.85
107.467	193.9	46.9
107.483	194.73	46.95
107.5	195.554	47
107.517	195.957	47.15
107.533	196.353	47.3
107.55	196.741	47.45
107.567	197.12	47.6
107.583	197.491	47.75
107.6	197.854	47.9
107.617	198.209	48.05
107.633	198.555	48.2
107.65	198.893	48.35
107.667	199.223	48.5
107.683	199.545	48.65
107.7	199.858	48.8
107.717	200.164	48.95
107.733	200.46	49.1
107.75	200.749	49.25
107.767	201.029	49.4
107.783	201.301	49.55
107.8	201.565	49.7
107.817	201.82	49.85
107.833	202.067	50
107.85	202.305	50.15
107.867	202.535	50.3
107.883	202.757	50.45
107.9	202.97	50.6
107.917	203.175	50.75
107.933	203.371	50.9
107.95	203.559	51.05
107.967	203.739	51.2
107.983	203.91	51.35
108	204.073	51.5
108.017	204.227	51.65
108.033	204.373	51.8
108.05	204.51	51.95
108.067	204.639	52.1
108.083	204.759	52.25
108.1	204.871	52.4
108.117	204.975	52.55
108.133	205.069	52.7
108.15	205.156	52.85
108.167	205.234	53
108.183	205.303	53.15
108.2	205.364	53.3
108.217	205.416	53.45
108.233	205.459	53.6
108.25	205.494	53.75
108.267	205.521	53.9
108.283	205.539	54.05
108.3	205.548	54.2
108.317	205.549	54.35
108.333	205.541	54.5
108.35	205.525	54.65
108.367	205.5	54.8
108.383	205.467	54.95
108.4	205.424	55.1
108.417	205.374	55.25
108.433	205.314	55.4
108.45	205.246	55.55
108.467	205.17	55.7
108.483	205.085	55.85
108.5	204.991	56
108.517	204.905	55.85
108.533	204.811	55.7
108.55	204.709	55.55
108.567	204.597	55.4
108.583	204.477	55.25
108.6	204.348	55.1
108.617	204.211	54.95
108.633	204.065	54.8
108.65	203.91	54.65
108.667	203.747	54.5
108.683	203.575	54.35
108.7	203.394	54.2
108.717	203.204	54.05
108.733	203.006	53.9
108.75	202.799	53.75
108.767	202.583	53.6
108.783	202.359	53.45
108.8	202.126	53.3
108.817	201.884	53.15
108.833	201.634	53
108.85	201.374	52.85
108.867	201.106	52.7
108.883	200.83	52.55
108.9	200.544	52.4
108.917	200.25	52.25
108.933	199.947	52.1
108.95	199.636	51.95
108.967	199.315	51.8
108.983	198.986	51.65
109	198.649	51.5
109.017	198.302	51.35
109.033	197.947	51.2
109.05	197.583	51.05
109.067	197.21	50.9
109.083	196.829	50.75
109.1	196.438	50.6
109.117	196.04	50.45
109.133	195.632	50.3
109.15	195.216	50.15
109.167	194.791	50
109.183	194.357	49.85
109.2	193.914	49.7
109.217	193.463	49.55
109.233	193.003	49.4
109.25	192.534	49.25
109.267	192.057	49.1
109.283	191.571	48.95
109.3	191.076	48.8
109.317	190.572	48.65
109.333	190.06	48.5
109.35	189.539	48.35
109.367	189.01	48.2
109.383	188.471	48.05
109.4	187.924	47.9
109.417	187.369	47.75
109.433	186.804	47.6
109.45	186.231	47.45
109.467	185.649	47.3
109.483	185.059	47.15
109.5	184.46	47
109.517	183.751	46.8167
109.533	183.034	46.6333
109.55	182.309	46.45
109.567	181.576	46.2667
109.583	180.836	46.0833
109.6	180.087	45.9
109.617	179.331	45.7167
109.633	178.567	45.5333
109.65	177.795	45.35
109.667	177.015	45.1667
109.683	176.228	44.9833
109.7	175.433	44.8
109.717	174.63	44.6167
109.733	173.82	44.4333
109.75	173.002	44.25
109.767	172.176	44.0667
109.783	171.342	43.8833
109.8	170.501	43.7
109.817	169.653	43.5167
109.833	168.797	43.3333
109.85	167.933	43.15
109.867	167.062	42.9667
109.883	166.184	42.7833
109.9	165.298	42.6
109.917	164.404	42.4167
109.933	163.503	42.2333
109.95	162.595	42.05
109.967	161.679	41.8667
109.983	160.756	41.6833
110	159.826	41.5
110.017	158.888	41.3167
110.033	157.943	41.1333
110.05	156.991	40.95
110.067	156.031	40.7667
110.083	155.065	40.5833
110.1	154.091	40.4
110.117	153.11	40.2167
110.133	152.121	40.0333
110.15	151.126	39.85
110.167	150.124	39.6667
110.183	149.114	39.4833
110.2	148.097	39.3
110.217	147.074	39.1167
110.233	146.043	38.9333
110.25	145.006	38.75
110.267	143.961	38.5667
110.283	142.91	38.3833
110.3	141.851	38.2
110.317	140.786	38.0167
110.333	139.714	37.8333
110.35	138.635	37.65
110.367	137.549	37.4667
110.383	136.457	37.2833
110.4	135.358	37.1
110.417	134.252	36.9167
110.433	133.139	36.7333
110.45	132.02	36.55
110.467	130.894	36.3667
110.483	129.761	36.1833
110.5	128.622	36
110.517	125.898	35.7167
110.533	123.195	35.4333
110.55	120.514	35.15
110.567	117.855	34.8667
110.583	115.218	34.5833
110.6	112.603	34.3
110.617	110.011	34.0167
110.633	107.441	33.7333
110.65	104.895	33.45
110.667	102.373	33.1667
110.683	99.8739	32.8833
110.7	97.3992	32.6
110.717	94.9488	32.3167
110.733	92.523	32.0333
110.75	90.1221	31.75
110.767	87.7464	31.4667
110.783	85.3961	31.1833
110.8	83.0715	30.9
110.817	80.773	30.6167
110.833	78.5007	30.3333
110.85	76.2549	30.05
110.867	74.036	29.7667
110.883	71.8441	29.4833
110.9	69.6795	29.2
110.917	67.5426	28.9167
110.933	65.4335	28.6333
110.95	63.3526	28.35
110.967	61.3001	28.0667
110.983	59.2763	27.7833
111	57.2813	27.5
111.017	55.3156	27.2167
111.033	53.3793	26.9333
111.05	51.4727	26.65
111.067	49.5961	26.3667
111.083	47.7496	26.0833
111.1	45.9337	25.8
111.117	44.1484	25.5167
111.133	42.3941	25.2333
111.15	40.6711	24.95
111.167	38.9795	24.6667
111.183	37.3196	24.3833
111.2	35.6917	24.1
111.217	34.096	23.8167
111.233	32.5327	23.5333
111.25	31.0021	23.25
111.267	29.5045	22.9667
111.283	28.04	22.6833
111.3	26.609	22.4
111.317	25.2116	22.1167
111.333	23.848	21.8333
111.35	22.5186	21.55
111.367	21.2236	21.2667
111.383	19.9631	20.9833
111.4	18.7374	20.7
111.417	17.5468	20.4167
111.433	16.3914	20.1333
111.45	15.2716	19.85
111.467	14.1874	19.5667
111.483	13.1392	19.2833
111.5	12.1272	19
111.517	11.5678	18.6833
111.533	11.0192	18.3667
111.55	10.4815	18.05
111.567	9.95477	17.7333
111.583	9.43903	17.4167
111.6	8.93438	17.1
111.617	8.44089	16.7833
111.633	7.95865	16.4667
111.65	7.48771	16.15
111.667	7.02816	15.8333
111.683	6.58006	15.5167
111.7	6.14348	15.2
111.717	5.71849	14.8833
111.733	5.30517	14.5667
111.75	4.90358	14.25
111.767	4.51379	13.9333
111.783	4.13586	13.6167
111.8	3.76987	13.3
111.817	3.41589	12.9833
111.833	3.07398	12.6667
111.85	2.7442	12.35
111.867	2.42662	12.0333
111.883	2.12131	11.7167
111.9	1.82833	11.4
111.917	1.54775	11.0833
111.933	1.27963	10.7667
111.95	1.02403	10.45
111.967	0.78102	10.1333
111.983	0.550657	9.81667
112	0.333004	9.5
112.017	0.128123	9.18333
112.033	0	8.86667
112.05	0	8.55
112.067	0	8.23333
112.083	0	7.91667
112.1	0	7.6
112.117	0	7.28333
112.133	0	6.96667
112.15	0	6.65
112.167	0	6.33333
112.183	0	6.01667
112.2	0	5.7
112.217	0	5.38333
112.233	0	5.06667
112.25	0	4.75
112.267	0	4.43333
112.283	0	4.11667
112.3	0	3.8
112.317	0	3.48333
112.333	0	3.16667
112.35	0	2.85
112.367	0	2.53333
112.383	0	2.21667
112.4	0	1.9
112.417	0	1.58333
112.433	0	1.26667
112.45	0	0.95
112.467	0	0.633333
112.483	0	0.316667
112.5	0	0
112.517	0	0
112.533	0	0
112.55	0	0
112.567	0	0
112.583	0	0
112.6	0	0
112.617	0	0
112.633	0	0
112.65	0	0
112.667	0	0
112.683	0	0
112.7	0	0
112.717	0	0
112.733	0	0
112.75	0	0
112.767	0	0
112.783	0	0
112.8	0	0
112.817	0	0
112.833	0	0
112.85	0	0
112.867	0	0
112.883	0	0
112.9	0	0
112.917	0	0
112.933	0	0
112.95	0	0
112.967	0	0
112.983	0	0
113	0	0
113.017	0	0
113.033	0	0
113.05	0	0
113.067	0	0
113.083	0	0
113.1	0	0
113.117	0	0
113.133	0	0
113.15	0	0
113.167	0	0
113.183	0	0
113.2	0	0
113.217	0	0
113.233	0	0
113.25	0	0
113.267	0	0
113.283	0	0
113.3	0	0
113.317	0	0
113.333	0	0
113.35	0	0
113.367	0	0
113.383	0	0
113.4	0	0
113.417	0	0
113.433	0	0
113.45	0	0
113.467	0	0
113.483	0	0
113.5	0	0
113.517	0	0
113.533	0	0
113.55	0	0
113.567	0	0
113.583	0	0
113.6	0	0
113.617	0	0
113.633	0	0
113.65	0	0
113.667	0	0
113.683	0	0
113.7	0	0
113.717	0	0
113.733	0	0
113.75	0	0
113.767	0	0
113.783	0	0
113.8	0	0
113.817	0	0
113.833	0	0
113.85	0	0
113.867	0	0
113.883	0	0
113.9	0	0
113.917	0	0
113.933	0	0
113.95	0	0
113.967	0	0
113.983	0	0
114	0	0
114.017	0	0
114.033	0	0
114.05	0	0
114.067	0	0
114.083	0	0
114.1	0	0
114.117	0	0
114.133	0	0
114.15	0	0
114.167	0	0
114.183	0	0
114.2	0	0
114.217	0	0
114.233	0	0
114.25	0	0
114.267	0	0
114.283	0	0
114.3	0	0
114.317	0	0
114.333	0	0
114.35	0	0
114.367	0	0
114.383	0	0
114.4	0	0
114.417	0	0
114.433	0	0
114.45	0	0
114.467	0	0
114.483	0	0
114.5	0	0
114.517	0	0
114.533	0	0
114.55	0	0
114.567	0	0
114.583	0	0
114.6	0	0
114.617	0	0
114.633	0	0
114.65	0	0
114.667	0	0
114.683	0	0
114.7	0	0
114.717	0	0
114.733	0	0
114.75	0	0
114.767	0	0
114.783	0	0
114.8	0	0
114.817	0	0
114.833	0	0
114.85	0	0
114.867	0	0
114.883	0	0
114.9	0	0
114.917	0	0
114.933	0	0
114.95	0	0
114.967	0	0
114.983	0	0
115	0	0
115.017	0	0
115.033	0	0
