Time [h]	Location.DirectSWRadOnPlane(id=301) [W/m2]	Location.DiffuseSWRadOnPlane(id=301) [W/m2]
86.08333333	151.776	36.75
86.1	150.797	36.6
86.11666667	149.811	36.45
86.13333333	148.818	36.3
86.15	147.818	36.15
86.16666667	146.812	36
86.18333333	145.798	35.85
86.2	144.778	35.7
86.21666667	143.751	35.55
86.23333333	142.717	35.4
86.25	141.677	35.25
86.26666667	140.63	35.1
86.28333333	139.576	34.95
86.3	138.516	34.8
86.31666667	137.449	34.65
86.33333333	136.375	34.5
86.35	135.295	34.35
86.36666667	134.208	34.2
86.38333333	133.115	34.05
86.4	132.015	33.9
86.41666667	130.909	33.75
86.43333333	129.797	33.6
86.45	128.678	33.45
86.46666667	127.553	33.3
86.48333333	126.421	33.15
86.5	125.283	33
86.51666667	122.619	32.7333
86.53333333	119.976	32.4667
86.55	117.354	32.2
86.56666667	114.754	31.9333
86.58333333	112.175	31.6667
86.6	109.619	31.4
86.61666667	107.085	31.1333
86.63333333	104.573	30.8667
86.65	102.084	30.6
86.66666667	99.6186	30.3333
86.68333333	97.1764	30.0667
86.7	94.758	29.8
86.71666667	92.3634	29.5333
86.73333333	89.9932	29.2667
86.75	87.6475	29
86.76666667	85.3265	28.7333
86.78333333	83.0306	28.4667
86.8	80.7601	28.2
86.81666667	78.5152	27.9333
86.83333333	76.2961	27.6667
86.85	74.1031	27.4
86.86666667	71.9366	27.1333
86.88333333	69.7967	26.8667
86.9	67.6838	26.6
86.91666667	65.598	26.3333
86.93333333	63.5397	26.0667
86.95	61.5091	25.8
86.96666667	59.5065	25.5333
86.98333333	57.5321	25.2667
87	55.5862	25
87.01666667	53.669	24.7333
87.03333333	51.7808	24.4667
87.05	49.9219	24.2
87.06666667	48.0924	23.9333
87.08333333	46.2927	23.6667
87.1	44.523	23.4
87.11666667	42.7835	23.1333
87.13333333	41.0745	22.8667
87.15	39.3962	22.6
87.16666667	37.7489	22.3333
87.18333333	36.1329	22.0667
87.2	34.5483	21.8
87.21666667	32.9954	21.5333
87.23333333	31.4744	21.2667
87.25	29.9856	21
87.26666667	28.5292	20.7333
87.28333333	27.1055	20.4667
87.3	25.7147	20.2
87.31666667	24.357	19.9333
87.33333333	23.0326	19.6667
87.35	21.7418	19.4
87.36666667	20.4848	19.1333
87.38333333	19.2619	18.8667
87.4	18.0732	18.6
87.41666667	16.919	18.3333
87.43333333	15.7995	18.0667
87.45	14.7149	17.8
87.46666667	13.6655	17.5333
87.48333333	12.6514	17.2667
87.5	11.673	17
87.51666667	11.1208	16.7167
87.53333333	10.5795	16.4333
87.55	10.0491	16.15
87.56666667	9.52959	15.8667
87.58333333	9.02114	15.5833
87.6	8.52381	15.3
87.61666667	8.03765	15.0167
87.63333333	7.56275	14.7333
87.65	7.09917	14.45
87.66666667	6.64698	14.1667
87.68333333	6.20627	13.8833
87.7	5.77708	13.6
87.71666667	5.35951	13.3167
87.73333333	4.9536	13.0333
87.75	4.55945	12.75
87.76666667	4.1771	12.4667
87.78333333	3.80663	12.1833
87.8	3.44812	11.9
87.81666667	3.10161	11.6167
87.83333333	2.76719	11.3333
87.85	2.44492	11.05
87.86666667	2.13486	10.7667
87.88333333	1.83707	10.4833
87.9	1.55163	10.2
87.91666667	1.2786	9.91667
87.93333333	1.01804	9.63333
87.95	0.770005	9.35
87.96666667	0.534571	9.06667
87.98333333	0.311795	8.78333
88	0.101739	8.5
88.01666667	0	8.21667
88.03333333	0	7.93333
88.05	0	7.65
88.06666667	0	7.36667
88.08333333	0	7.08333
88.1	0	6.8
88.11666667	0	6.51667
88.13333333	0	6.23333
88.15	0	5.95
88.16666667	0	5.66667
88.18333333	0	5.38333
88.2	0	5.1
88.21666667	0	4.81667
88.23333333	0	4.53333
88.25	0	4.25
88.26666667	0	3.96667
88.28333333	0	3.68333
88.3	0	3.4
88.31666667	0	3.11667
88.33333333	0	2.83333
88.35	0	2.55
88.36666667	0	2.26667
88.38333333	0	1.98333
88.4	0	1.7
88.41666667	0	1.41667
88.43333333	0	1.13333
88.45	0	0.85
88.46666667	0	0.566667
88.48333333	0	0.283333
88.5	0	0
88.51666667	0	0
88.53333333	0	0
88.55	0	0
88.56666667	0	0
88.58333333	0	0
88.6	0	0
88.61666667	0	0
88.63333333	0	0
88.65	0	0
88.66666667	0	0
88.68333333	0	0
88.7	0	0
88.71666667	0	0
88.73333333	0	0
88.75	0	0
88.76666667	0	0
88.78333333	0	0
88.8	0	0
88.81666667	0	0
88.83333333	0	0
88.85	0	0
88.86666667	0	0
88.88333333	0	0
88.9	0	0
88.91666667	0	0
88.93333333	0	0
88.95	0	0
88.96666667	0	0
88.98333333	0	0
89	0	0
89.01666667	0	0
89.03333333	0	0
89.05	0	0
89.06666667	0	0
89.08333333	0	0
89.1	0	0
89.11666667	0	0
89.13333333	0	0
89.15	0	0
89.16666667	0	0
89.18333333	0	0
89.2	0	0
89.21666667	0	0
89.23333333	0	0
89.25	0	0
89.26666667	0	0
89.28333333	0	0
89.3	0	0
89.31666667	0	0
89.33333333	0	0
89.35	0	0
89.36666667	0	0
89.38333333	0	0
89.4	0	0
89.41666667	0	0
89.43333333	0	0
89.45	0	0
89.46666667	0	0
89.48333333	0	0
89.5	0	0
89.51666667	0	0
89.53333333	0	0
89.55	0	0
89.56666667	0	0
89.58333333	0	0
89.6	0	0
89.61666667	0	0
89.63333333	0	0
89.65	0	0
89.66666667	0	0
89.68333333	0	0
89.7	0	0
89.71666667	0	0
89.73333333	0	0
89.75	0	0
89.76666667	0	0
89.78333333	0	0
89.8	0	0
89.81666667	0	0
89.83333333	0	0
89.85	0	0
89.86666667	0	0
89.88333333	0	0
89.9	0	0
89.91666667	0	0
89.93333333	0	0
89.95	0	0
89.96666667	0	0
89.98333333	0	0
90	0	0
90.01666667	0	0
90.03333333	0	0
90.05	0	0
90.06666667	0	0
90.08333333	0	0
90.1	0	0
90.11666667	0	0
90.13333333	0	0
90.15	0	0
90.16666667	0	0
90.18333333	0	0
90.2	0	0
90.21666667	0	0
90.23333333	0	0
90.25	0	0
90.26666667	0	0
90.28333333	0	0
90.3	0	0
90.31666667	0	0
90.33333333	0	0
90.35	0	0
90.36666667	0	0
90.38333333	0	0
90.4	0	0
90.41666667	0	0
90.43333333	0	0
90.45	0	0
90.46666667	0	0
90.48333333	0	0
90.5	0	0
90.51666667	0	0
90.53333333	0	0
90.55	0	0
90.56666667	0	0
90.58333333	0	0
90.6	0	0
90.61666667	0	0
90.63333333	0	0
90.65	0	0
90.66666667	0	0
90.68333333	0	0
90.7	0	0
90.71666667	0	0
90.73333333	0	0
90.75	0	0
90.76666667	0	0
90.78333333	0	0
90.8	0	0
90.81666667	0	0
90.83333333	0	0
90.85	0	0
90.86666667	0	0
90.88333333	0	0
90.9	0	0
90.91666667	0	0
90.93333333	0	0
90.95	0	0
90.96666667	0	0
90.98333333	0	0
91	0	0
91.01666667	0	0
91.03333333	0	0
91.05	0	0
91.06666667	0	0
91.08333333	0	0
91.1	0	0
91.11666667	0	0
91.13333333	0	0
91.15	0	0
91.16666667	0	0
91.18333333	0	0
91.2	0	0
91.21666667	0	0
91.23333333	0	0
91.25	0	0
91.26666667	0	0
91.28333333	0	0
91.3	0	0
91.31666667	0	0
91.33333333	0	0
91.35	0	0
91.36666667	0	0
91.38333333	0	0
91.4	0	0
91.41666667	0	0
91.43333333	0	0
91.45	0	0
91.46666667	0	0
91.48333333	0	0
91.5	0	0
91.51666667	0	0
91.53333333	0	0
91.55	0	0
91.56666667	0	0
91.58333333	0	0
91.6	0	0
91.61666667	0	0
91.63333333	0	0
91.65	0	0
91.66666667	0	0
91.68333333	0	0
91.7	0	0
91.71666667	0	0
91.73333333	0	0
91.75	0	0
91.76666667	0	0
91.78333333	0	0
91.8	0	0
91.81666667	0	0
91.83333333	0	0
91.85	0	0
91.86666667	0	0
91.88333333	0	0
91.9	0	0
91.91666667	0	0
91.93333333	0	0
91.95	0	0
91.96666667	0	0
91.98333333	0	0
92	0	0
92.01666667	0	0
92.03333333	0	0
92.05	0	0
92.06666667	0	0
92.08333333	0	0
92.1	0	0
92.11666667	0	0
92.13333333	0	0
92.15	0	0
92.16666667	0	0
92.18333333	0	0
92.2	0	0
92.21666667	0	0
92.23333333	0	0
92.25	0	0
92.26666667	0	0
92.28333333	0	0
92.3	0	0
92.31666667	0	0
92.33333333	0	0
92.35	0	0
92.36666667	0	0
92.38333333	0	0
92.4	0	0
92.41666667	0	0
92.43333333	0	0
92.45	0	0
92.46666667	0	0
92.48333333	0	0
92.5	0	0
92.51666667	0	0
92.53333333	0	0
92.55	0	0
92.56666667	0	0
92.58333333	0	0
92.6	0	0
92.61666667	0	0
92.63333333	0	0
92.65	0	0
92.66666667	0	0
92.68333333	0	0
92.7	0	0
92.71666667	0	0
92.73333333	0	0
92.75	0	0
92.76666667	0	0
92.78333333	0	0
92.8	0	0
92.81666667	0	0
92.83333333	0	0
92.85	0	0
92.86666667	0	0
92.88333333	0	0
92.9	0	0
92.91666667	0	0
92.93333333	0	0
92.95	0	0
92.96666667	0	0
92.98333333	0	0
93	0	0
93.01666667	0	0
93.03333333	0	0
93.05	0	0
93.06666667	0	0
93.08333333	0	0
93.1	0	0
93.11666667	0	0
93.13333333	0	0
93.15	0	0
93.16666667	0	0
93.18333333	0	0
93.2	0	0
93.21666667	0	0
93.23333333	0	0
93.25	0	0
93.26666667	0	0
93.28333333	0	0
93.3	0	0
93.31666667	0	0
93.33333333	0	0
93.35	0	0
93.36666667	0	0
93.38333333	0	0
93.4	0	0
93.41666667	0	0
93.43333333	0	0
93.45	0	0
93.46666667	0	0
93.48333333	0	0
93.5	0	0
93.51666667	0	0
93.53333333	0	0
93.55	0	0
93.56666667	0	0
93.58333333	0	0
93.6	0	0
93.61666667	0	0
93.63333333	0	0
93.65	0	0
93.66666667	0	0
93.68333333	0	0
93.7	0	0
93.71666667	0	0
93.73333333	0	0
93.75	0	0
93.76666667	0	0
93.78333333	0	0
93.8	0	0
93.81666667	0	0
93.83333333	0	0
93.85	0	0
93.86666667	0	0
93.88333333	0	0
93.9	0	0
93.91666667	0	0
93.93333333	0	0
93.95	0	0
93.96666667	0	0
93.98333333	0	0
94	0	0
94.01666667	0	0
94.03333333	0	0
94.05	0	0
94.06666667	0	0
94.08333333	0	0
94.1	0	0
94.11666667	0	0
94.13333333	0	0
94.15	0	0
94.16666667	0	0
94.18333333	0	0
94.2	0	0
94.21666667	0	0
94.23333333	0	0
94.25	0	0
94.26666667	0	0
94.28333333	0	0
94.3	0	0
94.31666667	0	0
94.33333333	0	0
94.35	0	0
94.36666667	0	0
94.38333333	0	0
94.4	0	0
94.41666667	0	0
94.43333333	0	0
94.45	0	0
94.46666667	0	0
94.48333333	0	0
94.5	0	0
94.51666667	0	0
94.53333333	0	0
94.55	0	0
94.56666667	0	0
94.58333333	0	0
94.6	0	0
94.61666667	0	0
94.63333333	0	0
94.65	0	0
94.66666667	0	0
94.68333333	0	0
94.7	0	0
94.71666667	0	0
94.73333333	0	0
94.75	0	0
94.76666667	0	0
94.78333333	0	0
94.8	0	0
94.81666667	0	0
94.83333333	0	0
94.85	0	0
94.86666667	0	0
94.88333333	0	0
94.9	0	0
94.91666667	0	0
94.93333333	0	0
94.95	0	0
94.96666667	0	0
94.98333333	0	0
95	0	0
95.01666667	0	0
95.03333333	0	0
95.05	0	0
95.06666667	0	0
95.08333333	0	0
95.1	0	0
95.11666667	0	0
95.13333333	0	0
95.15	0	0
95.16666667	0	0
95.18333333	0	0
95.2	0	0
95.21666667	0	0
95.23333333	0	0
95.25	0	0
95.26666667	0	0
95.28333333	0	0
95.3	0	0
95.31666667	0	0
95.33333333	0	0
95.35	0	0
95.36666667	0	0
95.38333333	0	0
95.4	0	0
95.41666667	0	0
95.43333333	0	0
95.45	0	0
95.46666667	0	0
95.48333333	0	0
95.5	0	0
95.51666667	0	0
95.53333333	0	0
95.55	0	0
95.56666667	0	0
95.58333333	0	0
95.6	0	0
95.61666667	0	0
95.63333333	0	0
95.65	0	0
95.66666667	0	0
95.68333333	0	0
95.7	0	0
95.71666667	0	0
95.73333333	0	0
95.75	0	0
95.76666667	0	0
95.78333333	0	0
95.8	0	0
95.81666667	0	0
95.83333333	0	0
95.85	0	0
95.86666667	0	0
95.88333333	0	0
95.9	0	0
95.91666667	0	0
95.93333333	0	0
95.95	0	0
95.96666667	0	0
95.98333333	0	0
96	0	0
96.01666667	0	0
96.03333333	0	0
96.05	0	0
96.06666667	0	0
96.08333333	0	0
96.1	0	0
96.11666667	0	0
96.13333333	0	0
96.15	0	0
96.16666667	0	0
96.18333333	0	0
96.2	0	0
96.21666667	0	0
96.23333333	0	0
96.25	0	0
96.26666667	0	0
96.28333333	0	0
96.3	0	0
96.31666667	0	0
96.33333333	0	0
96.35	0	0
96.36666667	0	0
96.38333333	0	0
96.4	0	0
96.41666667	0	0
96.43333333	0	0
96.45	0	0
96.46666667	0	0
96.48333333	0	0
96.5	0	0
96.51666667	0	0
96.53333333	0	0
96.55	0	0
96.56666667	0	0
96.58333333	0	0
96.6	0	0
96.61666667	0	0
96.63333333	0	0
96.65	0	0
96.66666667	0	0
96.68333333	0	0
96.7	0	0
96.71666667	0	0
96.73333333	0	0
96.75	0	0
96.76666667	0	0
96.78333333	0	0
96.8	0	0
96.81666667	0	0
96.83333333	0	0
96.85	0	0
96.86666667	0	0
96.88333333	0	0
96.9	0	0
96.91666667	0	0
96.93333333	0	0
96.95	0	0
96.96666667	0	0
96.98333333	0	0
97	0	0
97.01666667	0	0
97.03333333	0	0
97.05	0	0
97.06666667	0	0
97.08333333	0	0
97.1	0	0
97.11666667	0	0
97.13333333	0	0
97.15	0	0
97.16666667	0	0
97.18333333	0	0
97.2	0	0
97.21666667	0	0
97.23333333	0	0
97.25	0	0
97.26666667	0	0
97.28333333	0	0
97.3	0	0
97.31666667	0	0
97.33333333	0	0
97.35	0	0
97.36666667	0	0
97.38333333	0	0
97.4	0	0
97.41666667	0	0
97.43333333	0	0
97.45	0	0
97.46666667	0	0
97.48333333	0	0
97.5	0	0
97.51666667	0	0
97.53333333	0	0
97.55	0	0
97.56666667	0	0
97.58333333	0	0
97.6	0	0
97.61666667	0	0
97.63333333	0	0
97.65	0	0
97.66666667	0	0
97.68333333	0	0
97.7	0	0
97.71666667	0	0
97.73333333	0	0
97.75	0	0
97.76666667	0	0
97.78333333	0	0
97.8	0	0
97.81666667	0	0
97.83333333	0	0
97.85	0	0
97.86666667	0	0
97.88333333	0	0
97.9	0	0
97.91666667	0	0
97.93333333	0	0
97.95	0	0
97.96666667	0	0
97.98333333	0	0
98	0	0
98.01666667	0	0
98.03333333	0	0
98.05	0	0
98.06666667	0	0
98.08333333	0	0
98.1	0	0
98.11666667	0	0
98.13333333	0	0
98.15	0	0
98.16666667	0	0
98.18333333	0	0
98.2	0	0
98.21666667	0	0
98.23333333	0	0
98.25	0	0
98.26666667	0	0
98.28333333	0	0
98.3	0	0
98.31666667	0	0
98.33333333	0	0
98.35	0	0
98.36666667	0	0
98.38333333	0	0
98.4	0	0
98.41666667	0	0
98.43333333	0	0
98.45	0	0
98.46666667	0	0
98.48333333	0	0
98.5	0	0
98.51666667	0	0
98.53333333	0	0
98.55	0	0
98.56666667	0	0
98.58333333	0	0
98.6	0	0
98.61666667	0	0
98.63333333	0	0
98.65	0	0
98.66666667	0	0
98.68333333	0	0
98.7	0	0
98.71666667	0	0
98.73333333	0	0
98.75	0	0
98.76666667	0	0
98.78333333	0	0
98.8	0	0
98.81666667	0	0
98.83333333	0	0
98.85	0	0
98.86666667	0	0
98.88333333	0	0
98.9	0	0
98.91666667	0	0
98.93333333	0	0
98.95	0	0
98.96666667	0	0
98.98333333	0	0
99	0	0
99.01666667	0	0
99.03333333	0	0
99.05	0	0
99.06666667	0	0
99.08333333	0	0
99.1	0	0
99.11666667	0	0
99.13333333	0	0
99.15	0	0
99.16666667	0	0
99.18333333	0	0
99.2	0	0
99.21666667	0	0
99.23333333	0	0
99.25	0	0
99.26666667	0	0
99.28333333	0	0
99.3	0	0
99.31666667	0	0
99.33333333	0	0
99.35	0	0
99.36666667	0	0
99.38333333	0	0
99.4	0	0
99.41666667	0	0
99.43333333	0	0
99.45	0	0
99.46666667	0	0
99.48333333	0	0
99.5	0	0
99.51666667	0	0
99.53333333	0	0
99.55	0	0
99.56666667	0	0
99.58333333	0	0
99.6	0	0
99.61666667	0	0
99.63333333	0	0
99.65	0	0
99.66666667	0	0
99.68333333	0	0
99.7	0	0
99.71666667	0	0
99.73333333	0	0
99.75	0	0
99.76666667	0	0
99.78333333	0	0
99.8	0	0
99.81666667	0	0
99.83333333	0	0
99.85	0	0
99.86666667	0	0
99.88333333	0	0
99.9	0	0
99.91666667	0	0
99.93333333	0	0
99.95	0	0
99.96666667	0	0
99.98333333	0	0
100	0	0
100.0166667	0	0
100.0333333	0	0
100.05	0	0
100.0666667	0	0
100.0833333	0	0
100.1	0	0
100.1166667	0	0
100.1333333	0	0
100.15	0	0
100.1666667	0	0
100.1833333	0	0
100.2	0	0
100.2166667	0	0
100.2333333	0	0
100.25	0	0
100.2666667	0	0
100.2833333	0	0
100.3	0	0
100.3166667	0	0
100.3333333	0	0
100.35	0	0
100.3666667	0	0
100.3833333	0	0
100.4	0	0
100.4166667	0	0
100.4333333	0	0
100.45	0	0
100.4666667	0	0
100.4833333	0	0
100.5	0	0
100.5166667	0	0
100.5333333	0	0
100.55	0	0
100.5666667	0	0
100.5833333	0	0
100.6	0	0
100.6166667	0	0
100.6333333	0	0
100.65	0	0
100.6666667	0	0
100.6833333	0	0
100.7	0	0
100.7166667	0	0
100.7333333	0	0
100.75	0	0
100.7666667	0	0
100.7833333	0	0
100.8	0	0
100.8166667	0	0
100.8333333	0	0
100.85	0	0
100.8666667	0	0
100.8833333	0	0
100.9	0	0
100.9166667	0	0
100.9333333	0	0
100.95	0	0
100.9666667	0	0
100.9833333	0	0
101	0	0
101.0166667	0	0
101.0333333	0	0
101.05	0	0
101.0666667	0	0
101.0833333	0	0
101.1	0	0
101.1166667	0	0
101.1333333	0	0
101.15	0	0
101.1666667	0	0
101.1833333	0	0
101.2	0	0
101.2166667	0	0
101.2333333	0	0
101.25	0	0
101.2666667	0	0
101.2833333	0	0
101.3	0	0
101.3166667	0	0
101.3333333	0	0
101.35	0	0
101.3666667	0	0
101.3833333	0	0
101.4	0	0
101.4166667	0	0
101.4333333	0	0
101.45	0	0
101.4666667	0	0
101.4833333	0	0
101.5	0	0
101.5166667	0	0
101.5333333	0	0
101.55	0	0
101.5666667	0	0
101.5833333	0	0
101.6	0	0
101.6166667	0	0
101.6333333	0	0
101.65	0	0
101.6666667	0	0
101.6833333	0	0
101.7	0	0
101.7166667	0	0
101.7333333	0	0
101.75	0	0
101.7666667	0	0
101.7833333	0	0
101.8	0	0
101.8166667	0	0
101.8333333	0	0
101.85	0	0
101.8666667	0	0
101.8833333	0	0
101.9	0	0
101.9166667	0	0
101.9333333	0	0
101.95	0	0
101.9666667	0	0
101.9833333	0	0
102	0	0
102.0166667	0	0
102.0333333	0	0
102.05	0	0
102.0666667	0	0
102.0833333	0	0
102.1	0	0
102.1166667	0	0
102.1333333	0	0
102.15	0	0
102.1666667	0	0
102.1833333	0	0
102.2	0	0
102.2166667	0	0
102.2333333	0	0
102.25	0	0
102.2666667	0	0
102.2833333	0	0
102.3	0	0
102.3166667	0	0
102.3333333	0	0
102.35	0	0
102.3666667	0	0
102.3833333	0	0
102.4	0	0
102.4166667	0	0
102.4333333	0	0
102.45	0	0
102.4666667	0	0
102.4833333	0	0
102.5	0	0
102.5166667	0	0
102.5333333	0	0
102.55	0	0
102.5666667	0	0
102.5833333	0	0
102.6	0	0
102.6166667	0	0
102.6333333	0	0
102.65	0	0
102.6666667	0	0
102.6833333	0	0
102.7	0	0
102.7166667	0	0
102.7333333	0	0
102.75	0	0
102.7666667	0	0
102.7833333	0	0
102.8	0	0
102.8166667	0	0
102.8333333	0	0
102.85	0	0
102.8666667	0	0
102.8833333	0	0
102.9	0	0
102.9166667	0	0
102.9333333	0	0
102.95	0	0
102.9666667	0	0
102.9833333	0	0
103	0	0
103.0166667	0	0
103.0333333	0	0
103.05	0	0
103.0666667	0	0
103.0833333	0	0
103.1	0	0
103.1166667	0	0
103.1333333	0	0
103.15	0	0
103.1666667	0	0
103.1833333	0	0
103.2	0	0
103.2166667	0	0
103.2333333	0	0
103.25	0	0
103.2666667	0	0
103.2833333	0	0
103.3	0	0
103.3166667	0	0
103.3333333	0	0
103.35	0	0
103.3666667	0	0
103.3833333	0	0
103.4	0	0
103.4166667	0	0
103.4333333	0	0
103.45	0	0
103.4666667	0	0
103.4833333	0	0
103.5	0	0
103.5166667	0	0.283333
103.5333333	0	0.566667
103.55	0	0.85
103.5666667	0	1.13333
103.5833333	0	1.41667
103.6	0	1.7
103.6166667	0	1.98333
103.6333333	0	2.26667
103.65	0	2.55
103.6666667	0	2.83333
103.6833333	0	3.11667
103.7	0	3.4
103.7166667	0	3.68333
103.7333333	0	3.96667
103.75	0	4.25
103.7666667	0	4.53333
103.7833333	0	4.81667
103.8	0	5.1
103.8166667	0	5.38333
103.8333333	0	5.66667
103.85	0	5.95
103.8666667	0	6.23333
103.8833333	0	6.51667
103.9	0	6.8
103.9166667	0	7.08333
103.9333333	0	7.36667
103.95	0	7.65
103.9666667	0	7.93333
103.9833333	0	8.21667
104	0	8.5
104.0166667	0	8.78333
104.0333333	0	9.06667
104.05	0	9.35
104.0666667	0	9.63333
104.0833333	0	9.91667
104.1	0	10.2
104.1166667	0	10.4833
104.1333333	0	10.7667
104.15	0	11.05
104.1666667	0	11.3333
104.1833333	0	11.6167
104.2	0	11.9
104.2166667	0	12.1833
104.2333333	0	12.4667
104.25	0	12.75
104.2666667	0	13.0333
104.2833333	0	13.3167
104.3	0	13.6
104.3166667	0	13.8833
104.3333333	0	14.1667
104.35	0	14.45
104.3666667	0	14.7333
104.3833333	0	15.0167
104.4	0	15.3
104.4166667	0.142642	15.5833
104.4333333	0.446704	15.8667
104.45	0.760656	16.15
104.4666667	1.08445	16.4333
104.4833333	1.41802	16.7167
104.5	1.76133	17
104.5166667	2.13684	17.3667
104.5333333	2.52885	17.7333
104.55	2.93727	18.1
104.5666667	3.36202	18.4667
104.5833333	3.80301	18.8333
104.6	4.26016	19.2
104.6166667	4.73337	19.5667
104.6333333	5.22257	19.9333
104.65	5.72765	20.3
104.6666667	6.24853	20.6667
104.6833333	6.78513	21.0333
104.7	7.33734	21.4
104.7166667	7.90508	21.7667
104.7333333	8.48826	22.1333
104.75	9.08678	22.5
104.7666667	9.70055	22.8667
104.7833333	10.3295	23.2333
104.8	10.9735	23.6
104.8166667	11.6324	23.9667
104.8333333	12.3062	24.3333
104.85	12.9948	24.7
104.8666667	13.6981	25.0667
104.8833333	14.416	25.4333
104.9	15.1483	25.8
104.9166667	15.895	26.1667
104.9333333	16.656	26.5333
104.95	17.4312	26.9
104.9666667	18.2205	27.2667
104.9833333	19.0238	27.6333
105	19.8409	28
105.0166667	20.6718	28.3667
105.0333333	21.5164	28.7333
105.05	22.3746	29.1
105.0666667	23.2462	29.4667
105.0833333	24.1312	29.8333
105.1	25.0295	30.2
105.1166667	25.9409	30.5667
105.1333333	26.8654	30.9333
105.15	27.8028	31.3
105.1666667	28.753	31.6667
105.1833333	29.716	32.0333
105.2	30.6916	32.4
105.2166667	31.6797	32.7667
105.2333333	32.6802	33.1333
105.25	33.693	33.5
105.2666667	34.7179	33.8667
105.2833333	35.755	34.2333
105.3	36.804	34.6
105.3166667	37.8649	34.9667
105.3333333	38.9374	35.3333
105.35	40.0217	35.7
105.3666667	41.1174	36.0667
105.3833333	42.2245	36.4333
105.4	43.3429	36.8
105.4166667	44.4725	37.1667
105.4333333	45.6131	37.5333
105.45	46.7647	37.9
105.4666667	47.927	38.2667
105.4833333	49.1001	38.6333
105.5	50.2838	39
105.5166667	51.4861	39.0833
105.5333333	52.699	39.1667
105.55	53.9223	39.25
105.5666667	55.1559	39.3333
105.5833333	56.3997	39.4167
105.6	57.6536	39.5
105.6166667	58.9175	39.5833
105.6333333	60.1912	39.6667
105.65	61.4746	39.75
105.6666667	62.7676	39.8333
105.6833333	64.0701	39.9167
105.7	65.3819	40
105.7166667	66.703	40.0833
105.7333333	68.0331	40.1667
105.75	69.3722	40.25
105.7666667	70.7201	40.3333
105.7833333	72.0767	40.4167
105.8	73.442	40.5
105.8166667	74.8157	40.5833
105.8333333	76.1977	40.6667
105.85	77.5879	40.75
105.8666667	78.9862	40.8333
105.8833333	80.3925	40.9167
105.9	81.8065	41
105.9166667	83.2283	41.0833
105.9333333	84.6576	41.1667
105.95	86.0944	41.25
105.9666667	87.5384	41.3333
105.9833333	88.9896	41.4167
106	90.4479	41.5
106.0166667	91.9131	41.5833
106.0333333	93.385	41.6667
106.05	94.8636	41.75
106.0666667	96.3486	41.8333
106.0833333	97.8401	41.9167
106.1	99.3378	42
106.1166667	100.842	42.0833
106.1333333	102.351	42.1667
106.15	103.867	42.25
106.1666667	105.388	42.3333
106.1833333	106.915	42.4167
106.2	108.448	42.5
106.2166667	109.985	42.5833
106.2333333	111.528	42.6667
106.25	113.076	42.75
106.2666667	114.628	42.8333
106.2833333	116.186	42.9167
106.3	117.748	43
106.3166667	119.314	43.0833
106.3333333	120.885	43.1667
106.35	122.46	43.25
106.3666667	124.04	43.3333
106.3833333	125.623	43.4167
106.4	127.21	43.5
106.4166667	128.8	43.5833
106.4333333	130.394	43.6667
106.45	131.991	43.75
106.4666667	133.592	43.8333
106.4833333	135.196	43.9167
106.5	136.802	44
106.5166667	137.899	44.05
106.5333333	138.992	44.1
106.55	140.083	44.15
106.5666667	141.172	44.2
106.5833333	142.257	44.25
106.6	143.339	44.3
106.6166667	144.419	44.35
106.6333333	145.495	44.4
106.65	146.568	44.45
106.6666667	147.638	44.5
106.6833333	148.704	44.55
106.7	149.768	44.6
106.7166667	150.828	44.65
106.7333333	151.884	44.7
106.75	152.937	44.75
106.7666667	153.986	44.8
106.7833333	155.032	44.85
106.8	156.073	44.9
106.8166667	157.111	44.95
106.8333333	158.146	45
106.85	159.176	45.05
106.8666667	160.202	45.1
106.8833333	161.224	45.15
106.9	162.242	45.2
106.9166667	163.255	45.25
106.9333333	164.265	45.3
106.95	165.27	45.35
106.9666667	166.27	45.4
106.9833333	167.267	45.45
107	168.258	45.5
107.0166667	169.245	45.55
107.0333333	170.227	45.6
107.05	171.205	45.65
107.0666667	172.177	45.7
107.0833333	173.145	45.75
107.1	174.108	45.8
107.1166667	175.066	45.85
107.1333333	176.018	45.9
107.15	176.966	45.95
107.1666667	177.908	46
107.1833333	178.845	46.05
107.2	179.777	46.1
107.2166667	180.703	46.15
107.2333333	181.624	46.2
107.25	182.539	46.25
107.2666667	183.448	46.3
107.2833333	184.352	46.35
107.3	185.25	46.4
107.3166667	186.143	46.45
107.3333333	187.029	46.5
107.35	187.909	46.55
107.3666667	188.784	46.6
107.3833333	189.652	46.65
107.4	190.514	46.7
107.4166667	191.37	46.75
107.4333333	192.219	46.8
107.45	193.063	46.85
107.4666667	193.9	46.9
107.4833333	194.73	46.95
107.5	195.554	47
107.5166667	195.957	47.15
107.5333333	196.353	47.3
107.55	196.741	47.45
107.5666667	197.12	47.6
107.5833333	197.491	47.75
107.6	197.854	47.9
107.6166667	198.209	48.05
107.6333333	198.555	48.2
107.65	198.893	48.35
107.6666667	199.223	48.5
107.6833333	199.545	48.65
107.7	199.858	48.8
107.7166667	200.164	48.95
107.7333333	200.46	49.1
107.75	200.749	49.25
107.7666667	201.029	49.4
107.7833333	201.301	49.55
107.8	201.565	49.7
107.8166667	201.82	49.85
107.8333333	202.067	50
