Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
518	20	0	20	20	0	20	20	0	20	20	0	20
519	20	0	20	20	0	20	20	0	20	20	0	20
520	20	0	20	20	0	20	20	0	20	20	0	20
521	20	0	20	20	0	20	20	0	20	20	0	20
522	20	0	20	20	0	20	20	0	20	20	0	20
523	20	0	20	20	0	20	20	0	20	20	0	20
524	20	0	20	20	0	20	20	0	20	20	0	20
525	20	0	20	20	0	20	20	0	20	20	0	20
526	20	0	20	20	0	20	20	0	20	20	0	20
527	20	0	20	20	0	20	20	0	20	20	0	20
528	20	0	20	20	0	20	20	0	20	20	0	20
529	20	0	20	20	0	20	20	0	20	20	0	20
530	20	0	20	20	0	20	20	0	20	20	0	20
531	20	0	20	20	0	20	20	0	20	20	0	20
532	20	0	20	20	0	20	20	0	20	20	0	20
533	20	0	20	20	0	20	20	0	20	20	0	20
534	20	0	20	20	0	20	20	0	20	20	0	20
535	20	0	20	20	0	20	20	0	20	20	0	20
536	20	0	20	20	0	20	20	0	20	20	0	20
537	20	0	20	20	0	20	20	0	20	20	0	20
538	20	0	20	20	0	20	20	0	20	20	0	20
539	20	0	20	20	0	20	20	0	20	20	0	20
540	20	0	20	20	0	20	20	0	20	20	0	20
541	20	0	20	20	0	20	20	0	20	20	0	20
542	20	0	20	20	0	20	20	0	20	20	0	20
543	20	0	20	20	0	20	20	0	20	20	0	20
544	20	0	20	20	0	20	20	0	20	20	0	20
545	20	0	20	20	0	20	20	0	20	20	0	20
546	20	0	20	20	0	20	20	0	20	20	0	20
547	20	0	20	20	0	20	20	0	20	20	0	20
548	20	0	20	20	0	20	20	0	20	20	0	20
549	20	0	20	20	0	20	20	0	20	20	0	20
550	20	0	20	20	0	20	20	0	20	20	0	20
551	20	0	20	20	0	20	20	0	20	20	0	20
552	20	0	20	20	0	20	20	0	20	20	0	20
553	20	0	20	20	0	20	20	0	20	20	0	20
554	20	0	20	20	0	20	20	0	20	20	0	20
555	20	0	20	20	0	20	20	0	20	20	0	20
556	20	0	20	20	0	20	20	0	20	20	0	20
557	20	0	20	20	0	20	20	0	20	20	0	20
558	20	0	20	20	0	20	20	0	20	20	0	20
559	20	0	20	20	0	20	20	0	20	20	0	20
560	20	0	20	20	0	20	20	0	20	20	0	20
561	20	0	20	20	0	20	20	0	20	20	0	20
562	20	0	20	20	0	20	20	0	20	20	0	20
563	20	0	20	20	0	20	20	0	20	20	0	20
564	20	0	20	20	0	20	20	0	20	20	0	20
565	20	0	20	20	0	20	20	0	20	20	0	20
566	20	0	20	20	0	20	20	0	20	20	0	20
567	20	0	20	20	0	20	20	0	20	20	0	20
568	20	0	20	20	0	20	20	0	20	20	0	20
569	20	0	20	20	0	20	20	0	20	20	0	20
570	20	0	20	20	0	20	20	0	20	20	0	20
571	20	0	20	20	0	20	20	0	20	20	0	20
572	20	0	20	20	0	20	20	0	20	20	0	20
573	20	0	20	20	0	20	20	0	20	20	0	20
574	20	0	20	20	0	20	20	0	20	20	0	20
575	20	0	20	20	0	20	20	0	20	20	0	20
576	20	0	20	20	0	20	20	0	20	20	0	20
577	20	0	20	20	0	20	20	0	20	20	0	20
578	20	0	20	20	0	20	20	0	20	20	0	20
579	20	0	20	20	0	20	20	0	20	20	0	20
580	20	0	20	20	0	20	20	0	20	20	0	20
581	20	0	20	20	0	20	20	0	20	20	0	20
582	20	0	20	20	0	20	20	0	20	20	0	20
583	20	0	20	20	0	20	20	0	20	20	0	20
584	20	0	20	20	0	20	20	0	20	20	0	20
585	20	0	20	20	0	20	20	0	20	20	0	20
586	20	0	20	20	0	20	20	0	20	20	0	20
587	20	0	20	20	0	20	20	0	20	20	0	20
588	20	0	20	20	0	20	20	0	20	20	0	20
589	20	0	20	20	0	20	20	0	20	20	0	20
590	20	0	20	20	0	20	20	0	20	20	0	20
591	20	0	20	20	0	20	20	0	20	20	0	20
592	20	0	20	20	0	20	20	0	20	20	0	20
593	20	0	20	20	0	20	20	0	20	20	0	20
594	20	0	20	20	0	20	20	0	20	20	0	20
595	20	0	20	20	0	20	20	0	20	20	0	20
596	20	0	20	20	0	20	20	0	20	20	0	20
597	20	0	20	20	0	20	20	0	20	20	0	20
598	20	0	20	20	0	20	20	0	20	20	0	20
599	20	0	20	20	0	20	20	0	20	20	0	20
600	20	0	20	20	0	20	20	0	20	20	0	20
601	20	0	20	20	0	20	20	0	20	20	0	20
602	20	0	20	20	0	20	20	0	20	20	0	20
603	20	0	20	20	0	20	20	0	20	20	0	20
604	20	0	20	20	0	20	20	0	20	20	0	20
605	20	0	20	20	0	20	20	0	20	20	0	20
606	20	0	20	20	0	20	20	0	20	20	0	20
607	20	0	20	20	0	20	20	0	20	20	0	20
608	20	0	20	20	0	20	20	0	20	20	0	20
609	20	0	20	20	0	20	20	0	20	20	0	20
610	20	0	20	20	0	20	20	0	20	20	0	20
611	20	0	20	20	0	20	20	0	20	20	0	20
612	20	0	20	20	0	20	20	0	20	20	0	20
613	20	0	20	20	0	20	20	0	20	20	0	20
614	20	0	20	20	0	20	20	0	20	20	0	20
615	20	0	20	20	0	20	20	0	20	20	0	20
616	20	0	20	20	0	20	20	0	20	20	0	20
617	20	0	20	20	0	20	20	0	20	20	0	20
618	20	0	20	20	0	20	20	0	20	20	0	20
619	20	0	20	20	0	20	20	0	20	20	0	20
620	20	0	20	20	0	20	20	0	20	20	0	20
621	20	0	20	20	0	20	20	0	20	20	0	20
622	20	0	20	20	0	20	20	0	20	20	0	20
623	20	0	20	20	0	20	20	0	20	20	0	20
624	20	0	20	20	0	20	20	0	20	20	0	20
625	20	0	20	20	0	20	20	0	20	20	0	20
626	20	0	20	20	0	20	20	0	20	20	0	20
627	20	0	20	20	0	20	20	0	20	20	0	20
628	20	0	20	20	0	20	20	0	20	20	0	20
629	20	0	20	20	0	20	20	0	20	20	0	20
630	20	0	20	20	0	20	20	0	20	20	0	20
631	20	0	20	20	0	20	20	0	20	20	0	20
632	20	0	20	20	0	20	20	0	20	20	0	20
633	20	0	20	20	0	20	20	0	20	20	0	20
634	20	0	20	20	0	20	20	0	20	20	0	20
635	20	0	20	20	0	20	20	0	20	20	0	20
636	20	0	20	20	0	20	20	0	20	20	0	20
637	20	0	20	20	0	20	20	0	20	20	0	20
638	20	0	20	20	0	20	20	0	20	20	0	20
639	20	0	20	20	0	20	20	0	20	20	0	20
640	20	0	20	20	0	20	20	0	20	20	0	20
641	20	0	20	20	0	20	20	0	20	20	0	20
642	20	0	20	20	0	20	20	0	20	20	0	20
643	20	0	20	20	0	20	20	0	20	20	0	20
644	20	0	20	20	0	20	20	0	20	20	0	20
645	20	0	20	20	0	20	20	0	20	20	0	20
646	20	0	20	20	0	20	20	0	20	20	0	20
647	20	0	20	20	0	20	20	0	20	20	0	20
648	20	0	20	20	0	20	20	0	20	20	0	20
649	20	0	20	20	0	20	20	0	20	20	0	20
650	20	0	20	20	0	20	20	0	20	20	0	20
651	20	0	20	20	0	20	20	0	20	20	0	20
652	20	0	20	20	0	20	20	0	20	20	0	20
653	20	0	20	20	0	20	20	0	20	20	0	20
654	20	0	20	20	0	20	20	0	20	20	0	20
655	20	0	20	20	0	20	20	0	20	20	0	20
656	20	0	20	20	0	20	20	0	20	20	0	20
657	20	0	20	20	0	20	20	0	20	20	0	20
658	20	0	20	20	0	20	20	0	20	20	0	20
659	20	0	20	20	0	20	20	0	20	20	0	20
660	20	0	20	20	0	20	20	0	20	20	0	20
661	20	0	20	20	0	20	20	0	20	20	0	20
662	20	0	20	20	0	20	20	0	20	20	0	20
663	20	0	20	20	0	20	20	0	20	20	0	20
664	20	0	20	20	0	20	20	0	20	20	0	20
665	20	0	20	20	0	20	20	0	20	20	0	20
666	20	0	20	20	0	20	20	0	20	20	0	20
667	20	0	20	20	0	20	20	0	20	20	0	20
668	20	0	20	20	0	20	20	0	20	20	0	20
669	20	0	20	20	0	20	20	0	20	20	0	20
670	20	0	20	20	0	20	20	0	20	20	0	20
671	20	0	20	20	0	20	20	0	20	20	0	20
672	20	0	20	20	0	20	20	0	20	20	0	20
673	20	0	20	20	0	20	20	0	20	20	0	20
674	20	0	20	20	0	20	20	0	20	20	0	20
675	20	0	20	20	0	20	20	0	20	20	0	20
676	20	0	20	20	0	20	20	0	20	20	0	20
677	20	0	20	20	0	20	20	0	20	20	0	20
678	20	0	20	20	0	20	20	0	20	20	0	20
679	20	0	20	20	0	20	20	0	20	20	0	20
680	20	0	20	20	0	20	20	0	20	20	0	20
681	20	0	20	20	0	20	20	0	20	20	0	20
682	20	0	20	20	0	20	20	0	20	20	0	20
683	20	0	20	20	0	20	20	0	20	20	0	20
684	20	0	20	20	0	20	20	0	20	20	0	20
685	20	0	20	20	0	20	20	0	20	20	0	20
686	20	0	20	20	0	20	20	0	20	20	0	20
687	20	0	20	20	0	20	20	0	20	20	0	20
688	20	0	20	20	0	20	20	0	20	20	0	20
689	20	0	20	20	0	20	20	0	20	20	0	20
690	20	0	20	20	0	20	20	0	20	20	0	20
691	20	0	20	20	0	20	20	0	20	20	0	20
692	20	0	20	20	0	20	20	0	20	20	0	20
693	20	0	20	20	0	20	20	0	20	20	0	20
694	20	0	20	20	0	20	20	0	20	20	0	20
695	20	0	20	20	0	20	20	0	20	20	0	20
696	20	0	20	20	0	20	20	0	20	20	0	20
697	20	0	20	20	0	20	20	0	20	20	0	20
698	20	0	20	20	0	20	20	0	20	20	0	20
699	20	0	20	20	0	20	20	0	20	20	0	20
700	20	0	20	20	0	20	20	0	20	20	0	20
701	20	0	20	20	0	20	20	0	20	20	0	20
702	20	0	20	20	0	20	20	0	20	20	0	20
703	20	0	20	20	0	20	20	0	20	20	0	20
704	20	0	20	20	0	20	20	0	20	20	0	20
705	20	0	20	20	0	20	20	0	20	20	0	20
706	20	0	20	20	0	20	20	0	20	20	0	20
707	20	0	20	20	0	20	20	0	20	20	0	20
708	20	0	20	20	0	20	20	0	20	20	0	20
709	20	0	20	20	0	20	20	0	20	20	0	20
710	20	0	20	20	0	20	20	0	20	20	0	20
711	20	0	20	20	0	20	20	0	20	20	0	20
712	20	0	20	20	0	20	20	0	20	20	0	20
713	20	0	20	20	0	20	20	0	20	20	0	20
714	20	0	20	20	0	20	20	0	20	20	0	20
715	20	0	20	20	0	20	20	0	20	20	0	20
716	20	0	20	20	0	20	20	0	20	20	0	20
717	20	0	20	20	0	20	20	0	20	20	0	20
718	20	0	20	20	0	20	20	0	20	20	0	20
719	20	0	20	20	0	20	20	0	20	20	0	20
720	20	0	20	20	0	20	20	0	20	20	0	20
721	20	0	20	20	0	20	20	0	20	20	0	20
722	20	0	20	20	0	20	20	0	20	20	0	20
723	20	0	20	20	0	20	20	0	20	20	0	20
724	20	0	20	20	0	20	20	0	20	20	0	20
725	20	0	20	20	0	20	20	0	20	20	0	20
726	20	0	20	20	0	20	20	0	20	20	0	20
727	20	0	20	20	0	20	20	0	20	20	0	20
728	20	0	20	20	0	20	20	0	20	20	0	20
729	20	0	20	20	0	20	20	0	20	20	0	20
730	20	0	20	20	0	20	20	0	20	20	0	20
731	20	0	20	20	0	20	20	0	20	20	0	20
732	20	0	20	20	0	20	20	0	20	20	0	20
733	20	0	20	20	0	20	20	0	20	20	0	20
734	20	0	20	20	0	20	20	0	20	20	0	20
735	20	0	20	20	0	20	20	0	20	20	0	20
736	20	0	20	20	0	20	20	0	20	20	0	20
737	20	0	20	20	0	20	20	0	20	20	0	20
738	20	0	20	20	0	20	20	0	20	20	0	20
739	20	0	20	20	0	20	20	0	20	20	0	20
740	20	0	20	20	0	20	20	0	20	20	0	20
741	20	0	20	20	0	20	20	0	20	20	0	20
742	20	0	20	20	0	20	20	0	20	20	0	20
743	20	0	20	20	0	20	20	0	20	20	0	20
744	20.0001	0.000991889	20	20	0.00380025	20.0001	20	0	20	20	0	20
745	22.8448	400	20.273	20.2732	400	20.2826	20	0	20	20	0	20
746	22.9663	400	20.3924	20.3928	400	20.3993	20	0	20	20	0	20
747	23.0583	400	20.483	20.4831	400	20.4885	20	0	20	20	0	20
748	23.1358	400	20.5599	20.56	400	20.5647	20	0	20	20	0	20
749	23.2052	400	20.6289	20.6289	400	20.6332	20	0	20	20	0	20
750	23.2697	400	20.6931	20.6932	400	20.6973	20.0017	0.0168487	20	20	0.00207391	20
751	23.3313	400	20.7546	20.7546	400	20.7585	21.7847	250.099	20.1706	20.1712	250.295	20.1785
752	23.3911	400	20.8143	20.8143	400	20.8181	24.2007	580.019	20.4704	20.4706	576.754	20.4854
753	23.4497	400	20.8729	20.8729	400	20.8767	26.1349	829.987	20.7964	20.7938	824.892	20.8087
754	23.5076	400	20.9307	20.9307	400	20.9345	26.3372	830	20.994	20.9906	830.227	21.0024
755	23.565	400	20.9881	20.9881	400	20.9918	26.4978	829.957	21.1572	21.1542	829.267	21.1634
756	23.622	400	21.0451	21.0451	400	21.0488	25.5108	670.026	21.1932	21.1943	677.422	21.1994
757	23.6788	400	21.1018	21.1018	400	21.1055	25.5964	670.001	21.2796	21.2843	673.759	21.2965
758	23.7352	400	21.1582	21.1582	400	21.1619	26.8253	829.986	21.4806	21.4812	827.62	21.4911
759	23.7915	400	21.2145	21.2145	400	21.2181	26.9679	830	21.6219	21.6212	830.058	21.6303
760	23.8475	400	21.2705	21.2705	400	21.2741	27.097	829.98	21.7524	21.751	828.628	21.7575
761	23.9033	400	21.3263	21.3263	400	21.33	25.4385	579.955	21.7072	21.7079	583.038	21.7084
762	23.959	400	21.382	21.382	400	21.3856	23.1432	249.945	21.5294	21.5335	260.96	21.5268
763	24.0144	400	21.4374	21.4374	400	21.441	21.3309	0.026801	21.3235	21.3293	5.06783	21.3218
764	24.0697	400	21.4927	21.4927	400	21.4963	21.2487	-3.83E-06	21.2446	21.2482	-0.0059404	21.2445
765	24.1248	400	21.5477	21.5477	400	21.5513	21.2018	-1.96E-06	21.1994	21.2027	-0.0111235	21.2004
766	24.1797	400	21.6026	21.6026	400	21.6062	21.1731	1.63E-07	21.1716	21.1747	0.00278738	21.1733
767	24.2344	400	21.6574	21.6574	400	21.6609	21.1548	7.71E-08	21.1538	21.1567	0.000485873	21.1558
768	24.289	400	21.7119	21.7119	400	21.7154	21.1425	-2.02E-09	21.1418	21.1446	-7.21E-05	21.1439
769	24.3434	400	21.7662	21.7662	400	21.7698	21.1337	-2.63E-09	21.1333	21.1359	-1.90E-05	21.1354
770	24.3975	400	21.8204	21.8204	400	21.8239	21.1271	-4.14E-11	21.1267	21.1293	1.60E-06	21.1289
771	24.4516	400	21.8744	21.8744	400	21.8779	21.1216	8.59E-11	21.1213	21.1239	6.95E-07	21.1236
772	24.5054	400	21.9282	21.9282	400	21.9317	21.1169	6.21E-12	21.1166	21.1192	-2.40E-08	21.1189
773	24.559	400	21.9819	21.9819	400	21.9854	21.1126	-3.10E-12	21.1124	21.115	-2.40E-08	21.1147
774	24.6125	400	22.0353	22.0353	400	22.0388	21.1107	0.0207158	21.1084	21.1123	1.35051	21.1164
775	24.6658	400	22.0886	22.0886	400	22.0921	22.8828	250.024	21.2751	21.2814	251.998	21.301
776	24.7189	400	22.1417	22.1417	400	22.1452	25.308	580.05	21.5712	21.577	580.919	21.6004
777	24.7719	400	22.1947	22.1947	400	22.1981	27.2326	829.909	21.8933	21.8971	829.741	21.9117
778	24.8247	400	22.2475	22.2475	400	22.2509	27.4314	830	22.088	22.0908	830	22.1021
779	24.8773	400	22.3	22.3	400	22.3035	27.5866	829.938	22.2476	22.2405	821.617	22.2437
780	24.9297	400	22.3525	22.3525	400	22.3559	26.5973	669.97	22.2796	22.2811	671.837	22.2857
781	24.982	400	22.4047	22.4047	400	22.4081	26.6873	670.081	22.3625	22.3645	670.662	22.3712
782	25.0341	400	22.4568	22.4568	400	22.4602	27.9056	829.992	22.5599	22.5609	828.026	22.5705
783	25.086	400	22.5087	22.5087	400	22.5121	28.0437	830	22.6975	22.6993	830	22.7078
784	25.1377	400	22.5604	22.5604	400	22.5638	28.1655	829.941	22.8246	22.821	825.292	22.8188
785	25.1893	400	22.612	22.612	400	22.6153	26.5152	580.011	22.7755	22.7749	580.284	22.7621
786	25.2407	400	22.6634	22.6634	400	22.6667	24.2108	250.038	22.5945	22.5947	249.938	22.589
787	25.2919	400	22.7146	22.7146	400	22.7179	22.3929	0.0243316	22.385	22.3874	3.63045	22.38
788	25.343	400	22.7657	22.7657	400	22.769	22.3063	-3.16E-07	22.3023	22.3046	0.00680476	22.3006
789	25.3939	400	22.8166	22.8166	400	22.8199	22.2555	-9.02E-09	22.253	22.256	0.00115843	22.2535
790	25.4446	400	22.8673	22.8673	400	22.8706	22.2233	-7.55E-10	22.2217	22.2245	5.45E-07	22.2228
791	25.4952	400	22.9178	22.9178	400	22.9211	22.2019	4.35E-11	22.2008	22.2031	-1.14E-06	22.2019
792	25.5456	400	22.9682	22.9682	400	22.9715	22.1865	3.31E-11	22.1856	22.1876	2.63E-05	22.1867
793	25.5958	400	23.0185	23.0185	400	23.0217	22.1745	2.07E-12	22.1737	22.1756	2.00E-07	22.1749
794	25.6459	400	23.0685	23.0685	400	23.0718	22.1644	-2.07E-12	22.1638	22.1656	-2.27E-06	22.165
795	25.6958	400	23.1184	23.1184	400	23.1216	22.1556	0	22.1551	22.1568	5.72E-07	22.1563
796	25.7456	400	23.1681	23.1681	400	23.1714	22.1476	0	22.1471	22.1488	2.00E-07	22.1483
797	25.7951	400	23.2177	23.2177	400	23.2209	22.1399	0	22.1394	22.1411	-9.97E-08	22.1406
798	25.8445	400	23.2671	23.2671	400	23.2703	22.1339	0.0142778	22.1321	22.1342	0.360863	22.1342
799	25.8938	400	23.3163	23.3163	400	23.3195	23.9054	250.02	22.2955	22.2943	238.907	22.3015
800	25.9429	400	23.3654	23.3654	400	23.3686	26.3201	580.007	22.5883	22.584	571.322	22.5963
801	25.9918	400	23.4143	23.4143	400	23.4175	28.2475	829.981	22.9072	22.9014	823.109	22.9161
802	26.0406	400	23.4631	23.4631	400	23.4663	28.4415	830	23.0979	23.0945	830.027	23.1055
803	26.0892	400	23.5117	23.5117	400	23.5148	28.5898	829.903	23.254	23.2509	829.837	23.26
804	26.1376	400	23.5601	23.5601	400	23.5633	27.6014	670.005	23.283	23.2819	673.627	23.2866
805	26.1859	400	23.6084	23.6084	400	23.6115	27.6822	670.024	23.3627	23.3621	670.79	23.3689
806	26.234	400	23.6565	23.6565	400	23.6596	28.9025	829.982	23.557	23.554	825.986	23.5635
807	26.282	400	23.7045	23.7045	400	23.7076	29.0381	830	23.6916	23.6877	830.065	23.6964
808	26.3298	400	23.7523	23.7523	400	23.7554	29.1578	829.956	23.8152	23.8113	828.837	23.8158
809	26.3775	400	23.7999	23.7999	400	23.803	27.4898	579.848	23.763	23.7574	578.248	23.7424
810	26.425	400	23.8474	23.8474	400	23.8505	25.1961	249.994	23.5784	23.5755	249.762	23.5707
811	26.4723	400	23.8947	23.8947	400	23.8978	23.3736	0.0777669	23.3658	23.3665	7.79936	23.3586
812	26.5195	400	23.9419	23.9419	400	23.945	23.2848	3.31E-11	23.2805	23.2791	-0.0116605	23.2749
813	26.5665	400	23.9889	23.9889	400	23.992	23.2314	2.07E-11	23.2286	23.2271	-0.0132606	23.2244
814	26.6134	400	24.0358	24.0358	400	24.0389	23.1958	0	23.1939	23.1927	0.00206513	23.1908
815	26.6601	400	24.0825	24.0825	400	24.0856	23.1707	0	23.1693	23.1681	0.000409471	23.1667
816	26.7067	400	24.1291	24.1291	400	24.1321	23.1517	0	23.1506	23.1494	-5.88E-05	23.1483
817	26.7531	400	24.1755	24.1755	400	24.1785	23.1364	0	23.1354	23.1342	-1.34E-05	23.1333
818	26.7994	400	24.2218	24.2217	400	24.2248	23.1231	0	23.1223	23.1211	1.65E-06	23.1202
819	26.8455	400	24.2678	24.2678	400	24.2708	23.1111	0	23.1104	23.1091	4.34E-07	23.1084
820	26.8914	400	24.3138	24.3138	400	24.3168	23.0999	0	23.0992	23.0979	-4.53E-08	23.0972
821	26.9373	400	24.3596	24.3596	400	24.3626	23.0891	0	23.0884	23.0871	-1.40E-08	23.0864
822	26.9829	400	24.4052	24.4052	400	24.4082	23.0786	0.00026614	23.0779	23.0767	0.0312445	23.0761
823	27.0284	400	24.4507	24.4507	400	24.4537	24.8503	250.029	23.2381	23.2356	246.096	23.2417
824	27.0738	400	24.4961	24.4961	400	24.499	27.2601	579.962	23.5278	23.5227	571.779	23.5353
825	27.119	400	24.5413	24.5413	400	24.5442	29.1848	830.042	23.8441	23.8388	826.656	23.8529
826	27.164	400	24.5863	24.5863	400	24.5893	29.3762	829.999	24.0322	24.027	830	24.0378
827	27.209	400	24.6312	24.6312	400	24.6342	29.5172	829.863	24.1851	24.1738	824.558	24.1772
828	27.2537	400	24.676	24.676	400	24.6789	28.5294	669.997	24.2107	24.2064	671.579	24.2104
829	27.2983	400	24.7206	24.7206	400	24.7235	28.6089	670.044	24.2872	24.2889	675.402	24.2997
830	27.3428	400	24.7651	24.7651	400	24.7679	29.8235	829.987	24.4781	24.4749	828.376	24.4841
831	27.3871	400	24.8094	24.8094	400	24.8123	29.9566	830	24.6099	24.6069	829.969	24.6149
832	27.4313	400	24.8535	24.8535	400	24.8564	30.0615	829.836	24.7304	24.7233	825.883	24.7161
833	27.4753	400	24.8976	24.8976	400	24.9004	28.4143	579.977	24.6753	24.6684	579.043	24.6638
834	27.5192	400	24.9414	24.9414	400	24.9443	26.103	249.96	24.4876	24.4838	253.202	24.4788
835	27.563	400	24.9852	24.9852	400	24.988	24.28	0.0433533	24.272	24.2716	8.13577	24.2637
836	27.6066	400	25.0288	25.0288	400	25.0316	24.1875	-4.85E-09	24.183	24.1825	0.00987823	24.1778
837	27.65	400	25.0722	25.0722	400	25.075	24.131	-2.90E-11	24.128	24.1264	-0.00456439	24.1235
838	27.6933	400	25.1155	25.1155	400	25.1183	24.0929	8.28E-12	24.0908	24.0888	-0.000202849	24.0867
839	27.7365	400	25.1587	25.1587	400	25.1615	24.065	-4.14E-12	24.0634	24.0613	0.00018611	24.0598
840	27.7796	400	25.2017	25.2017	400	25.2045	24.0432	0	24.0419	24.0397	1.46E-05	24.0384
841	27.8224	400	25.2446	25.2446	400	25.2474	24.025	0	24.0238	24.0216	-5.55E-06	24.0205
842	27.8652	400	25.2873	25.2873	400	25.2901	24.0088	0	24.0078	24.0055	-7.11E-07	24.0045
843	27.9078	400	25.3299	25.3299	400	25.3327	23.9939	0	23.993	23.9906	1.54E-07	23.9897
844	27.9503	400	25.3724	25.3724	400	25.3751	23.9798	0	23.9789	23.9765	2.99E-08	23.9756
845	27.9926	400	25.4147	25.4147	400	25.4174	23.9661	0	23.9652	23.9629	-3.86E-09	23.962
846	28.0348	400	25.4569	25.4569	400	25.4596	23.956	0.0329342	23.9519	23.9503	0.886264	23.9534
847	28.0768	400	25.4989	25.4989	400	25.5017	25.7176	250.033	24.1092	24.112	253.615	24.1277
848	28.1187	400	25.5408	25.5408	400	25.5435	28.1283	579.927	24.396	24.3982	581.376	24.4221
849	28.1605	400	25.5826	25.5826	400	25.5853	30.0496	830.004	24.7091	24.7089	829.615	24.7227
850	28.2021	400	25.6242	25.6242	400	25.6269	30.2378	830	24.8937	24.8929	830	24.9035
851	28.2436	400	25.6657	25.6657	400	25.6684	30.3764	829.863	25.0441	25.0418	829.112	25.0499
852	28.285	400	25.707	25.707	400	25.7097	29.3859	669.996	25.0673	25.0693	676.895	25.0729
853	28.3262	400	25.7483	25.7483	400	25.7509	29.4599	670.015	25.1409	25.1422	670.975	25.1482
854	28.3673	400	25.7893	25.7893	400	25.792	30.6746	829.967	25.3291	25.3265	822.708	25.3357
855	28.4083	400	25.8303	25.8303	400	25.833	30.805	830	25.4581	25.4566	829.964	25.4644
856	28.4491	400	25.8711	25.8711	400	25.8738	30.9197	829.964	25.5759	25.5731	828.623	25.5759
857	28.4898	400	25.9118	25.9118	400	25.9144	29.2565	579.969	25.518	25.5167	581.917	25.5174
858	28.5303	400	25.9523	25.9523	400	25.955	26.9384	250.226	25.3279	25.326	251.515	25.32
859	28.5708	400	25.9927	25.9927	400	25.9954	25.1191	0.0306476	25.1096	25.1095	5.02098	25.1017
860	28.611	400	26.033	26.033	400	26.0356	25.0221	3.16E-05	25.0174	25.0163	0.0445528	25.0118
861	28.6512	400	26.0732	26.0731	400	26.0758	24.9625	1.98E-06	24.9594	24.9587	0.00266102	24.9557
862	28.6912	400	26.1132	26.1132	400	26.1158	24.9216	8.30E-08	24.9193	24.9186	0.0002019	24.9165
863	28.7311	400	26.1531	26.1531	400	26.1556	24.8913	-6.94E-09	24.8895	24.8888	6.75E-06	24.8871
864	28.7709	400	26.1928	26.1928	400	26.1954	24.8669	-6.62E-10	24.8654	24.8648	-3.82E-06	24.8634
865	28.8105	400	26.2324	26.2324	400	26.235	24.846	4.97E-10	24.8447	24.8442	-3.97E-07	24.8429
866	28.85	400	26.2719	26.2719	400	26.2745	24.8272	-4.97E-11	24.826	24.8255	1.10E-07	24.8243
867	28.8894	400	26.3113	26.3113	400	26.3138	24.8097	-8.28E-12	24.8085	24.808	1.84E-08	24.8069
868	28.9286	400	26.3505	26.3505	400	26.353	24.7929	0	24.7918	24.7913	-2.81E-09	24.7902
869	28.9677	400	26.3896	26.3896	400	26.3921	24.7765	0	24.7754	24.7749	-7.37E-10	24.7739
870	29.0067	400	26.4286	26.4286	400	26.4311	24.7639	0.0350661	24.7594	24.7613	2.7302	24.7725
871	29.0455	400	26.4674	26.4674	400	26.4699	26.5304	250.109	24.9141	24.9161	251.535	24.9234
872	29.0843	400	26.5061	26.5061	400	26.5086	28.9303	580.049	25.1986	25.197	574.107	25.2107
873	29.1229	400	26.5447	26.5447	400	26.5472	30.8491	829.735	25.5086	25.5068	828.634	25.5208
874	29.1613	400	26.5832	26.5832	400	26.5857	31.036	830	25.6917	25.6903	830	25.7007
875	29.1997	400	26.6215	26.6215	400	26.624	31.1834	829.979	25.8396	25.8376	829.52	25.846
876	29.2379	400	26.6597	26.6597	400	26.6622	30.1775	670.013	25.8593	25.8615	678.461	25.8656
877	29.276	400	26.6978	26.6978	400	26.7003	30.2526	670.047	25.9303	25.9326	671.208	25.9395
878	29.3139	400	26.7358	26.7358	400	26.7382	31.4615	829.969	26.1159	26.1156	826.065	26.1246
879	29.3518	400	26.7736	26.7736	400	26.7761	31.589	830	26.2418	26.241	830.045	26.249
880	29.3895	400	26.8113	26.8113	400	26.8138	31.7044	829.997	26.3572	26.3525	825.467	26.3439
881	29.4271	400	26.8489	26.8489	400	26.8514	30.0316	579.963	26.2968	26.292	578.055	26.2824
882	29.4646	400	26.8864	26.8864	400	26.8888	27.7077	249.973	26.1039	26.1001	250.15	26.0903
883	29.5019	400	26.9237	26.9237	400	26.9261	25.8915	0.00744972	25.883	25.8819	2.99111	25.874
884	29.5391	400	26.9609	26.9609	400	26.9633	25.7936	-0.000147039	25.7887	25.7881	5.07E-05	25.7833
885	29.5762	400	26.998	26.998	400	27.0004	25.7318	-2.49E-06	25.7285	25.7283	-1.72E-05	25.725
886	29.6132	400	27.035	27.035	400	27.0374	25.6886	1.14E-06	25.6861	25.6856	-2.70E-06	25.6832
887	29.6501	400	27.0718	27.0718	400	27.0742	25.6553	-7.39E-07	25.6534	25.653	4.58E-07	25.6511
