Stunde im Jahr [h]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]
1213	36.6721	670.015	32.3515
1214	37.8637	829.99	32.5163
1215	37.9698	830	32.6214
1216	38.0622	829.977	32.7156
1217	36.3723	579.997	32.6343
1218	34.036	250.002	32.4204
1219	32.1884	-0.0268062	32.1786
1220	32.0705	1.21E-07	32.0642
1221	31.988	-2.62E-09	31.9834
1222	31.9238	-3.11E-09	31.92
1223	31.87	1.56E-09	31.8667
1224	31.8225	0	31.8195
1225	31.7786	-1.66E-10	31.7758
1226	31.737	3.31E-11	31.7343
1227	31.6966	0	31.694
1228	31.6572	0	31.6546
1229	31.6182	0	31.6157
1230	31.5817	0.0200648	31.5772
1231	33.3198	249.825	31.7094
1232	35.7046	580.008	31.9712
1233	37.6026	829.909	32.2595
1234	37.765	830	32.4194
1235	37.8852	829.93	32.5448
1236	36.8644	670.015	32.5433
1237	36.9157	670.041	32.5926
1238	38.1019	829.969	32.7562
1239	38.2092	830	32.8604
1240	38.3022	829.992	32.9541
1241	36.6106	579.983	32.872
1242	34.2773	249.979	32.6575
1243	32.4247	0.0308706	32.415
1244	32.3067	-3.01E-08	32.3002
1245	32.2229	-2.81E-09	32.2182
1246	32.1579	1.99E-10	32.154
1247	32.1033	-5.63E-10	32.1
1248	32.055	3.31E-11	32.052
1249	32.0104	0	32.0076
1250	31.968	0	31.9653
1251	31.9269	0	31.9243
1252	31.8867	0	31.8841
1253	31.847	0	31.8444
1254	31.808	0.00357297	31.8051
1255	33.5598	250.111	31.9367
1256	35.9488	580.195	32.1979
1257	37.8275	830.066	32.4853
1258	37.9901	830	32.6444
1259	38.1144	829.979	32.7691
1260	37.0869	670.045	32.7669
1261	37.1382	670.038	32.8152
1262	38.3254	829.976	32.9783
1263	38.4303	830	33.0817
1264	38.5162	829.926	33.1746
1265	36.8335	580.009	33.0919
1266	34.4961	250.097	32.8766
1267	32.6438	0.242727	32.6337
1268	32.5232	4.28E-06	32.517
1269	32.4392	9.70E-08	32.4345
1270	32.3738	-1.10E-08	32.37
1271	32.3189	-2.38E-09	32.3155
1272	32.27	2.65E-10	32.2669
1273	32.2247	6.62E-11	32.2218
1274	32.1816	-3.31E-11	32.1788
1275	32.1398	0	32.1371
1276	32.0989	0	32.0962
1277	32.0585	0	32.0559
1278	32.0191	0.00610169	32.0159
1279	33.759	249.978	32.1467
1280	36.1432	579.675	32.407
1281	38.0353	829.92	32.6936
1282	38.1979	830	32.8521
1283	38.312	829.881	32.9763
1284	37.2935	669.985	32.9733
1285	37.3414	670.009	33.0213
1286	38.5306	830.014	33.1834
1287	38.6352	830	33.2866
1288	38.727	829.992	33.3787
1289	37.0364	580.016	33.2949
1290	34.6979	250.001	33.0791
1291	32.8451	0.031282	32.8353
1292	32.7249	-3.29E-06	32.7185
1293	32.6404	-4.75E-07	32.6356
1294	32.5742	1.10E-07	32.5703
1295	32.5183	1.62E-09	32.5149
1296	32.4685	-1.42E-08	32.4654
1297	32.4225	2.15E-09	32.4196
1298	32.3787	1.26E-09	32.376
1299	32.3363	-4.97E-10	32.3336
1300	32.2948	-3.31E-11	32.2921
1301	32.2537	6.62E-11	32.2511
1302	32.2133	0.00224152	32.2105
1303	33.9504	248.773	32.3402
1304	36.3343	580.03	32.6001
1305	38.2281	829.899	32.8862
1306	38.3909	830	33.045
1307	38.5151	829.991	33.1684
1308	37.4841	670.068	33.1642
1309	37.5313	670.007	33.2113
1310	38.7201	829.982	33.373
1311	38.8237	830	33.475
1312	38.91	829.943	33.5666
1313	37.2221	579.934	33.4825
1314	34.8201	249.271	33.2657
1315	33.0309	-0.453784	33.0211
1316	32.9099	-0.00154889	32.9035
1317	32.8248	6.44E-06	32.82
1318	32.7582	4.90E-06	32.7542
1319	32.7018	-7.39E-07	32.6984
1320	32.6516	1.45E-07	32.6484
1321	32.605	6.32E-08	32.602
1322	32.5606	-3.51E-08	32.5578
1323	32.5176	8.71E-09	32.5149
1324	32.4755	9.93E-11	32.4727
1325	32.4338	-9.93E-10	32.4312
1326	32.3932	0.0055258	32.3899
1327	34.1374	249.927	32.5195
1328	36.5257	580.154	32.7787
1329	38.4058	829.922	33.0641
1330	38.5678	830	33.222
1331	38.6914	829.99	33.3449
1332	37.6605	669.979	33.3404
1333	37.707	670.009	33.3867
1334	38.8951	829.959	33.5479
1335	38.9982	830	33.6494
1336	39.0874	829.979	33.7404
1337	37.3976	580.027	33.6559
1338	35.0581	249.982	33.4387
1339	33.2034	0.0540487	33.1937
1340	33.0823	3.59E-06	33.0758
1341	32.9965	-1.86E-06	32.9916
1342	32.9289	5.18E-08	32.9249
1343	32.872	-1.57E-07	32.8685
1344	32.8212	1.90E-08	32.818
1345	32.774	2.21E-08	32.771
1346	32.7291	-2.54E-08	32.7262
1347	32.6855	1.74E-08	32.6827
1348	32.6428	-7.91E-09	32.6401
1349	32.6007	1.82E-09	32.5979
1350	32.5724	0.13797	32.5562
1351	34.304	249.947	32.6852
1352	36.6788	579.94	32.9438
1353	38.5707	829.824	33.2287
1354	38.7323	830	33.3863
1355	38.8561	829.999	33.5087
1356	37.8233	670.045	33.5033
1357	37.8724	670.038	33.5493
1358	39.0578	829.979	33.7102
1359	39.1599	830	33.8113
1360	39.2503	829.996	33.9016
1361	37.5575	580.013	33.8162
1362	35.2113	249.91	33.5986
1363	33.3637	0.02143	33.3531
1364	33.2401	-5.72E-07	33.2337
1365	33.1536	-3.46E-08	33.1487
1366	33.0857	-3.01E-09	33.0817
1367	33.0285	-9.93E-11	33.025
1368	32.9775	3.31E-11	32.9743
1369	32.93	0	32.927
1370	32.8846	0	32.8817
1371	32.8406	0	32.8377
1372	32.7974	0	32.7946
1373	32.7547	0	32.7519
1374	32.7144	0.0201047	32.7097
1375	34.4499	250.043	32.8381
1376	36.8291	580.025	33.0963
1377	38.7223	829.915	33.3806
1378	38.8833	830	33.5374
1379	39.0049	829.979	33.6594
1380	37.9743	669.991	33.654
1381	38.021	670.024	33.6993
1382	39.2073	829.989	33.8597
1383	39.309	830	33.9603
1384	39.3893	829.898	34.0502
1385	37.7038	579.961	33.9644
1386	35.3602	249.907	33.7462
1387	33.5104	-0.0241231	33.5001
1388	33.3865	-5.17E-08	33.3802
1389	33.2995	-3.51E-09	33.2946
1390	33.2312	-2.98E-10	33.2272
1391	33.1735	-3.31E-11	33.17
1392	33.1221	0	33.1188
1393	33.0742	0	33.0711
1394	33.0283	0	33.0254
1395	32.9838	0	32.981
1396	32.9402	0	32.9374
1397	32.8971	0	32.8943
1398	32.8633	0.0912295	32.8516
1399	34.5983	250.055	32.9796
1400	36.9703	580.025	33.2374
1401	38.8633	829.975	33.5213
1402	39.0241	830	33.678
1403	39.1454	829.984	33.7993
1404	38.1129	670.008	33.793
1405	38.1594	670.02	33.838
1406	39.3457	829.995	33.9979
1407	39.4468	830	34.0981
1408	39.5318	829.951	34.1875
1409	37.8441	579.975	34.1012
1410	35.5018	250.159	33.8826
1411	33.6465	0.257868	33.6362
1412	33.5223	-1.15E-08	33.5159
1413	33.4349	-6.95E-10	33.43
1414	33.3661	-3.31E-11	33.362
1415	33.308	0	33.3044
1416	33.256	0	33.2528
1417	33.2076	0	33.2046
1418	33.1614	0	33.1584
1419	33.1164	0	33.1135
1420	33.0723	0	33.0695
1421	33.0287	0	33.0259
1422	32.9891	0.0363123	32.9828
1423	34.7217	250.025	33.1104
1424	37.1061	580.041	33.3676
1425	38.9922	829.87	33.6509
1426	39.1535	830	33.8074
1427	39.2735	829.974	33.9285
1428	38.2417	670.019	33.9216
1429	38.2859	670.002	33.9662
1430	39.4734	829.985	34.1257
1431	39.5742	830	34.2254
1432	39.6624	829.987	34.3144
1433	37.9695	579.967	34.2278
1434	35.6253	249.978	34.0086
1435	33.7706	0.0203852	33.761
1436	33.6478	0.000135479	33.6412
1437	33.5604	-6.18E-07	33.5555
1438	33.4914	-1.12E-06	33.4873
1439	33.4325	6.40E-08	33.429
1440	33.3799	7.15E-08	33.3766
1441	33.3309	-3.42E-08	33.3278
1442	33.2842	-4.70E-09	33.2812
1443	33.2388	4.57E-09	33.2359
1444	33.1943	-3.64E-10	33.1914
1445	33.1503	-4.30E-10	33.1474
1446	33.1279	0.218208	33.1039
1447	34.8483	249.982	33.2312
1448	37.2236	579.967	33.488
1449	39.1136	830.004	33.7711
1450	39.2715	830	33.9256
1451	39.3934	829.992	34.0466
1452	38.3592	669.991	34.0401
1453	38.4047	670.007	34.0845
1454	39.5904	829.961	34.2432
1455	39.6916	830	34.3428
1456	39.7793	829.985	34.4316
1457	38.0849	579.986	34.3445
1458	35.7418	250.118	34.1251
1459	33.8885	-0.0812577	33.8779
1460	33.7632	-1.93E-06	33.7568
1461	33.6748	-1.51E-07	33.6699
1462	33.6052	-1.35E-08	33.6011
1463	33.5463	-1.09E-09	33.5427
1464	33.4937	1.66E-10	33.4903
1465	33.4446	9.93E-11	33.4414
1466	33.3976	0	33.3945
1467	33.3518	0	33.3489
1468	33.307	0	33.3041
1469	33.2626	0	33.2598
1470	33.2206	0.0200194	33.2158
1471	34.9555	249.954	33.3427
1472	37.3346	580.004	33.5991
1473	39.2245	830.013	33.882
1474	39.3818	830	34.036
1475	39.4942	829.898	34.1566
1476	38.4705	669.998	34.1499
1477	38.5138	670.006	34.1937
1478	39.7003	829.936	34.3525
1479	39.8004	830	34.4516
1480	39.8854	829.962	34.5398
1481	38.192	579.938	34.4524
1482	35.8447	249.981	34.2327
1483	33.9952	0.040106	33.985
1484	33.8709	2.55E-05	33.8643
1485	33.7809	-6.47E-06	33.7763
1486	33.7121	-1.62E-06	33.708
1487	33.6529	-9.67E-07	33.6493
1488	33.5996	1.99E-07	33.5962
1489	33.55	-4.85E-08	33.5468
1490	33.5024	-1.04E-08	33.4994
1491	33.4564	2.78E-08	33.4534
1492	33.4111	-1.40E-08	33.4082
1493	33.3664	3.97E-09	33.3635
1494	33.3223	0.00236166	33.3192
1495	35.0609	250.001	33.4458
1496	37.4385	580.067	33.7019
1497	39.3268	830.028	33.9844
1498	39.4845	830	34.1383
1499	39.6004	829.944	34.2582
1500	38.5713	670.019	34.2512
1501	38.6149	670.005	34.2949
1502	39.8004	830.005	34.453
1503	39.9005	830	34.5516
1504	39.9868	829.976	34.6399
1505	38.2951	580.022	34.5522
1506	35.9521	250.045	34.3321
1507	34.0941	0.0215949	34.084
1508	33.9699	-1.57E-08	33.9633
1509	33.8814	4.07E-09	33.8763
1510	33.811	6.29E-10	33.8068
1511	33.751	-1.66E-10	33.7473
1512	33.6973	3.31E-11	33.6939
1513	33.6472	0	33.644
1514	33.5994	0	33.5963
1515	33.553	0	33.55
1516	33.5074	0	33.5044
1517	33.4624	0	33.4594
1518	33.4224	0.0469482	33.4148
1519	35.1513	250.048	33.541
1520	37.5438	580.149	33.797
1521	39.4208	829.914	34.0789
1522	39.5795	830	34.2334
1523	39.6983	829.976	34.353
1524	38.6653	669.998	34.3452
1525	38.7084	670.004	34.3885
1526	39.8934	829.913	34.5461
1527	39.9936	830	34.6448
1528	40.0802	829.985	34.7324
1529	38.3835	580	34.6444
1530	36.0297	249.928	34.424
1531	34.186	-0.00356642	34.1756
1532	34.0613	1.01E-07	34.0547
1533	33.9724	-1.35E-08	33.9673
1534	33.9017	-4.37E-09	33.8975
1535	33.8415	2.65E-10	33.8377
1536	33.7874	1.66E-10	33.784
1537	33.7371	-3.31E-11	33.7338
1538	33.6889	-3.31E-11	33.6858
1539	33.6422	0	33.6392
1540	33.5963	0	33.5933
1541	33.551	0	33.548
1542	33.5097	0.0371275	33.5031
1543	35.2654	250.307	33.6292
1544	37.6174	579.981	33.8847
1545	39.508	829.898	34.1662
1546	39.6666	830	34.3205
1547	39.7856	829.98	34.44
1548	38.7523	669.999	34.4319
1549	38.7968	670.027	34.4746
1550	39.9798	829.967	34.6322
1551	40.0795	830	34.7306
1552	40.1662	829.99	34.8178
1553	38.4655	579.926	34.7295
1554	36.126	250.079	34.5089
1555	34.2705	0.0334409	34.2604
1556	34.1451	-6.56E-09	34.1384
1557	34.0558	-3.31E-11	34.0508
1558	33.9851	0	33.9809
1559	33.9247	0	33.921
1560	33.8705	0	33.8671
1561	33.8199	0	33.8167
1562	33.7715	0	33.7685
1563	33.7246	0	33.7215
1564	33.6784	0	33.6754
1565	33.6329	0	33.6299
1566	33.5906	0.0295254	33.5847
1567	35.3203	250.095	33.7103
1568	37.7008	580.004	33.9657
1569	39.5904	829.874	34.2476
1570	39.7473	830	34.4012
1571	39.8673	829.994	34.5202
1572	38.8325	669.993	34.5119
1573	38.8778	670.037	34.5546
1574	40.0599	829.98	34.712
1575	40.1587	830	34.8098
1576	40.2388	829.925	34.8969
1577	38.5436	579.939	34.8082
1578	36.2009	250.011	34.5873
1579	34.3486	0.00580549	34.3385
1580	34.223	-6.59E-09	34.2163
1581	34.1332	-9.93E-11	34.1281
1582	34.0623	0	34.0581
1583	34.0018	0	33.9981
1584	33.9473	0	33.9439
1585	33.8965	0	33.8933
1586	33.8479	0	33.8448
1587	33.8007	0	33.7976
1588	33.7543	0	33.7513
1589	33.7085	0	33.7055
1590	33.6692	0.0631192	33.6601
1591	35.3978	250.008	33.7855
1592	37.7748	580.003	34.0406
1593	39.6653	829.947	34.3219
1594	39.8214	830	34.4751
1595	39.9379	829.962	34.5939
1596	38.9062	669.972	34.5856
1597	38.948	670.003	34.6281
1598	40.1332	829.984	34.7853
1599	40.2318	830	34.8829
1600	40.314	829.948	34.9698
1601	38.6131	579.861	34.8809
1602	36.2787	250.163	34.6598
1603	34.4189	0.0604783	34.4106
1604	34.2955	1.15E-07	34.2887
1605	34.2058	-1.23E-07	34.2007
1606	34.1344	1.04E-08	34.1301
1607	34.0734	1.19E-09	34.0696
1608	34.0186	-9.27E-10	34.0151
1609	33.9675	1.66E-10	33.9642
1610	33.9186	-3.31E-11	33.9154
1611	33.8711	0	33.868
1612	33.8245	0	33.8214
1613	33.7784	0	33.7754
1614	33.7534	0.211707	33.7298
1615	35.4644	249.977	33.8549
1616	37.8433	579.894	34.1098
1617	39.7332	829.761	34.3908
1618	39.8898	830	34.5437
1619	40.0028	829.926	34.6622
1620	38.9748	670.015	34.6538
1621	39.0207	670.052	34.696
1622	40.201	829.985	34.8531
1623	40.2994	830	34.9505
1624	40.378	829.913	35.0371
1625	38.68	579.881	34.948
1626	36.3466	250.011	34.7266
1627	34.4868	0.0488912	34.4773
1628	34.3631	-4.99E-06	34.3552
1629	34.2716	3.66E-07	34.2667
1630	34.2001	7.69E-08	34.1959
1631	34.139	2.88E-09	34.1353
1632	34.0841	-1.02E-07	34.0806
1633	34.0328	1.18E-08	34.0295
1634	33.9837	1.42E-08	33.9806
1635	33.936	-3.11E-09	33.933
1636	33.8892	6.62E-11	33.8862
1637	33.843	3.64E-10	33.8399
1638	33.8003	0.0328399	33.7941
1639	35.5326	249.909	33.9191
1640	37.9092	580.04	34.1736
1641	39.7967	829.971	34.4544
1642	39.9543	830	34.6081
1643	40.0725	829.982	34.7265
1644	39.0389	670.036	34.7176
1645	39.0814	670.025	34.7593
1646	40.2631	829.837	34.9156
1647	40.3616	830	35.0126
1648	40.4483	829.997	35.0992
1649	38.7424	579.894	35.01
1650	36.4078	250.094	34.7885
1651	34.5473	0.203238	34.5389
1652	34.4236	0.000129736	34.4168
1653	34.3334	4.55E-06	34.3282
1654	34.2616	-5.58E-06	34.2573
1655	34.2002	-3.67E-07	34.1964
1656	34.1449	1.69E-07	34.1415
1657	34.0934	1.91E-08	34.0901
1658	34.0441	-4.90E-09	34.0409
1659	33.9962	-7.95E-10	33.9931
1660	33.9491	1.32E-10	33.9461
1661	33.9027	6.62E-11	33.8997
1662	33.8579	0.0128143	33.8536
1663	35.5908	250.04	33.9785
1664	37.9676	579.915	34.2327
1665	39.8563	829.955	34.5134
1666	40.0121	830	34.666
1667	40.131	829.991	34.7841
1668	39.096	670.025	34.7752
1669	39.1368	670.002	34.817
1670	40.3217	829.987	34.9738
1671	40.4197	830	35.0707
1672	40.5036	829.972	35.157
1673	38.7907	579.777	35.0674
1674	36.4649	250.015	34.8456
1675	34.6065	0.0405448	34.596
1676	34.4791	-3.01E-08	34.4729
1677	34.3898	2.38E-09	34.3846
1678	34.3178	4.97E-09	34.3135
1679	34.2563	1.99E-10	34.2525
1680	34.2009	-1.32E-10	34.1974
1681	34.1492	0	34.1459
1682	34.0997	0	34.0966
1683	34.0517	0	34.0485
1684	34.0044	0	34.0014
1685	33.9578	0	33.9547
1686	33.9178	0.0634857	33.9085
1687	35.647	249.988	34.0331
1688	38.0207	580.001	34.2873
1689	39.911	829.932	34.5678
1690	40.0665	830	34.72
1691	40.181	829.952	34.838
1692	39.1496	669.979	34.829
1693	39.1911	670.008	34.8707
1694	40.3752	829.988	35.0272
1695	40.473	830	35.124
1696	40.5557	829.962	35.2101
1697	38.8553	579.9	35.1204
1698	36.5105	250.01	34.8986
1699	34.6592	0.00786154	34.6486
1700	34.5329	1.44E-07	34.5261
1701	34.4424	-1.70E-08	34.4372
1702	34.3701	-5.63E-09	34.3658
1703	34.3083	4.64E-10	34.3045
1704	34.2527	1.32E-10	34.2493
1705	34.2009	0	34.1975
1706	34.1512	0	34.148
1707	34.1029	0	34.0998
1708	34.0555	0	34.0525
1709	34.0087	0	34.0057
1710	33.9638	0.0153624	33.9593
1711	35.6934	249.907	34.0836
1712	38.0743	580.04	34.3376
1713	39.9607	829.981	34.618
1714	40.1169	830	34.7707
1715	40.2361	829.999	34.8885
1716	39.1996	670.135	34.8791
1717	39.2439	670.039	34.9204
1718	40.4247	829.959	35.0767
1719	40.5223	830	35.1734
1720	40.6078	829.991	35.2593
1721	38.9075	579.983	35.1695
1722	36.5607	249.951	34.9473
1723	34.7074	0.0316848	34.6973
1724	34.5816	-0.000133395	34.5745
1725	34.4909	7.69E-05	34.4856
1726	34.4183	8.89E-06	34.414
1727	34.3563	-1.89E-06	34.3525
1728	34.3006	5.10E-07	34.2971
1729	34.2485	3.88E-07	34.2452
1730	34.1987	-9.18E-08	34.1955
1731	34.1503	-2.19E-08	34.1472
1732	34.1028	1.66E-08	34.0997
1733	34.0558	-1.32E-10	34.0527
1734	34.0095	0.00273281	34.0062
1735	35.7404	249.949	34.1305
1736	38.1234	580.005	34.3843
1737	40.0071	829.998	34.6644
1738	40.1619	830	34.816
1739	40.259	829.765	34.934
1740	39.245	669.944	34.9246
1741	39.2863	670.007	34.966
1742	40.4695	829.956	35.122
1743	40.5674	830	35.2183
1744	40.6473	829.936	35.3042
1745	38.95	579.93	35.2145
1746	36.6107	249.997	34.9922
1747	34.752	0.141405	34.7421
1748	34.626	-0.00288283	34.6192
1749	34.5352	5.22E-05	34.53
1750	34.4627	-0.000166786	34.4584
1751	34.4007	-9.79E-06	34.3968
1752	34.3448	5.11E-06	34.3413
1753	34.2926	5.35E-07	34.2893
1754	34.2426	-1.47E-07	34.2394
1755	34.1941	-2.37E-08	34.1909
1756	34.1464	3.91E-09	34.1433
1757	34.0993	8.61E-10	34.0962
1758	34.0536	0.0105509	34.0495
1759	35.793	250.073	34.1737
1760	38.1709	580.07	34.4275
1761	40.0478	829.867	34.7075
1762	40.2053	829.989	34.8594
1763	40.3205	829.956	34.9769
1764	39.2883	669.996	34.9674
1765	39.3288	670.006	35.0085
1766	40.5126	829.992	35.1646
1767	40.6099	830	35.2609
1768	40.691	829.949	35.3465
1769	38.9935	579.968	35.2564
1770	36.6488	249.952	35.034
1771	34.7933	0.00744587	34.7836
1772	34.6671	-2.19E-08	34.6604
1773	34.5765	-4.00E-08	34.5712
1774	34.5038	-7.22E-09	34.4995
1775	34.4416	1.06E-09	34.4378
1776	34.3856	6.62E-11	34.3821
1777	34.3333	-1.99E-10	34.3299
1778	34.2832	0	34.28
1779	34.2345	0	34.2313
1780	34.1867	0	34.1836
1781	34.1394	0	34.1364
1782	34.0936	0.0107128	34.0895
1783	35.8427	249.982	34.2136
1784	38.2006	579.668	34.4669
1785	40.0905	829.922	34.747
1786	40.2448	830	34.8987
1787	40.3632	829.992	35.0161
1788	39.3272	670.072	35.0065
1789	39.3672	670.001	35.0475
1790	40.5515	829.978	35.2035
1791	40.6487	830	35.2997
1792	40.7311	829.965	35.3852
1793	39.0361	579.983	35.2949
1794	36.6916	249.962	35.0724
1795	34.8306	-0.000757471	34.8218
1796	34.7055	7.64E-08	34.6987
1797	34.6146	1.38E-07	34.6093
1798	34.5417	1.16E-08	34.5374
1799	34.4794	-1.99E-09	34.4756
1800	34.4233	9.93E-10	34.4198
1801	34.3708	0	34.3675
1802	34.3207	0	34.3174
1803	34.2718	0	34.2687
1804	34.2239	0	34.2208
1805	34.1765	0	34.1735
1806	34.1354	0.0589539	34.1265
1807	35.8626	250.008	34.2504
1808	38.2368	579.896	34.5038
1809	40.1273	829.922	34.7837
1810	40.2816	830	34.9352
1811	40.3942	829.939	35.0524
1812	39.3633	670.063	35.0428
1813	39.4037	670.004	35.0836
1814	40.5874	829.96	35.2395
1815	40.6846	830	35.3356
1816	40.7624	829.918	35.421
1817	39.0729	580.005	35.3306
1818	36.7276	250.065	35.1081
1819	34.8678	0.0343305	34.8575
1820	34.7411	-4.14E-06	34.7341
1821	34.6499	-3.44E-06	34.6447
1822	34.577	-1.86E-07	34.5726
1823	34.5145	1.02E-07	34.5106
1824	34.4582	6.95E-09	34.4547
1825	34.4057	-2.58E-09	34.4023
1826	34.3553	9.93E-10	34.3521
1827	34.3064	3.31E-10	34.3032
1828	34.2583	-1.32E-10	34.2552
1829	34.2108	-6.62E-11	34.2078
1830	34.1676	0.0390721	34.1607
1831	35.8954	249.906	34.2845
1832	38.2708	579.983	34.5378
1833	40.1621	829.99	34.8177
1834	40.3152	830	34.9691
1835	40.4338	829.998	35.0862
1836	39.3969	670.022	35.0763
1837	39.4454	670.089	35.1171
1838	40.6193	829.892	35.2726
1839	40.7174	830	35.3685
1840	40.7956	829.923	35.4537
1841	39.104	580.024	35.3635
1842	36.7563	249.819	35.1408
1843	34.901	-0.0134991	34.8901
1844	34.7736	-2.09E-08	34.7667
1845	34.6825	5.17E-09	34.6772
1846	34.6094	9.27E-10	34.605
1847	34.5468	-1.32E-10	34.5429
1848	34.4904	0	34.4869
1849	34.4378	0	34.4344
1850	34.3873	0	34.3841
1851	34.3383	0	34.3351
1852	34.2901	0	34.287
1853	34.2425	0	34.2394
1854	34.1953	0.000117755	34.1923
1855	35.9289	250.021	34.316
1856	38.3033	579.741	34.5691
1857	40.191	829.81	34.8486
1858	40.3472	830	35.0009
1859	40.4641	829.982	35.1181
1860	39.4276	670.04	35.1074
1861	39.4678	670	35.1481
1862	40.6516	829.956	35.3036
1863	40.7485	830	35.3995
1864	40.8304	829.962	35.4846
1865	39.1359	579.973	35.394
1866	36.7909	250.149	35.1713
1867	34.9307	-0.0153647	34.9204
1868	34.8038	-7.70E-07	34.797
1869	34.7124	7.43E-08	34.7072
1870	34.6394	3.72E-08	34.635
1871	34.5766	-1.06E-09	34.5728
1872	34.5201	-1.99E-10	34.5166
1873	34.4673	9.27E-10	34.464
1874	34.4168	-6.62E-11	34.4136
1875	34.3677	-6.62E-11	34.3645
1876	34.3195	6.62E-11	34.3163
1877	34.2718	0	34.2687
1878	34.2371	0.128886	34.2214
1879	35.9568	250.039	34.3451
1880	38.3346	580.058	34.5982
1881	40.2203	829.985	34.8776
1882	40.3753	830	35.0291
1883	40.4586	829.619	35.1463
1884	39.4569	670.024	35.1359
1885	39.4973	670.012	35.1765
1886	40.68	829.967	35.332
1887	40.7768	830	35.4278
1888	40.8602	829.979	35.5129
1889	39.1525	579.853	35.4222
1890	36.8107	249.914	35.1993
1891	34.9578	0.00409815	34.9483
1892	34.8316	-1.98E-06	34.8247
1893	34.7403	-1.44E-06	34.735
1894	34.6668	-3.16E-08	34.6624
1895	34.604	2.69E-08	34.6002
1896	34.5475	-2.55E-08	34.544
1897	34.4947	-1.32E-10	34.4913
1898	34.4441	2.12E-09	34.4409
1899	34.3949	-6.62E-10	34.3917
1900	34.3466	-1.32E-10	34.3434
1901	34.2988	1.32E-10	34.2957
1902	34.2637	0.12573	34.2484
1903	35.9879	249.827	34.3718
1904	38.3583	579.946	34.6249
1905	40.2454	829.805	34.904
1906	40.4023	829.997	35.0556
1907	40.5092	829.887	35.1722
1908	39.4823	670.049	35.1621
1909	39.5225	670	35.2028
1910	40.7055	829.737	35.3578
1911	40.8029	830	35.4539
1912	40.8863	829.98	35.5388
1913	39.1891	580.024	35.4482
1914	36.8443	249.967	35.2251
1915	34.9847	-0.0403055	34.9742
1916	34.8557	-0.00049368	34.849
1917	34.7638	-6.39E-05	34.7587
1918	34.6908	-7.10E-06	34.6865
1919	34.6283	-7.89E-07	34.6245
1920	34.5721	-6.23E-08	34.5686
1921	34.5195	2.77E-08	34.5162
1922	34.4691	9.14E-09	34.4659
1923	34.4199	1.99E-10	34.4167
1924	34.3715	-4.64E-10	34.3684
1925	34.3237	-6.62E-11	34.3206
1926	34.2775	0.0128386	34.2732
1927	36.0118	250.034	34.3966
1928	38.3828	579.95	34.6495
1929	40.2716	829.929	34.9288
1930	40.4268	830	35.0805
1931	40.5423	829.971	35.1973
1932	39.5077	670.037	35.1869
1933	39.5474	670.005	35.2272
1934	40.7306	829.99	35.3825
1935	40.8272	830	35.4781
1936	40.9032	829.906	35.563
1937	39.2088	579.907	35.4721
1938	36.8642	249.997	35.249
1939	35.0091	-0.0259756	34.9981
1940	34.8801	-2.18E-05	34.8734
1941	34.7881	-1.45E-06	34.7829
1942	34.7149	-1.14E-07	34.7105
1943	34.6523	-9.21E-09	34.6484
1944	34.5959	2.25E-09	34.5924
1945	34.5432	6.62E-10	34.5398
1946	34.4925	0	34.4893
1947	34.4432	-6.62E-11	34.44
1948	34.3948	0	34.3916
1949	34.3468	0	34.3437
1950	34.3016	0.023493	34.2962
1951	36.0329	250.054	34.4196
1952	38.4221	580.167	34.6726
1953	40.2937	829.97	34.9517
1954	40.4502	830	35.1039
1955	40.5684	829.994	35.2211
1956	39.5307	670.038	35.21
1957	39.5702	670.002	35.2502
1958	40.753	829.973	35.4049
1959	40.8493	830	35.5003
1960	40.9223	829.874	35.5851
1961	39.2349	579.975	35.4944
1962	36.8899	250.064	35.2712
1963	35.0288	-0.0229567	35.0199
1964	34.9031	7.17E-08	34.8961
1965	34.8114	1.08E-07	34.8061
1966	34.7379	1.01E-08	34.7336
1967	34.675	-1.72E-09	34.6711
1968	34.6182	8.61E-10	34.6146
1969	34.5651	6.62E-11	34.5618
1970	34.5143	0	34.511
1971	34.4648	0	34.4616
1972	34.4163	0	34.4131
1973	34.3683	0	34.3651
1974	34.3269	0.0631268	34.3176
1975	36.054	250.026	34.4407
1976	38.4262	579.966	34.6937
1977	40.3153	829.813	34.9728
1978	40.4697	830	35.1239
1979	40.5768	829.882	35.2406
1980	39.5502	669.993	35.2299
1981	39.5902	670.002	35.2703
1982	40.7736	829.987	35.4256
1983	40.8702	830	35.5211
1984	40.9536	829.982	35.6058
1985	39.254	579.975	35.5149
1986	36.9088	250.05	35.2917
1987	35.0511	0.0128751	35.0406
1988	34.9233	-1.58E-08	34.9164
1989	34.8316	7.42E-09	34.8263
1990	34.7581	2.12E-09	34.7537
1991	34.6951	0	34.6912
1992	34.6382	0	34.6346
1993	34.5851	0	34.5817
1994	34.5342	0	34.5309
1995	34.4847	0	34.4815
1996	34.436	0	34.4329
1997	34.388	0	34.3849
1998	34.3407	0.0043947	34.3372
1999	36.0722	249.989	34.4603
2000	38.4474	579.946	34.7132
2001	40.335	830.003	34.9923
2002	40.4894	830	35.1432
2003	40.6075	829.999	35.2597
2004	39.5705	670.05	35.2495
2005	39.611	670.017	35.2897
