Stunde im Jahr [h]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]
1295	35.3278	400	35.3284
1296	35.3374	400	35.338
1297	35.3469	400	35.3476
1298	35.3565	400	35.3571
1299	35.3659	400	35.3666
1300	35.3754	400	35.376
1301	35.3848	400	35.3854
1302	35.3942	400	35.3948
1303	35.4036	400	35.4042
1304	35.4129	400	35.4135
1305	35.4222	400	35.4228
1306	35.4315	400	35.4321
1307	35.4407	400	35.4413
1308	35.4499	400	35.4505
1309	35.4591	400	35.4597
1310	35.4683	400	35.4689
1311	35.4774	400	35.478
1312	35.4865	400	35.4871
1313	35.4955	400	35.4961
1314	35.5046	400	35.5051
1315	35.5136	400	35.5141
1316	35.5225	400	35.5231
1317	35.5315	400	35.532
1318	35.5404	400	35.541
1319	35.5493	400	35.5498
1320	35.5581	400	35.5587
1321	35.5669	400	35.5675
1322	35.5757	400	35.5763
1323	35.5845	400	35.5851
1324	35.5932	400	35.5938
1325	35.6019	400	35.6025
1326	35.6106	400	35.6112
1327	35.6193	400	35.6198
1328	35.6279	400	35.6284
1329	35.6365	400	35.637
1330	35.645	400	35.6456
1331	35.6536	400	35.6541
1332	35.6621	400	35.6626
1333	35.6706	400	35.6711
1334	35.679	400	35.6796
1335	35.6874	400	35.688
1336	35.6958	400	35.6964
1337	35.7042	400	35.7048
1338	35.7126	400	35.7131
1339	35.7209	400	35.7214
1340	35.7292	400	35.7297
1341	35.7374	400	35.738
1342	35.7456	400	35.7462
1343	35.7539	400	35.7544
1344	35.762	400	35.7626
1345	35.7702	400	35.7707
1346	35.7783	400	35.7788
1347	35.7864	400	35.7869
1348	35.7945	400	35.795
1349	35.8025	400	35.803
1350	35.8105	400	35.8111
1351	35.8185	400	35.8191
1352	35.8265	400	35.827
1353	35.8344	400	35.835
1354	35.8424	400	35.8429
1355	35.8503	400	35.8508
1356	35.8581	400	35.8586
1357	35.8659	400	35.8665
1358	35.8738	400	35.8743
1359	35.8815	400	35.882
1360	35.8893	400	35.8898
1361	35.897	400	35.8975
1362	35.9047	400	35.9053
1363	35.9124	400	35.9129
1364	35.9201	400	35.9206
1365	35.9277	400	35.9282
1366	35.9353	400	35.9358
1367	35.9429	400	35.9434
1368	35.9505	400	35.951
1369	35.958	400	35.9585
1370	35.9655	400	35.966
1371	35.973	400	35.9735
1372	35.9804	400	35.9809
1373	35.9879	400	35.9884
1374	35.9953	400	35.9958
1375	36.0027	400	36.0032
1376	36.01	400	36.0105
1377	36.0174	400	36.0179
1378	36.0247	400	36.0252
1379	36.032	400	36.0324
1380	36.0392	400	36.0397
1381	36.0465	400	36.047
1382	36.0537	400	36.0542
1383	36.0609	400	36.0614
1384	36.0681	400	36.0685
1385	36.0752	400	36.0757
1386	36.0823	400	36.0828
1387	36.0894	400	36.0899
1388	36.0965	400	36.097
1389	36.1036	400	36.104
1390	36.1106	400	36.111
1391	36.1176	400	36.118
1392	36.1246	400	36.125
1393	36.1315	400	36.132
1394	36.1385	400	36.1389
1395	36.1454	400	36.1458
1396	36.1523	400	36.1527
1397	36.1591	400	36.1596
1398	36.166	400	36.1664
1399	36.1728	400	36.1733
1400	36.1796	400	36.1801
1401	36.1864	400	36.1868
1402	36.1932	400	36.1936
1403	36.1999	400	36.2003
1404	36.2066	400	36.207
1405	36.2133	400	36.2137
1406	36.22	400	36.2204
1407	36.2266	400	36.227
1408	36.2332	400	36.2337
1409	36.2398	400	36.2403
1410	36.2464	400	36.2469
1411	36.253	400	36.2534
1412	36.2595	400	36.2599
1413	36.266	400	36.2665
1414	36.2725	400	36.273
1415	36.279	400	36.2794
1416	36.2854	400	36.2859
1417	36.2919	400	36.2923
1418	36.2983	400	36.2987
1419	36.3047	400	36.3051
1420	36.3111	400	36.3115
1421	36.3174	400	36.3178
1422	36.3237	400	36.3241
1423	36.33	400	36.3304
1424	36.3363	400	36.3367
1425	36.3426	400	36.343
1426	36.3488	400	36.3492
1427	36.355	400	36.3554
1428	36.3612	400	36.3616
1429	36.3674	400	36.3678
1430	36.3736	400	36.374
1431	36.3797	400	36.3801
1432	36.3858	400	36.3862
1433	36.392	400	36.3924
1434	36.398	400	36.3984
1435	36.4041	400	36.4045
1436	36.4101	400	36.4105
1437	36.4162	400	36.4166
1438	36.4222	400	36.4226
1439	36.4281	400	36.4285
1440	36.4341	400	36.4345
1441	36.44	400	36.4404
1442	36.446	400	36.4464
1443	36.4519	400	36.4522
1444	36.4577	400	36.4581
1445	36.4636	400	36.464
1446	36.4695	400	36.4698
1447	36.4753	400	36.4757
1448	36.4811	400	36.4815
1449	36.4869	400	36.4873
1450	36.4926	400	36.493
1451	36.4984	400	36.4988
1452	36.5041	400	36.5045
1453	36.5099	400	36.5102
1454	36.5155	400	36.5159
1455	36.5212	400	36.5216
1456	36.5269	400	36.5272
1457	36.5325	400	36.5329
1458	36.5381	400	36.5385
1459	36.5437	400	36.5441
1460	36.5493	400	36.5497
1461	36.5549	400	36.5552
1462	36.5604	400	36.5608
1463	36.5659	400	36.5663
1464	36.5714	400	36.5718
1465	36.5769	400	36.5773
1466	36.5824	400	36.5828
1467	36.5879	400	36.5882
1468	36.5933	400	36.5937
1469	36.5987	400	36.5991
1470	36.6041	400	36.6045
1471	36.6095	400	36.6099
1472	36.6149	400	36.6152
1473	36.6202	400	36.6206
1474	36.6255	400	36.6259
1475	36.6309	400	36.6312
1476	36.6362	400	36.6365
1477	36.6414	400	36.6418
1478	36.6467	400	36.647
1479	36.6519	400	36.6523
1480	36.6572	400	36.6575
1481	36.6624	400	36.6627
1482	36.6676	400	36.6679
1483	36.6727	400	36.6731
1484	36.6779	400	36.6782
1485	36.683	400	36.6834
1486	36.6882	400	36.6885
1487	36.6933	400	36.6936
1488	36.6984	400	36.6987
1489	36.7034	400	36.7038
1490	36.7085	400	36.7088
1491	36.7135	400	36.7139
1492	36.7186	400	36.7189
1493	36.7236	400	36.7239
1494	36.7285	400	36.7289
1495	36.7335	400	36.7338
1496	36.7385	400	36.7388
1497	36.7434	400	36.7437
1498	36.7484	400	36.7487
1499	36.7533	400	36.7536
1500	36.7582	400	36.7585
1501	36.763	400	36.7634
1502	36.7679	400	36.7682
1503	36.7727	400	36.773
1504	36.7776	400	36.7779
1505	36.7824	400	36.7827
1506	36.7872	400	36.7875
1507	36.792	400	36.7923
1508	36.7967	400	36.797
1509	36.8015	400	36.8018
1510	36.8062	400	36.8065
1511	36.8109	400	36.8112
1512	36.8156	400	36.8159
1513	36.8203	400	36.8206
1514	36.825	400	36.8253
1515	36.8296	400	36.8299
1516	36.8343	400	36.8346
1517	36.8389	400	36.8392
1518	36.8435	400	36.8438
1519	36.8481	400	36.8484
1520	36.8527	400	36.853
1521	36.8573	400	36.8576
1522	36.8618	400	36.8621
1523	36.8663	400	36.8666
1524	36.8709	400	36.8712
1525	36.8754	400	36.8757
1526	36.8799	400	36.8802
1527	36.8843	400	36.8846
1528	36.8888	400	36.8891
1529	36.8933	400	36.8935
1530	36.8977	400	36.898
1531	36.9021	400	36.9024
1532	36.9065	400	36.9068
1533	36.9109	400	36.9112
1534	36.9153	400	36.9156
1535	36.9196	400	36.9199
1536	36.924	400	36.9243
1537	36.9283	400	36.9286
1538	36.9326	400	36.9329
1539	36.9369	400	36.9372
1540	36.9412	400	36.9415
1541	36.9455	400	36.9458
1542	36.9498	400	36.95
1543	36.954	400	36.9543
1544	36.9582	400	36.9585
1545	36.9624	400	36.9627
1546	36.9667	400	36.9669
1547	36.9708	400	36.9711
1548	36.975	400	36.9753
1549	36.9792	400	36.9795
1550	36.9833	400	36.9836
1551	36.9875	400	36.9877
1552	36.9916	400	36.9919
1553	36.9957	400	36.996
1554	36.9998	400	37.0001
1555	37.0039	400	37.0042
1556	37.008	400	37.0082
1557	37.012	400	37.0123
1558	37.016	400	37.0163
1559	37.0201	400	37.0203
1560	37.0241	400	37.0244
1561	37.0281	400	37.0284
1562	37.0321	400	37.0324
1563	37.0361	400	37.0363
1564	37.04	400	37.0403
1565	37.044	400	37.0442
1566	37.0479	400	37.0482
1567	37.0518	400	37.0521
1568	37.0558	400	37.056
1569	37.0596	400	37.0599
1570	37.0635	400	37.0638
1571	37.0674	400	37.0677
1572	37.0713	400	37.0715
1573	37.0751	400	37.0754
1574	37.0789	400	37.0792
1575	37.0828	400	37.083
1576	37.0866	400	37.0868
1577	37.0904	400	37.0906
1578	37.0942	400	37.0944
1579	37.0979	400	37.0982
1580	37.1017	400	37.1019
1581	37.1054	400	37.1057
1582	37.1092	400	37.1094
1583	37.1129	400	37.1131
1584	37.1166	400	37.1168
1585	37.1203	400	37.1205
1586	37.124	400	37.1242
1587	37.1277	400	37.1279
1588	37.1313	400	37.1316
1589	37.135	400	37.1352
1590	37.1386	400	37.1388
1591	37.1422	400	37.1425
1592	37.1459	400	37.1461
1593	37.1495	400	37.1497
1594	37.153	400	37.1533
1595	37.1566	400	37.1568
1596	37.1602	400	37.1604
1597	37.1637	400	37.164
1598	37.1673	400	37.1675
1599	37.1708	400	37.171
1600	37.1743	400	37.1746
1601	37.1778	400	37.1781
1602	37.1813	400	37.1816
1603	37.1848	400	37.185
1604	37.1883	400	37.1885
1605	37.1918	400	37.192
1606	37.1952	400	37.1954
1607	37.1987	400	37.1989
1608	37.2021	400	37.2023
1609	37.2055	400	37.2057
1610	37.2089	400	37.2091
1611	37.2123	400	37.2125
1612	37.2157	400	37.2159
1613	37.2191	400	37.2193
1614	37.2224	400	37.2226
1615	37.2258	400	37.226
1616	37.2291	400	37.2293
1617	37.2324	400	37.2326
1618	37.2357	400	37.236
1619	37.239	400	37.2393
1620	37.2424	400	37.2426
1621	37.2456	400	37.2458
1622	37.2489	400	37.2491
1623	37.2522	400	37.2524
1624	37.2554	400	37.2556
1625	37.2587	400	37.2589
1626	37.2619	400	37.2621
1627	37.2651	400	37.2653
1628	37.2683	400	37.2685
1629	37.2715	400	37.2717
1630	37.2747	400	37.2749
1631	37.2779	400	37.2781
1632	37.2811	400	37.2813
1633	37.2842	400	37.2844
1634	37.2874	400	37.2876
1635	37.2905	400	37.2907
1636	37.2936	400	37.2938
1637	37.2967	400	37.2969
1638	37.2998	400	37.3
1639	37.3029	400	37.3031
1640	37.306	400	37.3062
1641	37.3091	400	37.3093
1642	37.3122	400	37.3124
1643	37.3152	400	37.3154
1644	37.3183	400	37.3185
1645	37.3213	400	37.3215
1646	37.3243	400	37.3245
1647	37.3273	400	37.3275
1648	37.3303	400	37.3305
1649	37.3333	400	37.3335
1650	37.3363	400	37.3365
1651	37.3393	400	37.3395
1652	37.3423	400	37.3425
1653	37.3452	400	37.3454
1654	37.3482	400	37.3484
1655	37.3511	400	37.3513
1656	37.354	400	37.3542
1657	37.3569	400	37.3571
1658	37.3599	400	37.36
1659	37.3627	400	37.3629
1660	37.3656	400	37.3658
1661	37.3685	400	37.3687
1662	37.3714	400	37.3716
1663	37.3743	400	37.3744
1664	37.3771	400	37.3773
1665	37.3799	400	37.3801
1666	37.3828	400	37.383
1667	37.3856	400	37.3858
1668	37.3884	400	37.3886
1669	37.3912	400	37.3914
1670	37.394	400	37.3942
1671	37.3968	400	37.397
1672	37.3996	400	37.3997
1673	37.4023	400	37.4025
1674	37.4051	400	37.4053
1675	37.4079	400	37.408
1676	37.4106	400	37.4108
1677	37.4133	400	37.4135
1678	37.416	400	37.4162
1679	37.4188	400	37.4189
1680	37.4215	400	37.4216
1681	37.4241	400	37.4243
1682	37.4268	400	37.427
1683	37.4295	400	37.4297
1684	37.4322	400	37.4324
1685	37.4348	400	37.435
1686	37.4375	400	37.4377
1687	37.4401	400	37.4403
1688	37.4428	400	37.443
1689	37.4454	400	37.4456
1690	37.448	400	37.4482
1691	37.4506	400	37.4508
1692	37.4532	400	37.4534
1693	37.4558	400	37.456
1694	37.4584	400	37.4586
1695	37.461	400	37.4611
1696	37.4635	400	37.4637
1697	37.4661	400	37.4663
1698	37.4686	400	37.4688
1699	37.4712	400	37.4714
1700	37.4737	400	37.4739
1701	37.4762	400	37.4764
1702	37.4788	400	37.4789
1703	37.4813	400	37.4814
1704	37.4838	400	37.4839
1705	37.4862	400	37.4864
1706	37.4887	400	37.4889
1707	37.4912	400	37.4914
1708	37.4937	400	37.4938
1709	37.4961	400	37.4963
1710	37.4986	400	37.4987
1711	37.501	400	37.5012
1712	37.5035	400	37.5036
1713	37.5059	400	37.506
1714	37.5083	400	37.5085
1715	37.5107	400	37.5109
1716	37.5131	400	37.5133
1717	37.5155	400	37.5157
1718	37.5179	400	37.5181
1719	37.5203	400	37.5204
1720	37.5226	400	37.5228
1721	37.525	400	37.5252
1722	37.5274	400	37.5275
1723	37.5297	400	37.5299
1724	37.532	400	37.5322
1725	37.5344	400	37.5345
1726	37.5367	400	37.5369
1727	37.539	400	37.5392
1728	37.5413	400	37.5415
1729	37.5436	400	37.5438
1730	37.5459	400	37.5461
1731	37.5482	400	37.5484
1732	37.5505	400	37.5506
1733	37.5528	400	37.5529
1734	37.555	400	37.5552
1735	37.5573	400	37.5574
1736	37.5595	400	37.5597
1737	37.5618	400	37.5619
1738	37.564	400	37.5641
1739	37.5662	400	37.5664
1740	37.5684	400	37.5686
1741	37.5707	400	37.5708
1742	37.5729	400	37.573
1743	37.5751	400	37.5752
1744	37.5773	400	37.5774
1745	37.5794	400	37.5796
1746	37.5816	400	37.5818
1747	37.5838	400	37.5839
1748	37.5859	400	37.5861
1749	37.5881	400	37.5882
1750	37.5902	400	37.5904
1751	37.5924	400	37.5925
1752	37.5945	400	37.5947
1753	37.5966	400	37.5968
1754	37.5988	400	37.5989
1755	37.6009	400	37.601
1756	37.603	400	37.6031
1757	37.6051	400	37.6052
1758	37.6072	400	37.6073
1759	37.6093	400	37.6094
1760	37.6113	400	37.6115
1761	37.6134	400	37.6135
1762	37.6155	400	37.6156
1763	37.6175	400	37.6177
1764	37.6196	400	37.6197
1765	37.6216	400	37.6218
1766	37.6237	400	37.6238
1767	37.6257	400	37.6258
1768	37.6277	400	37.6279
1769	37.6297	400	37.6299
1770	37.6317	400	37.6319
1771	37.6337	400	37.6339
1772	37.6358	400	37.6359
1773	37.6377	400	37.6379
1774	37.6397	400	37.6399
1775	37.6417	400	37.6418
1776	37.6437	400	37.6438
1777	37.6456	400	37.6458
1778	37.6476	400	37.6477
1779	37.6495	400	37.6497
1780	37.6515	400	37.6516
1781	37.6534	400	37.6536
1782	37.6554	400	37.6555
1783	37.6573	400	37.6574
1784	37.6592	400	37.6593
1785	37.6611	400	37.6613
1786	37.663	400	37.6632
1787	37.6649	400	37.6651
1788	37.6668	400	37.6669
1789	37.6687	400	37.6688
1790	37.6706	400	37.6707
1791	37.6725	400	37.6726
1792	37.6743	400	37.6745
1793	37.6762	400	37.6763
1794	37.6781	400	37.6782
1795	37.6799	400	37.68
1796	37.6818	400	37.6819
1797	37.6836	400	37.6837
1798	37.6854	400	37.6856
1799	37.6873	400	37.6874
1800	37.6891	400	37.6892
1801	37.6909	400	37.691
1802	37.6927	400	37.6928
1803	37.6945	400	37.6946
1804	37.6963	400	37.6964
1805	37.6981	400	37.6982
1806	37.6999	400	37.7
1807	37.7017	400	37.7018
1808	37.7034	400	37.7036
1809	37.7052	400	37.7053
1810	37.707	400	37.7071
1811	37.7087	400	37.7088
1812	37.7105	400	37.7106
1813	37.7122	400	37.7123
1814	37.714	400	37.7141
1815	37.7157	400	37.7158
1816	37.7174	400	37.7175
1817	37.7191	400	37.7193
1818	37.7209	400	37.721
1819	37.7226	400	37.7227
1820	37.7243	400	37.7244
1821	37.726	400	37.7261
1822	37.7277	400	37.7278
1823	37.7294	400	37.7295
1824	37.7311	400	37.7312
1825	37.7327	400	37.7328
1826	37.7344	400	37.7345
1827	37.7361	400	37.7362
1828	37.7377	400	37.7378
1829	37.7394	400	37.7395
1830	37.741	400	37.7411
1831	37.7427	400	37.7428
1832	37.7443	400	37.7444
1833	37.746	400	37.7461
1834	37.7476	400	37.7477
1835	37.7492	400	37.7493
1836	37.7508	400	37.7509
1837	37.7524	400	37.7525
1838	37.754	400	37.7541
1839	37.7556	400	37.7557
1840	37.7572	400	37.7573
1841	37.7588	400	37.7589
1842	37.7604	400	37.7605
1843	37.762	400	37.7621
1844	37.7636	400	37.7637
1845	37.7651	400	37.7652
1846	37.7667	400	37.7668
1847	37.7683	400	37.7684
1848	37.7698	400	37.7699
1849	37.7714	400	37.7715
1850	37.7729	400	37.773
1851	37.7745	400	37.7746
1852	37.776	400	37.7761
1853	37.7775	400	37.7776
1854	37.779	400	37.7791
1855	37.7806	400	37.7807
1856	37.7821	400	37.7822
1857	37.7836	400	37.7837
1858	37.7851	400	37.7852
1859	37.7866	400	37.7867
1860	37.7881	400	37.7882
1861	37.7896	400	37.7897
1862	37.7911	400	37.7912
1863	37.7925	400	37.7926
1864	37.794	400	37.7941
1865	37.7955	400	37.7956
1866	37.797	400	37.797
1867	37.7984	400	37.7985
1868	37.7999	400	37.8
1869	37.8013	400	37.8014
1870	37.8028	400	37.8029
1871	37.8042	400	37.8043
1872	37.8056	400	37.8057
1873	37.8071	400	37.8072
1874	37.8085	400	37.8086
1875	37.8099	400	37.81
1876	37.8113	400	37.8114
1877	37.8128	400	37.8128
1878	37.8142	400	37.8143
1879	37.8156	400	37.8157
1880	37.817	400	37.8171
1881	37.8184	400	37.8185
1882	37.8198	400	37.8199
1883	37.8211	400	37.8212
1884	37.8225	400	37.8226
1885	37.8239	400	37.824
1886	37.8253	400	37.8254
1887	37.8266	400	37.8267
1888	37.828	400	37.8281
1889	37.8294	400	37.8295
1890	37.8307	400	37.8308
1891	37.8321	400	37.8322
1892	37.8334	400	37.8335
1893	37.8347	400	37.8348
1894	37.8361	400	37.8362
1895	37.8374	400	37.8375
1896	37.8387	400	37.8388
1897	37.8401	400	37.8402
1898	37.8414	400	37.8415
1899	37.8427	400	37.8428
1900	37.844	400	37.8441
1901	37.8453	400	37.8454
1902	37.8466	400	37.8467
1903	37.8479	400	37.848
1904	37.8492	400	37.8493
1905	37.8505	400	37.8506
1906	37.8518	400	37.8519
1907	37.8531	400	37.8531
1908	37.8543	400	37.8544
1909	37.8556	400	37.8557
1910	37.8569	400	37.857
1911	37.8582	400	37.8582
1912	37.8594	400	37.8595
1913	37.8607	400	37.8608
1914	37.8619	400	37.862
1915	37.8632	400	37.8632
1916	37.8644	400	37.8645
1917	37.8656	400	37.8657
1918	37.8669	400	37.867
1919	37.8681	400	37.8682
1920	37.8693	400	37.8694
1921	37.8706	400	37.8706
1922	37.8718	400	37.8719
1923	37.873	400	37.8731
1924	37.8742	400	37.8743
1925	37.8754	400	37.8755
1926	37.8766	400	37.8767
1927	37.8778	400	37.8779
1928	37.879	400	37.8791
1929	37.8802	400	37.8803
1930	37.8814	400	37.8815
1931	37.8826	400	37.8826
1932	37.8837	400	37.8838
1933	37.8849	400	37.885
1934	37.8861	400	37.8862
1935	37.8873	400	37.8873
1936	37.8884	400	37.8885
1937	37.8896	400	37.8897
1938	37.8907	400	37.8908
1939	37.8919	400	37.892
1940	37.893	400	37.8931
1941	37.8942	400	37.8943
1942	37.8953	400	37.8954
1943	37.8965	400	37.8965
1944	37.8976	400	37.8977
1945	37.8987	400	37.8988
1946	37.8999	400	37.8999
1947	37.901	400	37.901
1948	37.9021	400	37.9022
1949	37.9032	400	37.9033
1950	37.9043	400	37.9044
1951	37.9054	400	37.9055
1952	37.9065	400	37.9066
1953	37.9076	400	37.9077
1954	37.9087	400	37.9088
1955	37.9098	400	37.9099
1956	37.9109	400	37.911
1957	37.912	400	37.9121
1958	37.9131	400	37.9132
1959	37.9142	400	37.9142
1960	37.9152	400	37.9153
1961	37.9163	400	37.9164
1962	37.9174	400	37.9175
1963	37.9184	400	37.9185
1964	37.9195	400	37.9196
1965	37.9206	400	37.9206
1966	37.9216	400	37.9217
1967	37.9227	400	37.9227
1968	37.9237	400	37.9238
1969	37.9248	400	37.9248
1970	37.9258	400	37.9259
1971	37.9268	400	37.9269
1972	37.9279	400	37.9279
1973	37.9289	400	37.929
1974	37.9299	400	37.93
1975	37.931	400	37.931
1976	37.932	400	37.932
1977	37.933	400	37.9331
1978	37.934	400	37.9341
1979	37.935	400	37.9351
1980	37.936	400	37.9361
1981	37.937	400	37.9371
1982	37.938	400	37.9381
1983	37.939	400	37.9391
1984	37.94	400	37.9401
1985	37.941	400	37.9411
1986	37.942	400	37.9421
1987	37.943	400	37.943
1988	37.944	400	37.944
1989	37.9449	400	37.945
1990	37.9459	400	37.946
1991	37.9469	400	37.9469
1992	37.9478	400	37.9479
1993	37.9488	400	37.9489
1994	37.9498	400	37.9498
1995	37.9507	400	37.9508
1996	37.9517	400	37.9517
1997	37.9526	400	37.9527
1998	37.9536	400	37.9536
1999	37.9545	400	37.9546
2000	37.9555	400	37.9555
2001	37.9564	400	37.9565
2002	37.9573	400	37.9574
2003	37.9583	400	37.9583
2004	37.9592	400	37.9593
2005	37.9601	400	37.9602
2006	37.9611	400	37.9611
2007	37.962	400	37.962
2008	37.9629	400	37.963
2009	37.9638	400	37.9639
2010	37.9647	400	37.9648
2011	37.9656	400	37.9657
2012	37.9665	400	37.9666
2013	37.9674	400	37.9675
2014	37.9683	400	37.9684
2015	37.9692	400	37.9693
2016	37.9701	400	37.9702
2017	37.971	400	37.9711
2018	37.9719	400	37.972
2019	37.9728	400	37.9729
2020	37.9737	400	37.9737
2021	37.9746	400	37.9746
2022	37.9754	400	37.9755
2023	37.9763	400	37.9764
2024	37.9772	400	37.9772
2025	37.9781	400	37.9781
2026	37.9789	400	37.979
2027	37.9798	400	37.9798
2028	37.9806	400	37.9807
2029	37.9815	400	37.9815
2030	37.9823	400	37.9824
2031	37.9832	400	37.9833
2032	37.9841	400	37.9841
2033	37.9849	400	37.9849
2034	37.9857	400	37.9858
2035	37.9866	400	37.9866
2036	37.9874	400	37.9875
2037	37.9883	400	37.9883
2038	37.9891	400	37.9891
2039	37.9899	400	37.99
2040	37.9907	400	37.9908
2041	37.9916	400	37.9916
2042	37.9924	400	37.9924
2043	37.9932	400	37.9933
2044	37.994	400	37.9941
2045	37.9948	400	37.9949
2046	37.9956	400	37.9957
2047	37.9964	400	37.9965
2048	37.9973	400	37.9973
2049	37.998	400	37.9981
2050	37.9988	400	37.9989
2051	37.9997	400	37.9997
2052	38.0004	400	38.0005
2053	38.0012	400	38.0013
2054	38.002	400	38.0021
2055	38.0028	400	38.0029
2056	38.0036	400	38.0036
2057	38.0044	400	38.0044
2058	38.0052	400	38.0052
2059	38.0059	400	38.006
2060	38.0067	400	38.0067
2061	38.0075	400	38.0075
2062	38.0082	400	38.0083
2063	38.009	400	38.0091
2064	38.0098	400	38.0098
2065	38.0105	400	38.0106
2066	38.0113	400	38.0113
2067	38.0121	400	38.0121
2068	38.0128	400	38.0129
2069	38.0136	400	38.0136
2070	38.0143	400	38.0144
2071	38.0151	400	38.0151
2072	38.0158	400	38.0158
2073	38.0165	400	38.0166
2074	38.0173	400	38.0173
2075	38.018	400	38.0181
2076	38.0187	400	38.0188
2077	38.0195	400	38.0195
2078	38.0202	400	38.0202
2079	38.0209	400	38.021
2080	38.0217	400	38.0217
2081	38.0224	400	38.0224
2082	38.0231	400	38.0231
2083	38.0238	400	38.0239
2084	38.0245	400	38.0246
2085	38.0252	400	38.0253
2086	38.026	400	38.026
2087	38.0266	400	38.0267
2088	38.0274	400	38.0274
2089	38.0281	400	38.0281
2090	38.0288	400	38.0288
2091	38.0295	400	38.0295
2092	38.0302	400	38.0302
2093	38.0309	400	38.0309
2094	38.0315	400	38.0316
2095	38.0322	400	38.0323
2096	38.0329	400	38.033
2097	38.0336	400	38.0337
2098	38.0343	400	38.0343
2099	38.035	400	38.035
2100	38.0356	400	38.0357
2101	38.0363	400	38.0364
2102	38.037	400	38.037
2103	38.0377	400	38.0377
2104	38.0383	400	38.0384
2105	38.039	400	38.0391
2106	38.0397	400	38.0397
2107	38.0403	400	38.0404
2108	38.041	400	38.041
2109	38.0416	400	38.0417
2110	38.0423	400	38.0423
2111	38.043	400	38.043
2112	38.0436	400	38.0436
2113	38.0443	400	38.0443
2114	38.0449	400	38.045
2115	38.0455	400	38.0456
2116	38.0462	400	38.0462
2117	38.0468	400	38.0469
2118	38.0475	400	38.0475
2119	38.0481	400	38.0481
2120	38.0487	400	38.0488
2121	38.0494	400	38.0494
2122	38.05	400	38.05
2123	38.0506	400	38.0507
2124	38.0513	400	38.0513
2125	38.0519	400	38.0519
2126	38.0525	400	38.0525
2127	38.0531	400	38.0532
2128	38.0538	400	38.0538
2129	38.0544	400	38.0544
2130	38.055	400	38.055
2131	38.0556	400	38.0556
2132	38.0562	400	38.0562
2133	38.0568	400	38.0568
2134	38.0574	400	38.0575
2135	38.058	400	38.0581
2136	38.0586	400	38.0587
2137	38.0592	400	38.0593
2138	38.0598	400	38.0599
2139	38.0604	400	38.0605
2140	38.061	400	38.0611
2141	38.0616	400	38.0617
2142	38.0622	400	38.0622
2143	38.0628	400	38.0628
2144	38.0634	400	38.0634
2145	38.064	400	38.064
2146	38.0645	400	38.0646
2147	38.0651	400	38.0652
2148	38.0657	400	38.0657
2149	38.0663	400	38.0663
2150	38.0669	400	38.0669
2151	38.0674	400	38.0675
2152	38.068	400	38.068
2153	38.0686	400	38.0686
2154	38.0691	400	38.0692
2155	38.0697	400	38.0697
2156	38.0703	400	38.0703
2157	38.0708	400	38.0709
2158	38.0714	400	38.0714
2159	38.0719	400	38.072
2160	38.0725	400	38.0725
2161	38.0731	400	38.0731
2162	38.0736	400	38.0736
2163	38.0742	400	38.0742
2164	38.0747	400	38.0747
2165	38.0753	400	38.0753
2166	38.0758	400	38.0758
2167	38.0763	400	38.0764
2168	38.0769	400	38.0769
2169	38.0774	400	38.0775
2170	38.078	400	38.078
2171	38.0785	400	38.0785
2172	38.079	400	38.0791
2173	38.0796	400	38.0796
2174	38.0801	400	38.0801
2175	38.0806	400	38.0807
2176	38.0812	400	38.0812
2177	38.0817	400	38.0817
2178	38.0822	400	38.0822
2179	38.0827	400	38.0828
2180	38.0832	400	38.0833
2181	38.0838	400	38.0838
2182	38.0843	400	38.0843
2183	38.0848	400	38.0848
2184	38.0853	400	38.0853
2185	38.0858	400	38.0859
2186	38.0863	400	38.0864
2187	38.0868	400	38.0869
2188	38.0874	400	38.0874
2189	38.0879	400	38.0879
2190	38.0884	400	38.0884
2191	38.0889	400	38.0889
2192	38.0894	400	38.0894
2193	38.0899	400	38.0899
2194	38.0904	400	38.0904
2195	38.0909	400	38.0909
2196	38.0914	400	38.0914
2197	38.0919	400	38.0919
2198	38.0923	400	38.0924
2199	38.0928	400	38.0929
2200	38.0933	400	38.0934
2201	38.0938	400	38.0938
2202	38.0943	400	38.0943
2203	38.0948	400	38.0948
2204	38.0953	400	38.0953
2205	38.0957	400	38.0958
2206	38.0962	400	38.0962
2207	38.0967	400	38.0967
2208	38.0972	400	38.0972
2209	38.0976	400	38.0977
2210	38.0981	400	38.0981
