Stunde im Jahr [h]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
1198	31.6695	-7.11E-07	31.6658
1199	31.6171	1.68E-07	31.614
1200	31.5707	3.04E-08	31.5678
1201	31.5279	-4.27E-09	31.5251
1202	31.4871	-1.19E-09	31.4845
1203	31.4476	6.62E-11	31.4451
1204	31.409	9.93E-11	31.4065
1205	31.3709	0	31.3685
1206	31.335	1.77076	31.3381
1207	31.4708	252.655	31.4885
1208	31.7309	579.072	31.748
1209	32.0185	829.703	32.031
1210	32.1796	830.012	32.1886
1211	32.3048	829.306	32.3103
1212	32.3073	672.863	32.3094
1213	32.3554	669.995	32.3592
1214	32.5166	822.465	32.5243
1215	32.6234	829.956	32.6297
1216	32.7174	829.662	32.7218
1217	32.6358	580.872	32.6333
1218	32.4172	250.357	32.3998
1219	32.1808	1.02354	32.1715
1220	32.067	-0.1711	32.0608
1221	31.9858	-0.0107472	31.9812
1222	31.9225	0.0023769	31.9187
1223	31.8692	-0.00212141	31.866
1224	31.822	0.000282529	31.819
1225	31.7783	-2.73E-05	31.7755
1226	31.7367	-5.55E-05	31.7341
1227	31.6965	4.04E-05	31.6939
1228	31.6571	-1.70E-05	31.6545
1229	31.6182	3.34E-06	31.6156
1230	31.5822	2.33638	31.5859
1231	31.7125	249.274	31.7188
1232	31.9851	588.542	32.0091
1233	32.265	829.572	32.2773
1234	32.4236	830.189	32.4327
1235	32.5487	829.661	32.5558
1236	32.5518	677.965	32.5536
1237	32.5994	670.824	32.6035
1238	32.758	822.69	32.7663
1239	32.8644	829.913	32.8706
1240	32.9578	830.062	32.9631
1241	32.8761	581.732	32.8743
1242	32.6642	257.451	32.6553
1243	32.4217	2.0938	32.4123
1244	32.3061	0.000478987	32.2999
1245	32.224	-2.57E-05	32.2193
1246	32.1598	-2.27E-05	32.156
1247	32.1058	-4.32E-07	32.1025
1248	32.0577	7.31E-07	32.0547
1249	32.0132	4.45E-08	32.0104
1250	31.9708	-2.24E-08	31.9681
1251	31.9297	-2.38E-09	31.9271
1252	31.8895	6.29E-10	31.8869
1253	31.8498	6.62E-11	31.8473
1254	31.8129	2.16575	31.8165
1255	31.9437	250.475	31.9531
1256	32.206	583.131	32.2187
1257	32.4887	824.742	32.5017
1258	32.6496	829.743	32.6585
1259	32.7712	827.359	32.7758
1260	32.7728	674.037	32.7754
1261	32.8258	674.322	32.8364
1262	32.9846	827.701	32.992
1263	33.0874	830.036	33.0938
1264	33.1772	826.718	33.1718
1265	33.0911	575.515	33.07
1266	32.8795	250.726	32.8683
1267	32.6372	0.658332	32.6279
1268	32.5219	-6.60E-06	32.5157
1269	32.4397	-2.81E-06	32.435
1270	32.3749	1.88E-07	32.371
1271	32.3202	-3.90E-08	32.3169
1272	32.2715	-2.18E-08	32.2685
1273	32.2264	8.78E-09	32.2235
1274	32.1833	-2.42E-09	32.1806
1275	32.1416	6.62E-11	32.1389
1276	32.1007	2.32E-10	32.0981
1277	32.0604	-1.32E-10	32.0577
1278	32.0245	3.91551	32.0333
1279	32.1544	251.575	32.1661
1280	32.4175	585.259	32.4346
1281	32.6991	828.457	32.7121
1282	32.8587	829.673	32.8676
1283	32.9816	829.306	32.9866
1284	32.9794	671.791	32.9821
1285	33.0273	670.115	33.0311
1286	33.1892	828.486	33.1965
1287	33.2922	830	33.2984
1288	33.384	829.826	33.3895
1289	33.3019	586.484	33.297
1290	33.0776	243.871	33.0627
1291	32.8409	3.8773	32.8316
1292	32.7248	0.461483	32.7186
1293	32.6418	-0.0384719	32.637
1294	32.5761	0.018458	32.5723
1295	32.5209	-0.00295997	32.5175
1296	32.4715	0.000787658	32.4685
1297	32.4257	9.99E-05	32.4228
1298	32.3821	-5.14E-07	32.3793
1299	32.3397	-3.32E-06	32.337
1300	32.2981	-1.20E-07	32.2955
1301	32.2571	1.05E-07	32.2545
1302	32.2194	2.47636	32.2216
1303	32.3516	250.899	32.3621
1304	32.6072	576.329	32.6185
1305	32.8899	822.104	32.9021
1306	33.0483	829.734	33.0573
1307	33.1585	817.884	33.1599
1308	33.1646	672.742	33.168
1309	33.2142	670.068	33.218
1310	33.3727	820.303	33.3797
1311	33.4766	830.893	33.4828
1312	33.5659	827.183	33.5681
1313	33.4832	580.894	33.4805
1314	33.2658	253.092	33.2551
1315	33.0243	4.9373	33.0154
1316	32.9078	0.535246	32.9015
1317	32.823	-0.902654	32.8182
1318	32.7569	-0.629359	32.753
1319	32.7013	-0.0113726	32.6979
1320	32.6514	-0.0349458	32.6483
1321	32.605	-0.0261858	32.6021
1322	32.5608	0.00542808	32.5579
1323	32.5178	-8.20E-05	32.5151
1324	32.4757	-9.42E-05	32.473
1325	32.4341	7.76E-05	32.4314
1326	32.3931	0.157976	32.3907
1327	32.521	243.169	32.5272
1328	32.7759	569.291	32.7857
1329	33.0586	816.825	33.0708
1330	33.2177	829.699	33.2267
1331	33.334	823.372	33.3378
1332	33.3381	677.707	33.341
1333	33.392	675.257	33.4014
1334	33.5479	830.123	33.5555
1335	33.6481	829.118	33.6548
1336	33.7398	829.731	33.7454
1337	33.6576	587.857	33.6552
1338	33.4409	259.116	33.4281
1339	33.1994	4.60931	33.1892
1340	33.0788	-0.689127	33.0725
1341	32.9958	1.73233	32.9909
1342	32.9283	0.615938	32.9243
1343	32.8715	-0.0478852	32.868
1344	32.8207	-0.00190809	32.8176
1345	32.7738	-0.0182112	32.7708
1346	32.7289	0.104207	32.726
1347	32.6853	-0.00310602	32.6825
1348	32.6426	-0.00482892	32.6399
1349	32.6005	0.0025881	32.5977
1350	32.5592	0.411577	32.5575
1351	32.6873	246.948	32.6931
1352	32.9441	574.758	32.9554
1353	33.2296	828.839	33.2416
1354	33.3865	830	33.3953
1355	33.5084	829.711	33.5149
1356	33.5048	672.808	33.5075
1357	33.5508	670.018	33.5542
1358	33.7111	828.32	33.7182
1359	33.8123	830	33.8184
1360	33.8921	820.976	33.8801
1361	33.8004	569.22	33.7825
1362	33.5887	245.896	33.5761
1363	33.3488	2.42899	33.3393
1364	33.2314	0.230671	33.2251
1365	33.146	-1.33585	33.1412
1366	33.0794	-0.750638	33.0755
1367	33.023	0.0528413	33.0196
1368	32.9722	-0.0496616	32.969
1369	32.9249	0.00382393	32.9219
1370	32.8796	0.00676997	32.8767
1371	32.8357	-0.00282038	32.8328
1372	32.7925	0.0011331	32.7897
1373	32.7499	3.16E-05	32.7471
1374	32.7095	2.17779	32.7165
1375	32.8372	249.762	32.8411
1376	33.1058	588.028	33.126
1377	33.3819	829.321	33.3939
1378	33.5371	829.676	33.5457
1379	33.6578	829.321	33.6643
1380	33.6555	676.259	33.6579
1381	33.7006	670.678	33.7059
1382	33.8593	828.418	33.8666
1383	33.9599	830.006	33.966
1384	34.0499	829.83	34.0549
1385	33.965	582.993	33.964
1386	33.7472	251.773	33.7399
1387	33.5046	9.07614	33.4948
1388	33.3849	-0.207318	33.3784
1389	33.2989	-0.036008	33.2939
1390	33.2308	0.00488299	33.2268
1391	33.1731	-0.000851098	33.1696
1392	33.1215	-0.000307853	33.1182
1393	33.0734	0.000101468	33.0704
1394	33.0276	-8.43E-06	33.0246
1395	32.9831	-4.24E-06	32.9802
1396	32.9394	1.49E-06	32.9365
1397	32.8962	-9.04E-08	32.8935
1398	32.864	8.97498	32.8788
1399	32.9993	261.395	33.0209
1400	33.2518	585.277	33.2683
1401	33.5295	828.547	33.5414
1402	33.684	829.764	33.6927
1403	33.8035	829.366	33.8092
1404	33.7996	674.031	33.8023
1405	33.847	672.649	33.8591
1406	34.0041	830.114	34.0115
1407	34.1038	830.004	34.11
1408	34.1936	829.964	34.199
1409	34.1082	582.76	34.107
1410	33.8901	254.081	33.8776
1411	33.6434	0.673867	33.6338
1412	33.5242	-2.88E-06	33.5177
1413	33.4385	-4.19E-06	33.4336
1414	33.3703	-4.48E-08	33.3662
1415	33.3123	9.15E-08	33.3087
1416	33.2602	-1.18E-08	33.257
1417	33.2118	1.79E-09	33.2087
1418	33.1655	2.09E-09	33.1625
1419	33.1205	-5.63E-10	33.1176
1420	33.0764	0	33.0735
1421	33.0328	6.62E-11	33.03
1422	32.9924	2.53577	32.9962
1423	33.1189	250.987	33.13
1424	33.3845	587.299	33.4057
1425	33.6609	829.058	33.6728
1426	33.8151	830.148	33.8239
1427	33.9353	829.465	33.9405
1428	33.9301	671.139	33.9325
1429	33.9773	671.77	33.9857
1430	34.1341	829.571	34.1412
1431	34.2369	830.481	34.242
1432	34.3007	811.466	34.291
1433	34.2277	576.602	34.2253
1434	34.014	258.887	34.0039
1435	33.769	2.98654	33.7591
1436	33.6488	0.0649386	33.6423
1437	33.5611	-2.45893	33.5558
1438	33.4933	-0.491309	33.4893
1439	33.4353	0.134374	33.4317
1440	33.383	0.0192813	33.3797
1441	33.3342	-0.00364537	33.3311
1442	33.2876	-0.000788034	33.2846
1443	33.2422	8.79E-05	33.2393
1444	33.1977	2.97E-05	33.1949
1445	33.1538	-1.68E-06	33.1509
1446	33.1154	4.44768	33.1213
1447	33.2469	255.183	33.2613
1448	33.4998	580.617	33.5131
1449	33.7788	825.631	33.7907
1450	33.9334	829.713	33.9421
1451	34.054	830.524	34.0605
1452	34.05	677.748	34.0526
1453	34.0942	670.435	34.098
1454	34.2497	823.46	34.2569
1455	34.3492	829.905	34.3554
1456	34.4214	815.981	34.4094
1457	34.345	577.024	34.3438
1458	34.1296	261.063	34.1152
1459	33.8841	0.558936	33.8742
1460	33.7636	-0.0818037	33.7571
1461	33.6774	0.304504	33.6724
1462	33.6085	-0.245263	33.6044
1463	33.5497	-0.0600224	33.5461
1464	33.497	-0.000107328	33.4937
1465	33.4479	0.00204337	33.4447
1466	33.4008	8.80E-05	33.3978
1467	33.3551	-6.39E-05	33.3522
1468	33.3102	-5.55E-06	33.3073
1469	33.2659	1.88E-06	33.263
1470	33.223	1.00923	33.223
1471	33.3484	247.186	33.3518
1472	33.6141	586.073	33.6371
1473	33.8897	829.437	33.9016
1474	34.0432	830.183	34.0519
1475	34.1627	829.322	34.169
1476	34.1605	676.939	34.162
1477	34.2022	670.248	34.2054
1478	34.3563	819.989	34.3636
1479	34.457	829.963	34.463
1480	34.5452	829.434	34.5473
1481	34.4537	576.403	34.4369
1482	34.2352	249.256	34.2182
1483	33.989	0.315123	33.9794
1484	33.8694	3.06E-06	33.8628
1485	33.7827	1.13E-06	33.7777
1486	33.7135	-8.72E-08	33.7094
1487	33.6545	3.91E-08	33.6509
1488	33.6014	1.13E-08	33.5981
1489	33.5519	-4.40E-09	33.5487
1490	33.5045	6.95E-10	33.5015
1491	33.4585	1.99E-10	33.4555
1492	33.4132	-9.93E-11	33.4103
1493	33.3686	0	33.3657
1494	33.3255	1.15807	33.3259
1495	33.4507	247.519	33.4546
1496	33.7164	586.72	33.7398
1497	33.9914	829.503	34.0033
1498	34.1445	830.183	34.1532
1499	34.2635	829.262	34.2698
1500	34.261	676.784	34.2624
1501	34.3024	670.283	34.3056
1502	34.4562	820.135	34.4635
1503	34.5566	829.963	34.5625
1504	34.6444	829.288	34.6455
1505	34.5523	576.115	34.5347
1506	34.3336	249.253	34.3167
1507	34.0872	0.319479	34.0775
1508	33.9672	3.05E-06	33.9607
1509	33.8802	1.14E-06	33.8752
1510	33.8107	-8.71E-08	33.8066
1511	33.7514	3.82E-08	33.7477
1512	33.698	9.07E-09	33.6946
1513	33.6481	-4.14E-09	33.645
1514	33.6004	1.95E-09	33.5974
1515	33.5541	-4.64E-10	33.5511
1516	33.5085	-3.31E-11	33.5056
1517	33.4635	6.62E-11	33.4606
1518	33.4198	0.823682	33.4193
1519	33.5477	250.439	33.5674
1520	33.8059	583.192	33.8226
1521	34.0829	827.543	34.0953
1522	34.2379	829.994	34.2465
1523	34.3524	825.744	34.3483
1524	34.348	669.977	34.3504
1525	34.3925	670.842	34.3963
1526	34.5438	816.712	34.552
1527	34.6444	829.462	34.6505
1528	34.7322	829.505	34.7369
1529	34.6433	582.45	34.6364
1530	34.4234	251.591	34.4112
1531	34.1776	3.37993	34.1684
1532	34.0566	-0.0975126	34.0504
1533	33.9699	-0.0606979	33.9648
1534	33.9	0.0200052	33.8959
1535	33.8403	-0.000117976	33.8367
1536	33.7866	-0.000126842	33.7833
1537	33.7364	0.000173823	33.7333
1538	33.6885	-2.05E-05	33.6854
1539	33.6418	-4.05E-06	33.6388
1540	33.5959	2.46E-06	33.593
1541	33.5507	-3.40E-07	33.5477
1542	33.5059	0.0977935	33.5034
1543	33.6311	247.512	33.6344
1544	33.8891	579.689	33.9042
1545	34.1687	828.796	34.1805
1546	34.3225	830	34.3312
1547	34.43	820.319	34.4272
1548	34.4304	670.16	34.4329
1549	34.478	673.303	34.4866
1550	34.6327	827.341	34.6397
1551	34.7309	829.999	34.7368
1552	34.8175	829.307	34.821
1553	34.7285	580.801	34.7158
1554	34.5063	248.065	34.4942
1555	34.2622	3.38648	34.2519
1556	34.1394	0.0143991	34.133
1557	34.052	-0.0185327	34.0469
1558	33.9821	0.00381154	33.9779
1559	33.9221	0.000775449	33.9184
1560	33.8681	-9.40E-05	33.8647
1561	33.8177	-2.66E-05	33.8145
1562	33.7694	9.62E-06	33.7663
1563	33.7224	2.05E-07	33.7194
1564	33.6763	-1.01E-06	33.6733
1565	33.6308	-4.73E-08	33.6278
1566	33.5871	1.414	33.5882
1567	33.7117	248.886	33.7164
1568	33.9673	580.905	33.9783
1569	34.2445	823.37	34.2573
1570	34.4001	829.705	34.4087
1571	34.5184	829.214	34.5246
1572	34.5141	677.395	34.5163
1573	34.5564	670.661	34.5605
1574	34.7115	825.349	34.7186
1575	34.8092	830.035	34.8152
1576	34.8954	828.639	34.8963
1577	34.8084	581.892	34.8074
1578	34.5889	254.139	34.5817
1579	34.3413	3.42166	34.3315
1580	34.219	0	34.2124
1581	34.131	0	34.1259
1582	34.0605	0	34.0562
1583	34.0001	0	33.9964
1584	33.9458	0	33.9424
1585	33.895	0	33.8918
1586	33.8465	0	33.8434
1587	33.7993	0	33.7962
1588	33.7529	0	33.7499
1589	33.7071	0	33.7041
1590	33.6634	1.57194	33.6646
1591	33.7869	247.496	33.7903
1592	34.0424	579.824	34.0596
1593	34.3236	829.499	34.3353
1594	34.4768	830	34.4853
1595	34.5934	828.017	34.595
1596	34.5863	670.732	34.5887
1597	34.632	672.487	34.638
1598	34.7839	826.354	34.7919
1599	34.8837	829.976	34.8896
1600	34.9704	830.029	34.975
1601	34.8822	581.895	34.8806
1602	34.6622	256.62	34.6461
1603	34.4139	0.402525	34.4039
1604	34.2906	-5.28E-05	34.284
1605	34.202	-2.31E-06	34.197
1606	34.1319	5.54E-07	34.1277
1607	34.0716	2.19E-07	34.0679
1608	34.0173	6.13E-09	34.0138
1609	33.9664	-1.02E-08	33.9631
1610	33.9176	-1.89E-09	33.9145
1611	33.8702	2.32E-10	33.8671
1612	33.8236	9.93E-11	33.8206
1613	33.7776	3.31E-11	33.7746
1614	33.7413	8.05234	33.7542
1615	33.8739	260.858	33.8949
1616	34.1243	585.501	34.1411
1617	34.3992	828.816	34.4109
1618	34.5507	829.68	34.5593
1619	34.6684	830.217	34.6744
1620	34.6618	676.093	34.6643
1621	34.7074	673.381	34.7147
1622	34.8606	828.699	34.8676
1623	34.9578	829.963	34.9636
1624	35.0419	827.795	35.0395
1625	34.9502	577.384	34.9352
1626	34.7308	250.207	34.714
1627	34.4824	0.516724	34.4727
1628	34.361	-5.67E-06	34.3543
1629	34.2727	-3.48E-06	34.2676
1630	34.2019	1.73E-07	34.1977
1631	34.1412	-9.87E-09	34.1375
1632	34.0865	-2.65E-08	34.0831
1633	34.0354	4.34E-09	34.0321
1634	33.9864	2.65E-10	33.9833
1635	33.9387	-3.31E-10	33.9357
1636	33.8919	3.31E-11	33.8889
1637	33.8457	3.31E-11	33.8427
1638	33.8025	2.26654	33.8039
1639	33.9298	250.881	33.9405
1640	34.181	577.444	34.193
1641	34.4587	823.779	34.4705
1642	34.6116	829.629	34.6202
1643	34.7311	831.196	34.738
1644	34.7258	681.203	34.7283
1645	34.7707	674.468	34.7766
1646	34.919	821.394	34.9275
1647	35.0192	830.581	35.0246
1648	35.1045	829.579	35.1094
1649	35.0153	591.95	35.0004
1650	34.792	245.768	34.7745
1651	34.5452	-0.437025	34.5355
1652	34.422	-0.152295	34.4161
1653	34.3342	-1.05044	34.3291
1654	34.264	0.610418	34.2597
1655	34.203	0.129209	34.1993
1656	34.1481	-0.0148399	34.1446
1657	34.0968	-0.00488459	34.0935
1658	34.0476	0.000288733	34.0444
1659	33.9997	0.000173405	33.9966
1660	33.9527	-2.38E-06	33.9496
1661	33.9062	-5.83E-06	33.9032
1662	33.8605	0.304403	33.8584
1663	33.9856	248.614	33.9985
1664	34.2433	583.438	34.2571
1665	34.5202	826.255	34.5319
1666	34.6719	829.076	34.6805
1667	34.7698	812.742	34.7651
1668	34.7748	669.217	34.7775
1669	34.8209	671.819	34.8252
1670	34.9716	819.697	34.9796
1671	35.0706	829.46	35.0767
1672	35.1538	826.73	35.1525
1673	35.061	576.283	35.0501
1674	34.8429	250.007	34.8319
1675	34.5972	4.47769	34.5874
1676	34.475	0.400508	34.4684
1677	34.3851	-1.31021	34.38
1678	34.3145	-0.343828	34.3103
1679	34.2538	0.0441057	34.25
1680	34.1988	-0.0142396	34.1953
1681	34.1473	-0.00224337	34.1441
1682	34.098	0.00115039	34.0949
1683	34.05	-0.000189845	34.0469
1684	34.0029	-3.01E-05	33.9998
1685	33.9562	1.95E-05	33.9532
1686	33.9115	1.44863	33.9133
1687	34.0361	249.699	34.0418
1688	34.2874	574.384	34.2989
1689	34.5675	828.68	34.5795
1690	34.7216	830	34.73
1691	34.8389	829.653	34.8455
1692	34.8333	678.973	34.8354
1693	34.8751	671.395	34.8804
1694	35.0287	826.437	35.0357
1695	35.1243	830.056	35.1305
1696	35.2052	824.726	35.2002
1697	35.11	572.84	35.0956
1698	34.8915	246.937	34.8786
1699	34.6466	2.45755	34.6368
1700	34.5248	0.42464	34.5182
1701	34.4352	-1.08291	34.4302
1702	34.3646	-0.175284	34.3603
1703	34.3036	0.0221986	34.2999
1704	34.2485	-0.023176	34.245
1705	34.1969	0.000729784	34.1936
1706	34.1474	0.00119589	34.1443
1707	34.0993	-0.000539763	34.0962
1708	34.052	5.32E-05	34.0489
1709	34.0052	2.97E-05	34.0022
1710	33.9591	0.313475	33.9575
1711	34.0832	248.439	34.0883
1712	34.3396	580.066	34.3542
1713	34.6176	828.746	34.6293
1714	34.77	830	34.7785
1715	34.8762	820.587	34.8736
1716	34.875	670.206	34.8774
1717	34.9206	672.949	34.9285
1718	35.0741	827.181	35.081
1719	35.1709	829.999	35.1767
1720	35.2567	829.923	35.2619
1721	35.1681	584.383	35.1638
1722	34.9451	250.595	34.9355
1723	34.6988	5.02614	34.6884
1724	34.574	0.0224858	34.5675
1725	34.4849	-0.0208317	34.4798
1726	34.4134	0.00382682	34.4092
1727	34.352	0.000830292	34.3482
1728	34.2966	-9.22E-05	34.2931
1729	34.2447	-2.85E-05	34.2414
1730	34.195	9.67E-06	34.1918
1731	34.1466	3.84E-07	34.1435
1732	34.0991	-1.05E-06	34.096
1733	34.0522	-5.56E-08	34.0491
1734	34.0059	0.317284	34.0038
1735	34.1296	246.793	34.1373
1736	34.3857	580.945	34.3999
1737	34.6618	826.614	34.6741
1738	34.8153	829.991	34.8238
1739	34.929	826.535	34.9268
1740	34.9223	670.028	34.9246
1741	34.9645	670.556	34.9679
1742	35.1137	815.477	35.1217
1743	35.2126	829.439	35.2186
1744	35.2959	827.134	35.2953
1745	35.2033	577.356	35.1935
1746	34.9849	251.271	34.9747
1747	34.7385	5.5466	34.7286
1748	34.6156	0.370567	34.6089
1749	34.5249	-1.52563	34.5198
1750	34.4537	-0.542188	34.4495
1751	34.3927	0.0537299	34.3889
1752	34.3372	-0.00220469	34.3337
1753	34.2853	-0.00357971	34.282
1754	34.2355	0.00106166	34.2323
1755	34.1871	-6.42E-05	34.1839
1756	34.1394	-9.21E-05	34.1364
1757	34.0924	3.63E-05	34.0893
1758	34.0472	1.34994	34.0477
1759	34.1711	249.389	34.1869
1760	34.4265	581.565	34.4385
1761	34.7021	824.233	34.7142
1762	34.8543	829.638	34.8628
1763	34.9698	828.094	34.975
1764	34.9643	675.406	34.9665
1765	35.0072	672.033	35.0135
1766	35.1603	826.657	35.1672
1767	35.2562	830.035	35.2622
1768	35.3413	829.007	35.3432
1769	35.2523	581.813	35.2497
1770	35.03	251.005	35.0217
1771	34.7832	7.61461	34.7731
1772	34.6596	-0.200667	34.6528
1773	34.5695	-0.0259623	34.5643
1774	34.4973	0.00403706	34.493
1775	34.4355	-0.00112971	34.4317
1776	34.3797	-0.000244547	34.3762
1777	34.3276	0.000116804	34.3242
1778	34.2776	-1.87E-05	34.2744
1779	34.229	-3.66E-06	34.2258
1780	34.1812	2.30E-06	34.1781
1781	34.134	-3.45E-07	34.1309
1782	34.0875	0.29707	34.0853
1783	34.2118	248.509	34.2242
1784	34.4687	583.346	34.4823
1785	34.7449	826.17	34.7565
1786	34.8959	829.101	34.9044
1787	34.9942	813.689	34.9902
1788	34.9976	669.269	35.0003
1789	35.0486	676.47	35.0603
1790	35.1993	828.789	35.2061
1791	35.2958	829.945	35.3016
1792	35.3778	826.633	35.3716
1793	35.2867	578.478	35.2799
1794	35.0672	252.928	35.0593
1795	34.82	6.66529	34.81
1796	34.6964	-0.163693	34.6896
1797	34.6066	-0.083937	34.6013
1798	34.5342	0.00101993	34.5299
1799	34.4723	0.00271549	34.4684
1800	34.4164	5.65E-05	34.4129
1801	34.3641	-8.58E-05	34.3608
1802	34.314	-4.62E-06	34.3108
1803	34.2652	2.62E-06	34.2621
1804	34.2173	2.35E-07	34.2142
1805	34.17	-7.69E-08	34.1669
1806	34.1232	0.180825	34.1207
1807	34.2459	246.162	34.2511
1808	34.4984	575.692	34.5075
1809	34.7777	828.821	34.7896
1810	34.9294	830.02	34.9381
1811	35.0466	829.254	35.053
1812	35.0429	682.004	35.0445
1813	35.0847	673.076	35.0971
1814	35.2382	829.283	35.2449
1815	35.3336	830	35.3393
1816	35.4186	829.91	35.4236
1817	35.3241	578.516	35.3148
1818	35.1041	250.5	35.0856
1819	34.8541	0.293343	34.8443
1820	34.7308	-0.000527406	34.7242
1821	34.6417	0.000222695	34.6365
1822	34.5697	3.36E-05	34.5654
1823	34.5078	-5.97E-06	34.504
1824	34.4519	-1.36E-06	34.4484
1825	34.3996	1.41E-07	34.3963
1826	34.3494	5.07E-08	34.3462
1827	34.3005	-2.58E-09	34.2974
1828	34.2525	-1.85E-09	34.2494
1829	34.2051	0	34.202
1830	34.1581	0.0121757	34.155
1831	34.2804	245.006	34.2849
1832	34.5352	579.087	34.5479
1833	34.8114	825.756	34.8237
1834	34.9647	829.987	34.9731
1835	35.0795	827.791	35.0805
1836	35.0715	670.349	35.0737
1837	35.1127	670.262	35.1159
1838	35.2611	814.016	35.2691
1839	35.3597	829.402	35.3656
1840	35.446	830.056	35.4512
1841	35.3578	587.83	35.3536
1842	35.1371	257.024	35.1271
1843	34.888	6.63334	34.8785
1844	34.7649	0.774136	34.7581
1845	34.6746	0.225012	34.6694
1846	34.6021	-0.047288	34.5978
1847	34.5399	-0.00453112	34.5361
1848	34.4837	0.00656971	34.4802
1849	34.4312	-0.000678171	34.4279
1850	34.3809	-0.000665875	34.3777
1851	34.3319	0.000204832	34.3287
1852	34.2838	4.22E-05	34.2807
1853	34.2362	-3.25E-05	34.2332
1854	34.1904	1.22168	34.1906
1855	34.3146	249.921	34.3229
1856	34.5657	576.753	34.5778
1857	34.8454	829.009	34.8571
1858	34.9967	830	35.0052
1859	35.1114	828.005	35.113
1860	35.1032	670.945	35.1055
1861	35.1449	670.566	35.1484
1862	35.2966	821.929	35.3037
1863	35.3942	829.963	35.4
1864	35.4762	826.865	35.4738
1865	35.3886	582.405	35.3865
1866	35.1658	250.294	35.1525
1867	34.9152	0.555229	34.9055
1868	34.7917	0	34.785
1869	34.7019	0	34.6968
1870	34.63	0	34.6257
1871	34.568	0	34.5642
1872	34.5119	0	34.5084
1873	34.4594	0	34.4561
1874	34.4091	0	34.4058
1875	34.36	0	34.3569
1876	34.3118	0	34.3087
1877	34.2642	0	34.2611
1878	34.2174	0.469156	34.2158
1879	34.3407	247.641	34.3479
1880	34.5928	576.915	34.6049
1881	34.8717	829.384	34.8835
1882	35.0229	830.02	35.0315
1883	35.1395	829.138	35.1457
1884	35.1354	681.558	35.1369
1885	35.1743	670.399	35.1773
1886	35.3285	828.513	35.3353
1887	35.4243	830	35.43
1888	35.5084	828.901	35.5088
1889	35.4182	580.11	35.4167
1890	35.1994	260.966	35.1911
1891	34.9476	1.65359	34.9377
1892	34.8237	-5.13E-06	34.817
1893	34.7334	-1.63E-06	34.7282
1894	34.6608	1.39E-07	34.6565
1895	34.5985	-8.83E-08	34.5946
1896	34.5422	-1.09E-08	34.5386
1897	34.4895	5.56E-09	34.4862
1898	34.439	-3.97E-09	34.4358
1899	34.3899	1.39E-09	34.3867
1900	34.3416	-1.99E-10	34.3385
1901	34.2938	-6.62E-11	34.2907
1902	34.2466	0.097484	34.2438
1903	34.3682	243.895	34.3745
1904	34.6219	579.606	34.6356
1905	34.901	829.592	34.9128
1906	35.0534	830.017	35.0616
1907	35.1657	826.573	35.1703
1908	35.1611	677.261	35.1632
1909	35.2079	675.692	35.2148
1910	35.3558	826.013	35.3632
1911	35.4517	829.641	35.4575
1912	35.5341	827.61	35.532
1913	35.4448	580.271	35.4412
1914	35.2209	247.971	35.2099
1915	34.9738	3.19402	34.963
1916	34.8484	0.338724	34.8417
1917	34.7584	-0.21602	34.7532
1918	34.6861	-0.040016	34.6817
1919	34.6237	0.00386318	34.6199
1920	34.5674	-0.00244726	34.5638
1921	34.5146	-0.00127137	34.5113
1922	34.4641	0.000292678	34.4608
1923	34.4149	5.72E-05	34.4117
1924	34.3665	-1.51E-05	34.3634
1925	34.3187	4.06E-05	34.3156
1926	34.2775	5.56458	34.2882
1927	34.4055	258.46	34.4274
1928	34.6607	587.903	34.6807
1929	34.9329	830.576	34.9448
1930	35.0831	830.056	35.0915
1931	35.1928	824.847	35.1946
1932	35.1872	671.753	35.1896
1933	35.2299	671.768	35.2339
1934	35.3784	818.912	35.3864
1935	35.4758	829.487	35.4817
1936	35.5555	825.032	35.5508
1937	35.4595	573.048	35.4452
1938	35.24	247.157	35.2272
1939	34.994	2.61242	34.9841
1940	34.8711	0.436354	34.8644
1941	34.7802	-1.14837	34.7751
1942	34.7081	-0.671353	34.7038
1943	34.6463	0.0597958	34.6425
1944	34.59	-0.0481197	34.5865
1945	34.5374	0.0088909	34.5341
1946	34.4868	0.00644388	34.4836
1947	34.4376	-0.00366445	34.4344
1948	34.3892	0.00185212	34.386
1949	34.3413	-0.000137312	34.3382
1950	34.2951	1.20751	34.2953
1951	34.4167	247.2	34.4207
1952	34.6699	579.415	34.6833
1953	34.9492	829.348	34.9608
1954	35.1004	830	35.1088
1955	35.2155	828.509	35.2183
1956	35.2061	671.051	35.2084
1957	35.2492	671.999	35.2544
1958	35.3992	825.705	35.4071
1959	35.4971	829.963	35.5028
1960	35.5803	828.393	35.5775
1961	35.4895	579.247	35.4818
1962	35.2672	250.56	35.2589
1963	35.0163	1.00099	35.0065
1964	34.8924	0	34.8857
1965	34.8023	0	34.7971
1966	34.73	0	34.7257
1967	34.6677	0	34.6639
1968	34.6114	0	34.6078
1969	34.5585	0	34.5552
1970	34.5078	0	34.5046
1971	34.4585	0	34.4553
1972	34.41	0	34.4068
1973	34.362	0	34.3589
1974	34.32	5.22084	34.3318
1975	34.4404	250.456	34.4478
1976	34.701	586.918	34.7233
