Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
1202	36.8634	6.44949	34.2836
1203	36.8764	6.4495	34.2966
1204	36.8894	6.4495	34.3096
1205	36.9023	6.44951	34.3225
1206	36.9152	6.44952	34.3354
1207	36.9281	6.44952	34.3483
1208	36.9409	6.44953	34.3611
1209	36.9536	6.44954	34.3738
1210	36.9663	6.44954	34.3865
1211	36.979	6.44955	34.3992
1212	36.9917	6.44956	34.4118
1213	37.0043	6.44956	34.4244
1214	37.0168	6.44957	34.437
1215	37.0293	6.44958	34.4495
1216	37.0418	6.44958	34.462
1217	37.0542	6.44959	34.4744
1218	37.0666	6.4496	34.4868
1219	37.079	6.4496	34.4991
1220	37.0913	6.44961	34.5114
1221	37.1035	6.44962	34.5237
1222	37.1158	6.44962	34.5359
1223	37.1279	6.44963	34.5481
1224	37.1401	6.44964	34.5603
1225	37.1522	6.44964	34.5724
1226	37.1643	6.44965	34.5844
1227	37.1763	6.44966	34.5964
1228	37.1883	6.44966	34.6084
1229	37.2002	6.44967	34.6204
1230	37.2122	6.44968	34.6323
1231	37.224	6.44968	34.6441
1232	37.2358	6.44969	34.656
1233	37.2476	6.4497	34.6678
1234	37.2594	6.4497	34.6795
1235	37.2711	6.44971	34.6912
1236	37.2828	6.44971	34.7029
1237	37.2944	6.44972	34.7145
1238	37.306	6.44973	34.7261
1239	37.3176	6.44973	34.7377
1240	37.3291	6.44974	34.7492
1241	37.3406	6.44975	34.7607
1242	37.352	6.44975	34.7721
1243	37.3635	6.44976	34.7835
1244	37.3748	6.44976	34.7949
1245	37.3862	6.44977	34.8062
1246	37.3974	6.44977	34.8175
1247	37.4087	6.44978	34.8288
1248	37.4199	6.44979	34.84
1249	37.4311	6.44979	34.8512
1250	37.4423	6.4498	34.8623
1251	37.4534	6.4498	34.8735
1252	37.4645	6.44981	34.8845
1253	37.4755	6.44982	34.8956
1254	37.4865	6.44982	34.9066
1255	37.4975	6.44983	34.9175
1256	37.5084	6.44984	34.9285
1257	37.5193	6.44984	34.9394
1258	37.5302	6.44985	34.9502
1259	37.541	6.44985	34.9611
1260	37.5518	6.44986	34.9718
1261	37.5625	6.44986	34.9826
1262	37.5733	6.44987	34.9933
1263	37.5839	6.44987	35.004
1264	37.5946	6.44988	35.0146
1265	37.6052	6.44989	35.0252
1266	37.6158	6.44989	35.0358
1267	37.6263	6.4499	35.0463
1268	37.6368	6.4499	35.0569
1269	37.6473	6.44991	35.0673
1270	37.6577	6.44991	35.0778
1271	37.6681	6.44992	35.0882
1272	37.6785	6.44993	35.0985
1273	37.6888	6.44993	35.1089
1274	37.6991	6.44994	35.1192
1275	37.7094	6.44994	35.1294
1276	37.7197	6.44995	35.1397
1277	37.7298	6.44995	35.1499
1278	37.74	6.44996	35.16
1279	37.7501	6.44996	35.1702
1280	37.7602	6.44997	35.1803
1281	37.7703	6.44998	35.1903
1282	37.7803	6.44998	35.2004
1283	37.7903	6.44999	35.2104
1284	37.8003	6.44999	35.2203
1285	37.8103	6.45	35.2303
1286	37.8202	6.45	35.2402
1287	37.83	6.45001	35.25
1288	37.8399	6.45001	35.2599
1289	37.8497	6.45002	35.2697
1290	37.8595	6.45002	35.2794
1291	37.8692	6.45003	35.2892
1292	37.8789	6.45003	35.2989
1293	37.8886	6.45004	35.3086
1294	37.8982	6.45004	35.3182
1295	37.9078	6.45005	35.3278
1296	37.9174	6.45005	35.3374
1297	37.927	6.45006	35.3469
1298	37.9365	6.45006	35.3565
1299	37.946	6.45007	35.3659
1300	37.9554	6.45008	35.3754
1301	37.9649	6.45008	35.3848
1302	37.9742	6.45008	35.3942
1303	37.9836	6.45009	35.4036
1304	37.993	6.4501	35.4129
1305	38.0022	6.4501	35.4222
1306	38.0115	6.4501	35.4315
1307	38.0208	6.45011	35.4407
1308	38.03	6.45012	35.4499
1309	38.0392	6.45012	35.4591
1310	38.0483	6.45012	35.4683
1311	38.0574	6.45013	35.4774
1312	38.0665	6.45013	35.4865
1313	38.0756	6.45014	35.4955
1314	38.0846	6.45014	35.5046
1315	38.0936	6.45015	35.5136
1316	38.1026	6.45015	35.5225
1317	38.1115	6.45016	35.5315
1318	38.1204	6.45016	35.5404
1319	38.1293	6.45017	35.5493
1320	38.1382	6.45017	35.5581
1321	38.147	6.45018	35.5669
1322	38.1558	6.45018	35.5757
1323	38.1646	6.45019	35.5845
1324	38.1733	6.45019	35.5932
1325	38.182	6.4502	35.6019
1326	38.1907	6.4502	35.6106
1327	38.1993	6.45021	35.6193
1328	38.208	6.45021	35.6279
1329	38.2166	6.45022	35.6365
1330	38.2251	6.45022	35.645
1331	38.2337	6.45022	35.6536
1332	38.2422	6.45023	35.6621
1333	38.2507	6.45023	35.6706
1334	38.2591	6.45024	35.679
1335	38.2675	6.45024	35.6874
1336	38.2759	6.45025	35.6958
1337	38.2843	6.45025	35.7042
1338	38.2927	6.45026	35.7126
1339	38.301	6.45026	35.7209
1340	38.3093	6.45026	35.7292
1341	38.3175	6.45027	35.7374
1342	38.3258	6.45027	35.7456
1343	38.334	6.45028	35.7539
1344	38.3421	6.45028	35.762
1345	38.3503	6.45029	35.7702
1346	38.3584	6.45029	35.7783
1347	38.3665	6.45029	35.7864
1348	38.3746	6.4503	35.7945
1349	38.3826	6.4503	35.8025
1350	38.3907	6.45031	35.8105
1351	38.3987	6.45031	35.8185
1352	38.4066	6.45032	35.8265
1353	38.4146	6.45032	35.8344
1354	38.4225	6.45033	35.8424
1355	38.4304	6.45033	35.8503
1356	38.4382	6.45033	35.8581
1357	38.4461	6.45034	35.8659
1358	38.4539	6.45034	35.8738
1359	38.4617	6.45035	35.8815
1360	38.4695	6.45035	35.8893
1361	38.4772	6.45036	35.897
1362	38.4849	6.45036	35.9047
1363	38.4926	6.45036	35.9124
1364	38.5002	6.45037	35.9201
1365	38.5079	6.45037	35.9277
1366	38.5155	6.45038	35.9353
1367	38.5231	6.45038	35.9429
1368	38.5306	6.45038	35.9505
1369	38.5382	6.45039	35.958
1370	38.5457	6.45039	35.9655
1371	38.5532	6.4504	35.973
1372	38.5606	6.4504	35.9804
1373	38.568	6.4504	35.9879
1374	38.5755	6.45041	35.9953
1375	38.5829	6.45041	36.0027
1376	38.5902	6.45041	36.01
1377	38.5975	6.45042	36.0174
1378	38.6049	6.45042	36.0247
1379	38.6121	6.45043	36.032
1380	38.6194	6.45043	36.0392
1381	38.6267	6.45043	36.0465
1382	38.6339	6.45044	36.0537
1383	38.6411	6.45044	36.0609
1384	38.6482	6.45045	36.0681
1385	38.6554	6.45045	36.0752
1386	38.6625	6.45045	36.0823
1387	38.6696	6.45046	36.0894
1388	38.6767	6.45046	36.0965
1389	38.6838	6.45047	36.1036
1390	38.6908	6.45047	36.1106
1391	38.6978	6.45047	36.1176
1392	38.7048	6.45048	36.1246
1393	38.7117	6.45048	36.1315
1394	38.7187	6.45048	36.1385
1395	38.7256	6.45049	36.1454
1396	38.7325	6.45049	36.1523
1397	38.7394	6.4505	36.1591
1398	38.7462	6.4505	36.166
1399	38.753	6.4505	36.1728
1400	38.7598	6.45051	36.1796
1401	38.7666	6.45051	36.1864
1402	38.7734	6.45051	36.1932
1403	38.7801	6.45052	36.1999
1404	38.7868	6.45052	36.2066
1405	38.7935	6.45052	36.2133
1406	38.8002	6.45053	36.22
1407	38.8068	6.45053	36.2266
1408	38.8135	6.45054	36.2332
1409	38.8201	6.45054	36.2398
1410	38.8266	6.45054	36.2464
1411	38.8332	6.45055	36.253
1412	38.8397	6.45055	36.2595
1413	38.8463	6.45055	36.266
1414	38.8528	6.45056	36.2725
1415	38.8592	6.45056	36.279
1416	38.8657	6.45056	36.2854
1417	38.8721	6.45057	36.2919
1418	38.8785	6.45057	36.2983
1419	38.8849	6.45057	36.3047
1420	38.8913	6.45058	36.3111
1421	38.8976	6.45058	36.3174
1422	38.904	6.45058	36.3237
1423	38.9103	6.45059	36.33
1424	38.9166	6.45059	36.3363
1425	38.9228	6.45059	36.3426
1426	38.9291	6.4506	36.3488
1427	38.9353	6.4506	36.355
1428	38.9415	6.4506	36.3612
1429	38.9477	6.45061	36.3674
1430	38.9538	6.45061	36.3736
1431	38.96	6.45061	36.3797
1432	38.9661	6.45062	36.3858
1433	38.9722	6.45062	36.392
1434	38.9783	6.45062	36.398
1435	38.9843	6.45063	36.4041
1436	38.9904	6.45063	36.4101
1437	38.9964	6.45063	36.4162
1438	39.0024	6.45064	36.4222
1439	39.0084	6.45064	36.4281
1440	39.0144	6.45064	36.4341
1441	39.0203	6.45065	36.44
1442	39.0262	6.45065	36.446
1443	39.0321	6.45065	36.4519
1444	39.038	6.45066	36.4578
1445	39.0439	6.45066	36.4636
1446	39.0497	6.45066	36.4695
1447	39.0556	6.45066	36.4753
1448	39.0614	6.45067	36.4811
1449	39.0671	6.45067	36.4869
1450	39.0729	6.45067	36.4926
1451	39.0787	6.45068	36.4984
1452	39.0844	6.45068	36.5041
1453	39.0901	6.45068	36.5099
1454	39.0958	6.45069	36.5155
1455	39.1015	6.45069	36.5212
1456	39.1071	6.45069	36.5269
1457	39.1128	6.4507	36.5325
1458	39.1184	6.4507	36.5381
1459	39.124	6.4507	36.5437
1460	39.1296	6.45071	36.5493
1461	39.1352	6.45071	36.5549
1462	39.1407	6.45071	36.5604
1463	39.1462	6.45071	36.5659
1464	39.1517	6.45072	36.5714
1465	39.1572	6.45072	36.5769
1466	39.1627	6.45072	36.5824
1467	39.1682	6.45073	36.5879
1468	39.1736	6.45073	36.5933
1469	39.179	6.45073	36.5987
1470	39.1844	6.45073	36.6041
1471	39.1898	6.45074	36.6095
1472	39.1952	6.45074	36.6149
1473	39.2005	6.45074	36.6202
1474	39.2058	6.45075	36.6255
1475	39.2112	6.45075	36.6309
1476	39.2165	6.45075	36.6362
1477	39.2217	6.45075	36.6414
1478	39.227	6.45076	36.6467
1479	39.2323	6.45076	36.6519
1480	39.2375	6.45076	36.6572
1481	39.2427	6.45076	36.6624
1482	39.2479	6.45077	36.6676
1483	39.2531	6.45077	36.6727
1484	39.2582	6.45077	36.6779
1485	39.2634	6.45078	36.683
1486	39.2685	6.45078	36.6882
1487	39.2736	6.45078	36.6933
1488	39.2787	6.45078	36.6984
1489	39.2837	6.45079	36.7034
1490	39.2888	6.45079	36.7085
1491	39.2938	6.45079	36.7135
1492	39.2989	6.4508	36.7186
1493	39.3039	6.4508	36.7236
1494	39.3089	6.4508	36.7285
1495	39.3139	6.4508	36.7335
1496	39.3188	6.45081	36.7385
1497	39.3237	6.45081	36.7434
1498	39.3287	6.45081	36.7484
1499	39.3336	6.45081	36.7533
1500	39.3385	6.45082	36.7582
1501	39.3434	6.45082	36.763
1502	39.3482	6.45082	36.7679
1503	39.3531	6.45083	36.7727
1504	39.3579	6.45083	36.7776
1505	39.3627	6.45083	36.7824
1506	39.3675	6.45083	36.7872
1507	39.3723	6.45083	36.792
1508	39.3771	6.45084	36.7967
1509	39.3818	6.45084	36.8015
1510	39.3865	6.45084	36.8062
1511	39.3913	6.45085	36.8109
1512	39.396	6.45085	36.8156
1513	39.4007	6.45085	36.8203
1514	39.4053	6.45085	36.825
1515	39.41	6.45085	36.8296
1516	39.4146	6.45086	36.8343
1517	39.4193	6.45086	36.8389
1518	39.4239	6.45086	36.8435
1519	39.4285	6.45087	36.8481
1520	39.4331	6.45087	36.8527
1521	39.4376	6.45087	36.8573
1522	39.4422	6.45087	36.8618
1523	39.4467	6.45087	36.8663
1524	39.4512	6.45088	36.8709
1525	39.4557	6.45088	36.8754
1526	39.4602	6.45088	36.8799
1527	39.4647	6.45089	36.8843
1528	39.4692	6.45089	36.8888
1529	39.4736	6.45089	36.8933
1530	39.4781	6.45089	36.8977
1531	39.4825	6.45089	36.9021
1532	39.4869	6.4509	36.9065
1533	39.4913	6.4509	36.9109
1534	39.4956	6.4509	36.9153
1535	39.5	6.4509	36.9196
1536	39.5043	6.45091	36.924
1537	39.5087	6.45091	36.9283
1538	39.513	6.45091	36.9326
1539	39.5173	6.45091	36.9369
1540	39.5216	6.45092	36.9412
1541	39.5259	6.45092	36.9455
1542	39.5301	6.45092	36.9498
1543	39.5344	6.45092	36.954
1544	39.5386	6.45092	36.9582
1545	39.5428	6.45093	36.9624
1546	39.547	6.45093	36.9667
1547	39.5512	6.45093	36.9708
1548	39.5554	6.45093	36.975
1549	39.5596	6.45094	36.9792
1550	39.5637	6.45094	36.9833
1551	39.5678	6.45094	36.9875
1552	39.572	6.45094	36.9916
1553	39.5761	6.45094	36.9957
1554	39.5802	6.45095	36.9998
1555	39.5843	6.45095	37.0039
1556	39.5883	6.45095	37.008
1557	39.5924	6.45095	37.012
1558	39.5964	6.45096	37.016
1559	39.6005	6.45096	37.0201
1560	39.6045	6.45096	37.0241
1561	39.6085	6.45096	37.0281
1562	39.6125	6.45096	37.0321
1563	39.6165	6.45097	37.0361
1564	39.6204	6.45097	37.04
1565	39.6244	6.45097	37.044
1566	39.6283	6.45097	37.0479
1567	39.6322	6.45097	37.0518
1568	39.6361	6.45098	37.0558
1569	39.64	6.45098	37.0596
1570	39.6439	6.45098	37.0635
1571	39.6478	6.45098	37.0674
1572	39.6517	6.45099	37.0713
1573	39.6555	6.45099	37.0751
1574	39.6593	6.45099	37.0789
1575	39.6632	6.45099	37.0828
1576	39.667	6.45099	37.0866
1577	39.6708	6.45099	37.0904
1578	39.6746	6.451	37.0942
1579	39.6783	6.451	37.0979
1580	39.6821	6.451	37.1017
1581	39.6858	6.451	37.1054
1582	39.6896	6.45101	37.1092
1583	39.6933	6.45101	37.1129
1584	39.697	6.45101	37.1166
1585	39.7007	6.45101	37.1203
1586	39.7044	6.45101	37.124
1587	39.7081	6.45101	37.1277
1588	39.7117	6.45102	37.1313
1589	39.7154	6.45102	37.135
1590	39.719	6.45102	37.1386
1591	39.7226	6.45102	37.1422
1592	39.7263	6.45102	37.1459
1593	39.7299	6.45103	37.1495
1594	39.7334	6.45103	37.153
1595	39.737	6.45103	37.1566
1596	39.7406	6.45103	37.1602
1597	39.7441	6.45104	37.1637
1598	39.7477	6.45104	37.1673
1599	39.7512	6.45104	37.1708
1600	39.7548	6.45104	37.1743
1601	39.7583	6.45104	37.1778
1602	39.7617	6.45104	37.1813
1603	39.7652	6.45105	37.1848
1604	39.7687	6.45105	37.1883
1605	39.7722	6.45105	37.1918
1606	39.7756	6.45105	37.1952
1607	39.7791	6.45105	37.1987
1608	39.7825	6.45106	37.2021
1609	39.7859	6.45106	37.2055
1610	39.7893	6.45106	37.2089
1611	39.7927	6.45106	37.2123
1612	39.7961	6.45106	37.2157
1613	39.7995	6.45106	37.2191
1614	39.8028	6.45107	37.2224
1615	39.8062	6.45107	37.2258
1616	39.8095	6.45107	37.2291
1617	39.8129	6.45107	37.2324
1618	39.8162	6.45107	37.2357
1619	39.8195	6.45108	37.239
1620	39.8228	6.45108	37.2424
1621	39.8261	6.45108	37.2456
1622	39.8293	6.45108	37.2489
1623	39.8326	6.45108	37.2522
1624	39.8359	6.45108	37.2554
1625	39.8391	6.45109	37.2587
1626	39.8423	6.45109	37.2619
1627	39.8456	6.45109	37.2651
1628	39.8488	6.45109	37.2683
1629	39.852	6.45109	37.2715
1630	39.8552	6.45109	37.2747
1631	39.8583	6.4511	37.2779
1632	39.8615	6.4511	37.2811
1633	39.8646	6.4511	37.2842
1634	39.8678	6.4511	37.2874
1635	39.8709	6.4511	37.2905
1636	39.8741	6.4511	37.2936
1637	39.8772	6.45111	37.2967
1638	39.8803	6.45111	37.2998
1639	39.8834	6.45111	37.3029
1640	39.8865	6.45111	37.306
1641	39.8895	6.45111	37.3091
1642	39.8926	6.45111	37.3122
1643	39.8957	6.45112	37.3152
1644	39.8987	6.45112	37.3183
1645	39.9017	6.45112	37.3213
1646	39.9048	6.45112	37.3243
1647	39.9078	6.45112	37.3273
1648	39.9108	6.45112	37.3303
1649	39.9138	6.45113	37.3333
1650	39.9168	6.45113	37.3363
1651	39.9198	6.45113	37.3393
1652	39.9227	6.45113	37.3423
1653	39.9257	6.45113	37.3452
1654	39.9286	6.45113	37.3482
1655	39.9316	6.45113	37.3511
1656	39.9345	6.45114	37.354
1657	39.9374	6.45114	37.3569
1658	39.9403	6.45114	37.3599
1659	39.9432	6.45114	37.3627
1660	39.9461	6.45114	37.3656
1661	39.949	6.45114	37.3685
1662	39.9519	6.45115	37.3714
1663	39.9547	6.45115	37.3743
1664	39.9576	6.45115	37.3771
1665	39.9604	6.45115	37.3799
1666	39.9632	6.45115	37.3828
1667	39.9661	6.45115	37.3856
1668	39.9689	6.45115	37.3884
1669	39.9717	6.45116	37.3912
1670	39.9745	6.45116	37.394
1671	39.9773	6.45116	37.3968
1672	39.98	6.45116	37.3996
1673	39.9828	6.45116	37.4023
1674	39.9856	6.45116	37.4051
1675	39.9883	6.45117	37.4079
1676	39.9911	6.45117	37.4106
1677	39.9938	6.45117	37.4133
1678	39.9965	6.45117	37.416
1679	39.9992	6.45117	37.4188
1680	40.0019	6.45117	37.4215
1681	40.0046	6.45117	37.4241
1682	40.0073	6.45118	37.4268
1683	40.01	6.45118	37.4295
1684	40.0127	6.45118	37.4322
1685	40.0153	6.45118	37.4348
1686	40.018	6.45118	37.4375
1687	40.0206	6.45118	37.4401
1688	40.0232	6.45118	37.4428
1689	40.0259	6.45119	37.4454
1690	40.0285	6.45119	37.448
1691	40.0311	6.45119	37.4506
1692	40.0337	6.45119	37.4532
1693	40.0363	6.45119	37.4558
1694	40.0389	6.45119	37.4584
1695	40.0414	6.45119	37.461
1696	40.044	6.4512	37.4635
1697	40.0466	6.4512	37.4661
1698	40.0491	6.4512	37.4686
1699	40.0517	6.4512	37.4712
1700	40.0542	6.4512	37.4737
1701	40.0567	6.4512	37.4762
1702	40.0592	6.4512	37.4788
1703	40.0618	6.4512	37.4813
1704	40.0643	6.45121	37.4838
1705	40.0667	6.45121	37.4862
1706	40.0692	6.45121	37.4887
1707	40.0717	6.45121	37.4912
1708	40.0742	6.45121	37.4937
1709	40.0766	6.45121	37.4961
1710	40.0791	6.45121	37.4986
1711	40.0815	6.45122	37.501
1712	40.084	6.45122	37.5035
1713	40.0864	6.45122	37.5059
1714	40.0888	6.45122	37.5083
1715	40.0912	6.45122	37.5107
1716	40.0936	6.45122	37.5131
1717	40.096	6.45122	37.5155
1718	40.0984	6.45122	37.5179
1719	40.1008	6.45123	37.5203
1720	40.1031	6.45123	37.5226
1721	40.1055	6.45123	37.525
1722	40.1079	6.45123	37.5274
1723	40.1102	6.45123	37.5297
1724	40.1125	6.45123	37.532
1725	40.1149	6.45123	37.5344
1726	40.1172	6.45123	37.5367
1727	40.1195	6.45124	37.539
1728	40.1218	6.45124	37.5413
1729	40.1241	6.45124	37.5436
1730	40.1264	6.45124	37.5459
1731	40.1287	6.45124	37.5482
1732	40.131	6.45124	37.5505
1733	40.1333	6.45124	37.5528
1734	40.1355	6.45125	37.555
1735	40.1378	6.45125	37.5573
1736	40.14	6.45125	37.5595
1737	40.1423	6.45125	37.5618
1738	40.1445	6.45125	37.564
1739	40.1467	6.45125	37.5662
1740	40.1489	6.45125	37.5684
1741	40.1512	6.45125	37.5707
1742	40.1534	6.45125	37.5729
1743	40.1556	6.45125	37.5751
1744	40.1578	6.45126	37.5773
1745	40.1599	6.45126	37.5794
1746	40.1621	6.45126	37.5816
1747	40.1643	6.45126	37.5838
1748	40.1664	6.45126	37.5859
1749	40.1686	6.45126	37.5881
1750	40.1708	6.45126	37.5902
1751	40.1729	6.45127	37.5924
1752	40.175	6.45127	37.5945
1753	40.1772	6.45127	37.5966
1754	40.1793	6.45127	37.5988
1755	40.1814	6.45127	37.6009
1756	40.1835	6.45127	37.603
1757	40.1856	6.45127	37.6051
1758	40.1877	6.45127	37.6072
1759	40.1898	6.45127	37.6093
1760	40.1919	6.45127	37.6113
1761	40.1939	6.45128	37.6134
1762	40.196	6.45128	37.6155
1763	40.198	6.45128	37.6175
1764	40.2001	6.45128	37.6196
1765	40.2021	6.45128	37.6216
1766	40.2042	6.45128	37.6237
1767	40.2062	6.45128	37.6257
1768	40.2082	6.45128	37.6277
1769	40.2103	6.45129	37.6297
1770	40.2123	6.45129	37.6317
1771	40.2143	6.45129	37.6337
1772	40.2163	6.45129	37.6358
1773	40.2183	6.45129	37.6377
1774	40.2202	6.45129	37.6397
1775	40.2222	6.45129	37.6417
1776	40.2242	6.45129	37.6437
1777	40.2262	6.45129	37.6456
1778	40.2281	6.45129	37.6476
1779	40.2301	6.4513	37.6495
1780	40.232	6.4513	37.6515
1781	40.234	6.4513	37.6534
1782	40.2359	6.4513	37.6554
1783	40.2378	6.4513	37.6573
1784	40.2397	6.4513	37.6592
1785	40.2416	6.4513	37.6611
1786	40.2435	6.4513	37.663
1787	40.2455	6.4513	37.6649
1788	40.2473	6.4513	37.6668
1789	40.2492	6.45131	37.6687
1790	40.2511	6.45131	37.6706
1791	40.253	6.45131	37.6725
1792	40.2549	6.45131	37.6743
1793	40.2567	6.45131	37.6762
1794	40.2586	6.45131	37.6781
1795	40.2604	6.45131	37.6799
1796	40.2623	6.45131	37.6818
1797	40.2641	6.45131	37.6836
1798	40.266	6.45132	37.6854
1799	40.2678	6.45132	37.6873
1800	40.2696	6.45132	37.6891
1801	40.2714	6.45132	37.6909
1802	40.2732	6.45132	37.6927
1803	40.275	6.45132	37.6945
1804	40.2768	6.45132	37.6963
1805	40.2786	6.45132	37.6981
1806	40.2804	6.45132	37.6999
1807	40.2822	6.45132	37.7017
1808	40.284	6.45132	37.7034
1809	40.2857	6.45132	37.7052
1810	40.2875	6.45133	37.707
1811	40.2893	6.45133	37.7087
1812	40.291	6.45133	37.7105
1813	40.2928	6.45133	37.7122
1814	40.2945	6.45133	37.714
1815	40.2962	6.45133	37.7157
1816	40.298	6.45133	37.7174
1817	40.2997	6.45133	37.7191
1818	40.3014	6.45133	37.7209
1819	40.3031	6.45134	37.7226
1820	40.3048	6.45134	37.7243
1821	40.3065	6.45134	37.726
1822	40.3082	6.45134	37.7277
1823	40.3099	6.45134	37.7294
1824	40.3116	6.45134	37.7311
1825	40.3133	6.45134	37.7327
1826	40.3149	6.45134	37.7344
1827	40.3166	6.45134	37.7361
1828	40.3183	6.45134	37.7377
1829	40.3199	6.45134	37.7394
1830	40.3216	6.45134	37.741
1831	40.3232	6.45134	37.7427
1832	40.3248	6.45135	37.7443
1833	40.3265	6.45135	37.746
1834	40.3281	6.45135	37.7476
1835	40.3297	6.45135	37.7492
1836	40.3314	6.45135	37.7508
1837	40.333	6.45135	37.7524
1838	40.3346	6.45135	37.754
1839	40.3362	6.45135	37.7556
1840	40.3378	6.45135	37.7572
1841	40.3394	6.45135	37.7588
1842	40.341	6.45136	37.7604
1843	40.3425	6.45136	37.762
1844	40.3441	6.45136	37.7636
1845	40.3457	6.45136	37.7651
1846	40.3473	6.45136	37.7667
1847	40.3488	6.45136	37.7683
1848	40.3504	6.45136	37.7698
1849	40.3519	6.45136	37.7714
1850	40.3535	6.45136	37.7729
1851	40.355	6.45136	37.7745
1852	40.3565	6.45136	37.776
1853	40.3581	6.45136	37.7775
1854	40.3596	6.45137	37.779
1855	40.3611	6.45137	37.7806
1856	40.3626	6.45137	37.7821
1857	40.3641	6.45137	37.7836
1858	40.3656	6.45137	37.7851
1859	40.3671	6.45137	37.7866
1860	40.3686	6.45137	37.7881
1861	40.3701	6.45137	37.7896
1862	40.3716	6.45137	37.7911
1863	40.3731	6.45137	37.7925
1864	40.3746	6.45137	37.794
1865	40.376	6.45137	37.7955
1866	40.3775	6.45137	37.797
1867	40.379	6.45137	37.7984
1868	40.3804	6.45138	37.7999
1869	40.3819	6.45138	37.8013
1870	40.3833	6.45138	37.8028
1871	40.3848	6.45138	37.8042
1872	40.3862	6.45138	37.8056
1873	40.3876	6.45138	37.8071
1874	40.3891	6.45138	37.8085
1875	40.3905	6.45138	37.8099
1876	40.3919	6.45138	37.8113
1877	40.3933	6.45138	37.8128
1878	40.3947	6.45138	37.8142
1879	40.3961	6.45138	37.8156
1880	40.3975	6.45139	37.817
1881	40.3989	6.45139	37.8184
1882	40.4003	6.45139	37.8198
1883	40.4017	6.45139	37.8212
1884	40.4031	6.45139	37.8225
1885	40.4045	6.45139	37.8239
1886	40.4058	6.45139	37.8253
1887	40.4072	6.45139	37.8266
1888	40.4086	6.45139	37.828
1889	40.4099	6.45139	37.8294
1890	40.4113	6.45139	37.8307
1891	40.4126	6.45139	37.8321
1892	40.414	6.45139	37.8334
1893	40.4153	6.45139	37.8347
1894	40.4166	6.45139	37.8361
1895	40.418	6.4514	37.8374
1896	40.4193	6.4514	37.8387
1897	40.4206	6.4514	37.8401
1898	40.422	6.4514	37.8414
1899	40.4233	6.4514	37.8427
1900	40.4246	6.4514	37.844
1901	40.4259	6.4514	37.8453
1902	40.4272	6.4514	37.8466
1903	40.4285	6.4514	37.8479
1904	40.4298	6.4514	37.8492
1905	40.4311	6.4514	37.8505
1906	40.4323	6.4514	37.8518
1907	40.4336	6.45141	37.8531
1908	40.4349	6.45141	37.8543
1909	40.4362	6.45141	37.8556
1910	40.4374	6.45141	37.8569
1911	40.4387	6.45141	37.8582
1912	40.44	6.45141	37.8594
1913	40.4412	6.45141	37.8607
1914	40.4425	6.45141	37.8619
1915	40.4437	6.45141	37.8632
1916	40.445	6.45141	37.8644
1917	40.4462	6.45141	37.8656
1918	40.4474	6.45141	37.8669
1919	40.4487	6.45141	37.8681
1920	40.4499	6.45141	37.8693
1921	40.4511	6.45141	37.8706
1922	40.4523	6.45141	37.8718
1923	40.4536	6.45141	37.873
1924	40.4548	6.45142	37.8742
1925	40.456	6.45142	37.8754
1926	40.4572	6.45142	37.8766
1927	40.4584	6.45142	37.8778
1928	40.4596	6.45142	37.879
1929	40.4608	6.45142	37.8802
1930	40.462	6.45142	37.8814
1931	40.4631	6.45142	37.8826
1932	40.4643	6.45142	37.8837
1933	40.4655	6.45142	37.8849
1934	40.4667	6.45142	37.8861
1935	40.4678	6.45142	37.8873
1936	40.469	6.45142	37.8884
1937	40.4702	6.45142	37.8896
1938	40.4713	6.45143	37.8907
1939	40.4725	6.45143	37.8919
1940	40.4736	6.45143	37.893
1941	40.4748	6.45143	37.8942
1942	40.4759	6.45143	37.8953
1943	40.477	6.45143	37.8965
1944	40.4782	6.45143	37.8976
1945	40.4793	6.45143	37.8987
1946	40.4804	6.45143	37.8999
1947	40.4815	6.45143	37.901
1948	40.4827	6.45143	37.9021
1949	40.4838	6.45143	37.9032
1950	40.4849	6.45143	37.9043
1951	40.486	6.45143	37.9054
1952	40.4871	6.45143	37.9065
1953	40.4882	6.45143	37.9076
1954	40.4893	6.45143	37.9087
1955	40.4904	6.45144	37.9098
1956	40.4915	6.45144	37.9109
1957	40.4926	6.45144	37.912
1958	40.4937	6.45144	37.9131
1959	40.4947	6.45144	37.9142
1960	40.4958	6.45144	37.9152
1961	40.4969	6.45144	37.9163
1962	40.498	6.45144	37.9174
1963	40.499	6.45144	37.9184
1964	40.5001	6.45144	37.9195
1965	40.5011	6.45144	37.9206
1966	40.5022	6.45144	37.9216
1967	40.5032	6.45144	37.9227
1968	40.5043	6.45144	37.9237
1969	40.5053	6.45144	37.9248
1970	40.5064	6.45144	37.9258
1971	40.5074	6.45144	37.9268
1972	40.5085	6.45144	37.9279
1973	40.5095	6.45144	37.9289
1974	40.5105	6.45145	37.9299
1975	40.5115	6.45145	37.931
1976	40.5125	6.45145	37.932
1977	40.5136	6.45145	37.933
1978	40.5146	6.45145	37.934
1979	40.5156	6.45145	37.935
1980	40.5166	6.45145	37.936
1981	40.5176	6.45145	37.937
1982	40.5186	6.45145	37.938
1983	40.5196	6.45145	37.939
