time [s]	Qdot [W]
1086000	1799.16
1086600	1912.49
1087200	2024.61
1087800	2134.34
1088400	2247.32
1089000	2373.51
1089600	2522.22
1090200	2699.37
1090800	2889.54
1091400	3091.04
1092000	3293.14
1092600	3477.23
1093200	3633.92
1093800	3772.36
1094400	3888.81
1095000	3985.59
1095600	4070.71
1096200	4147.40
1096800	4217.93
1097400	4284.71
1098000	11848.00
1098600	19347.28
1099200	19347.28
1099800	17103.53
1100400	16804.07
1101000	16579.61
1101600	16400.06
1102200	16251.77
1102800	16126.84
1103400	16019.78
1104000	15926.76
1104600	15845.12
1105200	15773.04
1105800	15708.76
1106400	15650.57
1107000	15597.36
1107600	15548.29
1108200	15502.72
1108800	15460.14
1109400	15420.28
1110000	15383.06
1110600	15348.26
1111200	15315.64
1111800	15284.98
1112400	15256.07
1113000	15229.40
1113600	15205.52
1114200	15183.43
1114800	15161.82
1115400	15139.66
1116000	12526.04
1116600	9935.66
1117200	9935.66
1117800	12535.53
1118400	12674.36
1119000	12774.47
1119600	12861.23
1120200	12939.04
1120800	13008.64
1121400	13071.26
1122000	13127.91
1122600	12690.32
1123200	12546.06
1123800	12421.68
1124400	12312.01
1125000	12213.85
1125600	12124.68
1126200	12042.48
1126800	11965.74
1127400	11892.40
1128000	11820.32
1128600	11749.01
1129200	11679.05
1129800	11611.99
1130400	11550.35
1131000	11494.75
1131600	11442.59
1132200	11393.08
1132800	11345.77
1133400	11300.45
1134000	11257.08
1134600	11215.19
1135200	11174.11
1135800	11133.98
1136400	11095.05
1137000	11057.70
1137600	11022.38
1138200	10989.65
1138800	10959.58
1139400	10931.64
1140000	10905.14
1140600	10879.29
1141200	10853.21
1141800	10825.76
1142400	10796.22
1143000	10764.95
1143600	10733.10
1144200	10702.48
1144800	10675.41
1145400	10652.96
1146000	10633.79
1146600	10617.22
1147200	10602.74
1147800	10589.90
1148400	5289.18
1149000	0.00
1149600	0.00
1150200	0.00
1150800	0.00
1151400	0.00
1152000	0.00
1152600	0.00
1153200	0.00
1153800	0.00
1154400	0.00
1155000	0.00
1155600	0.00
1156200	0.00
1156800	0.00
1157400	0.00
1158000	0.00
1158600	0.00
1159200	0.00
1159800	0.00
1160400	154.52
1161000	212.45
1161600	265.29
1162200	315.10
1162800	362.25
1163400	407.23
1164000	450.66
1164600	805.52
1165200	948.81
1165800	1082.92
1166400	1209.69
1167000	1330.44
1167600	1446.57
1168200	1559.01
1168800	1668.30
1169400	1774.75
1170000	1878.65
1170600	1983.26
1171200	2092.99
1171800	2208.01
1172400	2326.87
1173000	2447.54
1173600	2567.82
1174200	2686.81
1174800	2805.67
1175400	2924.51
1176000	3045.80
1176600	3170.71
1177200	3296.99
1177800	3422.37
1178400	3544.19
1179000	3658.84
1179600	3765.87
1180200	3867.56
1180800	3963.33
1181400	4053.77
1182000	4138.73
1182600	4218.60
1183200	4294.67
1183800	4367.73
1184400	11892.99
1185000	19347.28
1185600	19347.28
1186200	17166.48
1186800	16861.44
1187400	16636.89
1188000	16462.08
1188600	16323.29
1189200	16211.02
1189800	16118.55
1190400	16041.07
1191000	15975.03
1191600	15917.81
1192200	15867.58
1192800	15823.12
1193400	15783.37
1194000	15747.44
1194600	15714.52
1195200	15683.96
1195800	15654.75
1196400	15625.94
1197000	15597.49
1197600	15569.78
1198200	15543.48
1198800	15519.48
1199400	15497.79
1200000	15477.40
1200600	15458.02
1201200	15439.53
1201800	15421.90
1202400	12670.45
1203000	9935.66
1203600	9935.66
1204200	12876.34
1204800	13025.69
1205400	13143.10
1206000	13242.07
1206600	13324.86
1207200	13393.69
1207800	13451.71
1208400	13502.03
1209000	13547.67
1209600	13591.56
1210200	13636.62
1210800	13257.93
1211400	13161.46
1212000	13083.02
1212600	13013.85
1213200	12945.60
1213800	12875.99
1214400	12809.02
1215000	12744.64
1215600	12682.68
1216200	12622.95
1216800	12565.26
1217400	12510.09
1218000	12458.81
1218600	12411.67
1219200	12368.41
1219800	12328.87
1220400	12293.23
1221000	12260.63
1221600	12229.66
1222200	12200.16
1222800	12171.98
1223400	12144.99
1224000	12119.08
1224600	12094.33
1225200	12070.98
1225800	12049.07
1226400	12028.55
1227000	12009.36
1227600	11991.39
1228200	11973.94
1228800	11956.17
1229400	11938.23
1230000	11920.42
1230600	11903.12
1231200	11886.82
1231800	11872.24
1232400	11859.73
1233000	11848.98
1233600	11839.75
1234200	11830.94
1234800	5910.60
1235400	0.00
1236000	0.00
1236600	0.00
1237200	0.00
1237800	0.00
1238400	0.00
1239000	0.00
1239600	0.00
1240200	0.00
1240800	0.00
1241400	317.52
1242000	412.73
1242600	498.31
1243200	578.12
1243800	653.74
1244400	725.24
1245000	791.33
1245600	1360.05
1246200	1573.62
1246800	1764.78
1247400	1939.02
1248000	2100.40
1248600	2252.59
1249200	2399.11
1249800	2541.34
1250400	2678.60
1251000	2811.83
1251600	2941.90
1252200	3069.31
1252800	3194.44
1253400	3317.41
1254000	3438.32
1254600	3557.43
1255200	3674.96
1255800	3791.24
1256400	3906.62
1257000	4021.68
1257600	4136.70
1258200	4251.31
1258800	4365.07
1259400	4477.44
1260000	4587.64
1260600	4696.23
1261200	4804.67
1261800	4912.49
1262400	5020.55
1263000	5128.14
1263600	5232.59
1264200	5333.96
1264800	5432.20
1265400	5524.32
1266000	5608.88
1266600	5685.19
1267200	5749.37
1267800	5808.51
1268400	5866.23
1269000	5921.22
1269600	5973.02
1270200	6024.24
1270800	12712.47
1271400	19347.28
1272000	19347.28
1272600	19347.28
1273200	18085.57
1273800	17797.99
1274400	17580.68
1275000	17405.02
1275600	17258.85
1276200	17134.49
1276800	17026.81
1277400	16932.36
1278000	16848.85
1278600	16774.16
1279200	16706.22
1279800	16643.84
1280400	16586.05
1281000	16532.09
1281600	16481.39
1282200	16433.54
1282800	16388.13
1283400	16344.87
1284000	16303.46
1284600	16263.67
1285200	16225.27
1285800	16188.49
1286400	16153.69
1287000	16120.63
1287600	16088.98
1288200	16058.27
1288800	12981.83
1289400	9935.66
1290000	13715.58
1290600	13877.24
1291200	13983.39
1291800	14065.35
1292400	14131.58
1293000	14187.76
1293600	14237.15
1294200	14280.92
1294800	14319.38
1295400	14352.23
1296000	14378.86
1296600	14400.02
1297200	14417.95
1297800	14433.28
1298400	14446.33
1299000	14457.21
1299600	14088.86
1300200	13938.70
1300800	13798.59
1301400	13666.39
1302000	13541.63
1302600	13424.75
1303200	13317.12
1303800	13217.22
1304400	13120.10
1305000	13023.34
1305600	12927.66
1306200	12834.40
1306800	12746.13
1307400	12664.31
1308000	12587.41
1308600	12514.82
1309200	12446.11
1309800	12380.91
1310400	12318.96
1311000	12259.79
1311600	12202.92
1312200	12148.13
1312800	12095.29
1313400	12044.33
1314000	11995.21
1314600	11948.43
1315200	11904.47
1315800	11862.73
1316400	11822.27
1317000	11782.09
1317600	11741.28
1318200	11699.38
1318800	11656.74
1319400	11613.67
1320000	11570.50
1320600	11527.56
1321200	5742.59
1321800	0.00
1322400	0.00
1323000	0.00
1323600	0.00
1324200	0.00
1324800	0.00
1325400	0.00
1326000	0.00
1326600	0.00
1327200	0.00
1327800	0.00
1328400	0.00
1329000	24.23
1329600	217.48
1330200	280.37
1330800	343.14
1331400	398.58
1332000	450.21
1332600	498.68
1333200	543.86
1333800	585.98
1334400	625.31
1335000	662.23
1335600	1038.36
1336200	1172.31
1336800	1295.30
1337400	1409.80
1338000	1518.05
1338600	1621.87
1339200	1721.95
1339800	1817.95
1340400	1908.71
1341000	1994.52
1341600	2076.49
1342200	2156.66
1342800	2237.81
1343400	2322.16
1344000	2409.15
1344600	2498.59
1345200	2590.13
1345800	2683.04
1346400	2776.88
1347000	2872.66
1347600	2971.83
1348200	3073.20
1348800	3176.80
1349400	3281.39
1350000	3384.96
1350600	3486.70
1351200	3587.41
1351800	3684.03
1352400	3773.80
1353000	3856.30
1353600	3930.17
1354200	3996.14
1354800	4056.24
1355400	4111.34
1356000	4162.29
1356600	4209.64
1357200	11800.57
1357800	19347.28
1358400	19347.28
1359000	16971.49
1359600	16665.44
1360200	16433.81
1360800	16249.23
1361400	16098.14
1362000	15971.79
1362600	15864.02
1363200	15770.38
1363800	15687.60
1364400	15613.20
1365000	15545.24
1365600	15482.42
1366200	15423.89
1366800	15369.04
1367400	15317.50
1368000	15269.09
1368600	15223.08
1369200	15178.45
1369800	15135.31
1370400	15094.00
1371000	15055.10
1371600	15019.30
1372200	14986.52
1372800	14955.75
1373400	14926.58
1374000	14898.67
1374600	14871.71
1375200	12390.56
1375800	9935.66
1376400	9935.66
1377000	12370.50
1377600	12521.53
1378200	12627.39
1378800	12716.15
1379400	12792.72
1380000	12859.89
1380600	12655.68
1381200	12277.66
1381800	12122.68
1382400	11987.08
1383000	11864.76
1383600	11752.26
1384200	11647.59
1384800	11549.70
1385400	11458.17
1386000	11373.00
1386600	11295.39
1387200	11225.88
1387800	11162.87
1388400	11104.19
1389000	11047.35
1389600	10989.68
1390200	10930.55
1390800	10871.66
1391400	10813.26
1392000	10755.52
1392600	10698.61
1393200	10642.65
1393800	10587.53
1394400	10533.00
1395000	10479.23
1395600	10426.55
1396200	10375.48
1396800	10326.68
1397400	10280.31
1398000	10235.66
1398600	10192.42
1399200	10150.39
1399800	10109.48
1400400	10069.65
1401000	10030.50
1401600	9991.54
1402200	9953.06
1402800	9915.71
1403400	9880.45
1404000	9848.37
1404600	9821.54
1405200	9800.89
1405800	9784.92
1406400	9771.55
1407000	9758.31
1407600	4871.34
1408200	0.00
1408800	0.00
1409400	0.00
1410000	0.00
1410600	0.00
1411200	0.00
1411800	0.00
1412400	0.00
1413000	0.00
1413600	0.00
1414200	0.00
1414800	0.00
1415400	0.00
1416000	0.00
1416600	0.00
1417200	0.00
1417800	0.00
1418400	0.00
1419000	0.00
1419600	0.00
1420200	0.00
1420800	0.00
1421400	0.00
1422000	0.00
1422600	195.29
1423200	252.69
1423800	305.55
1424400	330.42
1425000	310.92
1425600	266.46
1426200	205.52
1426800	144.00
1427400	105.79
1428000	89.26
1428600	81.48
1429200	84.09
1429800	97.40
1430400	116.52
1431000	139.20
1431600	164.66
1432200	193.24
1432800	396.03
1433400	498.53
1434000	602.67
1434600	710.67
1435200	823.04
1435800	941.26
1436400	1065.28
1437000	1192.69
1437600	1320.38
1438200	1448.73
1438800	1587.60
1439400	1743.77
1440000	1909.20
1440600	2075.25
1441200	2231.61
1441800	2363.60
1442400	2473.53
1443000	2572.22
1443600	11002.22
1444200	19347.28
1444800	19347.28
1445400	15845.98
1446000	15592.33
1446600	15396.55
1447200	15239.75
1447800	15110.79
1448400	15002.18
1449000	14908.89
1449600	14827.56
1450200	14755.99
1450800	14692.79
1451400	14636.78
1452000	14586.53
1452600	14541.07
1453200	14499.60
1453800	14461.43
1454400	14425.99
1455000	14392.84
1455600	14361.60
1456200	14331.91
1456800	14303.45
1457400	14275.98
1458000	14249.31
1458600	14223.79
1459200	14199.93
1459800	14177.45
1460400	14155.87
1461000	14134.68
1461600	12024.51
1462200	9935.66
1462800	9935.66
1463400	9935.66
1464000	11595.07
1464600	11741.92
1465200	11828.16
1465800	10949.85
1466400	10752.30
1467000	10577.55
1467600	10427.63
1468200	10299.35
1468800	10186.15
1469400	10084.46
1470000	9992.12
1470600	9907.08
1471200	9827.80
1471800	9753.13
1472400	9682.37
1473000	9615.78
1473600	9554.10
1474200	9496.76
1474800	9442.71
1475400	9390.79
1476000	9339.86
1476600	9288.91
1477200	9237.34
1477800	9184.83
1478400	9131.58
1479000	9078.72
1479600	9028.43
1480200	8981.66
1480800	8936.88
1481400	8894.14
1482000	8853.83
1482600	8816.52
1483200	8783.00
1483800	8753.48
1484400	8727.13
1485000	8703.14
1485600	8680.51
1486200	8658.21
1486800	8635.31
1487400	8610.34
1488000	8582.33
1488600	8551.89
1489200	8520.24
1489800	8489.38
1490400	8461.68
1491000	8438.80
1491600	8419.81
1492200	8403.67
1492800	8389.12
1493400	8375.02
1494000	4180.17
1494600	0.00
1495200	0.00
1495800	0.00
1496400	0.00
1497000	0.00
1497600	0.00
1498200	0.00
1498800	0.00
1499400	0.00
1500000	0.00
1500600	0.00
1501200	0.00
1501800	0.00
1502400	0.00
1503000	0.00
1503600	0.00
1504200	0.00
1504800	0.00
1505400	0.00
1506000	0.00
1506600	0.00
1507200	0.00
1507800	0.00
1508400	0.00
1509000	0.00
1509600	0.00
1510200	0.00
1510800	0.00
1511400	0.00
1512000	0.00
1512600	0.00
1513200	0.00
1513800	0.00
1514400	0.00
1515000	0.00
1515600	0.00
1516200	0.00
1516800	0.00
1517400	0.00
1518000	0.00
1518600	0.00
1519200	0.00
1519800	0.00
1520400	0.00
1521000	0.00
1521600	0.00
1522200	0.00
1522800	0.00
1523400	0.00
1524000	0.00
1524600	0.00
1525200	0.00
1525800	0.00
1526400	0.00
1527000	0.00
1527600	0.00
1528200	0.00
1528800	0.00
1529400	345.16
1530000	9893.46
1530600	19347.28
1531200	14784.97
1531800	14495.70
1532400	14298.58
1533000	14145.98
1533600	14024.35
1534200	13925.46
1534800	13843.44
1535400	13774.22
1536000	13714.98
1536600	13663.70
1537200	13619.01
1537800	13579.62
1538400	13544.32
1539000	13512.36
1539600	13483.17
1540200	13456.33
1540800	13431.49
1541400	13408.41
1542000	13386.83
1542600	13366.57
1543200	13347.47
1543800	13329.39
1544400	13312.21
1545000	13295.43
1545600	13278.52
1546200	13261.63
1546800	13244.98
1547400	13228.93
1548000	11311.16
1548600	9935.66
1549200	9935.66
1549800	9935.66
1550400	9935.66
1551000	8463.28
1551600	8162.71
1552200	8799.64
1552800	8687.14
1553400	8585.18
1554000	8493.54
1554600	8409.77
1555200	8331.81
1555800	8258.88
1556400	8191.02
1557000	8127.24
1557600	8068.14
1558200	8013.45
1558800	7960.46
1559400	7909.68
1560000	7861.20
1560600	7815.00
1561200	7771.06
1561800	7728.98
1562400	7688.23
1563000	7648.62
1563600	7609.65
1564200	7570.48
1564800	7535.57
1565400	7504.12
1566000	7475.41
1566600	7448.50
1567200	7422.72
1567800	7398.12
1568400	7374.58
1569000	7352.18
1569600	7331.12
1570200	7311.76
1570800	7294.06
1571400	7277.71
1572000	7262.28
1572600	7247.32
1573200	7232.33
1573800	7217.57
1574400	7203.79
1575000	7190.87
1575600	7178.60
1576200	7166.74
1576800	7155.04
1577400	7143.33
1578000	7131.70
1578600	7120.26
1579200	7109.19
1579800	7098.65
1580400	3544.41
1581000	0.00
1581600	0.00
1582200	0.00
1582800	0.00
1583400	0.00
1584000	0.00
1584600	0.00
1585200	0.00
1585800	0.00
1586400	0.00
1587000	0.00
1587600	0.00
1588200	0.00
1588800	0.00
1589400	0.00
1590000	0.00
1590600	0.00
1591200	0.00
1591800	0.00
1592400	0.00
1593000	0.00
1593600	0.00
1594200	0.00
1594800	0.00
1595400	0.00
1596000	0.00
1596600	0.00
1597200	0.00
1597800	0.00
1598400	0.00
1599000	0.00
1599600	0.00
1600200	0.00
1600800	0.00
1601400	0.00
1602000	0.00
1602600	0.00
1603200	0.00
1603800	0.00
1604400	0.00
1605000	0.00
1605600	0.00
1606200	0.00
1606800	0.00
1607400	0.00
1608000	0.00
1608600	0.00
1609200	0.00
1609800	0.00
1610400	0.00
1611000	0.00
1611600	0.00
1612200	0.00
1612800	0.00
1613400	0.00
1614000	0.00
1614600	0.00
1615200	0.00
1615800	0.00
1616400	9673.64
1617000	15206.88
1617600	13105.52
1618200	12972.10
1618800	12880.21
1619400	12811.26
1620000	12758.43
1620600	12717.33
1621200	12684.87
1621800	12658.86
1622400	12637.80
1623000	12620.66
1623600	12606.83
1624200	12596.03
1624800	12588.05
1625400	12582.35
1626000	12578.35
1626600	12575.43
1627200	12572.92
1627800	12570.67
1628400	12569.04
1629000	12568.03
1629600	12062.25
1630200	11820.33
1630800	11597.21
1631400	11390.34
1632000	11197.80
1632600	11017.83
1633200	10848.80
1633800	10689.20
1634400	10236.78
1635000	9935.66
1635600	9935.66
1636200	9935.66
1636800	8060.12
1637400	7744.16
1638000	7488.02
1638600	7274.63
1639200	7093.34
1639800	6936.55
1640400	6798.83
1641000	7078.65
1641600	7058.84
1642200	7040.15
1642800	7026.25
1643400	7016.67
1644000	7010.29
1644600	7005.61
1645200	7000.95
1645800	6996.17
1646400	6992.41
1647000	6989.23
1647600	6985.97
1648200	6981.83
1648800	6975.90
1649400	6968.22
1650000	6961.07
1650600	6955.50
1651200	6952.00
1651800	6949.30
1652400	6947.57
1653000	6946.77
1653600	6946.91
1654200	6947.89
1654800	6949.66
1655400	6952.14
1656000	6955.23
1656600	6959.17
1657200	6964.26
1657800	6970.03
1658400	6975.88
1659000	6981.23
1659600	6985.24
1660200	6985.97
1660800	6986.19
1661400	6987.64
1662000	6990.44
1662600	6995.57
1663200	7004.30
1663800	7016.51
1664400	7030.40
1665000	7045.33
1665600	7060.90
1666200	7076.79
1666800	3546.35
1667400	0.00
1668000	0.00
1668600	0.00
1669200	0.00
1669800	0.00
1670400	0.00
1671000	0.00
1671600	0.00
1672200	0.00
1672800	0.00
1673400	0.00
1674000	0.00
1674600	0.00
1675200	0.00
1675800	0.00
1676400	0.00
1677000	0.00
1677600	0.00
1678200	0.00
1678800	0.00
1679400	0.00
1680000	0.00
1680600	0.00
1681200	0.00
1681800	0.00
1682400	0.00
1683000	0.00
1683600	0.00
1684200	0.00
1684800	0.00
1685400	0.00
1686000	0.00
1686600	0.00
1687200	0.00
1687800	0.00
1688400	0.00
1689000	0.00
1689600	0.00
1690200	0.00
1690800	0.00
1691400	0.00
1692000	0.00
1692600	0.00
1693200	0.00
1693800	0.00
1694400	0.00
1695000	0.00
1695600	0.00
1696200	0.00
1696800	0.00
1697400	0.00
1698000	0.00
1698600	0.00
1699200	0.00
1699800	0.00
1700400	0.00
1701000	0.00
1701600	0.00
1702200	0.00
1702800	9673.64
1703400	12063.36
1704000	11935.72
1704600	11901.26
1705200	11883.46
1705800	11874.26
1706400	11871.12
1707000	11872.34
1707600	11876.85
1708200	11883.89
1708800	11892.77
1709400	11903.00
1710000	11914.17
1710600	11925.94
