Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
803	14.4203	0	39.1197	198.5	90.7398	264.4
804	11.2998	0	29.4377	215	99.4176	248.534
805	2.90973	0	7.62308	177.5	84.2788	191.413
806	0	0	0	97	48.928	90.0201
807	0	0	0	39	20.273	32.2197
808	0	0	0	17	8.7705	13.9975
809	0	0	0	0	0	0
810	0	0	0	0	0	0
811	0	0	0	0	0	0
812	0	0	0	0	0	0
813	0	0	0	0	0	0
814	0	0	0	0	0	0
815	0	0	0	0	0	0
816	0	0	0	0	0	0
817	0	0	0	0	0	0
818	0	0	0	0	0	0
819	0	0	0	0	0	0
820	0	0	0	0	0	0
821	0	0	0	0	0	0
822	0	0	0	0	0	0
823	0	0	0	0	0	0
824	0	0	0	19.5	9.14728	24.6937
825	0	0	0	61	30.0178	65.4361
826	0	0	0	104	50.9725	105.885
827	0	0	0	116.5	57.9983	111.701
828	0	0	0	108.5	54.9746	98.9782
829	0	0	0	101.5	51.6818	91.3835
830	0	0	0	83.5	42.7802	73.9311
831	0	0	0	54.5	28.2434	46.4159
832	0	0	0	25	12.9807	20.6432
833	0	0	0	0	0	0
834	0	0	0	0	0	0
835	0	0	0	0	0	0
836	0	0	0	0	0	0
837	0	0	0	0	0	0
838	0	0	0	0	0	0
839	0	0	0	0	0	0
840	0	0	0	0	0	0
841	0	0	0	0	0	0
842	0	0	0	0	0	0
843	0	0	0	0	0	0
844	0	0	0	0	0	0
845	0	0	0	0	0	0
846	0	0	0	0	0	0
847	0	0	0	0	0	0
848	0	0	0	10	5.16516	8.48201
849	0	0	0	33.5	17.4302	27.6874
850	0	0	0	93	46.3977	89.653
851	6.28529	0	16.6514	145.5	71.2538	148.466
852	6.95742	0	17.739	140	69.8791	136.07
853	0	0	0	101.5	51.8081	90.7092
854	0	0	0	67	34.9694	55.9922
855	0	0	0	48.5	25.2994	40.1305
856	0	0	0	26	13.5	21.469
857	0	0	0	0	0	0
858	0	0	0	0	0	0
859	0	0	0	0	0	0
860	0	0	0	0	0	0
861	0	0	0	0	0	0
862	0	0	0	0	0	0
863	0	0	0	0	0	0
864	0	0	0	0	0	0
865	0	0	0	0	0	0
866	0	0	0	0	0	0
867	0	0	0	0	0	0
868	0	0	0	0	0	0
869	0	0	0	0	0	0
870	0	0	0	0	0	0
871	0	0	0	0	0	0
872	0	0	0	22	10.3819	27.3859
873	0	0	0	58.5	29.1362	59.1195
874	0	0	0	93.5	46.6482	89.9079
875	9.80598	0	25.6713	137.5	68.5906	153.88
876	10.8436	0	27.3502	166.5	81.4475	170.516
877	0	0	0	121	60.7227	112.927
878	2.02647	0	5.39804	73.5	38.3307	62.6806
879	1.50074	0	4.54234	59.5	30.8745	51.3664
880	0	0	0	29	15.0883	23.9678
881	0	0	0	0	0	0
882	0	0	0	0	0	0
883	0	0	0	0	0	0
884	0	0	0	0	0	0
885	0	0	0	0	0	0
886	0	0	0	0	0	0
887	0	0	0	0	0	0
888	0	0	0	0	0	0
889	0	0	0	0	0	0
890	0	0	0	0	0	0
891	0	0	0	0	0	0
892	0	0	0	0	0	0
893	0	0	0	0	0	0
894	0	0	0	0	0	0
895	0	0	0	0	0	0
896	0	0	0	10	5.18326	8.25091
897	0	0	0	28	14.5117	23.1016
898	0	0	0	40.5	21.0434	33.4524
899	0	0	0	37.5	19.4657	30.9611
900	0	0	0	37.5	19.4761	30.9683
901	0	0	0	69.5	36.4096	57.6167
902	11.0791	0	29.1387	109.5	56.5972	115.211
903	13.6646	0	40.6448	91.5	47.3911	101.025
904	2.84664	0	11.9333	34.5	18.6343	33.9439
905	0	0	0	0	0	0
906	0	0	0	0	0	0
907	0	0	0	0	0	0
908	0	0	0	0	0	0
909	0	0	0	0	0	0
910	0	0	0	0	0	0
911	0	0	0	0	0	0
912	0	0	0	0	0	0
913	0	0	0	0	0	0
914	0	0	0	0	0	0
915	0	0	0	0	0	0
916	0	0	0	0	0	0
917	0	0	0	0	0	0
918	0	0	0	0	0	0
919	0	0	0	0	0	0
920	0	0	0	25	11.8383	30.8499
921	0	0	0	67	33.0319	69.5413
922	0	0	0	101.5	50.3675	98.6056
923	0	0	0	136	66.9217	133.172
924	0	0	0	158.5	77.3573	157.343
925	0	0	0	140.5	69.5376	135.184
926	0	0	0	98.5	50.0049	89.2157
927	0	0	0	62.5	32.2526	53.9873
928	0	0	0	32	16.6479	26.5767
929	0	0	0	0	0	0
930	0	0	0	0	0	0
931	0	0	0	0	0	0
932	0	0	0	0	0	0
933	0	0	0	0	0	0
934	0	0	0	0	0	0
935	0	0	0	0	0	0
936	0	0	0	0	0	0
937	0	0	0	0	0	0
938	0	0	0	0	0	0
939	0	0	0	0	0	0
940	0	0	0	0	0	0
941	0	0	0	0	0	0
942	0	0	0	0	0	0
943	0	0	0	0	0	0
944	1.20248	0	13.196	18	9.84682	22.8152
945	6.53871	0	22.9341	80.5	39.8802	101.579
946	67.2659	0	186.321	122	69.977	170.715
947	185.488	0	468.522	127.5	87.4048	196.612
948	183.424	0	447.841	123.5	85.251	193.571
949	57.2967	0	140.488	84.5	51.65	113.74
950	14.1927	0	36.3931	57	33.1351	62.7706
951	47.6841	0	137.044	50	34.3214	85.2625
952	83.6997	0	328.48	26	29.0049	53.3183
953	0	0	0	0	0	0
954	0	0	0	0	0	0
955	0	0	0	0	0	0
956	0	0	0	0	0	0
957	0	0	0	0	0	0
958	0	0	0	0	0	0
959	0	0	0	0	0	0
960	0	0	0	0	0	0
961	0	0	0	0	0	0
962	0	0	0	0	0	0
963	0	0	0	0	0	0
964	0	0	0	0	0	0
965	0	0	0	0	0	0
966	0	0	0	0	0	0
967	0	0	0	0	0	0
968	0	0	0	29	13.6341	36.7866
969	0	0	0	55.5	28.0437	52.1402
970	0	0	0	69.5	35.8221	60.2313
971	0	0	0	90.5	46.4588	79.4031
972	0	0	0	94.5	48.6827	82.2136
973	0	0	0	62.5	32.69	51.7765
974	0	0	0	33.5	17.3718	27.6461
975	0	0	0	23.5	12.1326	19.3557
976	0	0	0	11	5.64176	9.03369
977	0	0	0	1.5	0.763107	1.22747
978	0	0	0	0	0	0
979	0	0	0	0	0	0
980	0	0	0	0	0	0
981	0	0	0	0	0	0
982	0	0	0	0	0	0
983	0	0	0	0	0	0
984	0	0	0	0	0	0
985	0	0	0	0	0	0
986	0	0	0	0	0	0
987	0	0	0	0	0	0
988	0	0	0	0	0	0
989	0	0	0	0	0	0
990	0	0	0	0	0	0
991	0	0	0	0	0	0
992	0	0	0	24	11.7773	26.04
993	23.4765	0	78.3588	79.5	42.8002	106.058
994	78.8235	0	211.827	130.5	74.9657	181.259
995	88.7397	0	218.862	137.5	79.9716	187.19
996	44.7543	0	106.927	133.5	72.9102	159.378
997	22.2794	0	53.437	132	68.512	138.849
998	57.3202	0	143.33	130.5	71.9942	159.333
999	38.1072	0	105.892	88.5	51.485	121.319
1000	3.848	0	14.1876	25	14.7203	27.5885
1001	0	0	0	3	1.53351	2.46009
1002	0	0	0	0	0	0
1003	0	0	0	0	0	0
1004	0	0	0	0	0	0
1005	0	0	0	0	0	0
1006	0	0	0	0	0	0
1007	0	0	0	0	0	0
1008	0	0	0	0	0	0
1009	0	0	0	0	0	0
1010	0	0	0	0	0	0
1011	0	0	0	0	0	0
1012	0	0	0	0	0	0
1013	0	0	0	0	0	0
1014	0	0	0	0	0	0
1015	0	0	0	0	0	0
1016	2.00908	0	15.8701	54	22.2033	109.15
1017	3.72391	0	12.1305	104	48.6412	125.459
1018	2.5462	0	6.74037	133.5	64.325	139.286
1019	2.84597	0	6.93607	162.5	78.4995	165.562
1020	1.56351	0	3.69532	165	80.4319	163.51
1021	1.73664	0	4.11981	129	64.7862	120.036
1022	1.53548	0	3.79181	96	49.1135	85.6216
1023	0	0	0	58.5	30.4263	49.2071
1024	12.8147	0	45.8516	22	14.922	41.5833
1025	0.98374	0	26.6067	4	3.25984	8.43772
1026	0	0	0	0	0	0
1027	0	0	0	0	0	0
1028	0	0	0	0	0	0
1029	0	0	0	0	0	0
1030	0	0	0	0	0	0
1031	0	0	0	0	0	0
1032	0	0	0	0	0	0
1033	0	0	0	0	0	0
1034	0	0	0	0	0	0
1035	0	0	0	0	0	0
1036	0	0	0	0	0	0
1037	0	0	0	0	0	0
1038	0	0	0	0	0	0
1039	0	0	0	0	0	0
1040	1.67584	0	12.0793	11	6.73632	15.5595
1041	1.45697	0	4.63334	37.5	19.6632	31.0403
1042	0	0	0	62.5	32.5733	52.3413
1043	0	0	0	70.5	36.9311	58.5478
1044	0	0	0	69.5	36.4201	57.6241
1045	0	0	0	51.5	26.8625	42.6115
1046	0	0	0	30.5	15.8063	25.1634
1047	2.51549	0	6.76303	19.5	10.9173	16.5578
1048	11.7881	0	40.9628	7	5.98069	17.548
1049	1.08306	0	20.8784	0	0.108306	0.0317221
1050	0	0	0	0	0	0
1051	0	0	0	0	0	0
1052	0	0	0	0	0	0
1053	0	0	0	0	0	0
1054	0	0	0	0	0	0
1055	0	0	0	0	0	0
1056	0	0	0	0	0	0
1057	0	0	0	0	0	0
1058	0	0	0	0	0	0
1059	0	0	0	0	0	0
1060	0	0	0	0	0	0
1061	0	0	0	0	0	0
1062	0	0	0	0	0	0
1063	0	0	0	0	0	0
1064	1.2758	0	8.44795	11	6.53547	11.7231
1065	0	0	0	29	15.0205	23.9198
1066	0	0	0	39	20.254	32.2063
1067	0	0	0	40.5	21.0552	33.4607
1068	0	0	0	62.5	32.6933	51.7788
1069	0	0	0	109.5	55.9045	97.2189
1070	1.93272	0	4.65584	134.5	66.6351	129.132
1071	3.91192	0	10.3478	104	51.8394	100.779
1072	1.4125	0	4.77031	46	23.6791	41.0779
1073	0	0	0	8.5	4.39771	7.00757
1074	0	0	0	0	0	0
1075	0	0	0	0	0	0
1076	0	0	0	0	0	0
1077	0	0	0	0	0	0
1078	0	0	0	0	0	0
1079	0	0	0	0	0	0
1080	0	0	0	0	0	0
1081	0	0	0	0	0	0
1082	0	0	0	0	0	0
1083	0	0	0	0	0	0
1084	0	0	0	0	0	0
1085	0	0	0	0	0	0
1086	0	0	0	0	0	0
1087	0	0	0	0	0	0
1088	0	0	0	44	20.267	60.2023
1089	0	0	0	83	40.5698	85.0378
1090	0	0	0	100	50.2243	92.6443
1091	0	0	0	119.5	60.1684	109.543
1092	0	0	0	130.5	65.672	119.649
1093	1.60579	0	3.68653	101.5	52.3629	88.5584
1094	1.42623	0	3.3937	65.5	34.4298	54.3234
1095	0	0	0	44.5	23.1575	36.7816
1096	0	0	0	21	10.8362	17.2925
1097	0	0	0	3	1.53	2.45761
1098	0	0	0	0	0	0
1099	0	0	0	0	0	0
1100	0	0	0	0	0	0
1101	0	0	0	0	0	0
1102	0	0	0	0	0	0
1103	0	0	0	0	0	0
1104	0	0	0	0	0	0
1105	0	0	0	0	0	0
1106	0	0	0	0	0	0
1107	0	0	0	0	0	0
1108	0	0	0	0	0	0
1109	0	0	0	0	0	0
1110	0	0	0	0	0	0
1111	0	0	0	0	0	0
1112	1.30207	0	7.39969	40.5	19.6031	57.2973
1113	0	0	0	73.5	36.5859	71.0557
1114	0	0	0	93	47.1105	84.1659
1115	0	0	0	103	52.6342	91.1085
1116	0	0	0	97.5	50.3662	84.1333
1117	1.62687	0	3.69458	87.5	45.675	74.2901
1118	1.44699	0	3.40123	69.5	36.5686	57.6692
1119	0	0	0	42	21.8373	34.7016
1120	0	0	0	18	9.27099	14.81
1121	0	0	0	4	2.04383	3.27952
1122	0	0	0	0	0	0
1123	0	0	0	0	0	0
1124	0	0	0	0	0	0
1125	0	0	0	0	0	0
1126	0	0	0	0	0	0
1127	0	0	0	0	0	0
1128	0	0	0	0	0	0
1129	0	0	0	0	0	0
1130	0	0	0	0	0	0
1131	0	0	0	0	0	0
1132	0	0	0	0	0	0
1133	0	0	0	0	0	0
1134	0	0	0	0	0	0
1135	0	0	0	0	0	0
1136	0	0	0	15.5	8.01985	12.7789
1137	0	0	0	43	22.4155	35.5691
1138	0	0	0	62.5	32.7079	51.7891
1139	0	0	0	79.5	41.4715	66.8446
1140	0	0	0	111.5	57.0608	98.2962
1141	1.64811	0	3.70256	122.5	62.2745	110.302
1142	1.46789	0	3.40864	98.5	50.5989	86.6091
1143	2.42229	0	6.10858	51	26.8389	42.2652
1144	1.45886	0	4.54091	11	6.12633	9.31591
1145	0	0	0	1.5	0.762213	1.22683
1146	0	0	0	0	0	0
1147	0	0	0	0	0	0
1148	0	0	0	0	0	0
1149	0	0	0	0	0	0
1150	0	0	0	0	0	0
1151	0	0	0	0	0	0
1152	0	0	0	0	0	0
1153	0	0	0	0	0	0
1154	0	0	0	0	0	0
1155	0	0	0	0	0	0
1156	0	0	0	0	0	0
1157	0	0	0	0	0	0
1158	0	0	0	0	0	0
1159	0	0	0	0	0	0
1160	0	0	0	19.5	10.1274	16.1034
1161	0	0	0	64	32.5249	57.743
1162	1.25483	0	3.04011	105.5	53.1046	97.3003
1163	4.25803	0	9.66875	143	71.348	135.034
1164	47.1032	0	104.38	184.5	94.9683	223.485
1165	106.223	0	236.079	165	94.2476	219.006
1166	165.084	0	378.742	105.5	74.6499	162.975
1167	146.643	0	364.087	64	54.5403	114.002
1168	48.9117	0	148.343	37.5	29.4708	71.523
1169	2.56252	0	20.3068	12.5	8.05655	21.1446
1170	0	0	0	0	0	0
1171	0	0	0	0	0	0
1172	0	0	0	0	0	0
1173	0	0	0	0	0	0
1174	0	0	0	0	0	0
1175	0	0	0	0	0	0
1176	0	0	0	0	0	0
1177	0	0	0	0	0	0
1178	0	0	0	0	0	0
1179	0	0	0	0	0	0
1180	0	0	0	0	0	0
1181	0	0	0	0	0	0
1182	0	0	0	0	0	0
1183	0	0	0	0	0	0
1184	0	0	0	32	16.0684	31.7806
1185	0	0	0	75	37.6526	69.9927
1186	0	0	0	117	58.2885	109.685
1187	0	0	0	122.5	61.97	110.616
1188	0	0	0	83.5	43.7485	69.6955
1189	0	0	0	53	27.66	43.8632
1190	0	0	0	40.5	21.0546	33.4603
1191	0	0	0	26.5	13.7012	21.8405
1192	0	0	0	16.5	8.48804	13.5685
1193	0	0	0	4	2.04126	3.2777
1194	0	0	0	0	0	0
1195	0	0	0	0	0	0
1196	0	0	0	0	0	0
1197	0	0	0	0	0	0
1198	0	0	0	0	0	0
1199	0	0	0	0	0	0
1200	0	0	0	0	0	0
1201	0	0	0	0	0	0
1202	0	0	0	0	0	0
1203	0	0	0	0	0	0
1204	0	0	0	0	0	0
1205	0	0	0	0	0	0
1206	0	0	0	0	0	0
1207	0	0	0	0	0	0
1208	0	0	0	25	12.8954	21.6549
1209	0	0	0	80.5	40.1185	76.4324
1210	0	0	0	139	67.7252	136.459
1211	0	0	0	129.5	65.1121	118.357
1212	0	0	0	103	53.1956	88.8648
1213	33.3989	0	72.6579	160	82.4213	168.948
1214	64.6995	0	144.923	210	104.679	263.754
1215	57.5282	0	138.516	147.5	77.7833	182.906
1216	32.0835	0	92.538	64	38.3835	86.5586
1217	3.50205	0	22.4679	18	10.7347	24.5396
1218	0	0	0	0	0	0
1219	0	0	0	0	0	0
1220	0	0	0	0	0	0
1221	0	0	0	0	0	0
1222	0	0	0	0	0	0
1223	0	0	0	0	0	0
1224	0	0	0	0	0	0
1225	0	0	0	0	0	0
1226	0	0	0	0	0	0
1227	0	0	0	0	0	0
1228	0	0	0	0	0	0
1229	0	0	0	0	0	0
1230	0	0	0	0	0	0
1231	0	0	0	0	0	0
1232	25.6014	0	106.659	54	32.441	82.8511
1233	126.375	0	335.519	73.5	58.5827	115.117
1234	139.592	0	323.977	125	81.5096	181.666
1235	210.448	0	461.577	176.5	111.834	249.908
1236	269.48	0	578.532	191.5	124.12	272.984
1237	103.425	0	222.622	166.5	94.5486	218.616
1238	70.2609	0	155.526	148.5	81.8262	175.588
1239	80.9837	0	192.07	136	77.9524	179.544
1240	24.9	0	70.0936	69.5	40.3718	93.2089
1241	1.31776	0	7.7194	14	8.13582	15.1117
1242	0	0	0	0	0	0
1243	0	0	0	0	0	0
1244	0	0	0	0	0	0
1245	0	0	0	0	0	0
1246	0	0	0	0	0	0
1247	0	0	0	0	0	0
1248	0	0	0	0	0	0
1249	0	0	0	0	0	0
1250	0	0	0	0	0	0
1251	0	0	0	0	0	0
1252	0	0	0	0	0	0
1253	0	0	0	0	0	0
1254	0	0	0	0	0	0
1255	0	0	0	0	0	0
1256	0	0	0	33	16.732	30.9432
1257	0	0	0	59.5	30.6575	51.2465
1258	0	0	0	94.5	48.2304	83.4304
1259	0	0	0	144.5	71.9637	134.319
1260	0	0	0	144.5	72.5609	132.069
1261	0	0	0	90.5	47.1885	76.4113
1262	0	0	0	53	27.6549	43.8596
1263	0	0	0	33.5	17.3669	27.6426
1264	0	0	0	16.5	8.48934	13.5694
1265	0	0	0	4	2.0403	3.27703
1266	0	0	0	0	0	0
1267	0	0	0	0	0	0
1268	0	0	0	0	0	0
1269	0	0	0	0	0	0
1270	0	0	0	0	0	0
1271	0	0	0	0	0	0
1272	0	0	0	0	0	0
1273	0	0	0	0	0	0
1274	0	0	0	0	0	0
1275	0	0	0	0	0	0
1276	0	0	0	0	0	0
1277	0	0	0	0	0	0
1278	0	0	0	0	0	0
1279	0	0	0	0	0	0
1280	0	0	0	53	25.4337	60.779
1281	0	0	0	93	45.8793	89.6673
1282	1.19406	0	2.69468	133	65.6691	126.561
1283	1.45165	0	3.11215	168	82.3804	161.204
1284	0	0	0	165.5	81.9394	155.231
1285	0	0	0	172.5	84.8523	163.768
1286	8.57725	0	18.5459	187.5	90.7093	187.37
1287	30.1815	0	69.486	166.5	81.1818	192.978
1288	19.253	0	51.7015	90.5	47.8432	110.837
1289	1.36413	0	6.80723	21	11.2838	20.1978
1290	0	0	0	0	0	0
1291	0	0	0	0	0	0
1292	0	0	0	0	0	0
1293	0	0	0	0	0	0
1294	0	0	0	0	0	0
1295	0	0	0	0	0	0
1296	0	0	0	0	0	0
1297	0	0	0	0	0	0
1298	0	0	0	0	0	0
1299	0	0	0	0	0	0
1300	0	0	0	0	0	0
1301	0	0	0	0	0	0
1302	0	0	0	0	0	0
1303	0	0	0	0	0	0
1304	0	0	0	69.5	31.9936	88.5638
1305	0	0	0	82	41.1814	75.4376
1306	0	0	0	97.5	49.7729	85.8952
1307	0	0	0	122.5	62.2365	109.132
1308	0	0	0	100	51.9247	85.2495
1309	0	0	0	61	31.9143	50.5401
1310	0	0	0	37.5	19.4936	30.9808
1311	0	0	0	21	10.845	17.2987
1312	0	0	0	14	7.19445	11.5073
1313	0	0	0	5.5	2.81018	4.50928
1314	0	0	0	0	0	0
1315	0	0	0	0	0	0
1316	0	0	0	0	0	0
1317	0	0	0	0	0	0
1318	0	0	0	0	0	0
1319	0	0	0	0	0	0
1320	0	0	0	0	0	0
1321	0	0	0	0	0	0
1322	0	0	0	0	0	0
1323	0	0	0	0	0	0
1324	0	0	0	0	0	0
1325	0	0	0	0	0	0
1326	0	0	0	0	0	0
1327	0	0	0	0	0	0
1328	0	0	0	26.5	13.7751	21.8928
1329	0	0	0	61.5	31.7859	52.4392
1330	0	0	0	99	50.5536	87.0926
1331	21.307	0	44.6637	174	87.0159	184.906
1332	23.0676	0	47.509	160	82.0051	164.347
1333	0	0	0	83.5	43.8422	69.4922
1334	0	0	0	54.5	28.453	45.1119
1335	0	0	0	28	14.4936	23.0887
1336	25.0888	0	64.3904	39	24.8859	49.9389
1337	8.67024	0	37.6784	26.5	16.7856	43.8229
1338	0	0	0	0	0	0
1339	0	0	0	0	0	0
1340	0	0	0	0	0	0
1341	0	0	0	0	0	0
1342	0	0	0	0	0	0
1343	0	0	0	0	0	0
1344	0	0	0	0	0	0
1345	0	0	0	0	0	0
1346	0	0	0	0	0	0
1347	0	0	0	0	0	0
1348	0	0	0	0	0	0
1349	0	0	0	0	0	0
1350	0	0	0	0	0	0
1351	0	0	0	0	0	0
1352	10.7962	0	35.3393	87.5	40.9973	131.082
1353	24.8705	0	59.635	140	67.8285	165.835
1354	10.0318	0	21.7284	196	92.5146	204.386
1355	21.5945	0	44.7655	251.5	115.693	295.399
1356	20.55	0	41.8934	251.5	117.324	288.343
1357	1.38408	0	2.82773	194.5	94.6575	187.699
1358	0	0	0	109.5	56.0775	95.798
1359	0	0	0	57	29.772	47.191
1360	0	0	0	37.5	19.4865	30.9757
1361	0	0	0	11	5.65541	9.04334
1362	0	0	0	0	0	0
1363	0	0	0	0	0	0
1364	0	0	0	0	0	0
1365	0	0	0	0	0	0
1366	0	0	0	0	0	0
1367	0	0	0	0	0	0
1368	0	0	0	0	0	0
1369	0	0	0	0	0	0
1370	0	0	0	0	0	0
1371	0	0	0	0	0	0
1372	0	0	0	0	0	0
1373	0	0	0	0	0	0
1374	0	0	0	0	0	0
1375	0	0	0	0	0	0
1376	52.4941	0	164.736	51.5	38.2624	72.9496
1377	163.437	0	384.376	69.5	59.7394	112.449
1378	277.428	0	592.889	76.5	77.9692	126.889
1379	366.773	0	751.971	78	86.5299	136.213
1380	411.072	0	829.542	80.5	91.7247	142.635
1381	355.364	0	718.623	115	100.914	190.463
1382	264.613	0	546.481	125	98.2712	193.398
1383	194.669	0	423.119	93	75.4064	146.96
1384	77.5475	0	190.541	62.5	44.0293	94.0749
1385	6.42716	0	24.7315	21	12.8847	29.104
1386	0	0	0	0	0	0
1387	0	0	0	0	0	0
1388	0	0	0	0	0	0
1389	0	0	0	0	0	0
1390	0	0	0	0	0	0
1391	0	0	0	0	0	0
1392	0	0	0	0	0	0
1393	0	0	0	0	0	0
1394	0	0	0	0	0	0
1395	0	0	0	0	0	0
1396	0	0	0	0	0	0
1397	0	0	0	0	0	0
1398	0	0	0	0	0	0
1399	0	0	0	0	0	0
1400	7.24589	0	21.8374	83.5	39.271	110.703
1401	98.2825	0	226.785	101.5	65.9742	142.869
1402	269.856	0	569.103	86	78.5132	144.004
1403	353.023	0	715.891	86	89.8368	145.887
1404	372.045	0	743.246	96	96.7511	160.919
1405	346.886	0	694.377	107	95.7192	180.684
1406	273.168	0	557.835	112.5	92.4009	180.705
1407	163.999	0	351.501	103	73.4735	151.121
1408	46.6431	0	112.205	69.5	42.9417	88.4959
1409	1.40524	0	5.11394	26.5	14.2311	25.3901
1410	0	0	0	0	0	0
1411	0	0	0	0	0	0
1412	0	0	0	0	0	0
1413	0	0	0	0	0	0
1414	0	0	0	0	0	0
1415	0	0	0	0	0	0
1416	0	0	0	0	0	0
1417	0	0	0	0	0	0
1418	0	0	0	0	0	0
1419	0	0	0	0	0	0
1420	0	0	0	0	0	0
1421	0	0	0	0	0	0
1422	0	0	0	0	0	0
1423	0	0	0	0	0	0
1424	2.77115	0	8.03332	76	36.5422	92.6272
1425	1.07459	0	2.43363	126	60.8707	124.64
1426	3.9459	0	8.213	162.5	79.4579	156.302
1427	4.26879	0	8.56301	185	90.8797	175.944
1428	7.02209	0	13.8884	205.5	100.684	196.99
1429	34.1941	0	67.7596	232	112.532	255.232
1430	27.625	0	55.7863	199	97.8144	215.398
1431	1.39069	0	2.93969	100	51.1306	87.9514
1432	0	0	0	43	22.3797	35.5437
1433	0	0	0	15.5	7.99432	12.7608
1434	0	0	0	0	0	0
1435	0	0	0	0	0	0
1436	0	0	0	0	0	0
1437	0	0	0	0	0	0
1438	0	0	0	0	0	0
1439	0	0	0	0	0	0
1440	0	0	0	0	0	0
1441	0	0	0	0	0	0
1442	0	0	0	0	0	0
1443	0	0	0	0	0	0
1444	0	0	0	0	0	0
1445	0	0	0	0	0	0
1446	0	0	0	0	0	0
1447	0	0	0	0	0	0
1448	0.705102	0	1.96908	60	29.6164	58.7924
1449	1.37276	0	3.05228	64	33.38	53.8924
1450	0	0	0	43	22.3719	35.5382
1451	5.00746	0	9.93703	101.5	53.1814	86.5803
1452	5.39077	0	10.5563	132	68.0265	116.025
1453	1.69363	0	3.32261	98.5	51.5694	83.1922
1454	10.054	0	20.0794	118	61.803	113.761
1455	6.88297	0	14.3514	116.5	59.3085	105.275
1456	0	0	0	54	28.1251	45.0227
1457	0	0	0	15.5	7.99082	12.7583
1458	0	0	0	0	0	0
1459	0	0	0	0	0	0
1460	0	0	0	0	0	0
1461	0	0	0	0	0	0
1462	0	0	0	0	0	0
1463	0	0	0	0	0	0
1464	0	0	0	0	0	0
1465	0	0	0	0	0	0
1466	0	0	0	0	0	0
1467	0	0	0	0	0	0
1468	0	0	0	0	0	0
1469	0	0	0	0	0	0
1470	0	0	0	0	0	0
1471	0	0	0	0	0	0
1472	0	0	0	36	18.7152	29.9689
1473	0	0	0	58.5	30.5848	48.4535
1474	0	0	0	122.5	61.8556	109.645
1475	0	0	0	157	78.5389	143.042
1476	0	0	0	136	69.4198	119.675
1477	0	0	0	114	58.9531	97.9093
1478	0	0	0	64	33.4968	53.0349
1479	0	0	0	32	16.5918	26.4067
1480	0	0	0	21	10.8284	17.287
1481	0	0	0	8.5	4.35238	6.97552
1482	0	0	0	0	0	0
1483	0	0	0	0	0	0
1484	0	0	0	0	0	0
1485	0	0	0	0	0	0
1486	0	0	0	0	0	0
1487	0	0	0	0	0	0
1488	0	0	0	0	0	0
1489	0	0	0	0	0	0
1490	0	0	0	0	0	0
1491	0	0	0	0	0	0
1492	0	0	0	0	0	0
1493	0	0	0	0	0	0
1494	0	0	0	0	0	0
1495	0	0	0	19.5	8.70481	19.7886
1496	0	0	0	41.5	21.4164	35.3256
1497	0	0	0	61	31.892	50.5741
1498	7.87305	0	15.7677	130.5	66.4336	117.726
1499	35.7294	0	69.4096	230.5	112.037	251.472
1500	32.3593	0	62.1316	258	123.125	284.837
1501	5.69519	0	10.9533	202.5	99.7618	191.003
1502	5.1534	0	10.0694	154	77.6127	140.051
1503	7.27162	0	14.7584	127.5	64.5459	116.027
1504	2.96866	0	6.5858	66.5	34.5328	57.0917
1505	0	0	0	14	7.20146	11.5123
1506	0	0	0	0	0	0
1507	0	0	0	0	0	0
1508	0	0	0	0	0	0
1509	0	0	0	0	0	0
1510	0	0	0	0	0	0
1511	0	0	0	0	0	0
1512	0	0	0	0	0	0
1513	0	0	0	0	0	0
1514	0	0	0	0	0	0
1515	0	0	0	0	0	0
1516	0	0	0	0	0	0
1517	0	0	0	0	0	0
1518	0	0	0	0	0	0
1519	0	0	0	32	12.6924	36.8686
1520	0	0	0	57	28.646	52.0501
1521	1.02381	0	2.15838	69.5	36.1636	58.6538
1522	48.5592	0	96.0386	103	59.6752	112.137
1523	55.8135	0	107.293	112.5	65.1634	123.142
1524	0	0	0	109.5	56.9309	93.1414
1525	6.01096	0	11.4477	151.5	77.2984	135.23
1526	40.3723	0	78.0367	147.5	79.5856	164.374
1527	59.575	0	119.319	130.5	73.0179	145.986
1528	36.1068	0	78.5632	101.5	55.8104	114.654
1529	6.57527	0	18.8047	36.5	20.6171	40.7928
1530	0	0	0	0	0	0
1531	0	0	0	0	0	0
1532	0	0	0	0	0	0
1533	0	0	0	0	0	0
1534	0	0	0	0	0	0
1535	0	0	0	0	0	0
1536	0	0	0	0	0	0
1537	0	0	0	0	0	0
1538	0	0	0	0	0	0
1539	0	0	0	0	0	0
1540	0	0	0	0	0	0
1541	0	0	0	0	0	0
1542	0	0	0	0	0	0
1543	0	0	0	28	12.0873	29.7903
1544	18.3845	0	44.809	93	47.2287	113.276
1545	79.1239	0	163.975	159.5	87.6813	198.542
1546	90.0658	0	175.934	212.5	109.298	250.811
1547	34.2455	0	65.1501	246	117.631	270.708
1548	4.6203	0	8.70095	248.5	118.841	243.534
