Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
1.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.616666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.633333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.666666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.683333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.7	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.716666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.733333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.766666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.783333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.816666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.833333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.866666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.883333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
1.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
1.916666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
1.933333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
1.95	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
1.966666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
1.983333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.016666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.033333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.066666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.083333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.116666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.133333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.166666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.183333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.216666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.233333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.266666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.283333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.316666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.333333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.366666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.383333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.416666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.433333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.466666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.483333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.5	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.516666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.533333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.566666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.583333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.616666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.633333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.666666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.683333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.7	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.716666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.733333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.766666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.783333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.816666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.833333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.866666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0821	0.713547	2.0821	0.740811	0.713547	0.627744	0.627744	1000	500	500	0.322936	0.167638	0.190551	163847	2012.8	-191705	27858.3	25845.5	20003.4	7854.86	20003.4	601
2.883333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
2.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
2.916666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
2.933333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
2.95	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
2.966666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
2.983333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.016666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.033333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.05	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.066666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.083333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.1	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.116666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.133333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.15	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.166666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
3.183333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.07893	0.71246	2.07893	0.739685	0.71246	0.62678	0.62678	1000	500	500	0.323427	0.167893	0.190844	163354	2006.86	-191128	27773.7	25766.8	19942.1	7831.6	19942.1	601
