Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
298237	-12.1137	34.1556	-27.3698	41.9034	-31.0575	352.756	-60.6129	44.7141	-55.2893	73.6583	-21.4668	38.27	1.08308	14.7905	-56.3536	114.386
298238	-12.0279	34.3807	-27.2268	42.1149	-31.0816	353.031	-60.4367	45.0337	-55.0547	73.7054	-21.3476	38.4891	1.10353	15.0258	-56.1731	114.111
298239	-11.9417	34.6055	-27.0832	42.3257	-31.1047	353.305	-60.2595	45.3494	-54.8199	73.7513	-21.2278	38.7076	1.12431	15.2611	-55.9922	113.839
298240	-11.8549	34.83	-26.939	42.5356	-31.1269	353.58	-60.0813	45.6611	-54.5852	73.7961	-21.1075	38.9256	1.14541	15.4964	-55.8109	113.569
298241	-11.7677	35.0542	-26.7942	42.7449	-31.1482	353.855	-59.9022	45.9689	-54.3503	73.8398	-20.9866	39.143	1.16682	15.7317	-55.6292	113.301
298242	-11.6799	35.2782	-26.6488	42.9533	-31.1685	354.13	-59.7222	46.2729	-54.1155	73.8825	-20.8651	39.3599	1.18855	15.9669	-55.4472	113.035
298243	-11.5917	35.5019	-26.5029	43.161	-31.188	354.405	-59.5412	46.5732	-53.8805	73.9241	-20.7431	39.5762	1.2106	16.2021	-55.2648	112.771
298244	-11.503	35.7253	-26.3565	43.368	-31.2065	354.68	-59.3593	46.8697	-53.6455	73.9647	-20.6206	39.7921	1.23296	16.4373	-55.0821	112.509
298245	-11.4138	35.9485	-26.2094	43.5741	-31.2241	354.955	-59.1766	47.1625	-53.4105	74.0042	-20.4974	40.0073	1.25564	16.6725	-54.899	112.249
298246	-11.3241	36.1714	-26.0618	43.7796	-31.2407	355.231	-58.993	47.4517	-53.1754	74.0428	-20.3737	40.2221	1.27863	16.9076	-54.7156	111.991
298247	-11.234	36.394	-25.9137	43.9842	-31.2565	355.506	-58.8086	47.7374	-52.9403	74.0804	-20.2495	40.4363	1.30193	17.1427	-54.5318	111.734
298248	-11.1433	36.6164	-25.765	44.1881	-31.2713	355.782	-58.6233	48.0195	-52.7051	74.117	-20.1247	40.65	1.32556	17.3777	-54.3477	111.48
298249	-11.0522	36.8385	-25.6157	44.3913	-31.2852	356.058	-58.4372	48.2981	-52.4699	74.1527	-19.9994	40.8631	1.34949	17.6128	-54.1633	111.227
298250	-10.9607	37.0603	-25.4659	44.5937	-31.2982	356.334	-58.2503	48.5733	-52.2347	74.1875	-19.8735	41.0757	1.37374	17.8478	-53.9786	110.976
298251	-10.8686	37.2818	-25.3156	44.7954	-31.3102	356.61	-58.0626	48.845	-51.9994	74.2213	-19.7471	41.2878	1.3983	18.0828	-53.7936	110.727
298252	-10.7761	37.5031	-25.1648	44.9964	-31.3213	356.886	-57.8741	49.1134	-51.764	74.2543	-19.6201	41.4994	1.42318	18.3177	-53.6082	110.48
298253	-10.6831	37.7241	-25.0134	45.1966	-31.3315	357.162	-57.6849	49.3785	-51.5287	74.2863	-19.4927	41.7104	1.44836	18.5526	-53.4226	110.234
298254	-10.5897	37.9448	-24.8615	45.3961	-31.3407	357.439	-57.4949	49.6404	-51.2933	74.3175	-19.3647	41.9209	1.47386	18.7875	-53.2367	109.99
298255	-10.4957	38.1653	-24.709	45.5948	-31.3491	357.715	-57.3042	49.899	-51.0578	74.3479	-19.2361	42.1309	1.49967	19.0224	-53.0505	109.748
298256	-10.4014	38.3855	-24.5561	45.7928	-31.3565	357.991	-57.1128	50.1544	-50.8224	74.3774	-19.1071	42.3404	1.52579	19.2572	-52.864	109.507
298257	-10.3065	38.6054	-24.4026	45.9901	-31.3629	358.268	-56.9206	50.4068	-50.5869	74.4061	-18.9775	42.5493	1.55222	19.492	-52.6772	109.268
298258	-10.2112	38.825	-24.2486	46.1867	-31.3684	358.544	-56.7278	50.656	-50.3513	74.4339	-18.8475	42.7578	1.57896	19.7267	-52.4902	109.031
298259	-10.1155	39.0444	-24.0941	46.3826	-31.373	358.821	-56.5343	50.9022	-50.1157	74.461	-18.7169	42.9656	1.606	19.9614	-52.3029	108.795
298260	-10.0193	39.2635	-23.9391	46.5777	-31.3767	359.098	-56.34	51.1453	-49.8801	74.4873	-18.5858	43.173	1.63336	20.1961	-52.1153	108.561
298261	-9.92263	39.4823	-23.7836	46.7721	-31.3795	359.374	-56.1452	51.3855	-49.6445	74.5128	-18.4541	43.3799	1.66102	20.4308	-51.9275	108.328
298262	-9.82553	39.7009	-23.6276	46.9659	-31.3813	359.651	-55.9497	51.6228	-49.4088	74.5375	-18.322	43.5862	1.689	20.6654	-51.7394	108.097
298263	-9.72798	39.9192	-23.4712	47.1589	-31.3821	359.927	-55.7535	51.8572	-49.1731	74.5615	-18.1894	43.7921	1.71728	20.9	-51.5511	107.867
298264	-9.62998	40.1372	-23.3142	47.3512	-31.3821	0.203902	-55.5567	52.0887	-48.9374	74.5847	-18.0563	43.9974	1.74586	21.1346	-51.3625	107.639
298265	-9.53154	40.355	-23.1567	47.5428	-31.3811	0.480537	-55.3593	52.3175	-48.7017	74.6072	-17.9227	44.2022	1.77476	21.3691	-51.1737	107.412
298266	-9.43266	40.5725	-22.9988	47.7338	-31.3792	0.757162	-55.1613	52.5434	-48.4659	74.629	-17.7886	44.4065	1.80395	21.6036	-50.9847	107.186
298267	-9.33334	40.7897	-22.8404	47.924	-31.3763	1.03377	-54.9627	52.7667	-48.2301	74.6501	-17.654	44.6103	1.83346	21.8381	-50.7954	106.962
298268	-9.23358	41.0066	-22.6815	48.1135	-31.3725	1.31035	-54.7635	52.9872	-47.9943	74.6705	-17.5189	44.8135	1.86326	22.0725	-50.6059	106.74
298269	-9.13338	41.2233	-22.5221	48.3024	-31.3678	1.5869	-54.5637	53.2051	-47.7585	74.6902	-17.3834	45.0163	1.89338	22.3069	-50.4162	106.518
298270	-9.03275	41.4397	-22.3623	48.4906	-31.3622	1.86341	-54.3634	53.4204	-47.5226	74.7093	-17.2473	45.2186	1.92379	22.5413	-50.2263	106.298
298271	-8.93169	41.6559	-22.202	48.6781	-31.3556	2.13988	-54.1625	53.6331	-47.2867	74.7276	-17.1108	45.4204	1.95451	22.7756	-50.0362	106.08
298272	-8.8302	41.8718	-22.0412	48.8649	-31.3481	2.41629	-53.9611	53.8432	-47.0508	74.7453	-16.9738	45.6216	1.98553	23.0099	-49.8458	105.862
298273	-8.72828	42.0874	-21.88	49.051	-31.3396	2.69264	-53.7591	54.0508	-46.8149	74.7624	-16.8363	45.8224	2.01685	23.2441	-49.6553	105.646
298274	-8.62593	42.3027	-21.7184	49.2365	-31.3303	2.96893	-53.5566	54.256	-46.5789	74.7788	-16.6984	46.0227	2.04847	23.4783	-49.4645	105.432
298275	-8.52316	42.5178	-21.5562	49.4213	-31.32	3.24514	-53.3535	54.4587	-46.343	74.7946	-16.56	46.2225	2.08039	23.7125	-49.2736	105.218
298276	-8.41997	42.7326	-21.3937	49.6055	-31.3087	3.52127	-53.15	54.659	-46.107	74.8098	-16.4212	46.4217	2.11262	23.9466	-49.0825	105.006
298277	-8.31636	42.9472	-21.2306	49.789	-31.2966	3.79731	-52.946	54.8569	-45.871	74.8243	-16.2818	46.6205	2.14514	24.1807	-48.8911	104.795
298278	-8.21233	43.1615	-21.0672	49.9718	-31.2835	4.07326	-52.7414	55.0525	-45.635	74.8383	-16.1421	46.8188	2.17796	24.4148	-48.6996	104.585
298279	-8.10788	43.3755	-20.9033	50.154	-31.2695	4.3491	-52.5364	55.2458	-45.399	74.8516	-16.0018	47.0166	2.21108	24.6488	-48.5079	104.376
298280	-8.00302	43.5893	-20.7389	50.3356	-31.2545	4.62484	-52.3309	55.4368	-45.1629	74.8644	-15.8611	47.214	2.2445	24.8828	-48.316	104.168
298281	-7.89775	43.8028	-20.5742	50.5165	-31.2387	4.90046	-52.1249	55.6255	-44.9269	74.8765	-15.72	47.4108	2.27821	25.1168	-48.124	103.962
298282	-7.79207	44.0161	-20.409	50.6967	-31.2219	5.17596	-51.9185	55.8121	-44.6908	74.8881	-15.5784	47.6072	2.31222	25.3507	-47.9318	103.757
298283	-7.68597	44.2291	-20.2433	50.8763	-31.2042	5.45133	-51.7116	55.9964	-44.4547	74.8992	-15.4364	47.8031	2.34653	25.5846	-47.7394	103.553
298284	-7.57948	44.4418	-20.0773	51.0553	-31.1855	5.72657	-51.5043	56.1786	-44.2186	74.9096	-15.2939	47.9985	2.38113	25.8185	-47.5468	103.35
298285	-7.47257	44.6543	-19.9108	51.2336	-31.166	6.00166	-51.2965	56.3587	-43.9825	74.9196	-15.151	48.1934	2.41602	26.0523	-47.3541	103.148
298286	-7.36527	44.8665	-19.744	51.4114	-31.1455	6.2766	-51.0883	56.5366	-43.7464	74.929	-15.0077	48.3878	2.45121	26.286	-47.1612	102.947
298287	-7.25756	45.0784	-19.5767	51.5885	-31.1241	6.55139	-50.8796	56.7125	-43.5103	74.9378	-14.8639	48.5818	2.48669	26.5198	-46.9682	102.747
298288	-7.14946	45.2901	-19.409	51.7649	-31.1018	6.82601	-50.6706	56.8864	-43.2741	74.9461	-14.7197	48.7753	2.52247	26.7535	-46.775	102.548
298289	-7.04096	45.5016	-19.2409	51.9408	-31.0786	7.10047	-50.4611	57.0582	-43.038	74.9539	-14.5751	48.9684	2.55854	26.9871	-46.5817	102.35
298290	-6.93206	45.7127	-19.0723	52.116	-31.0544	7.37474	-50.2512	57.2281	-42.8018	74.9611	-14.43	49.1609	2.59489	27.2207	-46.3882	102.153
298291	-6.82278	45.9237	-18.9034	52.2906	-31.0293	7.64884	-50.041	57.396	-42.5657	74.9679	-14.2845	49.353	2.63154	27.4543	-46.1946	101.957
298292	-6.7131	46.1344	-18.7341	52.4647	-31.0034	7.92275	-49.8303	57.562	-42.3295	74.9741	-14.1386	49.5447	2.66848	27.6879	-46.0009	101.763
298293	-6.60303	46.3448	-18.5644	52.6381	-30.9765	8.19646	-49.6193	57.726	-42.0933	74.9799	-13.9923	49.7358	2.70571	27.9214	-45.807	101.569
298294	-6.49258	46.555	-18.3943	52.8109	-30.9487	8.46997	-49.4078	57.8882	-41.8571	74.9851	-13.8456	49.9266	2.74323	28.1548	-45.6129	101.376
298295	-6.38174	46.7649	-18.2238	52.9831	-30.9199	8.74326	-49.196	58.0485	-41.621	74.9899	-13.6984	50.1168	2.78103	28.3882	-45.4188	101.184
298296	-6.27052	46.9746	-18.0529	53.1547	-30.8903	9.01635	-48.9838	58.207	-41.3848	74.9941	-13.5509	50.3066	2.81912	28.6216	-45.2245	100.993
298297	-6.15891	47.184	-17.8817	53.3258	-30.8598	9.28921	-48.7713	58.3637	-41.1486	74.9979	-13.4029	50.496	2.8575	28.855	-45.0301	100.803
298298	-6.04693	47.3931	-17.71	53.4962	-30.8283	9.56185	-48.5584	58.5186	-40.9124	75.0012	-13.2546	50.6849	2.89617	29.0883	-44.8356	100.613
298299	-5.93457	47.6021	-17.538	53.6661	-30.796	9.83425	-48.3452	58.6718	-40.6761	75.0041	-13.1058	50.8734	2.93512	29.3215	-44.6409	100.425
298300	-5.82184	47.8107	-17.3656	53.8354	-30.7627	10.1064	-48.1316	58.8232	-40.4399	75.0065	-12.9566	51.0614	2.97435	29.5548	-44.4461	100.237
298301	-5.70873	48.0192	-17.1928	54.0041	-30.7286	10.3783	-47.9176	58.9729	-40.2037	75.0084	-12.8071	51.2489	3.01387	29.788	-44.2512	100.051
298302	-5.59526	48.2274	-17.0197	54.1722	-30.6935	10.65	-47.7034	59.1209	-39.9675	75.0099	-12.6571	51.4361	3.05367	30.0211	-44.0562	99.8649
298303	-5.48141	48.4353	-16.8462	54.3398	-30.6576	10.9214	-47.4888	59.2673	-39.7313	75.0109	-12.5068	51.6228	3.09375	30.2542	-43.8611	99.6799
298304	-5.36719	48.643	-16.6723	54.5068	-30.6207	11.1925	-47.2738	59.412	-39.4951	75.0115	-12.3561	51.809	3.13412	30.4873	-43.6659	99.4958
298305	-5.25261	48.8505	-16.4981	54.6732	-30.583	11.4634	-47.0586	59.5551	-39.2589	75.0116	-12.205	51.9948	3.17477	30.7203	-43.4706	99.3124
298306	-5.13767	49.0577	-16.3235	54.8391	-30.5443	11.734	-46.843	59.6965	-39.0226	75.0113	-12.0535	52.1802	3.21569	30.9533	-43.2752	99.1299
298307	-5.02236	49.2647	-16.1485	55.0044	-30.5048	12.0043	-46.6272	59.8364	-38.7864	75.0106	-11.9016	52.3651	3.2569	31.1863	-43.0797	98.9481
298308	-4.9067	49.4714	-15.9732	55.1692	-30.4643	12.2743	-46.411	59.9748	-38.5502	75.0094	-11.7493	52.5497	3.29839	31.4192	-42.8841	98.7671
298309	-4.79068	49.6779	-15.7976	55.3334	-30.423	12.5441	-46.1945	60.1116	-38.314	75.0079	-11.5967	52.7338	3.34015	31.652	-42.6883	98.5869
298310	-4.6743	49.8842	-15.6216	55.4971	-30.3808	12.8135	-45.9777	60.2469	-38.0778	75.0058	-11.4437	52.9174	3.38219	31.8849	-42.4925	98.4074
298311	-4.55757	50.0902	-15.4452	55.6602	-30.3377	13.0826	-45.7607	60.3807	-37.8415	75.0034	-11.2903	53.1007	3.4245	32.1177	-42.2966	98.2287
298312	-4.44048	50.296	-15.2685	55.8228	-30.2938	13.3514	-45.5433	60.513	-37.6053	75.0006	-11.1365	53.2835	3.4671	32.3504	-42.1007	98.0507
298313	-4.32305	50.5016	-15.0915	55.9849	-30.2489	13.6199	-45.3257	60.6438	-37.3691	74.9974	-10.9824	53.4659	3.50997	32.5831	-41.9046	97.8734
298314	-4.20527	50.7069	-14.9141	56.1464	-30.2032	13.8881	-45.1078	60.7732	-37.1329	74.9938	-10.828	53.6479	3.55311	32.8158	-41.7084	97.6968
298315	-4.08714	50.912	-14.7364	56.3074	-30.1566	14.1559	-44.8896	60.9012	-36.8967	74.9897	-10.6731	53.8295	3.59652	33.0484	-41.5122	97.5209
298316	-3.96866	51.1169	-14.5584	56.4678	-30.1091	14.4234	-44.6711	61.0277	-36.6605	74.9853	-10.5179	54.0107	3.64021	33.281	-41.3159	97.3458
298317	-3.84985	51.3215	-14.38	56.6278	-30.0608	14.6906	-44.4524	61.1529	-36.4243	74.9805	-10.3624	54.1914	3.68417	33.5136	-41.1195	97.1713
298318	-3.73069	51.5259	-14.2013	56.7872	-30.0116	14.9574	-44.2334	61.2767	-36.1882	74.9753	-10.2065	54.3718	3.7284	33.7461	-40.923	96.9974
298319	-3.6112	51.7301	-14.0223	56.9461	-29.9615	15.2239	-44.0142	61.3992	-35.952	74.9697	-10.0502	54.5518	3.77291	33.9786	-40.7265	96.8243
298320	-3.49137	51.9341	-13.843	57.1046	-29.9105	15.4901	-43.7947	61.5203	-35.7158	74.9637	-9.89357	54.7313	3.81768	34.211	-40.5299	96.6517
298321	-3.3712	52.1378	-13.6633	57.2625	-29.8587	15.7558	-43.5749	61.6401	-35.4796	74.9574	-9.73661	54.9105	3.86272	34.4434	-40.3332	96.4799
298322	-3.2507	52.3413	-13.4833	57.4198	-29.806	16.0212	-43.3549	61.7586	-35.2435	74.9506	-9.5793	55.0892	3.90803	34.6757	-40.1364	96.3086
298323	-3.12987	52.5446	-13.303	57.5767	-29.7525	16.2863	-43.1347	61.8758	-35.0073	74.9435	-9.42165	55.2676	3.95361	34.9081	-39.9396	96.138
298324	-3.00871	52.7477	-13.1224	57.7331	-29.6981	16.5509	-42.9142	61.9917	-34.7712	74.9361	-9.26366	55.4456	3.99945	35.1403	-39.7428	95.968
298325	-2.88722	52.9506	-12.9415	57.889	-29.6429	16.8152	-42.6935	62.1064	-34.535	74.9282	-9.10533	55.6232	4.04556	35.3726	-39.5458	95.7986
298326	-2.76541	53.1532	-12.7602	58.0444	-29.5868	17.0791	-42.4725	62.2198	-34.2989	74.92	-8.94667	55.8004	4.09193	35.6048	-39.3488	95.6297
298327	-2.64327	53.3556	-12.5787	58.1994	-29.5298	17.3426	-42.2514	62.332	-34.0628	74.9115	-8.78767	55.9772	4.13857	35.8369	-39.1518	95.4615
298328	-2.52082	53.5579	-12.3968	58.3538	-29.472	17.6057	-42.03	62.443	-33.8267	74.9025	-8.62834	56.1536	4.18547	36.069	-38.9547	95.2939
298329	-2.39804	53.7598	-12.2147	58.5077	-29.4134	17.8685	-41.8083	62.5528	-33.5906	74.8932	-8.46868	56.3297	4.23263	36.3011	-38.7575	95.1268
298330	-2.27494	53.9616	-12.0322	58.6612	-29.3539	18.1308	-41.5865	62.6615	-33.3545	74.8836	-8.30869	56.5054	4.28006	36.5331	-38.5603	94.9603
298331	-2.15153	54.1632	-11.8495	58.8142	-29.2936	18.3927	-41.3644	62.7689	-33.1184	74.8736	-8.14838	56.6807	4.32774	36.7651	-38.363	94.7943
298332	-2.0278	54.3646	-11.6664	58.9667	-29.2324	18.6542	-41.1421	62.8752	-32.8824	74.8633	-7.98775	56.8556	4.37569	36.9971	-38.1657	94.6289
298333	-1.90376	54.5657	-11.4831	59.1188	-29.1704	18.9153	-40.9196	62.9804	-32.6463	74.8526	-7.82679	57.0302	4.42389	37.229	-37.9684	94.464
298334	-1.77942	54.7667	-11.2995	59.2704	-29.1076	19.176	-40.6969	63.0844	-32.4103	74.8416	-7.66552	57.2044	4.47236	37.4609	-37.771	94.2996
298335	-1.65476	54.9674	-11.1156	59.4215	-29.044	19.4362	-40.474	63.1874	-32.1742	74.8303	-7.50393	57.3782	4.52108	37.6927	-37.5735	94.1358
298336	-1.52979	55.168	-10.9314	59.5722	-28.9795	19.696	-40.2509	63.2892	-31.9382	74.8186	-7.34202	57.5517	4.57006	37.9245	-37.3761	93.9724
298337	-1.40452	55.3683	-10.7469	59.7224	-28.9142	19.9554	-40.0276	63.3899	-31.7022	74.8065	-7.1798	57.7248	4.61929	38.1563	-37.1785	93.8096
298338	-1.27895	55.5684	-10.5621	59.8722	-28.8481	20.2144	-39.8041	63.4896	-31.4662	74.7942	-7.01728	57.8976	4.66878	38.388	-36.981	93.6473
298339	-1.15308	55.7684	-10.3771	60.0215	-28.7812	20.4729	-39.5804	63.5882	-31.2303	74.7815	-6.85444	58.07	4.71852	38.6197	-36.7834	93.4854
298340	-1.0269	55.9681	-10.1917	60.1704	-28.7134	20.7309	-39.3565	63.6858	-30.9943	74.7684	-6.6913	58.242	4.76852	38.8514	-36.5858	93.324
298341	-0.90043	56.1677	-10.0061	60.3188	-28.6448	20.9886	-39.1325	63.7823	-30.7583	74.7551	-6.52786	58.4137	4.81877	39.083	-36.3881	93.1632
298342	-0.773662	56.367	-9.82024	60.4668	-28.5755	21.2457	-38.9082	63.8778	-30.5224	74.7414	-6.36411	58.5851	4.86927	39.3145	-36.1904	93.0027
298343	-0.6466	56.5662	-9.63409	60.6144	-28.5053	21.5024	-38.6838	63.9723	-30.2865	74.7274	-6.20007	58.7561	4.92002	39.5461	-35.9927	92.8428
298344	-0.519246	56.7652	-9.44767	60.7615	-28.4343	21.7587	-38.4591	64.0658	-30.0506	74.713	-6.03573	58.9267	4.97102	39.7776	-35.795	92.6833
298345	-0.391602	56.9639	-9.26097	60.9082	-28.3625	22.0145	-38.2343	64.1583	-29.8147	74.6984	-5.87109	59.0971	5.02226	40.0091	-35.5972	92.5242
298346	-0.263669	57.1625	-9.07402	61.0545	-28.2899	22.2698	-38.0094	64.2498	-29.5788	74.6834	-5.70616	59.2671	5.07376	40.2405	-35.3994	92.3655
298347	-0.13545	57.361	-8.8868	61.2003	-28.2165	22.5247	-37.7842	64.3404	-29.343	74.6681	-5.54093	59.4367	5.12551	40.4719	-35.2016	92.2074
298348	-0.00694473	57.5592	-8.69931	61.3458	-28.1424	22.7791	-37.5589	64.43	-29.1071	74.6525	-5.37542	59.6061	5.1775	40.7032	-35.0037	92.0496
298349	0.121843	57.7572	-8.51157	61.4908	-28.0674	23.033	-37.3334	64.5186	-28.8713	74.6366	-5.20962	59.775	5.22973	40.9345	-34.8059	91.8922
298350	0.250912	57.9551	-8.32357	61.6354	-27.9916	23.2864	-37.1078	64.6063	-28.6355	74.6204	-5.04354	59.9437	5.28221	41.1658	-34.608	91.7353
298351	0.380261	58.1527	-8.13531	61.7796	-27.9151	23.5394	-36.8819	64.6931	-28.3997	74.6038	-4.87717	60.1121	5.33494	41.3971	-34.4101	91.5787
298352	0.509888	58.3502	-7.9468	61.9233	-27.8378	23.7919	-36.656	64.779	-28.164	74.587	-4.71052	60.2801	5.3879	41.6283	-34.2122	91.4226
298353	0.639791	58.5475	-7.75803	62.0667	-27.7597	24.0439	-36.4298	64.864	-27.9282	74.5699	-4.54359	60.4478	5.44111	41.8594	-34.0143	91.2668
298354	0.769968	58.7447	-7.56902	62.2097	-27.6808	24.2954	-36.2035	64.9481	-27.6925	74.5524	-4.37639	60.6152	5.49456	42.0906	-33.8163	91.1114
298355	0.900417	58.9417	-7.37975	62.3523	-27.6012	24.5464	-35.9771	65.0313	-27.4568	74.5346	-4.20891	60.7822	5.54825	42.3217	-33.6184	90.9564
298356	1.03114	59.1384	-7.19024	62.4945	-27.5208	24.7969	-35.7505	65.1136	-27.2211	74.5166	-4.04115	60.949	5.60218	42.5527	-33.4204	90.8018
298357	1.16213	59.3351	-7.00048	62.6363	-27.4396	25.0469	-35.5237	65.195	-26.9855	74.4982	-3.87313	61.1154	5.65634	42.7838	-33.2225	90.6475
298358	1.29338	59.5315	-6.81048	62.7777	-27.3577	25.2964	-35.2968	65.2756	-26.7498	74.4795	-3.70483	61.2816	5.71075	43.0148	-33.0245	90.4936
298359	1.4249	59.7278	-6.62024	62.9187	-27.275	25.5454	-35.0698	65.3554	-26.5142	74.4606	-3.53627	61.4474	5.76539	43.2457	-32.8265	90.3401
298360	1.55669	59.9239	-6.42976	63.0593	-27.1916	25.7939	-34.8426	65.4343	-26.2786	74.4413	-3.36744	61.6129	5.82026	43.4767	-32.6286	90.1869
298361	1.68873	60.1199	-6.23904	63.1996	-27.1074	26.0419	-34.6153	65.5124	-26.043	74.4218	-3.19835	61.7782	5.87537	43.7076	-32.4306	90.034
298362	1.82104	60.3157	-6.04809	63.3395	-27.0224	26.2894	-34.3878	65.5896	-25.8074	74.4019	-3.02899	61.9431	5.93072	43.9384	-32.2326	89.8815
298363	1.95361	60.5113	-5.8569	63.479	-26.9367	26.5364	-34.1602	65.6661	-25.5719	74.3817	-2.85938	62.1078	5.98629	44.1693	-32.0346	89.7293
298364	2.08643	60.7068	-5.66548	63.6181	-26.8503	26.7829	-33.9324	65.7417	-25.3364	74.3613	-2.6895	62.2721	6.0421	44.4001	-31.8367	89.5774
298365	2.2195	60.9021	-5.47382	63.7569	-26.7631	27.0288	-33.7045	65.8166	-25.1009	74.3406	-2.51937	62.4362	6.09814	44.6308	-31.6387	89.4259
298366	2.35283	61.0973	-5.28194	63.8953	-26.6752	27.2742	-33.4765	65.8907	-24.8654	74.3196	-2.34899	62.6	6.15441	44.8616	-31.4407	89.2746
298367	2.48641	61.2923	-5.08983	64.0334	-26.5865	27.5192	-33.2484	65.964	-24.63	74.2982	-2.17835	62.7635	6.2109	45.0923	-31.2428	89.1237
298368	2.62024	61.4872	-4.8975	64.1711	-26.4971	27.7635	-33.0201	66.0365	-24.3946	74.2766	-2.00746	62.9267	6.26763	45.3229	-31.0448	88.9731
298369	2.75432	61.6819	-4.70494	64.3084	-26.407	28.0074	-32.7917	66.1082	-24.1592	74.2548	-1.83632	63.0896	6.32458	45.5536	-30.8469	88.8227
298370	2.88864	61.8764	-4.51216	64.4454	-26.3162	28.2507	-32.5631	66.1792	-23.9238	74.2326	-1.66494	63.2523	6.38176	45.7842	-30.649	88.6727
298371	3.02321	62.0709	-4.31916	64.582	-26.2246	28.4935	-32.3345	66.2495	-23.6885	74.2101	-1.49331	63.4147	6.43916	46.0147	-30.451	88.5229
298372	3.15802	62.2651	-4.12594	64.7183	-26.1323	28.7358	-32.1057	66.319	-23.4532	74.1873	-1.32144	63.5768	6.49679	46.2453	-30.2531	88.3734
298373	3.29307	62.4593	-3.93251	64.8543	-26.0393	28.9776	-31.8768	66.3878	-23.2179	74.1643	-1.14932	63.7387	6.55464	46.4758	-30.0553	88.2242
298374	3.42836	62.6533	-3.73885	64.9899	-25.9456	29.2188	-31.6478	66.4558	-22.9826	74.141	-0.976963	63.9003	6.61271	46.7063	-29.8574	88.0753
298375	3.56389	62.8471	-3.54499	65.1252	-25.8512	29.4595	-31.4186	66.5232	-22.7474	74.1174	-0.804369	64.0616	6.671	46.9368	-29.6595	87.9266
298376	3.69965	63.0408	-3.35091	65.2601	-25.7561	29.6996	-31.1894	66.5898	-22.5122	74.0935	-0.631537	64.2226	6.72951	47.1672	-29.4617	87.7782
298377	3.83565	63.2344	-3.15662	65.3947	-25.6603	29.9392	-30.96	66.6557	-22.277	74.0694	-0.458471	64.3834	6.78825	47.3976	-29.2639	87.63
298378	3.97188	63.4279	-2.96212	65.529	-25.5638	30.1783	-30.7305	66.721	-22.0419	74.0449	-0.285172	64.544	6.8472	47.628	-29.0661	87.4821
298379	4.10834	63.6212	-2.76741	65.6629	-25.4666	30.4168	-30.5009	66.7855	-21.8068	74.0202	-0.111641	64.7043	6.90636	47.8583	-28.8683	87.3344
298380	4.24503	63.8144	-2.5725	65.7965	-25.3686	30.6548	-30.2712	66.8494	-21.5717	73.9952	0.06212	64.8644	6.96575	48.0886	-28.6705	87.187
298381	4.38194	64.0074	-2.37738	65.9299	-25.2701	30.8922	-30.0414	66.9125	-21.3366	73.9699	0.236109	65.0242	7.02535	48.3189	-28.4728	87.0398
298382	4.51909	64.2004	-2.18207	66.0629	-25.1708	31.1291	-29.8114	66.975	-21.1016	73.9443	0.410324	65.1837	7.08516	48.5492	-28.2751	86.8928
298383	4.65645	64.3932	-1.98654	66.1955	-25.0708	31.3655	-29.5814	67.0369	-20.8666	73.9185	0.584763	65.343	7.14519	48.7794	-28.0774	86.7461
298384	4.79404	64.5859	-1.79082	66.3279	-24.9702	31.6013	-29.3513	67.0981	-20.6316	73.8923	0.759426	65.5021	7.20543	49.0096	-27.8798	86.5996
298385	4.93185	64.7785	-1.5949	66.46	-24.8688	31.8366	-29.121	67.1586	-20.3967	73.8659	0.93431	65.6609	7.26588	49.2398	-27.6822	86.4533
298386	5.06987	64.9709	-1.39879	66.5917	-24.7669	32.0713	-28.8907	67.2185	-20.1618	73.8393	1.10941	65.8196	7.32654	49.47	-27.4846	86.3072
298387	5.20811	65.1633	-1.20247	66.7232	-24.6642	32.3055	-28.6602	67.2777	-19.9269	73.8123	1.28473	65.9779	7.38741	49.7001	-27.2871	86.1613
298388	5.34657	65.3555	-1.00597	66.8543	-24.5609	32.5391	-28.4297	67.3363	-19.692	73.7851	1.46027	66.1361	7.44848	49.9302	-27.0895	86.0156
298389	5.48524	65.5476	-0.80927	66.9852	-24.4569	32.7722	-28.199	67.3943	-19.4572	73.7576	1.63602	66.294	7.50977	50.1603	-26.8921	85.8701
298390	5.62413	65.7396	-0.612381	67.1158	-24.3522	33.0047	-27.9683	67.4517	-19.2224	73.7298	1.81199	66.4517	7.57126	50.3904	-26.6946	85.7248
298391	5.76322	65.9315	-0.415302	67.246	-24.2469	33.2367	-27.7374	67.5084	-18.9877	73.7017	1.98817	66.6092	7.63296	50.6204	-26.4972	85.5797
298392	5.90252	66.1233	-0.218035	67.376	-24.141	33.4681	-27.5065	67.5645	-18.753	73.6734	2.16455	66.7664	7.69486	50.8504	-26.2998	85.4347
