Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
90878	-36.425	44.02	-47.1885	63.1536	-56.5533	345.795	-69.1773	105.517	-51.282	117.171	-43.6205	54.3803	-24.8151	15.8055	-37.0117	140.129
90879	-36.3185	44.2986	-46.9972	63.3862	-56.5997	346.238	-68.9364	105.349	-51.0643	116.98	-43.4638	54.6461	-24.7928	16.0779	-36.8847	139.862
90880	-36.2114	44.5765	-46.8056	63.6174	-56.6446	346.682	-68.6953	105.184	-50.8463	116.791	-43.3066	54.9105	-24.7701	16.3503	-36.757	139.596
90881	-36.1037	44.8536	-46.6136	63.847	-56.6881	347.127	-68.454	105.023	-50.628	116.604	-43.1489	55.1737	-24.7471	16.6226	-36.6286	139.331
90882	-35.9956	45.1301	-46.4212	64.0751	-56.7301	347.572	-68.2126	104.866	-50.4092	116.419	-42.9906	55.4357	-24.7237	16.8947	-36.4995	139.066
90883	-35.8869	45.4059	-46.2284	64.3018	-56.7706	348.019	-67.971	104.713	-50.1902	116.236	-42.8319	55.6964	-24.7	17.1668	-36.3697	138.803
90884	-35.7778	45.681	-46.0353	64.5271	-56.8097	348.467	-67.7292	104.563	-49.9707	116.055	-42.6726	55.9559	-24.6759	17.4388	-36.2392	138.541
90885	-35.6681	45.9554	-45.8418	64.7508	-56.8473	348.915	-67.4872	104.417	-49.751	115.876	-42.5129	56.2142	-24.6514	17.7107	-36.1081	138.28
90886	-35.5579	46.2291	-45.6479	64.9732	-56.8834	349.365	-67.2451	104.273	-49.5309	115.698	-42.3527	56.4713	-24.6266	17.9825	-35.9763	138.02
90887	-35.4472	46.5022	-45.4537	65.1942	-56.918	349.815	-67.0028	104.133	-49.3105	115.523	-42.1921	56.7271	-24.6014	18.2542	-35.8438	137.76
90888	-35.336	46.7745	-45.2592	65.4139	-56.9511	350.266	-66.7604	103.996	-49.0897	115.349	-42.0309	56.9818	-24.5758	18.5258	-35.7107	137.502
90889	-35.2243	47.0462	-45.0643	65.6321	-56.9827	350.718	-66.5178	103.862	-48.8687	115.176	-41.8693	57.2353	-24.5499	18.7974	-35.5768	137.245
90890	-35.1121	47.3172	-44.8691	65.849	-57.0128	351.17	-66.2751	103.731	-48.6473	115.006	-41.7073	57.4877	-24.5236	19.0688	-35.4424	136.988
90891	-34.9994	47.5875	-44.6735	66.0646	-57.0414	351.623	-66.0323	103.603	-48.4256	114.837	-41.5447	57.7388	-24.497	19.3401	-35.3073	136.733
90892	-34.8863	47.8571	-44.4777	66.2789	-57.0685	352.077	-65.7893	103.477	-48.2036	114.669	-41.3818	57.9889	-24.47	19.6114	-35.1715	136.478
90893	-34.7726	48.1261	-44.2815	66.4919	-57.0941	352.532	-65.5463	103.355	-47.9813	114.504	-41.2184	58.2377	-24.4426	19.8825	-35.0352	136.224
90894	-34.6585	48.3944	-44.085	66.7036	-57.1182	352.987	-65.303	103.234	-47.7587	114.339	-41.0545	58.4855	-24.4149	20.1535	-34.8981	135.972
90895	-34.5439	48.6621	-43.8882	66.914	-57.1407	353.442	-65.0597	103.116	-47.5359	114.177	-40.8902	58.7321	-24.3869	20.4244	-34.7605	135.72
90896	-34.4288	48.929	-43.691	67.1232	-57.1617	353.899	-64.8163	103.001	-47.3127	114.016	-40.7255	58.9776	-24.3584	20.6952	-34.6222	135.469
90897	-34.3133	49.1953	-43.4936	67.3312	-57.1812	354.355	-64.5727	102.888	-47.0893	113.856	-40.5604	59.2221	-24.3297	20.9659	-34.4833	135.219
90898	-34.1973	49.461	-43.2959	67.5379	-57.1992	354.812	-64.329	102.777	-46.8656	113.698	-40.3948	59.4654	-24.3005	21.2365	-34.3438	134.97
90899	-34.0809	49.726	-43.0979	67.7435	-57.2156	355.27	-64.0853	102.668	-46.6416	113.542	-40.2289	59.7076	-24.2711	21.507	-34.2037	134.722
90900	-33.964	49.9903	-42.8996	67.9478	-57.2304	355.728	-63.8414	102.562	-46.4174	113.387	-40.0625	59.9488	-24.2412	21.7774	-34.063	134.475
90901	-33.8466	50.254	-42.701	68.151	-57.2438	356.186	-63.5974	102.458	-46.1929	113.233	-39.8957	60.1889	-24.211	22.0477	-33.9217	134.228
90902	-33.7288	50.517	-42.5021	68.353	-57.2556	356.644	-63.3533	102.356	-45.9682	113.081	-39.7286	60.4279	-24.1805	22.3178	-33.7798	133.983
90903	-33.6106	50.7794	-42.3029	68.5539	-57.2659	357.103	-63.1091	102.255	-45.7431	112.93	-39.561	60.6659	-24.1496	22.5879	-33.6373	133.739
90904	-33.4919	51.0411	-42.1035	68.7536	-57.2746	357.562	-62.8649	102.157	-45.5179	112.781	-39.393	60.9029	-24.1184	22.8578	-33.4943	133.495
90905	-33.3727	51.3022	-41.9038	68.9523	-57.2817	358.021	-62.6205	102.061	-45.2924	112.632	-39.2247	61.1388	-24.0868	23.1276	-33.3506	133.252
90906	-33.2532	51.5626	-41.7039	69.1498	-57.2874	358.48	-62.376	101.966	-45.0666	112.486	-39.056	61.3737	-24.0549	23.3973	-33.2064	133.011
90907	-33.1332	51.8224	-41.5036	69.3462	-57.2914	358.94	-62.1315	101.874	-44.8406	112.34	-38.8869	61.6076	-24.0226	23.6669	-33.0616	132.77
90908	-33.0127	52.0815	-41.3032	69.5416	-57.294	359.399	-61.8869	101.782	-44.6144	112.196	-38.7174	61.8405	-23.99	23.9364	-32.9163	132.53
90909	-32.8919	52.3401	-41.1024	69.7359	-57.295	359.859	-61.6422	101.693	-44.388	112.053	-38.5475	62.0724	-23.957	24.2057	-32.7704	132.291
90910	-32.7706	52.598	-40.9014	69.9291	-57.2944	0.318043	-61.3974	101.606	-44.1613	111.912	-38.3773	62.3034	-23.9237	24.4749	-32.6239	132.052
90911	-32.649	52.8552	-40.7002	70.1214	-57.2923	0.77755	-61.1526	101.52	-43.9344	111.771	-38.2068	62.5333	-23.8901	24.7441	-32.4769	131.815
90912	-32.5269	53.1119	-40.4987	70.3126	-57.2886	1.23699	-60.9077	101.435	-43.7072	111.632	-38.0359	62.7623	-23.8561	25.013	-32.3293	131.578
90913	-32.4044	53.3679	-40.297	70.5027	-57.2834	1.69632	-60.6627	101.352	-43.4799	111.494	-37.8646	62.9903	-23.8218	25.2819	-32.1812	131.343
90914	-32.2814	53.6233	-40.0951	70.6919	-57.2766	2.15551	-60.4176	101.271	-43.2523	111.358	-37.693	63.2174	-23.7871	25.5506	-32.0326	131.108
90915	-32.1581	53.878	-39.8929	70.8801	-57.2683	2.61452	-60.1725	101.191	-43.0245	111.222	-37.521	63.4435	-23.7521	25.8193	-31.8834	130.874
90916	-32.0344	54.1322	-39.6905	71.0673	-57.2585	3.07331	-59.9273	101.113	-42.7966	111.088	-37.3487	63.6687	-23.7167	26.0877	-31.7337	130.641
90917	-31.9103	54.3857	-39.4879	71.2536	-57.2471	3.53185	-59.682	101.036	-42.5684	110.954	-37.1761	63.893	-23.681	26.3561	-31.5835	130.408
90918	-31.7858	54.6387	-39.285	71.4389	-57.2342	3.99009	-59.4367	100.96	-42.34	110.822	-37.0031	64.1164	-23.645	26.6243	-31.4327	130.177
90919	-31.6609	54.891	-39.0819	71.6233	-57.2197	4.44801	-59.1912	100.885	-42.1114	110.691	-36.8299	64.3389	-23.6087	26.8925	-31.2814	129.946
90920	-31.5357	55.1427	-38.8786	71.8067	-57.2037	4.90557	-58.9458	100.813	-41.8826	110.562	-36.6562	64.5604	-23.572	27.1604	-31.1297	129.716
90921	-31.41	55.3939	-38.6751	71.9893	-57.1862	5.36272	-58.7003	100.741	-41.6536	110.433	-36.4823	64.7811	-23.5349	27.4283	-30.9774	129.488
90922	-31.284	55.6444	-38.4714	72.1709	-57.1671	5.81944	-58.4547	100.67	-41.4244	110.305	-36.3081	65.0009	-23.4976	27.696	-30.8246	129.259
90923	-31.1575	55.8943	-38.2675	72.3516	-57.1465	6.27569	-58.2091	100.601	-41.1951	110.178	-36.1335	65.2199	-23.4599	27.9636	-30.6713	129.032
90924	-31.0308	56.1437	-38.0633	72.5315	-57.1244	6.73144	-57.9634	100.533	-40.9655	110.053	-35.9587	65.438	-23.4219	28.231	-30.5176	128.805
90925	-30.9036	56.3924	-37.859	72.7105	-57.1007	7.18664	-57.7176	100.466	-40.7358	109.928	-35.7835	65.6552	-23.3835	28.4984	-30.3633	128.58
90926	-30.7761	56.6406	-37.6545	72.8886	-57.0755	7.64127	-57.4718	100.4	-40.5058	109.805	-35.608	65.8715	-23.3448	28.7656	-30.2085	128.355
90927	-30.6482	56.8882	-37.4498	73.0659	-57.0489	8.09529	-57.226	100.335	-40.2758	109.682	-35.4323	66.0871	-23.3058	29.0326	-30.0533	128.131
90928	-30.52	57.1352	-37.2449	73.2424	-57.0207	8.54866	-56.9801	100.272	-40.0455	109.56	-35.2562	66.3018	-23.2665	29.2995	-29.8976	127.907
90929	-30.3913	57.3816	-37.0398	73.418	-56.9909	9.00135	-56.7341	100.209	-39.815	109.44	-35.0799	66.5157	-23.2268	29.5663	-29.7414	127.685
90930	-30.2624	57.6275	-36.8345	73.5928	-56.9597	9.45334	-56.4881	100.147	-39.5844	109.32	-34.9033	66.7287	-23.1868	29.833	-29.5848	127.463
90931	-30.1331	57.8728	-36.629	73.7668	-56.927	9.90457	-56.2421	100.087	-39.3536	109.201	-34.7264	66.941	-23.1465	30.0995	-29.4276	127.242
90932	-30.0034	58.1175	-36.4233	73.94	-56.8928	10.355	-55.996	100.028	-39.1227	109.083	-34.5492	67.1525	-23.1059	30.3659	-29.2701	127.022
90933	-29.8734	58.3617	-36.2175	74.1124	-56.8571	10.8047	-55.7499	99.9689	-38.8916	108.966	-34.3717	67.3632	-23.065	30.6321	-29.112	126.803
90934	-29.7431	58.6053	-36.0115	74.284	-56.8199	11.2535	-55.5037	99.9114	-38.6603	108.85	-34.194	67.5731	-23.0237	30.8982	-28.9535	126.584
90935	-29.6124	58.8483	-35.8053	74.4549	-56.7812	11.7014	-55.2575	99.8547	-38.4288	108.735	-34.016	67.7822	-22.9821	31.1641	-28.7946	126.366
90936	-29.4814	59.0908	-35.599	74.6251	-56.7411	12.1485	-55.0112	99.799	-38.1972	108.621	-33.8378	67.9905	-22.9402	31.43	-28.6352	126.149
90937	-29.3501	59.3327	-35.3924	74.7944	-56.6994	12.5946	-54.7649	99.7442	-37.9655	108.508	-33.6592	68.1981	-22.898	31.6956	-28.4754	125.933
90938	-29.2184	59.5741	-35.1858	74.9631	-56.6564	13.0397	-54.5185	99.6902	-37.7336	108.395	-33.4804	68.405	-22.8554	31.9611	-28.3151	125.717
90939	-29.0864	59.815	-34.9789	75.131	-56.6118	13.4839	-54.2722	99.6372	-37.5015	108.284	-33.3014	68.6111	-22.8126	32.2265	-28.1544	125.502
90940	-28.9541	60.0553	-34.7719	75.2982	-56.5658	13.927	-54.0257	99.5849	-37.2693	108.173	-33.1221	68.8165	-22.7694	32.4918	-27.9933	125.288
90941	-28.8215	60.2951	-34.5647	75.4647	-56.5184	14.3691	-53.7793	99.5335	-37.037	108.063	-32.9426	69.0211	-22.7259	32.7569	-27.8317	125.075
90942	-28.6885	60.5343	-34.3574	75.6305	-56.4695	14.8101	-53.5328	99.4829	-36.8045	107.954	-32.7628	69.225	-22.6821	33.0218	-27.6697	124.862
90943	-28.5553	60.773	-34.15	75.7956	-56.4192	15.25	-53.2862	99.4331	-36.5718	107.846	-32.5828	69.4282	-22.638	33.2866	-27.5073	124.65
90944	-28.4217	61.0112	-33.9423	75.96	-56.3674	15.6887	-53.0397	99.3841	-36.339	107.738	-32.4025	69.6307	-22.5936	33.5513	-27.3445	124.439
90945	-28.2878	61.2489	-33.7346	76.1237	-56.3143	16.1263	-52.7931	99.3359	-36.1061	107.632	-32.2221	69.8325	-22.5489	33.8158	-27.1813	124.228
90946	-28.1537	61.486	-33.5266	76.2868	-56.2597	16.5628	-52.5464	99.2884	-35.873	107.526	-32.0413	70.0336	-22.5038	34.0802	-27.0176	124.019
90947	-28.0192	61.7226	-33.3186	76.4492	-56.2037	16.998	-52.2997	99.2416	-35.6399	107.42	-31.8604	70.2341	-22.4585	34.3444	-26.8536	123.809
90948	-27.8844	61.9588	-33.1104	76.611	-56.1463	17.432	-52.053	99.1956	-35.4065	107.316	-31.6792	70.4338	-22.4128	34.6085	-26.6891	123.601
90949	-27.7493	62.1944	-32.902	76.7721	-56.0875	17.8647	-51.8063	99.1502	-35.1731	107.212	-31.4978	70.6329	-22.3669	34.8724	-26.5243	123.393
90950	-27.6139	62.4294	-32.6936	76.9326	-56.0274	18.2961	-51.5595	99.1056	-34.9395	107.109	-31.3161	70.8313	-22.3207	35.1362	-26.3591	123.186
90951	-27.4783	62.664	-32.4849	77.0925	-55.9658	18.7263	-51.3127	99.0617	-34.7057	107.007	-31.1343	71.0291	-22.2741	35.3998	-26.1934	122.98
90952	-27.3423	62.8981	-32.2762	77.2518	-55.9029	19.1551	-51.0659	99.0184	-34.4719	106.906	-30.9522	71.2262	-22.2273	35.6633	-26.0274	122.774
90953	-27.2061	63.1317	-32.0673	77.4104	-55.8386	19.5826	-50.819	98.9758	-34.2379	106.805	-30.77	71.4226	-22.1801	35.9266	-25.861	122.569
90954	-27.0696	63.3648	-31.8583	77.5685	-55.773	20.0087	-50.5721	98.9338	-34.0038	106.705	-30.5875	71.6185	-22.1327	36.1898	-25.6942	122.365
90955	-26.9328	63.5974	-31.6492	77.726	-55.706	20.4334	-50.3252	98.8924	-33.7696	106.606	-30.4048	71.8137	-22.0849	36.4528	-25.5271	122.161
90956	-26.7958	63.8296	-31.4399	77.8829	-55.6377	20.8568	-50.0782	98.8517	-33.5352	106.507	-30.2219	72.0083	-22.0369	36.7157	-25.3595	121.958
90957	-26.6584	64.0612	-31.2305	78.0392	-55.5681	21.2786	-49.8313	98.8116	-33.3008	106.409	-30.0388	72.2022	-21.9885	36.9784	-25.1916	121.756
90958	-26.5208	64.2924	-31.021	78.195	-55.4971	21.6991	-49.5843	98.7721	-33.0662	106.311	-29.8555	72.3956	-21.9399	37.2409	-25.0234	121.554
90959	-26.383	64.5231	-30.8114	78.3501	-55.4248	22.1181	-49.3372	98.7332	-32.8315	106.215	-29.672	72.5883	-21.891	37.5034	-24.8547	121.353
90960	-26.2448	64.7533	-30.6017	78.5048	-55.3513	22.5356	-49.0902	98.6949	-32.5967	106.119	-29.4883	72.7805	-21.8418	37.7656	-24.6857	121.153
90961	-26.1064	64.9831	-30.3918	78.6589	-55.2764	22.9516	-48.8431	98.6571	-32.3617	106.023	-29.3044	72.9721	-21.7922	38.0277	-24.5163	120.953
90962	-25.9678	65.2123	-30.1819	78.8124	-55.2002	23.3661	-48.596	98.6199	-32.1267	105.929	-29.1204	73.1631	-21.7425	38.2897	-24.3466	120.754
90963	-25.8289	65.4412	-29.9718	78.9655	-55.1228	23.7791	-48.3489	98.5833	-31.8915	105.835	-28.9362	73.3535	-21.6924	38.5515	-24.1766	120.555
90964	-25.6897	65.6695	-29.7616	79.118	-55.044	24.1905	-48.1017	98.5472	-31.6563	105.741	-28.7517	73.5433	-21.642	38.8131	-24.0062	120.358
90965	-25.5503	65.8974	-29.5513	79.27	-54.9641	24.6004	-47.8545	98.5116	-31.4209	105.648	-28.5671	73.7326	-21.5914	39.0746	-23.8354	120.16
90966	-25.4107	66.1249	-29.3409	79.4214	-54.8828	25.0087	-47.6073	98.4766	-31.1854	105.556	-28.3823	73.9214	-21.5404	39.3359	-23.6643	119.964
90967	-25.2707	66.3519	-29.1304	79.5724	-54.8004	25.4154	-47.3601	98.4421	-30.9498	105.464	-28.1974	74.1095	-21.4892	39.5971	-23.4929	119.768
90968	-25.1306	66.5785	-28.9198	79.7229	-54.7167	25.8206	-47.1129	98.4081	-30.7142	105.373	-28.0122	74.2972	-21.4377	39.8581	-23.3211	119.572
90969	-24.9902	66.8046	-28.7091	79.8729	-54.6317	26.2241	-46.8656	98.3745	-30.4784	105.282	-27.8269	74.4843	-21.3859	40.119	-23.149	119.377
90970	-24.8496	67.0303	-28.4983	80.0224	-54.5456	26.626	-46.6183	98.3415	-30.2425	105.193	-27.6415	74.6708	-21.3339	40.3797	-22.9765	119.183
90971	-24.7087	67.2555	-28.2874	80.1715	-54.4582	27.0263	-46.371	98.309	-30.0065	105.103	-27.4558	74.8569	-21.2815	40.6403	-22.8038	118.99
90972	-24.5677	67.4804	-28.0764	80.3201	-54.3697	27.4249	-46.1237	98.2769	-29.7704	105.014	-27.27	75.0424	-21.2289	40.9006	-22.6307	118.797
90973	-24.4263	67.7048	-27.8653	80.4682	-54.2799	27.8219	-45.8763	98.2453	-29.5342	104.926	-27.0841	75.2274	-21.176	41.1609	-22.4573	118.604
90974	-24.2848	67.9288	-27.6542	80.6158	-54.189	28.2172	-45.629	98.2142	-29.2979	104.838	-26.898	75.4119	-21.1229	41.421	-22.2836	118.412
90975	-24.143	68.1523	-27.4429	80.7631	-54.0969	28.6109	-45.3816	98.1835	-29.0615	104.751	-26.7117	75.5959	-21.0694	41.6809	-22.1095	118.221
90976	-24.001	68.3755	-27.2315	80.9098	-54.0036	29.0029	-45.1342	98.1532	-28.825	104.665	-26.5253	75.7794	-21.0157	41.9407	-21.9352	118.03
90977	-23.8588	68.5982	-27.0201	81.0562	-53.9092	29.3932	-44.8867	98.1234	-28.5885	104.579	-26.3387	75.9624	-20.9617	42.2003	-21.7605	117.84
90978	-23.7164	68.8205	-26.8086	81.2021	-53.8137	29.7818	-44.6393	98.0941	-28.3518	104.493	-26.152	76.145	-20.9075	42.4597	-21.5855	117.65
90979	-23.5738	69.0424	-26.597	81.3475	-53.717	30.1688	-44.3918	98.0651	-28.1151	104.408	-25.9651	76.327	-20.853	42.719	-21.4103	117.461
90980	-23.4309	69.2639	-26.3853	81.4926	-53.6192	30.554	-44.1443	98.0366	-27.8782	104.323	-25.7781	76.5086	-20.7982	42.9781	-21.2347	117.273
90981	-23.2879	69.485	-26.1735	81.6373	-53.5203	30.9375	-43.8968	98.0085	-27.6413	104.239	-25.5909	76.6897	-20.7432	43.2371	-21.0588	117.085
90982	-23.1446	69.7057	-25.9617	81.7815	-53.4202	31.3193	-43.6493	97.9808	-27.4042	104.156	-25.4036	76.8704	-20.6879	43.4959	-20.8826	116.897
90983	-23.0011	69.9261	-25.7497	81.9254	-53.3191	31.6994	-43.4018	97.9535	-27.1671	104.073	-25.2162	77.0506	-20.6323	43.7546	-20.7062	116.711
90984	-22.8575	70.146	-25.5377	82.0688	-53.2169	32.0778	-43.1542	97.9266	-26.9299	103.99	-25.0286	77.2303	-20.5765	44.0131	-20.5294	116.524
90985	-22.7136	70.3655	-25.3257	82.2119	-53.1136	32.4545	-42.9067	97.9001	-26.6927	103.908	-24.8409	77.4096	-20.5204	44.2714	-20.3524	116.338
90986	-22.5695	70.5847	-25.1135	82.3546	-53.0093	32.8294	-42.6591	97.874	-26.4553	103.827	-24.6531	77.5885	-20.464	44.5296	-20.1751	116.153
90987	-22.4253	70.8035	-24.9013	82.4969	-52.9038	33.2026	-42.4115	97.8482	-26.2178	103.746	-24.4651	77.767	-20.4074	44.7876	-19.9975	115.968
90988	-22.2809	71.0219	-24.689	82.6389	-52.7974	33.574	-42.1639	97.8228	-25.9803	103.665	-24.277	77.945	-20.3505	45.0455	-19.8196	115.784
90989	-22.1362	71.2399	-24.4767	82.7804	-52.6899	33.9438	-41.9162	97.7978	-25.7427	103.585	-24.0888	78.1226	-20.2934	45.3032	-19.6414	115.6
90990	-21.9914	71.4576	-24.2643	82.9217	-52.5813	34.3118	-41.6686	97.7732	-25.505	103.505	-23.9005	78.2998	-20.236	45.5607	-19.463	115.417
90991	-21.8464	71.6749	-24.0518	83.0625	-52.4718	34.678	-41.4209	97.7489	-25.2672	103.426	-23.7121	78.4765	-20.1784	45.8181	-19.2843	115.234
90992	-21.7012	71.8919	-23.8392	83.2031	-52.3612	35.0426	-41.1733	97.7249	-25.0294	103.347	-23.5235	78.6529	-20.1205	46.0753	-19.1053	115.052
90993	-21.5558	72.1085	-23.6266	83.3432	-52.2496	35.4054	-40.9256	97.7013	-24.7914	103.268	-23.3348	78.8288	-20.0624	46.3324	-18.926	114.87
90994	-21.4103	72.3247	-23.4139	83.4831	-52.1371	35.7664	-40.6779	97.6781	-24.5534	103.19	-23.146	79.0044	-20.004	46.5893	-18.7465	114.689
90995	-21.2646	72.5406	-23.2012	83.6226	-52.0235	36.1258	-40.4302	97.6552	-24.3153	103.113	-22.9571	79.1796	-19.9454	46.8461	-18.5667	114.508
90996	-21.1187	72.7561	-22.9884	83.7618	-51.909	36.4834	-40.1825	97.6326	-24.0772	103.036	-22.768	79.3544	-19.8865	47.1026	-18.3867	114.328
90997	-20.9726	72.9713	-22.7756	83.9006	-51.7935	36.8392	-39.9347	97.6104	-23.8389	102.959	-22.5789	79.5288	-19.8274	47.3591	-18.2064	114.148
90998	-20.8264	73.1861	-22.5627	84.0392	-51.6771	37.1934	-39.687	97.5884	-23.6006	102.883	-22.3897	79.7028	-19.7681	47.6153	-18.0259	113.968
90999	-20.68	73.4007	-22.3498	84.1774	-51.5597	37.5458	-39.4392	97.5668	-23.3623	102.807	-22.2003	79.8765	-19.7085	47.8715	-17.8451	113.789
91000	-20.5334	73.6148	-22.1367	84.3154	-51.4414	37.8965	-39.1914	97.5456	-23.1238	102.731	-22.0109	80.0498	-19.6487	48.1274	-17.6641	113.611
91001	-20.3867	73.8287	-21.9237	84.453	-51.3221	38.2454	-38.9436	97.5246	-22.8853	102.656	-21.8213	80.2227	-19.5886	48.3832	-17.4828	113.433
91002	-20.2398	74.0422	-21.7106	84.5904	-51.2019	38.5927	-38.6958	97.5039	-22.6467	102.582	-21.6317	80.3953	-19.5283	48.6389	-17.3012	113.255
91003	-20.0928	74.2554	-21.4974	84.7274	-51.0808	38.9382	-38.448	97.4835	-22.408	102.507	-21.442	80.5675	-19.4677	48.8943	-17.1195	113.078
91004	-19.9456	74.4683	-21.2842	84.8642	-50.9588	39.282	-38.2002	97.4635	-22.1693	102.433	-21.2521	80.7395	-19.4069	49.1497	-16.9375	112.901
91005	-19.7983	74.6809	-21.071	85.0007	-50.836	39.6241	-37.9523	97.4437	-21.9305	102.36	-21.0622	80.911	-19.3459	49.4048	-16.7552	112.725
91006	-19.6508	74.8931	-20.8577	85.1369	-50.7122	39.9645	-37.7045	97.4242	-21.6916	102.287	-20.8722	81.0822	-19.2847	49.6598	-16.5727	112.549
91007	-19.5032	75.105	-20.6444	85.2728	-50.5875	40.3032	-37.4566	97.4051	-21.4527	102.214	-20.6821	81.2531	-19.2232	49.9147	-16.39	112.374
91008	-19.3554	75.3167	-20.431	85.4085	-50.462	40.6402	-37.2088	97.3862	-21.2137	102.141	-20.4919	81.4237	-19.1615	50.1694	-16.207	112.199
91009	-19.2075	75.528	-20.2176	85.5439	-50.3357	40.9756	-36.9609	97.3675	-20.9746	102.069	-20.3016	81.594	-19.0996	50.4239	-16.0239	112.025
91010	-19.0594	75.739	-20.0041	85.6791	-50.2084	41.3092	-36.713	97.3492	-20.7355	101.998	-20.1112	81.7639	-19.0374	50.6783	-15.8405	111.85
91011	-18.9112	75.9497	-19.7906	85.814	-50.0804	41.6412	-36.4651	97.3311	-20.4963	101.926	-19.9208	81.9335	-18.975	50.9325	-15.6568	111.677
91012	-18.7629	76.1602	-19.5771	85.9487	-49.9515	41.9714	-36.2172	97.3133	-20.2571	101.855	-19.7303	82.1028	-18.9124	51.1865	-15.473	111.503
91013	-18.6144	76.3703	-19.3636	86.0831	-49.8217	42.3001	-35.9692	97.2958	-20.0177	101.785	-19.5397	82.2719	-18.8496	51.4405	-15.2889	111.331
91014	-18.4658	76.5802	-19.15	86.2173	-49.6912	42.627	-35.7213	97.2786	-19.7784	101.715	-19.349	82.4406	-18.7865	51.6942	-15.1046	111.158
91015	-18.3171	76.7898	-18.9363	86.3512	-49.5598	42.9524	-35.4734	97.2616	-19.5389	101.644	-19.1583	82.609	-18.7232	51.9478	-14.9201	110.986
91016	-18.1682	76.9991	-18.7227	86.485	-49.4277	43.276	-35.2254	97.2448	-19.2994	101.575	-18.9674	82.7772	-18.6597	52.2012	-14.7354	110.814
91017	-18.0192	77.2081	-18.509	86.6185	-49.2948	43.598	-34.9774	97.2284	-19.0599	101.506	-18.7765	82.945	-18.596	52.4545	-14.5505	110.643
91018	-17.8701	77.4168	-18.2953	86.7518	-49.161	43.9184	-34.7295	97.2121	-18.8202	101.437	-18.5856	83.1126	-18.5321	52.7076	-14.3653	110.472
91019	-17.7209	77.6253	-18.0815	86.8848	-49.0265	44.2372	-34.4815	97.1961	-18.5806	101.368	-18.3945	83.2799	-18.4679	52.9606	-14.18	110.302
91020	-17.5715	77.8335	-17.8677	87.0177	-48.8913	44.5543	-34.2335	97.1804	-18.3408	101.3	-18.2035	83.447	-18.4036	53.2134	-13.9945	110.131
91021	-17.4221	78.0414	-17.6539	87.1504	-48.7552	44.8699	-33.9855	97.1649	-18.101	101.232	-18.0123	83.6138	-18.339	53.4661	-13.8087	109.962
91022	-17.2725	78.2491	-17.4401	87.2828	-48.6185	45.1838	-33.7375	97.1497	-17.8612	101.164	-17.8211	83.7803	-18.2742	53.7186	-13.6228	109.792
91023	-17.1228	78.4565	-17.2263	87.4151	-48.481	45.4961	-33.4895	97.1347	-17.6213	101.097	-17.6298	83.9466	-18.2093	53.971	-13.4366	109.623
91024	-16.973	78.6637	-17.0124	87.5472	-48.3427	45.8069	-33.2415	97.1199	-17.3813	101.03	-17.4384	84.1126	-18.1441	54.2231	-13.2503	109.454
91025	-16.8231	78.8706	-16.7985	87.679	-48.2037	46.1161	-32.9934	97.1054	-17.1413	100.963	-17.247	84.2784	-18.0787	54.4752	-13.0637	109.286
91026	-16.6731	79.0773	-16.5846	87.8107	-48.064	46.4237	-32.7454	97.0911	-16.9012	100.897	-17.0556	84.4439	-18.013	54.7271	-12.877	109.118
91027	-16.523	79.2837	-16.3707	87.9423	-47.9236	46.7297	-32.4973	97.077	-16.6611	100.83	-16.8641	84.6092	-17.9473	54.9788	-12.6901	108.95
91028	-16.3727	79.4899	-16.1567	88.0736	-47.7825	47.0342	-32.2493	97.0632	-16.4209	100.764	-16.6725	84.7742	-17.8812	55.2304	-12.503	108.783
91029	-16.2224	79.6959	-15.9427	88.2048	-47.6407	47.3371	-32.0012	97.0495	-16.1807	100.699	-16.4809	84.9391	-17.815	55.4819	-12.3157	108.616
91030	-16.072	79.9016	-15.7287	88.3358	-47.4982	47.6385	-31.7532	97.0362	-15.9404	100.634	-16.2892	85.1037	-17.7486	55.7332	-12.1282	108.449
91031	-15.9215	80.1071	-15.5148	88.4666	-47.355	47.9384	-31.5051	97.023	-15.7001	100.569	-16.0975	85.2681	-17.682	55.9843	-11.9406	108.283
91032	-15.7709	80.3123	-15.3008	88.5973	-47.2112	48.2368	-31.257	97.01	-15.4597	100.504	-15.9058	85.4322	-17.6152	56.2353	-11.7527	108.117
91033	-15.6202	80.5174	-15.0867	88.7278	-47.0666	48.5336	-31.0089	96.9973	-15.2193	100.439	-15.714	85.5962	-17.5482	56.4861	-11.5647	107.951
91034	-15.4694	80.7222	-14.8727	88.8582	-46.9214	48.829	-30.7608	96.9847	-14.9788	100.375	-15.5222	85.7599	-17.481	56.7368	-11.3765	107.786
