Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
380316	-28.6452	45.5024	-39.5627	60.451	-50.6093	354.728	-65.3127	87.568	-49.8086	104.974	-35.7633	53.679	-17.879	19.9009	-39.9181	130.76
380317	-28.5363	45.7588	-39.3766	60.6673	-50.6267	355.121	-65.0629	87.5975	-49.5722	104.848	-35.6084	53.9207	-17.8518	20.1621	-39.7677	130.5
380318	-28.427	46.0147	-39.19	60.8824	-50.6427	355.514	-64.8131	87.6264	-49.3356	104.724	-35.453	54.1614	-17.8243	20.4232	-39.6166	130.241
380319	-28.3172	46.27	-39.0031	61.0964	-50.6575	355.908	-64.5634	87.6548	-49.0988	104.6	-35.2972	54.4012	-17.7964	20.6842	-39.465	129.983
380320	-28.2069	46.5248	-38.8158	61.3093	-50.6709	356.302	-64.3136	87.6827	-48.862	104.478	-35.1409	54.6401	-17.7682	20.9451	-39.3129	129.727
380321	-28.0961	46.7791	-38.6281	61.5211	-50.6829	356.696	-64.0638	87.7101	-48.625	104.357	-34.9841	54.8781	-17.7397	21.206	-39.1601	129.471
380322	-27.9849	47.0328	-38.44	61.7318	-50.6937	357.09	-63.8141	87.737	-48.3879	104.237	-34.8268	55.1152	-17.7108	21.4668	-39.0068	129.216
380323	-27.8732	47.2861	-38.2515	61.9414	-50.7031	357.485	-63.5643	87.7635	-48.1506	104.118	-34.6691	55.3514	-17.6816	21.7274	-38.853	128.963
380324	-27.7611	47.5388	-38.0627	62.1499	-50.7112	357.879	-63.3145	87.7895	-47.9133	104.001	-34.511	55.5867	-17.652	21.988	-38.6986	128.711
380325	-27.6486	47.791	-37.8735	62.3573	-50.7179	358.274	-63.0647	87.815	-47.6758	103.884	-34.3524	55.8211	-17.6221	22.2486	-38.5436	128.46
380326	-27.5355	48.0427	-37.684	62.5637	-50.7234	358.669	-62.8149	87.8402	-47.4382	103.769	-34.1934	56.0546	-17.5918	22.509	-38.3882	128.209
380327	-27.422	48.2938	-37.4941	62.769	-50.7275	359.064	-62.5651	87.8649	-47.2005	103.654	-34.0339	56.2873	-17.5612	22.7693	-38.2321	127.96
380328	-27.3081	48.5445	-37.3039	62.9733	-50.7302	359.459	-62.3153	87.8892	-46.9627	103.541	-33.874	56.5191	-17.5303	23.0296	-38.0756	127.712
380329	-27.1938	48.7946	-37.1133	63.1766	-50.7317	359.854	-62.0655	87.9132	-46.7247	103.428	-33.7137	56.75	-17.4991	23.2897	-37.9185	127.466
380330	-27.0789	49.0442	-36.9224	63.3788	-50.7318	0.249081	-61.8156	87.9367	-46.4867	103.317	-33.5529	56.98	-17.4675	23.5498	-37.761	127.22
380331	-26.9637	49.2934	-36.7311	63.58	-50.7306	0.644144	-61.5658	87.9599	-46.2485	103.206	-33.3917	57.2092	-17.4356	23.8098	-37.6029	126.975
380332	-26.848	49.542	-36.5395	63.7803	-50.728	1.03917	-61.316	87.9827	-46.0102	103.097	-33.2301	57.4376	-17.4033	24.0697	-37.4442	126.731
380333	-26.7319	49.7901	-36.3475	63.9795	-50.7241	1.43415	-61.0662	88.0052	-45.7719	102.988	-33.0681	57.6651	-17.3707	24.3295	-37.2852	126.488
380334	-26.6154	50.0377	-36.1553	64.1778	-50.7189	1.82905	-60.8163	88.0273	-45.5334	102.881	-32.9057	57.8918	-17.3378	24.5892	-37.1255	126.247
380335	-26.4984	50.2848	-35.9627	64.3751	-50.7124	2.22385	-60.5665	88.0491	-45.2948	102.774	-32.7429	58.1176	-17.3045	24.8488	-36.9655	126.006
380336	-26.3811	50.5314	-35.7698	64.5715	-50.7045	2.61854	-60.3167	88.0706	-45.0561	102.668	-32.5797	58.3426	-17.271	25.1083	-36.8049	125.766
380337	-26.2633	50.7775	-35.5766	64.7669	-50.6953	3.01307	-60.0668	88.0918	-44.8174	102.563	-32.4161	58.5669	-17.2371	25.3677	-36.6438	125.528
380338	-26.1451	51.0231	-35.3831	64.9614	-50.6847	3.40744	-59.817	88.1126	-44.5785	102.459	-32.2521	58.7903	-17.2028	25.6271	-36.4823	125.29
380339	-26.0265	51.2682	-35.1893	65.1549	-50.6729	3.80163	-59.5671	88.1331	-44.3395	102.356	-32.0877	59.0129	-17.1683	25.8863	-36.3203	125.053
380340	-25.9074	51.5128	-34.9951	65.3475	-50.6597	4.1956	-59.3173	88.1534	-44.1005	102.254	-31.9229	59.2347	-17.1334	26.1454	-36.1578	124.818
380341	-25.788	51.7569	-34.8007	65.5393	-50.6452	4.58934	-59.0674	88.1733	-43.8613	102.152	-31.7577	59.4557	-17.0982	26.4045	-35.9948	124.583
380342	-25.6682	52.0005	-34.6059	65.7301	-50.6294	4.98283	-58.8176	88.193	-43.6221	102.052	-31.5922	59.6759	-17.0626	26.6634	-35.8314	124.349
380343	-25.548	52.2437	-34.4109	65.92	-50.6122	5.37604	-58.5677	88.2125	-43.3827	101.952	-31.4263	59.8954	-17.0268	26.9223	-35.6676	124.117
380344	-25.4273	52.4864	-34.2156	66.1091	-50.5938	5.76896	-58.3179	88.2316	-43.1433	101.853	-31.26	60.1141	-16.9906	27.181	-35.5033	123.885
380345	-25.3063	52.7285	-34.02	66.2973	-50.574	6.16155	-58.068	88.2505	-42.9038	101.754	-31.0934	60.332	-16.9541	27.4397	-35.3385	123.654
380346	-25.1849	52.9702	-33.8241	66.4846	-50.5529	6.55381	-57.8181	88.2691	-42.6642	101.657	-30.9264	60.5491	-16.9172	27.6982	-35.1733	123.424
380347	-25.0631	53.2114	-33.628	66.671	-50.5305	6.94571	-57.5683	88.2875	-42.4245	101.56	-30.759	60.7655	-16.8801	27.9567	-35.0077	123.195
380348	-24.9409	53.4522	-33.4315	66.8567	-50.5068	7.33722	-57.3184	88.3056	-42.1848	101.464	-30.5913	60.9812	-16.8426	28.215	-34.8416	122.967
380349	-24.8183	53.6924	-33.2348	67.0415	-50.4817	7.72833	-57.0685	88.3235	-41.9449	101.368	-30.4232	61.1961	-16.8048	28.4733	-34.6752	122.74
380350	-24.6954	53.9322	-33.0379	67.2254	-50.4554	8.11901	-56.8186	88.3412	-41.705	101.274	-30.2548	61.4103	-16.7667	28.7314	-34.5082	122.514
380351	-24.5721	54.1715	-32.8406	67.4086	-50.4278	8.50925	-56.5688	88.3586	-41.465	101.18	-30.0861	61.6237	-16.7283	28.9894	-34.3409	122.288
380352	-24.4484	54.4104	-32.6431	67.5909	-50.3988	8.89903	-56.3189	88.3759	-41.2249	101.087	-29.917	61.8364	-16.6896	29.2474	-34.1732	122.064
380353	-24.3243	54.6488	-32.4453	67.7725	-50.3686	9.28832	-56.069	88.3929	-40.9848	100.994	-29.7475	62.0485	-16.6505	29.5052	-34.005	121.841
380354	-24.1999	54.8867	-32.2473	67.9532	-50.3371	9.6771	-55.8191	88.4097	-40.7446	100.903	-29.5778	62.2597	-16.6112	29.7629	-33.8364	121.618
380355	-24.0751	55.1241	-32.0491	68.1332	-50.3043	10.0654	-55.5692	88.4263	-40.5043	100.811	-29.4077	62.4703	-16.5715	30.0205	-33.6675	121.396
380356	-23.9499	55.3611	-31.8505	68.3124	-50.2702	10.4531	-55.3194	88.4427	-40.2639	100.721	-29.2372	62.6802	-16.5315	30.2781	-33.4981	121.175
380357	-23.8244	55.5977	-31.6518	68.4908	-50.2348	10.8402	-55.0695	88.4588	-40.0234	100.631	-29.0665	62.8894	-16.4912	30.5355	-33.3284	120.956
380358	-23.6985	55.8338	-31.4528	68.6685	-50.1981	11.2268	-54.8196	88.4749	-39.7829	100.542	-28.8954	63.0979	-16.4506	30.7928	-33.1582	120.736
380359	-23.5723	56.0694	-31.2535	68.8454	-50.1602	11.6128	-54.5697	88.4907	-39.5423	100.453	-28.724	63.3057	-16.4097	31.0499	-32.9877	120.518
380360	-23.4457	56.3046	-31.054	69.0216	-50.1209	11.9981	-54.3198	88.5063	-39.3017	100.365	-28.5524	63.5129	-16.3684	31.307	-32.8168	120.301
380361	-23.3188	56.5393	-30.8543	69.1971	-50.0804	12.3828	-54.0699	88.5217	-39.061	100.278	-28.3803	63.7193	-16.3269	31.564	-32.6455	120.084
380362	-23.1915	56.7736	-30.6543	69.3718	-50.0387	12.7668	-53.82	88.537	-38.8202	100.191	-28.208	63.9251	-16.285	31.8209	-32.4738	119.868
380363	-23.0639	57.0074	-30.4541	69.5458	-49.9957	13.1502	-53.5701	88.5521	-38.5793	100.105	-28.0354	64.1303	-16.2429	32.0776	-32.3018	119.653
380364	-22.936	57.2408	-30.2537	69.7191	-49.9514	13.5329	-53.3202	88.567	-38.3384	100.019	-27.8625	64.3348	-16.2005	32.3343	-32.1294	119.439
380365	-22.8077	57.4738	-30.0531	69.8917	-49.9059	13.9148	-53.0703	88.5818	-38.0975	99.9343	-27.6893	64.5386	-16.1577	32.5908	-31.9566	119.226
380366	-22.6791	57.7063	-29.8522	70.0636	-49.8591	14.2961	-52.8204	88.5964	-37.8564	99.8499	-27.5158	64.7418	-16.1146	32.8473	-31.7835	119.014
380367	-22.5501	57.9384	-29.6511	70.2348	-49.8111	14.6766	-52.5705	88.6108	-37.6153	99.766	-27.342	64.9444	-16.0713	33.1036	-31.6101	118.802
380368	-22.4209	58.1701	-29.4498	70.4053	-49.7619	15.0563	-52.3205	88.6251	-37.3742	99.6826	-27.1679	65.1463	-16.0276	33.3598	-31.4362	118.591
380369	-22.2913	58.4013	-29.2483	70.5752	-49.7114	15.4352	-52.0706	88.6392	-37.133	99.5998	-26.9935	65.3476	-15.9837	33.6159	-31.262	118.381
380370	-22.1613	58.6321	-29.0466	70.7444	-49.6597	15.8134	-51.8207	88.6532	-36.8917	99.5175	-26.8189	65.5483	-15.9394	33.8719	-31.0875	118.172
380371	-22.0311	58.8625	-28.8446	70.9129	-49.6067	16.1907	-51.5708	88.667	-36.6503	99.4358	-26.644	65.7484	-15.8948	34.1277	-30.9127	117.963
380372	-21.9005	59.0925	-28.6425	71.0808	-49.5526	16.5672	-51.3209	88.6807	-36.4089	99.3546	-26.4688	65.9479	-15.85	34.3835	-30.7375	117.755
380373	-21.7696	59.322	-28.4402	71.2481	-49.4972	16.9429	-51.071	88.6943	-36.1675	99.2738	-26.2933	66.1467	-15.8048	34.6391	-30.5619	117.548
380374	-21.6385	59.5511	-28.2376	71.4147	-49.4406	17.3177	-50.8211	88.7077	-35.926	99.1936	-26.1175	66.345	-15.7594	34.8947	-30.3861	117.342
380375	-21.507	59.7799	-28.0349	71.5807	-49.3828	17.6916	-50.5711	88.7209	-35.6844	99.1139	-25.9415	66.5426	-15.7136	35.1501	-30.2099	117.136
380376	-21.3752	60.0082	-27.8319	71.7461	-49.3238	18.0647	-50.3212	88.7341	-35.4428	99.0347	-25.7653	66.7397	-15.6676	35.4054	-30.0334	116.932
380377	-21.2431	60.2361	-27.6288	71.9109	-49.2636	18.4368	-50.0713	88.7471	-35.2012	98.9559	-25.5887	66.9363	-15.6213	35.6606	-29.8566	116.728
380378	-21.1106	60.4635	-27.4255	72.075	-49.2023	18.8081	-49.8214	88.76	-34.9595	98.8776	-25.4119	67.1322	-15.5747	35.9156	-29.6794	116.524
380379	-20.9779	60.6906	-27.222	72.2386	-49.1397	19.1784	-49.5714	88.7727	-34.7177	98.7998	-25.2349	67.3275	-15.5278	36.1706	-29.502	116.322
380380	-20.8449	60.9173	-27.0183	72.4016	-49.076	19.5478	-49.3215	88.7854	-34.4759	98.7224	-25.0576	67.5223	-15.4806	36.4254	-29.3242	116.12
380381	-20.7116	61.1436	-26.8144	72.5639	-49.0111	19.9162	-49.0716	88.7979	-34.234	98.6455	-24.88	67.7166	-15.4331	36.6802	-29.1461	115.919
380382	-20.578	61.3695	-26.6104	72.7257	-48.945	20.2836	-48.8217	88.8103	-33.9921	98.5691	-24.7022	67.9103	-15.3854	36.9348	-28.9678	115.718
380383	-20.4442	61.595	-26.4061	72.887	-48.8778	20.6501	-48.5717	88.8226	-33.7501	98.493	-24.5242	68.1034	-15.3373	37.1893	-28.7891	115.518
380384	-20.31	61.8201	-26.2017	73.0476	-48.8094	21.0156	-48.3218	88.8347	-33.5081	98.4175	-24.3459	68.296	-15.289	37.4436	-28.6101	115.319
380385	-20.1756	62.0448	-25.9971	73.2077	-48.7399	21.3801	-48.0719	88.8468	-33.2661	98.3423	-24.1673	68.488	-15.2404	37.6979	-28.4308	115.121
380386	-20.0408	62.2692	-25.7923	73.3673	-48.6692	21.7435	-47.8219	88.8587	-33.0239	98.2676	-23.9886	68.6795	-15.1915	37.952	-28.2513	114.923
380387	-19.9058	62.4931	-25.5874	73.5263	-48.5974	22.106	-47.572	88.8706	-32.7818	98.1932	-23.8096	68.8705	-15.1423	38.2061	-28.0714	114.726
380388	-19.7705	62.7167	-25.3823	73.6847	-48.5244	22.4674	-47.3221	88.8823	-32.5396	98.1193	-23.6304	69.061	-15.0929	38.46	-27.8913	114.53
380389	-19.635	62.9399	-25.177	73.8427	-48.4504	22.8278	-47.0721	88.8939	-32.2974	98.0458	-23.4509	69.251	-15.0432	38.7138	-27.7109	114.334
380390	-19.4992	63.1627	-24.9716	74.0001	-48.3752	23.1871	-46.8222	88.9055	-32.0551	97.9727	-23.2712	69.4404	-14.9931	38.9675	-27.5302	114.139
380391	-19.3631	63.3852	-24.766	74.157	-48.2989	23.5453	-46.5723	88.9169	-31.8128	97.9	-23.0913	69.6293	-14.9429	39.221	-27.3493	113.944
380392	-19.2267	63.6073	-24.5602	74.3134	-48.2215	23.9025	-46.3223	88.9282	-31.5704	97.8277	-22.9112	69.8178	-14.8923	39.4744	-27.1681	113.751
380393	-19.0901	63.829	-24.3543	74.4692	-48.143	24.2585	-46.0724	88.9394	-31.328	97.7557	-22.7309	70.0057	-14.8415	39.7278	-26.9866	113.557
380394	-18.9532	64.0503	-24.1483	74.6246	-48.0634	24.6135	-45.8224	88.9506	-31.0855	97.6841	-22.5503	70.1932	-14.7904	39.981	-26.8048	113.365
380395	-18.8161	64.2713	-23.942	74.7795	-47.9827	24.9674	-45.5725	88.9616	-30.843	97.6129	-22.3695	70.3801	-14.739	40.2341	-26.6227	113.173
380396	-18.6787	64.492	-23.7357	74.9338	-47.901	25.3202	-45.3225	88.9726	-30.6005	97.5421	-22.1885	70.5666	-14.6874	40.487	-26.4405	112.981
380397	-18.541	64.7123	-23.5292	75.0877	-47.8182	25.6718	-45.0726	88.9835	-30.3579	97.4716	-22.0073	70.7526	-14.6354	40.7399	-26.2579	112.791
380398	-18.4031	64.9322	-23.3225	75.2412	-47.7343	26.0224	-44.8227	88.9942	-30.1153	97.4015	-21.8259	70.9381	-14.5832	40.9926	-26.0751	112.601
380399	-18.265	65.1518	-23.1157	75.3941	-47.6493	26.3718	-44.5727	89.0049	-29.8727	97.3317	-21.6443	71.1232	-14.5308	41.2452	-25.8921	112.411
380400	-18.1266	65.371	-22.9087	75.5466	-47.5633	26.7201	-44.3228	89.0155	-29.63	97.2622	-21.4626	71.3078	-14.4781	41.4977	-25.7088	112.222
380401	-17.988	65.5899	-22.7016	75.6986	-47.4762	27.0672	-44.0728	89.0261	-29.3873	97.1932	-21.2806	71.4919	-14.4251	41.7501	-25.5252	112.034
380402	-17.8491	65.8085	-22.4943	75.8502	-47.3881	27.4131	-43.8229	89.0365	-29.1445	97.1244	-21.0984	71.6756	-14.3719	42.0023	-25.3414	111.846
380403	-17.71	66.0267	-22.287	76.0013	-47.299	27.7579	-43.5729	89.0469	-28.9017	97.056	-20.916	71.8589	-14.3184	42.2544	-25.1574	111.659
380404	-17.5706	66.2446	-22.0794	76.1519	-47.2089	28.1016	-43.323	89.0571	-28.6589	96.9878	-20.7334	72.0417	-14.2646	42.5065	-24.9731	111.472
380405	-17.431	66.4621	-21.8718	76.3022	-47.1177	28.444	-43.073	89.0674	-28.416	96.9201	-20.5506	72.2241	-14.2106	42.7584	-24.7886	111.286
380406	-17.2912	66.6793	-21.664	76.452	-47.0255	28.7853	-42.8231	89.0775	-28.1731	96.8526	-20.3677	72.406	-14.1563	43.0101	-24.6039	111.101
380407	-17.1512	66.8962	-21.4561	76.6014	-46.9323	29.1254	-42.5731	89.0875	-27.9302	96.7854	-20.1845	72.5875	-14.1017	43.2618	-24.4189	110.916
380408	-17.0109	67.1128	-21.248	76.7503	-46.8381	29.4644	-42.3232	89.0975	-27.6872	96.7186	-20.0012	72.7686	-14.0469	43.5133	-24.2337	110.731
380409	-16.8704	67.329	-21.0399	76.8988	-46.7429	29.8021	-42.0732	89.1074	-27.4442	96.652	-19.8177	72.9493	-13.9919	43.7647	-24.0483	110.547
380410	-16.7297	67.5449	-20.8316	77.047	-46.6467	30.1386	-41.8233	89.1173	-27.2012	96.5858	-19.634	73.1295	-13.9366	44.016	-23.8626	110.364
380411	-16.5887	67.7605	-20.6231	77.1947	-46.5496	30.474	-41.5733	89.127	-26.9581	96.5198	-19.4502	73.3094	-13.881	44.2672	-23.6768	110.181
380412	-16.4476	67.9758	-20.4146	77.342	-46.4515	30.8081	-41.3233	89.1367	-26.715	96.4542	-19.2661	73.4888	-13.8252	44.5182	-23.4907	109.999
380413	-16.3062	68.1908	-20.2059	77.489	-46.3524	31.141	-41.0734	89.1463	-26.4719	96.3888	-19.0819	73.6679	-13.7691	44.7692	-23.3044	109.817
380414	-16.1646	68.4055	-19.9971	77.6355	-46.2523	31.4728	-40.8234	89.1559	-26.2287	96.3237	-18.8976	73.8465	-13.7128	45.02	-23.1179	109.636
380415	-16.0228	68.6199	-19.7882	77.7817	-46.1513	31.8033	-40.5735	89.1654	-25.9855	96.2589	-18.713	74.0248	-13.6563	45.2707	-22.9312	109.455
380416	-15.8808	68.834	-19.5792	77.9274	-46.0494	32.1326	-40.3235	89.1749	-25.7423	96.1943	-18.5283	74.2027	-13.5994	45.5213	-22.7443	109.275
380417	-15.7386	69.0477	-19.3701	78.0729	-45.9465	32.4607	-40.0736	89.1842	-25.4991	96.13	-18.3435	74.3802	-13.5424	45.7717	-22.5571	109.096
380418	-15.5962	69.2612	-19.1608	78.2179	-45.8427	32.7876	-39.8236	89.1935	-25.2558	96.066	-18.1584	74.5573	-13.4851	46.0221	-22.3698	108.916
380419	-15.4536	69.4744	-18.9515	78.3626	-45.7379	33.1132	-39.5737	89.2028	-25.0125	96.0023	-17.9733	74.7341	-13.4276	46.2723	-22.1823	108.737
380420	-15.3108	69.6873	-18.742	78.5069	-45.6323	33.4376	-39.3237	89.212	-24.7691	95.9388	-17.7879	74.9105	-13.3698	46.5224	-21.9946	108.559
380421	-15.1678	69.8999	-18.5324	78.6509	-45.5257	33.7608	-39.0737	89.2211	-24.5258	95.8755	-17.6024	75.0865	-13.3117	46.7724	-21.8066	108.381
380422	-15.0246	70.1122	-18.3227	78.7945	-45.4182	34.0828	-38.8238	89.2302	-24.2824	95.8125	-17.4168	75.2622	-13.2535	47.0222	-21.6185	108.204
380423	-14.8812	70.3243	-18.113	78.9377	-45.3098	34.4035	-38.5738	89.2392	-24.039	95.7498	-17.231	75.4375	-13.195	47.272	-21.4302	108.027
380424	-14.7376	70.536	-17.9031	79.0807	-45.2006	34.7231	-38.3238	89.2481	-23.7955	95.6873	-17.045	75.6124	-13.1362	47.5216	-21.2417	107.851
380425	-14.5938	70.7475	-17.6931	79.2233	-45.0904	35.0414	-38.0739	89.257	-23.552	95.625	-16.859	75.7871	-13.0772	47.7711	-21.053	107.675
380426	-14.4498	70.9587	-17.483	79.3655	-44.9794	35.3584	-37.8239	89.2659	-23.3085	95.563	-16.6727	75.9614	-13.018	48.0205	-20.8641	107.499
380427	-14.3057	71.1697	-17.2728	79.5075	-44.8675	35.6743	-37.574	89.2747	-23.065	95.5012	-16.4864	76.1353	-12.9586	48.2698	-20.6751	107.324
380428	-14.1614	71.3803	-17.0625	79.6491	-44.7548	35.9889	-37.324	89.2834	-22.8215	95.4396	-16.2998	76.3089	-12.8989	48.5189	-20.4859	107.15
380429	-14.0169	71.5907	-16.8522	79.7905	-44.6412	36.3023	-37.074	89.2921	-22.5779	95.3783	-16.1132	76.4822	-12.839	48.7679	-20.2965	106.975
380430	-13.8722	71.8009	-16.6417	79.9315	-44.5267	36.6144	-36.8241	89.3007	-22.3343	95.3172	-15.9264	76.6552	-12.7789	49.0169	-20.1069	106.802
380431	-13.7273	72.0108	-16.4311	80.0722	-44.4114	36.9254	-36.5741	89.3093	-22.0907	95.2563	-15.7395	76.8278	-12.7185	49.2657	-19.9171	106.628
380432	-13.5823	72.2204	-16.2205	80.2126	-44.2953	37.2351	-36.3241	89.3179	-21.847	95.1956	-15.5524	77.0002	-12.6579	49.5144	-19.7272	106.456
380433	-13.4371	72.4298	-16.0097	80.3527	-44.1783	37.5436	-36.0742	89.3264	-21.6034	95.1351	-15.3652	77.1722	-12.5971	49.7629	-19.5371	106.283
380434	-13.2917	72.6389	-15.7989	80.4925	-44.0605	37.8508	-35.8242	89.3348	-21.3597	95.0749	-15.1779	77.344	-12.5361	50.0114	-19.3468	106.111
380435	-13.1462	72.8478	-15.588	80.632	-43.9419	38.1569	-35.5742	89.3432	-21.116	95.0148	-14.9905	77.5154	-12.4748	50.2597	-19.1564	105.939
380436	-13.0005	73.0564	-15.377	80.7713	-43.8225	38.4617	-35.3242	89.3516	-20.8722	94.9549	-14.8029	77.6865	-12.4133	50.5079	-18.9658	105.768
380437	-12.8546	73.2648	-15.1659	80.9103	-43.7022	38.7653	-35.0743	89.3599	-20.6285	94.8953	-14.6153	77.8573	-12.3516	50.756	-18.7751	105.597
380438	-12.7086	73.473	-14.9547	81.049	-43.5812	39.0677	-34.8243	89.3681	-20.3847	94.8358	-14.4275	78.0279	-12.2897	51.004	-18.5842	105.427
380439	-12.5624	73.6809	-14.7435	81.1874	-43.4594	39.3688	-34.5744	89.3763	-20.1409	94.7766	-14.2395	78.1982	-12.2275	51.2518	-18.3931	105.257
380440	-12.4161	73.8886	-14.5321	81.3256	-43.3368	39.6688	-34.3244	89.3845	-19.8971	94.7175	-14.0515	78.3682	-12.1652	51.4996	-18.2019	105.087
380441	-12.2696	74.096	-14.3208	81.4634	-43.2135	39.9675	-34.0744	89.3926	-19.6532	94.6586	-13.8633	78.5379	-12.1026	51.7472	-18.0105	104.918
380442	-12.123	74.3033	-14.1093	81.6011	-43.0893	40.2651	-33.8244	89.4007	-19.4093	94.5999	-13.6751	78.7073	-12.0398	51.9948	-17.819	104.749
380443	-11.9762	74.5103	-13.8977	81.7385	-42.9644	40.5614	-33.5745	89.4088	-19.1655	94.5414	-13.4867	78.8765	-11.9768	52.2422	-17.6273	104.58
380444	-11.8292	74.7171	-13.6861	81.8757	-42.8387	40.8566	-33.3245	89.4168	-18.9216	94.483	-13.2982	79.0454	-11.9136	52.4895	-17.4355	104.412
380445	-11.6822	74.9236	-13.4744	82.0126	-42.7123	41.1505	-33.0745	89.4248	-18.6776	94.4249	-13.1096	79.2141	-11.8501	52.7366	-17.2435	104.244
380446	-11.5349	75.13	-13.2626	82.1493	-42.5852	41.4432	-32.8246	89.4327	-18.4337	94.3669	-12.9209	79.3825	-11.7865	52.9837	-17.0514	104.076
380447	-11.3876	75.3361	-13.0508	82.2857	-42.4573	41.7348	-32.5746	89.4406	-18.1897	94.309	-12.7321	79.5506	-11.7226	53.2306	-16.8592	103.909
380448	-11.2401	75.542	-12.8389	82.4219	-42.3287	42.0251	-32.3246	89.4484	-17.9458	94.2514	-12.5432	79.7185	-11.6586	53.4775	-16.6668	103.742
380449	-11.0924	75.7477	-12.6269	82.5579	-42.1993	42.3143	-32.0746	89.4562	-17.7018	94.1939	-12.3542	79.8862	-11.5943	53.7242	-16.4743	103.576
380450	-10.9446	75.9532	-12.4148	82.6937	-42.0692	42.6023	-31.8247	89.464	-17.4578	94.1366	-12.1651	80.0536	-11.5298	53.9708	-16.2816	103.409
380451	-10.7967	76.1586	-12.2027	82.8292	-41.9384	42.8891	-31.5747	89.4718	-17.2137	94.0794	-11.9758	80.2208	-11.4652	54.2173	-16.0889	103.244
380452	-10.6487	76.3637	-11.9905	82.9646	-41.807	43.1748	-31.3247	89.4795	-16.9697	94.0224	-11.7865	80.3878	-11.4003	54.4637	-15.8959	103.078
380453	-10.5005	76.5686	-11.7783	83.0997	-41.6748	43.4593	-31.0747	89.4871	-16.7256	93.9655	-11.5971	80.5545	-11.3352	54.71	-15.7029	102.913
380454	-10.3522	76.7733	-11.566	83.2346	-41.5419	43.7426	-30.8248	89.4948	-16.4815	93.9088	-11.4077	80.721	-11.27	54.9562	-15.5097	102.748
380455	-10.2038	76.9778	-11.3537	83.3694	-41.4083	44.0247	-30.5748	89.5024	-16.2374	93.8522	-11.2181	80.8873	-11.2045	55.2022	-15.3164	102.584
380456	-10.0553	77.1822	-11.1412	83.5039	-41.274	44.3057	-30.3248	89.5099	-15.9933	93.7958	-11.0284	81.0534	-11.1388	55.4482	-15.123	102.419
380457	-9.90659	77.3863	-10.9288	83.6382	-41.1391	44.5855	-30.0748	89.5175	-15.7492	93.7395	-10.8387	81.2193	-11.073	55.694	-14.9295	102.255
380458	-9.75781	77.5903	-10.7163	83.7724	-41.0035	44.8642	-29.8249	89.525	-15.505	93.6834	-10.6488	81.385	-11.0069	55.9397	-14.7358	102.092
380459	-9.60891	77.7941	-10.5037	83.9064	-40.8672	45.1418	-29.5749	89.5325	-15.2609	93.6274	-10.4589	81.5504	-10.9407	56.1853	-14.542	101.928
380460	-9.4599	77.9977	-10.291	84.0402	-40.7303	45.4182	-29.3249	89.5399	-15.0167	93.5715	-10.2689	81.7157	-10.8742	56.4308	-14.3481	101.765
380461	-9.31077	78.2012	-10.0784	84.1738	-40.5927	45.6934	-29.0749	89.5473	-14.7725	93.5158	-10.0788	81.8808	-10.8076	56.6763	-14.1541	101.603
380462	-9.16153	78.4045	-9.86561	84.3072	-40.4545	45.9676	-28.825	89.5547	-14.5283	93.4602	-9.88865	82.0456	-10.7408	56.9216	-13.96	101.44
380463	-9.01218	78.6076	-9.65283	84.4405	-40.3156	46.2406	-28.575	89.562	-14.2841	93.4047	-9.69841	82.2103	-10.6738	57.1667	-13.7658	101.278
380464	-8.86272	78.8105	-9.43999	84.5736	-40.1761	46.5125	-28.325	89.5694	-14.0398	93.3494	-9.5081	82.3748	-10.6066	57.4118	-13.5714	101.116
380465	-8.71317	79.0133	-9.22711	84.7066	-40.036	46.7833	-28.075	89.5767	-13.7956	93.2942	-9.31771	82.5392	-10.5392	57.6568	-13.377	100.954
380466	-8.5635	79.2159	-9.01419	84.8394	-39.8952	47.0529	-27.825	89.5839	-13.5513	93.2391	-9.12725	82.7033	-10.4717	57.9016	-13.1824	100.793
380467	-8.41374	79.4184	-8.80122	84.972	-39.7538	47.3215	-27.5751	89.5912	-13.3071	93.1841	-8.93672	82.8673	-10.4039	58.1464	-12.9877	100.632
380468	-8.26388	79.6207	-8.5882	85.1045	-39.6118	47.5889	-27.3251	89.5984	-13.0628	93.1292	-8.74613	83.0311	-10.336	58.3911	-12.793	100.471
380469	-8.11392	79.8229	-8.37514	85.2369	-39.4692	47.8553	-27.0751	89.6056	-12.8185	93.0745	-8.55547	83.1948	-10.2679	58.6356	-12.5981	100.31
380470	-7.96386	80.0249	-8.16205	85.3691	-39.3261	48.1206	-26.8251	89.6127	-12.5741	93.0198	-8.36474	83.3583	-10.1997	58.8801	-12.4032	100.15
