Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
426397	-38.6277	55.1453	-45.2564	76.0112	-63.3009	357.868	-60.8948	114.396	-42.4171	120.105	-43.5159	66.9373	-30.0868	24.1185	-28.2717	137.184
426398	-38.5024	55.4128	-45.0489	76.1926	-63.3074	358.41	-60.6669	114.218	-42.2052	119.942	-43.3391	67.1684	-30.0541	24.3977	-28.1367	136.954
426399	-38.3768	55.6795	-44.8412	76.3729	-63.3121	358.953	-60.4388	114.044	-41.993	119.78	-43.1619	67.3983	-30.021	24.6767	-28.0012	136.724
426400	-38.2508	55.9455	-44.6333	76.5522	-63.3149	359.496	-60.2103	113.872	-41.7805	119.62	-42.9845	67.6272	-29.9876	24.9555	-27.865	136.496
426401	-38.1243	56.2107	-44.4253	76.7305	-63.3159	0.0387901	-59.9815	113.703	-41.5676	119.461	-42.8068	67.855	-29.9538	25.2343	-27.7283	136.267
426402	-37.9975	56.4751	-44.2171	76.9078	-63.3151	0.581716	-59.7524	113.537	-41.3544	119.303	-42.6288	68.0817	-29.9197	25.5128	-27.591	136.04
426403	-37.8703	56.7387	-44.0088	77.0841	-63.3125	1.12458	-59.523	113.374	-41.1409	119.147	-42.4505	68.3073	-29.8853	25.7912	-27.4532	135.813
426404	-37.7427	57.0016	-43.8004	77.2596	-63.308	1.66732	-59.2934	113.213	-40.927	118.991	-42.272	68.5319	-29.8504	26.0695	-27.3148	135.587
426405	-37.6147	57.2638	-43.5918	77.434	-63.3017	2.20986	-59.0634	113.055	-40.7128	118.838	-42.0931	68.7555	-29.8153	26.3476	-27.1758	135.362
426406	-37.4864	57.5252	-43.383	77.6075	-63.2936	2.75215	-58.8332	112.899	-40.4983	118.685	-41.914	68.978	-29.7798	26.6255	-27.0363	135.137
426407	-37.3576	57.7859	-43.1741	77.7801	-63.2837	3.29412	-58.6028	112.746	-40.2835	118.534	-41.7346	69.1995	-29.7439	26.9033	-26.8962	134.913
426408	-37.2285	58.0458	-42.9651	77.9519	-63.2719	3.8357	-58.3721	112.595	-40.0684	118.383	-41.555	69.4201	-29.7077	27.1809	-26.7556	134.69
426409	-37.0991	58.305	-42.7559	78.1227	-63.2583	4.37684	-58.1411	112.447	-39.853	118.235	-41.3751	69.6396	-29.6711	27.4584	-26.6145	134.468
426410	-36.9693	58.5635	-42.5467	78.2926	-63.2429	4.91746	-57.9099	112.301	-39.6373	118.087	-41.1949	69.8581	-29.6342	27.7357	-26.4728	134.246
426411	-36.8391	58.8212	-42.3372	78.4617	-63.2257	5.4575	-57.6785	112.157	-39.4213	117.94	-41.0145	70.0757	-29.597	28.0128	-26.3306	134.025
426412	-36.7085	59.0782	-42.1277	78.63	-63.2067	5.99691	-57.4468	112.016	-39.205	117.795	-40.8339	70.2923	-29.5594	28.2898	-26.1878	133.805
426413	-36.5776	59.3345	-41.9181	78.7974	-63.1858	6.53562	-57.2149	111.876	-38.9884	117.651	-40.653	70.508	-29.5215	28.5666	-26.0445	133.585
426414	-36.4464	59.5901	-41.7083	78.9639	-63.1632	7.07356	-56.9828	111.739	-38.7715	117.508	-40.4718	70.7227	-29.4832	28.8433	-25.9007	133.366
426415	-36.3148	59.845	-41.4984	79.1297	-63.1388	7.61069	-56.7504	111.604	-38.5544	117.366	-40.2905	70.9365	-29.4446	29.1197	-25.7564	133.148
426416	-36.1829	60.0992	-41.2883	79.2947	-63.1125	8.14693	-56.5179	111.471	-38.337	117.225	-40.1088	71.1494	-29.4057	29.396	-25.6116	132.93
426417	-36.0506	60.3527	-41.0782	79.4588	-63.0845	8.68222	-56.2851	111.34	-38.1193	117.086	-39.927	71.3614	-29.3664	29.6722	-25.4663	132.713
426418	-35.918	60.6055	-40.868	79.6222	-63.0547	9.21652	-56.0521	111.211	-37.9013	116.947	-39.7449	71.5725	-29.3268	29.9481	-25.3204	132.497
426419	-35.7851	60.8576	-40.6576	79.7849	-63.0232	9.74975	-55.8189	111.084	-37.683	116.81	-39.5626	71.7827	-29.2868	30.2239	-25.1741	132.282
426420	-35.6519	61.109	-40.4471	79.9467	-62.9898	10.2819	-55.5856	110.959	-37.4645	116.673	-39.3801	71.9921	-29.2465	30.4996	-25.0272	132.067
426421	-35.5183	61.3598	-40.2366	80.1079	-62.9547	10.8128	-55.352	110.836	-37.2458	116.538	-39.1974	72.2005	-29.2059	30.775	-24.8799	131.852
426422	-35.3844	61.6099	-40.0259	80.2683	-62.9179	11.3425	-55.1182	110.715	-37.0268	116.404	-39.0144	72.4082	-29.165	31.0503	-24.732	131.639
426423	-35.2502	61.8593	-39.8151	80.428	-62.8793	11.871	-54.8843	110.595	-36.8075	116.27	-38.8313	72.6149	-29.1237	31.3254	-24.5837	131.426
426424	-35.1156	62.108	-39.6042	80.5869	-62.839	12.3981	-54.6502	110.478	-36.588	116.138	-38.6479	72.8209	-29.0821	31.6003	-24.4349	131.214
426425	-34.9808	62.3561	-39.3933	80.7452	-62.7969	12.9238	-54.4158	110.362	-36.3682	116.007	-38.4644	73.026	-29.0401	31.8751	-24.2856	131.002
426426	-34.8457	62.6035	-39.1822	80.9028	-62.7531	13.4481	-54.1814	110.247	-36.1482	115.877	-38.2806	73.2303	-28.9979	32.1496	-24.1358	130.792
426427	-34.7102	62.8502	-38.971	81.0597	-62.7076	13.9708	-53.9467	110.135	-35.9279	115.748	-38.0966	73.4338	-28.9553	32.424	-23.9856	130.581
426428	-34.5745	63.0963	-38.7598	81.2159	-62.6604	14.4921	-53.7119	110.023	-35.7075	115.62	-37.9125	73.6364	-28.9124	32.6982	-23.8348	130.372
426429	-34.4384	63.3418	-38.5484	81.3714	-62.6115	15.0117	-53.4769	109.914	-35.4867	115.492	-37.7281	73.8384	-28.8691	32.9723	-23.6837	130.163
426430	-34.3021	63.5866	-38.337	81.5264	-62.5609	15.5297	-53.2418	109.806	-35.2658	115.366	-37.5436	74.0395	-28.8256	33.2461	-23.532	129.954
426431	-34.1655	63.8308	-38.1255	81.6806	-62.5086	16.0461	-53.0065	109.7	-35.0446	115.241	-37.3588	74.2399	-28.7817	33.5198	-23.3799	129.747
426432	-34.0286	64.0744	-37.9139	81.8343	-62.4546	16.5607	-52.771	109.595	-34.8232	115.116	-37.1739	74.4394	-28.7375	33.7933	-23.2273	129.54
426433	-33.8914	64.3173	-37.7022	81.9873	-62.399	17.0735	-52.5354	109.492	-34.6015	114.993	-36.9888	74.6383	-28.693	34.0666	-23.0743	129.333
426434	-33.7539	64.5596	-37.4905	82.1397	-62.3417	17.5845	-52.2997	109.39	-34.3797	114.87	-36.8036	74.8364	-28.6482	34.3397	-22.9208	129.128
426435	-33.6161	64.8013	-37.2786	82.2915	-62.2829	18.0937	-52.0638	109.29	-34.1576	114.749	-36.6181	75.0338	-28.603	34.6126	-22.7669	128.923
426436	-33.4781	65.0424	-37.0667	82.4427	-62.2223	18.601	-51.8277	109.191	-33.9353	114.628	-36.4325	75.2304	-28.5576	34.8854	-22.6125	128.718
426437	-33.3398	65.2829	-36.8547	82.5933	-62.1602	19.1063	-51.5916	109.094	-33.7128	114.508	-36.2468	75.4264	-28.5118	35.1579	-22.4577	128.514
426438	-33.2013	65.5228	-36.6427	82.7434	-62.0964	19.6097	-51.3552	108.998	-33.4901	114.389	-36.0608	75.6216	-28.4657	35.4303	-22.3025	128.311
426439	-33.0624	65.7621	-36.4305	82.8928	-62.0311	20.1111	-51.1188	108.903	-33.2671	114.271	-35.8747	75.8161	-28.4193	35.7025	-22.1468	128.108
426440	-32.9233	66.0007	-36.2184	83.0417	-61.9642	20.6104	-50.8822	108.809	-33.044	114.154	-35.6885	76.01	-28.3726	35.9745	-21.9907	127.906
426441	-32.784	66.2388	-36.0061	83.1901	-61.8957	21.1077	-50.6455	108.717	-32.8207	114.037	-35.502	76.2031	-28.3256	36.2463	-21.8341	127.705
426442	-32.6444	66.4763	-35.7938	83.3379	-61.8256	21.6028	-50.4086	108.626	-32.5971	113.922	-35.3155	76.3956	-28.2783	36.5179	-21.6772	127.504
426443	-32.5045	66.7133	-35.5814	83.4852	-61.754	22.0959	-50.1717	108.537	-32.3734	113.807	-35.1287	76.5874	-28.2307	36.7893	-21.5198	127.304
426444	-32.3644	66.9496	-35.3689	83.632	-61.6809	22.5867	-49.9346	108.449	-32.1495	113.693	-34.9419	76.7786	-28.1827	37.0606	-21.362	127.104
426445	-32.2241	67.1854	-35.1564	83.7782	-61.6062	23.0754	-49.6974	108.362	-31.9253	113.58	-34.7548	76.9691	-28.1345	37.3316	-21.2038	126.905
426446	-32.0835	67.4206	-34.9438	83.9239	-61.53	23.5618	-49.46	108.276	-31.701	113.468	-34.5677	77.159	-28.086	37.6025	-21.0451	126.707
426447	-31.9427	67.6553	-34.7312	84.0692	-61.4524	24.046	-49.2226	108.191	-31.4765	113.356	-34.3804	77.3482	-28.0372	37.8731	-20.8861	126.509
426448	-31.8016	67.8894	-34.5185	84.2139	-61.3732	24.5279	-48.985	108.107	-31.2518	113.246	-34.1929	77.5368	-27.988	38.1436	-20.7267	126.312
426449	-31.6603	68.1229	-34.3057	84.3581	-61.2926	25.0076	-48.7473	108.025	-31.0269	113.136	-34.0053	77.7248	-27.9386	38.4139	-20.5668	126.115
426450	-31.5187	68.3559	-34.093	84.5019	-61.2105	25.4849	-48.5096	107.944	-30.8019	113.026	-33.8176	77.9122	-27.8889	38.684	-20.4066	125.919
426451	-31.377	68.5884	-33.8801	84.6452	-61.1269	25.9598	-48.2717	107.863	-30.5766	112.918	-33.6298	78.099	-27.8389	38.9539	-20.2459	125.723
426452	-31.235	68.8203	-33.6672	84.788	-61.0419	26.4324	-48.0337	107.784	-30.3512	112.811	-33.4418	78.2852	-27.7885	39.2236	-20.0849	125.528
426453	-31.0927	69.0516	-33.4543	84.9304	-60.9555	26.9027	-47.7956	107.706	-30.1256	112.704	-33.2537	78.4708	-27.7379	39.493	-19.9235	125.334
426454	-30.9503	69.2825	-33.2413	85.0723	-60.8677	27.3705	-47.5574	107.629	-29.8998	112.597	-33.0655	78.6558	-27.687	39.7623	-19.7616	125.14
426455	-30.8077	69.5128	-33.0282	85.2138	-60.7785	27.8359	-47.3191	107.553	-29.6738	112.492	-32.8771	78.8402	-27.6359	40.0315	-19.5995	124.947
426456	-30.6648	69.7426	-32.8151	85.3548	-60.6879	28.2989	-47.0806	107.478	-29.4477	112.388	-32.6886	79.0241	-27.5844	40.3004	-19.4369	124.754
426457	-30.5217	69.9718	-32.602	85.4954	-60.596	28.7595	-46.8421	107.404	-29.2214	112.284	-32.5001	79.2074	-27.5326	40.5691	-19.2739	124.562
426458	-30.3784	70.2006	-32.3888	85.6356	-60.5027	29.2176	-46.6036	107.332	-28.995	112.18	-32.3113	79.3902	-27.4806	40.8376	-19.1106	124.37
426459	-30.2349	70.4288	-32.1756	85.7753	-60.408	29.6732	-46.3649	107.26	-28.7683	112.078	-32.1225	79.5724	-27.4282	41.1059	-18.9469	124.179
426460	-30.0912	70.6566	-31.9624	85.9147	-60.312	30.1264	-46.1261	107.189	-28.5416	111.976	-31.9336	79.7541	-27.3756	41.374	-18.7828	123.989
426461	-29.9473	70.8838	-31.7491	86.0537	-60.2147	30.5771	-45.8872	107.119	-28.3146	111.875	-31.7446	79.9353	-27.3227	41.642	-18.6184	123.799
426462	-29.8032	71.1106	-31.5358	86.1922	-60.1161	31.0252	-45.6482	107.049	-28.0875	111.774	-31.5554	80.1159	-27.2696	41.9097	-18.4535	123.609
426463	-29.6589	71.3368	-31.3224	86.3304	-60.0162	31.4709	-45.4092	106.981	-27.8602	111.674	-31.3662	80.296	-27.2161	42.1772	-18.2884	123.421
426464	-29.5145	71.5626	-31.109	86.4682	-59.915	31.9141	-45.1701	106.914	-27.6328	111.575	-31.1768	80.4757	-27.1624	42.4445	-18.1228	123.232
426465	-29.3698	71.7879	-30.8956	86.6056	-59.8125	32.3547	-44.9308	106.848	-27.4052	111.477	-30.9874	80.6548	-27.1084	42.7117	-17.957	123.044
426466	-29.2249	72.0127	-30.6822	86.7426	-59.7088	32.7929	-44.6915	106.782	-27.1775	111.379	-30.7978	80.8334	-27.0541	42.9786	-17.7907	122.857
426467	-29.0799	72.237	-30.4687	86.8793	-59.6039	33.2285	-44.4522	106.717	-26.9496	111.282	-30.6082	81.0115	-26.9995	43.2453	-17.6242	122.67
426468	-28.9346	72.4608	-30.2552	87.0156	-59.4977	33.6616	-44.2127	106.654	-26.7216	111.185	-30.4185	81.1891	-26.9447	43.5118	-17.4572	122.484
426469	-28.7892	72.6842	-30.0417	87.1516	-59.3904	34.0921	-43.9731	106.591	-26.4934	111.089	-30.2286	81.3663	-26.8896	43.7782	-17.2899	122.298
426470	-28.6436	72.9072	-29.8281	87.2872	-59.2818	34.5202	-43.7335	106.528	-26.2651	110.994	-30.0387	81.543	-26.8343	44.0443	-17.1223	122.113
426471	-28.4979	73.1296	-29.6145	87.4224	-59.172	34.9457	-43.4938	106.467	-26.0366	110.899	-29.8487	81.7192	-26.7786	44.3102	-16.9544	121.928
426472	-28.3519	73.3516	-29.4009	87.5574	-59.0611	35.3686	-43.2541	106.407	-25.808	110.805	-29.6586	81.895	-26.7227	44.5759	-16.7861	121.744
426473	-28.2058	73.5732	-29.1873	87.692	-58.949	35.789	-43.0142	106.347	-25.5792	110.712	-29.4685	82.0703	-26.6666	44.8415	-16.6174	121.56
426474	-28.0596	73.7943	-28.9736	87.8263	-58.8358	36.2069	-42.7743	106.288	-25.3503	110.619	-29.2782	82.2452	-26.6102	45.1068	-16.4485	121.377
426475	-27.9131	74.015	-28.76	87.9603	-58.7214	36.6223	-42.5343	106.23	-25.1213	110.527	-29.0879	82.4196	-26.5535	45.3719	-16.2792	121.194
426476	-27.7665	74.2353	-28.5463	88.0939	-58.606	37.0352	-42.2942	106.172	-24.8921	110.435	-28.8975	82.5936	-26.4965	45.6368	-16.1096	121.011
426477	-27.6198	74.4551	-28.3326	88.2273	-58.4894	37.4455	-42.0541	106.116	-24.6628	110.344	-28.707	82.7672	-26.4393	45.9016	-15.9396	120.83
426478	-27.4729	74.6745	-28.1189	88.3603	-58.3717	37.8534	-41.8139	106.06	-24.4334	110.254	-28.5164	82.9403	-26.3818	46.1661	-15.7693	120.648
426479	-27.3258	74.8934	-27.9052	88.4931	-58.2529	38.2587	-41.5737	106.004	-24.2038	110.164	-28.3258	83.1131	-26.3241	46.4304	-15.5988	120.468
426480	-27.1786	75.1119	-27.6914	88.6256	-58.1331	38.6615	-41.3333	105.95	-23.9741	110.074	-28.1351	83.2854	-26.2661	46.6945	-15.4279	120.287
426481	-27.0312	75.3301	-27.4777	88.7578	-58.0122	39.0619	-41.0929	105.896	-23.7442	109.986	-27.9444	83.4574	-26.2079	46.9584	-15.2567	120.107
426482	-26.8837	75.5478	-27.2639	88.8897	-57.8903	39.4597	-40.8525	105.843	-23.5143	109.897	-27.7535	83.6289	-26.1494	47.2221	-15.0851	119.928
426483	-26.736	75.7651	-27.0501	89.0213	-57.7673	39.8551	-40.612	105.791	-23.2842	109.81	-27.5626	83.8	-26.0907	47.4856	-14.9133	119.749
426484	-26.5882	75.982	-26.8363	89.1527	-57.6433	40.248	-40.3714	105.739	-23.054	109.722	-27.3717	83.9708	-26.0317	47.7489	-14.7412	119.57
426485	-26.4403	76.1985	-26.6226	89.2838	-57.5183	40.6384	-40.1307	105.688	-22.8236	109.636	-27.1807	84.1411	-25.9725	48.012	-14.5687	119.392
426486	-26.2922	76.4146	-26.4088	89.4146	-57.3923	41.0264	-39.8901	105.638	-22.5932	109.55	-26.9896	84.3111	-25.913	48.2749	-14.396	119.215
426487	-26.144	76.6303	-26.195	89.5452	-57.2653	41.4119	-39.6493	105.588	-22.3626	109.464	-26.7985	84.4808	-25.8533	48.5376	-14.223	119.037
426488	-25.9956	76.8456	-25.9812	89.6755	-57.1374	41.795	-39.4085	105.539	-22.1318	109.379	-26.6073	84.65	-25.7933	48.8001	-14.0496	118.861
426489	-25.8471	77.0606	-25.7674	89.8056	-57.0085	42.1757	-39.1676	105.49	-21.901	109.295	-26.416	84.8189	-25.7331	49.0624	-13.876	118.684
426490	-25.6985	77.2751	-25.5535	89.9355	-56.8786	42.554	-38.9267	105.443	-21.6701	109.211	-26.2248	84.9875	-25.6727	49.3245	-13.7021	118.508
426491	-25.5498	77.4893	-25.3397	90.0651	-56.7478	42.9299	-38.6857	105.396	-21.439	109.127	-26.0334	85.1557	-25.612	49.5864	-13.5279	118.333
426492	-25.401	77.7031	-25.1259	90.1945	-56.6161	43.3034	-38.4447	105.349	-21.2078	109.044	-25.842	85.3236	-25.5511	49.8481	-13.3534	118.158
426493	-25.252	77.9166	-24.9121	90.3237	-56.4835	43.6745	-38.2036	105.303	-20.9765	108.962	-25.6506	85.4911	-25.4899	50.1096	-13.1786	117.983
426494	-25.1029	78.1297	-24.6983	90.4527	-56.3499	44.0432	-37.9624	105.258	-20.7451	108.88	-25.4591	85.6583	-25.4285	50.3709	-13.0035	117.809
426495	-24.9537	78.3424	-24.4845	90.5814	-56.2155	44.4096	-37.7212	105.213	-20.5136	108.799	-25.2676	85.8252	-25.3669	50.632	-12.8282	117.635
426496	-24.8043	78.5548	-24.2707	90.71	-56.0802	44.7737	-37.48	105.169	-20.2819	108.718	-25.076	85.9917	-25.305	50.8929	-12.6525	117.462
426497	-24.6549	78.7668	-24.0569	90.8383	-55.944	45.1354	-37.2387	105.125	-20.0502	108.637	-24.8845	86.158	-25.2429	51.1536	-12.4766	117.289
426498	-24.5053	78.9785	-23.8431	90.9664	-55.807	45.4949	-36.9973	105.082	-19.8183	108.557	-24.6928	86.3239	-25.1806	51.4141	-12.3005	117.117
426499	-24.3557	79.1898	-23.6294	91.0944	-55.6692	45.852	-36.7559	105.04	-19.5864	108.478	-24.5011	86.4895	-25.1181	51.6743	-12.124	116.945
426500	-24.2059	79.4008	-23.4156	91.2221	-55.5304	46.2069	-36.5145	104.998	-19.3543	108.398	-24.3094	86.6548	-25.0553	51.9344	-11.9473	116.773
426501	-24.0561	79.6114	-23.2019	91.3497	-55.3909	46.5595	-36.273	104.957	-19.1221	108.32	-24.1177	86.8199	-24.9923	52.1943	-11.7704	116.602
426502	-23.9061	79.8217	-22.9881	91.477	-55.2506	46.9098	-36.0315	104.916	-18.8898	108.242	-23.9259	86.9846	-24.9291	52.454	-11.5931	116.431
426503	-23.756	80.0317	-22.7744	91.6042	-55.1094	47.2579	-35.7899	104.875	-18.6575	108.164	-23.7341	87.149	-24.8656	52.7135	-11.4156	116.26
426504	-23.6059	80.2414	-22.5606	91.7313	-54.9675	47.6038	-35.5483	104.836	-18.425	108.087	-23.5423	87.3132	-24.802	52.9728	-11.2378	116.09
426505	-23.4556	80.4507	-22.3469	91.8581	-54.8247	47.9475	-35.3066	104.796	-18.1924	108.01	-23.3504	87.4771	-24.7381	53.2319	-11.0598	115.921
426506	-23.3053	80.6597	-22.1333	91.9848	-54.6812	48.289	-35.0649	104.758	-17.9597	107.933	-23.1586	87.6407	-24.674	53.4908	-10.8815	115.751
426507	-23.1548	80.8684	-21.9196	92.1113	-54.5369	48.6284	-34.8232	104.72	-17.7269	107.858	-22.9667	87.8041	-24.6097	53.7495	-10.703	115.582
426508	-23.0043	81.0768	-21.7059	92.2377	-54.3919	48.9655	-34.5814	104.682	-17.494	107.782	-22.7748	87.9672	-24.5452	54.008	-10.5242	115.414
426509	-22.8537	81.2849	-21.4923	92.3639	-54.2462	49.3006	-34.3396	104.645	-17.261	107.707	-22.5828	88.13	-24.4805	54.2663	-10.3452	115.246
426510	-22.703	81.4927	-21.2787	92.49	-54.0997	49.6335	-34.0977	104.608	-17.028	107.632	-22.3909	88.2926	-24.4155	54.5244	-10.1659	115.078
426511	-22.5522	81.7002	-21.0651	92.6159	-53.9524	49.9643	-33.8558	104.572	-16.7948	107.558	-22.1989	88.4549	-24.3503	54.7823	-9.98639	114.91
426512	-22.4013	81.9074	-20.8515	92.7417	-53.8045	50.293	-33.6138	104.536	-16.5615	107.484	-22.0069	88.617	-24.285	55.04	-9.80662	114.743
426513	-22.2504	82.1143	-20.638	92.8674	-53.6559	50.6196	-33.3718	104.501	-16.3281	107.411	-21.8149	88.7789	-24.2194	55.2975	-9.62661	114.576
426514	-22.0994	82.3209	-20.4244	92.9929	-53.5065	50.9442	-33.1298	104.466	-16.0947	107.338	-21.6229	88.9405	-24.1536	55.5548	-9.44637	114.41
426515	-21.9483	82.5273	-20.2109	93.1183	-53.3565	51.2667	-32.8877	104.432	-15.8611	107.265	-21.4309	89.1019	-24.0877	55.8119	-9.26588	114.244
426516	-21.7971	82.7333	-19.9974	93.2436	-53.2058	51.5872	-32.6456	104.398	-15.6275	107.193	-21.2388	89.2631	-24.0215	56.0688	-9.08516	114.078
426517	-21.6459	82.9391	-19.784	93.3688	-53.0544	51.9057	-32.4035	104.365	-15.3937	107.121	-21.0468	89.424	-23.9551	56.3256	-8.90421	113.913
426518	-21.4946	83.1446	-19.5706	93.4938	-52.9024	52.2222	-32.1613	104.332	-15.1599	107.05	-20.8548	89.5848	-23.8885	56.5821	-8.72303	113.748
426519	-21.3432	83.3499	-19.3572	93.6187	-52.7497	52.5368	-31.9191	104.3	-14.926	106.979	-20.6627	89.7453	-23.8217	56.8385	-8.54162	113.583
426520	-21.1918	83.5548	-19.1438	93.7436	-52.5964	52.8493	-31.6769	104.268	-14.692	106.908	-20.4707	89.9056	-23.7548	57.0946	-8.35998	113.419
426521	-21.0403	83.7595	-18.9305	93.8683	-52.4424	53.16	-31.4346	104.236	-14.4579	106.838	-20.2786	90.0657	-23.6876	57.3506	-8.17811	113.255
426522	-20.8888	83.964	-18.7172	93.9929	-52.2878	53.4687	-31.1923	104.205	-14.2237	106.768	-20.0866	90.2257	-23.6202	57.6063	-7.99602	113.091
426523	-20.7372	84.1682	-18.5039	94.1174	-52.1326	53.7755	-30.9499	104.174	-13.9895	106.699	-19.8945	90.3854	-23.5527	57.8619	-7.81372	112.928
426524	-20.5855	84.3721	-18.2906	94.2419	-51.9768	54.0804	-30.7076	104.144	-13.7551	106.63	-19.7025	90.5449	-23.4849	58.1173	-7.63119	112.765
426525	-20.4338	84.5758	-18.0774	94.3662	-51.8203	54.3834	-30.4652	104.114	-13.5207	106.561	-19.5104	90.7043	-23.417	58.3725	-7.44844	112.602
426526	-20.282	84.7793	-17.8643	94.4905	-51.6633	54.6846	-30.2227	104.085	-13.2862	106.493	-19.3184	90.8634	-23.3489	58.6275	-7.26548	112.44
426527	-20.1302	84.9825	-17.6511	94.6146	-51.5057	54.984	-29.9802	104.056	-13.0516	106.425	-19.1264	91.0224	-23.2806	58.8823	-7.0823	112.278
426528	-19.9784	85.1854	-17.438	94.7387	-51.3476	55.2815	-29.7377	104.027	-12.8169	106.357	-18.9344	91.1813	-23.2121	59.1369	-6.89892	112.116
426529	-19.8265	85.3882	-17.225	94.8628	-51.1888	55.5772	-29.4952	103.999	-12.5822	106.29	-18.7424	91.3399	-23.1434	59.3913	-6.71532	111.954
426530	-19.6745	85.5907	-17.012	94.9867	-51.0295	55.8711	-29.2526	103.972	-12.3473	106.223	-18.5504	91.4984	-23.0745	59.6456	-6.53152	111.793
426531	-19.5225	85.793	-16.799	95.1106	-50.8697	56.1633	-29.0101	103.944	-12.1124	106.157	-18.3584	91.6567	-23.0055	59.8996	-6.3475	111.632
426532	-19.3705	85.995	-16.5861	95.2345	-50.7092	56.4537	-28.7675	103.917	-11.8774	106.091	-18.1664	91.8149	-22.9363	60.1535	-6.16329	111.472
426533	-19.2184	86.1968	-16.3732	95.3582	-50.5483	56.7423	-28.5248	103.891	-11.6423	106.025	-17.9745	91.9729	-22.8669	60.4072	-5.97887	111.311
426534	-19.0663	86.3984	-16.1603	95.482	-50.3868	57.0292	-28.2821	103.864	-11.4072	105.959	-17.7826	92.1308	-22.7974	60.6606	-5.79425	111.151
426535	-18.9142	86.5999	-15.9475	95.6056	-50.2248	57.3145	-28.0394	103.839	-11.172	105.894	-17.5907	92.2886	-22.7276	60.9139	-5.60944	110.992
426536	-18.762	86.801	-15.7347	95.7292	-50.0623	57.598	-27.7967	103.813	-10.9367	105.829	-17.3988	92.4462	-22.6577	61.1671	-5.42442	110.832
426537	-18.6098	87.002	-15.522	95.8528	-49.8993	57.8799	-27.554	103.788	-10.7013	105.765	-17.2069	92.6036	-22.5876	61.42	-5.23921	110.673
426538	-18.4576	87.2028	-15.3094	95.9764	-49.7357	58.1601	-27.3112	103.764	-10.4658	105.701	-17.0151	92.7609	-22.5174	61.6728	-5.0538	110.514
426539	-18.3053	87.4034	-15.0967	96.0999	-49.5717	58.4386	-27.0684	103.739	-10.2303	105.637	-16.8233	92.9181	-22.447	61.9253	-4.86821	110.356
426540	-18.1531	87.6038	-14.8842	96.2233	-49.4072	58.7156	-26.8256	103.715	-9.9947	105.573	-16.6315	93.0752	-22.3764	62.1777	-4.68242	110.197
426541	-18.0008	87.804	-14.6716	96.3468	-49.2422	58.9909	-26.5827	103.692	-9.75903	105.51	-16.4397	93.2322	-22.3056	62.4299	-4.49645	110.039
426542	-17.8484	88.004	-14.4592	96.4702	-49.0767	59.2647	-26.3398	103.669	-9.52329	105.447	-16.248	93.389	-22.2347	62.6819	-4.31029	109.882
426543	-17.6961	88.2038	-14.2468	96.5936	-48.9107	59.5368	-26.0969	103.646	-9.28748	105.385	-16.0563	93.5457	-22.1636	62.9338	-4.12394	109.724
426544	-17.5437	88.4034	-14.0344	96.7169	-48.7443	59.8074	-25.854	103.623	-9.0516	105.323	-15.8646	93.7024	-22.0924	63.1854	-3.93741	109.567
426545	-17.3914	88.6028	-13.8221	96.8403	-48.5774	60.0765	-25.6111	103.601	-8.81564	105.261	-15.673	93.8589	-22.021	63.4369	-3.7507	109.41
426546	-17.239	88.8021	-13.6098	96.9636	-48.4101	60.344	-25.3681	103.579	-8.57962	105.199	-15.4814	94.0153	-21.9494	63.6882	-3.56381	109.253
426547	-17.0866	89.0012	-13.3976	97.087	-48.2423	60.61	-25.1251	103.558	-8.34353	105.138	-15.2898	94.1716	-21.8777	63.9393	-3.37674	109.096
426548	-16.9342	89.2001	-13.1855	97.2103	-48.0741	60.8745	-24.8821	103.537	-8.10737	105.077	-15.0983	94.3278	-21.8059	64.1903	-3.18949	108.94
426549	-16.7818	89.3989	-12.9734	97.3336	-47.9055	61.1376	-24.6391	103.516	-7.87115	105.016	-14.9068	94.484	-21.7339	64.441	-3.00207	108.784
426550	-16.6294	89.5975	-12.7614	97.4569	-47.7364	61.3991	-24.396	103.496	-7.63486	104.956	-14.7154	94.64	-21.6617	64.6916	-2.81448	108.628
426551	-16.477	89.7959	-12.5494	97.5803	-47.5669	61.6593	-24.153	103.476	-7.3985	104.896	-14.524	94.796	-21.5894	64.942	-2.62671	108.472
426552	-16.3245	89.9942	-12.3375	97.7036	-47.397	61.9179	-23.9099	103.456	-7.16208	104.836	-14.3326	94.9519	-21.5169	65.1923	-2.43878	108.317
426553	-16.1721	90.1923	-12.1256	97.8269	-47.2267	62.1752	-23.6668	103.437	-6.92559	104.776	-14.1413	95.1077	-21.4443	65.4424	-2.25067	108.162
426554	-16.0197	90.3903	-11.9139	97.9503	-47.056	62.431	-23.4236	103.418	-6.68903	104.717	-13.9501	95.2635	-21.3716	65.6922	-2.0624	108.007
