Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
9.5	28	22.5913	9.49411	9.48904	79.2129	160.09	-22.1094	805.952	442	363.952	370.5	20	20	20	0	
9.541666667	27.8	22.5913	9.53578	9.5307	75.3958	224.775	-22.1038	702.455	476.5	225.955	233.5	20	20	20	0	
9.583333333	29	22.5913	9.57744	9.57235	63.1849	244.405	-22.0982	541.51	442	99.5096	111.5	20	20	20	0	
9.625	27	22.5913	9.61911	9.61401	49.6209	249.907	-22.0925	354.59	324.5	30.0899	39.5	20	20	20	0	
9.666666667	25.4	22.5913	9.66078	9.65566	35.7684	251.3	-22.0869	209.384	205	4.3838	7.5	20	20	20	0	
9.708333333	24	22.5913	9.70244	9.69732	21.8849	250.807	-22.0812	108.686	108.5	0.18637	0.5	20	20	20	0	
9.75	24	22.5913	9.74411	9.73897	8.09948	249.034	-22.0756	31	31	0	0	20	20	20	0	
9.791666667	23.4	22.5913	9.78578	9.78063	-5.46578	246.034	-22.0699	2	2	0	0	20	20	20	0	
9.833333333	23.2	22.5913	9.82744	9.82228	-18.639	241.513	-22.0642	0	0	0	0	20	20	20	0	
9.875	23	22.5913	9.86911	9.86394	-31.1237	234.773	-22.0585	0	0	0	0	20	20	20	0	
9.916666667	22.5	22.5913	9.91078	9.90559	-42.3501	224.512	-22.0528	0	0	0	0	20	20	20	0	
9.958333333	22	22.5913	9.95244	9.94725	-51.1911	208.768	-22.0471	0	0	0	0	20	20	20	0	
10	21.9	22.6572	9.99411	9.9889	-55.7345	186.586	-22.0413	0	0	0	0	20	20	20	0	
10.04166667	21.8	22.6572	10.0358	10.0306	-54.295	162.357	-22.0356	0	0	0	0	20	20	20	0	
10.08333333	21.6	22.6572	10.0774	10.0722	-47.4767	143.047	-22.0298	0	0	0	0	20	20	20	0	
10.125	21.4	22.6572	10.1191	10.1139	-37.3335	130.112	-22.024	0	0	0	0	20	20	20	0	
10.16666667	21.2	22.6572	10.1608	10.1555	-25.4216	121.695	-22.0183	0	0	0	0	20	20	20	0	
10.20833333	21.1	22.6572	10.2024	10.1972	-12.5642	116.102	-22.0125	0	0	0	0	20	20	20	0	
10.25	21	22.6572	10.2441	10.2388	0.822331	112.339	-22.0067	9.5	9.5	0	0	20	20	20	0	
10.29166667	21.5	22.6572	10.2858	10.2805	14.5121	109.914	-22.0009	62	62	0	0	20	20	20	0	
10.33333333	22	22.6572	10.3274	10.3221	28.3641	108.686	-21.995	156.875	154.5	2.37535	5	20	20	20	0	
10.375	23	22.6572	10.3691	10.3638	42.2623	108.911	-21.9892	256.898	249.5	7.39773	11	20	20	20	0	
10.41666667	22.8	22.6572	10.4108	10.4055	56.046	111.686	-21.9833	339.09	322.5	16.5896	20	20	20	20	0	
10.45833333	24	22.6572	10.4524	10.4471	69.2703	121.284	-21.9775	395.655	369	26.6548	28.5	20	20	20	0	
10.5	25	22.6572	10.4941	10.4888	79.308	159.367	-21.9716	420.988	392	28.9878	29.5	20	20	20	0	
10.54166667	26	22.6572	10.5358	10.5304	75.5554	224.944	-21.9657	413.067	384.5	28.5674	29.5	20	20	20	0	
10.58333333	25	22.6572	10.5774	10.5721	63.3132	244.637	-21.9598	372.517	347.5	25.0172	28	20	20	20	0	
10.625	24.5	22.6572	10.6191	10.6137	49.7286	250.101	-21.9539	302.734	289	13.7338	18	20	20	20	0	
10.66666667	24	22.6572	10.6608	10.6554	35.8609	251.469	-21.948	210.429	207.5	2.92908	5	20	20	20	0	
10.70833333	23.5	22.6572	10.7024	10.697	21.9639	250.964	-21.9421	108.687	108.5	0.18701	0.5	20	20	20	0	
10.75	23	22.6572	10.7441	10.7387	8.16488	249.188	-21.9362	31	31	0	0	20	20	20	0	
10.79166667	23	22.6572	10.7858	10.7804	-5.41566	246.193	-21.9302	2	2	0	0	20	20	20	0	
10.83333333	23	22.6572	10.8274	10.822	-18.6076	241.686	-21.9242	0	0	0	0	20	20	20	0	
10.875	23	22.6572	10.8691	10.8637	-31.1169	234.968	-21.9183	0	0	0	0	20	20	20	0	
10.91666667	22.8	22.6572	10.9108	10.9053	-42.3778	224.734	-21.9123	0	0	0	0	20	20	20	0	
10.95833333	23	22.6572	10.9524	10.947	-51.2664	209.006	-21.9063	0	0	0	0	20	20	20	0	
11	22.9	22.9908	10.9941	10.9886	-55.8635	186.776	-21.9003	0	0	0	0	20	20	20	0	
11.04166667	22.8	22.9908	11.0358	11.0303	-54.4575	162.426	-21.8943	0	0	0	0	20	20	20	0	
11.08333333	22.4	22.9908	11.0774	11.0719	-47.643	143.017	-21.8882	0	0	0	0	20	20	20	0	
11.125	22	22.9908	11.1191	11.1136	-37.4895	130.035	-21.8822	0	0	0	0	20	20	20	0	
11.16666667	21.5	22.9908	11.1608	11.1553	-25.5645	121.598	-21.8762	0	0	0	0	20	20	20	0	
11.20833333	21	22.9908	11.2024	11.1969	-12.6944	115.993	-21.8701	0	0	0	0	20	20	20	0	
11.25	21	22.9908	11.2441	11.2386	0.703952	112.219	-21.864	17	17	0	0	20	20	20	0	
11.29166667	22.2	22.9908	11.2858	11.2802	14.4053	109.779	-21.8579	112.027	92	20.0267	80.5	20	20	20	0	
11.33333333	23.6	22.9908	11.3274	11.3219	28.2696	108.528	-21.8518	319.72	198	121.72	257	20	20	20	0	
11.375	25.1	22.9908	11.3691	11.3635	42.1823	108.71	-21.8457	562.819	263	299.819	446.5	20	20	20	0	
11.41666667	26.5	22.9908	11.4108	11.4052	55.9868	111.403	-21.8396	761.713	302.5	459.213	554	20	20	20	0	
11.45833333	26	22.9908	11.4524	11.4468	69.2518	120.809	-21.8335	867.485	341	526.485	563	20	20	20	0	
11.5	27	22.9908	11.4941	11.4885	79.408	158.627	-21.8273	895.789	364.5	531.289	540.5	20	20	20	0	
11.54166667	28	22.9908	11.5358	11.5302	75.7179	225.14	-21.8212	865.381	360	505.381	521.5	20	20	20	0	
11.58333333	28	22.9908	11.5774	11.5718	63.4415	244.885	-21.815	780.451	343.5	436.951	488.5	20	20	20	0	
11.625	28	22.9908	11.6191	11.6135	49.8351	250.307	-21.8088	634.161	309	325.161	425.5	20	20	20	0	
11.66666667	28.3	22.9908	11.6608	11.6551	35.9515	251.647	-21.8027	418.377	249	169.377	288.5	20	20	20	0	
11.70833333	26.7	22.9908	11.7024	11.6968	22.0405	251.128	-21.7965	195.214	157.5	37.7136	100.5	20	20	20	0	
11.75	25.1	22.9908	11.7441	11.7384	8.22745	249.349	-21.7903	52.2879	51	1.28792	9	20	20	20	0	
11.79166667	23.5	22.9908	11.7858	11.7801	-5.36885	246.358	-21.784	3	3	0	0	20	20	20	0	
11.83333333	23	22.9908	11.8274	11.8217	-18.58	241.864	-21.7778	0	0	0	0	20	20	20	0	
11.875	23	22.9908	11.8691	11.8634	-31.1146	235.168	-21.7716	0	0	0	0	20	20	20	0	
11.91666667	23.1	22.9908	11.9108	11.9051	-42.4107	224.962	-21.7653	0	0	0	0	20	20	20	0	
11.95833333	23	22.9908	11.9524	11.9467	-51.3477	209.248	-21.759	0	0	0	0	20	20	20	0	
12	23	23.0093	11.9941	11.9884	-55.9987	186.964	-21.7528	0	0	0	0	20	20	20	0	
12.04166667	23.1	23.0093	12.0358	12.03	-54.6256	162.488	-21.7465	0	0	0	0	20	20	20	0	
12.08333333	22.1	23.0093	12.0774	12.0717	-47.8131	142.978	-21.7402	0	0	0	0	20	20	20	0	
12.125	21	23.0093	12.1191	12.1133	-37.6479	129.949	-21.7339	0	0	0	0	20	20	20	0	
12.16666667	20	23.0093	12.1608	12.155	-25.7086	121.493	-21.7276	0	0	0	0	20	20	20	0	
12.20833333	19.5	23.0093	12.2024	12.1967	-12.8251	115.877	-21.7212	0	0	0	0	20	20	20	0	
12.25	19	23.0093	12.2441	12.2383	0.585861	112.093	-21.7149	22	22	0	0	20	20	20	0	
12.29166667	18.5	23.0093	12.2858	12.28	14.2994	109.638	-21.7085	125.572	90.5	35.0722	142	20	20	20	0	
12.33333333	21	23.0093	12.3274	12.3216	28.1764	108.362	-21.7022	345.237	179.5	165.737	351	20	20	20	0	
12.375	23	23.0093	12.3691	12.3633	42.1041	108.501	-21.6958	549.236	273	276.236	412	20	20	20	0	
12.41666667	22	23.0093	12.4108	12.4049	55.9299	111.11	-21.6894	705.474	341	364.474	440	20	20	20	0	
12.45833333	23	23.0093	12.4524	12.4466	69.2362	120.32	-21.683	825.783	362	463.783	496	20	20	20	0	
12.5	23	23.0093	12.4941	12.4882	79.5128	157.867	-21.6766	879.863	371.5	508.363	517	20	20	20	0	
12.54166667	23.8	23.0093	12.5358	12.5299	75.8832	225.365	-21.6702	863.901	363	500.901	516.5	20	20	20	0	
12.58333333	25.1	23.0093	12.5774	12.5716	63.5695	245.151	-21.6637	779.303	345	434.303	485	20	20	20	0	
12.625	26.5	23.0093	12.6191	12.6132	49.9402	250.523	-21.6573	634.634	310.5	324.134	423.5	20	20	20	0	
12.66666667	27.8	23.0093	12.6608	12.6549	36.0401	251.834	-21.6508	436.153	252	184.153	313	20	20	20	0	
12.70833333	27	23.0093	12.7024	12.6965	22.1147	251.299	-21.6444	222.228	163.5	58.7277	156	20	20	20	0	
12.75	26.3	23.0093	12.7441	12.7382	8.28712	249.515	-21.6379	61.7653	56	5.76531	40	20	20	20	0	
12.79166667	25.5	23.0093	12.7858	12.7798	-5.32538	246.529	-21.6314	4.5	4.5	0	0	20	20	20	0	
12.83333333	24.8	23.0093	12.8274	12.8215	-18.5563	242.047	-21.6249	0	0	0	0	20	20	20	0	
12.875	24	23.0093	12.8691	12.8631	-31.1167	235.373	-21.6184	0	0	0	0	20	20	20	0	
12.91666667	23.3	23.0093	12.9108	12.9048	-42.4487	225.195	-21.6119	0	0	0	0	20	20	20	0	
12.95833333	22.7	23.0093	12.9524	12.9465	-51.4348	209.493	-21.6054	0	0	0	0	20	20	20	0	
13	22	23.0249	12.9941	12.9881	-56.1403	187.153	-21.5988	0	0	0	0	20	20	20	0	
13.04166667	21	23.0249	13.0358	13.0298	-54.7991	162.545	-21.5923	0	0	0	0	20	20	20	0	
13.08333333	21	23.0249	13.0774	13.0714	-47.9871	142.931	-21.5857	0	0	0	0	20	20	20	0	
13.125	20.2	23.0249	13.1191	13.1131	-37.8085	129.855	-21.5791	0	0	0	0	20	20	20	0	
13.16666667	19.5	23.0249	13.1608	13.1547	-25.8539	121.38	-21.5725	0	0	0	0	20	20	20	0	
13.20833333	20	23.0249	13.2024	13.1964	-12.956	115.754	-21.5659	0	0	0	0	20	20	20	0	
13.25	20	23.0249	13.2441	13.2381	0.468137	111.96	-21.5593	9	9	0	0	20	20	20	0	
13.29166667	20.5	23.0249	13.2858	13.2797	14.1943	109.49	-21.5527	60.5	60.5	0	0	20	20	20	0	
13.33333333	22.2	23.0249	13.3274	13.3214	28.0846	108.189	-21.5461	155.118	153	2.11847	4.5	20	20	20	0	
13.375	24	23.0249	13.3691	13.363	42.0277	108.284	-21.5394	255.53	248.5	7.0296	10.5	20	20	20	0	
13.41666667	24.2	23.0249	13.4108	13.4047	55.8753	110.807	-21.5328	368.901	354	14.9007	18	20	20	20	0	
13.45833333	25	23.0249	13.4524	13.4463	69.2235	119.818	-21.5261	490.456	439.5	50.9558	54.5	20	20	20	0	
13.5	25.9	23.0249	13.4941	13.488	79.6224	157.087	-21.5194	583.766	479.5	104.266	106	20	20	20	0	
13.54166667	26.8	23.0249	13.5358	13.5296	76.051	225.62	-21.5127	653.531	490	163.531	168.5	20	20	20	0	
13.58333333	26.5	23.0249	13.5774	13.5713	63.6971	245.434	-21.506	677.08	444	233.08	260	20	20	20	0	
13.625	26.3	23.0249	13.6191	13.613	50.0439	250.751	-21.4993	610.17	341.5	268.67	350.5	20	20	20	0	
13.66666667	26	23.0249	13.6608	13.6546	36.1267	252.028	-21.4926	409.889	251	158.889	269.5	20	20	20	0	
13.70833333	25.5	23.0249	13.7024	13.6963	22.1864	251.477	-21.4859	181.944	154	27.9437	74	20	20	20	0	
13.75	25	23.0249	13.7441	13.7379	8.34382	249.688	-21.4791	45.5	45.5	0	0	20	20	20	0	
13.79166667	23	23.0249	13.7858	13.7796	-5.28533	246.705	-21.4724	2	2	0	0	20	20	20	0	
13.83333333	22	23.0249	13.8274	13.8212	-18.5364	242.236	-21.4656	0	0	0	0	20	20	20	0	
13.875	23	23.0249	13.8691	13.8629	-31.1233	235.584	-21.4588	0	0	0	0	20	20	20	0	
13.91666667	22.5	23.0249	13.9108	13.9046	-42.4918	225.433	-21.4521	0	0	0	0	20	20	20	0	
13.95833333	22	23.0249	13.9524	13.9462	-51.5279	209.743	-21.4453	0	0	0	0	20	20	20	0	
14	22	22.9674	13.9941	13.9879	-56.2881	187.341	-21.4384	0	0	0	0	20	20	20	0	
14.04166667	22	22.9674	14.0358	14.0295	-54.978	162.596	-21.4316	0	0	0	0	20	20	20	0	
14.08333333	21	22.9674	14.0774	14.0712	-48.1647	142.875	-21.4248	0	0	0	0	20	20	20	0	
14.125	21	22.9674	14.1191	14.1128	-37.9713	129.753	-21.418	0	0	0	0	20	20	20	0	
14.16666667	20	22.9674	14.1608	14.1545	-26.0001	121.26	-21.4111	0	0	0	0	20	20	20	0	
14.20833333	20	22.9674	14.2024	14.1961	-13.087	115.624	-21.4042	0	0	0	0	20	20	20	0	
14.25	20	22.9674	14.2441	14.2378	0.35086	111.821	-21.3974	21	21	0	0	20	20	20	0	
14.29166667	20.2	22.9674	14.2858	14.2795	14.0902	109.335	-21.3905	129.678	94.5	35.1783	144.5	20	20	20	0	
14.33333333	21	22.9674	14.3274	14.3211	27.9941	108.009	-21.3836	368.016	157.5	210.516	448.5	20	20	20	0	
14.375	23	22.9674	14.3691	14.3628	41.9531	108.06	-21.3767	632.604	174	458.604	686	20	20	20	0	
14.41666667	25	22.9674	14.4108	14.4044	55.823	110.495	-21.3698	844.237	179.5	664.737	803.5	20	20	20	0	
14.45833333	25.5	22.9674	14.4524	14.4461	69.2137	119.303	-21.3628	964.813	244	720.813	771	20	20	20	0	
14.5	26	22.9674	14.4941	14.4877	79.7366	156.286	-21.3559	941.478	356	585.478	595	20	20	20	0	
14.54166667	26.5	22.9674	14.5358	14.5294	76.2214	225.907	-21.3489	858.441	384	474.441	488.5	20	20	20	0	
14.58333333	25.6	22.9674	14.5774	14.5711	63.8242	245.734	-21.342	759.387	369	390.387	435	20	20	20	0	
14.625	24.7	22.9674	14.6191	14.6127	50.146	250.989	-21.335	605.848	341	264.848	345	20	20	20	0	
14.66666667	23.9	22.9674	14.6608	14.6544	36.2111	252.231	-21.328	409.101	268.5	140.601	238	20	20	20	0	
14.70833333	23	22.9674	14.7024	14.696	22.2554	251.662	-21.321	205.024	164.5	40.5245	107	20	20	20	0	
14.75	23	22.9674	14.7441	14.7377	8.39748	249.866	-21.314	57.7128	54.5	3.21285	22	20	20	20	0	
14.79166667	23	22.9674	14.7858	14.7793	-5.24873	246.887	-21.307	4	4	0	0	20	20	20	0	
14.83333333	22.8	22.9674	14.8274	14.821	-18.5205	242.431	-21.3	0	0	0	0	20	20	20	0	
14.875	22.5	22.9674	14.8691	14.8626	-31.1344	235.8	-21.2929	0	0	0	0	20	20	20	0	
14.91666667	22.3	22.9674	14.9108	14.9043	-42.5401	225.676	-21.2859	0	0	0	0	20	20	20	0	
14.95833333	22	22.9674	14.9524	14.946	-51.6267	209.995	-21.2788	0	0	0	0	20	20	20	0	
15	21.7	22.9506	14.9941	14.9876	-56.4421	187.529	-21.2717	0	0	0	0	20	20	20	0	
15.04166667	21.4	22.9506	15.0358	15.0293	-55.1623	162.64	-21.2647	0	0	0	0	20	20	20	0	
15.08333333	21	22.9506	15.0774	15.0709	-48.346	142.811	-21.2576	0	0	0	0	20	20	20	0	
15.125	21	22.9506	15.1191	15.1126	-38.1361	129.642	-21.2505	0	0	0	0	20	20	20	0	
15.16666667	21	22.9506	15.1608	15.1542	-26.1472	121.132	-21.2433	0	0	0	0	20	20	20	0	
15.20833333	21	22.9506	15.2024	15.1959	-13.2182	115.488	-21.2362	0	0	0	0	20	20	20	0	
15.25	21	22.9506	15.2441	15.2376	0.234107	111.674	-21.2291	8.5	8.5	0	0	20	20	20	0	
15.29166667	21	22.9506	15.2858	15.2792	13.9872	109.174	-21.2219	67.5	67.5	0	0	20	20	20	0	
15.33333333	21	22.9506	15.3274	15.3209	27.9051	107.822	-21.2148	193.126	184	9.12609	19.5	20	20	20	0	
15.375	24	22.9506	15.3691	15.3625	41.8804	107.827	-21.2076	354.387	315	39.3869	59	20	20	20	0	
15.41666667	23.5	22.9506	15.4108	15.4042	55.7729	110.173	-21.2004	466.896	411.5	55.3963	67	20	20	20	0	
15.45833333	24.2	22.9506	15.4524	15.4458	69.2066	118.773	-21.1932	489.243	442.5	46.7432	50	20	20	20	0	
15.5	25	22.9506	15.4941	15.4875	79.8552	155.461	-21.186	456.429	420.5	35.9293	36.5	20	20	20	0	
15.54166667	26	22.9506	15.5358	15.5292	76.3939	226.226	-21.1788	415.2	387.5	27.7001	28.5	20	20	20	0	
15.58333333	25.5	22.9506	15.5774	15.5708	63.9505	246.053	-21.1716	375.656	350.5	25.1555	28	20	20	20	0	
15.625	25	22.9506	15.6191	15.6125	50.2464	251.239	-21.1643	305.838	292	13.8384	18	20	20	20	0	
15.66666667	24.5	22.9506	15.6608	15.6541	36.2932	252.442	-21.1571	213.46	210.5	2.95957	5	20	20	20	0	
15.70833333	24.1	22.9506	15.7024	15.6958	22.3217	251.854	-21.1498	111.19	111	0.189902	0.5	20	20	20	0	
15.75	23.7	22.9506	15.7441	15.7374	8.44804	250.051	-21.1426	32.5	32.5	0	0	20	20	20	0	
15.79166667	23.4	22.9506	15.7858	15.7791	-5.21564	247.075	-21.1353	2.5	2.5	0	0	20	20	20	0	
15.83333333	23	22.9506	15.8274	15.8208	-18.5085	242.63	-21.128	0	0	0	0	20	20	20	0	
15.875	22.6	22.9506	15.8691	15.8624	-31.1499	236.021	-21.1207	0	0	0	0	20	20	20	0	
15.91666667	22.2	22.9506	15.9108	15.9041	-42.5935	225.923	-21.1134	0	0	0	0	20	20	20	0	
15.95833333	22.1	22.9506	15.9524	15.9457	-51.7315	210.252	-21.1061	0	0	0	0	20	20	20	0	
16	22	22.868	15.9941	15.9874	-56.6023	187.716	-21.0987	0	0	0	0	20	20	20	0	
16.04166667	21.8	22.868	16.0358	16.029	-55.3518	162.678	-21.0914	0	0	0	0	20	20	20	0	
16.08333333	22	22.868	16.0774	16.0707	-48.5307	142.738	-21.084	0	0	0	0	20	20	20	0	
16.125	21	22.868	16.1191	16.1124	-38.3028	129.523	-21.0767	0	0	0	0	20	20	20	0	
16.16666667	21	22.868	16.1608	16.154	-26.2952	120.997	-21.0693	0	0	0	0	20	20	20	0	
16.20833333	21	22.868	16.2024	16.1957	-13.3494	115.344	-21.0619	0	0	0	0	20	20	20	0	
16.25	21	22.868	16.2441	16.2373	0.117957	111.522	-21.0545	8	8	0	0	20	20	20	0	
16.29166667	20.8	22.868	16.2858	16.279	13.8852	109.007	-21.0471	58.5	58.5	0	0	20	20	20	0	
16.33333333	22	22.868	16.3274	16.3206	27.8175	107.629	-21.0397	153.3	150.5	2.79993	6	20	20	20	0	
16.375	22	22.868	16.3691	16.3623	41.8095	107.587	-21.0322	254.5	246.5	7.99983	12	20	20	20	0	
16.41666667	22.8	22.868	16.4108	16.404	55.7251	109.841	-21.0248	395.64	363	32.6405	39.5	20	20	20	0	
16.45833333	23.5	22.868	16.4524	16.4456	69.2022	118.23	-21.0173	575.636	470	105.636	113	20	20	20	0	
16.5	24.3	22.868	16.4941	16.4873	79.9783	154.612	-21.0099	718.211	506	212.211	215.5	20	20	20	0	
16.54166667	25	22.868	16.5358	16.5289	76.5685	226.58	-21.0024	775.37	468.5	306.87	315.5	20	20	20	0	
16.58333333	26	22.868	16.5774	16.5706	64.0759	246.389	-20.9949	736.717	403.5	333.217	370.5	20	20	20	0	
16.625	25	22.868	16.6191	16.6122	50.3449	251.5	-20.9874	626.87	332	294.87	383	20	20	20	0	
16.66666667	25	22.868	16.6608	16.6539	36.3729	252.661	-20.9799	424.218	255.5	168.718	284.5	20	20	20	0	
16.70833333	24	22.868	16.7024	16.6956	22.3852	252.052	-20.9724	199.225	160	39.2254	103	20	20	20	0	
16.75	23	22.868	16.7441	16.7372	8.49541	250.241	-20.9649	54.0512	52.5	1.55116	10.5	20	20	20	0	
16.79166667	22.1	22.868	16.7858	16.7789	-5.18611	247.268	-20.9573	3.5	3.5	0	0	20	20	20	0	
16.83333333	22	22.868	16.8274	16.8205	-18.5005	242.835	-20.9498	0	0	0	0	20	20	20	0	
16.875	22	22.868	16.8691	16.8622	-31.17	236.247	-20.9422	0	0	0	0	20	20	20	0	
16.91666667	21.6	22.868	16.9108	16.9038	-42.652	226.176	-20.9346	0	0	0	0	20	20	20	0	
16.95833333	21	22.868	16.9524	16.9455	-51.842	210.512	-20.9271	0	0	0	0	20	20	20	0	
17	21	22.8094	16.9941	16.9871	-56.7686	187.903	-20.9195	0	0	0	0	20	20	20	0	
17.04166667	21	22.8094	17.0358	17.0288	-55.5466	162.71	-20.9119	0	0	0	0	20	20	20	0	
17.08333333	20	22.8094	17.0774	17.0705	-48.7188	142.656	-20.9042	0	0	0	0	20	20	20	0	
17.125	20.2	22.8094	17.1191	17.1121	-38.4713	129.395	-20.8966	0	0	0	0	20	20	20	0	
17.16666667	20.5	22.8094	17.1608	17.1538	-26.4438	120.854	-20.889	0	0	0	0	20	20	20	0	
17.20833333	20	22.8094	17.2024	17.1954	-13.4804	115.194	-20.8813	0	0	0	0	20	20	20	0	
17.25	20	22.8094	17.2441	17.2371	0.00248531	111.363	-20.8737	16.5	16.5	0	0	20	20	20	0	
17.29166667	20.5	22.8094	17.2858	17.2788	13.7843	108.833	-20.866	117.168	82.5	34.6677	145.5	20	20	20	0	
17.33333333	22.2	22.8094	17.3274	17.3204	27.7316	107.429	-20.8583	356.838	150	206.838	444.5	20	20	20	0	
17.375	24	22.8094	17.3691	17.3621	41.7405	107.339	-20.8506	626.213	173.5	452.713	680	20	20	20	0	
17.41666667	24	22.8094	17.4108	17.4037	55.6794	109.5	-20.8429	845.493	169.5	675.993	818.5	20	20	20	0	
17.45833333	25	22.8094	17.4524	17.4454	69.2003	117.674	-20.8352	995.625	144	851.625	911	20	20	20	0	
17.5	25	22.8094	17.4941	17.487	80.1056	153.736	-20.8275	1063.43	131.5	931.928	946	20	20	20	0	
17.54166667	26.2	22.8094	17.5358	17.5287	76.745	226.969	-20.8198	1046.43	130.5	915.929	941	20	20	20	0	
17.58333333	26.1	22.8094	17.5774	17.5704	64.2001	246.743	-20.812	947.789	124	823.789	915	20	20	20	0	
17.625	26	22.8094	17.6191	17.612	50.4413	251.772	-20.8043	770.331	128.5	641.831	832.5	20	20	20	0	
17.66666667	25.3	22.8094	17.6608	17.6537	36.4501	252.889	-20.7965	530.807	137.5	393.307	662	20	20	20	0	
17.70833333	24.3	22.8094	17.7024	17.6953	22.4458	252.257	-20.7887	262.96	121.5	141.46	370.5	20	20	20	0	
17.75	23.3	22.8094	17.7441	17.737	8.53955	250.437	-20.7809	71.5324	57.5	14.0324	94.5	20	20	20	0	
17.79166667	22.3	22.8094	17.7858	17.7786	-5.16019	247.466	-20.7732	6	6	0	0	20	20	20	0	
17.83333333	22	22.8094	17.8274	17.8203	-18.4966	243.046	-20.7653	0	0	0	0	20	20	20	0	
17.875	21	22.8094	17.8691	17.862	-31.1945	236.479	-20.7575	0	0	0	0	20	20	20	0	
17.91666667	21.8	22.8094	17.9108	17.9036	-42.7156	226.434	-20.7497	0	0	0	0	20	20	20	0	
17.95833333	20.3	22.8094	17.9524	17.9453	-51.9583	210.776	-20.7419	0	0	0	0	20	20	20	0	
18	20.8	22.8092	17.9941	17.9869	-56.9411	188.089	-20.734	0	0	0	0	20	20	20	0	
18.04166667	21.4	22.8092	18.0358	18.0286	-55.7466	162.735	-20.7261	0	0	0	0	20	20	20	0	
18.08333333	21	22.8092	18.0774	18.0702	-48.9103	142.565	-20.7183	0	0	0	0	20	20	20	0	
18.125	20.6	22.8092	18.1191	18.1119	-38.6416	129.259	-20.7104	0	0	0	0	20	20	20	0	
18.16666667	20.3	22.8092	18.1608	18.1536	-26.5931	120.703	-20.7025	0	0	0	0	20	20	20	0	
18.20833333	20.1	22.8092	18.2024	18.1952	-13.6113	115.037	-20.6946	0	0	0	0	20	20	20	0	
18.25	20	22.8092	18.2441	18.2369	-0.112232	111.197	-20.6867	19	19	0	0	20	20	20	0	
18.29166667	21	22.8092	18.2858	18.2785	13.6847	108.652	-20.6788	125.54	91	34.5401	146	20	20	20	0	
18.33333333	23	22.8092	18.3274	18.3202	27.6471	107.222	-20.6708	363.506	154	209.506	451.5	20	20	20	0	
18.375	23	22.8092	18.3691	18.3618	41.6734	107.084	-20.6629	627.94	171.5	456.44	686.5	20	20	20	0	
18.41666667	24.1	22.8092	18.4108	18.4035	55.636	109.15	-20.6549	844.079	170.5	673.579	816	20	20	20	0	
18.45833333	26	22.8092	18.4524	18.4452	69.201	117.104	-20.6469	993.455	146.5	846.955	906	20	20	20	0	
18.5	26	22.8092	18.4941	18.4868	80.237	152.833	-20.639	1063.33	133	930.327	944	20	20	20	0	
18.54166667	26.1	22.8092	18.5358	18.5285	76.9231	227.396	-20.631	1048.06	130	918.056	942.5	20	20	20	0	
18.58333333	25.5	22.8092	18.5774	18.5701	64.323	247.115	-20.623	948.74	125	823.74	914	20	20	20	0	
18.625	25	22.8092	18.6191	18.6118	50.5356	252.055	-20.615	771.817	129.5	642.317	832	20	20	20	0	
18.66666667	24.7	22.8092	18.6608	18.6534	36.5247	253.124	-20.6069	531.797	137.5	394.297	662.5	20	20	20	0	
18.70833333	24	22.8092	18.7024	18.6951	22.5035	252.468	-20.5989	262.39	122.5	139.89	365.5	20	20	20	0	
18.75	23.4	22.8092	18.7441	18.7368	8.58037	250.639	-20.5909	71.0022	57.5	13.5022	90.5	20	20	20	0	
18.79166667	22.8	22.8092	18.7858	18.7784	-5.13792	247.67	-20.5828	5.5	5.5	0	0	20	20	20	0	
18.83333333	22	22.8092	18.8274	18.8201	-18.4966	243.261	-20.5748	0	0	0	0	20	20	20	0	
18.875	22	22.8092	18.8691	18.8617	-31.2236	236.716	-20.5667	0	0	0	0	20	20	20	0	
18.91666667	21.8	22.8092	18.9108	18.9034	-42.7843	226.696	-20.5586	0	0	0	0	20	20	20	0	
18.95833333	22	22.8092	18.9524	18.9451	-52.0804	211.043	-20.5505	0	0	0	0	20	20	20	0	
19	21.6	22.6815	18.9941	18.9867	-57.1197	188.274	-20.5424	0	0	0	0	20	20	20	0	
19.04166667	21.2	22.6815	19.0358	19.0284	-55.9516	162.752	-20.5343	0	0	0	0	20	20	20	0	
19.08333333	20.8	22.6815	19.0774	19.07	-49.105	142.465	-20.5262	0	0	0	0	20	20	20	0	
19.125	20.4	22.6815	19.1191	19.1117	-38.8135	129.114	-20.518	0	0	0	0	20	20	20	0	
19.16666667	20	22.6815	19.1608	19.1533	-26.7428	120.545	-20.5099	0	0	0	0	20	20	20	0	
19.20833333	20.5	22.6815	19.2024	19.195	-13.742	114.873	-20.5017	0	0	0	0	20	20	20	0	
