Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
504157	-49.1863	59.5319	-52.7632	88.3562	-73.5407	346.26	-58.1072	135.526	-38.8919	133.884	-52.6503	76.2039	-40.9965	22.1054	-20.7919	146.09
504158	-49.0547	59.8189	-52.5495	88.4933	-73.5853	347.056	-57.9317	135.247	-38.7155	133.696	-52.4636	76.4231	-40.9662	22.4065	-20.6812	145.876
504159	-48.9226	60.1047	-52.3357	88.6296	-73.6272	347.854	-57.7554	134.972	-38.5384	133.509	-52.2768	76.641	-40.9355	22.7075	-20.5699	145.661
504160	-48.7902	60.3893	-52.122	88.7653	-73.6665	348.657	-57.5782	134.7	-38.3608	133.324	-52.0898	76.8576	-40.9044	23.0082	-20.458	145.447
504161	-48.6574	60.6728	-51.9082	88.9002	-73.7031	349.463	-57.4002	134.43	-38.1827	133.14	-51.9027	77.073	-40.8729	23.3087	-20.3455	145.234
504162	-48.5242	60.9551	-51.6944	89.0345	-73.7371	350.272	-57.2213	134.165	-38.0041	132.957	-51.7153	77.287	-40.841	23.609	-20.2324	145.022
504163	-48.3907	61.2363	-51.4806	89.1681	-73.7683	351.084	-57.0417	133.902	-37.8249	132.776	-51.5279	77.4998	-40.8088	23.9091	-20.1186	144.809
504164	-48.2568	61.5164	-51.2668	89.3011	-73.7969	351.899	-56.8613	133.642	-37.6452	132.595	-51.3402	77.7114	-40.7761	24.209	-20.0043	144.598
504165	-48.1226	61.7953	-51.0529	89.4334	-73.8227	352.717	-56.6801	133.386	-37.465	132.416	-51.1524	77.9218	-40.7431	24.5086	-19.8894	144.387
504166	-47.988	62.0732	-50.8391	89.5651	-73.8458	353.536	-56.4981	133.132	-37.2842	132.239	-50.9645	78.131	-40.7097	24.8081	-19.7739	144.176
504167	-47.853	62.3499	-50.6253	89.6961	-73.8662	354.358	-56.3154	132.881	-37.103	132.062	-50.7764	78.339	-40.6759	25.1073	-19.6578	143.966
504168	-47.7178	62.6256	-50.4114	89.8266	-73.8838	355.181	-56.1319	132.634	-36.9212	131.887	-50.5882	78.5459	-40.6417	25.4062	-19.5411	143.756
504169	-47.5821	62.9001	-50.1976	89.9565	-73.8987	356.006	-55.9477	132.389	-36.739	131.713	-50.3999	78.7516	-40.6071	25.705	-19.4239	143.547
504170	-47.4462	63.1736	-49.9838	90.0857	-73.9107	356.832	-55.7628	132.147	-36.5562	131.54	-50.2114	78.9562	-40.5722	26.0035	-19.306	143.339
504171	-47.3099	63.4461	-49.7699	90.2145	-73.92	357.66	-55.5772	131.908	-36.373	131.369	-50.0228	79.1597	-40.5369	26.3018	-19.1876	143.13
504172	-47.1733	63.7174	-49.5561	90.3426	-73.9265	358.488	-55.3909	131.672	-36.1893	131.198	-49.834	79.3621	-40.5012	26.5998	-19.0686	142.923
504173	-47.0364	63.9878	-49.3423	90.4702	-73.9302	359.316	-55.204	131.439	-36.0051	131.029	-49.6452	79.5635	-40.4652	26.8976	-18.949	142.716
504174	-46.8992	64.2571	-49.1285	90.5973	-73.9312	0.144442	-55.0163	131.208	-35.8204	130.861	-49.4562	79.7638	-40.4288	27.1952	-18.8289	142.509
504175	-46.7616	64.5253	-48.9146	90.7238	-73.9293	0.973019	-54.828	130.981	-35.6353	130.695	-49.267	79.963	-40.392	27.4925	-18.7082	142.303
504176	-46.6238	64.7926	-48.7008	90.8499	-73.9246	1.80129	-54.6391	130.755	-35.4497	130.529	-49.0778	80.1613	-40.3548	27.7896	-18.587	142.098
504177	-46.4856	65.0588	-48.487	90.9754	-73.9172	2.62899	-54.4495	130.533	-35.2637	130.364	-48.8885	80.3585	-40.3173	28.0864	-18.4651	141.893
504178	-46.3471	65.324	-48.2732	91.1004	-73.907	3.45586	-54.2593	130.313	-35.0772	130.201	-48.699	80.5547	-40.2794	28.383	-18.3428	141.689
504179	-46.2084	65.5883	-48.0594	91.2249	-73.894	4.28165	-54.0684	130.095	-34.8902	130.039	-48.5095	80.75	-40.2412	28.6794	-18.2198	141.485
504180	-46.0694	65.8515	-47.8456	91.349	-73.8782	5.10609	-53.877	129.881	-34.7028	129.878	-48.3198	80.9443	-40.2026	28.9755	-18.0964	141.281
504181	-45.93	66.1138	-47.6319	91.4725	-73.8597	5.92893	-53.685	129.668	-34.515	129.718	-48.13	81.1376	-40.1636	29.2713	-17.9723	141.078
504182	-45.7904	66.3751	-47.4181	91.5957	-73.8384	6.74992	-53.4923	129.459	-34.3267	129.559	-47.9402	81.3301	-40.1242	29.5669	-17.8478	140.876
504183	-45.6506	66.6355	-47.2044	91.7183	-73.8144	7.56881	-53.2991	129.251	-34.1381	129.401	-47.7502	81.5216	-40.0845	29.8622	-17.7227	140.674
504184	-45.5104	66.8948	-46.9907	91.8406	-73.7876	8.38537	-53.1054	129.047	-33.9489	129.245	-47.5601	81.7122	-40.0445	30.1573	-17.597	140.473
504185	-45.37	67.1533	-46.7769	91.9624	-73.7581	9.19934	-52.911	128.844	-33.7594	129.089	-47.37	81.9019	-40.0041	30.4522	-17.4708	140.272
504186	-45.2293	67.4108	-46.5632	92.0837	-73.726	10.0105	-52.7161	128.644	-33.5694	128.935	-47.1797	82.0907	-39.9633	30.7467	-17.3441	140.071
504187	-45.0883	67.6674	-46.3496	92.2047	-73.6911	10.8186	-52.5207	128.446	-33.3791	128.782	-46.9894	82.2787	-39.9222	31.041	-17.2169	139.872
504188	-44.9471	67.9231	-46.1359	92.3253	-73.6536	11.6235	-52.3248	128.251	-33.1883	128.629	-46.799	82.4658	-39.8807	31.3351	-17.0891	139.672
504189	-44.8056	68.1778	-45.9222	92.4454	-73.6134	12.4249	-52.1283	128.058	-32.9971	128.478	-46.6085	82.652	-39.8389	31.6289	-16.9608	139.474
504190	-44.6639	68.4317	-45.7086	92.5652	-73.5706	13.2226	-51.9313	127.867	-32.8055	128.328	-46.4179	82.8375	-39.7967	31.9224	-16.8319	139.275
504191	-44.5219	68.6846	-45.495	92.6845	-73.5252	14.0165	-51.7338	127.678	-32.6135	128.179	-46.2273	83.0221	-39.7542	32.2156	-16.7026	139.077
504192	-44.3797	68.9367	-45.2814	92.8035	-73.4772	14.8062	-51.5358	127.492	-32.4212	128.031	-46.0366	83.2059	-39.7113	32.5086	-16.5728	138.88
504193	-44.2372	69.1879	-45.0678	92.9222	-73.4266	15.5917	-51.3373	127.307	-32.2284	127.883	-45.8458	83.389	-39.6681	32.8013	-16.4424	138.683
504194	-44.0945	69.4382	-44.8543	93.0404	-73.3735	16.3727	-51.1383	127.125	-32.0353	127.737	-45.6549	83.5712	-39.6245	33.0938	-16.3115	138.487
504195	-43.9516	69.6876	-44.6408	93.1584	-73.3179	17.1491	-50.9389	126.945	-31.8418	127.592	-45.464	83.7527	-39.5806	33.386	-16.1801	138.291
504196	-43.8084	69.9363	-44.4273	93.2759	-73.2598	17.9208	-50.739	126.767	-31.6479	127.448	-45.273	83.9335	-39.5364	33.6779	-16.0482	138.096
504197	-43.6651	70.184	-44.2138	93.3932	-73.1992	18.6874	-50.5386	126.591	-31.4536	127.305	-45.0819	84.1135	-39.4918	33.9695	-15.9159	137.901
504198	-43.5214	70.4309	-44.0004	93.5101	-73.1362	19.449	-50.3377	126.417	-31.2589	127.163	-44.8908	84.2927	-39.4469	34.2609	-15.783	137.707
504199	-43.3776	70.677	-43.7869	93.6266	-73.0708	20.2054	-50.1364	126.245	-31.0639	127.022	-44.6996	84.4712	-39.4016	34.5519	-15.6496	137.513
504200	-43.2336	70.9223	-43.5735	93.7429	-73.003	20.9564	-49.9347	126.075	-30.8686	126.882	-44.5083	84.6491	-39.356	34.8428	-15.5157	137.319
504201	-43.0893	71.1667	-43.3602	93.8588	-72.9328	21.702	-49.7326	125.907	-30.6729	126.743	-44.317	84.8262	-39.3101	35.1333	-15.3814	137.127
504202	-42.9448	71.4104	-43.1469	93.9745	-72.8603	22.4419	-49.53	125.741	-30.4768	126.605	-44.1257	85.0026	-39.2638	35.4235	-15.2465	136.934
504203	-42.8002	71.6532	-42.9335	94.0898	-72.7856	23.1761	-49.3269	125.577	-30.2804	126.467	-43.9343	85.1784	-39.2172	35.7135	-15.1112	136.742
504204	-42.6553	71.8953	-42.7203	94.2048	-72.7085	23.9045	-49.1235	125.415	-30.0836	126.331	-43.7428	85.3535	-39.1703	36.0032	-14.9754	136.551
504205	-42.5102	72.1365	-42.507	94.3196	-72.6293	24.627	-48.9197	125.254	-29.8865	126.196	-43.5513	85.5279	-39.1231	36.2926	-14.8391	136.36
504206	-42.3649	72.377	-42.2938	94.434	-72.5478	25.3435	-48.7155	125.096	-29.689	126.061	-43.3598	85.7017	-39.0755	36.5817	-14.7023	136.17
504207	-42.2195	72.6167	-42.0806	94.5482	-72.4642	26.054	-48.5108	124.939	-29.4912	125.928	-43.1682	85.8748	-39.0276	36.8705	-14.565	135.98
504208	-42.0738	72.8557	-41.8675	94.6622	-72.3784	26.7583	-48.3058	124.784	-29.2931	125.795	-42.9765	86.0473	-38.9794	37.1591	-14.4273	135.79
504209	-41.928	73.0939	-41.6544	94.7759	-72.2905	27.4564	-48.1004	124.631	-29.0946	125.663	-42.7849	86.2192	-38.9308	37.4473	-14.2891	135.601
504210	-41.7819	73.3313	-41.4413	94.8893	-72.2005	28.1483	-47.8946	124.48	-28.8958	125.533	-42.5932	86.3905	-38.882	37.7353	-14.1505	135.413
504211	-41.6357	73.568	-41.2283	95.0024	-72.1085	28.8339	-47.6885	124.33	-28.6967	125.403	-42.4014	86.5612	-38.8328	38.023	-14.0114	135.225
504212	-41.4893	73.804	-41.0153	95.1153	-72.0145	29.5131	-47.482	124.182	-28.4973	125.274	-42.2096	86.7313	-38.7833	38.3104	-13.8718	135.037
504213	-41.3428	74.0392	-40.8023	95.228	-71.9185	30.186	-47.2751	124.036	-28.2976	125.145	-42.0178	86.9008	-38.7335	38.5975	-13.7318	134.85
504214	-41.196	74.2738	-40.5894	95.3404	-71.8205	30.8525	-47.0679	123.891	-28.0975	125.018	-41.826	87.0697	-38.6833	38.8843	-13.5913	134.664
504215	-41.0491	74.5076	-40.3765	95.4527	-71.7206	31.5125	-46.8603	123.749	-27.8971	124.892	-41.6341	87.2381	-38.6329	39.1708	-13.4503	134.478
504216	-40.902	74.7407	-40.1637	95.5646	-71.6188	32.1661	-46.6524	123.607	-27.6965	124.766	-41.4422	87.4059	-38.5822	39.4571	-13.3089	134.292
504217	-40.7548	74.9731	-39.9509	95.6764	-71.5152	32.8132	-46.4441	123.468	-27.4955	124.642	-41.2503	87.5732	-38.5311	39.743	-13.1671	134.107
504218	-40.6074	75.2048	-39.7381	95.7879	-71.4098	33.4539	-46.2355	123.329	-27.2942	124.518	-41.0583	87.7399	-38.4797	40.0287	-13.0248	133.922
504219	-40.4599	75.4358	-39.5254	95.8993	-71.3026	34.0882	-46.0266	123.193	-27.0926	124.395	-40.8663	87.9061	-38.4281	40.314	-12.8821	133.738
504220	-40.3121	75.6662	-39.3127	96.0104	-71.1936	34.7159	-45.8173	123.058	-26.8908	124.273	-40.6743	88.0718	-38.3761	40.5991	-12.7389	133.554
504221	-40.1643	75.8959	-39.1001	96.1214	-71.0829	35.3373	-45.6078	122.924	-26.6886	124.151	-40.4823	88.2369	-38.3238	40.8838	-12.5953	133.371
504222	-40.0163	76.1249	-38.8875	96.2321	-70.9704	35.9522	-45.3979	122.792	-26.4861	124.031	-40.2903	88.4016	-38.2712	41.1683	-12.4513	133.188
504223	-39.8681	76.3533	-38.6749	96.3427	-70.8564	36.5607	-45.1877	122.662	-26.2834	123.911	-40.0983	88.5657	-38.2184	41.4525	-12.3069	133.006
504224	-39.7198	76.581	-38.4624	96.453	-70.7407	37.1628	-44.9772	122.533	-26.0804	123.792	-39.9062	88.7294	-38.1652	41.7363	-12.1619	132.824
504225	-39.5714	76.808	-38.25	96.5632	-70.6233	37.7586	-44.7664	122.405	-25.8771	123.674	-39.7141	88.8926	-38.1117	42.0199	-12.0166	132.642
504226	-39.4228	77.0345	-38.0376	96.6733	-70.5044	38.348	-44.5553	122.279	-25.6735	123.557	-39.5221	89.0553	-38.0579	42.3032	-11.8709	132.461
504227	-39.2741	77.2603	-37.8252	96.7831	-70.384	38.9311	-44.3439	122.155	-25.4696	123.44	-39.33	89.2175	-38.0039	42.5862	-11.7247	132.281
504228	-39.1253	77.4855	-37.6129	96.8928	-70.262	39.508	-44.1322	122.031	-25.2655	123.325	-39.1379	89.3793	-37.9495	42.8689	-11.5782	132.101
504229	-38.9763	77.71	-37.4006	97.0023	-70.1385	40.0786	-43.9203	121.909	-25.0611	123.21	-38.9458	89.5406	-37.8949	43.1512	-11.4312	131.921
504230	-38.8272	77.9339	-37.1884	97.1117	-70.0136	40.6431	-43.708	121.789	-24.8564	123.095	-38.7537	89.7015	-37.84	43.4333	-11.2837	131.742
504231	-38.678	78.1573	-36.9763	97.2209	-69.8872	41.2014	-43.4955	121.67	-24.6515	122.982	-38.5616	89.862	-37.7848	43.7151	-11.1359	131.563
504232	-38.5286	78.38	-36.7641	97.3299	-69.7595	41.7537	-43.2827	121.552	-24.4463	122.869	-38.3694	90.022	-37.7293	43.9966	-10.9877	131.385
504233	-38.3791	78.6022	-36.5521	97.4389	-69.6303	42.2999	-43.0697	121.436	-24.2408	122.757	-38.1773	90.1816	-37.6735	44.2778	-10.839	131.207
504234	-38.2296	78.8237	-36.3401	97.5476	-69.4998	42.8401	-42.8564	121.32	-24.0351	122.646	-37.9852	90.3408	-37.6174	44.5586	-10.69	131.029
504235	-38.0799	79.0447	-36.1281	97.6563	-69.368	43.3744	-42.6428	121.207	-23.8291	122.536	-37.7931	90.4995	-37.5611	44.8392	-10.5405	130.852
504236	-37.9301	79.2651	-35.9162	97.7648	-69.2349	43.9029	-42.429	121.094	-23.6229	122.426	-37.601	90.6579	-37.5044	45.1195	-10.3907	130.676
504237	-37.7801	79.485	-35.7044	97.8732	-69.1005	44.4255	-42.2149	120.983	-23.4164	122.317	-37.4089	90.8158	-37.4475	45.3995	-10.2405	130.5
504238	-37.6301	79.7042	-35.4926	97.9814	-68.9648	44.9423	-42.0006	120.873	-23.2097	122.209	-37.2168	90.9734	-37.3904	45.6791	-10.0898	130.324
504239	-37.48	79.923	-35.2809	98.0896	-68.8279	45.4535	-41.786	120.764	-23.0027	122.102	-37.0248	91.1306	-37.3329	45.9585	-9.9388	130.149
504240	-37.3298	80.1411	-35.0692	98.1976	-68.6899	45.959	-41.5712	120.656	-22.7955	121.995	-36.8327	91.2874	-37.2752	46.2376	-9.78738	129.974
504241	-37.1794	80.3588	-34.8576	98.3055	-68.5506	46.4589	-41.3561	120.55	-22.5881	121.889	-36.6406	91.4439	-37.2172	46.5163	-9.63557	129.799
504242	-37.029	80.5758	-34.646	98.4133	-68.4102	46.9533	-41.1408	120.445	-22.3804	121.784	-36.4486	91.6	-37.159	46.7948	-9.48338	129.625
504243	-36.8785	80.7924	-34.4345	98.521	-68.2687	47.4423	-40.9253	120.341	-22.1725	121.679	-36.2566	91.7557	-37.1004	47.0729	-9.33081	129.452
504244	-36.7279	81.0084	-34.223	98.6286	-68.126	47.9259	-40.7096	120.238	-21.9643	121.575	-36.0645	91.911	-37.0417	47.3508	-9.17785	129.279
504245	-36.5772	81.2239	-34.0117	98.7361	-67.9823	48.4041	-40.4936	120.136	-21.7559	121.472	-35.8725	92.0661	-36.9826	47.6283	-9.02452	129.106
504246	-36.4264	81.4389	-33.8003	98.8435	-67.8375	48.8772	-40.2774	120.036	-21.5473	121.369	-35.6806	92.2207	-36.9233	47.9056	-8.87082	128.933
504247	-36.2755	81.6534	-33.5891	98.9509	-67.6917	49.345	-40.061	119.936	-21.3384	121.267	-35.4886	92.3751	-36.8637	48.1825	-8.71673	128.762
504248	-36.1245	81.8674	-33.3779	99.0581	-67.5448	49.8077	-39.8444	119.838	-21.1294	121.166	-35.2967	92.5291	-36.8039	48.4592	-8.56228	128.59
504249	-35.9735	82.0809	-33.1668	99.1652	-67.397	50.2653	-39.6275	119.741	-20.9201	121.066	-35.1048	92.6828	-36.7438	48.7355	-8.40746	128.419
504250	-35.8224	82.2939	-32.9557	99.2723	-67.2481	50.7179	-39.4105	119.645	-20.7106	120.966	-34.9129	92.8362	-36.6835	49.0115	-8.25228	128.248
504251	-35.6712	82.5063	-32.7447	99.3793	-67.0983	51.1656	-39.1932	119.55	-20.5008	120.867	-34.721	92.9893	-36.6229	49.2873	-8.09672	128.078
504252	-35.5199	82.7184	-32.5337	99.4862	-66.9476	51.6085	-38.9758	119.456	-20.2909	120.768	-34.5292	93.142	-36.562	49.5627	-7.94081	127.908
504253	-35.3686	82.9299	-32.3229	99.5931	-66.7959	52.0465	-38.7581	119.363	-20.0807	120.671	-34.3374	93.2945	-36.5009	49.8378	-7.78454	127.739
504254	-35.2172	83.141	-32.112	99.6999	-66.6434	52.4799	-38.5403	119.271	-19.8703	120.573	-34.1456	93.4467	-36.4396	50.1127	-7.62791	127.57
504255	-35.0657	83.3516	-31.9013	99.8066	-66.4899	52.9085	-38.3222	119.18	-19.6598	120.477	-33.9539	93.5985	-36.378	50.3872	-7.47092	127.401
504256	-34.9142	83.5617	-31.6906	99.9133	-66.3356	53.3326	-38.104	119.09	-19.449	120.381	-33.7621	93.7501	-36.3162	50.6614	-7.31358	127.233
504257	-34.7626	83.7714	-31.48	100.02	-66.1804	53.7522	-37.8855	119.002	-19.238	120.285	-33.5705	93.9015	-36.2541	50.9353	-7.15589	127.065
504258	-34.6109	83.9807	-31.2695	100.126	-66.0245	54.1672	-37.6669	118.914	-19.0268	120.191	-33.3788	94.0525	-36.1918	51.2089	-6.99785	126.897
504259	-34.4592	84.1894	-31.059	100.233	-65.8677	54.5779	-37.4481	118.827	-18.8153	120.097	-33.1872	94.2033	-36.1292	51.4822	-6.83946	126.73
504260	-34.3074	84.3978	-30.8486	100.339	-65.7101	54.9842	-37.2291	118.741	-18.6038	120.004	-32.9956	94.3538	-36.0664	51.7552	-6.68073	126.563
504261	-34.1556	84.6057	-30.6383	100.446	-65.5517	55.3863	-37.01	118.656	-18.3919	119.911	-32.8041	94.5041	-36.0034	52.0279	-6.52166	126.397
504262	-34.0037	84.8132	-30.428	100.552	-65.3925	55.7842	-36.7906	118.573	-18.1799	119.819	-32.6126	94.6541	-35.9401	52.3003	-6.36224	126.231
504263	-33.8518	85.0203	-30.2179	100.659	-65.2326	56.1779	-36.5711	118.49	-17.9677	119.727	-32.4211	94.8038	-35.8766	52.5725	-6.20249	126.066
504264	-33.6998	85.227	-30.0078	100.765	-65.072	56.5675	-36.3514	118.408	-17.7553	119.636	-32.2297	94.9534	-35.8129	52.8443	-6.0424	125.9
504265	-33.5478	85.4332	-29.7977	100.871	-64.9107	56.9531	-36.1316	118.327	-17.5428	119.546	-32.0383	95.1026	-35.749	53.1157	-5.88198	125.736
504266	-33.3957	85.639	-29.5878	100.978	-64.7486	57.3347	-35.9116	118.247	-17.33	119.456	-31.847	95.2517	-35.6848	53.3869	-5.72122	125.571
504267	-33.2436	85.8444	-29.3779	101.084	-64.5859	57.7124	-35.6914	118.168	-17.117	119.367	-31.6557	95.4005	-35.6204	53.6579	-5.56014	125.407
504268	-33.0914	86.0495	-29.1681	101.19	-64.4224	58.0863	-35.471	118.089	-16.9039	119.278	-31.4645	95.5491	-35.5557	53.9285	-5.39873	125.243
504269	-32.9392	86.2541	-28.9583	101.296	-64.2584	58.4564	-35.2505	118.012	-16.6906	119.19	-31.2733	95.6975	-35.4909	54.1988	-5.23699	125.08
504270	-32.787	86.4583	-28.7487	101.402	-64.0936	58.8228	-35.0299	117.935	-16.4771	119.103	-31.0822	95.8457	-35.4258	54.4688	-5.07493	124.917
504271	-32.6347	86.6622	-28.5391	101.508	-63.9283	59.1855	-34.8091	117.86	-16.2634	119.016	-30.8911	95.9936	-35.3605	54.7385	-4.91255	124.754
504272	-32.4825	86.8657	-28.3296	101.615	-63.7623	59.5446	-34.5881	117.785	-16.0495	118.93	-30.7	96.1414	-35.295	55.0079	-4.74984	124.592
504273	-32.3301	87.0688	-28.1202	101.721	-63.5957	59.9001	-34.367	117.711	-15.8354	118.844	-30.5091	96.2889	-35.2292	55.277	-4.58682	124.43
504274	-32.1778	87.2715	-27.9109	101.827	-63.4285	60.2521	-34.1457	117.638	-15.6212	118.759	-30.3181	96.4363	-35.1633	55.5458	-4.42349	124.269
504275	-32.0254	87.4738	-27.7016	101.933	-63.2607	60.6007	-33.9243	117.566	-15.4068	118.674	-30.1273	96.5835	-35.0971	55.8143	-4.25984	124.108
504276	-31.873	87.6758	-27.4925	102.039	-63.0923	60.9459	-33.7027	117.495	-15.1923	118.59	-29.9365	96.7305	-35.0307	56.0826	-4.09588	123.947
504277	-31.7206	87.8775	-27.2834	102.145	-62.9234	61.2877	-33.481	117.424	-14.9775	118.507	-29.7457	96.8773	-34.9642	56.3505	-3.9316	123.787
504278	-31.5682	88.0788	-27.0744	102.252	-62.754	61.6263	-33.2592	117.354	-14.7626	118.424	-29.555	97.0239	-34.8974	56.6181	-3.76703	123.626
504279	-31.4157	88.2797	-26.8654	102.358	-62.584	61.9616	-33.0372	117.285	-14.5475	118.342	-29.3644	97.1703	-34.8304	56.8854	-3.60214	123.467
504280	-31.2632	88.4803	-26.6566	102.464	-62.4134	62.2938	-32.8151	117.217	-14.3323	118.26	-29.1738	97.3166	-34.7632	57.1525	-3.43695	123.307
504281	-31.1107	88.6806	-26.4479	102.57	-62.2424	62.6228	-32.5928	117.15	-14.1169	118.179	-28.9833	97.4627	-34.6958	57.4192	-3.27146	123.148
504282	-30.9582	88.8805	-26.2392	102.676	-62.0708	62.9487	-32.3704	117.084	-13.9013	118.098	-28.7928	97.6087	-34.6282	57.6857	-3.10567	122.989
504283	-30.8057	89.0801	-26.0306	102.783	-61.8987	63.2716	-32.1479	117.018	-13.6856	118.018	-28.6024	97.7545	-34.5604	57.9519	-2.93959	122.831
504284	-30.6532	89.2794	-25.8221	102.889	-61.7262	63.5915	-31.9252	116.953	-13.4697	117.938	-28.4121	97.9001	-34.4924	58.2178	-2.7732	122.673
504285	-30.5007	89.4784	-25.6137	102.995	-61.5532	63.9085	-31.7025	116.889	-13.2536	117.859	-28.2218	98.0456	-34.4242	58.4833	-2.60652	122.515
504286	-30.3482	89.677	-25.4054	103.102	-61.3797	64.2226	-31.4796	116.825	-13.0374	117.781	-28.0317	98.191	-34.3558	58.7486	-2.43955	122.358
504287	-30.1956	89.8753	-25.1972	103.208	-61.2058	64.5338	-31.2565	116.763	-12.821	117.702	-27.8415	98.3362	-34.2872	59.0136	-2.27229	122.201
504288	-30.0431	90.0733	-24.9891	103.314	-61.0314	64.8423	-31.0334	116.701	-12.6045	117.625	-27.6515	98.4813	-34.2184	59.2783	-2.10474	122.044
504289	-29.8906	90.2711	-24.781	103.421	-60.8565	65.1479	-30.8101	116.639	-12.3879	117.548	-27.4615	98.6262	-34.1495	59.5428	-1.9369	121.888
504290	-29.7381	90.4685	-24.5731	103.527	-60.6813	65.4509	-30.5867	116.579	-12.171	117.471	-27.2716	98.771	-34.0803	59.8069	-1.76878	121.732
504291	-29.5855	90.6656	-24.3652	103.634	-60.5056	65.7512	-30.3632	116.519	-11.9541	117.395	-27.0818	98.9157	-34.011	60.0708	-1.60038	121.576
504292	-29.433	90.8624	-24.1575	103.74	-60.3295	66.0489	-30.1396	116.46	-11.7369	117.32	-26.892	99.0603	-33.9415	60.3343	-1.43169	121.42
504293	-29.2805	91.0589	-23.9498	103.847	-60.153	66.3439	-29.9159	116.402	-11.5197	117.245	-26.7024	99.2048	-33.8718	60.5976	-1.26272	121.265
504294	-29.128	91.2552	-23.7422	103.954	-59.9761	66.6365	-29.692	116.344	-11.3023	117.17	-26.5128	99.3491	-33.8019	60.8606	-1.09348	121.11
504295	-28.9755	91.4512	-23.5347	104.06	-59.7988	66.9265	-29.4681	116.288	-11.0847	117.096	-26.3233	99.4933	-33.7319	61.1233	-0.923961	120.956
504296	-28.823	91.6469	-23.3274	104.167	-59.6211	67.2141	-29.244	116.231	-10.867	117.023	-26.1338	99.6375	-33.6616	61.3858	-0.754167	120.802
504297	-28.6706	91.8423	-23.1201	104.274	-59.4431	67.4992	-29.0198	116.176	-10.6492	116.95	-25.9444	99.7815	-33.5912	61.6479	-0.584102	120.648
504298	-28.5181	92.0375	-22.9129	104.381	-59.2647	67.782	-28.7955	116.121	-10.4312	116.877	-25.7552	99.9254	-33.5206	61.9098	-0.413765	120.494
504299	-28.3657	92.2324	-22.7058	104.488	-59.0859	68.0624	-28.5712	116.067	-10.213	116.805	-25.566	100.069	-33.4498	62.1713	-0.24316	120.341
504300	-28.2133	92.427	-22.4989	104.595	-58.9068	68.3405	-28.3467	116.013	-9.99477	116.734	-25.3769	100.213	-33.3789	62.4327	-0.072288	120.188
504301	-28.0609	92.6214	-22.292	104.702	-58.7273	68.6164	-28.1221	115.961	-9.77637	116.662	-25.1879	100.357	-33.3078	62.6937	0.0988496	120.035
504302	-27.9085	92.8155	-22.0852	104.809	-58.5475	68.89	-27.8974	115.909	-9.55783	116.592	-24.9989	100.5	-33.2366	62.9544	0.270251	119.883
504303	-27.7562	93.0094	-21.8785	104.916	-58.3674	69.1614	-27.6726	115.857	-9.33916	116.522	-24.8101	100.644	-33.1651	63.2149	0.441914	119.731
504304	-27.6039	93.203	-21.6719	105.024	-58.1869	69.4306	-27.4477	115.806	-9.12036	116.452	-24.6213	100.787	-33.0935	63.4751	0.613837	119.579
504305	-27.4516	93.3964	-21.4655	105.131	-58.0061	69.6977	-27.2227	115.756	-8.90142	116.383	-24.4326	100.93	-33.0218	63.735	0.786019	119.427
504306	-27.2994	93.5896	-21.2591	105.238	-57.825	69.9627	-26.9977	115.707	-8.68235	116.314	-24.2441	101.074	-32.9499	63.9946	0.958457	119.276
504307	-27.1471	93.7825	-21.0528	105.346	-57.6437	70.2257	-26.7725	115.658	-8.46316	116.246	-24.0556	101.217	-32.8778	64.254	1.13115	119.125
504308	-26.995	93.9752	-20.8467	105.454	-57.462	70.4865	-26.5472	115.609	-8.24383	116.178	-23.8672	101.36	-32.8055	64.5131	1.3041	118.975
504309	-26.8428	94.1677	-20.6406	105.561	-57.28	70.7455	-26.3219	115.562	-8.02438	116.111	-23.6789	101.503	-32.7332	64.7719	1.4773	118.824
504310	-26.6907	94.36	-20.4347	105.669	-57.0977	71.0024	-26.0964	115.515	-7.8048	116.044	-23.4907	101.646	-32.6606	65.0305	1.65074	118.674
504311	-26.5386	94.552	-20.2289	105.777	-56.9152	71.2574	-25.8709	115.468	-7.5851	115.978	-23.3026	101.789	-32.5879	65.2887	1.82444	118.524
504312	-26.3866	94.7438	-20.0231	105.885	-56.7324	71.5105	-25.6453	115.422	-7.36527	115.912	-23.1146	101.932	-32.5151	65.5468	1.99839	118.375
504313	-26.2346	94.9354	-19.8175	105.993	-56.5493	71.7617	-25.4196	115.377	-7.14533	115.846	-22.9266	102.075	-32.4421	65.8045	2.17258	118.225
504314	-26.0827	95.1269	-19.612	106.101	-56.3659	72.0111	-25.1938	115.333	-6.92526	115.781	-22.7388	102.218	-32.3689	66.062	2.34701	118.076
504315	-25.9308	95.318	-19.4066	106.21	-56.1823	72.2586	-24.9679	115.289	-6.70507	115.716	-22.5511	102.361	-32.2956	66.3192	2.52168	117.927
