Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	NetworkElement(id=101).OutletNodePressure [Pa]	Pump.OutletNodePressure [Pa]	Heat Exchanger.OutletNodePressure [Pa]	NetworkElement(id=101).InletNodeTemperature [C]	Pump.InletNodeTemperature [C]	Heat Exchanger.InletNodeTemperature [C]	NetworkElement(id=101).OutletNodeTemperature [C]	Pump.OutletNodeTemperature [C]	Heat Exchanger.OutletNodeTemperature [C]	NetworkElement(id=101).FluidTemperature [C]	Pump.FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	Pump.FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
33.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.6338	14.6076	12.4065	12.4065	14.6338	14.6076	12.4065	14.6338	14.6076	533.32	-0	-500
33.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.6293	14.6032	12.4027	12.4027	14.6293	14.6032	12.4027	14.6293	14.6032	533.154	-0	-500
33.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.6249	14.5988	12.3988	12.3988	14.6249	14.5988	12.3988	14.6249	14.5988	532.989	-0	-500
33.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.6204	14.5945	12.395	12.395	14.6204	14.5945	12.395	14.6204	14.5945	532.825	-0	-500
33.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.616	14.5902	12.3912	12.3912	14.616	14.5902	12.3912	14.616	14.5902	532.662	-0	-500
33.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.6116	14.5859	12.3874	12.3874	14.6116	14.5859	12.3874	14.6116	14.5859	532.499	-0	-500
33.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.6072	14.5817	12.3837	12.3837	14.6072	14.5817	12.3837	14.6072	14.5817	532.338	-0	-500
34	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.6028	14.5775	12.3799	12.3799	14.6028	14.5775	12.3799	14.6028	14.5775	532.177	-0	-500
34.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5985	14.5732	12.3762	12.3762	14.5985	14.5732	12.3762	14.5985	14.5732	532.017	-0	-500
34.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5942	14.5691	12.3725	12.3725	14.5942	14.5691	12.3725	14.5942	14.5691	531.857	-0	-500
34.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5899	14.5649	12.3688	12.3688	14.5899	14.5649	12.3688	14.5899	14.5649	531.699	-0	-500
34.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5856	14.5607	12.3652	12.3652	14.5856	14.5607	12.3652	14.5856	14.5607	531.541	-0	-500
34.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5813	14.5566	12.3615	12.3615	14.5813	14.5566	12.3615	14.5813	14.5566	531.385	-0	-500
34.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5771	14.5525	12.3579	12.3579	14.5771	14.5525	12.3579	14.5771	14.5525	531.228	-0	-500
34.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5729	14.5484	12.3543	12.3543	14.5729	14.5484	12.3543	14.5729	14.5484	531.073	-0	-500
34.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5687	14.5443	12.3507	12.3507	14.5687	14.5443	12.3507	14.5687	14.5443	530.918	-0	-500
34.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5645	14.5403	12.3471	12.3471	14.5645	14.5403	12.3471	14.5645	14.5403	530.764	-0	-500
34.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5604	14.5363	12.3435	12.3435	14.5604	14.5363	12.3435	14.5604	14.5363	530.611	-0	-500
34.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5563	14.5322	12.34	12.34	14.5563	14.5322	12.34	14.5563	14.5322	530.459	-0	-500
35	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5521	14.5283	12.3365	12.3365	14.5521	14.5283	12.3365	14.5521	14.5283	530.308	-0	-500
35.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5481	14.5243	12.333	12.333	14.5481	14.5243	12.333	14.5481	14.5243	530.157	-0	-500
35.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.544	14.5203	12.3295	12.3295	14.544	14.5203	12.3295	14.544	14.5203	530.007	-0	-500
35.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5399	14.5164	12.326	12.326	14.5399	14.5164	12.326	14.5399	14.5164	529.858	-0	-500
35.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5359	14.5125	12.3225	12.3225	14.5359	14.5125	12.3225	14.5359	14.5125	529.709	-0	-500
35.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5319	14.5086	12.3191	12.3191	14.5319	14.5086	12.3191	14.5319	14.5086	529.562	-0	-500
35.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5279	14.5047	12.3157	12.3157	14.5279	14.5047	12.3157	14.5279	14.5047	529.414	-0	-500
35.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.524	14.5009	12.3123	12.3123	14.524	14.5009	12.3123	14.524	14.5009	529.268	-0	-500
35.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.52	14.4971	12.3089	12.3089	14.52	14.4971	12.3089	14.52	14.4971	529.122	-0	-500
35.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5161	14.4932	12.3055	12.3055	14.5161	14.4932	12.3055	14.5161	14.4932	528.977	-0	-500
35.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5122	14.4894	12.3022	12.3022	14.5122	14.4894	12.3022	14.5122	14.4894	528.833	-0	-500
35.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5083	14.4857	12.2988	12.2988	14.5083	14.4857	12.2988	14.5083	14.4857	528.69	-0	-500
36	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5044	14.4819	12.2955	12.2955	14.5044	14.4819	12.2955	14.5044	14.4819	528.547	-0	-500
36.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.5006	14.4782	12.2922	12.2922	14.5006	14.4782	12.2922	14.5006	14.4782	528.405	-0	-500
36.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4967	14.4745	12.2889	12.2889	14.4967	14.4745	12.2889	14.4967	14.4745	528.264	-0	-500
36.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4929	14.4708	12.2857	12.2857	14.4929	14.4708	12.2857	14.4929	14.4708	528.123	-0	-500
36.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4891	14.4671	12.2824	12.2824	14.4891	14.4671	12.2824	14.4891	14.4671	527.984	-0	-500
36.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4854	14.4634	12.2792	12.2792	14.4854	14.4634	12.2792	14.4854	14.4634	527.844	-0	-500
36.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4816	14.4598	12.2759	12.2759	14.4816	14.4598	12.2759	14.4816	14.4598	527.706	-0	-500
36.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4779	14.4561	12.2727	12.2727	14.4779	14.4561	12.2727	14.4779	14.4561	527.568	-0	-500
36.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4741	14.4525	12.2695	12.2695	14.4741	14.4525	12.2695	14.4741	14.4525	527.431	-0	-500
36.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4704	14.4489	12.2664	12.2664	14.4704	14.4489	12.2664	14.4704	14.4489	527.294	-0	-500
36.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4668	14.4454	12.2632	12.2632	14.4668	14.4454	12.2632	14.4668	14.4454	527.158	-0	-500
36.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4631	14.4418	12.2601	12.2601	14.4631	14.4418	12.2601	14.4631	14.4418	527.023	-0	-500
37	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4595	14.4383	12.2569	12.2569	14.4595	14.4383	12.2569	14.4595	14.4383	526.889	-0	-500
37.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4558	14.4347	12.2538	12.2538	14.4558	14.4347	12.2538	14.4558	14.4347	526.755	-0	-500
37.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4522	14.4312	12.2507	12.2507	14.4522	14.4312	12.2507	14.4522	14.4312	526.622	-0	-500
37.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4486	14.4278	12.2476	12.2476	14.4486	14.4278	12.2476	14.4486	14.4278	526.49	-0	-500
37.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4451	14.4243	12.2446	12.2446	14.4451	14.4243	12.2446	14.4451	14.4243	526.358	-0	-500
37.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4415	14.4208	12.2415	12.2415	14.4415	14.4208	12.2415	14.4415	14.4208	526.227	-0	-500
37.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.438	14.4174	12.2385	12.2385	14.438	14.4174	12.2385	14.438	14.4174	526.096	-0	-500
37.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4344	14.414	12.2355	12.2355	14.4344	14.414	12.2355	14.4344	14.414	525.967	-0	-500
37.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4309	14.4106	12.2325	12.2325	14.4309	14.4106	12.2325	14.4309	14.4106	525.837	-0	-500
37.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4275	14.4072	12.2295	12.2295	14.4275	14.4072	12.2295	14.4275	14.4072	525.709	-0	-500
37.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.424	14.4038	12.2265	12.2265	14.424	14.4038	12.2265	14.424	14.4038	525.581	-0	-500
37.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4205	14.4005	12.2235	12.2235	14.4205	14.4005	12.2235	14.4205	14.4005	525.453	-0	-500
38	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4171	14.3971	12.2206	12.2206	14.4171	14.3971	12.2206	14.4171	14.3971	525.327	-0	-500
38.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4137	14.3938	12.2177	12.2177	14.4137	14.3938	12.2177	14.4137	14.3938	525.201	-0	-500
38.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4103	14.3905	12.2148	12.2148	14.4103	14.3905	12.2148	14.4103	14.3905	525.076	-0	-500
38.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4069	14.3872	12.2119	12.2119	14.4069	14.3872	12.2119	14.4069	14.3872	524.951	-0	-500
38.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4036	14.384	12.209	12.209	14.4036	14.384	12.209	14.4036	14.384	524.827	-0	-500
38.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.4002	14.3807	12.2061	12.2061	14.4002	14.3807	12.2061	14.4002	14.3807	524.703	-0	-500
38.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3969	14.3775	12.2032	12.2032	14.3969	14.3775	12.2032	14.3969	14.3775	524.581	-0	-500
38.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3936	14.3743	12.2004	12.2004	14.3936	14.3743	12.2004	14.3936	14.3743	524.458	-0	-500
38.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3903	14.3711	12.1976	12.1976	14.3903	14.3711	12.1976	14.3903	14.3711	524.336	-0	-500
38.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.387	14.3679	12.1947	12.1947	14.387	14.3679	12.1947	14.387	14.3679	524.215	-0	-500
38.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3837	14.3647	12.1919	12.1919	14.3837	14.3647	12.1919	14.3837	14.3647	524.095	-0	-500
38.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3805	14.3616	12.1891	12.1891	14.3805	14.3616	12.1891	14.3805	14.3616	523.975	-0	-500
39	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3772	14.3584	12.1864	12.1864	14.3772	14.3584	12.1864	14.3772	14.3584	523.856	-0	-500
39.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.374	14.3553	12.1836	12.1836	14.374	14.3553	12.1836	14.374	14.3553	523.737	-0	-500
39.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3708	14.3522	12.1809	12.1809	14.3708	14.3522	12.1809	14.3708	14.3522	523.619	-0	-500
39.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3676	14.3491	12.1781	12.1781	14.3676	14.3491	12.1781	14.3676	14.3491	523.502	-0	-500
39.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3644	14.346	12.1754	12.1754	14.3644	14.346	12.1754	14.3644	14.346	523.385	-0	-500
39.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3613	14.343	12.1727	12.1727	14.3613	14.343	12.1727	14.3613	14.343	523.268	-0	-500
39.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3582	14.3399	12.17	12.17	14.3582	14.3399	12.17	14.3582	14.3399	523.153	-0	-500
39.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.355	14.3369	12.1673	12.1673	14.355	14.3369	12.1673	14.355	14.3369	523.037	-0	-500
39.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3519	14.3339	12.1647	12.1647	14.3519	14.3339	12.1647	14.3519	14.3339	522.923	-0	-500
39.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3488	14.3309	12.162	12.162	14.3488	14.3309	12.162	14.3488	14.3309	522.809	-0	-500
39.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3458	14.3279	12.1594	12.1594	14.3458	14.3279	12.1594	14.3458	14.3279	522.695	-0	-500
39.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3427	14.3249	12.1568	12.1568	14.3427	14.3249	12.1568	14.3427	14.3249	522.582	-0	-500
40	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3396	14.3219	12.1541	12.1541	14.3396	14.3219	12.1541	14.3396	14.3219	522.47	-0	-500
40.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3366	14.319	12.1515	12.1515	14.3366	14.319	12.1515	14.3366	14.319	522.358	-0	-500
40.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3336	14.3161	12.149	12.149	14.3336	14.3161	12.149	14.3336	14.3161	522.247	-0	-500
40.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3306	14.3132	12.1464	12.1464	14.3306	14.3132	12.1464	14.3306	14.3132	522.136	-0	-500
40.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3276	14.3103	12.1438	12.1438	14.3276	14.3103	12.1438	14.3276	14.3103	522.026	-0	-500
40.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3247	14.3074	12.1413	12.1413	14.3247	14.3074	12.1413	14.3247	14.3074	521.917	-0	-500
40.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3217	14.3045	12.1387	12.1387	14.3217	14.3045	12.1387	14.3217	14.3045	521.808	-0	-500
40.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3188	14.3016	12.1362	12.1362	14.3188	14.3016	12.1362	14.3188	14.3016	521.699	-0	-500
40.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3158	14.2988	12.1337	12.1337	14.3158	14.2988	12.1337	14.3158	14.2988	521.591	-0	-500
40.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3129	14.296	12.1312	12.1312	14.3129	14.296	12.1312	14.3129	14.296	521.484	-0	-500
40.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.31	14.2932	12.1287	12.1287	14.31	14.2932	12.1287	14.31	14.2932	521.377	-0	-500
40.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3071	14.2904	12.1262	12.1262	14.3071	14.2904	12.1262	14.3071	14.2904	521.271	-0	-500
41	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3043	14.2876	12.1238	12.1238	14.3043	14.2876	12.1238	14.3043	14.2876	521.165	-0	-500
41.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.3014	14.2848	12.1213	12.1213	14.3014	14.2848	12.1213	14.3014	14.2848	521.059	-0	-500
41.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2986	14.282	12.1189	12.1189	14.2986	14.282	12.1189	14.2986	14.282	520.955	-0	-500
41.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2957	14.2793	12.1165	12.1165	14.2957	14.2793	12.1165	14.2957	14.2793	520.851	-0	-500
41.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2929	14.2766	12.1141	12.1141	14.2929	14.2766	12.1141	14.2929	14.2766	520.747	-0	-500
41.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2901	14.2739	12.1117	12.1117	14.2901	14.2739	12.1117	14.2901	14.2739	520.644	-0	-500
41.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2873	14.2712	12.1093	12.1093	14.2873	14.2712	12.1093	14.2873	14.2712	520.541	-0	-500
41.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2846	14.2685	12.1069	12.1069	14.2846	14.2685	12.1069	14.2846	14.2685	520.439	-0	-500
41.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2818	14.2658	12.1045	12.1045	14.2818	14.2658	12.1045	14.2818	14.2658	520.337	-0	-500
41.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2791	14.2631	12.1022	12.1022	14.2791	14.2631	12.1022	14.2791	14.2631	520.236	-0	-500
41.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2763	14.2605	12.0998	12.0998	14.2763	14.2605	12.0998	14.2763	14.2605	520.135	-0	-500
41.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2736	14.2578	12.0975	12.0975	14.2736	14.2578	12.0975	14.2736	14.2578	520.035	-0	-500
42	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2709	14.2552	12.0952	12.0952	14.2709	14.2552	12.0952	14.2709	14.2552	519.935	-0	-500
42.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2682	14.2526	12.0929	12.0929	14.2682	14.2526	12.0929	14.2682	14.2526	519.836	-0	-500
42.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2656	14.25	12.0906	12.0906	14.2656	14.25	12.0906	14.2656	14.25	519.737	-0	-500
42.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2629	14.2474	12.0883	12.0883	14.2629	14.2474	12.0883	14.2629	14.2474	519.639	-0	-500
42.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2603	14.2449	12.086	12.086	14.2603	14.2449	12.086	14.2603	14.2449	519.542	-0	-500
42.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2576	14.2423	12.0838	12.0838	14.2576	14.2423	12.0838	14.2576	14.2423	519.445	-0	-500
42.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.255	14.2397	12.0815	12.0815	14.255	14.2397	12.0815	14.255	14.2397	519.348	-0	-500
42.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2524	14.2372	12.0793	12.0793	14.2524	14.2372	12.0793	14.2524	14.2372	519.251	-0	-500
42.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2498	14.2347	12.077	12.077	14.2498	14.2347	12.077	14.2498	14.2347	519.156	-0	-500
42.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2472	14.2322	12.0748	12.0748	14.2472	14.2322	12.0748	14.2472	14.2322	519.06	-0	-500
42.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2446	14.2297	12.0726	12.0726	14.2446	14.2297	12.0726	14.2446	14.2297	518.966	-0	-500
42.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2421	14.2272	12.0704	12.0704	14.2421	14.2272	12.0704	14.2421	14.2272	518.871	-0	-500
43	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2395	14.2247	12.0682	12.0682	14.2395	14.2247	12.0682	14.2395	14.2247	518.777	-0	-500
43.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.237	14.2223	12.0661	12.0661	14.237	14.2223	12.0661	14.237	14.2223	518.684	-0	-500
43.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2345	14.2198	12.0639	12.0639	14.2345	14.2198	12.0639	14.2345	14.2198	518.591	-0	-500
43.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.232	14.2174	12.0618	12.0618	14.232	14.2174	12.0618	14.232	14.2174	518.499	-0	-500
43.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2295	14.215	12.0596	12.0596	14.2295	14.215	12.0596	14.2295	14.215	518.407	-0	-500
43.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.227	14.2126	12.0575	12.0575	14.227	14.2126	12.0575	14.227	14.2126	518.315	-0	-500
43.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2245	14.2102	12.0554	12.0554	14.2245	14.2102	12.0554	14.2245	14.2102	518.224	-0	-500
43.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2221	14.2078	12.0533	12.0533	14.2221	14.2078	12.0533	14.2221	14.2078	518.133	-0	-500
43.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2196	14.2054	12.0512	12.0512	14.2196	14.2054	12.0512	14.2196	14.2054	518.043	-0	-500
43.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2172	14.203	12.0491	12.0491	14.2172	14.203	12.0491	14.2172	14.203	517.953	-0	-500
43.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2148	14.2007	12.047	12.047	14.2148	14.2007	12.047	14.2148	14.2007	517.864	-0	-500
43.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2124	14.1983	12.0449	12.0449	14.2124	14.1983	12.0449	14.2124	14.1983	517.775	-0	-500
44	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.21	14.196	12.0429	12.0429	14.21	14.196	12.0429	14.21	14.196	517.687	-0	-500
44.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2076	14.1937	12.0408	12.0408	14.2076	14.1937	12.0408	14.2076	14.1937	517.599	-0	-500
44.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2052	14.1914	12.0388	12.0388	14.2052	14.1914	12.0388	14.2052	14.1914	517.511	-0	-500
44.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2028	14.1891	12.0368	12.0368	14.2028	14.1891	12.0368	14.2028	14.1891	517.424	-0	-500
44.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.2005	14.1868	12.0347	12.0347	14.2005	14.1868	12.0347	14.2005	14.1868	517.337	-0	-500
44.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1982	14.1846	12.0327	12.0327	14.1982	14.1846	12.0327	14.1982	14.1846	517.251	-0	-500
44.5	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1958	14.1823	12.0307	12.0307	14.1958	14.1823	12.0307	14.1958	14.1823	517.165	-0	-500
44.5833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1935	14.18	12.0288	12.0288	14.1935	14.18	12.0288	14.1935	14.18	517.08	-0	-500
44.6667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1912	14.1778	12.0268	12.0268	14.1912	14.1778	12.0268	14.1912	14.1778	516.995	-0	-500
44.75	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1889	14.1756	12.0248	12.0248	14.1889	14.1756	12.0248	14.1889	14.1756	516.91	-0	-500
44.8333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1866	14.1734	12.0228	12.0228	14.1866	14.1734	12.0228	14.1866	14.1734	516.826	-0	-500
44.9167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1844	14.1712	12.0209	12.0209	14.1844	14.1712	12.0209	14.1844	14.1712	516.742	-0	-500
45	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1821	14.169	12.019	12.019	14.1821	14.169	12.019	14.1821	14.169	516.659	-0	-500
45.0833	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1799	14.1668	12.017	12.017	14.1799	14.1668	12.017	14.1799	14.1668	516.576	-0	-500
45.1667	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1776	14.1646	12.0151	12.0151	14.1776	14.1646	12.0151	14.1776	14.1646	516.494	-0	-500
45.25	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1754	14.1625	12.0132	12.0132	14.1754	14.1625	12.0132	14.1754	14.1625	516.412	-0	-500
45.3333	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.1732	14.1603	12.0113	12.0113	14.1732	14.1603	12.0113	14.1732	14.1603	516.33	-0	-500
45.4167	0.0569877	0.0569877	0.0569877	30.6927	1000	-6.52749e-07	14.171	14.1582	12.0094	12.0094	14.171	14.1582	12.0094	14.171	14.1582	516.249	-0	-500
