Zeit [h]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
71	-57.3831	327.967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	-60.3666	354.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	-59.0778	21.7335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
74	-54.0019	45.2104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75	-46.5554	63.5333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
76	-37.9171	78.1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77	-28.8209	90.6494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
78	-19.7375	102.092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79	-11.0265	113.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
80	-3.021	124.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
81	3.93013	136.533	24.1944	0	0	0	0	0	3.94312	10.4502	16.2452	242.275	221.913	188.422	142.09	352.044	316.976	266.041	196.975	255.59	233.445	197.838	148.748	9.41552	20.2513	23.7658	25.6607	0	0	0	0	0	0	0	0	23.5	18.1682	19.6082	19.7358	19.4475	18.1682	20.3479	21.696	22.4947	63.6131	61.2339	55.0793	46.1003	84.2031	79.0653	69.6386	56.3953	66.1108	63.3969	56.8454	47.3491	19.9343	23.4069	24.1937	24.2608	18.1682	19.6082	19.7358	19.4475	18.1682	19.6082	19.7358	19.4475
82	9.45114	149.292	97.4558	0	0	0	0	0	0	0	12.144	298.977	307.65	280.321	233.888	567.328	540.049	470.073	368.063	503.346	484.638	424.831	336.072	144.51	173.878	171.096	156.654	0	0	0	0	0	0	0	0	37.5	36.6598	35.204	33.5749	31.4798	36.6598	35.204	33.5749	32.8524	70.4516	69.9761	65.258	57.9149	100.782	96.2429	86.7048	73.0801	93.5503	89.9801	81.5913	69.4643	52.993	54.8565	52.913	49.1856	36.6598	35.204	33.5749	31.4798	36.6598	35.204	33.5749	31.4798
83	13.1666	162.868	164.345	0	0	0	0	0	0	0	0	206.965	261.409	262.556	245.809	621.067	620.032	555.37	452.86	671.356	663.584	590.93	478.005	328.374	366.553	348.405	306.514	0	0	0	38.8443	0	0	0	0	44.5	47.7882	42.8929	39.5756	35.9682	47.7882	42.8929	39.5756	35.9682	67.4719	67.7546	64.5464	59.3463	106.856	101.862	92.395	79.0383	111.639	106.004	95.7769	81.4297	79.0187	77.7545	72.7112	65.1197	47.7882	42.8929	39.5756	39.6626	47.7882	42.8929	39.5756	35.9682
84	14.7702	177.013	198.217	0	0	0	0	0	0	0	0	39.1896	133.048	167.872	191.256	558.597	582.868	535.149	450.96	750.787	749.309	671.047	547.054	503.175	534.871	495.959	423.249	0	65.1693	112.449	152.066	0	0	0	0	47	52.6439	45.9521	41.7949	37.4642	52.6439	45.9521	41.7949	37.4642	56.1128	57.729	56.6543	54.3935	102.089	97.5457	89.1645	77.3817	119.101	112.278	101.194	85.8876	97.1833	93.2971	85.6956	74.9287	52.6439	51.7207	51.7485	50.9246	52.6439	45.9521	41.7949	37.4642
85	14.1131	191.269	195.678	0	0	0	0	0	0	0	0	0	0	30.8376	93.4284	432.191	472.127	443.97	385.557	763.277	758.856	678.083	551.1	647.246	658.37	596.037	493.085	152.067	229.532	245.892	245.495	0	0	0	0	44.5	53.0955	47.0318	43.1181	38.9607	53.0955	47.0318	43.1181	38.9607	53.0955	47.0318	45.2386	45.385	82.8137	79.496	73.6463	65.4723	105.58	99.212	89.7443	76.8553	97.6012	92.3024	84.1027	72.866	63.5519	62.8148	60.0261	55.8413	53.0955	47.0318	43.1181	38.9607
86	11.2577	205.131	156.566	0	0	0	0	0	0	0	0	0	0	0	0	267.351	309.816	299.755	269.266	712.121	694.998	614.254	491.651	739.739	718.916	633.784	505.46	334.029	367.561	346.903	302.605	0	0	0	1.91485	37.5	44.3549	39.7724	36.6747	33.31	44.3549	39.7724	36.6747	33.31	44.3549	39.7724	36.6747	33.31	62.7985	61.1455	57.3537	51.8856	93.4814	87.7177	79.0498	67.2271	95.3868	89.3678	80.3971	68.1797	67.3983	65.1291	60.6063	54.1855	44.3549	39.7724	36.6747	33.4421
87	6.45425	218.25	55.5862	0	0	0	0	0	0	0	0	0	0	0	0	57.7699	77.8233	80.1549	77.024	385.888	361.982	312.169	241.083	487.958	450.377	384.344	292.118	304.189	291.228	254.399	200.234	0	0	0	19.2541	25	23.9895	23.4445	22.4877	21.1516	23.9895	23.4445	22.4877	21.1516	23.9895	23.4445	22.4877	21.1516	31.5501	33.6296	32.978	31.2321	74.4925	70.8188	63.3429	52.7033	87.8509	82.3876	72.7887	59.3825	63.8002	61.559	55.7822	47.3571	23.9895	23.4445	22.4877	23.6715
88	0.0597872	230.527	0.101739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.9839	53.7305	43.9012	31.0801	97.0469	84.0959	68.6945	48.6116	75.2611	65.2289	53.2896	37.7187	9.38836	8.18143	6.71051	4.78229	8.5	5.82913	6.89409	7.17379	7.2555	5.82913	6.89409	7.17379	7.2555	5.82913	6.89409	7.17379	7.2555	5.82913	6.89409	7.17379	7.2555	18.1087	17.5386	15.871	13.4127	25.0549	23.5542	20.7827	16.8859	20.739	19.8165	17.7309	14.7279	7.68904	8.5149	8.5032	8.20291
89	-7.54417	242.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	-15.9964	253.282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
91	-24.96	264.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	-34.0932	276.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	-42.9846	290.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	-51.0328	306.635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	-57.2596	327.855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96	-60.2655	354.067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97	-59.0102	21.4998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98	-53.9648	44.9842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99	-46.5377	63.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100	-37.909	77.986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101	-28.8151	90.4914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102	-19.7288	101.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103	-11.0107	113.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104	-2.99425	124.448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105	3.97109	136.4	19.8409	0	0	0	0	0	3.87855	9.09644	13.6944	197.106	180.62	153.405	115.736	285.727	257.367	216.069	160.046	206.973	189.164	160.381	120.669	6.97658	15.9623	18.9628	20.671	0	0	0	0	0	0	0	0	28	20.5195	23.1414	23.7618	23.8545	20.5195	24.0007	25.7771	26.8885	64.1886	63.1578	57.7488	49.4959	83.8226	80.1613	71.6321	59.3129	66.3745	65.0508	59.2944	50.5888	22.0652	26.6778	27.963	28.4342	20.5195	23.1414	23.7618	23.8545	20.5195	23.1414	23.7618	23.8545
106	9.50902	149.163	90.4479	0	0	0	0	0	0	0	12.2733	276.799	284.939	259.682	216.729	523.566	498.645	434.173	340.113	463.636	446.744	391.796	310.148	132.114	159.638	157.375	144.387	0	0	0	0	0	0	0	0	41.5	36.1171	35.2354	33.933	32.1618	36.1171	35.2354	33.933	34.0317	78.2893	78.6478	73.4974	65.182	115.886	111.208	100.082	83.9804	106.755	103.3	93.6259	79.415	56.2455	59.5574	57.9101	54.1601	36.1171	35.2354	33.933	32.1618	36.1171	35.2354	33.933	32.1618
107	13.2429	162.748	168.258	0	0	0	0	0	0	0	0	212.058	267.777	268.924	251.745	632.758	632.113	566.404	462.095	682.796	675.448	601.786	487.114	332.862	372.396	354.346	312.147	0	0	0	39.6867	0	0	0	0	45.5	48.833	43.8666	40.5032	36.8467	48.833	43.8666	40.5032	36.8467	68.8036	69.0844	65.8291	60.5547	108.423	103.396	93.8441	80.3644	113.135	107.477	97.1763	82.7206	80.1803	78.9369	73.8736	66.2431	48.833	43.8666	40.5032	40.5842	48.833	43.8666	40.5032	36.8467
108	14.8646	176.907	204.073	0	0	0	0	0	0	0	0	41.5061	137.982	173.651	197.485	572.236	597.607	548.933	462.85	767.758	766.934	687.188	560.611	513.537	546.773	507.427	433.501	0	66.0911	114.952	155.979	0	0	0	0	51.5	56.1487	49.7978	45.7205	41.4006	56.1487	49.7978	45.7205	41.4006	59.8693	62.1664	61.2864	59.103	107.444	103.367	94.9265	82.8901	124.97	118.545	107.32	91.6534	102.182	98.8101	91.2059	80.2593	56.1487	55.7222	56.0247	55.3825	56.1487	49.7978	45.7205	41.4006
109	14.2233	191.18	198.649	0	0	0	0	0	0	0	0	0	0	33.0286	96.0652	436.22	477.102	448.92	390.145	768.847	765.165	684.123	556.458	651.094	663.188	600.859	497.582	151.939	230.907	247.903	248.004	0	0	0	0	51.5	55.6799	49.8193	45.9749	41.8581	55.6799	49.8193	45.9749	41.8581	55.6799	49.8193	48.8962	50.3551	94.2636	92.0191	85.6819	76.3665	123.685	117.498	106.486	91.077	113.269	108.478	99.121	85.8694	69.1189	70.2431	67.9019	63.7942	55.6799	49.8193	45.9749	41.8581
110	11.3801	205.062	159.826	0	0	0	0	0	0	0	0	0	0	0	0	270.804	314.436	304.501	273.815	719.323	702.865	621.652	498.074	746.473	726.377	640.85	511.649	336.349	371.199	350.848	306.587	0	0	0	3.01129	41.5	47.0554	42.7972	39.7848	36.4451	47.0554	42.7972	39.7848	36.4451	47.0554	42.7972	39.7848	36.4451	67.0466	66.0093	62.2635	56.6586	100.157	94.6837	85.6761	73.2138	102.161	96.4194	87.0933	74.2159	71.8852	70.1997	65.6849	59.0779	47.0554	42.7972	39.7848	36.6674
111	6.58507	218.199	57.2813	0	0	0	0	0	0	0	0	0	0	0	0	58.7736	79.5401	82.0632	78.9939	389.959	366.355	316.247	244.587	492.712	455.341	388.904	295.963	306.841	294.372	257.473	203.027	0	0	0	20.2203	27.5	25.8737	25.6462	24.7876	23.4991	25.8737	25.6462	24.7876	23.4991	25.8737	25.6462	24.7876	23.4991	33.5612	36.0499	35.5213	33.8314	76.8796	73.5648	66.152	55.4906	90.3195	85.2041	75.6555	62.2106	66.0079	64.1496	58.4646	50.0548	25.8737	25.6462	24.7876	26.1439
112	0.195691	230.493	0.333004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.0293	53.8855	44.0968	31.3031	97.0521	84.2161	68.8616	48.8144	75.223	65.3115	53.4262	37.8999	9.32934	8.24595	6.83231	4.95306	9.5	6.50451	7.73581	8.07655	8.19861	6.50451	7.73581	8.07655	8.19861	6.50451	7.73581	8.07655	8.19861	6.50451	7.73581	8.07655	8.19861	19.1407	18.713	17.0596	14.5754	26.2752	24.8917	22.1045	18.1427	21.8284	21.0406	18.9601	15.9193	8.40502	9.41561	9.46837	9.20761
113	-7.40552	242.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
114	-15.8564	253.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
115	-24.8195	264.521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116	-33.9525	276.472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117	-42.8444	290.043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118	-50.8949	306.587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
119	-57.1301	327.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
120	-60.1576	353.882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121	-58.9355	21.2661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
122	-53.9208	44.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123	-46.5136	63.1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
124	-37.8947	77.8066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125	-28.8033	90.3295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126	-19.7141	101.794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
127	-10.9888	112.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128	-2.96127	124.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
129	4.0185	136.264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	5.65995	7.98589	9.04655	9.94049	5.65995	7.98589	9.04655	9.94049	5.65995	7.98589	9.04655	9.94049	5.65995	7.98589	9.04655	9.94049	5.65995	7.98589	9.04655	9.94049	5.65995	7.98589	9.04655	9.94049	5.65995	7.98589	9.04655	9.94049	5.65995	7.98589	9.04655	9.94049
130	9.57352	149.033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.5	15.8273	22.2586	25.1783	27.6292	15.8273	22.2586	25.1783	27.6292	15.8273	22.2586	25.1783	27.6292	15.8273	22.2586	25.1783	27.6292	15.8273	22.2586	25.1783	27.6292	15.8273	22.2586	25.1783	27.6292	15.8273	22.2586	25.1783	27.6292	15.8273	22.2586	25.1783	27.6292
131	13.3259	162.628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	16.5822	23.3329	26.3999	28.9762	16.5822	23.3329	26.3999	28.9762	16.5822	23.3329	26.3999	28.9762	16.5822	23.3329	26.3999	28.9762	16.5822	23.3329	26.3999	28.9762	16.5822	23.3329	26.3999	28.9762	16.5822	23.3329	26.3999	28.9762	16.5822	23.3329	26.3999	28.9762
132	14.9656	176.801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	11.3529	16.0003	18.1164	19.8975	11.3529	16.0003	18.1164	19.8975	11.3529	16.0003	18.1164	19.8975	11.3529	16.0003	18.1164	19.8975	11.3529	16.0003	18.1164	19.8975	11.3529	16.0003	18.1164	19.8975	11.3529	16.0003	18.1164	19.8975	11.3529	16.0003	18.1164	19.8975
133	14.34	191.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5	10.0514	14.1723	16.0497	17.6307	10.0514	14.1723	16.0497	17.6307	10.0514	14.1723	16.0497	17.6307	10.0514	14.1723	16.0497	17.6307	10.0514	14.1723	16.0497	17.6307	10.0514	14.1723	16.0497	17.6307	10.0514	14.1723	16.0497	17.6307	10.0514	14.1723	16.0497	17.6307
134	11.5086	204.996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	6.41875	9.06361	10.271	11.2895	6.41875	9.06361	10.271	11.2895	6.41875	9.06361	10.271	11.2895	6.41875	9.06361	10.271	11.2895	6.41875	9.06361	10.271	11.2895	6.41875	9.06361	10.271	11.2895	6.41875	9.06361	10.271	11.2895	6.41875	9.06361	10.271	11.2895
135	6.72145	218.152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	2.80914	3.97491	4.50855	4.95983	2.80914	3.97491	4.50855	4.95983	2.80914	3.97491	4.50855	4.95983	2.80914	3.97491	4.50855	4.95983	2.80914	3.97491	4.50855	4.95983	2.80914	3.97491	4.50855	4.95983	2.80914	3.97491	4.50855	4.95983	2.80914	3.97491	4.50855	4.95983
136	0.336694	230.462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0.762919	1.08128	1.22733	1.35107	0.762919	1.08128	1.22733	1.35107	0.762919	1.08128	1.22733	1.35107	0.762919	1.08128	1.22733	1.35107	0.762919	1.08128	1.22733	1.35107	0.762919	1.08128	1.22733	1.35107	0.762919	1.08128	1.22733	1.35107	0.762919	1.08128	1.22733	1.35107
137	-7.26219	242.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
138	-15.7121	253.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
139	-24.6748	264.517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140	-33.8077	276.468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	-42.6996	290.029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	-50.7519	306.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
