Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
130	149.032	9.57346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.5	18.3	28.8655	18.3	28.8655	18.3	28.8655	18.3	28.8655	18.3	28.8655	18.3	28.8655	18.3	28.8655	18.3	28.8655
131	162.626	13.3258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	19.2	30.2851	19.2	30.2851	19.2	30.2851	19.2	30.2851	19.2	30.2851	19.2	30.2851	19.2	30.2851	19.2	30.2851
132	176.8	14.9656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821	13.2	20.821
133	191.092	14.3399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455
134	204.994	11.5085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301
135	218.151	6.72142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
136	230.46	0.336706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962	0.9	1.41962
137	242.059	-7.26213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
138	253.258	-15.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
139	264.515	-24.6746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140	276.466	-33.8074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	290.027	-42.6993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	306.544	-50.7516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	327.649	-56.9945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	353.7	-60.0424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	21.0326	-58.8532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	44.5226	-53.8696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	62.9225	-46.4827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	77.6226	-37.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	90.163	-28.7854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	101.639	-19.6933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	112.797	-10.9607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	124.166	-2.92199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
153	136.126	4.07234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301
154	148.902	9.64457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067
155	162.506	13.4155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	19.8	31.2315	19.8	31.2315	19.8	31.2315	19.8	31.2315	19.8	31.2315	19.8	31.2315	19.8	31.2315	19.8	31.2315
156	176.695	15.0732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.5	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512	20.7	32.6512
157	191.007	14.4629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.5	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047
158	204.931	11.643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995
159	218.108	6.86332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158
160	230.435	0.482741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564
161	242.046	-7.11418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	253.254	-15.5634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	264.517	-24.5258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	276.468	-33.6584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	290.021	-42.5502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166	306.511	-50.6037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
167	327.558	-56.8534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
168	353.525	-59.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
169	20.7998	-58.7641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
170	44.2879	-53.8118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
171	62.7112	-46.4457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
172	77.4351	-37.8474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
173	89.9933	-28.7615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
174	101.482	-19.6666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175	112.647	-10.9265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176	124.022	-2.87647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
177	135.987	4.13266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301	7.5	11.8301
178	148.77	9.72229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067	15.6	24.6067
179	162.386	13.5119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	30	47.3205	30	47.3205	30	47.3205	30	47.3205	30	47.3205	30	47.3205	30	47.3205	30	47.3205
180	176.592	15.1874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.5	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794
181	190.925	14.5922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.5	28.5	44.9545	28.5	44.9545	28.5	44.9545	28.5	44.9545	28.5	44.9545	28.5	44.9545	28.5	44.9545	28.5	44.9545
182	204.871	11.7834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.5	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296
183	218.069	7.01067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354
184	230.413	0.633746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564
185	242.038	-6.96169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186	253.256	-15.4105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187	264.525	-24.3729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	276.477	-33.5054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
189	290.021	-42.3968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190	306.485	-50.451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
191	327.475	-56.7066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	353.355	-59.7929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	20.568	-58.6679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	44.0509	-53.7471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	62.4962	-46.4021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196	77.2438	-37.8146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197	89.8201	-28.7316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
198	101.321	-19.6338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199	112.494	-10.8862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200	123.875	-2.82465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
201	135.846	4.19944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837
202	148.637	9.80662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.5	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942
203	162.265	13.6149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.5	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047
204	176.489	15.3082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.5	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296	24.3	38.3296
205	190.845	14.7279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	21	33.1244	21	33.1244	21	33.1244	21	33.1244	21	33.1244	21	33.1244	21	33.1244	21	33.1244
206	204.815	11.9297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.5	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942
207	218.034	7.16342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837
208	230.397	0.789652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
209	242.036	-6.80473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
210	253.264	-15.2535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
211	264.539	-24.2161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
212	276.492	-33.3484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
213	290.029	-42.2392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214	306.467	-50.2935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215	327.399	-56.5541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
216	353.19	-59.6581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
217	20.3373	-58.5646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
218	43.8118	-53.6754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
219	62.2778	-46.3519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220	77.0488	-37.7754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
221	89.6433	-28.6956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
222	101.157	-19.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
223	112.339	-10.8398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
224	123.726	-2.76652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
225	135.704	4.27269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837	6.9	10.8837
226	148.503	9.89754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455
227	162.145	13.7245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406
228	176.388	15.4356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.5	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406	14.1	22.2406
229	190.767	14.8697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455	11.7	18.455
230	204.761	12.0818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497
231	218.003	7.3215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449
232	230.384	0.950392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923	1.8	2.83923
233	242.038	-6.64336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	253.277	-15.0924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	264.559	-24.0553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
236	276.513	-33.1874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
237	290.043	-42.0774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
238	306.457	-50.1313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
239	327.33	-56.3961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
240	353.031	-59.5168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
241	20.1081	-58.4542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
242	43.5709	-53.5967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
243	62.0562	-46.2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
244	76.8502	-37.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
245	89.4631	-28.6534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
246	100.99	-19.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
247	112.181	-10.7871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
248	123.575	-2.70206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449
249	135.56	4.35241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.5	15.9	25.0799	15.9	25.0799	15.9	25.0799	15.9	25.0799	15.9	25.0799	15.9	25.0799	15.9	25.0799	15.9	25.0799
250	148.369	9.99507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	25.8	40.6956	25.8	40.6956	25.8	40.6956	25.8	40.6956	25.8	40.6956	25.8	40.6956	25.8	40.6956	25.8	40.6956
251	162.025	13.8408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.5	33.3	52.5258	33.3	52.5258	33.3	52.5258	33.3	52.5258	33.3	52.5258	33.3	52.5258	33.3	52.5258	33.3	52.5258
252	176.288	15.5694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.5	39.9	62.9363	39.9	62.9363	39.9	62.9363	39.9	62.9363	39.9	62.9363	39.9	62.9363	39.9	62.9363	39.9	62.9363
253	190.691	15.0178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	39	61.5167	39	61.5167	39	61.5167	39	61.5167	39	61.5167	39	61.5167	39	61.5167	39	61.5167
254	204.711	12.2397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.5	29.1	45.9009	29.1	45.9009	29.1	45.9009	29.1	45.9009	29.1	45.9009	29.1	45.9009	29.1	45.9009	29.1	45.9009
255	217.977	7.48485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995	16.8	26.4995
256	230.377	1.1159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449
257	242.045	-6.47767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258	253.295	-14.9274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259	264.584	-23.8908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260	276.541	-33.0226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261	290.064	-41.9116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262	306.454	-49.9646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
263	327.269	-56.2326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264	352.878	-59.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265	19.8806	-58.3367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266	43.3285	-53.511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267	61.8316	-46.2316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268	76.6483	-37.6782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269	89.2797	-28.605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270	100.819	-19.4988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271	112.02	-10.7282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272	123.422	-2.63127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564
273	135.414	4.43861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.5	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158	9.9	15.6158
