Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
12.46666667	-157.318	161.549	600.307
12.48333333	-157.353	161.578	599.937
12.5	-157.389	161.607	599.567
12.51666667	-157.424	161.636	599.198
12.53333333	-157.459	161.664	598.83
12.55	-157.494	161.693	598.461
12.56666667	-157.529	161.721	598.093
12.58333333	-157.564	161.75	597.726
12.6	-157.599	161.778	597.359
12.61666667	-157.633	161.807	596.992
12.63333333	-157.668	161.835	596.626
12.65	-157.703	161.863	596.26
12.66666667	-157.737	161.892	595.895
12.68333333	-157.772	161.92	595.529
12.7	-157.807	161.948	595.165
12.71666667	-157.841	161.976	594.8
12.73333333	-157.876	162.005	594.436
12.75	-157.91	162.033	594.073
12.76666667	-157.944	162.061	593.71
12.78333333	-157.979	162.089	593.347
12.8	-158.013	162.117	592.985
12.81666667	-158.047	162.145	592.623
12.83333333	-158.081	162.173	592.261
12.85	-158.115	162.2	591.9
12.86666667	-158.149	162.228	591.539
12.88333333	-158.183	162.256	591.179
12.9	-158.217	162.284	590.819
12.91666667	-158.251	162.312	590.459
12.93333333	-158.285	162.339	590.1
12.95	-158.318	162.367	589.741
12.96666667	-158.352	162.394	589.382
12.98333333	-158.386	162.422	589.024
13	-158.419	162.45	588.667
13.01666667	-158.453	162.477	588.309
13.03333333	-158.487	162.505	587.952
13.05	-158.52	162.532	587.596
13.06666667	-158.553	162.559	587.24
13.08333333	-158.587	162.587	586.884
13.1	-158.62	162.614	586.528
13.11666667	-158.653	162.641	586.173
13.13333333	-158.686	162.668	585.819
13.15	-158.72	162.696	585.464
13.16666667	-158.753	162.723	585.111
13.18333333	-158.786	162.75	584.757
13.2	-158.819	162.777	584.404
13.21666667	-158.852	162.804	584.051
13.23333333	-158.885	162.831	583.699
13.25	-158.918	162.858	583.347
13.26666667	-158.95	162.885	582.995
13.28333333	-158.983	162.912	582.644
13.3	-159.016	162.939	582.293
13.31666667	-159.049	162.966	581.943
13.33333333	-159.081	162.992	581.593
13.35	-159.114	163.019	581.243
13.36666667	-159.146	163.046	580.893
13.38333333	-159.179	163.072	580.545
13.4	-159.211	163.099	580.196
13.41666667	-159.243	163.126	579.848
13.43333333	-159.276	163.152	579.5
13.45	-159.308	163.179	579.152
13.46666667	-159.34	163.205	578.805
13.48333333	-159.373	163.232	578.458
13.5	-159.405	163.258	578.112
13.51666667	-159.437	163.285	577.766
13.53333333	-159.469	163.311	577.42
13.55	-159.501	163.337	577.075
13.56666667	-159.533	163.363	576.73
13.58333333	-159.565	163.39	576.385
13.6	-159.596	163.416	576.041
13.61666667	-159.628	163.442	575.697
13.63333333	-159.66	163.468	575.354
13.65	-159.692	163.494	575.01
13.66666667	-159.723	163.52	574.668
13.68333333	-159.755	163.546	574.325
13.7	-159.787	163.572	573.983
13.71666667	-159.818	163.598	573.641
13.73333333	-159.85	163.624	573.3
13.75	-159.881	163.65	572.959
13.76666667	-159.912	163.676	572.618
13.78333333	-159.944	163.702	572.278
13.8	-159.975	163.728	571.938
13.81666667	-160.006	163.753	571.598
13.83333333	-160.038	163.779	571.259
13.85	-160.069	163.805	570.92
13.86666667	-160.1	163.831	570.582
13.88333333	-160.131	163.856	570.244
13.9	-160.162	163.882	569.906
13.91666667	-160.193	163.907	569.568
13.93333333	-160.224	163.933	569.231
13.95	-160.255	163.958	568.894
13.96666667	-160.286	163.984	568.558
13.98333333	-160.316	164.009	568.222
14	-160.347	164.035	567.886
14.01666667	-160.378	164.06	567.551
14.03333333	-160.408	164.085	567.216
14.05	-160.439	164.111	566.881
14.06666667	-160.47	164.136	566.547
14.08333333	-160.5	164.161	566.213
14.1	-160.531	164.186	565.879
14.11666667	-160.561	164.211	565.546
14.13333333	-160.591	164.236	565.213
14.15	-160.622	164.262	561.072
14.16666667	-160.652	164.287	490.701
14.18333333	-160.682	164.312	434.294
14.2	-160.713	164.336	385.364
14.21666667	-160.743	164.359	342.664
14.23333333	-160.773	164.377	305.281
14.25	-160.803	164.389	272.383
14.26666667	-160.833	164.389	243.358
14.28333333	-160.862	164.375	217.738
14.3	-160.891	164.344	195.114
14.31666667	-160.92	164.292	175.115
14.33333333	-160.947	164.219	157.414
14.35	-160.974	164.124	141.733
14.36666667	-161	164.007	127.828
14.38333333	-161.024	163.872	115.537
14.4	-161.047	163.717	104.617
14.41666667	-161.069	163.545	94.872
14.43333333	-161.088	163.358	86.1842
14.45	-161.106	163.158	78.4385
14.46666667	-161.123	162.948	71.5268
14.48333333	-161.137	162.73	65.3556
14.5	-161.149	162.506	59.8418
14.51666667	-161.159	162.278	54.9125
14.53333333	-161.168	162.048	50.4998
14.55	-161.174	161.817	46.5457
14.56666667	-161.179	161.587	42.9995
14.58333333	-161.181	161.358	39.8174
14.6	-161.182	161.133	36.9578
14.61666667	-161.18	160.912	34.3859
14.63333333	-161.177	160.695	32.071
14.65	-161.172	160.483	29.9863
14.66666667	-161.166	160.278	28.1063
14.68333333	-161.157	160.078	26.4098
14.7	-161.148	159.885	24.8778
14.71666667	-161.136	159.698	23.4937
14.73333333	-161.124	159.518	22.2431
14.75	-161.11	159.345	21.1129
14.76666667	-161.094	159.178	20.0917
14.78333333	-161.078	159.018	19.1756
14.8	-161.06	158.864	18.3463
14.81666667	-161.041	158.717	17.5905
14.83333333	-161.021	158.576	16.9107
14.85	-161	158.441	16.302
14.86666667	-160.979	158.312	15.7489
14.88333333	-160.956	158.189	15.2422
14.9	-160.932	158.071	14.7861
14.91666667	-160.908	157.959	14.376
14.93333333	-160.883	157.851	14.0111
14.95	-160.858	157.748	13.6908
14.96666667	-160.831	157.65	13.415
14.98333333	-160.805	157.556	13.1851
15	-160.777	157.466	13.0066
15.01666667	-160.749	157.38	12.896
15.03333333	-160.721	157.297	12.8569
15.05	-160.692	157.218	12.8968
15.06666667	-160.663	157.142	13.1347
15.08333333	-160.634	157.069	13.7718
15.1	-160.604	156.999	75.0926
15.11666667	-160.574	156.931	177.025
15.13333333	-160.543	156.867	254.683
15.15	-160.512	156.806	316.594
15.16666667	-160.481	156.752	366.444
15.18333333	-160.45	156.708	406.362
15.2	-160.419	156.681	438.411
15.21666667	-160.388	156.676	464.261
15.23333333	-160.357	156.696	485.137
15.25	-160.327	156.745	501.979
15.26666667	-160.298	156.825	515.551
15.28333333	-160.269	156.935	526.477
15.3	-160.242	157.076	535.259
15.31666667	-160.217	157.242	542.247
15.33333333	-160.193	157.434	547.857
15.35	-160.171	157.646	552.294
15.36666667	-160.151	157.875	555.875
15.38333333	-160.133	158.119	558.725
15.4	-160.117	158.371	560.968
15.41666667	-160.104	158.631	562.709
15.43333333	-160.092	158.894	564.043
15.45	-160.084	159.157	565.044
15.46666667	-160.077	159.42	565.773
15.48333333	-160.073	159.679	566.288
15.5	-160.07	159.933	566.625
15.51666667	-160.07	160.181	566.822
15.53333333	-160.072	160.422	566.903
15.55	-160.076	160.654	566.892
15.56666667	-160.082	160.878	566.802
15.58333333	-160.089	161.092	566.65
15.6	-160.099	161.297	566.445
15.61666667	-160.109	161.493	566.199
15.63333333	-160.122	161.68	565.92
15.65	-160.135	161.857	565.613
15.66666667	-160.15	162.026	565.283
15.68333333	-160.166	162.186	564.936
15.7	-160.184	162.337	564.578
15.71666667	-160.202	162.48	564.206
15.73333333	-160.222	162.615	563.827
15.75	-160.242	162.743	563.444
15.76666667	-160.264	162.864	563.058
15.78333333	-160.286	162.978	562.669
15.8	-160.308	163.085	562.277
15.81666667	-160.332	163.187	561.884
15.83333333	-160.356	163.283	561.49
15.85	-160.381	163.374	561.095
15.86666667	-160.406	163.46	560.699
15.88333333	-160.432	163.542	560.304
15.9	-160.458	163.62	559.909
15.91666667	-160.484	163.693	559.515
15.93333333	-160.511	163.763	559.121
15.95	-160.539	163.83	558.729
15.96666667	-160.566	163.894	558.338
15.98333333	-160.594	163.954	557.948
16	-160.622	164.013	553.371
16.01666667	-160.65	164.068	483.013
16.03333333	-160.679	164.121	427.351
16.05	-160.708	164.172	379.279
16.06666667	-160.737	164.219	337.029
16.08333333	-160.766	164.261	299.98
16.1	-160.795	164.293	267.466
16.11666667	-160.824	164.313	238.833
16.13333333	-160.853	164.317	213.574
16.15	-160.882	164.302	191.263
16.16666667	-160.91	164.267	171.535
16.18333333	-160.938	164.209	154.076
16.2	-160.964	164.128	138.61
16.21666667	-160.99	164.026	124.902
16.23333333	-161.015	163.903	112.762
16.25	-161.038	163.761	101.969
16.26666667	-161.06	163.601	92.3933
16.28333333	-161.081	163.426	83.8431
16.3	-161.099	163.238	76.2169
16.31666667	-161.116	163.039	69.4133
16.33333333	-161.132	162.831	63.3413
16.35	-161.145	162.618	57.9199
16.36666667	-161.156	162.4	53.0756
16.38333333	-161.165	162.179	48.742
16.4	-161.173	161.957	44.8604
16.41666667	-161.179	161.736	41.3794
16.43333333	-161.182	161.517	38.2553
16.45	-161.184	161.3	35.4483
16.46666667	-161.184	161.087	32.9266
16.48333333	-161.183	160.878	30.6576
16.5	-161.179	160.674	28.6168
16.51666667	-161.174	160.476	26.7783
16.53333333	-161.168	160.284	25.1219
16.55	-161.159	160.098	23.6274
16.56666667	-161.15	159.918	22.2785
16.58333333	-161.139	159.744	21.0597
16.6	-161.127	159.577	19.9581
16.61666667	-161.113	159.417	18.9615
16.63333333	-161.098	159.263	18.0613
16.65	-161.083	159.115	17.2492
16.66666667	-161.066	158.974	16.5145
16.68333333	-161.048	158.838	15.8488
16.7	-161.029	158.708	15.2518
16.71666667	-161.009	158.585	14.7117
16.73333333	-160.988	158.466	14.2206
16.75	-160.967	158.353	13.7843
16.76666667	-160.945	158.245	13.3923
16.78333333	-160.922	158.142	13.0396
16.8	-160.898	158.043	12.7257
16.81666667	-160.874	157.949	12.4488
16.83333333	-160.85	157.859	12.2093
16.85	-160.825	157.773	12.0075
16.86666667	-160.799	157.691	11.8456
16.88333333	-160.773	157.612	11.7261
16.9	-160.746	157.537	11.6582
16.91666667	-160.719	157.464	11.6525
16.93333333	-160.692	157.395	11.7564
16.95	-160.664	157.328	12.0304
16.96666667	-160.636	157.264	12.6136
16.98333333	-160.608	157.203	63.5458
17	-160.58	157.143	167.133
17.01666667	-160.551	157.087	245.007
17.03333333	-160.522	157.033	307.415
17.05	-160.493	156.986	357.274
17.06666667	-160.463	156.949	397.049
17.08333333	-160.434	156.927	429.102
17.1	-160.405	156.925	455.054
17.11666667	-160.376	156.948	476.014
17.13333333	-160.348	157	492.9
17.15	-160.321	157.081	506.493
17.16666667	-160.294	157.193	517.43
17.18333333	-160.269	157.334	526.175
17.2	-160.245	157.501	533.168
17.21666667	-160.223	157.691	538.722
17.23333333	-160.203	157.903	543.189
17.25	-160.185	158.132	546.775
17.26666667	-160.169	158.375	549.63
17.28333333	-160.155	158.627	551.872
17.3	-160.143	158.886	553.607
17.31666667	-160.134	159.148	554.929
17.33333333	-160.127	159.412	555.92
17.35	-160.122	159.674	556.643
17.36666667	-160.119	159.933	557.156
17.38333333	-160.119	160.186	557.494
17.4	-160.12	160.434	557.694
17.41666667	-160.124	160.674	557.777
17.43333333	-160.13	160.906	557.764
17.45	-160.137	161.13	557.673
17.46666667	-160.146	161.344	557.516
17.48333333	-160.157	161.549	557.307
17.5	-160.169	161.745	557.056
17.51666667	-160.183	161.932	556.771
17.53333333	-160.198	162.11	556.46
17.55	-160.215	162.279	556.128
17.56666667	-160.233	162.439	555.779
17.58333333	-160.252	162.59	555.418
17.6	-160.272	162.734	555.046
17.61666667	-160.293	162.87	554.666
17.63333333	-160.315	162.998	554.28
17.65	-160.337	163.119	553.89
17.66666667	-160.361	163.234	553.496
17.68333333	-160.385	163.343	553.1
17.7	-160.41	163.445	552.702
17.71666667	-160.436	163.542	552.303
17.73333333	-160.462	163.634	551.904
17.75	-160.489	163.721	551.505
17.76666667	-160.516	163.804	551.106
17.78333333	-160.544	163.882	550.709
17.8	-160.572	163.957	550.312
17.81666667	-160.6	164.028	549.916
17.83333333	-160.629	164.096	522.606
17.85	-160.658	164.16	458.951
17.86666667	-160.687	164.222	405.614
17.88333333	-160.717	164.28	360.406
17.9	-160.746	164.333	320.515
17.91666667	-160.776	164.379	285.382
17.93333333	-160.806	164.415	254.409
17.95	-160.837	164.437	227.26
17.96666667	-160.866	164.441	203.66
17.98333333	-160.896	164.426	182.407
18	-160.925	164.389	163.366
18.01666667	-160.954	164.33	146.606
18.03333333	-160.981	164.249	131.806
18.05	-161.008	164.147	118.723
18.06666667	-161.034	164.024	107.119
18.08333333	-161.058	163.883	96.7988
18.1	-161.081	163.725	87.626
18.11666667	-161.102	163.552	79.4602
18.13333333	-161.122	163.367	72.1887
18.15	-161.139	163.172	65.7084
18.16666667	-161.155	162.969	59.9299
18.18333333	-161.17	162.76	54.7686
18.2	-161.182	162.547	50.1557
18.21666667	-161.192	162.332	46.0335
18.23333333	-161.201	162.116	42.3392
18.25	-161.208	161.9	39.0301
18.26666667	-161.213	161.686	36.0582
18.28333333	-161.216	161.476	33.388
18.3	-161.217	161.269	30.9869
18.31666667	-161.216	161.066	28.8244
18.33333333	-161.214	160.869	26.8775
18.35	-161.211	160.677	25.1215
18.36666667	-161.206	160.491	23.5376
18.38333333	-161.199	160.311	22.1069
18.4	-161.191	160.137	20.8134
18.41666667	-161.181	159.97	19.6426
18.43333333	-161.171	159.809	18.5814
18.45	-161.159	159.654	17.6184
18.46666667	-161.146	159.506	16.7435
18.48333333	-161.131	159.363	15.9476
18.5	-161.116	159.227	15.2227
18.51666667	-161.1	159.097	14.5619
18.53333333	-161.083	158.972	13.9585
18.55	-161.065	158.853	13.4072
18.56666667	-161.046	158.74	12.9025
18.58333333	-161.026	158.631	12.4403
18.6	-161.006	158.527	12.0159
18.61666667	-160.985	158.428	11.626
18.63333333	-160.963	158.334	11.2676
18.65	-160.941	158.243	10.9371
18.66666667	-160.918	158.157	10.6323
18.68333333	-160.895	158.074	10.3514
18.7	-160.871	157.995	10.0913
18.71666667	-160.847	157.92	9.85078
18.73333333	-160.823	157.847	9.628
18.75	-160.798	157.778	9.4215
18.76666667	-160.772	157.711	9.22991
18.78333333	-160.747	157.647	9.05194
18.8	-160.721	157.585	8.88635
18.81666667	-160.694	157.526	8.73193
18.83333333	-160.668	157.469	8.58745
18.85	-160.641	157.414	8.45167
18.86666667	-160.614	157.361	8.32501
18.88333333	-160.587	157.31	8.20648
18.9	-160.56	157.261	8.09494
18.91666667	-160.532	157.213	7.98964
18.93333333	-160.504	157.167	7.8898
18.95	-160.476	157.122	7.79598
18.96666667	-160.448	157.078	7.70726
18.98333333	-160.42	157.036	7.62322
19	-160.392	156.994	7.54353
19.01666667	-160.364	156.954	7.46788
19.03333333	-160.335	156.915	7.39606
19.05	-160.307	156.877	7.32784
19.06666667	-160.278	156.84	7.263
19.08333333	-160.249	156.803	7.20136
19.1	-160.22	156.767	7.14272
19.11666667	-160.192	156.732	7.08686
19.13333333	-160.163	156.698	7.03361
19.15	-160.134	156.664	6.98278
19.16666667	-160.105	156.631	6.93416
19.18333333	-160.076	156.598	6.88767
19.2	-160.047	156.566	6.84328
19.21666667	-160.018	156.534	6.80074
19.23333333	-159.989	156.503	6.75985
19.25	-159.96	156.472	6.72043
19.26666667	-159.931	156.441	6.68254
19.28333333	-159.902	156.411	6.64614
19.3	-159.873	156.381	6.61104
19.31666667	-159.844	156.352	6.57715
19.33333333	-159.814	156.323	6.54438
19.35	-159.785	156.294	6.51272
19.36666667	-159.756	156.265	6.48213
19.38333333	-159.727	156.237	6.45254
19.4	-159.698	156.209	6.42394
19.41666667	-159.669	156.181	6.39631
19.43333333	-159.64	156.153	6.36951
19.45	-159.611	156.126	6.34356
19.46666667	-159.582	156.099	6.31844
19.48333333	-159.553	156.072	6.29413
19.5	-159.524	156.045	6.27059
19.51666667	-159.495	156.018	6.24775
19.53333333	-159.466	155.992	6.22561
19.55	-159.437	155.965	6.20412
19.56666667	-159.408	155.939	6.18323
19.58333333	-159.379	155.913	6.16293
19.6	-159.35	155.887	6.14323
19.61666667	-159.321	155.861	6.12406
19.63333333	-159.293	155.836	6.1054
19.65	-159.264	155.81	6.0872
19.66666667	-159.235	155.784	6.06949
19.68333333	-159.206	155.759	6.05229
19.7	-159.178	155.734	6.03554
19.71666667	-159.149	155.709	6.01922
19.73333333	-159.12	155.684	6.0033
19.75	-159.092	155.659	5.98777
19.76666667	-159.063	155.634	5.97259
19.78333333	-159.034	155.609	5.95772
19.8	-159.006	155.584	5.94325
19.81666667	-158.977	155.56	5.92922
19.83333333	-158.949	155.535	5.91553
19.85	-158.921	155.511	5.90215
19.86666667	-158.892	155.486	5.88908
19.88333333	-158.864	155.462	5.87627
19.9	-158.835	155.438	5.86371
19.91666667	-158.807	155.413	5.85135
19.93333333	-158.779	155.389	5.83931
19.95	-158.751	155.365	5.82762
19.96666667	-158.722	155.341	5.81618
19.98333333	-158.694	155.317	5.80498
20	-158.666	155.294	5.794
20.01666667	-158.638	155.27	5.78323
20.03333333	-158.61	155.246	5.77263
20.05	-158.582	155.222	5.76221
20.06666667	-158.554	155.199	5.75201
20.08333333	-158.526	155.175	5.74206
20.1	-158.498	155.152	5.73231
20.11666667	-158.47	155.128	5.72274
20.13333333	-158.442	155.105	5.71336
20.15	-158.415	155.082	5.70415
20.16666667	-158.387	155.058	5.69511
20.18333333	-158.359	155.035	5.68624
20.2	-158.332	155.012	5.67754
20.21666667	-158.304	154.989	5.669
20.23333333	-158.276	154.966	5.66063
20.25	-158.249	154.943	5.65242
20.26666667	-158.221	154.92	5.64437
20.28333333	-158.194	154.897	5.63648
20.3	-158.166	154.874	5.62874
20.31666667	-158.139	154.851	5.62116
20.33333333	-158.111	154.828	5.61372
20.35	-158.084	154.805	5.60641
20.36666667	-158.057	154.783	5.59924
20.38333333	-158.03	154.76	5.5922
20.4	-158.002	154.737	5.58529
20.41666667	-157.975	154.715	5.57852
20.43333333	-157.948	154.692	5.57186
20.45	-157.921	154.67	5.56533
20.46666667	-157.894	154.647	5.55892
20.48333333	-157.867	154.625	5.55264
20.5	-157.84	154.602	5.54647
20.51666667	-157.813	154.58	5.54042
20.53333333	-157.786	154.558	5.53447
20.55	-157.759	154.535	5.52862
20.56666667	-157.732	154.513	5.52287
20.58333333	-157.705	154.491	5.51721
20.6	-157.679	154.469	5.51164
20.61666667	-157.652	154.447	5.50614
20.63333333	-157.625	154.425	5.50071
20.65	-157.598	154.403	5.49535
20.66666667	-157.572	154.381	5.49009
20.68333333	-157.545	154.359	5.48496
20.7	-157.519	154.337	5.47991
20.71666667	-157.492	154.315	5.47493
20.73333333	-157.466	154.293	5.47003
20.75	-157.439	154.271	5.4652
20.76666667	-157.413	154.249	5.46043
20.78333333	-157.387	154.228	5.45572
20.8	-157.36	154.206	5.45107
20.81666667	-157.334	154.184	5.44646
20.83333333	-157.308	154.163	5.4419
20.85	-157.282	154.141	5.43738
20.86666667	-157.255	154.12	5.43292
20.88333333	-157.229	154.098	5.42857
20.9	-157.203	154.076	5.42427
20.91666667	-157.177	154.055	5.42002
20.93333333	-157.151	154.034	5.41583
20.95	-157.125	154.012	5.41169
20.96666667	-157.099	153.991	5.40759
20.98333333	-157.073	153.969	5.40354
21	-157.048	153.948	5.39954
21.01666667	-157.022	153.927	5.39559
21.03333333	-156.996	153.906	5.39167
21.05	-156.97	153.884	5.3878
21.06666667	-156.945	153.863	5.38398
21.08333333	-156.919	153.842	5.3802
21.1	-156.893	153.821	5.37647
21.11666667	-156.868	153.8	5.37277
21.13333333	-156.842	153.779	5.36913
21.15	-156.817	153.758	5.36552
21.16666667	-156.791	153.737	5.36196
21.18333333	-156.766	153.716	5.35843
21.2	-156.74	153.695	5.35495
21.21666667	-156.715	153.674	5.35151
21.23333333	-156.69	153.653	5.34812
21.25	-156.664	153.632	5.34477
21.26666667	-156.639	153.611	5.34146
21.28333333	-156.614	153.591	5.33817
21.3	-156.589	153.57	5.33491
21.31666667	-156.564	153.549	5.3317
21.33333333	-156.539	153.528	5.32851
21.35	-156.513	153.508	5.32537
21.36666667	-156.488	153.487	5.32225
21.38333333	-156.463	153.467	5.31917
21.4	-156.439	153.446	5.31613
21.41666667	-156.414	153.425	5.31311
21.43333333	-156.389	153.405	5.31012
21.45	-156.364	153.384	5.30717
21.46666667	-156.339	153.364	5.30424
21.48333333	-156.314	153.343	5.30134
21.5	-156.29	153.323	5.29848
21.51666667	-156.265	153.303	5.29563
21.53333333	-156.24	153.282	5.29282
21.55	-156.216	153.262	5.29003
21.56666667	-156.191	153.242	5.28727
21.58333333	-156.166	153.221	5.28452
21.6	-156.142	153.201	5.2818
21.61666667	-156.117	153.181	5.2791
21.63333333	-156.093	153.161	5.27642
21.65	-156.068	153.141	5.27376
21.66666667	-156.044	153.12	5.27111
21.68333333	-156.02	153.1	5.2685
21.7	-155.995	153.08	5.2659
21.71666667	-155.971	153.06	5.26333
21.73333333	-155.947	153.04	5.26077
21.75	-155.923	153.02	5.25824
21.76666667	-155.899	153	5.25572
