Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
15.31666667	25.9253	21.72
15.33333333	25.9658	21.7153
15.35	26.0012	21.7109
15.36666667	26.0328	21.707
15.38333333	26.0609	21.7034
15.4	26.0862	21.7003
15.41666667	26.1089	21.6977
15.43333333	26.1296	21.6955
15.45	26.1485	21.6937
15.46666667	26.1658	21.6924
15.48333333	26.1819	21.6915
15.5	26.1968	21.6911
15.51666667	26.2108	21.6911
15.53333333	26.2239	21.6915
15.55	26.2364	21.6922
15.56666667	26.2482	21.6934
15.58333333	26.2594	21.6948
15.6	26.2702	21.6967
15.61666667	26.2805	21.6988
15.63333333	26.2905	21.7012
15.65	26.3001	21.7039
15.66666667	26.3094	21.7069
15.68333333	26.3184	21.7101
15.7	26.3272	21.7136
15.71666667	26.3357	21.7172
15.73333333	26.344	21.7211
15.75	26.3522	21.7251
15.76666667	26.3602	21.7293
15.78333333	26.3681	21.7337
15.8	26.3758	21.7382
15.81666667	26.3834	21.7429
15.83333333	26.3908	21.7476
15.85	26.3982	21.7525
15.86666667	26.4054	21.7575
15.88333333	26.4125	21.7626
15.9	26.4196	21.7678
15.91666667	26.4265	21.773
15.93333333	26.4334	21.7784
15.95	26.4402	21.7838
15.96666667	26.4469	21.7892
15.98333333	26.4536	21.7948
16	26.4591	21.8003
16.01666667	26.2941	21.8059
16.03333333	26.1047	21.8116
16.05	25.9331	21.8173
16.06666667	25.7791	21.823
16.08333333	25.6401	21.8288
16.1	25.5144	21.8346
16.11666667	25.401	21.8403
16.13333333	25.2984	21.8461
16.15	25.2056	21.8517
16.16666667	25.1214	21.8573
16.18333333	25.045	21.8628
16.2	24.9756	21.8681
16.21666667	24.9124	21.8732
16.23333333	24.8548	21.8781
16.25	24.8022	21.8827
16.26666667	24.7541	21.8871
16.28333333	24.7099	21.8911
16.3	24.6693	21.8948
16.31666667	24.6319	21.8982
16.33333333	24.5975	21.9012
16.35	24.5657	21.9038
16.36666667	24.5362	21.906
16.38333333	24.5089	21.9079
16.4	24.4835	21.9094
16.41666667	24.4599	21.9105
16.43333333	24.4378	21.9112
16.45	24.4172	21.9116
16.46666667	24.3978	21.9116
16.48333333	24.3797	21.9113
16.5	24.3626	21.9106
16.51666667	24.3465	21.9096
16.53333333	24.3313	21.9083
16.55	24.3169	21.9067
16.56666667	24.3032	21.9048
16.58333333	24.2902	21.9026
16.6	24.2779	21.9002
16.61666667	24.2661	21.8975
16.63333333	24.2548	21.8946
16.65	24.244	21.8915
16.66666667	24.2337	21.8881
16.68333333	24.2238	21.8846
16.7	24.2143	21.8808
16.71666667	24.2051	21.8769
16.73333333	24.1963	21.8728
16.75	24.1877	21.8686
16.76666667	24.1795	21.8642
16.78333333	24.1715	21.8597
16.8	24.1638	21.855
16.81666667	24.1563	21.8503
16.83333333	24.149	21.8454
16.85	24.142	21.8404
16.86666667	24.1352	21.8353
16.88333333	24.1287	21.8301
16.9	24.1224	21.8249
16.91666667	24.1164	21.8195
16.93333333	24.1108	21.8141
16.95	24.1057	21.8087
16.96666667	24.1016	21.8031
16.98333333	24.1639	21.7975
17	24.4931	21.7919
17.01666667	24.7793	21.7862
17.03333333	25.0172	21.7805
17.05	25.2154	21.7747
17.06666667	25.3826	21.7689
17.08333333	25.5231	21.7631
17.1	25.6413	21.7574
17.11666667	25.7413	21.7516
17.13333333	25.8263	21.7461
17.15	25.8989	21.7406
17.16666667	25.9612	21.7354
17.18333333	26.0148	21.7304
17.2	26.0613	21.7257
17.21666667	26.1018	21.7213
17.23333333	26.1375	21.7174
17.25	26.1692	21.7138
17.26666667	26.1976	21.7106
17.28333333	26.2229	21.7078
17.3	26.2458	21.7055
17.31666667	26.2666	21.7037
17.33333333	26.2856	21.7023
17.35	26.303	21.7013
17.36666667	26.3192	21.7008
17.38333333	26.3343	21.7007
17.4	26.3484	21.701
17.41666667	26.3617	21.7017
17.43333333	26.3743	21.7028
17.45	26.3862	21.7043
17.46666667	26.3976	21.7061
17.48333333	26.4084	21.7082
17.5	26.4188	21.7107
17.51666667	26.4289	21.7134
17.53333333	26.4386	21.7165
17.55	26.448	21.7197
17.56666667	26.4571	21.7233
17.58333333	26.4659	21.727
17.6	26.4746	21.731
17.61666667	26.483	21.7351
17.63333333	26.4913	21.7395
17.65	26.4993	21.744
17.66666667	26.5073	21.7486
17.68333333	26.515	21.7535
17.7	26.5227	21.7584
17.71666667	26.5302	21.7635
17.73333333	26.5376	21.7686
17.75	26.5449	21.7739
17.76666667	26.5521	21.7793
17.78333333	26.5592	21.7848
17.8	26.5662	21.7903
17.81666667	26.5731	21.7959
17.83333333	26.545	21.8016
17.85	26.3498	21.8074
17.86666667	26.1749	21.8132
17.88333333	26.0132	21.819
17.9	25.8638	21.8249
17.91666667	25.7314	21.8309
17.93333333	25.6122	21.8368
17.95	25.5064	21.8428
17.96666667	25.4084	21.8487
17.98333333	25.3183	21.8546
18	25.2373	21.8603
18.01666667	25.164	21.866
18.03333333	25.0974	21.8715
18.05	25.0367	21.8767
18.06666667	24.9814	21.8818
18.08333333	24.9309	21.8866
18.1	24.8847	21.8911
18.11666667	24.8424	21.8953
18.13333333	24.8035	21.8992
18.15	24.7678	21.9027
18.16666667	24.7348	21.9059
18.18333333	24.7044	21.9087
18.2	24.6762	21.9112
18.21666667	24.6501	21.9132
18.23333333	24.6258	21.9149
18.25	24.6032	21.9163
18.26666667	24.5821	21.9172
18.28333333	24.5624	21.9178
18.3	24.5439	21.9181
18.31666667	24.5265	21.918
18.33333333	24.5101	21.9176
18.35	24.4947	21.9169
18.36666667	24.4801	21.9158
18.38333333	24.4663	21.9145
18.4	24.4532	21.9129
18.41666667	24.4407	21.911
18.43333333	24.4288	21.9089
18.45	24.4175	21.9065
18.46666667	24.4066	21.9039
18.48333333	24.3962	21.9011
18.5	24.3863	21.8981
18.51666667	24.3767	21.8949
18.53333333	24.3674	21.8915
18.55	24.3585	21.8879
18.56666667	24.3499	21.8842
18.58333333	24.3415	21.8803
18.6	24.3334	21.8763
18.61666667	24.3256	21.8722
18.63333333	24.3179	21.8679
18.65	24.3105	21.8635
18.66666667	24.3033	21.859
18.68333333	24.2962	21.8544
18.7	24.2893	21.8497
18.71666667	24.2825	21.8449
18.73333333	24.2759	21.84
18.75	24.2695	21.8351
18.76666667	24.2631	21.8301
18.78333333	24.2569	21.825
18.8	24.2508	21.8198
18.81666667	24.2448	21.8146
18.83333333	24.2389	21.8094
18.85	24.2331	21.8041
18.86666667	24.2274	21.7987
18.88333333	24.2218	21.7934
18.9	24.2162	21.7879
18.91666667	24.2107	21.7825
18.93333333	24.2053	21.777
18.95	24.2	21.7715
18.96666667	24.1947	21.7659
18.98333333	24.1895	21.7603
19	24.1843	21.7547
19.01666667	24.1792	21.7491
19.03333333	24.1741	21.7435
19.05	24.1691	21.7378
19.06666667	24.1642	21.7322
19.08333333	24.1593	21.7265
19.1	24.1544	21.7208
19.11666667	24.1496	21.7151
19.13333333	24.1448	21.7094
19.15	24.14	21.7037
19.16666667	24.1353	21.6979
19.18333333	24.1307	21.6922
19.2	24.126	21.6865
19.21666667	24.1214	21.6807
19.23333333	24.1169	21.675
19.25	24.1123	21.6692
19.26666667	24.1078	21.6635
19.28333333	24.1034	21.6577
19.3	24.0989	21.6519
19.31666667	24.0945	21.6462
19.33333333	24.0901	21.6404
19.35	24.0857	21.6347
19.36666667	24.0814	21.6289
19.38333333	24.0771	21.6231
19.4	24.0728	21.6174
19.41666667	24.0685	21.6116
19.43333333	24.0643	21.6059
19.45	24.06	21.6001
19.46666667	24.0558	21.5944
19.48333333	24.0516	21.5886
19.5	24.0475	21.5829
19.51666667	24.0433	21.5771
19.53333333	24.0392	21.5714
19.55	24.0351	21.5657
19.56666667	24.031	21.56
19.58333333	24.0269	21.5542
19.6	24.0229	21.5485
19.61666667	24.0188	21.5428
19.63333333	24.0148	21.5371
19.65	24.0108	21.5314
19.66666667	24.0068	21.5257
19.68333333	24.0028	21.52
19.7	23.9989	21.5143
19.71666667	23.9949	21.5087
19.73333333	23.991	21.503
19.75	23.9871	21.4973
19.76666667	23.9831	21.4917
19.78333333	23.9793	21.486
19.8	23.9754	21.4804
19.81666667	23.9715	21.4747
19.83333333	23.9676	21.4691
19.85	23.9638	21.4634
19.86666667	23.96	21.4578
19.88333333	23.9561	21.4522
19.9	23.9523	21.4466
19.91666667	23.9485	21.441
19.93333333	23.9447	21.4354
19.95	23.941	21.4298
19.96666667	23.9372	21.4242
19.98333333	23.9334	21.4187
20	23.9297	21.4131
20.01666667	23.926	21.4075
20.03333333	23.9222	21.402
20.05	23.9185	21.3964
20.06666667	23.9148	21.3909
20.08333333	23.9111	21.3854
20.1	23.9074	21.3798
20.11666667	23.9037	21.3743
20.13333333	23.9001	21.3688
20.15	23.8964	21.3633
20.16666667	23.8927	21.3578
20.18333333	23.8891	21.3523
20.2	23.8854	21.3468
20.21666667	23.8818	21.3414
20.23333333	23.8782	21.3359
20.25	23.8746	21.3304
20.26666667	23.8709	21.325
20.28333333	23.8673	21.3195
20.3	23.8637	21.3141
20.31666667	23.8601	21.3087
20.33333333	23.8566	21.3033
20.35	23.853	21.2978
20.36666667	23.8494	21.2924
20.38333333	23.8459	21.287
20.4	23.8423	21.2816
20.41666667	23.8387	21.2763
20.43333333	23.8352	21.2709
20.45	23.8317	21.2655
20.46666667	23.8281	21.2602
20.48333333	23.8246	21.2548
20.5	23.8211	21.2495
20.51666667	23.8176	21.2441
20.53333333	23.8141	21.2388
20.55	23.8106	21.2335
20.56666667	23.8071	21.2282
20.58333333	23.8036	21.2229
20.6	23.8001	21.2176
20.61666667	23.7966	21.2123
20.63333333	23.7931	21.207
20.65	23.7897	21.2017
20.66666667	23.7862	21.1964
20.68333333	23.7827	21.1912
20.7	23.7793	21.1859
20.71666667	23.7758	21.1807
20.73333333	23.7724	21.1754
20.75	23.769	21.1702
20.76666667	23.7655	21.165
20.78333333	23.7621	21.1598
20.8	23.7587	21.1546
20.81666667	23.7552	21.1494
20.83333333	23.7518	21.1442
20.85	23.7484	21.139
20.86666667	23.745	21.1338
20.88333333	23.7416	21.1286
20.9	23.7382	21.1235
20.91666667	23.7348	21.1183
20.93333333	23.7314	21.1132
20.95	23.728	21.108
20.96666667	23.7246	21.1029
20.98333333	23.7213	21.0978
21	23.7179	21.0926
21.01666667	23.7145	21.0875
21.03333333	23.7112	21.0824
21.05	23.7078	21.0773
21.06666667	23.7044	21.0722
21.08333333	23.7011	21.0672
21.1	23.6977	21.0621
21.11666667	23.6944	21.057
21.13333333	23.691	21.052
21.15	23.6877	21.0469
21.16666667	23.6844	21.0419
21.18333333	23.681	21.0368
21.2	23.6777	21.0318
21.21666667	23.6744	21.0268
21.23333333	23.671	21.0218
21.25	23.6677	21.0168
21.26666667	23.6644	21.0118
21.28333333	23.6611	21.0068
21.3	23.6578	21.0018
21.31666667	23.6545	20.9968
21.33333333	23.6512	20.9919
21.35	23.6479	20.9869
21.36666667	23.6446	20.9819
21.38333333	23.6413	20.977
21.4	23.638	20.972
21.41666667	23.6347	20.9671
21.43333333	23.6314	20.9622
21.45	23.6282	20.9573
21.46666667	23.6249	20.9524
21.48333333	23.6216	20.9474
21.5	23.6183	20.9425
21.51666667	23.6151	20.9377
21.53333333	23.6118	20.9328
21.55	23.6085	20.9279
21.56666667	23.6053	20.923
21.58333333	23.602	20.9182
21.6	23.5988	20.9133
21.61666667	23.5955	20.9085
21.63333333	23.5923	20.9036
21.65	23.589	20.8988
21.66666667	23.5858	20.894
21.68333333	23.5826	20.8891
21.7	23.5793	20.8843
21.71666667	23.5761	20.8795
21.73333333	23.5729	20.8747
21.75	23.5696	20.8699
21.76666667	23.5664	20.8651
21.78333333	23.5632	20.8604
21.8	23.56	20.8556
21.81666667	23.5568	20.8508
21.83333333	23.5535	20.8461
21.85	23.5503	20.8413
21.86666667	23.5471	20.8366
21.88333333	23.5439	20.8318
21.9	23.5407	20.8271
21.91666667	23.5375	20.8224
21.93333333	23.5343	20.8177
21.95	23.5311	20.813
21.96666667	23.5279	20.8083
21.98333333	23.5247	20.8036
22	23.5216	20.7989
22.01666667	23.5184	20.7942
22.03333333	23.5152	20.7895
22.05	23.512	20.7848
22.06666667	23.5088	20.7802
22.08333333	23.5057	20.7755
22.1	23.5025	20.7709
22.11666667	23.4993	20.7662
22.13333333	23.4962	20.7616
22.15	23.493	20.757
22.16666667	23.4898	20.7523
22.18333333	23.4867	20.7477
22.2	23.4835	20.7431
22.21666667	23.4804	20.7385
22.23333333	23.4772	20.7339
22.25	23.4741	20.7293
22.26666667	23.4709	20.7247
22.28333333	23.4678	20.7201
22.3	23.4646	20.7156
22.31666667	23.4615	20.711
22.33333333	23.4583	20.7065
22.35	23.4552	20.7019
22.36666667	23.4521	20.6974
22.38333333	23.4489	20.6928
22.4	23.4458	20.6883
22.41666667	23.4427	20.6838
22.43333333	23.4396	20.6792
22.45	23.4364	20.6747
22.46666667	23.4333	20.6702
22.48333333	23.4302	20.6657
22.5	23.4271	20.6612
22.51666667	23.424	20.6567
22.53333333	23.4209	20.6522
22.55	23.4177	20.6478
22.56666667	23.4146	20.6433
22.58333333	23.4115	20.6388
22.6	23.4084	20.6344
22.61666667	23.4053	20.6299
22.63333333	23.4022	20.6255
22.65	23.3991	20.621
22.66666667	23.396	20.6166
22.68333333	23.393	20.6122
22.7	23.3899	20.6077
22.71666667	23.3868	20.6033
22.73333333	23.3837	20.5989
22.75	23.3806	20.5945
22.76666667	23.3775	20.5901
22.78333333	23.3745	20.5857
22.8	23.3714	20.5813
22.81666667	23.3683	20.577
22.83333333	23.3652	20.5726
22.85	23.3622	20.5682
22.86666667	23.3591	20.5639
22.88333333	23.356	20.5595
22.9	23.353	20.5552
22.91666667	23.3499	20.5508
22.93333333	23.3468	20.5465
22.95	23.3438	20.5421
22.96666667	23.3407	20.5378
22.98333333	23.3377	20.5335
23	23.3346	20.5292
23.01666667	23.3316	20.5249
23.03333333	23.3285	20.5206
23.05	23.3255	20.5163
23.06666667	23.3224	20.512
23.08333333	23.3194	20.5077
23.1	23.3163	20.5034
23.11666667	23.3133	20.4991
23.13333333	23.3103	20.4949
23.15	23.3072	20.4906
23.16666667	23.3042	20.4864
23.18333333	23.3012	20.4821
23.2	23.2981	20.4779
23.21666667	23.2951	20.4736
23.23333333	23.2921	20.4694
23.25	23.2891	20.4652
23.26666667	23.2861	20.4609
23.28333333	23.283	20.4567
23.3	23.28	20.4525
23.31666667	23.277	20.4483
23.33333333	23.274	20.4441
23.35	23.271	20.4399
23.36666667	23.268	20.4357
23.38333333	23.265	20.4315
23.4	23.262	20.4273
23.41666667	23.259	20.4232
23.43333333	23.256	20.419
23.45	23.253	20.4148
23.46666667	23.25	20.4107
23.48333333	23.247	20.4065
23.5	23.244	20.4024
23.51666667	23.241	20.3982
23.53333333	23.238	20.3941
23.55	23.235	20.39
23.56666667	23.232	20.3858
23.58333333	23.229	20.3817
23.6	23.226	20.3776
23.61666667	23.2231	20.3735
23.63333333	23.2201	20.3694
23.65	23.2171	20.3653
23.66666667	23.2141	20.3612
23.68333333	23.2112	20.3571
23.7	23.2082	20.353
23.71666667	23.2052	20.349
23.73333333	23.2023	20.3449
23.75	23.1993	20.3408
23.76666667	23.1963	20.3368
23.78333333	23.1934	20.3327
23.8	23.1904	20.3287
23.81666667	23.1874	20.3246
23.83333333	23.1845	20.3206
23.85	23.1815	20.3165
23.86666667	23.1786	20.3125
23.88333333	23.1756	20.3085
23.9	23.1727	20.3045
23.91666667	23.1697	20.3004
23.93333333	23.1668	20.2964
23.95	23.1638	20.2924
23.96666667	23.1609	20.2884
23.98333333	23.1579	20.2844
24	23.155	20.2804
24.01666667	23.1521	20.2765
24.03333333	23.1491	20.2725
24.05	23.1462	20.2685
24.06666667	23.1433	20.2645
24.08333333	23.1403	20.2606
24.1	23.1374	20.2566
24.11666667	23.1345	20.2527
24.13333333	23.1315	20.2487
24.15	23.1286	20.2448
24.16666667	23.1257	20.2408
24.18333333	23.1228	20.2369
24.2	23.1198	20.2329
24.21666667	23.1169	20.229
24.23333333	23.114	20.2251
24.25	23.1111	20.2212
24.26666667	23.1082	20.2173
24.28333333	23.1053	20.2134
24.3	23.1024	20.2095
24.31666667	23.0995	20.2056
24.33333333	23.0965	20.2017
24.35	23.0936	20.1978
24.36666667	23.0907	20.1939
24.38333333	23.0878	20.19
24.4	23.0849	20.1862
24.41666667	23.082	20.1823
24.43333333	23.0791	20.1784
24.45	23.0762	20.1746
24.46666667	23.0734	20.1707
24.48333333	23.0705	20.1669
24.5	23.0676	20.163
24.51666667	23.0647	20.1592
24.53333333	23.0618	20.1553
24.55	23.0589	20.1515
24.56666667	23.056	20.1477
24.58333333	23.0531	20.1439
24.6	23.0503	20.14
24.61666667	23.0474	20.1362
24.63333333	23.0445	20.1324
24.65	23.0416	20.1286
24.66666667	23.0387	20.1248
24.68333333	23.0359	20.121
24.7	23.033	20.1172
24.71666667	23.0301	20.1134
24.73333333	23.0273	20.1097
24.75	23.0244	20.1059
24.76666667	23.0215	20.1021
24.78333333	23.0187	20.0984
24.8	23.0158	20.0946
24.81666667	23.0129	20.0908
24.83333333	23.0101	20.0871
24.85	23.0072	20.0833
24.86666667	23.0044	20.0796
24.88333333	23.0015	20.0758
24.9	22.9987	20.0721
24.91666667	22.9958	20.0684
24.93333333	22.993	20.0646
24.95	22.9901	20.0609
24.96666667	22.9873	20.0572
24.98333333	22.9844	20.0535
25	22.9816	20.0498
25.01666667	22.9787	20.0461
25.03333333	22.9759	20.0424
25.05	22.973	20.0387
25.06666667	22.9702	20.035
25.08333333	22.9674	20.0313
25.1	22.9645	20.0276
25.11666667	22.9617	20.0239
25.13333333	22.9589	20.0202
25.15	22.956	20.0166
25.16666667	22.9532	20.0129
25.18333333	22.9504	20.0092
25.2	22.9475	20.0056
25.21666667	22.9447	20.0019
25.23333333	22.9419	19.9983
25.25	22.9391	19.9946
25.26666667	22.9363	19.991
25.28333333	22.9334	19.9873
25.3	22.9306	19.9837
25.31666667	22.9278	19.9801
25.33333333	22.925	19.9765
25.35	22.9222	19.9728
25.36666667	22.9194	19.9692
25.38333333	22.9165	19.9656
25.4	22.9137	19.962
25.41666667	22.9109	19.9584
25.43333333	22.9081	19.9548
25.45	22.9053	19.9512
25.46666667	22.9025	19.9476
25.48333333	22.8997	19.944
25.5	22.8969	19.9404
25.51666667	22.8941	19.9368
25.53333333	22.8913	19.9333
25.55	22.8885	19.9297
25.56666667	22.8857	19.9261
25.58333333	22.8829	19.9225
25.6	22.8801	19.919
25.61666667	22.8773	19.9154
25.63333333	22.8745	19.9119
25.65	22.8718	19.9083
25.66666667	22.869	19.9048
25.68333333	22.8662	19.9012
25.7	22.8634	19.8977
25.71666667	22.8606	19.8942
25.73333333	22.8578	19.8906
25.75	22.855	19.8871
25.76666667	22.8523	19.8836
25.78333333	22.8495	19.8801
25.8	22.8467	19.8765
25.81666667	22.8439	19.873
25.83333333	22.8412	19.8695
25.85	22.8384	19.866
25.86666667	22.8356	19.8625
25.88333333	22.8328	19.859
25.9	22.8301	19.8555
25.91666667	22.8273	19.8521
25.93333333	22.8245	19.8486
25.95	22.8218	19.8451
25.96666667	22.819	19.8416
25.98333333	22.8162	19.8381
26	22.8135	19.8347
26.01666667	22.8107	19.8312
26.03333333	22.808	19.8277
26.05	22.8052	19.8243
26.06666667	22.8024	19.8208
26.08333333	22.7997	19.8174
26.1	22.7969	19.8139
26.11666667	22.7942	19.8105
26.13333333	22.7914	19.807
26.15	22.7887	19.8036
26.16666667	22.7859	19.8002
26.18333333	22.7832	19.7967
26.2	22.7804	19.7933
26.21666667	22.7777	19.7899
26.23333333	22.775	19.7865
26.25	22.7722	19.7831
26.26666667	22.7695	19.7796
26.28333333	22.7667	19.7762
26.3	22.764	19.7728
26.31666667	22.7613	19.7694
26.33333333	22.7585	19.766
26.35	22.7558	19.7626
26.36666667	22.753	19.7593
26.38333333	22.7503	19.7559
26.4	22.7476	19.7525
26.41666667	22.7449	19.7491
26.43333333	22.7421	19.7457
26.45	22.7394	19.7424
26.46666667	22.7367	19.739
26.48333333	22.7339	19.7356
26.5	22.7312	19.7323
26.51666667	22.7285	19.7289
26.53333333	22.7258	19.7255
26.55	22.7231	19.7222
26.56666667	22.7203	19.7188
26.58333333	22.7176	19.7155
26.6	22.7149	19.7122
26.61666667	22.7122	19.7088
26.63333333	22.7095	19.7055
26.65	22.7068	19.7022
26.66666667	22.7041	19.6988
26.68333333	22.7013	19.6955
26.7	22.6986	19.6922
26.71666667	22.6959	19.6889
26.73333333	22.6932	19.6855
26.75	22.6905	19.6822
26.76666667	22.6878	19.6789
26.78333333	22.6851	19.6756
26.8	22.6824	19.6723
26.81666667	22.6797	19.669
26.83333333	22.677	19.6657
26.85	22.6743	19.6624
26.86666667	22.6716	19.6591
26.88333333	22.6689	19.6559
26.9	22.6662	19.6526
26.91666667	22.6635	19.6493
26.93333333	22.6608	19.646
26.95	22.6581	19.6428
26.96666667	22.6554	19.6395
26.98333333	22.6527	19.6362
27	22.6501	19.633
27.01666667	22.6474	19.6297
27.03333333	22.6447	19.6264
27.05	22.642	19.6232
27.06666667	22.6393	19.6199
27.08333333	22.6366	19.6167
27.1	22.634	19.6135
27.11666667	22.6313	19.6102
27.13333333	22.6286	19.607
27.15	22.6259	19.6037
27.16666667	22.6232	19.6005
27.18333333	22.6206	19.5973
27.2	22.6179	19.5941
27.21666667	22.6152	19.5908
27.23333333	22.6125	19.5876
27.25	22.6099	19.5844
27.26666667	22.6072	19.5812
27.28333333	22.6045	19.578
27.3	22.6019	19.5748
27.31666667	22.5992	19.5716
27.33333333	22.5965	19.5684
27.35	22.5939	19.5652
27.36666667	22.5912	19.562
27.38333333	22.5885	19.5588
27.4	22.5859	19.5556
27.41666667	22.5832	19.5524
27.43333333	22.5805	19.5492
27.45	22.5779	19.5461
27.46666667	22.5752	19.5429
27.48333333	22.5726	19.5397
27.5	22.5699	19.5365
27.51666667	22.5673	19.5334
27.53333333	22.5646	19.5302
27.55	22.562	19.5271
27.56666667	22.5593	19.5239
27.58333333	22.5567	19.5207
27.6	22.554	19.5176
27.61666667	22.5514	19.5144
27.63333333	22.5487	19.5113
27.65	22.5461	19.5082
27.66666667	22.5434	19.505
27.68333333	22.5408	19.5019
27.7	22.5381	19.4987
27.71666667	22.5355	19.4956
27.73333333	22.5328	19.4925
27.75	22.5302	19.4894
27.76666667	22.5276	19.4862
27.78333333	22.5249	19.4831
27.8	22.5223	19.48
27.81666667	22.5197	19.4769
27.83333333	22.517	19.4738
27.85	22.5144	19.4707
27.86666667	22.5118	19.4676
27.88333333	22.5091	19.4645
27.9	22.5065	19.4614
27.91666667	22.5039	19.4583
27.93333333	22.5012	19.4552
27.95	22.4986	19.4521
27.96666667	22.496	19.449
27.98333333	22.4934	19.4459
28	22.4907	19.4428
28.01666667	22.4881	19.4397
28.03333333	22.4855	19.4367
28.05	22.4829	19.4336
28.06666667	22.4802	19.4305
28.08333333	22.4776	19.4274
28.1	22.475	19.4244
28.11666667	22.4724	19.4213
28.13333333	22.4698	19.4182
28.15	22.4671	19.4152
28.16666667	22.4645	19.4121
28.18333333	22.4619	19.4091
28.2	22.4593	19.406
28.21666667	22.4567	19.403
28.23333333	22.4541	19.3999
28.25	22.4515	19.3969
28.26666667	22.4489	19.3938
28.28333333	22.4463	19.3908
28.3	22.4436	19.3878
28.31666667	22.441	19.3847
28.33333333	22.4384	19.3817
28.35	22.4358	19.3787
28.36666667	22.4332	19.3757
28.38333333	22.4306	19.3726
28.4	22.428	19.3696
28.41666667	22.4254	19.3666
28.43333333	22.4228	19.3636
28.45	22.4202	19.3606
28.46666667	22.4176	19.3576
28.48333333	22.415	19.3546
28.5	22.4124	19.3516
28.51666667	22.4098	19.3486
28.53333333	22.4072	19.3456
28.55	22.4046	19.3426
28.56666667	22.4021	19.3396
28.58333333	22.3995	19.3366
28.6	22.3969	19.3336
28.61666667	22.3943	19.3306
28.63333333	22.3917	19.3276
28.65	22.3891	19.3247
28.66666667	22.3865	19.3217
28.68333333	22.3839	19.3187
28.7	22.3814	19.3157
28.71666667	22.3788	19.3128
28.73333333	22.3762	19.3098
28.75	22.3736	19.3068
28.76666667	22.371	19.3039
28.78333333	22.3684	19.3009
28.8	22.3659	19.2979
28.81666667	22.3633	19.295
28.83333333	22.3607	19.292
28.85	22.3581	19.2891
28.86666667	22.3556	19.2861
28.88333333	22.353	19.2832
28.9	22.3504	19.2802
28.91666667	22.3478	19.2773
28.93333333	22.3453	19.2744
28.95	22.3427	19.2714
28.96666667	22.3401	19.2685
28.98333333	22.3375	19.2656
29	22.335	19.2626
29.01666667	22.3324	19.2597
29.03333333	22.3298	19.2568
29.05	22.3273	19.2539
29.06666667	22.3247	19.251
29.08333333	22.3221	19.248
29.1	22.3196	19.2451
29.11666667	22.317	19.2422
29.13333333	22.3145	19.2393
29.15	22.3119	19.2364
29.16666667	22.3093	19.2335
29.18333333	22.3068	19.2306
29.2	22.3042	19.2277
29.21666667	22.3017	19.2248
29.23333333	22.2991	19.2219
29.25	22.2965	19.219
29.26666667	22.294	19.2161
29.28333333	22.2914	19.2132
29.3	22.2889	19.2103
29.31666667	22.2863	19.2074
29.33333333	22.2838	19.2046
29.35	22.2812	19.2017
29.36666667	22.2787	19.1988
