Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
8.833333333	0.021642	0.140871	35	27.2889	35
8.85	0.021642	0.140871	35	27.2942	35
8.866666667	0.021642	0.140871	35	27.2996	35
8.883333333	0.021642	0.140871	35	27.305	35
8.9	0.021642	0.140871	35	27.3103	35
8.916666667	0.021642	0.140871	35	27.3157	35
8.933333333	0.021642	0.140871	35	27.321	35
8.95	0.021642	0.140871	35	27.3263	35
8.966666667	0.021642	0.140871	35	27.3317	35
8.983333333	0.021642	0.140871	35	27.337	35
9	0.021642	0.140871	35	27.3423	35
9.016666667	0.021642	0.140871	35	27.3476	35
9.033333333	0.021642	0.140871	35	27.3529	35
9.05	0.021642	0.140871	35	27.3582	35
9.066666667	0.021642	0.140871	35	27.3635	35
9.083333333	0.021642	0.140871	35	27.3687	35
9.1	0.021642	0.140871	35	27.374	35
9.116666667	0.021642	0.140871	35	27.3792	35
9.133333333	0.021642	0.140871	35	27.3845	35
9.15	0.021642	0.140871	35	27.3897	35
9.166666667	0.021642	0.140871	35	27.395	35
9.183333333	0.021642	0.140871	35	27.4002	35
9.2	0.021642	0.140871	35	27.4054	35
9.216666667	0.021642	0.140871	35	27.4106	35
9.233333333	0.021642	0.140871	35	27.4158	35
9.25	0.021642	0.140871	35	27.421	35
9.266666667	0.021642	0.140871	35	27.4262	35
9.283333333	0.021642	0.140871	35	27.4314	35
9.3	0.021642	0.140871	35	27.4366	35
9.316666667	0.021642	0.140871	35	27.4418	35
9.333333333	0.021642	0.140871	35	27.4469	35
9.35	0.021642	0.140871	35	27.4521	35
9.366666667	0.021642	0.140871	35	27.4572	35
9.383333333	0.021642	0.140871	35	27.4624	35
9.4	0.021642	0.140871	35	27.4675	35
9.416666667	0.021642	0.140871	35	27.4726	35
9.433333333	0.021642	0.140871	35	27.4778	35
9.45	0.021642	0.140871	35	27.4829	35
9.466666667	0.021642	0.140871	35	27.488	35
9.483333333	0.021642	0.140871	35	27.4931	35
9.5	0.021642	0.140871	35	27.4982	35
9.516666667	0.021642	0.140871	35	27.5033	35
9.533333333	0.021642	0.140871	35	27.5084	35
9.55	0.021642	0.140871	35	27.5134	35
9.566666667	0.021642	0.140871	35	27.5185	35
9.583333333	0.021642	0.140871	35	27.5236	35
9.6	0.021642	0.140871	35	27.5286	35
9.616666667	0.021642	0.140871	35	27.5337	35
9.633333333	0.021642	0.140871	35	27.5387	35
9.65	0.021642	0.140871	35	27.5437	35
9.666666667	0.021642	0.140871	35	27.5488	35
9.683333333	0.021642	0.140871	35	27.5538	35
9.7	0.021642	0.140871	35	27.5588	35
9.716666667	0.021642	0.140871	35	27.5638	35
9.733333333	0.021642	0.140871	35	27.5688	35
9.75	0.021642	0.140871	35	27.5738	35
9.766666667	0.021642	0.140871	35	27.5788	35
9.783333333	0.021642	0.140871	35	27.5838	35
9.8	0.021642	0.140871	35	27.5888	35
9.816666667	0.021642	0.140871	35	27.5938	35
9.833333333	0.021642	0.140871	35	27.5987	35
9.85	0.021642	0.140871	35	27.6037	35
9.866666667	0.021642	0.140871	35	27.6087	35
9.883333333	0.021642	0.140871	35	27.6136	35
9.9	0.021642	0.140871	35	27.6186	35
9.916666667	0.021642	0.140871	35	27.6235	35
9.933333333	0.021642	0.140871	35	27.6284	35
9.95	0.021642	0.140871	35	27.6334	35
9.966666667	0.021642	0.140871	35	27.6383	35
9.983333333	0.021642	0.140871	35	27.6432	35
10	0.021642	0.140871	35	27.6481	35
10.01666667	0.021642	0.140871	35	27.653	35
10.03333333	0.021642	0.140871	35	27.6579	35
10.05	0.021642	0.140871	35	27.6628	35
10.06666667	0.021642	0.140871	35	27.6677	35
10.08333333	0.021642	0.140871	35	27.6725	35
10.1	0.021642	0.140871	35	27.6774	35
10.11666667	0.021642	0.140871	35	27.6823	35
10.13333333	0.021642	0.140871	35	27.6871	35
10.15	0.021642	0.140871	35	27.692	35
10.16666667	0.021642	0.140871	35	27.6968	35
10.18333333	0.021642	0.140871	35	27.7017	35
10.2	0.021642	0.140871	35	27.7065	35
10.21666667	0.021642	0.140871	35	27.7114	35
10.23333333	0.021642	0.140871	35	27.7162	35
10.25	0.021642	0.140871	35	27.721	35
10.26666667	0.021642	0.140871	35	27.7258	35
10.28333333	0.021642	0.140871	35	27.7306	35
10.3	0.021642	0.140871	35	27.7354	35
10.31666667	0.021642	0.140871	35	27.7402	35
10.33333333	0.021642	0.140871	35	27.745	35
10.35	0.021642	0.140871	35	27.7498	35
10.36666667	0.021642	0.140871	35	27.7546	35
10.38333333	0.021642	0.140871	35	27.7594	35
10.4	0.021642	0.140871	35	27.7641	35
10.41666667	0.021642	0.140871	35	27.7689	35
10.43333333	0.021642	0.140871	35	27.7736	35
10.45	0.021642	0.140871	35	27.7784	35
10.46666667	0.021642	0.140871	35	27.7831	35
10.48333333	0.021642	0.140871	35	27.7879	35
10.5	0.021642	0.140871	35	27.7926	35
10.51666667	0.021642	0.140871	35	27.7974	35
10.53333333	0.021642	0.140871	35	27.8021	35
10.55	0.021642	0.140871	35	27.8068	35
10.56666667	0.021642	0.140871	35	27.8115	35
10.58333333	0.021642	0.140871	35	27.8162	35
10.6	0.021642	0.140871	35	27.8209	35
10.61666667	0.021642	0.140871	35	27.8256	35
10.63333333	0.021642	0.140871	35	27.8303	35
10.65	0.021642	0.140871	35	27.835	35
10.66666667	0.021642	0.140871	35	27.8397	35
10.68333333	0.021642	0.140871	35	27.8443	35
10.7	0.021642	0.140871	35	27.849	35
10.71666667	0.021642	0.140871	35	27.8537	35
10.73333333	0.021642	0.140871	35	27.8583	35
10.75	0.021642	0.140871	35	27.863	35
10.76666667	0.021642	0.140871	35	27.8676	35
10.78333333	0.021642	0.140871	35	27.8723	35
10.8	0.021642	0.140871	35	27.8769	35
10.81666667	0.021642	0.140871	35	27.8815	35
10.83333333	0.021642	0.140871	35	27.8862	35
10.85	0.021642	0.140871	35	27.8908	35
10.86666667	0.021642	0.140871	35	27.8954	35
10.88333333	0.021642	0.140871	35	27.9	35
10.9	0.021642	0.140871	35	27.9046	35
10.91666667	0.021642	0.140871	35	27.9092	35
10.93333333	0.021642	0.140871	35	27.9138	35
10.95	0.021642	0.140871	35	27.9184	35
10.96666667	0.021642	0.140871	35	27.923	35
10.98333333	0.021642	0.140871	35	27.9276	35
11	0.021642	0.140871	35	27.9321	35
11.01666667	0.021642	0.140871	35	27.9367	35
11.03333333	0.021642	0.140871	35	27.9413	35
11.05	0.021642	0.140871	35	27.9458	35
11.06666667	0.021642	0.140871	35	27.9504	35
11.08333333	0.021642	0.140871	35	27.9549	35
11.1	0.021642	0.140871	35	27.9595	35
11.11666667	0.021642	0.140871	35	27.964	35
11.13333333	0.021642	0.140871	35	27.9685	35
11.15	0.021642	0.140871	35	27.9731	35
11.16666667	0.021642	0.140871	35	27.9776	35
11.18333333	0.021642	0.140871	35	27.9821	35
11.2	0.021642	0.140871	35	27.9866	35
11.21666667	0.021642	0.140871	35	27.9911	35
11.23333333	0.021642	0.140871	35	27.9956	35
11.25	0.021642	0.140871	35	28.0001	35
11.26666667	0.021642	0.140871	35	28.0046	35
11.28333333	0.021642	0.140871	35	28.0091	35
11.3	0.021642	0.140871	35	28.0136	35
11.31666667	0.021642	0.140871	35	28.0181	35
11.33333333	0.021642	0.140871	35	28.0225	35
11.35	0.021642	0.140871	35	28.027	35
11.36666667	0.021642	0.140871	35	28.0315	35
11.38333333	0.021642	0.140871	35	28.0359	35
11.4	0.021642	0.140871	35	28.0404	35
11.41666667	0.021642	0.140871	35	28.0448	35
11.43333333	0.021642	0.140871	35	28.0492	35
11.45	0.021642	0.140871	35	28.0537	35
11.46666667	0.021642	0.140871	35	28.0581	35
11.48333333	0.021642	0.140871	35	28.0625	35
11.5	0.021642	0.140871	35	28.067	35
11.51666667	0.021642	0.140871	35	28.0714	35
11.53333333	0.021642	0.140871	35	28.0758	35
11.55	0.021642	0.140871	35	28.0802	35
11.56666667	0.021642	0.140871	35	28.0846	35
11.58333333	0.021642	0.140871	35	28.089	35
11.6	0.021642	0.140871	35	28.0934	35
11.61666667	0.021642	0.140871	35	28.0978	35
11.63333333	0.021642	0.140871	35	28.1021	35
11.65	0.021642	0.140871	35	28.1065	35
11.66666667	0.021642	0.140871	35	28.1109	35
11.68333333	0.021642	0.140871	35	28.1153	35
11.7	0.021642	0.140871	35	28.1196	35
11.71666667	0.021642	0.140871	35	28.124	35
11.73333333	0.021642	0.140871	35	28.1283	35
11.75	0.021642	0.140871	35	28.1327	35
11.76666667	0.021642	0.140871	35	28.137	35
11.78333333	0.021642	0.140871	35	28.1413	35
11.8	0.021642	0.140871	35	28.1457	35
11.81666667	0.021642	0.140871	35	28.15	35
11.83333333	0.021642	0.140871	35	28.1543	35
11.85	0.021642	0.140871	35	28.1586	35
11.86666667	0.021642	0.140871	35	28.163	35
11.88333333	0.021642	0.140871	35	28.1673	35
11.9	0.021642	0.140871	35	28.1716	35
11.91666667	0.021642	0.140871	35	28.1759	35
11.93333333	0.021642	0.140871	35	28.1802	35
11.95	0.021642	0.140871	35	28.1845	35
11.96666667	0.021642	0.140871	35	28.1887	35
11.98333333	0.021642	0.140871	35	28.193	35
12	0.021642	0.140871	35	28.1973	35
12.01666667	0.021642	0.140871	35	28.2016	35
12.03333333	0.021642	0.140871	35	28.2058	35
12.05	0.021642	0.140871	35	28.2101	35
12.06666667	0.021642	0.140871	35	28.2143	35
12.08333333	0.021642	0.140871	35	28.2186	35
12.1	0.021642	0.140871	35	28.2228	35
12.11666667	0.021642	0.140871	35	28.2271	35
12.13333333	0.021642	0.140871	35	28.2313	35
12.15	0.021642	0.140871	35	28.2356	35
12.16666667	0.021642	0.140871	35	28.2398	35
12.18333333	0.021642	0.140871	35	28.244	35
12.2	0.021642	0.140871	35	28.2482	35
12.21666667	0.021642	0.140871	35	28.2524	35
12.23333333	0.021642	0.140871	35	28.2567	35
12.25	0.021642	0.140871	35	28.2609	35
12.26666667	0.021642	0.140871	35	28.2651	35
12.28333333	0.021642	0.140871	35	28.2693	35
12.3	0.021642	0.140871	35	28.2734	35
12.31666667	0.021642	0.140871	35	28.2776	35
12.33333333	0.021642	0.140871	35	28.2818	35
12.35	0.021642	0.140871	35	28.286	35
12.36666667	0.021642	0.140871	35	28.2902	35
12.38333333	0.021642	0.140871	35	28.2943	35
12.4	0.021642	0.140871	35	28.2985	35
12.41666667	0.021642	0.140871	35	28.3027	35
12.43333333	0.021642	0.140871	35	28.3068	35
12.45	0.021642	0.140871	35	28.311	35
12.46666667	0.021642	0.140871	35	28.3151	35
12.48333333	0.021642	0.140871	35	28.3193	35
12.5	0.021642	0.140871	35	28.3234	35
12.51666667	0.021642	0.140871	35	28.3275	35
12.53333333	0.021642	0.140871	35	28.3316	35
12.55	0.021642	0.140871	35	28.3358	35
12.56666667	0.021642	0.140871	35	28.3399	35
12.58333333	0.021642	0.140871	35	28.344	35
12.6	0.021642	0.140871	35	28.3481	35
12.61666667	0.021642	0.140871	35	28.3522	35
12.63333333	0.021642	0.140871	35	28.3563	35
12.65	0.021642	0.140871	35	28.3604	35
12.66666667	0.021642	0.140871	35	28.3645	35
12.68333333	0.021642	0.140871	35	28.3686	35
12.7	0.021642	0.140871	35	28.3727	35
12.71666667	0.021642	0.140871	35	28.3768	35
12.73333333	0.021642	0.140871	35	28.3808	35
12.75	0.021642	0.140871	35	28.3849	35
12.76666667	0.021642	0.140871	35	28.389	35
12.78333333	0.021642	0.140871	35	28.393	35
12.8	0.021642	0.140871	35	28.3971	35
12.81666667	0.021642	0.140871	35	28.4011	35
12.83333333	0.021642	0.140871	35	28.4052	35
12.85	0.021642	0.140871	35	28.4092	35
12.86666667	0.021642	0.140871	35	28.4133	35
12.88333333	0.021642	0.140871	35	28.4173	35
12.9	0.021642	0.140871	35	28.4213	35
12.91666667	0.021642	0.140871	35	28.4254	35
12.93333333	0.021642	0.140871	35	28.4294	35
12.95	0.021642	0.140871	35	28.4334	35
12.96666667	0.021642	0.140871	35	28.4374	35
12.98333333	0.021642	0.140871	35	28.4414	35
13	0.021642	0.140871	35	28.4454	35
13.01666667	0.021642	0.140871	35	28.4494	35
13.03333333	0.021642	0.140871	35	28.4534	35
13.05	0.021642	0.140871	35	28.4574	35
13.06666667	0.021642	0.140871	35	28.4614	35
13.08333333	0.021642	0.140871	35	28.4654	35
13.1	0.021642	0.140871	35	28.4694	35
13.11666667	0.021642	0.140871	35	28.4733	35
13.13333333	0.021642	0.140871	35	28.4773	35
13.15	0.021642	0.140871	35	28.4813	35
13.16666667	0.021642	0.140871	35	28.4852	35
13.18333333	0.021642	0.140871	35	28.4892	35
13.2	0.021642	0.140871	35	28.4932	35
13.21666667	0.021642	0.140871	35	28.4971	35
13.23333333	0.021642	0.140871	35	28.5011	35
13.25	0.021642	0.140871	35	28.505	35
13.26666667	0.021642	0.140871	35	28.5089	35
13.28333333	0.021642	0.140871	35	28.5129	35
13.3	0.021642	0.140871	35	28.5168	35
13.31666667	0.021642	0.140871	35	28.5207	35
13.33333333	0.021642	0.140871	35	28.5246	35
13.35	0.021642	0.140871	35	28.5286	35
13.36666667	0.021642	0.140871	35	28.5325	35
13.38333333	0.021642	0.140871	35	28.5364	35
13.4	0.021642	0.140871	35	28.5403	35
13.41666667	0.021642	0.140871	35	28.5442	35
13.43333333	0.021642	0.140871	35	28.5481	35
13.45	0.021642	0.140871	35	28.552	35
13.46666667	0.021642	0.140871	35	28.5558	35
13.48333333	0.021642	0.140871	35	28.5597	35
13.5	0.021642	0.140871	35	28.5636	35
13.51666667	0.021642	0.140871	35	28.5675	35
13.53333333	0.021642	0.140871	35	28.5714	35
13.55	0.021642	0.140871	35	28.5752	35
13.56666667	0.021642	0.140871	35	28.5791	35
13.58333333	0.021642	0.140871	35	28.5829	35
13.6	0.021642	0.140871	35	28.5868	35
13.61666667	0.021642	0.140871	35	28.5906	35
13.63333333	0.021642	0.140871	35	28.5945	35
13.65	0.021642	0.140871	35	28.5983	35
13.66666667	0.021642	0.140871	35	28.6022	35
13.68333333	0.021642	0.140871	35	28.606	35
13.7	0.021642	0.140871	35	28.6098	35
13.71666667	0.021642	0.140871	35	28.6137	35
13.73333333	0.021642	0.140871	35	28.6175	35
13.75	0.021642	0.140871	35	28.6213	35
13.76666667	0.021642	0.140871	35	28.6251	35
13.78333333	0.021642	0.140871	35	28.6289	35
13.8	0.021642	0.140871	35	28.6327	35
13.81666667	0.021642	0.140871	35	28.6365	35
13.83333333	0.021642	0.140871	35	28.6403	35
13.85	0.021642	0.140871	35	28.6441	35
13.86666667	0.021642	0.140871	35	28.6479	35
13.88333333	0.021642	0.140871	35	28.6517	35
13.9	0.021642	0.140871	35	28.6555	35
13.91666667	0.021642	0.140871	35	28.6592	35
13.93333333	0.021642	0.140871	35	28.663	35
13.95	0.021642	0.140871	35	28.6668	35
13.96666667	0.021642	0.140871	35	28.6706	35
13.98333333	0.021642	0.140871	35	28.6743	35
14	0.021642	0.140871	35	28.6781	35
14.01666667	0.021642	0.140871	35	28.6818	35
14.03333333	0.021642	0.140871	35	28.6856	35
14.05	0.021642	0.140871	35	28.6893	35
14.06666667	0.021642	0.140871	35	28.6931	35
14.08333333	0.021642	0.140871	35	28.6968	35
14.1	0.021642	0.140871	35	28.7005	35
14.11666667	0.021642	0.140871	35	28.7043	35
14.13333333	0.021642	0.140871	35	28.708	35
14.15	0.000943331	0.00614027	35	28.6297	35
14.16666667	0.000211111	0.00137415	35	28.2149	35
14.18333333	0.000151383	0.000985372	35	27.7762	35
14.2	0.000124241	0.000808704	35	27.4103	35
14.21666667	0.000107908	0.000702385	35	27.083	35
14.23333333	9.67142e-05	0.000629526	35	26.7852	35
14.25	8.84395e-05	0.000575665	35	26.5199	35
14.26666667	8.20226e-05	0.000533896	35	26.285	35
14.28333333	7.68774e-05	0.000500406	35	26.0756	35
14.3	7.26541e-05	0.000472916	35	25.8879	35
14.31666667	6.91285e-05	0.000449967	35	25.719	35
14.33333333	6.61493e-05	0.000430575	35	25.5672	35
14.35	6.36097e-05	0.000414045	35	25.4307	35
14.36666667	6.14319e-05	0.000399869	35	25.308	35
14.38333333	5.95566e-05	0.000387662	35	25.1975	35
14.4	5.79395e-05	0.000377136	35	25.0979	35
14.41666667	5.65445e-05	0.000368056	35	25.0079	35
14.43333333	5.53444e-05	0.000360244	35	24.9264	35
14.45	5.43174e-05	0.000353559	35	24.8525	35
14.46666667	5.34417e-05	0.000347859	35	24.7852	35
14.48333333	5.27061e-05	0.000343071	35	24.7238	35
14.5	5.20963e-05	0.000339102	35	24.6678	35
14.51666667	5.16018e-05	0.000335883	35	24.6167	35
14.53333333	5.1214e-05	0.000333359	35	24.5699	35
14.55	5.0926e-05	0.000331484	35	24.5269	35
14.56666667	5.0732e-05	0.000330221	35	24.4874	35
14.58333333	5.06273e-05	0.00032954	35	24.4511	35
14.6	5.06095e-05	0.000329424	35	24.4176	35
14.61666667	5.06754e-05	0.000329853	35	24.3865	35
14.63333333	5.08256e-05	0.000330831	35	24.3578	35
14.65	5.10558e-05	0.000332329	35	24.3311	35
14.66666667	5.13698e-05	0.000334373	35	24.3062	35
14.68333333	5.17688e-05	0.00033697	35	24.283	35
14.7	5.22537e-05	0.000340126	35	24.2613	35
14.71666667	5.28302e-05	0.000343879	35	24.241	35
14.73333333	5.35005e-05	0.000348242	35	24.2219	35
14.75	5.42746e-05	0.000353281	35	24.204	35
14.76666667	5.51558e-05	0.000359017	35	24.1872	35
14.78333333	5.61603e-05	0.000365555	35	24.1713	35
14.8	5.72933e-05	0.00037293	35	24.1562	35
14.81666667	5.85768e-05	0.000381285	35	24.142	35
14.83333333	6.00286e-05	0.000390735	35	24.1285	35
14.85	6.16737e-05	0.000401442	35	24.1156	35
14.86666667	6.35445e-05	0.00041362	35	24.1034	35
14.88333333	6.56808e-05	0.000427525	35	24.0918	35
14.9	6.8138e-05	0.000443519	35	24.0807	35
14.91666667	7.09911e-05	0.000462091	35	24.0701	35
14.93333333	7.43315e-05	0.000483834	35	24.06	35
14.95	7.83068e-05	0.00050971	35	24.0504	35
14.96666667	8.31224e-05	0.000541055	35	24.0413	35
14.98333333	8.90955e-05	0.000579935	35	24.0326	35
15	9.67466e-05	0.000629737	35	24.0244	35
15.01666667	0.000107003	0.000696495	35	24.0168	35
15.03333333	0.000121699	0.000792153	35	24.0099	35
15.05	0.000145279	0.000945639	35	24.0039	35
15.06666667	0.000192663	0.00125407	35	23.999	35
15.08333333	0.000401866	0.0026158	35	23.9994	35
15.1	0.021642	0.140871	35	24.4425	35
15.11666667	0.021642	0.140871	35	25.1759	35
15.13333333	0.021642	0.140871	35	25.7752	35
15.15	0.021642	0.140871	35	26.2544	35
15.16666667	0.021642	0.140871	35	26.6517	35
15.18333333	0.021642	0.140871	35	26.9773	35
15.2	0.021642	0.140871	35	27.2478	35
15.21666667	0.021642	0.140871	35	27.468	35
15.23333333	0.021642	0.140871	35	27.6466	35
15.25	0.021642	0.140871	35	27.7925	35
15.26666667	0.021642	0.140871	35	27.9148	35
15.28333333	0.021642	0.140871	35	28.019	35
15.3	0.021642	0.140871	35	28.1082	35
15.31666667	0.021642	0.140871	35	28.1843	35
15.33333333	0.021642	0.140871	35	28.2485	35
15.35	0.021642	0.140871	35	28.3025	35
15.36666667	0.021642	0.140871	35	28.3483	35
15.38333333	0.021642	0.140871	35	28.3876	35
15.4	0.021642	0.140871	35	28.4213	35
15.41666667	0.021642	0.140871	35	28.4507	35
15.43333333	0.021642	0.140871	35	28.4763	35
15.45	0.021642	0.140871	35	28.4991	35
15.46666667	0.021642	0.140871	35	28.5193	35
15.48333333	0.021642	0.140871	35	28.5374	35
15.5	0.021642	0.140871	35	28.5538	35
15.51666667	0.021642	0.140871	35	28.5685	35
15.53333333	0.021642	0.140871	35	28.582	35
15.55	0.021642	0.140871	35	28.5943	35
15.56666667	0.021642	0.140871	35	28.6057	35
15.58333333	0.021642	0.140871	35	28.6162	35
15.6	0.021642	0.140871	35	28.6261	35
15.61666667	0.021642	0.140871	35	28.6353	35
15.63333333	0.021642	0.140871	35	28.644	35
15.65	0.021642	0.140871	35	28.6523	35
15.66666667	0.021642	0.140871	35	28.6602	35
15.68333333	0.021642	0.140871	35	28.6677	35
15.7	0.021642	0.140871	35	28.6749	35
15.71666667	0.021642	0.140871	35	28.6819	35
15.73333333	0.021642	0.140871	35	28.6887	35
15.75	0.021642	0.140871	35	28.6952	35
15.76666667	0.021642	0.140871	35	28.7016	35
15.78333333	0.021642	0.140871	35	28.7078	35
15.8	0.021642	0.140871	35	28.7139	35
15.81666667	0.021642	0.140871	35	28.7198	35
15.83333333	0.021642	0.140871	35	28.7256	35
15.85	0.021642	0.140871	35	28.7314	35
15.86666667	0.021642	0.140871	35	28.737	35
15.88333333	0.021642	0.140871	35	28.7425	35
15.9	0.021642	0.140871	35	28.7479	35
15.91666667	0.021642	0.140871	35	28.7532	35
15.93333333	0.021642	0.140871	35	28.7584	35
15.95	0.021642	0.140871	35	28.7635	35
15.96666667	0.021642	0.140871	35	28.7686	35
15.98333333	0.021642	0.140871	35	28.7736	35
16	0.00062851	0.00409106	35	28.6827	35
16.01666667	0.000210881	0.00137265	35	28.2135	35
16.03333333	0.000153342	0.000998121	35	27.8082	35
16.05	0.000126302	0.000822116	35	27.4441	35
16.06666667	0.000109797	0.000714682	35	27.1216	35
16.08333333	9.83956e-05	0.00064047	35	26.8352	35
16.1	8.99288e-05	0.000585359	35	26.5801	35
16.11666667	8.3339e-05	0.000542465	35	26.3526	35
16.13333333	7.80421e-05	0.000507987	35	26.1493	35
16.15	7.36862e-05	0.000479634	35	25.9674	35
16.16666667	7.00442e-05	0.000455927	35	25.8045	35
16.18333333	6.69626e-05	0.000435869	35	25.6585	35
16.2	6.43329e-05	0.000418751	35	25.5273	35
16.21666667	6.20761e-05	0.000404062	35	25.4095	35
16.23333333	6.01288e-05	0.000391387	35	25.3034	35
16.25	5.84481e-05	0.000380447	35	25.2077	35
16.26666667	5.69955e-05	0.000370992	35	25.1213	35
16.28333333	5.57426e-05	0.000362837	35	25.0431	35
16.3	5.46656e-05	0.000355826	35	24.9721	35
16.31666667	5.37441e-05	0.000349828	35	24.9077	35
16.33333333	5.29635e-05	0.000344747	35	24.8491	35
16.35	5.231e-05	0.000340493	35	24.7957	35
16.36666667	5.17716e-05	0.000336989	35	24.7469	35
16.38333333	5.13407e-05	0.000334184	35	24.7023	35
16.4	5.10097e-05	0.000332029	35	24.6614	35
16.41666667	5.07704e-05	0.000330472	35	24.6239	35
16.43333333	5.06198e-05	0.000329491	35	24.5894	35
16.45	5.05529e-05	0.000329056	35	24.5576	35
16.46666667	5.05669e-05	0.000329147	35	24.5282	35
16.48333333	5.06604e-05	0.000329755	35	24.5011	35
16.5	5.08302e-05	0.000330861	35	24.4759	35
16.51666667	5.10794e-05	0.000332483	35	24.4525	35
16.53333333	5.14033e-05	0.000334591	35	24.4307	35
16.55	5.18078e-05	0.000337224	35	24.4103	35
16.56666667	5.22937e-05	0.000340387	35	24.3913	35
16.58333333	5.28643e-05	0.000344101	35	24.3735	35
16.6	5.35239e-05	0.000348394	35	24.3567	35
16.61666667	5.42781e-05	0.000353303	35	24.341	35
16.63333333	5.51343e-05	0.000358877	35	24.3262	35
16.65	5.61013e-05	0.000365171	35	24.3122	35
16.66666667	5.71902e-05	0.000372259	35	24.299	35
16.68333333	5.84142e-05	0.000380226	35	24.2865	35
16.7	5.979e-05	0.000389181	35	24.2746	35
16.71666667	6.13391e-05	0.000399264	35	24.2633	35
16.73333333	6.30877e-05	0.000410646	35	24.2525	35
16.75	6.50695e-05	0.000423546	35	24.2422	35
16.76666667	6.73283e-05	0.000438249	35	24.2324	35
16.78333333	6.99217e-05	0.00045513	35	24.223	35
16.8	7.29261e-05	0.000474686	35	24.214	35
16.81666667	7.64489e-05	0.000497616	35	24.2055	35
16.83333333	8.06361e-05	0.000524871	35	24.1973	35
16.85	8.57118e-05	0.00055791	35	24.1896	35
16.86666667	9.20204e-05	0.000598973	35	24.1823	35
16.88333333	0.000100117	0.000651675	35	24.1753	35
16.9	0.000111018	0.000722633	35	24.1691	35
16.91666667	0.00012677	0.000825166	35	24.1639	35
16.93333333	0.000152402	0.000992005	35	24.1597	35
16.95	0.000205675	0.00133877	35	24.1567	35
16.96666667	0.000502397	0.00327017	35	24.1574	35
16.98333333	0.021642	0.140871	35	24.7921	35
17	0.021642	0.140871	35	25.4716	35
17.01666667	0.021642	0.140871	35	26.0287	35
17.03333333	0.021642	0.140871	35	26.4825	35
17.05	0.021642	0.140871	35	26.8539	35
17.06666667	0.021642	0.140871	35	27.1592	35
17.08333333	0.021642	0.140871	35	27.4107	35
17.1	0.021642	0.140871	35	27.6186	35
17.11666667	0.021642	0.140871	35	27.7909	35
