Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
12.9167	-525.428	494.847	127.662
12.9333	-525.173	494.582	125.643
12.95	-524.918	494.325	123.695
12.9667	-524.663	494.076	121.816
12.9833	-524.408	493.835	120.002
13	-524.154	493.6	118.252
13.0167	-523.899	493.373	116.561
13.0333	-523.645	493.152	114.928
13.05	-523.391	492.937	113.351
13.0667	-523.137	492.729	111.827
13.0833	-522.884	492.526	110.353
13.1	-522.631	492.329	108.929
13.1167	-522.379	492.137	107.551
13.1333	-522.127	491.95	106.218
13.15	-521.876	491.768	104.928
13.1667	-521.626	491.591	103.679
13.1833	-521.376	491.418	102.469
13.2	-521.126	491.249	101.298
13.2167	-520.878	491.084	100.163
13.2333	-520.63	490.923	99.0627
13.25	-520.383	490.766	97.9964
13.2667	-520.136	490.613	96.9622
13.2833	-519.891	490.462	95.9591
13.3	-519.646	490.315	94.9859
13.3167	-519.402	490.171	94.0413
13.3333	-519.159	490.03	93.1241
13.35	-518.916	489.891	92.2333
13.3667	-518.675	489.755	91.368
13.3833	-518.434	489.622	90.5272
13.4	-518.195	489.491	89.7098
13.4167	-517.956	489.362	88.9149
13.4333	-517.718	489.236	88.1417
13.45	-517.481	489.111	87.3895
13.4667	-517.245	488.988	86.6574
13.4833	-517.01	488.867	85.944
13.5	-516.776	488.748	85.2497
13.5167	-516.543	488.631	84.5728
13.5333	-516.311	488.514	83.9137
13.55	-516.08	488.4	83.2708
13.5667	-515.85	488.287	82.6444
13.5833	-515.621	488.175	82.033
13.6	-515.392	488.064	81.437
13.6167	-515.165	487.955	80.8549
13.6333	-514.939	487.847	80.2871
13.65	-514.714	487.74	79.7315
13.6667	-514.489	487.633	79.1892
13.6833	-514.266	487.528	78.6601
13.7	-514.044	487.423	78.1398
13.7167	-513.822	487.32	77.6313
13.7333	-513.602	487.217	77.1346
13.75	-513.383	487.115	76.6497
13.7667	-513.164	487.014	76.1766
13.7833	-512.947	486.913	75.7108
13.8	-512.73	486.813	75.2548
13.8167	-512.515	486.713	74.809
13.8333	-512.3	486.614	74.3733
13.85	-512.087	486.516	73.9478
13.8667	-511.874	486.418	73.5288
13.8833	-511.662	486.321	73.1178
13.9	-511.451	486.224	72.7155
13.9167	-511.242	486.127	72.3217
13.9333	-511.033	486.031	71.9367
13.95	-510.825	485.936	71.5589
13.9667	-510.618	485.841	71.1883
13.9833	-510.412	485.746	70.8251
14	-510.207	485.651	70.4681
14.0167	-510.003	485.556	70.1179
14.0333	-509.799	485.462	69.7739
14.05	-509.597	485.368	69.4359
14.0667	-509.396	485.275	69.104
14.0833	-509.195	485.181	68.7776
14.1	-508.995	485.088	68.4569
14.1167	-508.797	484.995	68.1417
14.1333	-508.599	484.902	67.8316
14.15	-508.402	484.809	67.5267
14.1667	-508.205	484.716	67.2268
14.1833	-508.01	484.624	66.9317
14.2	-507.816	484.531	66.6414
14.2167	-507.622	484.439	66.3556
14.2333	-507.429	484.347	66.0743
14.25	-507.237	484.254	65.7974
14.2667	-507.046	484.162	65.5246
14.2833	-506.856	484.07	65.2562
14.3	-506.666	483.978	64.9917
14.3167	-506.478	483.886	64.7311
14.3333	-506.29	483.794	64.4744
14.35	-506.103	483.702	64.2214
14.3667	-505.916	483.61	63.9722
14.3833	-505.731	483.519	63.7265
14.4	-505.546	483.427	63.4842
14.4167	-505.362	483.335	63.2455
14.4333	-505.179	483.243	63.01
14.45	-504.997	483.151	62.7778
14.4667	-504.815	483.059	62.5488
14.4833	-504.634	482.968	62.3229
14.5	-504.454	482.876	62.1002
14.5167	-504.274	482.784	61.8803
14.5333	-504.096	482.692	61.6634
14.55	-503.918	482.6	61.4494
14.5667	-503.74	482.508	61.2381
14.5833	-503.564	482.416	61.0297
14.6	-503.388	482.324	60.8239
14.6167	-503.213	482.232	60.6207
14.6333	-503.038	482.14	60.4202
14.65	-502.864	482.048	60.2222
14.6667	-502.691	481.956	60.0267
14.6833	-502.519	481.864	59.8336
14.7	-502.347	481.772	59.6429
14.7167	-502.176	481.68	59.4546
14.7333	-502.005	481.587	59.2685
14.75	-501.835	481.495	59.0848
14.7667	-501.666	481.403	58.9033
14.7833	-501.498	481.31	58.7239
14.8	-501.33	481.218	58.5467
14.8167	-501.162	481.126	58.3716
14.8333	-500.996	481.033	58.1986
14.85	-500.83	480.941	58.0277
14.8667	-500.664	480.848	57.8587
14.8833	-500.499	480.755	57.6917
14.9	-500.335	480.663	57.5266
14.9167	-500.171	480.57	57.3634
14.9333	-500.008	480.477	57.2022
14.95	-499.846	480.384	57.0427
14.9667	-499.684	480.291	56.8851
14.9833	-499.523	480.199	56.7293
15	-499.362	480.106	56.5752
15.0167	-499.202	480.013	56.4229
15.0333	-499.042	479.919	56.2723
15.05	-498.883	479.826	56.1234
15.0667	-498.724	479.733	55.9761
15.0833	-498.566	479.64	55.8304
15.1	-498.409	479.547	55.6864
15.1167	-498.252	479.453	55.5439
15.1333	-498.096	479.36	55.403
15.15	-497.94	479.267	55.2637
15.1667	-497.784	479.173	55.1259
15.1833	-497.63	479.08	54.9895
15.2	-497.475	478.986	54.8547
15.2167	-497.321	478.893	54.7212
15.2333	-497.168	478.799	54.5893
15.25	-497.015	478.705	54.4587
15.2667	-496.863	478.612	54.3295
15.2833	-496.711	478.518	54.2018
15.3	-496.56	478.424	54.0753
15.3167	-496.409	478.33	53.9503
15.3333	-496.258	478.236	53.8265
15.35	-496.108	478.142	53.7041
15.3667	-495.959	478.048	53.5829
15.3833	-495.81	477.954	53.463
15.4	-495.661	477.86	53.3444
15.4167	-495.513	477.766	53.227
15.4333	-495.365	477.672	53.1109
15.45	-495.218	477.578	52.9959
15.4667	-495.071	477.484	52.8822
15.4833	-494.925	477.389	52.7696
15.5	-494.779	477.295	52.6582
15.5167	-494.634	477.201	52.5479
15.5333	-494.489	477.106	52.4388
15.55	-494.344	477.012	52.3309
15.5667	-494.2	476.918	52.224
15.5833	-494.056	476.823	52.1182
15.6	-493.912	476.729	52.0135
15.6167	-493.769	476.634	51.9099
15.6333	-493.627	476.539	51.8073
15.65	-493.485	476.445	51.7058
15.6667	-493.343	476.35	51.6053
15.6833	-493.201	476.255	51.5059
15.7	-493.06	476.161	51.4075
15.7167	-492.92	476.066	51.31
15.7333	-492.779	475.971	51.2136
15.75	-492.64	475.876	51.1181
15.7667	-492.5	475.782	51.0236
15.7833	-492.361	475.687	50.93
15.8	-492.222	475.592	50.8374
15.8167	-492.084	475.497	50.7457
15.8333	-491.946	475.402	50.655
15.85	-491.808	475.307	50.5652
15.8667	-491.671	475.212	50.4762
15.8833	-491.534	475.117	50.3882
15.9	-491.397	475.022	50.301
15.9167	-491.261	474.926	50.2148
15.9333	-491.125	474.831	50.1293
15.95	-490.989	474.736	50.0448
15.9667	-490.854	474.641	49.9611
15.9833	-490.719	474.546	49.8782
16	-490.584	474.451	49.7961
16.0167	-490.45	474.355	49.7149
16.0333	-490.316	474.26	49.6345
16.05	-490.182	474.165	49.5549
16.0667	-490.049	474.069	49.4761
16.0833	-489.916	473.974	49.398
16.1	-489.783	473.879	49.3207
16.1167	-489.651	473.783	49.2443
16.1333	-489.519	473.688	49.1685
16.15	-489.387	473.592	49.0935
16.1667	-489.256	473.497	49.0193
16.1833	-489.124	473.401	48.9458
16.2	-488.994	473.306	48.873
16.2167	-488.863	473.21	48.801
16.2333	-488.733	473.115	48.7296
16.25	-488.603	473.019	48.659
16.2667	-488.473	472.924	48.5891
16.2833	-488.343	472.828	48.5198
16.3	-488.214	472.732	48.4513
16.3167	-488.085	472.637	48.3834
16.3333	-487.957	472.541	48.3162
16.35	-487.828	472.446	48.2497
16.3667	-487.7	472.35	48.1838
16.3833	-487.573	472.254	48.1185
16.4	-487.445	472.158	48.0539
16.4167	-487.318	472.063	47.99
16.4333	-487.191	471.967	47.9267
16.45	-487.064	471.871	47.864
16.4667	-486.938	471.775	47.8019
16.4833	-486.811	471.68	47.7404
16.5	-486.685	471.584	47.6796
16.5167	-486.56	471.488	47.6193
16.5333	-486.434	471.392	47.5596
16.55	-486.309	471.296	47.5006
16.5667	-486.184	471.201	47.4421
16.5833	-486.059	471.105	47.3841
16.6	-485.935	471.009	47.3268
16.6167	-485.81	470.913	47.27
16.6333	-485.686	470.817	47.2138
16.65	-485.563	470.721	47.1581
16.6667	-485.439	470.625	47.103
16.6833	-485.316	470.529	47.0484
16.7	-485.193	470.434	46.9943
16.7167	-485.07	470.338	46.9408
16.7333	-484.947	470.242	46.8878
16.75	-484.825	470.146	46.8354
16.7667	-484.702	470.05	46.7834
16.7833	-484.58	469.954	46.732
16.8	-484.459	469.858	46.681
16.8167	-484.337	469.762	46.6306
16.8333	-484.216	469.666	46.5806
16.85	-484.095	469.57	46.5312
16.8667	-483.974	469.474	46.4822
16.8833	-483.853	469.378	46.4337
16.9	-483.732	469.282	46.3857
16.9167	-483.612	469.186	46.3382
16.9333	-483.492	469.09	46.2911
16.95	-483.372	468.994	46.2445
16.9667	-483.252	468.898	46.1984
16.9833	-483.133	468.802	46.1527
17	-483.013	468.706	46.1074
17.0167	-482.894	468.61	46.0626
17.0333	-482.775	468.514	46.0183
17.05	-482.657	468.418	45.9744
17.0667	-482.538	468.322	45.9309
17.0833	-482.42	468.225	45.8878
17.1	-482.301	468.129	45.8452
17.1167	-482.183	468.033	45.8029
17.1333	-482.066	467.937	45.7611
17.15	-481.948	467.841	45.7197
17.1667	-481.83	467.745	45.6787
17.1833	-481.713	467.649	45.6381
17.2	-481.596	467.553	45.598
17.2167	-481.479	467.457	45.5582
17.2333	-481.362	467.361	45.5188
17.25	-481.246	467.265	45.4797
17.2667	-481.129	467.169	45.4411
17.2833	-481.013	467.073	45.4029
17.3	-480.897	466.977	45.365
17.3167	-480.781	466.881	45.3275
17.3333	-480.665	466.785	45.2904
17.35	-480.55	466.689	45.2536
17.3667	-480.434	466.592	45.2172
17.3833	-480.319	466.496	45.1811
17.4	-480.204	466.4	45.1454
17.4167	-480.089	466.304	45.1101
17.4333	-479.974	466.208	45.0751
17.45	-479.859	466.112	45.0405
17.4667	-479.745	466.016	45.0062
17.4833	-479.631	465.92	44.9722
17.5	-479.516	465.824	44.9386
17.5167	-479.402	465.728	44.9053
17.5333	-479.289	465.632	44.8723
17.55	-479.175	465.536	44.8396
17.5667	-479.061	465.44	44.8073
17.5833	-478.948	465.344	44.7753
17.6	-478.835	465.248	44.7436
17.6167	-478.721	465.152	44.7122
17.6333	-478.608	465.056	44.6811
17.65	-478.495	464.96	44.6504
17.6667	-478.383	464.864	44.6199
17.6833	-478.27	464.768	44.5897
17.7	-478.158	464.672	44.5598
17.7167	-478.045	464.576	44.5303
17.7333	-477.933	464.48	44.501
17.75	-477.821	464.384	44.472
17.7667	-477.709	464.288	44.4433
17.7833	-477.597	464.192	44.4149
17.8	-477.486	464.096	44.3867
17.8167	-477.374	464	44.3589
17.8333	-477.263	463.904	44.3313
17.85	-477.152	463.808	44.304
17.8667	-477.04	463.712	44.2769
17.8833	-476.929	463.616	44.2501
17.9	-476.819	463.52	44.2236
17.9167	-476.708	463.424	44.1974
17.9333	-476.597	463.328	44.1714
17.95	-476.487	463.232	44.1456
17.9667	-476.376	463.137	44.1202
17.9833	-476.266	463.041	44.095
18	-476.156	462.945	44.07
18.0167	-476.046	462.849	44.0452
18.0333	-475.936	462.753	44.0208
18.05	-475.826	462.657	43.9965
18.0667	-475.716	462.561	43.9725
18.0833	-475.607	462.465	43.9488
18.1	-475.497	462.37	43.9253
18.1167	-475.388	462.274	43.902
18.1333	-475.279	462.178	43.8789
18.15	-475.17	462.082	43.8561
18.1667	-475.061	461.986	43.8335
18.1833	-474.952	461.891	43.8111
18.2	-474.843	461.795	43.789
18.2167	-474.734	461.699	43.767
18.2333	-474.626	461.603	43.7453
18.25	-474.517	461.508	43.7238
18.2667	-474.409	461.412	43.7025
18.2833	-474.301	461.316	43.6815
18.3	-474.192	461.22	43.6606
18.3167	-474.084	461.125	43.6399
18.3333	-473.976	461.029	43.6195
18.35	-473.869	460.933	43.5993
18.3667	-473.761	460.838	43.5792
18.3833	-473.653	460.742	43.5594
18.4	-473.546	460.646	43.5397
18.4167	-473.438	460.551	43.5203
18.4333	-473.331	460.455	43.501
18.45	-473.224	460.359	43.482
18.4667	-473.116	460.264	43.4631
18.4833	-473.009	460.168	43.4444
18.5	-472.902	460.072	43.4259
18.5167	-472.795	459.977	43.4076
18.5333	-472.689	459.881	43.3895
18.55	-472.582	459.786	43.3716
18.5667	-472.475	459.69	43.3538
18.5833	-472.369	459.595	43.3362
18.6	-472.263	459.499	43.3188
18.6167	-472.156	459.404	43.3016
18.6333	-472.05	459.308	43.2845
18.65	-471.944	459.213	43.2676
18.6667	-471.838	459.117	43.2509
18.6833	-471.732	459.022	43.2344
18.7	-471.626	458.926	43.224
18.7167	-471.52	458.831	43.2239
18.7333	-471.414	458.736	43.2295
18.75	-471.309	458.641	43.2407
18.7667	-471.203	458.547	43.27
18.7833	-471.098	458.452	43.3252
18.8	-470.993	458.358	43.4006
18.8167	-470.887	458.265	43.5129
18.8333	-470.782	458.173	43.6548
18.85	-470.677	458.082	43.8372
18.8667	-470.572	457.992	44.0694
18.8833	-470.468	457.904	44.345
18.9	-470.363	457.818	44.717
18.9167	-470.259	457.733	45.1624
18.9333	-470.154	457.652	45.7592
18.95	-470.05	457.577	46.5942
18.9667	-469.947	457.507	47.6109
18.9833	-469.843	457.438	49.1332
19	-469.74	457.393	57.5099
19.0167	-469.659	464.526	1968.87
19.0333	-469.683	481.903	3172.35
19.05	-469.856	494.677	981.213
19.0667	-470.075	497.681	941.769
19.0833	-470.315	500.189	903.606
19.1	-470.571	502.248	866.898
19.1167	-470.841	503.892	831.663
19.1333	-471.121	505.155	797.88
19.15	-471.407	506.073	765.512
19.1667	-471.698	506.679	734.534
19.1833	-471.989	507.008	704.912
19.2	-472.281	507.09	676.59
19.2167	-472.569	506.957	649.513
19.2333	-472.853	506.636	623.628
19.25	-473.131	506.152	598.883
19.2667	-473.403	505.528	575.228
19.2833	-473.667	504.783	552.615
19.3	-473.921	503.938	530.998
19.3167	-474.167	503.007	510.334
19.3333	-474.402	502.006	490.582
19.35	-474.626	500.947	471.7
19.3667	-474.84	499.842	453.651
19.3833	-475.043	498.702	436.396
19.4	-475.234	497.537	419.9
19.4167	-475.415	496.353	404.132
19.4333	-475.583	495.159	389.052
19.45	-475.741	493.958	374.634
19.4667	-475.887	492.758	360.851
19.4833	-476.022	491.563	347.675
19.5	-476.146	490.375	335.079
19.5167	-476.26	489.201	323.036
19.5333	-476.362	488.041	311.524
19.55	-476.454	486.899	300.517
19.5667	-476.537	485.776	289.993
19.5833	-476.609	484.675	279.93
19.6	-476.671	483.597	270.308
19.6167	-476.725	482.543	261.107
19.6333	-476.769	481.515	252.309
19.65	-476.804	480.512	243.895
19.6667	-476.831	479.535	235.849
19.6833	-476.849	478.585	228.154
19.7	-476.86	477.662	220.794
19.7167	-476.863	476.765	213.755
19.7333	-476.859	475.896	207.021
19.75	-476.847	475.052	200.579
19.7667	-476.829	474.235	194.416
19.7833	-476.804	473.444	188.52
19.8	-476.773	472.678	182.879
19.8167	-476.737	471.938	177.482
19.8333	-476.694	471.222	172.317
19.85	-476.646	470.529	167.374
19.8667	-476.592	469.86	162.644
19.8833	-476.534	469.214	158.117
19.9	-476.47	468.59	153.783
19.9167	-476.403	467.988	149.634
19.9333	-476.33	467.406	145.662
19.95	-476.254	466.845	141.859
19.9667	-476.174	466.304	138.218
19.9833	-476.09	465.781	134.731
20	-476.002	465.277	131.391
20.0167	-475.911	464.79	128.192
20.0333	-475.817	464.321	125.128
20.05	-475.72	463.868	122.193
20.0667	-475.62	463.431	119.38
20.0833	-475.517	463.009	116.685
20.1	-475.411	462.602	114.102
20.1167	-475.304	462.21	111.627
20.1333	-475.193	461.83	109.254
20.15	-475.081	461.464	106.98
20.1667	-474.967	461.111	104.799
20.1833	-474.85	460.769	102.707
20.2	-474.732	460.439	100.702
20.2167	-474.612	460.12	98.7775
20.2333	-474.491	459.812	96.9319
20.25	-474.368	459.514	95.1612
20.2667	-474.243	459.226	93.4621
20.2833	-474.117	458.946	91.8314
20.3	-473.99	458.676	90.2662
20.3167	-473.862	458.415	88.7637
20.3333	-473.733	458.161	87.3209
20.35	-473.603	457.916	85.9355
20.3667	-473.472	457.678	84.6047
20.3833	-473.34	457.447	83.3262
20.4	-473.207	457.223	82.0979
20.4167	-473.073	457.005	80.9176
20.4333	-472.939	456.793	79.7832
20.45	-472.804	456.588	78.6927
20.4667	-472.669	456.388	77.6443
20.4833	-472.533	456.194	76.636
20.5	-472.397	456.004	75.6662
20.5167	-472.26	455.82	74.7331
20.5333	-472.123	455.64	73.8353
20.55	-471.985	455.465	72.9713
20.5667	-471.847	455.294	72.1395
20.5833	-471.709	455.127	71.3388
20.6	-471.571	454.964	70.5676
20.6167	-471.433	454.805	69.828
20.6333	-471.294	454.649	69.1316
20.65	-471.155	454.497	68.4892
20.6667	-471.016	454.348	67.9055
20.6833	-470.878	454.204	67.3856
20.7	-470.739	454.062	66.9355
20.7167	-470.6	453.925	66.5642
20.7333	-470.461	453.793	66.2982
20.75	-470.322	453.666	66.1517
20.7667	-470.183	453.543	66.1386
20.7833	-470.045	453.425	66.3438
20.8	-469.906	453.315	67.0137
20.8167	-469.768	453.217	69.1624
20.8333	-469.643	458.105	1706.51
20.85	-469.607	473.913	2999.56
20.8667	-469.732	496.226	3865.57
20.8833	-469.981	501.317	1055.85
20.9	-470.251	503.705	1013.28
20.9167	-470.537	505.657	972.285
20.9333	-470.835	507.199	932.914
20.95	-471.142	508.357	895.158
20.9667	-471.454	509.161	858.982
20.9833	-471.77	509.642	824.363
21	-472.085	509.827	791.306
21.0167	-472.398	509.764	759.656
21.0333	-472.707	509.479	729.385
21.05	-473.01	508.997	700.443
21.0667	-473.306	508.347	672.773
21.0833	-473.594	507.552	646.318
21.1	-473.872	506.634	621.026
21.1167	-474.139	505.613	596.847
21.1333	-474.396	504.505	573.73
21.15	-474.641	503.327	551.63
21.1667	-474.874	502.093	530.501
21.1833	-475.094	500.815	510.298
21.2	-475.302	499.503	490.983
21.2167	-475.498	498.168	472.515
21.2333	-475.68	496.819	454.853
21.25	-475.85	495.462	437.962
21.2667	-476.007	494.103	421.811
21.2833	-476.152	492.749	406.368
21.3	-476.284	491.401	391.603
21.3167	-476.404	490.068	377.483
21.3333	-476.512	488.75	363.982
21.35	-476.608	487.452	351.07
21.3667	-476.693	486.176	338.722
21.3833	-476.767	484.924	326.913
21.4	-476.829	483.699	315.618
21.4167	-476.881	482.5	304.816
21.4333	-476.923	481.33	294.489
21.45	-476.955	480.189	284.611
21.4667	-476.977	479.079	275.163
21.4833	-476.99	477.999	266.123
21.5	-476.994	476.95	257.475
21.5167	-476.99	475.931	249.201
21.5333	-476.977	474.943	241.283
21.55	-476.956	473.986	233.707
21.5667	-476.928	473.059	226.457
21.5833	-476.892	472.162	219.517
21.6	-476.849	471.294	212.876
21.6167	-476.799	470.455	206.519
21.6333	-476.743	469.644	200.433
21.65	-476.681	468.861	194.607
21.6667	-476.613	468.104	189.029
21.6833	-476.54	467.375	183.688
21.7	-476.461	466.67	178.573
21.7167	-476.377	465.991	173.674
21.7333	-476.288	465.336	168.983
21.75	-476.194	464.704	164.489
21.7667	-476.096	464.095	160.183
21.7833	-475.994	463.507	156.059
21.8	-475.888	462.941	152.106
21.8167	-475.779	462.396	148.318
21.8333	-475.665	461.87	144.688
21.85	-475.549	461.363	141.209
21.8667	-475.429	460.875	137.873
21.8833	-475.306	460.405	134.675
21.9	-475.181	459.951	131.608
21.9167	-475.053	459.514	128.667
21.9333	-474.922	459.093	125.847
21.95	-474.789	458.686	123.141
21.9667	-474.654	458.295	120.544
21.9833	-474.516	457.917	118.053
22	-474.377	457.552	115.663
22.0167	-474.236	457.201	113.368
22.0333	-474.093	456.861	111.165
22.05	-473.949	456.534	109.05
22.0667	-473.803	456.218	107.019
22.0833	-473.656	455.912	105.068
22.1	-473.507	455.617	103.194
22.1167	-473.358	455.332	101.393
22.1333	-473.207	455.056	99.6629
22.15	-473.055	454.789	97.9996
22.1667	-472.903	454.531	96.4007
22.1833	-472.749	454.281	94.8635
22.2	-472.595	454.04	93.3851
22.2167	-472.44	453.805	91.9632
22.2333	-472.284	453.578	90.5952
22.25	-472.128	453.358	89.2789
22.2667	-471.972	453.144	88.0121
22.2833	-471.814	452.936	86.7927
22.3	-471.657	452.735	85.6186
22.3167	-471.499	452.539	84.4879
22.3333	-471.341	452.348	83.4087
22.35	-471.183	452.163	82.3979
22.3667	-471.024	451.984	81.4631
22.3833	-470.865	451.809	80.6102
22.4	-470.706	451.64	79.8475
22.4167	-470.548	451.477	79.1876
22.4333	-470.389	451.32	78.651
22.45	-470.23	451.168	78.2761
22.4667	-470.071	451.024	78.1448
22.4833	-469.912	450.889	78.524
22.5	-469.754	450.768	80.5398
22.5167	-469.614	456.947	1889.81
22.5333	-469.573	473.679	3125
22.55	-469.699	496.468	3952.19
22.5667	-469.974	505.054	1115.24
22.5833	-470.274	507.172	1070.36
22.6	-470.588	508.882	1027.13
22.6167	-470.911	510.201	985.615
22.6333	-471.241	511.151	945.81
22.65	-471.575	511.756	907.679
22.6667	-471.91	512.034	871.258
22.6833	-472.243	512.041	836.381
22.7	-472.572	511.799	803.017
22.7167	-472.896	511.337	771.117
22.7333	-473.213	510.684	740.616
22.75	-473.52	509.867	711.452
22.7667	-473.818	508.911	683.57
22.7833	-474.105	507.836	656.912
22.8	-474.38	506.663	631.425
22.8167	-474.643	505.409	607.057
22.8333	-474.892	504.09	583.759
22.85	-475.129	502.72	561.482
22.8667	-475.352	501.311	540.181
22.8833	-475.562	499.874	519.814
22.9	-475.757	498.419	500.335
22.9167	-475.939	496.957	481.686
22.9333	-476.108	495.491	463.852
22.95	-476.262	494.024	446.819
22.9667	-476.404	492.566	430.533
22.9833	-476.532	491.12	414.96
23	-476.647	489.691	400.067
23.0167	-476.75	488.283	385.824
23.0333	-476.84	486.899	372.201
23.05	-476.918	485.54	359.172
23.0667	-476.984	484.21	346.71
23.0833	-477.038	482.909	334.79
23.1	-477.082	481.639	323.386
23.1167	-477.115	480.401	312.476
23.1333	-477.137	479.196	302.039
23.15	-477.149	478.024	292.053
23.1667	-477.152	476.885	282.498
23.1833	-477.145	475.779	273.356
23.2	-477.129	474.707	264.606
23.2167	-477.105	473.668	256.233
23.2333	-477.072	472.662	248.218
23.25	-477.032	471.689	240.548
23.2667	-476.984	470.747	233.205
23.2833	-476.928	469.838	226.176
23.3	-476.866	468.959	219.446
23.3167	-476.797	468.11	213.002
23.3333	-476.721	467.291	206.831
23.35	-476.64	466.5	200.922
23.3667	-476.552	465.738	195.262
23.3833	-476.46	465.002	189.842
23.4	-476.362	464.294	184.649
23.4167	-476.259	463.611	179.674
23.4333	-476.151	462.953	174.906
23.45	-476.039	462.318	170.338
23.4667	-475.923	461.708	165.96
23.4833	-475.802	461.119	161.764
23.5	-475.678	460.553	157.742
23.5167	-475.55	460.007	153.886
23.5333	-475.419	459.481	150.188
23.55	-475.285	458.975	146.642
23.5667	-475.147	458.488	143.241
23.5833	-475.007	458.018	139.979
23.6	-474.864	457.566	136.849
