Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
3.833333333	0.00998616	0.0650013	35	24.6371	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6371
3.85	0.00998616	0.0650013	35	24.6405	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6405
3.866666667	0.00998616	0.0650013	35	24.6439	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6439
3.883333333	0.00998616	0.0650013	35	24.6473	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6473
3.9	0.00998616	0.0650013	35	24.6507	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6507
3.916666667	0.00998616	0.0650013	35	24.654	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.654
3.933333333	0.00998616	0.0650013	35	24.6574	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6574
3.95	0.00998616	0.0650013	35	24.6608	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6608
3.966666667	0.00998616	0.0650013	35	24.6642	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6642
3.983333333	0.00998616	0.0650013	35	24.6675	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6675
4	0.00998616	0.0650013	35	24.6709	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6709
4.016666667	0.00998616	0.0650013	35	24.6742	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6742
4.033333333	0.00998616	0.0650013	35	24.6776	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6776
4.05	0.00998616	0.0650013	35	24.6809	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6809
4.066666667	0.00998616	0.0650013	35	24.6843	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6843
4.083333333	0.00998616	0.0650013	35	24.6876	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6876
4.1	0.00998616	0.0650013	35	24.691	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.691
4.116666667	0.00998616	0.0650013	35	24.6943	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6943
4.133333333	0.00998616	0.0650013	35	24.6977	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.6977
4.15	0.00998616	0.0650013	35	24.701	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.701
4.166666667	0.00998616	0.0650013	35	24.7043	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7043
4.183333333	0.00998616	0.0650013	35	24.7077	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7077
4.2	0.00998616	0.0650013	35	24.711	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.711
4.216666667	0.00998616	0.0650013	35	24.7143	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7143
4.233333333	0.00998616	0.0650013	35	24.7177	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7177
4.25	0.00998616	0.0650013	35	24.721	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.721
4.266666667	0.00998616	0.0650013	35	24.7243	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7243
4.283333333	0.00998616	0.0650013	35	24.7276	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7276
4.3	0.00998616	0.0650013	35	24.7309	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7309
4.316666667	0.00998616	0.0650013	35	24.7343	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7343
4.333333333	0.00998616	0.0650013	35	24.7376	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7376
4.35	0.00998616	0.0650013	35	24.7409	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7409
4.366666667	0.00998616	0.0650013	35	24.7442	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7442
4.383333333	0.00998616	0.0650013	35	24.7475	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7475
4.4	0.00998616	0.0650013	35	24.7508	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7508
4.416666667	0.00998616	0.0650013	35	24.7541	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7541
4.433333333	0.00998616	0.0650013	35	24.7574	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7574
4.45	0.00998616	0.0650013	35	24.7607	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7607
4.466666667	0.00998616	0.0650013	35	24.764	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.764
4.483333333	0.00998616	0.0650013	35	24.7673	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7673
4.5	0.00998616	0.0650013	35	24.7706	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7706
4.516666667	0.00998616	0.0650013	35	24.7739	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7739
4.533333333	0.00998616	0.0650013	35	24.7771	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7771
4.55	0.00998616	0.0650013	35	24.7804	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7804
4.566666667	0.00998616	0.0650013	35	24.7837	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7837
4.583333333	0.00998616	0.0650013	35	24.787	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.787
4.6	0.00998616	0.0650013	35	24.7902	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7902
4.616666667	0.00998616	0.0650013	35	24.7935	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7935
4.633333333	0.00998616	0.0650013	35	24.7968	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.7968
4.65	0.00998616	0.0650013	35	24.8001	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8001
4.666666667	0.00998616	0.0650013	35	24.8033	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8033
4.683333333	0.00998616	0.0650013	35	24.8066	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8066
4.7	0.00998616	0.0650013	35	24.8099	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8099
4.716666667	0.00998616	0.0650013	35	24.8131	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8131
4.733333333	0.00998616	0.0650013	35	24.8164	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8164
4.75	0.00998616	0.0650013	35	24.8196	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8196
4.766666667	0.00998616	0.0650013	35	24.8229	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8229
4.783333333	0.00998616	0.0650013	35	24.8261	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8261
4.8	0.00998616	0.0650013	35	24.8294	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8294
4.816666667	0.00998616	0.0650013	35	24.8326	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8326
4.833333333	0.00998616	0.0650013	35	24.8359	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8359
4.85	0.00998616	0.0650013	35	24.8391	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8391
4.866666667	0.00998616	0.0650013	35	24.8424	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8424
4.883333333	0.00998616	0.0650013	35	24.8456	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8456
4.9	0.00998616	0.0650013	35	24.8488	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8488
4.916666667	0.00998616	0.0650013	35	24.8521	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8521
4.933333333	0.00998616	0.0650013	35	24.8553	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8553
4.95	0.00998616	0.0650013	35	24.8585	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8585
4.966666667	0.00998616	0.0650013	35	24.8617	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8617
4.983333333	0.00998616	0.0650013	35	24.865	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.865
5	0.00998616	0.0650013	35	24.8682	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8682
5.016666667	0.00998616	0.0650013	35	24.8714	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8714
5.033333333	0.00998616	0.0650013	35	24.8746	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8746
5.05	0.00998616	0.0650013	35	24.8779	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8779
5.066666667	0.00998616	0.0650013	35	24.8811	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8811
5.083333333	0.00998616	0.0650013	35	24.8843	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8843
5.1	0.00998616	0.0650013	35	24.8875	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8875
5.116666667	0.00998616	0.0650013	35	24.8907	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8907
5.133333333	0.00998616	0.0650013	35	24.8939	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8939
5.15	0.00998616	0.0650013	35	24.8971	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.8971
5.166666667	0.00998616	0.0650013	35	24.9003	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9003
5.183333333	0.00998616	0.0650013	35	24.9035	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9035
5.2	0.00998616	0.0650013	35	24.9067	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9067
5.216666667	0.00998616	0.0650013	35	24.9099	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9099
5.233333333	0.00998616	0.0650013	35	24.9131	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9131
5.25	0.00998616	0.0650013	35	24.9163	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9163
5.266666667	0.00998616	0.0650013	35	24.9195	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9195
5.283333333	0.00998616	0.0650013	35	24.9227	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9227
5.3	0.00998616	0.0650013	35	24.9259	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9259
5.316666667	0.00998616	0.0650013	35	24.9291	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9291
5.333333333	0.00998616	0.0650013	35	24.9322	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9322
5.35	0.00998616	0.0650013	35	24.9354	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9354
5.366666667	0.00998616	0.0650013	35	24.9386	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9386
5.383333333	0.00998616	0.0650013	35	24.9418	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9418
5.4	0.00998616	0.0650013	35	24.945	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.945
5.416666667	0.00998616	0.0650013	35	24.9481	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9481
5.433333333	0.00998616	0.0650013	35	24.9513	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9513
5.45	0.00998616	0.0650013	35	24.9545	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9545
5.466666667	0.00998616	0.0650013	35	24.9576	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9576
5.483333333	0.00998616	0.0650013	35	24.9608	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9608
5.5	0.00998616	0.0650013	35	24.964	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.964
5.516666667	0.00998616	0.0650013	35	24.9671	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9671
5.533333333	0.00998616	0.0650013	35	24.9703	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9703
5.55	0.00998616	0.0650013	35	24.9734	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9734
5.566666667	0.00998616	0.0650013	35	24.9766	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9766
5.583333333	0.00998616	0.0650013	35	24.9798	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9798
5.6	0.00998616	0.0650013	35	24.9829	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9829
5.616666667	0.00998616	0.0650013	35	24.9861	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9861
5.633333333	0.00998616	0.0650013	35	24.9892	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9892
5.65	0.00998616	0.0650013	35	24.9923	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9923
5.666666667	0.00998616	0.0650013	35	24.9955	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9955
5.683333333	0.00998616	0.0650013	35	24.9986	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.9986
5.7	0.00998616	0.0650013	35	25.0018	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0018
5.716666667	0.00998616	0.0650013	35	25.0049	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0049
5.733333333	0.00998616	0.0650013	35	25.008	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.008
5.75	0.00998616	0.0650013	35	25.0112	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0112
5.766666667	0.00998616	0.0650013	35	25.0143	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0143
5.783333333	0.00998616	0.0650013	35	25.0174	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0174
5.8	0.00998616	0.0650013	35	25.0206	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0206
5.816666667	0.00998616	0.0650013	35	25.0237	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0237
5.833333333	0.00998616	0.0650013	35	25.0268	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0268
5.85	0.00998616	0.0650013	35	25.0299	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0299
5.866666667	0.00998616	0.0650013	35	25.0331	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0331
5.883333333	0.00998616	0.0650013	35	25.0362	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0362
5.9	0.00998616	0.0650013	35	25.0393	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0393
5.916666667	0.00998616	0.0650013	35	25.0424	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0424
5.933333333	0.00998616	0.0650013	35	25.0455	35	1384.27	-9.99995e-15	-9.99996e-15	35	25.0455
5.95	0.00998616	0.0650013	35	25.0549	35	1384.27	-1.158e-09	-1.15684e-09	35	25.0549
5.966666667	0.00998616	0.0650013	35	25.0799	35	1384.27	-1.158e-09	-1.15684e-09	35	25.0799
5.983333333	0.0149792	0.0975019	35	25.1672	35	2076.41	-4.05376e-09	-4.05106e-09	35	25.1672
6	0.0199723	0.130003	35	25.3937	35	2768.55	-5.07278e-14	-5.07482e-14	35	25.3937
6.016666667	0.0199723	0.130003	35	25.6837	35	2768.55	-1.00811e-14	-1.00812e-14	35	25.6837
6.033333333	0.0199723	0.130003	35	25.9311	35	2768.55	-9.99995e-15	-9.99996e-15	35	25.9311
6.05	0.0199723	0.130003	35	26.1224	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.1224
6.066666667	0.0199723	0.130003	35	26.2769	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.2769
6.083333333	0.0199723	0.130003	35	26.4091	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.4091
6.1	0.0199723	0.130003	35	26.5216	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.5216
6.116666667	0.0199723	0.130003	35	26.6153	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.6153
6.133333333	0.0199723	0.130003	35	26.6932	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.6932
6.15	0.0199723	0.130003	35	26.7589	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.7589
6.166666667	0.0199723	0.130003	35	26.8149	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.8149
6.183333333	0.0199723	0.130003	35	26.8627	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.8627
6.2	0.0199723	0.130003	35	26.9038	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.9038
6.216666667	0.0199723	0.130003	35	26.9389	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.9389
6.233333333	0.0199723	0.130003	35	26.969	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.969
6.25	0.0199723	0.130003	35	26.995	35	2768.55	-9.99995e-15	-9.99996e-15	35	26.995
6.266666667	0.0199723	0.130003	35	27.0177	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.0177
6.283333333	0.0199723	0.130003	35	27.0379	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.0379
6.3	0.0199723	0.130003	35	27.0561	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.0561
6.316666667	0.0199723	0.130003	35	27.0726	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.0726
6.333333333	0.0199723	0.130003	35	27.0878	35	2768.55	-9.99996e-15	-9.99997e-15	35	27.0878
6.35	0.0199723	0.130003	35	27.1018	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1018
6.366666667	0.0199723	0.130003	35	27.1146	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1146
6.383333333	0.0199723	0.130003	35	27.1265	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1265
6.4	0.0199723	0.130003	35	27.1375	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1375
6.416666667	0.0199723	0.130003	35	27.1477	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1477
6.433333333	0.0199723	0.130003	35	27.1573	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1573
6.45	0.0199723	0.130003	35	27.1664	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1664
6.466666667	0.0199723	0.130003	35	27.1752	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1752
6.483333333	0.0199723	0.130003	35	27.1836	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1836
6.5	0.0199723	0.130003	35	27.1918	35	2768.55	-9.99994e-15	-9.99995e-15	35	27.1918
6.516666667	0.0199723	0.130003	35	27.1997	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.1997
6.533333333	0.0199723	0.130003	35	27.2074	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2074
6.55	0.0199723	0.130003	35	27.215	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.215
6.566666667	0.0199723	0.130003	35	27.2226	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2226
6.583333333	0.0199723	0.130003	35	27.23	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.23
6.6	0.0199723	0.130003	35	27.2369	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2369
6.616666667	0.0199723	0.130003	35	27.2437	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2437
6.633333333	0.0199723	0.130003	35	27.2503	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2503
6.65	0.0199723	0.130003	35	27.2566	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2566
6.666666667	0.0199723	0.130003	35	27.2627	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2627
6.683333333	0.0199723	0.130003	35	27.2687	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2687
6.7	0.0199723	0.130003	35	27.2746	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2746
6.716666667	0.0199723	0.130003	35	27.2805	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2805
6.733333333	0.0199723	0.130003	35	27.2864	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2864
6.75	0.0199723	0.130003	35	27.2923	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2923
6.766666667	0.0199723	0.130003	35	27.2982	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.2982
6.783333333	0.0199723	0.130003	35	27.3041	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3041
6.8	0.0199723	0.130003	35	27.3101	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3101
6.816666667	0.0199723	0.130003	35	27.3159	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3159
6.833333333	0.0199723	0.130003	35	27.3218	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3218
6.85	0.0199723	0.130003	35	27.3275	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3275
6.866666667	0.0199723	0.130003	35	27.3332	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3332
6.883333333	0.0199723	0.130003	35	27.3389	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3389
6.9	0.0199723	0.130003	35	27.3444	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3444
6.916666667	0.0199723	0.130003	35	27.35	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.35
6.933333333	0.0199723	0.130003	35	27.3554	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3554
6.95	0.0199723	0.130003	35	27.3609	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3609
6.966666667	0.0199723	0.130003	35	27.3664	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3664
6.983333333	0.0199723	0.130003	35	27.3718	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3718
7	0.0199723	0.130003	35	27.3772	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3772
7.016666667	0.0199723	0.130003	35	27.3827	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3827
7.033333333	0.0199723	0.130003	35	27.3881	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3881
7.05	0.0199723	0.130003	35	27.3935	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3935
7.066666667	0.0199723	0.130003	35	27.3988	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.3988
7.083333333	0.0199723	0.130003	35	27.4042	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4042
7.1	0.0199723	0.130003	35	27.4095	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4095
7.116666667	0.0199723	0.130003	35	27.4147	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4147
7.133333333	0.0199723	0.130003	35	27.42	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.42
7.15	0.0199723	0.130003	35	27.4252	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4252
7.166666667	0.0199723	0.130003	35	27.4304	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4304
7.183333333	0.0199723	0.130003	35	27.4356	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4356
7.2	0.0199723	0.130003	35	27.4408	35	2768.55	-9.99996e-15	-9.99997e-15	35	27.4408
7.216666667	0.0199723	0.130003	35	27.4459	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4459
7.233333333	0.0199723	0.130003	35	27.451	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.451
7.25	0.0199723	0.130003	35	27.4561	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4561
7.266666667	0.0199723	0.130003	35	27.4612	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4612
7.283333333	0.0199723	0.130003	35	27.4664	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4664
7.3	0.0199723	0.130003	35	27.4714	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4714
7.316666667	0.0199723	0.130003	35	27.4765	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4765
7.333333333	0.0199723	0.130003	35	27.4816	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4816
7.35	0.0199723	0.130003	35	27.4866	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4866
7.366666667	0.0199723	0.130003	35	27.4917	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4917
7.383333333	0.0199723	0.130003	35	27.4967	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.4967
7.4	0.0199723	0.130003	35	27.5018	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5018
7.416666667	0.0199723	0.130003	35	27.5068	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5068
7.433333333	0.0199723	0.130003	35	27.5117	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5117
7.45	0.0199723	0.130003	35	27.5167	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5167
7.466666667	0.0199723	0.130003	35	27.5217	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5217
7.483333333	0.0199723	0.130003	35	27.5266	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5266
7.5	0.0199723	0.130003	35	27.5316	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5316
7.516666667	0.0199723	0.130003	35	27.5365	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5365
7.533333333	0.0199723	0.130003	35	27.5414	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5414
7.55	0.0199723	0.130003	35	27.5463	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5463
7.566666667	0.0199723	0.130003	35	27.5511	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5511
7.583333333	0.0199723	0.130003	35	27.556	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.556
7.6	0.0199723	0.130003	35	27.5608	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5608
7.616666667	0.0199723	0.130003	35	27.5657	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5657
7.633333333	0.0199723	0.130003	35	27.5705	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5705
7.65	0.0199723	0.130003	35	27.5753	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5753
7.666666667	0.0199723	0.130003	35	27.5802	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5802
7.683333333	0.0199723	0.130003	35	27.585	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.585
7.7	0.0199723	0.130003	35	27.5898	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5898
7.716666667	0.0199723	0.130003	35	27.5945	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5945
7.733333333	0.0199723	0.130003	35	27.5993	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.5993
7.75	0.0199723	0.130003	35	27.6041	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6041
7.766666667	0.0199723	0.130003	35	27.6088	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6088
7.783333333	0.0199723	0.130003	35	27.6136	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6136
7.8	0.0199723	0.130003	35	27.6183	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6183
7.816666667	0.0199723	0.130003	35	27.6231	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6231
7.833333333	0.0199723	0.130003	35	27.6278	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6278
7.85	0.0199723	0.130003	35	27.6325	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6325
7.866666667	0.0199723	0.130003	35	27.6372	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6372
7.883333333	0.0199723	0.130003	35	27.6419	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6419
7.9	0.0199723	0.130003	35	27.6466	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6466
7.916666667	0.0199723	0.130003	35	27.6513	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.6513
7.933333333	0.0199723	0.130003	35	27.656	35	2768.55	-9.99995e-15	-9.99996e-15	35	27.656
