Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
7.08333	0.0175651	0.114334	35	27.6562	35	35	27.6562
7.1	0.0175651	0.114334	35	27.66	35	35	27.66
7.11667	0.0175651	0.114334	35	27.6638	35	35	27.6638
7.13333	0.0175651	0.114334	35	27.6675	35	35	27.6675
7.15	0.0175651	0.114334	35	27.6713	35	35	27.6713
7.16667	0.0175651	0.114334	35	27.6751	35	35	27.6751
7.18333	0.0175651	0.114334	35	27.6789	35	35	27.6789
7.2	0.0175651	0.114334	35	27.6826	35	35	27.6826
7.21667	0.0175651	0.114334	35	27.6864	35	35	27.6864
7.23333	0.0175651	0.114334	35	27.6902	35	35	27.6902
7.25	0.0175651	0.114334	35	27.6939	35	35	27.6939
7.26667	0.0175651	0.114334	35	27.6977	35	35	27.6977
7.28333	0.0175651	0.114334	35	27.7014	35	35	27.7014
7.3	0.0175651	0.114334	35	27.7052	35	35	27.7052
7.31667	0.0175651	0.114334	35	27.7089	35	35	27.7089
7.33333	0.0175651	0.114334	35	27.7126	35	35	27.7126
7.35	0.0175651	0.114334	35	27.7164	35	35	27.7164
7.36667	0.0175651	0.114334	35	27.7201	35	35	27.7201
7.38333	0.0175651	0.114334	35	27.7238	35	35	27.7238
7.4	0.0175651	0.114334	35	27.7275	35	35	27.7275
7.41667	0.0175651	0.114334	35	27.7313	35	35	27.7313
7.43333	0.0175651	0.114334	35	27.735	35	35	27.735
7.45	0.0175651	0.114334	35	27.7387	35	35	27.7387
7.46667	0.0175651	0.114334	35	27.7424	35	35	27.7424
7.48333	0.0175651	0.114334	35	27.7461	35	35	27.7461
7.5	0.0175651	0.114334	35	27.7498	35	35	27.7498
7.51667	0.0175651	0.114334	35	27.7535	35	35	27.7535
7.53333	0.0175651	0.114334	35	27.7572	35	35	27.7572
7.55	0.0175651	0.114334	35	27.7609	35	35	27.7609
7.56667	0.0175651	0.114334	35	27.7646	35	35	27.7646
7.58333	0.0175651	0.114334	35	27.7683	35	35	27.7683
7.6	0.0175651	0.114334	35	27.772	35	35	27.772
7.61667	0.0175651	0.114334	35	27.7757	35	35	27.7757
7.63333	0.0175651	0.114334	35	27.7793	35	35	27.7793
7.65	0.0175651	0.114334	35	27.783	35	35	27.783
7.66667	0.0175651	0.114334	35	27.7867	35	35	27.7867
7.68333	0.0175651	0.114334	35	27.7903	35	35	27.7903
7.7	0.0175651	0.114334	35	27.794	35	35	27.794
7.71667	0.0175651	0.114334	35	27.7977	35	35	27.7977
7.73333	0.0175651	0.114334	35	27.8013	35	35	27.8013
7.75	0.0175651	0.114334	35	27.805	35	35	27.805
7.76667	0.0175651	0.114334	35	27.8086	35	35	27.8086
7.78333	0.0175651	0.114334	35	27.8123	35	35	27.8123
7.8	0.0175651	0.114334	35	27.8159	35	35	27.8159
7.81667	0.0175651	0.114334	35	27.8196	35	35	27.8196
7.83333	0.0175651	0.114334	35	27.8232	35	35	27.8232
7.85	0.0175651	0.114334	35	27.8268	35	35	27.8268
7.86667	0.0175651	0.114334	35	27.8305	35	35	27.8305
7.88333	0.0175651	0.114334	35	27.8341	35	35	27.8341
7.9	0.0175651	0.114334	35	27.8377	35	35	27.8377
7.91667	0.0175651	0.114334	35	27.8413	35	35	27.8413
7.93333	0.0175651	0.114334	35	27.8449	35	35	27.8449
7.95	0.0175651	0.114334	35	27.8486	35	35	27.8486
7.96667	0.0175651	0.114334	35	27.8522	35	35	27.8522
7.98333	0.0175651	0.114334	35	27.8558	35	35	27.8558
8	0.0175651	0.114334	35	27.8594	35	35	27.8594
8.01667	0.0175651	0.114334	35	27.863	35	35	27.863
8.03333	0.0175651	0.114334	35	27.8666	35	35	27.8666
8.05	0.0175651	0.114334	35	27.8702	35	35	27.8702
8.06667	0.0175651	0.114334	35	27.8738	35	35	27.8738
8.08333	0.0175651	0.114334	35	27.8773	35	35	27.8773
8.1	0.0175651	0.114334	35	27.8809	35	35	27.8809
8.11667	0.0175651	0.114334	35	27.8845	35	35	27.8845
8.13333	0.0175651	0.114334	35	27.8881	35	35	27.8881
8.15	0.0175651	0.114334	35	27.8917	35	35	27.8917
8.16667	0.0175651	0.114334	35	27.8952	35	35	27.8952
8.18333	0.0175651	0.114334	35	27.8988	35	35	27.8988
8.2	0.0175651	0.114334	35	27.9024	35	35	27.9024
8.21667	0.0175651	0.114334	35	27.9059	35	35	27.9059
8.23333	0.0175651	0.114334	35	27.9095	35	35	27.9095
8.25	0.0175651	0.114334	35	27.913	35	35	27.913
8.26667	0.0175651	0.114334	35	27.9166	35	35	27.9166
8.28333	0.0175651	0.114334	35	27.9201	35	35	27.9201
8.3	0.0175651	0.114334	35	27.9237	35	35	27.9237
8.31667	0.0175651	0.114334	35	27.9272	35	35	27.9272
8.33333	0.0175651	0.114334	35	27.9308	35	35	27.9308
8.35	0.0175651	0.114334	35	27.9343	35	35	27.9343
8.36667	0.0175651	0.114334	35	27.9378	35	35	27.9378
8.38333	0.0175651	0.114334	35	27.9414	35	35	27.9414
8.4	0.0175651	0.114334	35	27.9449	35	35	27.9449
8.41667	0.0175651	0.114334	35	27.9484	35	35	27.9484
8.43333	0.0175651	0.114334	35	27.9519	35	35	27.9519
8.45	0.0175651	0.114334	35	27.9555	35	35	27.9555
8.46667	0.0175651	0.114334	35	27.959	35	35	27.959
8.48333	0.0175651	0.114334	35	27.9625	35	35	27.9625
8.5	0.0175651	0.114334	35	27.966	35	35	27.966
8.51667	0.0175651	0.114334	35	27.9695	35	35	27.9695
8.53333	0.0175651	0.114334	35	27.973	35	35	27.973
8.55	0.0175651	0.114334	35	27.9765	35	35	27.9765
8.56667	0.0175651	0.114334	35	27.98	35	35	27.98
8.58333	0.0175651	0.114334	35	27.9835	35	35	27.9835
8.6	0.0175651	0.114334	35	27.987	35	35	27.987
8.61667	0.0175651	0.114334	35	27.9905	35	35	27.9905
8.63333	0.0175651	0.114334	35	27.9939	35	35	27.9939
8.65	0.0175651	0.114334	35	27.9974	35	35	27.9974
8.66667	0.0175651	0.114334	35	28.0009	35	35	28.0009
8.68333	0.0175651	0.114334	35	28.0044	35	35	28.0044
8.7	0.0175651	0.114334	35	28.0078	35	35	28.0078
8.71667	0.0175651	0.114334	35	28.0113	35	35	28.0113
8.73333	0.0175651	0.114334	35	28.0148	35	35	28.0148
8.75	0.0175651	0.114334	35	28.0182	35	35	28.0182
8.76667	0.0175651	0.114334	35	28.0217	35	35	28.0217
8.78333	0.0175651	0.114334	35	28.0251	35	35	28.0251
8.8	0.0175651	0.114334	35	28.0286	35	35	28.0286
8.81667	0.0175651	0.114334	35	28.032	35	35	28.032
8.83333	0.0175651	0.114334	35	28.0355	35	35	28.0355
8.85	0.0175651	0.114334	35	28.0389	35	35	28.0389
8.86667	0.0175651	0.114334	35	28.0424	35	35	28.0424
8.88333	0.0175651	0.114334	35	28.0458	35	35	28.0458
8.9	0.0175651	0.114334	35	28.0492	35	35	28.0492
8.91667	0.0175651	0.114334	35	28.0527	35	35	28.0527
8.93333	0.0175651	0.114334	35	28.0561	35	35	28.0561
8.95	0.0175651	0.114334	35	28.0595	35	35	28.0595
8.96667	0.0175651	0.114334	35	28.0629	35	35	28.0629
8.98333	0.0175651	0.114334	35	28.0664	35	35	28.0664
9	0.0175651	0.114334	35	28.0698	35	35	28.0698
9.01667	0.0175651	0.114334	35	28.0732	35	35	28.0732
9.03333	0.0175651	0.114334	35	28.0766	35	35	28.0766
9.05	0.0175651	0.114334	35	28.08	35	35	28.08
9.06667	0.0175651	0.114334	35	28.0834	35	35	28.0834
9.08333	0.0175651	0.114334	35	28.0868	35	35	28.0868
9.1	0.0175651	0.114334	35	28.0902	35	35	28.0902
9.11667	0.0175651	0.114334	35	28.0936	35	35	28.0936
9.13333	0.0175651	0.114334	35	28.097	35	35	28.097
9.15	0.0175651	0.114334	35	28.1004	35	35	28.1004
9.16667	0.0175651	0.114334	35	28.1037	35	35	28.1037
9.18333	0.0175651	0.114334	35	28.1071	35	35	28.1071
9.2	0.0175651	0.114334	35	28.1105	35	35	28.1105
9.21667	0.0175651	0.114334	35	28.1139	35	35	28.1139
9.23333	0.0175651	0.114334	35	28.1173	35	35	28.1173
9.25	0.0175651	0.114334	35	28.1206	35	35	28.1206
9.26667	0.0175651	0.114334	35	28.124	35	35	28.124
9.28333	0.0175651	0.114334	35	28.1274	35	35	28.1274
9.3	0.0175651	0.114334	35	28.1307	35	35	28.1307
9.31667	0.0175651	0.114334	35	28.1341	35	35	28.1341
9.33333	0.0175651	0.114334	35	28.1374	35	35	28.1374
9.35	0.0175651	0.114334	35	28.1408	35	35	28.1408
9.36667	0.0175651	0.114334	35	28.1441	35	35	28.1441
9.38333	0.0175651	0.114334	35	28.1475	35	35	28.1475
9.4	0.0175651	0.114334	35	28.1508	35	35	28.1508
9.41667	0.0175651	0.114334	35	28.1542	35	35	28.1542
9.43333	0.0175651	0.114334	35	28.1575	35	35	28.1575
9.45	0.0175651	0.114334	35	28.1608	35	35	28.1608
9.46667	0.0175651	0.114334	35	28.1642	35	35	28.1642
9.48333	0.0175651	0.114334	35	28.1675	35	35	28.1675
9.5	0.0175651	0.114334	35	28.1708	35	35	28.1708
9.51667	0.0175651	0.114334	35	28.1741	35	35	28.1741
9.53333	0.0175651	0.114334	35	28.1775	35	35	28.1775
9.55	0.0175651	0.114334	35	28.1808	35	35	28.1808
9.56667	0.0175651	0.114334	35	28.1841	35	35	28.1841
9.58333	0.0175651	0.114334	35	28.1874	35	35	28.1874
9.6	0.0175651	0.114334	35	28.1907	35	35	28.1907
9.61667	0.0175651	0.114334	35	28.194	35	35	28.194
9.63333	0.0175651	0.114334	35	28.1973	35	35	28.1973
9.65	0.0175651	0.114334	35	28.2006	35	35	28.2006
9.66667	0.0175651	0.114334	35	28.2039	35	35	28.2039
9.68333	0.0175651	0.114334	35	28.2072	35	35	28.2072
9.7	0.0175651	0.114334	35	28.2105	35	35	28.2105
9.71667	0.0175651	0.114334	35	28.2138	35	35	28.2138
9.73333	0.0175651	0.114334	35	28.2171	35	35	28.2171
9.75	0.0175651	0.114334	35	28.2203	35	35	28.2203
9.76667	0.0175651	0.114334	35	28.2236	35	35	28.2236
9.78333	0.0175651	0.114334	35	28.2269	35	35	28.2269
9.8	0.0175651	0.114334	35	28.2302	35	35	28.2302
9.81667	0.0175651	0.114334	35	28.2334	35	35	28.2334
9.83333	0.0175651	0.114334	35	28.2367	35	35	28.2367
9.85	0.0175651	0.114334	35	28.24	35	35	28.24
9.86667	0.0175651	0.114334	35	28.2432	35	35	28.2432
9.88333	0.0175651	0.114334	35	28.2465	35	35	28.2465
9.9	0.0175651	0.114334	35	28.2497	35	35	28.2497
9.91667	0.0175651	0.114334	35	28.253	35	35	28.253
9.93333	0.0175651	0.114334	35	28.2562	35	35	28.2562
9.95	0.0175651	0.114334	35	28.2595	35	35	28.2595
9.96667	0.0175651	0.114334	35	28.2627	35	35	28.2627
9.98333	0.0175651	0.114334	35	28.266	35	35	28.266
10	0.0175651	0.114334	35	28.2692	35	35	28.2692
10.0167	0.0175651	0.114334	35	28.2725	35	35	28.2725
10.0333	0.0175651	0.114334	35	28.2757	35	35	28.2757
10.05	0.0175651	0.114334	35	28.2789	35	35	28.2789
10.0667	0.0175651	0.114334	35	28.2821	35	35	28.2821
10.0833	0.0175651	0.114334	35	28.2854	35	35	28.2854
10.1	0.0175651	0.114334	35	28.2886	35	35	28.2886
10.1167	0.0175651	0.114334	35	28.2918	35	35	28.2918
10.1333	0.0175651	0.114334	35	28.295	35	35	28.295
10.15	0.0175651	0.114334	35	28.2982	35	35	28.2982
10.1667	0.0175651	0.114334	35	28.3015	35	35	28.3015
10.1833	0.0175651	0.114334	35	28.3047	35	35	28.3047
10.2	0.0175651	0.114334	35	28.3079	35	35	28.3079
10.2167	0.0175651	0.114334	35	28.3111	35	35	28.3111
10.2333	0.0175651	0.114334	35	28.3143	35	35	28.3143
10.25	0.0175651	0.114334	35	28.3175	35	35	28.3175
10.2667	0.0175651	0.114334	35	28.3207	35	35	28.3207
10.2833	0.0175651	0.114334	35	28.3238	35	35	28.3238
10.3	0.0175651	0.114334	35	28.327	35	35	28.327
10.3167	0.0175651	0.114334	35	28.3302	35	35	28.3302
10.3333	0.0175651	0.114334	35	28.3334	35	35	28.3334
10.35	0.0175651	0.114334	35	28.3366	35	35	28.3366
10.3667	0.0175651	0.114334	35	28.3398	35	35	28.3398
10.3833	0.0175651	0.114334	35	28.3429	35	35	28.3429
10.4	0.0175651	0.114334	35	28.3461	35	35	28.3461
10.4167	0.0175651	0.114334	35	28.3493	35	35	28.3493
10.4333	0.0175651	0.114334	35	28.3524	35	35	28.3524
10.45	0.0175651	0.114334	35	28.3556	35	35	28.3556
10.4667	0.0175651	0.114334	35	28.3588	35	35	28.3588
10.4833	0.0175651	0.114334	35	28.3619	35	35	28.3619
10.5	0.0175651	0.114334	35	28.3651	35	35	28.3651
10.5167	0.0175651	0.114334	35	28.3682	35	35	28.3682
10.5333	0.0175651	0.114334	35	28.3714	35	35	28.3714
10.55	0.0175651	0.114334	35	28.3745	35	35	28.3745
10.5667	0.0175651	0.114334	35	28.3777	35	35	28.3777
10.5833	0.0175651	0.114334	35	28.3808	35	35	28.3808
10.6	0.0175651	0.114334	35	28.384	35	35	28.384
10.6167	0.0175651	0.114334	35	28.3871	35	35	28.3871
10.6333	0.0175651	0.114334	35	28.3902	35	35	28.3902
10.65	0.0175651	0.114334	35	28.3934	35	35	28.3934
10.6667	0.0175651	0.114334	35	28.3965	35	35	28.3965
10.6833	0.0175651	0.114334	35	28.3996	35	35	28.3996
10.7	0.0175651	0.114334	35	28.4027	35	35	28.4027
10.7167	0.0175651	0.114334	35	28.4059	35	35	28.4059
10.7333	0.0175651	0.114334	35	28.409	35	35	28.409
10.75	0.0175651	0.114334	35	28.4121	35	35	28.4121
10.7667	0.0175651	0.114334	35	28.4152	35	35	28.4152
10.7833	0.0175651	0.114334	35	28.4183	35	35	28.4183
10.8	0.0175651	0.114334	35	28.4214	35	35	28.4214
10.8167	0.0175651	0.114334	35	28.4245	35	35	28.4245
10.8333	0.0175651	0.114334	35	28.4276	35	35	28.4276
10.85	0.0175651	0.114334	35	28.4307	35	35	28.4307
10.8667	0.0175651	0.114334	35	28.4338	35	35	28.4338
10.8833	0.0175651	0.114334	35	28.4369	35	35	28.4369
10.9	0.0175651	0.114334	35	28.44	35	35	28.44
10.9167	0.0175651	0.114334	35	28.4431	35	35	28.4431
10.9333	0.0175651	0.114334	35	28.4462	35	35	28.4462
10.95	0.0175651	0.114334	35	28.4493	35	35	28.4493
10.9667	0.0175651	0.114334	35	28.4523	35	35	28.4523
10.9833	0.0175651	0.114334	35	28.4554	35	35	28.4554
11	0.0175651	0.114334	35	28.4585	35	35	28.4585
11.0167	0.0175651	0.114334	35	28.4616	35	35	28.4616
11.0333	0.0175651	0.114334	35	28.4646	35	35	28.4646
11.05	0.0175651	0.114334	35	28.4677	35	35	28.4677
11.0667	0.0175651	0.114334	35	28.4708	35	35	28.4708
11.0833	0.0175651	0.114334	35	28.4738	35	35	28.4738
11.1	0.0175651	0.114334	35	28.4769	35	35	28.4769
11.1167	0.0175651	0.114334	35	28.4799	35	35	28.4799
11.1333	0.0175651	0.114334	35	28.483	35	35	28.483
11.15	0.0175651	0.114334	35	28.486	35	35	28.486
11.1667	0.0175651	0.114334	35	28.4891	35	35	28.4891
11.1833	0.0175651	0.114334	35	28.4921	35	35	28.4921
11.2	0.0175651	0.114334	35	28.4952	35	35	28.4952
11.2167	0.0175651	0.114334	35	28.4982	35	35	28.4982
11.2333	0.0175651	0.114334	35	28.5013	35	35	28.5013
11.25	0.0175651	0.114334	35	28.5043	35	35	28.5043
11.2667	0.0175651	0.114334	35	28.5073	35	35	28.5073
11.2833	0.0175651	0.114334	35	28.5104	35	35	28.5104
11.3	0.0175651	0.114334	35	28.5134	35	35	28.5134
11.3167	0.0175651	0.114334	35	28.5164	35	35	28.5164
11.3333	0.0175651	0.114334	35	28.5194	35	35	28.5194
11.35	0.0175651	0.114334	35	28.5225	35	35	28.5225
11.3667	0.0175651	0.114334	35	28.5255	35	35	28.5255
11.3833	0.0175651	0.114334	35	28.5285	35	35	28.5285
11.4	0.0175651	0.114334	35	28.5315	35	35	28.5315
11.4167	0.0175651	0.114334	35	28.5345	35	35	28.5345
11.4333	0.0175651	0.114334	35	28.5375	35	35	28.5375
11.45	0.0175651	0.114334	35	28.5405	35	35	28.5405
11.4667	0.0175651	0.114334	35	28.5435	35	35	28.5435
11.4833	0.0175651	0.114334	35	28.5465	35	35	28.5465
11.5	0.0175651	0.114334	35	28.5495	35	35	28.5495
11.5167	0.0175651	0.114334	35	28.5525	35	35	28.5525
11.5333	0.0175651	0.114334	35	28.5555	35	35	28.5555
11.55	0.0175651	0.114334	35	28.5585	35	35	28.5585
11.5667	0.0175651	0.114334	35	28.5615	35	35	28.5615
11.5833	0.0175651	0.114334	35	28.5645	35	35	28.5645
11.6	0.0175651	0.114334	35	28.5675	35	35	28.5675
11.6167	0.0175651	0.114334	35	28.5704	35	35	28.5704
11.6333	0.0175651	0.114334	35	28.5734	35	35	28.5734
11.65	0.0175651	0.114334	35	28.5764	35	35	28.5764
11.6667	0.0175651	0.114334	35	28.5794	35	35	28.5794
11.6833	0.0175651	0.114334	35	28.5823	35	35	28.5823
11.7	0.0175651	0.114334	35	28.5853	35	35	28.5853
11.7167	0.0175651	0.114334	35	28.5883	35	35	28.5883
11.7333	0.0175651	0.114334	35	28.5912	35	35	28.5912
11.75	0.0175651	0.114334	35	28.5942	35	35	28.5942
11.7667	0.0175651	0.114334	35	28.5971	35	35	28.5971
11.7833	0.0175651	0.114334	35	28.6001	35	35	28.6001
11.8	0.0175651	0.114334	35	28.603	35	35	28.603
11.8167	0.0175651	0.114334	35	28.606	35	35	28.606
11.8333	0.0175651	0.114334	35	28.6089	35	35	28.6089
11.85	0.0175651	0.114334	35	28.6119	35	35	28.6119
11.8667	0.0175651	0.114334	35	28.6148	35	35	28.6148
11.8833	0.0175651	0.114334	35	28.6178	35	35	28.6178
11.9	0.0175651	0.114334	35	28.6207	35	35	28.6207
11.9167	0.0175651	0.114334	35	28.6236	35	35	28.6236
11.9333	0.0175651	0.114334	35	28.6266	35	35	28.6266
11.95	0.0175651	0.114334	35	28.6295	35	35	28.6295
11.9667	0.0175651	0.114334	35	28.6324	35	35	28.6324
11.9833	0.0175651	0.114334	35	28.6353	35	35	28.6353
12	0.0175651	0.114334	35	28.6383	35	35	28.6383
12.0167	0.0175651	0.114334	35	28.6412	35	35	28.6412
12.0333	0.0175651	0.114334	35	28.6441	35	35	28.6441
12.05	0.0175651	0.114334	35	28.647	35	35	28.647
12.0667	0.0175651	0.114334	35	28.6499	35	35	28.6499
12.0833	0.0175651	0.114334	35	28.6528	35	35	28.6528
12.1	0.0175651	0.114334	35	28.6557	35	35	28.6557
12.1167	0.0175651	0.114334	35	28.6586	35	35	28.6586
12.1333	0.0175651	0.114334	35	28.6616	35	35	28.6616
12.15	0.0175651	0.114334	35	28.6645	35	35	28.6645
12.1667	0.0175651	0.114334	35	28.6673	35	35	28.6673
12.1833	0.0175651	0.114334	35	28.6702	35	35	28.6702
12.2	0.0175651	0.114334	35	28.6731	35	35	28.6731
12.2167	0.0175651	0.114334	35	28.676	35	35	28.676
12.2333	0.0175651	0.114334	35	28.6789	35	35	28.6789
12.25	0.0175651	0.114334	35	28.6818	35	35	28.6818
12.2667	0.0175651	0.114334	35	28.6847	35	35	28.6847
12.2833	0.0175651	0.114334	35	28.6876	35	35	28.6876
12.3	0.0175651	0.114334	35	28.6904	35	35	28.6904
12.3167	0.0175651	0.114334	35	28.6933	35	35	28.6933
12.3333	0.0175651	0.114334	35	28.6962	35	35	28.6962
12.35	0.0175651	0.114334	35	28.6991	35	35	28.6991
12.3667	0.0175651	0.114334	35	28.7019	35	35	28.7019
12.3833	0.0175651	0.114334	35	28.7048	35	35	28.7048
12.4	0.0175651	0.114334	35	28.7077	35	35	28.7077
12.4167	0.0175651	0.114334	35	28.7105	35	35	28.7105
12.4333	0.0175651	0.114334	35	28.7134	35	35	28.7134
12.45	0.0175651	0.114334	35	28.7162	35	35	28.7162
12.4667	0.0175651	0.114334	35	28.7191	35	35	28.7191
12.4833	0.0175651	0.114334	35	28.7219	35	35	28.7219
12.5	0.0175651	0.114334	35	28.7248	35	35	28.7248
12.5167	0.0175651	0.114334	35	28.7276	35	35	28.7276
12.5333	0.0175651	0.114334	35	28.7305	35	35	28.7305
12.55	0.0175651	0.114334	35	28.7333	35	35	28.7333
12.5667	0.0175651	0.114334	35	28.7362	35	35	28.7362
12.5833	0.0175651	0.114334	35	28.739	35	35	28.739
12.6	0.0175651	0.114334	35	28.7418	35	35	28.7418
12.6167	0.0175651	0.114334	35	28.7447	35	35	28.7447
12.6333	0.0175651	0.114334	35	28.7475	35	35	28.7475
12.65	0.0175651	0.114334	35	28.7503	35	35	28.7503
12.6667	0.0175651	0.114334	35	28.7531	35	35	28.7531
12.6833	0.0175651	0.114334	35	28.756	35	35	28.756
12.7	0.0175651	0.114334	35	28.7588	35	35	28.7588
12.7167	0.0175651	0.114334	35	28.7616	35	35	28.7616
12.7333	0.0175651	0.114334	35	28.7644	35	35	28.7644
12.75	0.0175651	0.114334	35	28.7672	35	35	28.7672
12.7667	0.0175651	0.114334	35	28.77	35	35	28.77
12.7833	0.0175651	0.114334	35	28.7729	35	35	28.7729
12.8	0.0175651	0.114334	35	28.7757	35	35	28.7757
12.8167	0.0175651	0.114334	35	28.7785	35	35	28.7785
12.8333	0.0175651	0.114334	35	28.7813	35	35	28.7813
12.85	0.0175651	0.114334	35	28.7841	35	35	28.7841
12.8667	0.0175651	0.114334	35	28.7869	35	35	28.7869
12.8833	0.0175651	0.114334	35	28.7897	35	35	28.7897
12.9	0.0175651	0.114334	35	28.7924	35	35	28.7924
12.9167	0.0175651	0.114334	35	28.7952	35	35	28.7952
12.9333	0.0175651	0.114334	35	28.798	35	35	28.798
12.95	0.0175651	0.114334	35	28.8008	35	35	28.8008
12.9667	0.0175651	0.114334	35	28.8036	35	35	28.8036
12.9833	0.0175651	0.114334	35	28.8064	35	35	28.8064
13	0.0175651	0.114334	35	28.8092	35	35	28.8092
13.0167	0.0175651	0.114334	35	28.8119	35	35	28.8119
13.0333	0.0175651	0.114334	35	28.8147	35	35	28.8147
13.05	0.0175651	0.114334	35	28.8175	35	35	28.8175
13.0667	0.0175651	0.114334	35	28.8202	35	35	28.8202
13.0833	0.0175651	0.114334	35	28.823	35	35	28.823
13.1	0.0175651	0.114334	35	28.8258	35	35	28.8258
13.1167	0.0175651	0.114334	35	28.8285	35	35	28.8285
13.1333	0.0175651	0.114334	35	28.8313	35	35	28.8313
13.15	0.0175651	0.114334	35	28.8341	35	35	28.8341
13.1667	0.0175651	0.114334	35	28.8368	35	35	28.8368
13.1833	0.0175651	0.114334	35	28.8396	35	35	28.8396
13.2	0.0175651	0.114334	35	28.8423	35	35	28.8423
13.2167	0.0175651	0.114334	35	28.8451	35	35	28.8451
13.2333	0.0175651	0.114334	35	28.8478	35	35	28.8478
13.25	0.0175651	0.114334	35	28.8505	35	35	28.8505
13.2667	0.0175651	0.114334	35	28.8533	35	35	28.8533
13.2833	0.0175651	0.114334	35	28.856	35	35	28.856
13.3	0.0175651	0.114334	35	28.8588	35	35	28.8588
13.3167	0.0175651	0.114334	35	28.8615	35	35	28.8615
13.3333	0.0175651	0.114334	35	28.8642	35	35	28.8642
13.35	0.0175651	0.114334	35	28.867	35	35	28.867
13.3667	0.0175651	0.114334	35	28.8697	35	35	28.8697
13.3833	0.0175651	0.114334	35	28.8724	35	35	28.8724
13.4	0.0175651	0.114334	35	28.8751	35	35	28.8751
13.4167	0.0175651	0.114334	35	28.8779	35	35	28.8779
13.4333	0.0175651	0.114334	35	28.8806	35	35	28.8806
13.45	0.0175651	0.114334	35	28.8833	35	35	28.8833
13.4667	0.0175651	0.114334	35	28.886	35	35	28.886
13.4833	0.0175651	0.114334	35	28.8887	35	35	28.8887
13.5	0.0175651	0.114334	35	28.8914	35	35	28.8914
13.5167	0.0175651	0.114334	35	28.8941	35	35	28.8941
13.5333	0.0175651	0.114334	35	28.8968	35	35	28.8968
13.55	0.0175651	0.114334	35	28.8996	35	35	28.8996
13.5667	0.0175651	0.114334	35	28.9023	35	35	28.9023
13.5833	0.0175651	0.114334	35	28.905	35	35	28.905
13.6	0.0175651	0.114334	35	28.9076	35	35	28.9076
13.6167	0.0175651	0.114334	35	28.9103	35	35	28.9103
13.6333	0.0175651	0.114334	35	28.913	35	35	28.913
13.65	0.0175651	0.114334	35	28.9157	35	35	28.9157
13.6667	0.0175651	0.114334	35	28.9184	35	35	28.9184
13.6833	0.0175651	0.114334	35	28.9211	35	35	28.9211
13.7	0.0175651	0.114334	35	28.9238	35	35	28.9238
13.7167	0.0175651	0.114334	35	28.9265	35	35	28.9265
13.7333	0.0175651	0.114334	35	28.9291	35	35	28.9291
13.75	0.0175651	0.114334	35	28.9318	35	35	28.9318
13.7667	0.0175651	0.114334	35	28.9345	35	35	28.9345
13.7833	0.0175651	0.114334	35	28.9372	35	35	28.9372
13.8	0.0175651	0.114334	35	28.9398	35	35	28.9398
13.8167	0.0175651	0.114334	35	28.9425	35	35	28.9425
13.8333	0.0175651	0.114334	35	28.9452	35	35	28.9452
13.85	0.0175651	0.114334	35	28.9478	35	35	28.9478
13.8667	0.0175651	0.114334	35	28.9505	35	35	28.9505
13.8833	0.0175651	0.114334	35	28.9532	35	35	28.9532
13.9	0.0175651	0.114334	35	28.9558	35	35	28.9558
13.9167	0.0175651	0.114334	35	28.9585	35	35	28.9585
13.9333	0.0175651	0.114334	35	28.9611	35	35	28.9611
13.95	0.0175651	0.114334	35	28.9638	35	35	28.9638
13.9667	0.0175651	0.114334	35	28.9664	35	35	28.9664
13.9833	0.0175651	0.114334	35	28.9691	35	35	28.9691
14	0.0175651	0.114334	35	28.9717	35	35	28.9717
14.0167	0.0175651	0.114334	35	28.9743	35	35	28.9743
14.0333	0.0175651	0.114334	35	28.977	35	35	28.977
14.05	0.0175651	0.114334	35	28.9796	35	35	28.9796
14.0667	0.0175651	0.114334	35	28.9823	35	35	28.9823
14.0833	0.0175651	0.114334	35	28.9849	35	35	28.9849
14.1	0.0175651	0.114334	35	28.9875	35	35	28.9875
14.1167	0.0175651	0.114334	35	28.9901	35	35	28.9901
14.1333	0.0175651	0.114334	35	28.9928	35	35	28.9928
14.15	0.0175651	0.114334	35	28.9954	35	35	28.9954
14.1667	0.0175651	0.114334	35	28.998	35	35	28.998
14.1833	0.0175651	0.114334	35	29.0006	35	35	29.0006
14.2	0.0175651	0.114334	35	29.0033	35	35	29.0033
14.2167	0.0175651	0.114334	35	29.0059	35	35	29.0059
14.2333	0.0175651	0.114334	35	29.0085	35	35	29.0085
14.25	0.0175651	0.114334	35	29.0111	35	35	29.0111
14.2667	0.0175651	0.114334	35	29.0137	35	35	29.0137
14.2833	0.0175651	0.114334	35	29.0163	35	35	29.0163
14.3	0.0175651	0.114334	35	29.0189	35	35	29.0189
14.3167	0.0175651	0.114334	35	29.0215	35	35	29.0215
14.3333	0.0175651	0.114334	35	29.0241	35	35	29.0241
14.35	0.0175651	0.114334	35	29.0267	35	35	29.0267
14.3667	0.0175651	0.114334	35	29.0293	35	35	29.0293
14.3833	0.0175651	0.114334	35	29.0319	35	35	29.0319
14.4	0.0175651	0.114334	35	29.0345	35	35	29.0345
