Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
15.31666667	27.4041	23.1087
15.33333333	27.4073	23.112
15.35	27.4106	23.1152
15.36666667	27.4138	23.1184
15.38333333	27.417	23.1216
15.4	27.4202	23.1248
15.41666667	27.4234	23.128
15.43333333	27.4266	23.1313
15.45	27.4298	23.1345
15.46666667	27.433	23.1377
15.48333333	27.4362	23.1409
15.5	27.4394	23.1441
15.51666667	27.4426	23.1473
15.53333333	27.4458	23.1504
15.55	27.449	23.1536
15.56666667	27.4522	23.1568
15.58333333	27.4554	23.16
15.6	27.4586	23.1632
15.61666667	27.4618	23.1663
15.63333333	27.4649	23.1695
15.65	27.4681	23.1727
15.66666667	27.4713	23.1759
15.68333333	27.4745	23.179
15.7	27.4776	23.1822
15.71666667	27.4808	23.1853
15.73333333	27.484	23.1885
15.75	27.4871	23.1916
15.76666667	27.4903	23.1948
15.78333333	27.4934	23.1979
15.8	27.4966	23.2011
15.81666667	27.4997	23.2042
15.83333333	27.5029	23.2073
15.85	27.506	23.2105
15.86666667	27.5092	23.2136
15.88333333	27.5123	23.2167
15.9	27.5154	23.2199
15.91666667	27.5186	23.223
15.93333333	27.5217	23.2261
15.95	27.5248	23.2292
15.96666667	27.528	23.2323
15.98333333	27.5311	23.2354
16	27.5342	23.2385
16.01666667	27.5373	23.2416
16.03333333	27.5405	23.2447
16.05	27.5436	23.2478
16.06666667	27.5467	23.2509
16.08333333	27.5498	23.254
16.1	27.5529	23.2571
16.11666667	27.556	23.2602
16.13333333	27.5591	23.2633
16.15	27.5622	23.2663
16.16666667	27.5653	23.2694
16.18333333	27.5684	23.2725
16.2	27.5715	23.2756
16.21666667	27.5746	23.2786
16.23333333	27.5777	23.2817
16.25	27.5808	23.2848
16.26666667	27.5838	23.2878
16.28333333	27.5869	23.2909
16.3	27.59	23.2939
16.31666667	27.5931	23.297
16.33333333	27.5961	23.3
16.35	27.5992	23.3031
16.36666667	27.6023	23.3061
16.38333333	27.6053	23.3091
16.4	27.6084	23.3122
16.41666667	27.6115	23.3152
16.43333333	27.6145	23.3182
16.45	27.6176	23.3213
16.46666667	27.6206	23.3243
16.48333333	27.6237	23.3273
16.5	27.6267	23.3303
16.51666667	27.6298	23.3333
16.53333333	27.6328	23.3364
16.55	27.6359	23.3394
16.56666667	27.6389	23.3424
16.58333333	27.6419	23.3454
16.6	27.645	23.3484
16.61666667	27.648	23.3514
16.63333333	27.651	23.3544
16.65	27.6541	23.3574
16.66666667	27.6571	23.3604
16.68333333	27.6601	23.3633
16.7	27.6631	23.3663
16.71666667	27.6661	23.3693
16.73333333	27.6692	23.3723
16.75	27.6722	23.3753
16.76666667	27.6752	23.3782
16.78333333	27.6782	23.3812
16.8	27.6812	23.3842
16.81666667	27.6842	23.3871
16.83333333	27.6872	23.3901
16.85	27.6902	23.3931
16.86666667	27.6932	23.396
16.88333333	27.6962	23.399
16.9	27.6992	23.4019
16.91666667	27.7021	23.4049
16.93333333	27.7051	23.4078
16.95	27.7081	23.4108
16.96666667	27.7111	23.4137
16.98333333	27.7141	23.4166
17	27.7171	23.4196
17.01666667	27.72	23.4225
17.03333333	27.723	23.4254
17.05	27.726	23.4284
17.06666667	27.7289	23.4313
17.08333333	27.7319	23.4342
17.1	27.7349	23.4371
17.11666667	27.7378	23.44
17.13333333	27.7408	23.443
17.15	27.7437	23.4459
17.16666667	27.7467	23.4488
17.18333333	27.7496	23.4517
17.2	27.7526	23.4546
17.21666667	27.7555	23.4575
17.23333333	27.7585	23.4604
17.25	27.7614	23.4633
17.26666667	27.7643	23.4662
17.28333333	27.7673	23.4691
17.3	27.7702	23.4719
17.31666667	27.7731	23.4748
17.33333333	27.7761	23.4777
17.35	27.779	23.4806
17.36666667	27.7819	23.4835
17.38333333	27.7849	23.4863
17.4	27.7878	23.4892
17.41666667	27.7907	23.4921
17.43333333	27.7936	23.4949
17.45	27.7965	23.4978
17.46666667	27.7994	23.5006
17.48333333	27.8023	23.5035
17.5	27.8052	23.5064
17.51666667	27.8081	23.5092
17.53333333	27.811	23.5121
17.55	27.8139	23.5149
17.56666667	27.8168	23.5178
17.58333333	27.8197	23.5206
17.6	27.8226	23.5234
17.61666667	27.8255	23.5263
17.63333333	27.8284	23.5291
17.65	27.8313	23.5319
17.66666667	27.8342	23.5348
17.68333333	27.8371	23.5376
17.7	27.8399	23.5404
17.71666667	27.8428	23.5432
17.73333333	27.8457	23.546
17.75	27.8486	23.5489
17.76666667	27.8514	23.5517
17.78333333	27.8543	23.5545
17.8	27.8572	23.5573
17.81666667	27.86	23.5601
17.83333333	27.8629	23.5629
17.85	27.8657	23.5657
17.86666667	27.8686	23.5685
17.88333333	27.8714	23.5713
17.9	27.8743	23.5741
17.91666667	27.8771	23.5769
17.93333333	27.88	23.5797
17.95	27.8828	23.5824
17.96666667	27.8857	23.5852
17.98333333	27.8885	23.588
18	27.8914	23.5908
18.01666667	27.8942	23.5936
18.03333333	27.897	23.5963
18.05	27.8999	23.5991
18.06666667	27.9027	23.6019
18.08333333	27.9055	23.6046
18.1	27.9083	23.6074
18.11666667	27.9112	23.6101
18.13333333	27.914	23.6129
18.15	27.9168	23.6157
18.16666667	27.9196	23.6184
18.18333333	27.9224	23.6212
18.2	27.9252	23.6239
18.21666667	27.928	23.6266
18.23333333	27.9308	23.6294
18.25	27.9337	23.6321
18.26666667	27.9365	23.6349
18.28333333	27.9393	23.6376
18.3	27.9421	23.6403
18.31666667	27.9448	23.6431
18.33333333	27.9476	23.6458
18.35	27.9504	23.6485
18.36666667	27.9532	23.6512
18.38333333	27.956	23.654
18.4	27.9588	23.6567
18.41666667	27.9616	23.6594
18.43333333	27.9644	23.6621
18.45	27.9671	23.6648
18.46666667	27.9699	23.6675
18.48333333	27.9727	23.6702
18.5	27.9755	23.6729
18.51666667	27.9782	23.6756
18.53333333	27.981	23.6783
18.55	27.9838	23.681
18.56666667	27.9865	23.6837
18.58333333	27.9893	23.6864
18.6	27.992	23.6891
18.61666667	27.9948	23.6918
18.63333333	27.9975	23.6945
18.65	28.0003	23.6971
18.66666667	28.003	23.6998
18.68333333	28.0058	23.7025
18.7	28.0085	23.7052
18.71666667	28.0113	23.7078
18.73333333	28.014	23.7105
18.75	28.0168	23.7132
18.76666667	28.0195	23.7158
18.78333333	28.0222	23.7185
18.8	28.025	23.7211
18.81666667	28.0277	23.7238
18.83333333	28.0304	23.7265
18.85	28.0331	23.7291
18.86666667	28.0359	23.7318
18.88333333	28.0386	23.7344
18.9	28.0413	23.7371
18.91666667	28.044	23.7397
18.93333333	28.0467	23.7423
18.95	28.0495	23.745
18.96666667	28.0522	23.7476
18.98333333	28.0549	23.7502
19	28.0576	23.7529
19.01666667	28.0603	23.7555
19.03333333	28.063	23.7581
19.05	28.0657	23.7607
19.06666667	28.0684	23.7634
19.08333333	28.0711	23.766
19.1	28.0738	23.7686
19.11666667	28.0765	23.7712
19.13333333	28.0792	23.7738
19.15	28.0819	23.7764
19.16666667	28.0845	23.779
19.18333333	28.0872	23.7817
19.2	28.0899	23.7843
19.21666667	28.0926	23.7869
19.23333333	28.0953	23.7895
19.25	28.0979	23.792
19.26666667	28.1006	23.7946
19.28333333	28.1033	23.7972
19.3	28.1059	23.7998
19.31666667	28.1086	23.8024
19.33333333	28.1113	23.805
19.35	28.1139	23.8076
19.36666667	28.1166	23.8102
19.38333333	28.1193	23.8127
19.4	28.1219	23.8153
19.41666667	28.1246	23.8179
19.43333333	28.1272	23.8205
19.45	28.1299	23.823
19.46666667	28.1325	23.8256
19.48333333	28.1352	23.8281
19.5	28.1378	23.8307
19.51666667	28.1405	23.8333
19.53333333	28.1431	23.8358
19.55	28.1457	23.8384
19.56666667	28.1484	23.8409
19.58333333	28.151	23.8435
19.6	28.1536	23.846
19.61666667	28.1563	23.8486
19.63333333	28.1589	23.8511
19.65	28.1615	23.8537
19.66666667	28.1641	23.8562
19.68333333	28.1668	23.8587
19.7	28.1694	23.8613
19.71666667	28.172	23.8638
19.73333333	28.1746	23.8663
19.75	28.1772	23.8689
19.76666667	28.1798	23.8714
19.78333333	28.1824	23.8739
19.8	28.1851	23.8764
19.81666667	28.1877	23.8789
19.83333333	28.1903	23.8815
19.85	28.1929	23.884
19.86666667	28.1955	23.8865
19.88333333	28.1981	23.889
19.9	28.2007	23.8915
19.91666667	28.2032	23.894
19.93333333	28.2058	23.8965
19.95	28.2084	23.899
19.96666667	28.211	23.9015
19.98333333	28.2136	23.904
20	28.2162	23.9065
20.01666667	28.2188	23.909
20.03333333	28.2213	23.9115
20.05	28.2239	23.914
20.06666667	28.2265	23.9165
20.08333333	28.2291	23.919
20.1	28.2316	23.9214
20.11666667	28.2342	23.9239
20.13333333	28.2368	23.9264
20.15	28.2393	23.9289
20.16666667	28.2419	23.9313
20.18333333	28.2445	23.9338
20.2	28.247	23.9363
20.21666667	28.2496	23.9387
20.23333333	28.2521	23.9412
20.25	28.2547	23.9437
20.26666667	28.2572	23.9461
20.28333333	28.2598	23.9486
20.3	28.2623	23.951
20.31666667	28.2649	23.9535
20.33333333	28.2674	23.9559
20.35	28.27	23.9584
20.36666667	28.2725	23.9608
20.38333333	28.275	23.9633
20.4	28.2776	23.9657
20.41666667	28.2801	23.9682
20.43333333	28.2826	23.9706
20.45	28.2852	23.973
20.46666667	28.2877	23.9755
20.48333333	28.2902	23.9779
20.5	28.2927	23.9803
20.51666667	28.2953	23.9828
20.53333333	28.2978	23.9852
20.55	28.3003	23.9876
20.56666667	28.3028	23.99
20.58333333	28.3053	23.9925
20.6	28.3078	23.9949
20.61666667	28.3104	23.9973
20.63333333	28.3129	23.9997
20.65	28.3154	24.0021
20.66666667	28.3179	24.0045
20.68333333	28.3204	24.0069
20.7	28.3229	24.0093
20.71666667	28.3254	24.0117
20.73333333	28.3279	24.0141
20.75	28.3304	24.0165
20.76666667	28.3329	24.0189
20.78333333	28.3353	24.0213
20.8	28.3378	24.0237
20.81666667	28.3403	24.0261
20.83333333	28.3428	24.0285
20.85	28.3453	24.0309
20.86666667	28.3478	24.0333
20.88333333	28.3502	24.0357
20.9	28.3527	24.038
20.91666667	28.3552	24.0404
20.93333333	28.3577	24.0428
20.95	28.3601	24.0452
20.96666667	28.3626	24.0475
20.98333333	28.3651	24.0499
21	28.3675	24.0523
21.01666667	28.37	24.0546
21.03333333	28.3725	24.057
21.05	28.3749	24.0594
21.06666667	28.3774	24.0617
21.08333333	28.3798	24.0641
21.1	28.3823	24.0664
21.11666667	28.3847	24.0688
21.13333333	28.3872	24.0712
21.15	28.3896	24.0735
21.16666667	28.3921	24.0759
21.18333333	28.3945	24.0782
21.2	28.397	24.0805
21.21666667	28.3994	24.0829
21.23333333	28.4019	24.0852
21.25	28.4043	24.0876
21.26666667	28.4067	24.0899
21.28333333	28.4092	24.0922
21.3	28.4116	24.0946
21.31666667	28.414	24.0969
21.33333333	28.4164	24.0992
21.35	28.4189	24.1015
21.36666667	28.4213	24.1039
21.38333333	28.4237	24.1062
21.4	28.4261	24.1085
21.41666667	28.4286	24.1108
21.43333333	28.431	24.1131
21.45	28.4334	24.1155
21.46666667	28.4358	24.1178
21.48333333	28.4382	24.1201
21.5	28.4406	24.1224
21.51666667	28.443	24.1247
21.53333333	28.4454	24.127
21.55	28.4478	24.1293
21.56666667	28.4502	24.1316
21.58333333	28.4526	24.1339
21.6	28.455	24.1362
21.61666667	28.4574	24.1385
21.63333333	28.4598	24.1408
21.65	28.4622	24.1431
21.66666667	28.4646	24.1454
21.68333333	28.467	24.1476
21.7	28.4694	24.1499
21.71666667	28.4718	24.1522
21.73333333	28.4742	24.1545
21.75	28.4765	24.1568
21.76666667	28.4789	24.159
21.78333333	28.4813	24.1613
21.8	28.4837	24.1636
21.81666667	28.486	24.1659
21.83333333	28.4884	24.1681
21.85	28.4908	24.1704
21.86666667	28.4931	24.1727
21.88333333	28.4955	24.1749
21.9	28.4979	24.1772
21.91666667	28.5002	24.1795
21.93333333	28.5026	24.1817
21.95	28.505	24.184
21.96666667	28.5073	24.1862
21.98333333	28.5097	24.1885
22	28.512	24.1907
22.01666667	28.5144	24.193
22.03333333	28.5167	24.1952
22.05	28.5191	24.1975
22.06666667	28.5214	24.1997
22.08333333	28.5238	24.2019
22.1	28.5261	24.2042
22.11666667	28.5285	24.2064
22.13333333	28.5308	24.2086
22.15	28.5331	24.2109
22.16666667	28.5355	24.2131
22.18333333	28.5378	24.2153
22.2	28.5401	24.2176
22.21666667	28.5425	24.2198
22.23333333	28.5448	24.222
22.25	28.5471	24.2242
22.26666667	28.5494	24.2265
22.28333333	28.5518	24.2287
22.3	28.5541	24.2309
22.31666667	28.5564	24.2331
22.33333333	28.5587	24.2353
22.35	28.561	24.2375
22.36666667	28.5634	24.2397
22.38333333	28.5657	24.2419
22.4	28.568	24.2441
22.41666667	28.5703	24.2463
22.43333333	28.5726	24.2486
22.45	28.5749	24.2507
22.46666667	28.5772	24.2529
22.48333333	28.5795	24.2551
22.5	28.5818	24.2573
22.51666667	28.5841	24.2595
22.53333333	28.5864	24.2617
22.55	28.5887	24.2639
22.56666667	28.591	24.2661
22.58333333	28.5933	24.2683
22.6	28.5956	24.2705
22.61666667	28.5979	24.2726
22.63333333	28.6001	24.2748
22.65	28.6024	24.277
22.66666667	28.6047	24.2792
22.68333333	28.607	24.2813
22.7	28.6093	24.2835
22.71666667	28.6115	24.2857
22.73333333	28.6138	24.2879
22.75	28.6161	24.29
22.76666667	28.6184	24.2922
22.78333333	28.6206	24.2943
22.8	28.6229	24.2965
22.81666667	28.6252	24.2987
22.83333333	28.6274	24.3008
22.85	28.6297	24.303
22.86666667	28.632	24.3051
22.88333333	28.6342	24.3073
22.9	28.6365	24.3094
22.91666667	28.6387	24.3116
22.93333333	28.641	24.3137
22.95	28.6432	24.3159
22.96666667	28.6455	24.318
22.98333333	28.6477	24.3202
23	28.65	24.3223
23.01666667	28.6522	24.3244
23.03333333	28.6545	24.3266
23.05	28.6567	24.3287
23.06666667	28.659	24.3308
23.08333333	28.6612	24.333
23.1	28.6634	24.3351
23.11666667	28.6657	24.3372
23.13333333	28.6679	24.3393
23.15	28.6701	24.3415
23.16666667	28.6724	24.3436
23.18333333	28.6746	24.3457
23.2	28.6768	24.3478
23.21666667	28.6791	24.3499
23.23333333	28.6813	24.3521
23.25	28.6835	24.3542
23.26666667	28.6857	24.3563
23.28333333	28.6879	24.3584
23.3	28.6902	24.3605
23.31666667	28.6924	24.3626
23.33333333	28.6946	24.3647
23.35	28.6968	24.3668
23.36666667	28.699	24.3689
23.38333333	28.7012	24.371
23.4	28.7034	24.3731
23.41666667	28.7056	24.3752
23.43333333	28.7078	24.3773
23.45	28.71	24.3794
23.46666667	28.7122	24.3815
23.48333333	28.7144	24.3836
23.5	28.7166	24.3856
23.51666667	28.7188	24.3877
23.53333333	28.721	24.3898
23.55	28.7232	24.3919
23.56666667	28.7254	24.394
23.58333333	28.7276	24.396
23.6	28.7298	24.3981
23.61666667	28.732	24.4002
23.63333333	28.7341	24.4023
23.65	28.7363	24.4043
23.66666667	28.7385	24.4064
23.68333333	28.7407	24.4085
23.7	28.7429	24.4105
23.71666667	28.745	24.4126
23.73333333	28.7472	24.4147
23.75	28.7494	24.4167
23.76666667	28.7516	24.4188
23.78333333	28.7537	24.4208
23.8	28.7559	24.4229
23.81666667	28.7581	24.425
23.83333333	28.7602	24.427
23.85	28.7624	24.4291
23.86666667	28.7645	24.4311
23.88333333	28.7667	24.4332
23.9	28.7689	24.4352
23.91666667	28.771	24.4372
23.93333333	28.7732	24.4393
23.95	28.7753	24.4413
23.96666667	28.7775	24.4434
23.98333333	28.7796	24.4454
24	28.7818	24.4474
24.01666667	28.7839	24.4495
24.03333333	28.7861	24.4515
24.05	28.7882	24.4535
24.06666667	28.7903	24.4556
24.08333333	28.7925	24.4576
24.1	28.7946	24.4596
24.11666667	28.7967	24.4616
24.13333333	28.7989	24.4637
24.15	28.801	24.4657
24.16666667	28.8031	24.4677
24.18333333	28.8053	24.4697
24.2	28.8074	24.4717
24.21666667	28.8095	24.4737
24.23333333	28.8117	24.4758
24.25	28.8138	24.4778
24.26666667	28.8159	24.4798
24.28333333	28.818	24.4818
24.3	28.8201	24.4838
24.31666667	28.8222	24.4858
24.33333333	28.8244	24.4878
24.35	28.8265	24.4898
24.36666667	28.8286	24.4918
24.38333333	28.8307	24.4938
24.4	28.8328	24.4958
24.41666667	28.8349	24.4978
24.43333333	28.837	24.4998
24.45	28.8391	24.5018
24.46666667	28.8412	24.5037
24.48333333	28.8433	24.5057
24.5	28.8454	24.5077
24.51666667	28.8475	24.5097
24.53333333	28.8496	24.5117
24.55	28.8517	24.5137
24.56666667	28.8538	24.5156
24.58333333	28.8559	24.5176
24.6	28.858	24.5196
24.61666667	28.8601	24.5216
24.63333333	28.8622	24.5235
24.65	28.8642	24.5255
24.66666667	28.8663	24.5275
24.68333333	28.8684	24.5295
24.7	28.8705	24.5314
24.71666667	28.8726	24.5334
24.73333333	28.8746	24.5354
24.75	28.8767	24.5373
24.76666667	28.8788	24.5393
24.78333333	28.8809	24.5412
24.8	28.8829	24.5432
24.81666667	28.885	24.5451
24.83333333	28.8871	24.5471
24.85	28.8891	24.549
24.86666667	28.8912	24.551
24.88333333	28.8932	24.5529
24.9	28.8953	24.5549
24.91666667	28.8974	24.5568
24.93333333	28.8994	24.5588
24.95	28.9015	24.5607
24.96666667	28.9035	24.5627
24.98333333	28.9056	24.5646
25	28.9076	24.5665
25.01666667	28.9097	24.5685
25.03333333	28.9117	24.5704
25.05	28.9138	24.5723
25.06666667	28.9158	24.5743
25.08333333	28.9179	24.5762
25.1	28.9199	24.5781
25.11666667	28.922	24.5801
25.13333333	28.924	24.582
25.15	28.926	24.5839
25.16666667	28.9281	24.5858
25.18333333	28.9301	24.5878
25.2	28.9321	24.5897
25.21666667	28.9342	24.5916
25.23333333	28.9362	24.5935
25.25	28.9382	24.5954
25.26666667	28.9402	24.5973
25.28333333	28.9423	24.5992
25.3	28.9443	24.6012
25.31666667	28.9463	24.6031
25.33333333	28.9483	24.605
25.35	28.9504	24.6069
25.36666667	28.9524	24.6088
25.38333333	28.9544	24.6107
25.4	28.9564	24.6126
25.41666667	28.9584	24.6145
25.43333333	28.9604	24.6164
25.45	28.9624	24.6183
25.46666667	28.9644	24.6202
25.48333333	28.9665	24.6221
25.5	28.9685	24.6239
25.51666667	28.9705	24.6258
25.53333333	28.9725	24.6277
25.55	28.9745	24.6296
25.56666667	28.9765	24.6315
25.58333333	28.9785	24.6334
25.6	28.9805	24.6353
25.61666667	28.9824	24.6371
25.63333333	28.9844	24.639
25.65	28.9864	24.6409
25.66666667	28.9884	24.6428
25.68333333	28.9904	24.6446
25.7	28.9924	24.6465
25.71666667	28.9944	24.6484
25.73333333	28.9964	24.6503
25.75	28.9983	24.6521
25.76666667	29.0003	24.654
25.78333333	29.0023	24.6559
25.8	29.0043	24.6577
25.81666667	29.0063	24.6596
25.83333333	29.0082	24.6614
25.85	29.0102	24.6633
25.86666667	29.0122	24.6652
25.88333333	29.0142	24.667
25.9	29.0161	24.6689
25.91666667	29.0181	24.6707
25.93333333	29.0201	24.6726
25.95	29.022	24.6744
25.96666667	29.024	24.6763
25.98333333	29.0259	24.6781
26	29.0279	24.68
26.01666667	29.0299	24.6818
26.03333333	29.0318	24.6837
26.05	29.0338	24.6855
26.06666667	29.0357	24.6873
26.08333333	29.0377	24.6892
26.1	29.0396	24.691
26.11666667	29.0416	24.6928
26.13333333	29.0435	24.6947
26.15	29.0455	24.6965
26.16666667	29.0474	24.6983
26.18333333	29.0494	24.7002
26.2	29.0513	24.702
26.21666667	29.0532	24.7038
26.23333333	29.0552	24.7057
26.25	29.0571	24.7075
26.26666667	29.0591	24.7093
26.28333333	29.061	24.7111
26.3	29.0629	24.7129
26.31666667	29.0649	24.7148
26.33333333	29.0668	24.7166
26.35	29.0687	24.7184
26.36666667	29.0706	24.7202
26.38333333	29.0726	24.722
26.4	29.0745	24.7238
26.41666667	29.0764	24.7256
26.43333333	29.0783	24.7274
26.45	29.0803	24.7292
26.46666667	29.0822	24.731
26.48333333	29.0841	24.7329
26.5	29.086	24.7347
26.51666667	29.0879	24.7365
26.53333333	29.0898	24.7383
26.55	29.0918	24.74
26.56666667	29.0937	24.7418
26.58333333	29.0956	24.7436
26.6	29.0975	24.7454
26.61666667	29.0994	24.7472
26.63333333	29.1013	24.749
26.65	29.1032	24.7508
26.66666667	29.1051	24.7526
26.68333333	29.107	24.7544
26.7	29.1089	24.7562
26.71666667	29.1108	24.7579
26.73333333	29.1127	24.7597
26.75	29.1146	24.7615
26.76666667	29.1165	24.7633
26.78333333	29.1184	24.7651
26.8	29.1203	24.7668
26.81666667	29.1221	24.7686
26.83333333	29.124	24.7704
26.85	29.1259	24.7722
26.86666667	29.1278	24.7739
26.88333333	29.1297	24.7757
26.9	29.1316	24.7775
26.91666667	29.1334	24.7792
26.93333333	29.1353	24.781
26.95	29.1372	24.7828
26.96666667	29.1391	24.7845
26.98333333	29.141	24.7863
27	29.1428	24.788
27.01666667	29.1447	24.7898
27.03333333	29.1466	24.7916
27.05	29.1484	24.7933
27.06666667	29.1503	24.7951
27.08333333	29.1522	24.7968
27.1	29.154	24.7986
27.11666667	29.1559	24.8003
27.13333333	29.1578	24.8021
27.15	29.1596	24.8038
27.16666667	29.1615	24.8056
27.18333333	29.1633	24.8073
27.2	29.1652	24.809
27.21666667	29.167	24.8108
27.23333333	29.1689	24.8125
27.25	29.1708	24.8143
27.26666667	29.1726	24.816
27.28333333	29.1745	24.8177
27.3	29.1763	24.8195
27.31666667	29.1781	24.8212
27.33333333	29.18	24.8229
27.35	29.1818	24.8247
27.36666667	29.1837	24.8264
27.38333333	29.1855	24.8281
27.4	29.1874	24.8298
27.41666667	29.1892	24.8316
27.43333333	29.191	24.8333
27.45	29.1929	24.835
27.46666667	29.1947	24.8367
27.48333333	29.1965	24.8384
27.5	29.1984	24.8402
27.51666667	29.2002	24.8419
27.53333333	29.202	24.8436
27.55	29.2038	24.8453
27.56666667	29.2057	24.847
27.58333333	29.2075	24.8487
27.6	29.2093	24.8504
27.61666667	29.2111	24.8521
27.63333333	29.213	24.8539
27.65	29.2148	24.8556
27.66666667	29.2166	24.8573
27.68333333	29.2184	24.859
27.7	29.2202	24.8607
27.71666667	29.222	24.8624
27.73333333	29.2239	24.8641
27.75	29.2257	24.8658
27.76666667	29.2275	24.8675
27.78333333	29.2293	24.8691
27.8	29.2311	24.8708
27.81666667	29.2329	24.8725
27.83333333	29.2347	24.8742
27.85	29.2365	24.8759
27.86666667	29.2383	24.8776
27.88333333	29.2401	24.8793
27.9	29.2419	24.881
27.91666667	29.2437	24.8827
27.93333333	29.2455	24.8843
27.95	29.2473	24.886
27.96666667	29.2491	24.8877
27.98333333	29.2509	24.8894
28	29.2527	24.8911
28.01666667	29.2544	24.8927
28.03333333	29.2562	24.8944
28.05	29.258	24.8961
28.06666667	29.2598	24.8978
28.08333333	29.2616	24.8994
28.1	29.2634	24.9011
28.11666667	29.2652	24.9028
28.13333333	29.2669	24.9044
28.15	29.2687	24.9061
28.16666667	29.2705	24.9078
28.18333333	29.2723	24.9094
28.2	29.274	24.9111
28.21666667	29.2758	24.9127
28.23333333	29.2776	24.9144
28.25	29.2793	24.9161
28.26666667	29.2811	24.9177
28.28333333	29.2829	24.9194
28.3	29.2846	24.921
28.31666667	29.2864	24.9227
28.33333333	29.2882	24.9243
28.35	29.2899	24.926
28.36666667	29.2917	24.9276
28.38333333	29.2935	24.9293
28.4	29.2952	24.9309
28.41666667	29.297	24.9326
28.43333333	29.2987	24.9342
28.45	29.3005	24.9358
28.46666667	29.3022	24.9375
28.48333333	29.304	24.9391
28.5	29.3057	24.9408
28.51666667	29.3075	24.9424
28.53333333	29.3092	24.944
28.55	29.311	24.9457
28.56666667	29.3127	24.9473
28.58333333	29.3145	24.9489
28.6	29.3162	24.9506
28.61666667	29.318	24.9522
28.63333333	29.3197	24.9538
28.65	29.3214	24.9554
28.66666667	29.3232	24.9571
28.68333333	29.3249	24.9587
28.7	29.3266	24.9603
28.71666667	29.3284	24.9619
28.73333333	29.3301	24.9635
28.75	29.3318	24.9652
28.76666667	29.3336	24.9668
28.78333333	29.3353	24.9684
28.8	29.337	24.97
28.81666667	29.3387	24.9716
28.83333333	29.3405	24.9732
28.85	29.3422	24.9749
28.86666667	29.3439	24.9765
28.88333333	29.3456	24.9781
28.9	29.3474	24.9797
28.91666667	29.3491	24.9813
28.93333333	29.3508	24.9829
28.95	29.3525	24.9845
28.96666667	29.3542	24.9861
28.98333333	29.3559	24.9877
29	29.3576	24.9893
29.01666667	29.3593	24.9909
29.03333333	29.3611	24.9925
29.05	29.3628	24.9941
29.06666667	29.3645	24.9957
29.08333333	29.3662	24.9973
29.1	29.3679	24.9989
29.11666667	29.3696	25.0005
29.13333333	29.3713	25.002
29.15	29.373	25.0036
29.16666667	29.3747	25.0052
29.18333333	29.3764	25.0068
29.2	29.3781	25.0084
29.21666667	29.3798	25.01
29.23333333	29.3815	25.0116
29.25	29.3832	25.0131
29.26666667	29.3848	25.0147
29.28333333	29.3865	25.0163
29.3	29.3882	25.0179
29.31666667	29.3899	25.0194
29.33333333	29.3916	25.021
29.35	29.3933	25.0226
29.36666667	29.395	25.0242
29.38333333	29.3966	25.0257
