Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
13.0667	-164.875	167.115	450.77
13.0833	-164.894	167.132	450.569
13.1	-164.912	167.148	450.368
13.1167	-164.931	167.164	450.168
13.1333	-164.949	167.181	449.968
13.15	-164.968	167.197	449.768
13.1667	-164.987	167.213	449.568
13.1833	-165.005	167.23	449.368
13.2	-165.024	167.246	449.169
13.2167	-165.042	167.262	448.97
13.2333	-165.061	167.278	448.77
13.25	-165.079	167.294	448.571
13.2667	-165.098	167.311	448.372
13.2833	-165.116	167.327	448.174
13.3	-165.134	167.343	447.975
13.3167	-165.153	167.359	447.777
13.3333	-165.171	167.375	447.579
13.35	-165.19	167.391	447.381
13.3667	-165.208	167.407	447.183
13.3833	-165.226	167.423	446.985
13.4	-165.245	167.439	446.787
13.4167	-165.263	167.455	446.59
13.4333	-165.281	167.471	446.393
13.45	-165.299	167.487	446.196
13.4667	-165.318	167.503	445.999
13.4833	-165.336	167.519	445.802
13.5	-165.354	167.535	445.606
13.5167	-165.372	167.551	445.409
13.5333	-165.39	167.567	445.213
13.55	-165.408	167.583	445.017
13.5667	-165.427	167.599	444.821
13.5833	-165.445	167.615	444.625
13.6	-165.463	167.631	444.43
13.6167	-165.481	167.647	444.234
13.6333	-165.499	167.663	444.039
13.65	-165.517	167.678	443.844
13.6667	-165.535	167.694	443.649
13.6833	-165.553	167.71	443.454
13.7	-165.571	167.726	443.259
13.7167	-165.589	167.741	443.065
13.7333	-165.607	167.757	442.871
13.75	-165.625	167.773	442.676
13.7667	-165.642	167.789	442.482
13.7833	-165.66	167.804	442.289
13.8	-165.678	167.82	442.095
13.8167	-165.696	167.836	441.901
13.8333	-165.714	167.851	441.708
13.85	-165.732	167.867	441.515
13.8667	-165.749	167.883	441.322
13.8833	-165.767	167.898	441.129
13.9	-165.785	167.914	440.936
13.9167	-165.803	167.929	440.744
13.9333	-165.82	167.945	440.551
13.95	-165.838	167.961	440.359
13.9667	-165.856	167.976	440.167
13.9833	-165.873	167.992	439.975
14	-165.891	168.007	439.783
14.0167	-165.909	168.023	439.591
14.0333	-165.926	168.038	439.4
14.05	-165.944	168.054	439.209
14.0667	-165.961	168.069	439.017
14.0833	-165.979	168.084	438.827
14.1	-165.997	168.1	438.636
14.1167	-166.014	168.115	438.445
14.1333	-166.032	168.131	438.254
14.15	-166.049	168.146	438.064
14.1667	-166.067	168.161	437.874
14.1833	-166.084	168.177	437.684
14.2	-166.101	168.192	437.494
14.2167	-166.119	168.207	437.304
14.2333	-166.136	168.223	437.115
14.25	-166.154	168.238	436.925
14.2667	-166.171	168.253	436.736
14.2833	-166.188	168.269	436.547
14.3	-166.206	168.284	436.358
14.3167	-166.223	168.299	436.169
14.3333	-166.24	168.314	435.98
14.35	-166.258	168.33	435.792
14.3667	-166.275	168.345	435.603
14.3833	-166.292	168.36	435.415
14.4	-166.309	168.375	435.227
14.4167	-166.326	168.39	435.039
14.4333	-166.344	168.405	434.851
14.45	-166.361	168.42	434.664
14.4667	-166.378	168.436	434.476
14.4833	-166.395	168.451	434.289
14.5	-166.412	168.466	434.102
14.5167	-166.429	168.481	433.915
14.5333	-166.446	168.496	433.728
14.55	-166.463	168.511	433.541
14.5667	-166.481	168.526	433.355
14.5833	-166.498	168.541	433.169
14.6	-166.515	168.556	432.982
14.6167	-166.532	168.571	432.796
14.6333	-166.549	168.586	432.61
14.65	-166.566	168.601	432.425
14.6667	-166.583	168.616	432.239
14.6833	-166.599	168.631	432.053
14.7	-166.616	168.646	431.868
14.7167	-166.633	168.661	431.683
14.7333	-166.65	168.675	431.498
14.75	-166.667	168.69	431.313
14.7667	-166.684	168.705	431.128
14.7833	-166.701	168.72	430.944
14.8	-166.718	168.735	430.759
14.8167	-166.734	168.75	430.575
14.8333	-166.751	168.764	430.391
14.85	-166.768	168.779	430.207
14.8667	-166.785	168.794	430.023
14.8833	-166.801	168.809	429.84
14.9	-166.818	168.824	429.656
14.9167	-166.835	168.838	429.473
14.9333	-166.851	168.853	429.289
14.95	-166.868	168.868	429.106
14.9667	-166.885	168.882	428.924
14.9833	-166.901	168.897	428.741
15	-166.918	168.912	428.558
15.0167	-166.935	168.926	428.376
15.0333	-166.951	168.941	428.193
15.05	-166.968	168.956	428.011
15.0667	-166.984	168.97	427.829
15.0833	-167.001	168.985	427.647
15.1	-167.017	168.999	427.465
15.1167	-167.034	169.014	427.284
15.1333	-167.05	169.029	427.102
15.15	-167.067	169.043	426.921
15.1667	-167.083	169.058	426.74
15.1833	-167.1	169.072	426.559
15.2	-167.116	169.087	426.378
15.2167	-167.133	169.101	426.197
15.2333	-167.149	169.116	426.017
15.25	-167.165	169.13	425.836
15.2667	-167.182	169.145	425.656
15.2833	-167.198	169.159	425.476
15.3	-167.215	169.173	425.296
15.3167	-167.231	169.188	425.116
15.3333	-167.247	169.202	424.936
15.35	-167.263	169.217	424.757
15.3667	-167.28	169.231	424.577
15.3833	-167.296	169.245	424.398
15.4	-167.312	169.26	424.219
15.4167	-167.328	169.274	424.04
15.4333	-167.345	169.288	423.861
15.45	-167.361	169.303	423.683
15.4667	-167.377	169.317	423.504
15.4833	-167.393	169.331	423.326
15.5	-167.409	169.346	423.147
15.5167	-167.425	169.36	422.969
15.5333	-167.442	169.374	422.791
15.55	-167.458	169.388	422.614
15.5667	-167.474	169.403	422.436
15.5833	-167.49	169.417	422.258
15.6	-167.506	169.431	422.081
15.6167	-167.522	169.445	421.904
15.6333	-167.538	169.459	421.727
15.65	-167.554	169.473	421.55
15.6667	-167.57	169.488	421.373
15.6833	-167.586	169.502	421.196
15.7	-167.602	169.516	421.02
15.7167	-167.618	169.53	420.843
15.7333	-167.634	169.544	420.667
15.75	-167.65	169.558	420.491
15.7667	-167.665	169.572	420.315
15.7833	-167.681	169.586	420.139
15.8	-167.697	169.6	419.963
15.8167	-167.713	169.614	419.788
15.8333	-167.729	169.628	419.612
15.85	-167.745	169.642	419.437
15.8667	-167.761	169.656	419.262
15.8833	-167.776	169.67	419.087
15.9	-167.792	169.684	418.912
15.9167	-167.808	169.698	418.738
15.9333	-167.824	169.712	418.563
15.95	-167.839	169.726	418.389
15.9667	-167.855	169.74	418.214
15.9833	-167.871	169.754	418.04
16	-167.886	169.768	417.866
16.0167	-167.902	169.782	417.692
16.0333	-167.918	169.795	417.519
16.05	-167.933	169.809	417.345
16.0667	-167.949	169.823	417.171
16.0833	-167.965	169.837	416.998
16.1	-167.98	169.851	416.825
16.1167	-167.996	169.865	416.652
16.1333	-168.011	169.878	416.479
16.15	-168.027	169.892	416.306
16.1667	-168.042	169.906	416.134
16.1833	-168.058	169.92	415.961
16.2	-168.073	169.933	415.789
16.2167	-168.089	169.947	415.617
16.2333	-168.104	169.961	415.445
16.25	-168.12	169.975	415.273
16.2667	-168.135	169.988	415.101
16.2833	-168.151	170.002	414.929
16.3	-168.166	170.016	414.758
16.3167	-168.182	170.029	414.586
16.3333	-168.197	170.043	414.415
16.35	-168.212	170.057	414.244
16.3667	-168.228	170.07	414.073
16.3833	-168.243	170.084	413.902
16.4	-168.258	170.097	413.732
16.4167	-168.274	170.111	413.561
16.4333	-168.289	170.124	413.391
16.45	-168.304	170.138	413.22
16.4667	-168.32	170.152	413.05
16.4833	-168.335	170.165	412.88
16.5	-168.35	170.179	412.71
16.5167	-168.365	170.192	412.541
16.5333	-168.381	170.206	412.371
16.55	-168.396	170.219	412.202
16.5667	-168.411	170.233	412.032
16.5833	-168.426	170.246	411.863
16.6	-168.441	170.26	411.694
16.6167	-168.456	170.273	411.525
16.6333	-168.472	170.286	411.356
16.65	-168.487	170.3	411.188
16.6667	-168.502	170.313	411.019
16.6833	-168.517	170.327	410.851
16.7	-168.532	170.34	410.682
16.7167	-168.547	170.353	410.514
16.7333	-168.562	170.367	410.346
16.75	-168.577	170.38	410.179
16.7667	-168.592	170.393	410.011
16.7833	-168.607	170.407	409.843
16.8	-168.622	170.42	409.676
16.8167	-168.637	170.433	409.508
16.8333	-168.652	170.447	409.341
16.85	-168.667	170.46	409.174
16.8667	-168.682	170.473	409.007
16.8833	-168.697	170.486	408.841
16.9	-168.712	170.5	408.674
16.9167	-168.727	170.513	408.507
16.9333	-168.742	170.526	408.341
16.95	-168.756	170.539	408.175
16.9667	-168.771	170.552	408.009
16.9833	-168.786	170.566	407.843
17	-168.801	170.579	407.677
17.0167	-168.816	170.592	407.511
17.0333	-168.83	170.605	407.345
17.05	-168.845	170.618	407.18
17.0667	-168.86	170.631	407.015
17.0833	-168.875	170.644	406.849
17.1	-168.89	170.657	406.684
17.1167	-168.904	170.671	406.519
17.1333	-168.919	170.684	406.355
17.15	-168.934	170.697	406.19
17.1667	-168.948	170.71	406.025
17.1833	-168.963	170.723	405.861
17.2	-168.978	170.736	405.697
17.2167	-168.992	170.749	405.533
17.2333	-169.007	170.762	405.369
17.25	-169.022	170.775	405.205
17.2667	-169.036	170.788	405.041
17.2833	-169.051	170.801	404.877
17.3	-169.065	170.814	404.714
17.3167	-169.08	170.827	404.55
17.3333	-169.094	170.84	404.387
17.35	-169.109	170.853	404.224
17.3667	-169.124	170.865	404.061
17.3833	-169.138	170.878	403.898
17.4	-169.153	170.891	403.735
17.4167	-169.167	170.904	403.573
17.4333	-169.181	170.917	403.41
17.45	-169.196	170.93	403.248
17.4667	-169.21	170.943	403.086
17.4833	-169.225	170.956	402.924
17.5	-169.239	170.968	402.762
17.5167	-169.254	170.981	402.6
17.5333	-169.268	170.994	402.438
17.55	-169.282	171.007	402.277
17.5667	-169.297	171.02	402.115
17.5833	-169.311	171.032	401.954
17.6	-169.325	171.045	401.793
17.6167	-169.34	171.058	401.632
17.6333	-169.354	171.071	401.471
17.65	-169.368	171.083	401.31
17.6667	-169.383	171.096	401.149
17.6833	-169.397	171.109	400.989
17.7	-169.411	171.121	400.828
17.7167	-169.425	171.134	400.668
17.7333	-169.44	171.147	400.508
17.75	-169.454	171.159	400.348
17.7667	-169.468	171.172	400.188
17.7833	-169.482	171.185	400.028
17.8	-169.496	171.197	399.868
17.8167	-169.511	171.21	399.709
17.8333	-169.525	171.222	399.549
17.85	-169.539	171.235	399.39
17.8667	-169.553	171.248	399.231
17.8833	-169.567	171.26	399.072
17.9	-169.581	171.273	398.913
17.9167	-169.595	171.285	398.754
17.9333	-169.609	171.298	398.596
17.95	-169.624	171.31	398.437
17.9667	-169.638	171.323	398.279
17.9833	-169.652	171.335	398.12
18	-169.666	171.348	397.962
18.0167	-169.68	171.36	397.804
18.0333	-169.694	171.373	397.646
18.05	-169.708	171.385	397.488
18.0667	-169.722	171.398	397.331
18.0833	-169.736	171.41	397.173
18.1	-169.75	171.423	397.016
18.1167	-169.763	171.435	396.858
18.1333	-169.777	171.447	396.701
18.15	-169.791	171.46	396.544
18.1667	-169.805	171.472	396.387
18.1833	-169.819	171.485	396.231
18.2	-169.833	171.497	396.074
18.2167	-169.847	171.509	395.917
18.2333	-169.861	171.522	395.761
18.25	-169.874	171.534	395.605
18.2667	-169.888	171.546	395.448
18.2833	-169.902	171.559	395.292
18.3	-169.916	171.571	395.136
18.3167	-169.93	171.583	394.981
18.3333	-169.943	171.595	394.825
18.35	-169.957	171.608	394.669
18.3667	-169.971	171.62	394.514
18.3833	-169.985	171.632	394.359
18.4	-169.998	171.644	394.203
18.4167	-170.012	171.657	394.048
18.4333	-170.026	171.669	393.893
18.45	-170.04	171.681	393.739
18.4667	-170.053	171.693	393.584
18.4833	-170.067	171.705	393.429
18.5	-170.081	171.718	393.275
18.5167	-170.094	171.73	393.12
18.5333	-170.108	171.742	392.966
18.55	-170.121	171.754	392.812
18.5667	-170.135	171.766	392.658
18.5833	-170.149	171.778	392.504
18.6	-170.162	171.79	392.35
18.6167	-170.176	171.803	392.197
18.6333	-170.189	171.815	392.043
18.65	-170.203	171.827	391.89
18.6667	-170.216	171.839	391.737
18.6833	-170.23	171.851	391.584
18.7	-170.243	171.863	391.43
18.7167	-170.257	171.875	391.278
18.7333	-170.27	171.887	391.125
18.75	-170.284	171.899	390.972
18.7667	-170.297	171.911	390.82
18.7833	-170.311	171.923	390.667
18.8	-170.324	171.935	390.515
18.8167	-170.338	171.947	390.363
18.8333	-170.351	171.959	390.211
18.85	-170.364	171.971	390.059
18.8667	-170.378	171.983	389.907
18.8833	-170.391	171.995	389.755
18.9	-170.404	172.007	389.604
18.9167	-170.418	172.019	389.452
18.9333	-170.431	172.031	389.301
18.95	-170.444	172.042	389.15
18.9667	-170.458	172.054	388.998
18.9833	-170.471	172.066	388.847
19	-170.484	172.078	388.697
19.0167	-170.498	172.09	388.546
19.0333	-170.511	172.102	388.395
19.05	-170.524	172.114	388.245
19.0667	-170.537	172.125	388.094
19.0833	-170.551	172.137	387.944
19.1	-170.564	172.149	387.794
19.1167	-170.577	172.161	387.644
19.1333	-170.59	172.173	387.494
19.15	-170.603	172.184	387.344
19.1667	-170.617	172.196	387.194
19.1833	-170.63	172.208	387.045
19.2	-170.643	172.22	386.895
19.2167	-170.656	172.231	386.746
19.2333	-170.669	172.243	386.597
19.25	-170.682	172.255	386.447
19.2667	-170.695	172.266	386.298
19.2833	-170.708	172.278	386.15
19.3	-170.721	172.29	386.001
19.3167	-170.735	172.302	385.852
19.3333	-170.748	172.313	385.704
19.35	-170.761	172.325	385.555
19.3667	-170.774	172.336	385.407
19.3833	-170.787	172.348	385.259
19.4	-170.8	172.36	385.111
19.4167	-170.813	172.371	384.963
19.4333	-170.826	172.383	384.815
19.45	-170.839	172.395	384.667
19.4667	-170.852	172.406	384.519
19.4833	-170.865	172.418	384.372
19.5	-170.878	172.429	384.225
19.5167	-170.89	172.441	384.077
19.5333	-170.903	172.452	383.93
19.55	-170.916	172.464	383.783
19.5667	-170.929	172.475	383.636
19.5833	-170.942	172.487	383.489
19.6	-170.955	172.498	383.343
19.6167	-170.968	172.51	383.196
19.6333	-170.981	172.521	383.05
19.65	-170.993	172.533	382.903
19.6667	-171.006	172.544	382.757
19.6833	-171.019	172.556	382.611
19.7	-171.032	172.567	382.465
19.7167	-171.045	172.579	382.319
19.7333	-171.057	172.59	382.173
19.75	-171.07	172.602	382.028
19.7667	-171.083	172.613	381.882
19.7833	-171.096	172.624	381.737
19.8	-171.108	172.636	381.591
19.8167	-171.121	172.647	381.446
19.8333	-171.134	172.659	381.301
19.85	-171.147	172.67	381.156
19.8667	-171.159	172.681	381.011
19.8833	-171.172	172.693	380.866
19.9	-171.185	172.704	380.722
19.9167	-171.197	172.715	380.577
19.9333	-171.21	172.727	380.433
19.95	-171.223	172.738	380.288
19.9667	-171.235	172.749	380.144
19.9833	-171.248	172.76	380
20	-171.26	172.772	379.856
20.0167	-171.273	172.783	379.712
20.0333	-171.286	172.794	379.568
20.05	-171.298	172.805	379.425
20.0667	-171.311	172.817	379.281
20.0833	-171.323	172.828	379.138
20.1	-171.336	172.839	378.995
20.1167	-171.348	172.85	378.851
20.1333	-171.361	172.862	378.708
20.15	-171.373	172.873	378.565
20.1667	-171.386	172.884	378.422
20.1833	-171.398	172.895	378.28
20.2	-171.411	172.906	378.137
20.2167	-171.423	172.917	377.994
20.2333	-171.436	172.929	377.852
20.25	-171.448	172.94	377.71
20.2667	-171.46	172.951	377.568
20.2833	-171.473	172.962	377.425
20.3	-171.485	172.973	377.283
20.3167	-171.498	172.984	377.142
20.3333	-171.51	172.995	377
20.35	-171.522	173.006	376.858
20.3667	-171.535	173.017	376.717
20.3833	-171.547	173.028	376.575
20.4	-171.559	173.04	376.434
20.4167	-171.572	173.051	376.293
20.4333	-171.584	173.062	376.152
20.45	-171.596	173.073	376.011
20.4667	-171.609	173.084	375.87
20.4833	-171.621	173.095	375.729
20.5	-171.633	173.106	375.588
20.5167	-171.646	173.117	375.448
20.5333	-171.658	173.128	375.307
20.55	-171.67	173.139	375.167
20.5667	-171.682	173.15	375.027
20.5833	-171.695	173.161	374.887
20.6	-171.707	173.171	374.747
20.6167	-171.719	173.182	374.607
20.6333	-171.731	173.193	374.467
20.65	-171.743	173.204	374.327
20.6667	-171.755	173.215	374.188
20.6833	-171.768	173.226	374.048
20.7	-171.78	173.237	373.909
20.7167	-171.792	173.248	373.77
20.7333	-171.804	173.259	373.63
20.75	-171.816	173.27	373.491
20.7667	-171.828	173.28	373.352
20.7833	-171.84	173.291	373.214
20.8	-171.852	173.302	373.075
20.8167	-171.865	173.313	372.936
20.8333	-171.877	173.324	372.798
20.85	-171.889	173.334	372.659
20.8667	-171.901	173.345	372.521
20.8833	-171.913	173.356	372.383
20.9	-171.925	173.367	372.245
20.9167	-171.937	173.378	372.107
20.9333	-171.949	173.388	371.969
20.95	-171.961	173.399	371.831
20.9667	-171.973	173.41	371.694
20.9833	-171.985	173.421	371.556
21	-171.997	173.431	371.419
21.0167	-172.009	173.442	371.281
21.0333	-172.021	173.453	371.144
21.05	-172.032	173.463	371.007
21.0667	-172.044	173.474	370.87
21.0833	-172.056	173.485	370.733
21.1	-172.068	173.495	370.596
21.1167	-172.08	173.506	370.46
21.1333	-172.092	173.517	370.323
21.15	-172.104	173.527	370.186
21.1667	-172.116	173.538	370.05
21.1833	-172.128	173.549	369.914
21.2	-172.139	173.559	369.778
21.2167	-172.151	173.57	369.642
21.2333	-172.163	173.581	369.506
21.25	-172.175	173.591	369.37
21.2667	-172.187	173.602	369.234
21.2833	-172.198	173.612	369.098
21.3	-172.21	173.623	368.963
21.3167	-172.222	173.633	368.827
21.3333	-172.234	173.644	368.692
21.35	-172.245	173.655	368.557
21.3667	-172.257	173.665	368.422
21.3833	-172.269	173.676	368.287
21.4	-172.281	173.686	368.152
21.4167	-172.292	173.697	368.017
21.4333	-172.304	173.707	367.882
21.45	-172.316	173.718	367.748
21.4667	-172.327	173.728	367.613
21.4833	-172.339	173.739	367.479
21.5	-172.351	173.749	367.345
21.5167	-172.362	173.759	367.21
21.5333	-172.374	173.77	367.076
21.55	-172.386	173.78	366.942
21.5667	-172.397	173.791	366.808
21.5833	-172.409	173.801	366.675
21.6	-172.42	173.812	366.541
21.6167	-172.432	173.822	366.407
21.6333	-172.444	173.832	366.274
21.65	-172.455	173.843	366.141
21.6667	-172.467	173.853	366.007
21.6833	-172.478	173.864	365.874
21.7	-172.49	173.874	365.741
21.7167	-172.501	173.884	365.608
21.7333	-172.513	173.895	365.475
21.75	-172.524	173.905	365.343
21.7667	-172.536	173.915	365.21
21.7833	-172.547	173.926	365.077
21.8	-172.559	173.936	364.945
21.8167	-172.57	173.946	364.813
21.8333	-172.582	173.956	364.68
21.85	-172.593	173.967	364.548
21.8667	-172.605	173.977	364.416
21.8833	-172.616	173.987	364.284
21.9	-172.628	173.998	364.153
21.9167	-172.639	174.008	364.021
21.9333	-172.65	174.018	363.889
21.95	-172.662	174.028	363.758
21.9667	-172.673	174.039	363.626
21.9833	-172.685	174.049	363.495
22	-172.696	174.059	363.364
22.0167	-172.707	174.069	363.233
22.0333	-172.719	174.079	363.102
22.05	-172.73	174.09	362.971
22.0667	-172.741	174.1	362.84
22.0833	-172.753	174.11	362.709
22.1	-172.764	174.12	362.578
22.1167	-172.775	174.13	362.448
22.1333	-172.786	174.14	362.318
22.15	-172.798	174.15	362.187
22.1667	-172.809	174.161	362.057
22.1833	-172.82	174.171	361.927
22.2	-172.832	174.181	361.797
22.2167	-172.843	174.191	361.667
22.2333	-172.854	174.201	361.537
22.25	-172.865	174.211	361.407
22.2667	-172.876	174.221	361.278
22.2833	-172.888	174.231	361.148
22.3	-172.899	174.241	361.019
22.3167	-172.91	174.251	360.89
22.3333	-172.921	174.261	360.76
22.35	-172.932	174.271	360.631
22.3667	-172.943	174.281	360.502
22.3833	-172.955	174.291	360.373
22.4	-172.966	174.301	360.244
22.4167	-172.977	174.311	360.116
22.4333	-172.988	174.321	359.987
22.45	-172.999	174.331	359.859
22.4667	-173.01	174.341	359.73
22.4833	-173.021	174.351	359.602
22.5	-173.032	174.361	359.474
22.5167	-173.043	174.371	359.345
22.5333	-173.055	174.381	359.217
22.55	-173.066	174.391	359.089
22.5667	-173.077	174.401	358.962
22.5833	-173.088	174.411	358.834
22.6	-173.099	174.421	358.706
22.6167	-173.11	174.431	358.579
22.6333	-173.121	174.441	358.451
22.65	-173.132	174.451	358.324
22.6667	-173.143	174.461	358.197
22.6833	-173.154	174.47	358.069
22.7	-173.165	174.48	357.942
22.7167	-173.176	174.49	357.815
22.7333	-173.187	174.5	357.689
22.75	-173.197	174.51	357.562
22.7667	-173.208	174.52	357.435
22.7833	-173.219	174.529	357.309
22.8	-173.23	174.539	357.182
22.8167	-173.241	174.549	357.056
22.8333	-173.252	174.559	356.929
22.85	-173.263	174.569	356.803
22.8667	-173.274	174.578	356.677
22.8833	-173.285	174.588	356.551
22.9	-173.296	174.598	356.425
22.9167	-173.306	174.608	356.299
22.9333	-173.317	174.618	356.174
22.95	-173.328	174.627	356.048
22.9667	-173.339	174.637	355.923
22.9833	-173.35	174.647	355.797
23	-173.36	174.656	355.672
23.0167	-173.371	174.666	355.547
23.0333	-173.382	174.676	355.422
23.05	-173.393	174.686	355.297
23.0667	-173.404	174.695	355.172
23.0833	-173.414	174.705	355.047
23.1	-173.425	174.715	354.922
23.1167	-173.436	174.724	354.797
23.1333	-173.447	174.734	354.673
23.15	-173.457	174.744	354.548
23.1667	-173.468	174.753	354.424
23.1833	-173.479	174.763	354.3
23.2	-173.489	174.772	354.176
23.2167	-173.5	174.782	354.051
23.2333	-173.511	174.792	353.928
23.25	-173.521	174.801	353.804
23.2667	-173.532	174.811	353.68
23.2833	-173.543	174.821	353.556
23.3	-173.553	174.83	353.433
23.3167	-173.564	174.84	353.309
23.3333	-173.575	174.849	353.186
23.35	-173.585	174.859	353.062
23.3667	-173.596	174.868	352.939
23.3833	-173.607	174.878	352.816
23.4	-173.617	174.887	352.693
23.4167	-173.628	174.897	352.57
23.4333	-173.638	174.906	352.447
23.45	-173.649	174.916	352.324
23.4667	-173.659	174.925	352.202
23.4833	-173.67	174.935	352.079
23.5	-173.68	174.944	351.957
23.5167	-173.691	174.954	351.834
23.5333	-173.702	174.963	351.712
23.55	-173.712	174.973	351.59
23.5667	-173.723	174.982	351.468
23.5833	-173.733	174.992	351.346
