Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
3.833333333	0.00998616	0.0650013	35	24.6371	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6371
3.85	0.00998616	0.0650013	35	24.6405	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6405
3.866666667	0.00998616	0.0650013	35	24.6439	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6439
3.883333333	0.00998616	0.0650013	35	24.6473	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6473
3.9	0.00998616	0.0650013	35	24.6507	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6507
3.916666667	0.00998616	0.0650013	35	24.654	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.654
3.933333333	0.00998616	0.0650013	35	24.6574	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6574
3.95	0.00998616	0.0650013	35	24.6608	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6608
3.966666667	0.00998616	0.0650013	35	24.6642	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6642
3.983333333	0.00998616	0.0650013	35	24.6675	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6675
4	0.00998616	0.0650013	35	24.6709	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6709
4.016666667	0.00998616	0.0650013	35	24.6742	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6742
4.033333333	0.00998616	0.0650013	35	24.6776	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6776
4.05	0.00998616	0.0650013	35	24.6809	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6809
4.066666667	0.00998616	0.0650013	35	24.6843	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6843
4.083333333	0.00998616	0.0650013	35	24.6876	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6876
4.1	0.00998616	0.0650013	35	24.691	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.691
4.116666667	0.00998616	0.0650013	35	24.6943	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6943
4.133333333	0.00998616	0.0650013	35	24.6977	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.6977
4.15	0.00998616	0.0650013	35	24.701	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.701
4.166666667	0.00998616	0.0650013	35	24.7043	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7043
4.183333333	0.00998616	0.0650013	35	24.7077	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7077
4.2	0.00998616	0.0650013	35	24.711	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.711
4.216666667	0.00998616	0.0650013	35	24.7143	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7143
4.233333333	0.00998616	0.0650013	35	24.7177	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7177
4.25	0.00998616	0.0650013	35	24.721	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.721
4.266666667	0.00998616	0.0650013	35	24.7243	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7243
4.283333333	0.00998616	0.0650013	35	24.7276	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7276
4.3	0.00998616	0.0650013	35	24.7309	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7309
4.316666667	0.00998616	0.0650013	35	24.7343	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7343
4.333333333	0.00998616	0.0650013	35	24.7376	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7376
4.35	0.00998616	0.0650013	35	24.7409	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7409
4.366666667	0.00998616	0.0650013	35	24.7442	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7442
4.383333333	0.00998616	0.0650013	35	24.7475	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7475
4.4	0.00998616	0.0650013	35	24.7508	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7508
4.416666667	0.00998616	0.0650013	35	24.7541	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7541
4.433333333	0.00998616	0.0650013	35	24.7574	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7574
4.45	0.00998616	0.0650013	35	24.7607	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7607
4.466666667	0.00998616	0.0650013	35	24.764	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.764
4.483333333	0.00998616	0.0650013	35	24.7673	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7673
4.5	0.00998616	0.0650013	35	24.7706	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7706
4.516666667	0.00998616	0.0650013	35	24.7739	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7739
4.533333333	0.00998616	0.0650013	35	24.7771	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7771
4.55	0.00998616	0.0650013	35	24.7804	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7804
4.566666667	0.00998616	0.0650013	35	24.7837	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7837
4.583333333	0.00998616	0.0650013	35	24.787	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.787
4.6	0.00998616	0.0650013	35	24.7902	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7902
4.616666667	0.00998616	0.0650013	35	24.7935	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7935
4.633333333	0.00998616	0.0650013	35	24.7968	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.7968
4.65	0.00998616	0.0650013	35	24.8001	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8001
4.666666667	0.00998616	0.0650013	35	24.8033	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8033
4.683333333	0.00998616	0.0650013	35	24.8066	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8066
4.7	0.00998616	0.0650013	35	24.8099	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8099
4.716666667	0.00998616	0.0650013	35	24.8131	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8131
4.733333333	0.00998616	0.0650013	35	24.8164	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8164
4.75	0.00998616	0.0650013	35	24.8196	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8196
4.766666667	0.00998616	0.0650013	35	24.8229	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8229
4.783333333	0.00998616	0.0650013	35	24.8261	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8261
4.8	0.00998616	0.0650013	35	24.8294	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8294
4.816666667	0.00998616	0.0650013	35	24.8326	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8326
4.833333333	0.00998616	0.0650013	35	24.8359	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8359
4.85	0.00998616	0.0650013	35	24.8391	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8391
4.866666667	0.00998616	0.0650013	35	24.8424	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8424
4.883333333	0.00998616	0.0650013	35	24.8456	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8456
4.9	0.00998616	0.0650013	35	24.8488	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8488
4.916666667	0.00998616	0.0650013	35	24.8521	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8521
4.933333333	0.00998616	0.0650013	35	24.8553	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8553
4.95	0.00998616	0.0650013	35	24.8585	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8585
4.966666667	0.00998616	0.0650013	35	24.8617	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8617
4.983333333	0.00998616	0.0650013	35	24.865	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.865
5	0.00998616	0.0650013	35	24.8682	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8682
5.016666667	0.00998616	0.0650013	35	24.8714	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8714
5.033333333	0.00998616	0.0650013	35	24.8746	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8746
5.05	0.00998616	0.0650013	35	24.8779	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8779
5.066666667	0.00998616	0.0650013	35	24.8811	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8811
5.083333333	0.00998616	0.0650013	35	24.8843	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8843
5.1	0.00998616	0.0650013	35	24.8875	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8875
5.116666667	0.00998616	0.0650013	35	24.8907	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8907
5.133333333	0.00998616	0.0650013	35	24.8939	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8939
5.15	0.00998616	0.0650013	35	24.8971	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.8971
5.166666667	0.00998616	0.0650013	35	24.9003	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9003
5.183333333	0.00998616	0.0650013	35	24.9035	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9035
5.2	0.00998616	0.0650013	35	24.9067	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9067
5.216666667	0.00998616	0.0650013	35	24.9099	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9099
5.233333333	0.00998616	0.0650013	35	24.9131	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9131
5.25	0.00998616	0.0650013	35	24.9163	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9163
5.266666667	0.00998616	0.0650013	35	24.9195	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9195
5.283333333	0.00998616	0.0650013	35	24.9227	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9227
5.3	0.00998616	0.0650013	35	24.9259	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9259
5.316666667	0.00998616	0.0650013	35	24.9291	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9291
5.333333333	0.00998616	0.0650013	35	24.9322	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9322
5.35	0.00998616	0.0650013	35	24.9354	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9354
5.366666667	0.00998616	0.0650013	35	24.9386	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9386
5.383333333	0.00998616	0.0650013	35	24.9418	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9418
5.4	0.00998616	0.0650013	35	24.945	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.945
5.416666667	0.00998616	0.0650013	35	24.9481	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9481
5.433333333	0.00998616	0.0650013	35	24.9513	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9513
5.45	0.00998616	0.0650013	35	24.9545	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9545
5.466666667	0.00998616	0.0650013	35	24.9576	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9576
5.483333333	0.00998616	0.0650013	35	24.9608	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9608
5.5	0.00998616	0.0650013	35	24.964	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.964
5.516666667	0.00998616	0.0650013	35	24.9671	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9671
5.533333333	0.00998616	0.0650013	35	24.9703	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9703
5.55	0.00998616	0.0650013	35	24.9734	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9734
5.566666667	0.00998616	0.0650013	35	24.9766	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9766
5.583333333	0.00998616	0.0650013	35	24.9798	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9798
5.6	0.00998616	0.0650013	35	24.9829	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9829
5.616666667	0.00998616	0.0650013	35	24.9861	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9861
5.633333333	0.00998616	0.0650013	35	24.9892	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9892
5.65	0.00998616	0.0650013	35	24.9923	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9923
5.666666667	0.00998616	0.0650013	35	24.9955	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9955
5.683333333	0.00998616	0.0650013	35	24.9986	35	1384.27	-1.39836e-09	-1.40559e-09	35	24.9986
5.7	0.00998616	0.0650013	35	25.0018	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0018
5.716666667	0.00998616	0.0650013	35	25.0049	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0049
5.733333333	0.00998616	0.0650013	35	25.008	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.008
5.75	0.00998616	0.0650013	35	25.0112	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0112
5.766666667	0.00998616	0.0650013	35	25.0143	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0143
5.783333333	0.00998616	0.0650013	35	25.0174	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0174
5.8	0.00998616	0.0650013	35	25.0206	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0206
5.816666667	0.00998616	0.0650013	35	25.0237	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0237
5.833333333	0.00998616	0.0650013	35	25.0268	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0268
5.85	0.00998616	0.0650013	35	25.0299	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0299
5.866666667	0.00998616	0.0650013	35	25.0331	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0331
5.883333333	0.00998616	0.0650013	35	25.0362	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0362
5.9	0.00998616	0.0650013	35	25.0393	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0393
5.916666667	0.00998616	0.0650013	35	25.0424	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0424
5.933333333	0.00998616	0.0650013	35	25.0455	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0455
5.95	0.00998616	0.0650013	35	25.0486	35	1384.27	-1.39836e-09	-1.40559e-09	35	25.0486
5.966666667	0.00998616	0.0650013	35	25.0857	35	1384.27	-4.02745e-09	-4.02342e-09	35	25.0857
5.983333333	0.0149792	0.0975019	35	25.1914	35	2076.41	-7.45653e-09	-7.45156e-09	35	25.1914
6	0.0199723	0.130003	35	25.3755	35	2768.55	-1.02598e-08	-1.02547e-08	35	25.3755
6.016666667	0.0199723	0.130003	35	25.6427	35	2768.55	-1.02598e-08	-1.02547e-08	35	25.6427
6.033333333	0.0199723	0.130003	35	25.8994	35	2768.55	-1.02598e-08	-1.02547e-08	35	25.8994
6.05	0.0199723	0.130003	35	26.1088	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.1088
6.066666667	0.0199723	0.130003	35	26.2705	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.2705
6.083333333	0.0199723	0.130003	35	26.3997	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.3997
6.1	0.0199723	0.130003	35	26.5091	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.5091
6.116666667	0.0199723	0.130003	35	26.6039	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.6039
6.133333333	0.0199723	0.130003	35	26.685	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.685
6.15	0.0199723	0.130003	35	26.7531	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.7531
6.166666667	0.0199723	0.130003	35	26.8101	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.8101
6.183333333	0.0199723	0.130003	35	26.8581	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.8581
6.2	0.0199723	0.130003	35	26.8992	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.8992
6.216666667	0.0199723	0.130003	35	26.9344	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.9344
6.233333333	0.0199723	0.130003	35	26.9651	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.9651
6.25	0.0199723	0.130003	35	26.992	35	2768.55	-1.02598e-08	-1.02547e-08	35	26.992
6.266666667	0.0199723	0.130003	35	27.0156	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.0156
6.283333333	0.0199723	0.130003	35	27.0366	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.0366
6.3	0.0199723	0.130003	35	27.0553	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.0553
6.316666667	0.0199723	0.130003	35	27.0721	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.0721
6.333333333	0.0199723	0.130003	35	27.0873	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.0873
6.35	0.0199723	0.130003	35	27.1012	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1012
6.366666667	0.0199723	0.130003	35	27.1139	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1139
6.383333333	0.0199723	0.130003	35	27.1256	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1256
6.4	0.0199723	0.130003	35	27.1366	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1366
6.416666667	0.0199723	0.130003	35	27.1469	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1469
6.433333333	0.0199723	0.130003	35	27.1566	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1566
6.45	0.0199723	0.130003	35	27.1659	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1659
6.466666667	0.0199723	0.130003	35	27.1747	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1747
6.483333333	0.0199723	0.130003	35	27.1832	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1832
6.5	0.0199723	0.130003	35	27.1913	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1913
6.516666667	0.0199723	0.130003	35	27.1992	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.1992
6.533333333	0.0199723	0.130003	35	27.2068	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2068
6.55	0.0199723	0.130003	35	27.2141	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2141
6.566666667	0.0199723	0.130003	35	27.2213	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2213
6.583333333	0.0199723	0.130003	35	27.2283	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2283
6.6	0.0199723	0.130003	35	27.2351	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2351
6.616666667	0.0199723	0.130003	35	27.2418	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2418
6.633333333	0.0199723	0.130003	35	27.2484	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2484
6.65	0.0199723	0.130003	35	27.2549	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2549
6.666666667	0.0199723	0.130003	35	27.2613	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2613
6.683333333	0.0199723	0.130003	35	27.2676	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2676
6.7	0.0199723	0.130003	35	27.2738	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2738
6.716666667	0.0199723	0.130003	35	27.28	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.28
6.733333333	0.0199723	0.130003	35	27.286	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.286
6.75	0.0199723	0.130003	35	27.2921	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2921
6.766666667	0.0199723	0.130003	35	27.2981	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.2981
6.783333333	0.0199723	0.130003	35	27.304	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.304
6.8	0.0199723	0.130003	35	27.3098	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3098
6.816666667	0.0199723	0.130003	35	27.3157	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3157
6.833333333	0.0199723	0.130003	35	27.3215	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3215
6.85	0.0199723	0.130003	35	27.3272	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3272
6.866666667	0.0199723	0.130003	35	27.3329	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3329
6.883333333	0.0199723	0.130003	35	27.3386	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3386
6.9	0.0199723	0.130003	35	27.3442	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3442
6.916666667	0.0199723	0.130003	35	27.3498	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3498
6.933333333	0.0199723	0.130003	35	27.3554	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3554
6.95	0.0199723	0.130003	35	27.3609	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3609
6.966666667	0.0199723	0.130003	35	27.3664	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3664
6.983333333	0.0199723	0.130003	35	27.3718	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3718
7	0.0199723	0.130003	35	27.3772	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3772
7.016666667	0.0199723	0.130003	35	27.3826	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3826
7.033333333	0.0199723	0.130003	35	27.388	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.388
7.05	0.0199723	0.130003	35	27.3933	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3933
7.066666667	0.0199723	0.130003	35	27.3986	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.3986
7.083333333	0.0199723	0.130003	35	27.4039	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4039
7.1	0.0199723	0.130003	35	27.4092	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4092
7.116666667	0.0199723	0.130003	35	27.4145	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4145
7.133333333	0.0199723	0.130003	35	27.4198	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4198
7.15	0.0199723	0.130003	35	27.425	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.425
7.166666667	0.0199723	0.130003	35	27.4302	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4302
7.183333333	0.0199723	0.130003	35	27.4354	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4354
7.2	0.0199723	0.130003	35	27.4406	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4406
7.216666667	0.0199723	0.130003	35	27.4458	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4458
7.233333333	0.0199723	0.130003	35	27.4509	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4509
7.25	0.0199723	0.130003	35	27.456	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.456
7.266666667	0.0199723	0.130003	35	27.4612	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4612
7.283333333	0.0199723	0.130003	35	27.4663	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4663
7.3	0.0199723	0.130003	35	27.4714	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4714
7.316666667	0.0199723	0.130003	35	27.4764	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4764
7.333333333	0.0199723	0.130003	35	27.4815	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4815
7.35	0.0199723	0.130003	35	27.4866	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4866
7.366666667	0.0199723	0.130003	35	27.4916	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4916
7.383333333	0.0199723	0.130003	35	27.4966	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.4966
7.4	0.0199723	0.130003	35	27.5016	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5016
7.416666667	0.0199723	0.130003	35	27.5066	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5066
7.433333333	0.0199723	0.130003	35	27.5116	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5116
7.45	0.0199723	0.130003	35	27.5165	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5165
7.466666667	0.0199723	0.130003	35	27.5215	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5215
7.483333333	0.0199723	0.130003	35	27.5264	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5264
7.5	0.0199723	0.130003	35	27.5314	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5314
7.516666667	0.0199723	0.130003	35	27.5363	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5363
7.533333333	0.0199723	0.130003	35	27.5412	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5412
7.55	0.0199723	0.130003	35	27.5461	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5461
7.566666667	0.0199723	0.130003	35	27.5509	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5509
7.583333333	0.0199723	0.130003	35	27.5558	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5558
7.6	0.0199723	0.130003	35	27.5607	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5607
7.616666667	0.0199723	0.130003	35	27.5655	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5655
7.633333333	0.0199723	0.130003	35	27.5704	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5704
7.65	0.0199723	0.130003	35	27.5752	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5752
7.666666667	0.0199723	0.130003	35	27.58	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.58
7.683333333	0.0199723	0.130003	35	27.5848	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5848
7.7	0.0199723	0.130003	35	27.5896	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5896
7.716666667	0.0199723	0.130003	35	27.5944	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5944
7.733333333	0.0199723	0.130003	35	27.5992	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.5992
7.75	0.0199723	0.130003	35	27.6039	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6039
7.766666667	0.0199723	0.130003	35	27.6087	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6087
7.783333333	0.0199723	0.130003	35	27.6135	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6135
7.8	0.0199723	0.130003	35	27.6182	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6182
7.816666667	0.0199723	0.130003	35	27.6229	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6229
7.833333333	0.0199723	0.130003	35	27.6277	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6277
7.85	0.0199723	0.130003	35	27.6324	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6324
7.866666667	0.0199723	0.130003	35	27.6371	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6371
7.883333333	0.0199723	0.130003	35	27.6418	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6418
7.9	0.0199723	0.130003	35	27.6465	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6465
7.916666667	0.0199723	0.130003	35	27.6512	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6512
7.933333333	0.0199723	0.130003	35	27.6559	35	2768.55	-1.02598e-08	-1.02547e-08	35	27.6559
