Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
12.46666667	-157.316	161.548	600.326
12.48333333	-157.352	161.577	599.956
12.5	-157.387	161.605	599.587
12.51666667	-157.422	161.634	599.217
12.53333333	-157.457	161.663	598.849
12.55	-157.492	161.691	598.481
12.56666667	-157.527	161.72	598.113
12.58333333	-157.562	161.748	597.745
12.6	-157.597	161.777	597.378
12.61666667	-157.632	161.805	597.012
12.63333333	-157.666	161.834	596.645
12.65	-157.701	161.862	596.28
12.66666667	-157.736	161.89	595.914
12.68333333	-157.77	161.918	595.549
12.7	-157.805	161.947	595.184
12.71666667	-157.839	161.975	594.82
12.73333333	-157.874	162.003	594.456
12.75	-157.908	162.031	594.093
12.76666667	-157.942	162.059	593.729
12.78333333	-157.977	162.087	593.367
12.8	-158.011	162.115	593.004
12.81666667	-158.045	162.143	592.642
12.83333333	-158.079	162.171	592.281
12.85	-158.113	162.199	591.92
12.86666667	-158.147	162.227	591.559
12.88333333	-158.181	162.254	591.199
12.9	-158.215	162.282	590.839
12.91666667	-158.249	162.31	590.479
12.93333333	-158.283	162.338	590.12
12.95	-158.317	162.365	589.761
12.96666667	-158.35	162.393	589.402
12.98333333	-158.384	162.42	589.044
13	-158.418	162.448	588.687
13.01666667	-158.451	162.475	588.329
13.03333333	-158.485	162.503	587.972
13.05	-158.518	162.53	587.616
13.06666667	-158.552	162.558	587.26
13.08333333	-158.585	162.585	586.904
13.1	-158.618	162.612	586.548
13.11666667	-158.652	162.64	586.193
13.13333333	-158.685	162.667	585.839
13.15	-158.718	162.694	585.484
13.16666667	-158.751	162.721	585.13
13.18333333	-158.784	162.748	584.777
13.2	-158.817	162.775	584.424
13.21666667	-158.85	162.802	584.071
13.23333333	-158.883	162.829	583.719
13.25	-158.916	162.856	583.367
13.26666667	-158.949	162.883	583.015
13.28333333	-158.981	162.91	582.664
13.3	-159.014	162.937	582.313
13.31666667	-159.047	162.964	581.962
13.33333333	-159.079	162.991	581.612
13.35	-159.112	163.018	581.262
13.36666667	-159.145	163.044	580.913
13.38333333	-159.177	163.071	580.564
13.4	-159.209	163.098	580.215
13.41666667	-159.242	163.124	579.867
13.43333333	-159.274	163.151	579.519
13.45	-159.306	163.177	579.171
13.46666667	-159.339	163.204	578.824
13.48333333	-159.371	163.23	578.477
13.5	-159.403	163.257	578.131
13.51666667	-159.435	163.283	577.784
13.53333333	-159.467	163.309	577.439
13.55	-159.499	163.336	577.093
13.56666667	-159.531	163.362	576.748
13.58333333	-159.563	163.388	576.404
13.6	-159.595	163.414	576.059
13.61666667	-159.627	163.441	575.715
13.63333333	-159.658	163.467	575.372
13.65	-159.69	163.493	575.029
13.66666667	-159.722	163.519	574.686
13.68333333	-159.753	163.545	574.343
13.7	-159.785	163.571	574.001
13.71666667	-159.816	163.597	573.659
13.73333333	-159.848	163.623	573.318
13.75	-159.879	163.649	572.977
13.76666667	-159.911	163.675	572.636
13.78333333	-159.942	163.701	572.296
13.8	-159.973	163.726	571.956
13.81666667	-160.005	163.752	571.616
13.83333333	-160.036	163.778	571.277
13.85	-160.067	163.804	570.938
13.86666667	-160.098	163.829	570.599
13.88333333	-160.129	163.855	570.261
13.9	-160.16	163.88	569.923
13.91666667	-160.191	163.906	569.586
13.93333333	-160.222	163.931	569.249
13.95	-160.253	163.957	568.912
13.96666667	-160.284	163.982	568.576
13.98333333	-160.315	164.008	568.239
14	-160.345	164.033	567.904
14.01666667	-160.376	164.059	567.568
14.03333333	-160.407	164.084	567.233
14.05	-160.437	164.109	566.899
14.06666667	-160.468	164.134	566.564
14.08333333	-160.499	164.16	566.23
14.1	-160.529	164.185	565.897
14.11666667	-160.559	164.21	565.563
14.13333333	-160.59	164.235	565.23
14.15	-160.62	164.26	538.314
14.16666667	-160.651	164.285	468.843
14.18333333	-160.681	164.31	416.1
14.2	-160.711	164.334	369.913
14.21666667	-160.741	164.356	329.092
14.23333333	-160.771	164.372	293.189
14.25	-160.801	164.38	261.668
14.26666667	-160.831	164.375	234.004
14.28333333	-160.86	164.355	209.571
14.3	-160.889	164.316	187.974
14.31666667	-160.917	164.257	168.828
14.33333333	-160.945	164.176	151.86
14.35	-160.971	164.074	136.824
14.36666667	-160.996	163.951	123.483
14.38333333	-161.02	163.807	111.635
14.4	-161.043	163.646	101.108
14.41666667	-161.064	163.468	91.744
14.43333333	-161.083	163.276	83.3994
14.45	-161.1	163.073	75.9668
14.46666667	-161.116	162.86	69.3306
14.48333333	-161.129	162.64	63.4017
14.5	-161.141	162.414	58.1065
14.51666667	-161.15	162.185	53.3644
14.53333333	-161.158	161.954	49.1189
14.55	-161.164	161.723	45.3135
14.56666667	-161.167	161.494	41.8977
14.58333333	-161.169	161.266	38.8322
14.6	-161.169	161.042	36.0758
14.61666667	-161.167	160.822	33.5954
14.63333333	-161.163	160.607	31.364
14.65	-161.158	160.398	29.3516
14.66666667	-161.151	160.194	27.5371
14.68333333	-161.142	159.997	25.8996
14.7	-161.132	159.806	24.4198
14.71666667	-161.12	159.622	23.083
14.73333333	-161.107	159.444	21.8735
14.75	-161.092	159.273	20.779
14.76666667	-161.076	159.109	19.7927
14.78333333	-161.059	158.952	18.9001
14.8	-161.041	158.8	18.0898
14.81666667	-161.022	158.656	17.3617
14.83333333	-161.002	158.517	16.7018
14.85	-160.981	158.384	16.1029
14.86666667	-160.959	158.257	15.5668
14.88333333	-160.936	158.136	15.0829
14.9	-160.912	158.02	14.6482
14.91666667	-160.887	157.909	14.2643
14.93333333	-160.862	157.803	13.9243
14.95	-160.837	157.702	13.6298
14.96666667	-160.81	157.605	13.3839
14.98333333	-160.783	157.513	13.1828
15	-160.756	157.424	13.0434
15.01666667	-160.728	157.339	12.9778
15.03333333	-160.699	157.257	12.9866
15.05	-160.67	157.179	13.1232
15.06666667	-160.641	157.104	13.6582
15.08333333	-160.611	157.032	71.7414
15.1	-160.581	156.963	173.89
15.11666667	-160.551	156.897	252.372
15.13333333	-160.52	156.835	315.19
15.15	-160.49	156.78	365.564
15.16666667	-160.459	156.735	405.862
15.18333333	-160.428	156.707	438.145
15.2	-160.397	156.698	464.098
15.21666667	-160.366	156.716	485.012
15.23333333	-160.336	156.762	501.879
15.25	-160.307	156.839	515.475
15.26666667	-160.278	156.947	526.422
15.28333333	-160.251	157.084	535.186
15.3	-160.225	157.249	542.19
15.31666667	-160.201	157.438	547.764
15.33333333	-160.179	157.648	552.238
15.35	-160.159	157.877	555.835
15.36666667	-160.141	158.119	558.698
15.38333333	-160.126	158.371	560.948
15.4	-160.112	158.63	562.691
15.41666667	-160.101	158.892	564.023
15.43333333	-160.092	159.156	565.023
15.45	-160.085	159.419	565.756
15.46666667	-160.081	159.678	566.276
15.48333333	-160.078	159.932	566.622
15.5	-160.078	160.18	566.829
15.51666667	-160.08	160.42	566.915
15.53333333	-160.084	160.652	566.909
15.55	-160.09	160.876	566.821
15.56666667	-160.097	161.091	566.67
15.58333333	-160.106	161.296	566.466
15.6	-160.117	161.493	566.22
15.61666667	-160.129	161.679	565.941
15.63333333	-160.143	161.857	565.635
15.65	-160.158	162.026	565.308
15.66666667	-160.174	162.186	564.964
15.68333333	-160.191	162.337	564.607
15.7	-160.21	162.48	564.24
15.71666667	-160.229	162.615	563.865
15.73333333	-160.249	162.743	563.483
15.75	-160.27	162.864	563.096
15.76666667	-160.293	162.979	562.706
15.78333333	-160.315	163.087	562.313
15.8	-160.339	163.189	561.918
15.81666667	-160.363	163.285	561.523
15.83333333	-160.387	163.376	561.127
15.85	-160.413	163.463	560.731
15.86666667	-160.438	163.545	560.336
15.88333333	-160.464	163.623	559.942
15.9	-160.491	163.696	559.548
15.91666667	-160.518	163.767	559.155
15.93333333	-160.545	163.833	558.762
15.95	-160.572	163.897	558.37
15.96666667	-160.6	163.958	557.98
15.98333333	-160.628	164.016	525.974
16	-160.657	164.072	463.535
16.01666667	-160.685	164.125	411.145
16.03333333	-160.714	164.175	365.365
16.05	-160.743	164.222	324.481
16.06666667	-160.772	164.261	288.957
16.08333333	-160.801	164.29	257.638
16.1	-160.83	164.305	230.061
16.11666667	-160.859	164.304	205.791
16.13333333	-160.888	164.282	184.384
16.15	-160.916	164.24	165.461
16.16666667	-160.943	164.175	148.705
16.18333333	-160.969	164.087	133.853
16.2	-160.995	163.978	120.695
16.21666667	-161.019	163.849	109.021
16.23333333	-161.042	163.701	98.66
16.25	-161.063	163.537	89.4389
16.26666667	-161.083	163.357	81.2103
16.28333333	-161.101	163.165	73.869
16.3	-161.118	162.963	67.3192
16.31666667	-161.132	162.754	61.4728
16.33333333	-161.145	162.538	56.2537
16.35	-161.155	162.319	51.5853
16.36666667	-161.164	162.098	47.4093
16.38333333	-161.171	161.876	43.6655
16.4	-161.176	161.656	40.308
16.41666667	-161.179	161.437	37.2936
16.43333333	-161.18	161.221	34.5853
16.45	-161.18	161.01	32.1514
16.46666667	-161.177	160.802	29.9618
16.48333333	-161.173	160.6	27.9912
16.5	-161.168	160.404	26.216
16.51666667	-161.161	160.214	24.6156
16.53333333	-161.152	160.029	23.1717
16.55	-161.142	159.852	21.8677
16.56666667	-161.13	159.68	20.6897
16.58333333	-161.118	159.516	19.6243
16.6	-161.104	159.357	18.661
16.61666667	-161.089	159.205	17.7888
16.63333333	-161.072	159.06	16.9996
16.65	-161.055	158.92	16.2859
16.66666667	-161.037	158.787	15.6397
16.68333333	-161.018	158.659	15.056
16.7	-160.998	158.537	14.5295
16.71666667	-160.977	158.421	14.0552
16.73333333	-160.955	158.309	13.6294
16.75	-160.933	158.203	13.2487
16.76666667	-160.909	158.101	12.9103
16.78333333	-160.886	158.004	12.6116
16.8	-160.861	157.911	12.3516
16.81666667	-160.837	157.822	12.1299
16.83333333	-160.811	157.737	11.9459
16.85	-160.785	157.656	11.8042
16.86666667	-160.759	157.578	11.7082
16.88333333	-160.732	157.503	11.6649
16.9	-160.705	157.432	11.7185
16.91666667	-160.678	157.363	11.896
16.93333333	-160.65	157.297	12.252
16.95	-160.622	157.234	13.7899
16.96666667	-160.594	157.174	124.986
16.98333333	-160.565	157.115	212.068
17	-160.536	157.06	280.664
17.01666667	-160.507	157.008	335.795
17.03333333	-160.478	156.965	380.415
17.05	-160.449	156.935	416.12
17.06666667	-160.419	156.924	444.754
17.08333333	-160.39	156.935	467.749
17.1	-160.362	156.974	486.252
17.11666667	-160.334	157.042	501.155
17.13333333	-160.307	157.14	513.157
17.15	-160.281	157.267	522.811
17.16666667	-160.257	157.422	530.514
17.18333333	-160.234	157.603	536.689
17.2	-160.213	157.805	541.564
17.21666667	-160.194	158.026	545.499
17.23333333	-160.177	158.263	548.64
17.25	-160.162	158.511	551.121
17.26666667	-160.149	158.767	553.057
17.28333333	-160.139	159.028	554.542
17.3	-160.131	159.291	555.668
17.31666667	-160.125	159.554	556.498
17.33333333	-160.121	159.815	557.096
17.35	-160.12	160.071	557.503
17.36666667	-160.12	160.321	557.757
17.38333333	-160.123	160.565	557.882
17.4	-160.128	160.801	557.905
17.41666667	-160.134	161.028	557.84
17.43333333	-160.143	161.247	557.706
17.45	-160.153	161.456	557.516
17.46666667	-160.164	161.657	557.281
17.48333333	-160.178	161.848	557.009
17.5	-160.192	162.03	556.709
17.51666667	-160.208	162.202	556.385
17.53333333	-160.225	162.366	556.044
17.55	-160.244	162.522	555.688
17.56666667	-160.263	162.669	555.32
17.58333333	-160.284	162.808	554.944
17.6	-160.305	162.94	554.56
17.61666667	-160.328	163.064	554.172
17.63333333	-160.351	163.182	553.779
17.65	-160.375	163.293	553.384
17.66666667	-160.4	163.398	552.987
17.68333333	-160.425	163.498	552.589
17.7	-160.451	163.592	552.19
17.71666667	-160.477	163.681	551.791
17.73333333	-160.504	163.766	551.392
17.75	-160.532	163.846	550.993
17.76666667	-160.559	163.922	550.596
17.78333333	-160.588	163.995	550.199
17.8	-160.616	164.064	536.22
17.81666667	-160.645	164.13	465.911
17.83333333	-160.674	164.192	414.836
17.85	-160.704	164.252	367.191
17.86666667	-160.733	164.307	326.541
17.88333333	-160.763	164.355	290.787
17.9	-160.793	164.393	259.155
17.91666667	-160.823	164.417	231.486
17.93333333	-160.853	164.425	206.705
17.95	-160.883	164.413	184.551
17.96666667	-160.912	164.38	165.352
17.98333333	-160.94	164.325	148.73
18	-160.968	164.247	134.08
18.01666667	-160.995	164.148	120.979
18.03333333	-161.021	164.028	109.217
18.05	-161.045	163.89	98.6437
18.06666667	-161.068	163.734	89.2064
18.08333333	-161.089	163.564	80.8255
18.1	-161.109	163.381	73.3852
18.11666667	-161.127	163.187	66.7786
18.13333333	-161.144	162.986	60.9087
18.15	-161.158	162.777	55.7292
18.16666667	-161.171	162.565	51.0998
18.18333333	-161.181	162.35	46.9252
18.2	-161.19	162.133	43.2594
18.21666667	-161.197	161.918	39.9486
18.23333333	-161.202	161.705	36.9067
18.25	-161.205	161.494	34.16
18.26666667	-161.207	161.288	31.6735
18.28333333	-161.207	161.085	29.4163
18.3	-161.205	160.888	27.3902
18.31666667	-161.201	160.696	25.5667
18.33333333	-161.196	160.509	23.9273
18.35	-161.19	160.328	22.4551
18.36666667	-161.182	160.153	21.1275
18.38333333	-161.173	159.985	19.9281
18.4	-161.162	159.822	18.8427
18.41666667	-161.15	159.667	17.8562
18.43333333	-161.138	159.517	16.9598
18.45	-161.123	159.374	16.1433
18.46666667	-161.108	159.237	15.3989
18.48333333	-161.092	159.106	14.7206
18.5	-161.075	158.981	14.0995
18.51666667	-161.057	158.861	13.5314
18.53333333	-161.039	158.746	13.013
18.55	-161.019	158.637	12.5379
18.56666667	-160.999	158.532	12.1009
18.58333333	-160.978	158.433	11.7006
18.6	-160.957	158.337	11.3348
18.61666667	-160.934	158.246	10.997
18.63333333	-160.912	158.159	10.6864
18.65	-160.889	158.076	10.4008
18.66666667	-160.865	157.996	10.1376
18.68333333	-160.841	157.92	9.89448
18.7	-160.816	157.846	9.66938
18.71666667	-160.791	157.776	9.46047
18.73333333	-160.766	157.709	9.2681
18.75	-160.74	157.644	9.08981
18.76666667	-160.714	157.582	8.924
18.78333333	-160.688	157.523	8.76889
18.8	-160.662	157.465	8.62251
18.81666667	-160.635	157.41	8.48702
18.83333333	-160.608	157.356	8.36198
18.85	-160.581	157.305	8.24478
18.86666667	-160.553	157.255	8.13412
18.88333333	-160.526	157.207	8.02847
18.9	-160.498	157.16	7.92707
18.91666667	-160.47	157.115	7.83446
18.93333333	-160.442	157.071	7.74675
18.95	-160.414	157.028	7.66326
18.96666667	-160.386	156.986	7.58319
18.98333333	-160.357	156.946	7.50567
19	-160.329	156.907	7.43225
19.01666667	-160.3	156.868	7.36293
19.03333333	-160.272	156.831	7.29666
19.05	-160.243	156.794	7.23323
19.06666667	-160.214	156.759	7.17247
19.08333333	-160.185	156.723	7.11424
19.1	-160.157	156.689	7.05868
19.11666667	-160.128	156.655	7.00555
19.13333333	-160.099	156.622	6.9548
19.15	-160.07	156.589	6.90636
19.16666667	-160.041	156.557	6.86019
19.18333333	-160.012	156.525	6.81606
19.2	-159.983	156.494	6.77384
19.21666667	-159.953	156.463	6.73348
19.23333333	-159.924	156.432	6.69481
19.25	-159.895	156.402	6.65766
19.26666667	-159.866	156.372	6.62192
19.28333333	-159.837	156.343	6.58788
19.3	-159.808	156.313	6.55514
19.31666667	-159.779	156.284	6.52356
19.33333333	-159.75	156.256	6.49295
19.35	-159.721	156.227	6.46312
19.36666667	-159.691	156.199	6.43468
19.38333333	-159.662	156.171	6.40758
19.4	-159.633	156.144	6.38146
19.41666667	-159.604	156.116	6.35623
19.43333333	-159.575	156.089	6.33177
19.45	-159.546	156.062	6.30795
19.46666667	-159.517	156.035	6.2846
19.48333333	-159.488	156.008	6.26151
19.5	-159.459	155.981	6.23906
19.51666667	-159.43	155.955	6.21824
19.53333333	-159.401	155.929	6.19807
19.55	-159.372	155.903	6.17846
19.56666667	-159.343	155.877	6.15931
19.58333333	-159.314	155.851	6.14052
19.6	-159.286	155.825	6.12195
19.61666667	-159.257	155.8	6.10344
19.63333333	-159.228	155.774	6.08481
19.65	-159.199	155.749	6.06709
19.66666667	-159.17	155.724	6.04967
19.68333333	-159.142	155.698	6.03254
19.7	-159.113	155.673	6.01571
19.71666667	-159.084	155.648	5.99921
19.73333333	-159.056	155.624	5.98311
19.75	-159.027	155.599	5.96721
19.76666667	-158.999	155.574	5.95161
19.78333333	-158.97	155.549	5.9364
19.8	-158.942	155.525	5.92162
19.81666667	-158.913	155.5	5.90734
19.83333333	-158.885	155.476	5.89364
19.85	-158.856	155.451	5.88025
19.86666667	-158.828	155.427	5.86714
19.88333333	-158.8	155.403	5.85442
19.9	-158.771	155.379	5.84209
19.91666667	-158.743	155.355	5.83011
19.93333333	-158.715	155.331	5.81847
19.95	-158.687	155.307	5.80717
19.96666667	-158.659	155.283	5.79624
19.98333333	-158.63	155.259	5.78559
20	-158.602	155.235	5.77518
20.01666667	-158.574	155.211	5.76496
20.03333333	-158.546	155.188	5.75487
20.05	-158.518	155.164	5.74494
20.06666667	-158.49	155.141	5.73535
20.08333333	-158.462	155.117	5.72592
20.1	-158.435	155.094	5.71664
20.11666667	-158.407	155.07	5.70751
20.13333333	-158.379	155.047	5.6985
20.15	-158.351	155.024	5.68961
20.16666667	-158.324	155.001	5.68088
20.18333333	-158.296	154.977	5.67228
20.2	-158.268	154.954	5.66382
20.21666667	-158.241	154.931	5.65553
20.23333333	-158.213	154.908	5.64743
20.25	-158.186	154.885	5.63952
20.26666667	-158.158	154.862	5.63166
20.28333333	-158.131	154.839	5.62395
20.3	-158.103	154.817	5.6164
20.31666667	-158.076	154.794	5.609
20.33333333	-158.049	154.771	5.60178
20.35	-158.021	154.748	5.59474
20.36666667	-157.994	154.726	5.58777
20.38333333	-157.967	154.703	5.58093
20.4	-157.94	154.68	5.57422
20.41666667	-157.912	154.658	5.56763
20.43333333	-157.885	154.635	5.56117
20.45	-157.858	154.613	5.55483
20.46666667	-157.831	154.59	5.5486
20.48333333	-157.804	154.568	5.54249
20.5	-157.777	154.546	5.5365
20.51666667	-157.75	154.523	5.53061
20.53333333	-157.724	154.501	5.52481
20.55	-157.697	154.479	5.5191
20.56666667	-157.67	154.457	5.51349
20.58333333	-157.643	154.434	5.50796
20.6	-157.616	154.412	5.50251
20.61666667	-157.59	154.39	5.49716
20.63333333	-157.563	154.368	5.49188
20.65	-157.537	154.346	5.48668
20.66666667	-157.51	154.324	5.48156
20.68333333	-157.483	154.302	5.47652
20.7	-157.457	154.281	5.47154
20.71666667	-157.431	154.259	5.4666
20.73333333	-157.404	154.237	5.46173
20.75	-157.378	154.215	5.45691
20.76666667	-157.351	154.193	5.45216
20.78333333	-157.325	154.172	5.44746
20.8	-157.299	154.15	5.44281
20.81666667	-157.273	154.128	5.43822
20.83333333	-157.246	154.107	5.43369
20.85	-157.22	154.085	5.42921
20.86666667	-157.194	154.064	5.42479
20.88333333	-157.168	154.042	5.42043
20.9	-157.142	154.021	5.41612
20.91666667	-157.116	154	5.41188
20.93333333	-157.09	153.978	5.4077
20.95	-157.064	153.957	5.40359
20.96666667	-157.038	153.936	5.39956
20.98333333	-157.013	153.914	5.3956
21	-156.987	153.893	5.39173
21.01666667	-156.961	153.872	5.38795
21.03333333	-156.935	153.851	5.38423
21.05	-156.91	153.829	5.3805
21.06666667	-156.884	153.808	5.37684
21.08333333	-156.858	153.787	5.37323
21.1	-156.833	153.766	5.36968
21.11666667	-156.807	153.745	5.36618
21.13333333	-156.782	153.724	5.36273
21.15	-156.756	153.703	5.35933
21.16666667	-156.731	153.682	5.35598
21.18333333	-156.705	153.661	5.35266
21.2	-156.68	153.64	5.34939
21.21666667	-156.655	153.62	5.34617
21.23333333	-156.63	153.599	5.34299
21.25	-156.604	153.578	5.33984
21.26666667	-156.579	153.557	5.33672
21.28333333	-156.554	153.536	5.33363
21.3	-156.529	153.516	5.33055
21.31666667	-156.504	153.495	5.32749
21.33333333	-156.479	153.474	5.32444
21.35	-156.454	153.454	5.3214
21.36666667	-156.429	153.433	5.31835
21.38333333	-156.404	153.413	5.31538
21.4	-156.379	153.392	5.31243
21.41666667	-156.354	153.372	5.30949
21.43333333	-156.329	153.351	5.30657
21.45	-156.304	153.331	5.30367
21.46666667	-156.28	153.31	5.30078
21.48333333	-156.255	153.29	5.2979
21.5	-156.23	153.269	5.29505
21.51666667	-156.205	153.249	5.2922
21.53333333	-156.181	153.229	5.28938
21.55	-156.156	153.208	5.28657
21.56666667	-156.132	153.188	5.28378
21.58333333	-156.107	153.168	5.281
21.6	-156.083	153.148	5.27825
21.61666667	-156.058	153.128	5.27552
21.63333333	-156.034	153.107	5.27282
21.65	-156.01	153.087	5.27015
21.66666667	-155.985	153.067	5.26751
21.68333333	-155.961	153.047	5.26491
21.7	-155.937	153.027	5.26234
21.71666667	-155.912	153.007	5.25977
21.73333333	-155.888	152.987	5.25722
21.75	-155.864	152.967	5.25469
21.76666667	-155.84	152.947	5.25219
21.78333333	-155.816	152.927	5.24971
