Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
8.816666667	0.021642	0.140871	35	27.2832	35
8.833333333	0.021642	0.140871	35	27.2885	35
8.85	0.021642	0.140871	35	27.2939	35
8.866666667	0.021642	0.140871	35	27.2993	35
8.883333333	0.021642	0.140871	35	27.3047	35
8.9	0.021642	0.140871	35	27.31	35
8.916666667	0.021642	0.140871	35	27.3154	35
8.933333333	0.021642	0.140871	35	27.3207	35
8.95	0.021642	0.140871	35	27.326	35
8.966666667	0.021642	0.140871	35	27.3314	35
8.983333333	0.021642	0.140871	35	27.3367	35
9	0.021642	0.140871	35	27.342	35
9.016666667	0.021642	0.140871	35	27.3473	35
9.033333333	0.021642	0.140871	35	27.3526	35
9.05	0.021642	0.140871	35	27.3579	35
9.066666667	0.021642	0.140871	35	27.3632	35
9.083333333	0.021642	0.140871	35	27.3684	35
9.1	0.021642	0.140871	35	27.3737	35
9.116666667	0.021642	0.140871	35	27.3789	35
9.133333333	0.021642	0.140871	35	27.3842	35
9.15	0.021642	0.140871	35	27.3894	35
9.166666667	0.021642	0.140871	35	27.3947	35
9.183333333	0.021642	0.140871	35	27.3999	35
9.2	0.021642	0.140871	35	27.4051	35
9.216666667	0.021642	0.140871	35	27.4103	35
9.233333333	0.021642	0.140871	35	27.4155	35
9.25	0.021642	0.140871	35	27.4207	35
9.266666667	0.021642	0.140871	35	27.4259	35
9.283333333	0.021642	0.140871	35	27.4311	35
9.3	0.021642	0.140871	35	27.4363	35
9.316666667	0.021642	0.140871	35	27.4415	35
9.333333333	0.021642	0.140871	35	27.4466	35
9.35	0.021642	0.140871	35	27.4518	35
9.366666667	0.021642	0.140871	35	27.4569	35
9.383333333	0.021642	0.140871	35	27.4621	35
9.4	0.021642	0.140871	35	27.4672	35
9.416666667	0.021642	0.140871	35	27.4723	35
9.433333333	0.021642	0.140871	35	27.4775	35
9.45	0.021642	0.140871	35	27.4826	35
9.466666667	0.021642	0.140871	35	27.4877	35
9.483333333	0.021642	0.140871	35	27.4928	35
9.5	0.021642	0.140871	35	27.4979	35
9.516666667	0.021642	0.140871	35	27.503	35
9.533333333	0.021642	0.140871	35	27.5081	35
9.55	0.021642	0.140871	35	27.5131	35
9.566666667	0.021642	0.140871	35	27.5182	35
9.583333333	0.021642	0.140871	35	27.5233	35
9.6	0.021642	0.140871	35	27.5283	35
9.616666667	0.021642	0.140871	35	27.5334	35
9.633333333	0.021642	0.140871	35	27.5384	35
9.65	0.021642	0.140871	35	27.5435	35
9.666666667	0.021642	0.140871	35	27.5485	35
9.683333333	0.021642	0.140871	35	27.5535	35
9.7	0.021642	0.140871	35	27.5585	35
9.716666667	0.021642	0.140871	35	27.5636	35
9.733333333	0.021642	0.140871	35	27.5686	35
9.75	0.021642	0.140871	35	27.5736	35
9.766666667	0.021642	0.140871	35	27.5785	35
9.783333333	0.021642	0.140871	35	27.5835	35
9.8	0.021642	0.140871	35	27.5885	35
9.816666667	0.021642	0.140871	35	27.5935	35
9.833333333	0.021642	0.140871	35	27.5985	35
9.85	0.021642	0.140871	35	27.6034	35
9.866666667	0.021642	0.140871	35	27.6084	35
9.883333333	0.021642	0.140871	35	27.6133	35
9.9	0.021642	0.140871	35	27.6183	35
9.916666667	0.021642	0.140871	35	27.6232	35
9.933333333	0.021642	0.140871	35	27.6281	35
9.95	0.021642	0.140871	35	27.6331	35
9.966666667	0.021642	0.140871	35	27.638	35
9.983333333	0.021642	0.140871	35	27.6429	35
10	0.021642	0.140871	35	27.6478	35
10.01666667	0.021642	0.140871	35	27.6527	35
10.03333333	0.021642	0.140871	35	27.6576	35
10.05	0.021642	0.140871	35	27.6625	35
10.06666667	0.021642	0.140871	35	27.6674	35
10.08333333	0.021642	0.140871	35	27.6723	35
10.1	0.021642	0.140871	35	27.6771	35
10.11666667	0.021642	0.140871	35	27.682	35
10.13333333	0.021642	0.140871	35	27.6869	35
10.15	0.021642	0.140871	35	27.6917	35
10.16666667	0.021642	0.140871	35	27.6966	35
10.18333333	0.021642	0.140871	35	27.7014	35
10.2	0.021642	0.140871	35	27.7063	35
10.21666667	0.021642	0.140871	35	27.7111	35
10.23333333	0.021642	0.140871	35	27.7159	35
10.25	0.021642	0.140871	35	27.7207	35
10.26666667	0.021642	0.140871	35	27.7255	35
10.28333333	0.021642	0.140871	35	27.7304	35
10.3	0.021642	0.140871	35	27.7352	35
10.31666667	0.021642	0.140871	35	27.74	35
10.33333333	0.021642	0.140871	35	27.7447	35
10.35	0.021642	0.140871	35	27.7495	35
10.36666667	0.021642	0.140871	35	27.7543	35
10.38333333	0.021642	0.140871	35	27.7591	35
10.4	0.021642	0.140871	35	27.7639	35
10.41666667	0.021642	0.140871	35	27.7686	35
10.43333333	0.021642	0.140871	35	27.7734	35
10.45	0.021642	0.140871	35	27.7781	35
10.46666667	0.021642	0.140871	35	27.7829	35
10.48333333	0.021642	0.140871	35	27.7876	35
10.5	0.021642	0.140871	35	27.7923	35
10.51666667	0.021642	0.140871	35	27.7971	35
10.53333333	0.021642	0.140871	35	27.8018	35
10.55	0.021642	0.140871	35	27.8065	35
10.56666667	0.021642	0.140871	35	27.8112	35
10.58333333	0.021642	0.140871	35	27.8159	35
10.6	0.021642	0.140871	35	27.8206	35
10.61666667	0.021642	0.140871	35	27.8253	35
10.63333333	0.021642	0.140871	35	27.83	35
10.65	0.021642	0.140871	35	27.8347	35
10.66666667	0.021642	0.140871	35	27.8394	35
10.68333333	0.021642	0.140871	35	27.8441	35
10.7	0.021642	0.140871	35	27.8487	35
10.71666667	0.021642	0.140871	35	27.8534	35
10.73333333	0.021642	0.140871	35	27.8581	35
10.75	0.021642	0.140871	35	27.8627	35
10.76666667	0.021642	0.140871	35	27.8674	35
10.78333333	0.021642	0.140871	35	27.872	35
10.8	0.021642	0.140871	35	27.8766	35
10.81666667	0.021642	0.140871	35	27.8813	35
10.83333333	0.021642	0.140871	35	27.8859	35
10.85	0.021642	0.140871	35	27.8905	35
10.86666667	0.021642	0.140871	35	27.8951	35
10.88333333	0.021642	0.140871	35	27.8998	35
10.9	0.021642	0.140871	35	27.9044	35
10.91666667	0.021642	0.140871	35	27.909	35
10.93333333	0.021642	0.140871	35	27.9135	35
10.95	0.021642	0.140871	35	27.9181	35
10.96666667	0.021642	0.140871	35	27.9227	35
10.98333333	0.021642	0.140871	35	27.9273	35
11	0.021642	0.140871	35	27.9319	35
11.01666667	0.021642	0.140871	35	27.9364	35
11.03333333	0.021642	0.140871	35	27.941	35
11.05	0.021642	0.140871	35	27.9456	35
11.06666667	0.021642	0.140871	35	27.9501	35
11.08333333	0.021642	0.140871	35	27.9547	35
11.1	0.021642	0.140871	35	27.9592	35
11.11666667	0.021642	0.140871	35	27.9637	35
11.13333333	0.021642	0.140871	35	27.9683	35
11.15	0.021642	0.140871	35	27.9728	35
11.16666667	0.021642	0.140871	35	27.9773	35
11.18333333	0.021642	0.140871	35	27.9818	35
11.2	0.021642	0.140871	35	27.9864	35
11.21666667	0.021642	0.140871	35	27.9909	35
11.23333333	0.021642	0.140871	35	27.9954	35
11.25	0.021642	0.140871	35	27.9999	35
11.26666667	0.021642	0.140871	35	28.0043	35
11.28333333	0.021642	0.140871	35	28.0088	35
11.3	0.021642	0.140871	35	28.0133	35
11.31666667	0.021642	0.140871	35	28.0178	35
11.33333333	0.021642	0.140871	35	28.0223	35
11.35	0.021642	0.140871	35	28.0267	35
11.36666667	0.021642	0.140871	35	28.0312	35
11.38333333	0.021642	0.140871	35	28.0356	35
11.4	0.021642	0.140871	35	28.0401	35
11.41666667	0.021642	0.140871	35	28.0445	35
11.43333333	0.021642	0.140871	35	28.049	35
11.45	0.021642	0.140871	35	28.0534	35
11.46666667	0.021642	0.140871	35	28.0578	35
11.48333333	0.021642	0.140871	35	28.0623	35
11.5	0.021642	0.140871	35	28.0667	35
11.51666667	0.021642	0.140871	35	28.0711	35
11.53333333	0.021642	0.140871	35	28.0755	35
11.55	0.021642	0.140871	35	28.0799	35
11.56666667	0.021642	0.140871	35	28.0843	35
11.58333333	0.021642	0.140871	35	28.0887	35
11.6	0.021642	0.140871	35	28.0931	35
11.61666667	0.021642	0.140871	35	28.0975	35
11.63333333	0.021642	0.140871	35	28.1019	35
11.65	0.021642	0.140871	35	28.1063	35
11.66666667	0.021642	0.140871	35	28.1106	35
11.68333333	0.021642	0.140871	35	28.115	35
11.7	0.021642	0.140871	35	28.1194	35
11.71666667	0.021642	0.140871	35	28.1237	35
11.73333333	0.021642	0.140871	35	28.1281	35
11.75	0.021642	0.140871	35	28.1324	35
11.76666667	0.021642	0.140871	35	28.1368	35
11.78333333	0.021642	0.140871	35	28.1411	35
11.8	0.021642	0.140871	35	28.1454	35
11.81666667	0.021642	0.140871	35	28.1498	35
11.83333333	0.021642	0.140871	35	28.1541	35
11.85	0.021642	0.140871	35	28.1584	35
11.86666667	0.021642	0.140871	35	28.1627	35
11.88333333	0.021642	0.140871	35	28.167	35
11.9	0.021642	0.140871	35	28.1713	35
11.91666667	0.021642	0.140871	35	28.1756	35
11.93333333	0.021642	0.140871	35	28.1799	35
11.95	0.021642	0.140871	35	28.1842	35
11.96666667	0.021642	0.140871	35	28.1885	35
11.98333333	0.021642	0.140871	35	28.1928	35
12	0.021642	0.140871	35	28.197	35
12.01666667	0.021642	0.140871	35	28.2013	35
12.03333333	0.021642	0.140871	35	28.2056	35
12.05	0.021642	0.140871	35	28.2098	35
12.06666667	0.021642	0.140871	35	28.2141	35
12.08333333	0.021642	0.140871	35	28.2184	35
12.1	0.021642	0.140871	35	28.2226	35
12.11666667	0.021642	0.140871	35	28.2268	35
12.13333333	0.021642	0.140871	35	28.2311	35
12.15	0.021642	0.140871	35	28.2353	35
12.16666667	0.021642	0.140871	35	28.2395	35
12.18333333	0.021642	0.140871	35	28.2438	35
12.2	0.021642	0.140871	35	28.248	35
12.21666667	0.021642	0.140871	35	28.2522	35
12.23333333	0.021642	0.140871	35	28.2564	35
12.25	0.021642	0.140871	35	28.2606	35
12.26666667	0.021642	0.140871	35	28.2648	35
12.28333333	0.021642	0.140871	35	28.269	35
12.3	0.021642	0.140871	35	28.2732	35
12.31666667	0.021642	0.140871	35	28.2774	35
12.33333333	0.021642	0.140871	35	28.2816	35
12.35	0.021642	0.140871	35	28.2858	35
12.36666667	0.021642	0.140871	35	28.2899	35
12.38333333	0.021642	0.140871	35	28.2941	35
12.4	0.021642	0.140871	35	28.2983	35
12.41666667	0.021642	0.140871	35	28.3024	35
12.43333333	0.021642	0.140871	35	28.3066	35
12.45	0.021642	0.140871	35	28.3107	35
12.46666667	0.021642	0.140871	35	28.3149	35
12.48333333	0.021642	0.140871	35	28.319	35
12.5	0.021642	0.140871	35	28.3232	35
12.51666667	0.021642	0.140871	35	28.3273	35
12.53333333	0.021642	0.140871	35	28.3314	35
12.55	0.021642	0.140871	35	28.3355	35
12.56666667	0.021642	0.140871	35	28.3397	35
12.58333333	0.021642	0.140871	35	28.3438	35
12.6	0.021642	0.140871	35	28.3479	35
12.61666667	0.021642	0.140871	35	28.352	35
12.63333333	0.021642	0.140871	35	28.3561	35
12.65	0.021642	0.140871	35	28.3602	35
12.66666667	0.021642	0.140871	35	28.3643	35
12.68333333	0.021642	0.140871	35	28.3684	35
12.7	0.021642	0.140871	35	28.3724	35
12.71666667	0.021642	0.140871	35	28.3765	35
12.73333333	0.021642	0.140871	35	28.3806	35
12.75	0.021642	0.140871	35	28.3847	35
12.76666667	0.021642	0.140871	35	28.3887	35
12.78333333	0.021642	0.140871	35	28.3928	35
12.8	0.021642	0.140871	35	28.3969	35
12.81666667	0.021642	0.140871	35	28.4009	35
12.83333333	0.021642	0.140871	35	28.405	35
12.85	0.021642	0.140871	35	28.409	35
12.86666667	0.021642	0.140871	35	28.413	35
12.88333333	0.021642	0.140871	35	28.4171	35
12.9	0.021642	0.140871	35	28.4211	35
12.91666667	0.021642	0.140871	35	28.4251	35
12.93333333	0.021642	0.140871	35	28.4292	35
12.95	0.021642	0.140871	35	28.4332	35
12.96666667	0.021642	0.140871	35	28.4372	35
12.98333333	0.021642	0.140871	35	28.4412	35
13	0.021642	0.140871	35	28.4452	35
13.01666667	0.021642	0.140871	35	28.4492	35
13.03333333	0.021642	0.140871	35	28.4532	35
13.05	0.021642	0.140871	35	28.4572	35
13.06666667	0.021642	0.140871	35	28.4612	35
13.08333333	0.021642	0.140871	35	28.4652	35
13.1	0.021642	0.140871	35	28.4691	35
13.11666667	0.021642	0.140871	35	28.4731	35
13.13333333	0.021642	0.140871	35	28.4771	35
13.15	0.021642	0.140871	35	28.4811	35
13.16666667	0.021642	0.140871	35	28.485	35
13.18333333	0.021642	0.140871	35	28.489	35
13.2	0.021642	0.140871	35	28.4929	35
13.21666667	0.021642	0.140871	35	28.4969	35
13.23333333	0.021642	0.140871	35	28.5008	35
13.25	0.021642	0.140871	35	28.5048	35
13.26666667	0.021642	0.140871	35	28.5087	35
13.28333333	0.021642	0.140871	35	28.5126	35
13.3	0.021642	0.140871	35	28.5166	35
13.31666667	0.021642	0.140871	35	28.5205	35
13.33333333	0.021642	0.140871	35	28.5244	35
13.35	0.021642	0.140871	35	28.5283	35
13.36666667	0.021642	0.140871	35	28.5322	35
13.38333333	0.021642	0.140871	35	28.5361	35
13.4	0.021642	0.140871	35	28.54	35
13.41666667	0.021642	0.140871	35	28.5439	35
13.43333333	0.021642	0.140871	35	28.5478	35
13.45	0.021642	0.140871	35	28.5517	35
13.46666667	0.021642	0.140871	35	28.5556	35
13.48333333	0.021642	0.140871	35	28.5595	35
13.5	0.021642	0.140871	35	28.5634	35
13.51666667	0.021642	0.140871	35	28.5673	35
13.53333333	0.021642	0.140871	35	28.5711	35
13.55	0.021642	0.140871	35	28.575	35
13.56666667	0.021642	0.140871	35	28.5789	35
13.58333333	0.021642	0.140871	35	28.5827	35
13.6	0.021642	0.140871	35	28.5866	35
13.61666667	0.021642	0.140871	35	28.5904	35
13.63333333	0.021642	0.140871	35	28.5943	35
13.65	0.021642	0.140871	35	28.5981	35
13.66666667	0.021642	0.140871	35	28.6019	35
13.68333333	0.021642	0.140871	35	28.6058	35
13.7	0.021642	0.140871	35	28.6096	35
13.71666667	0.021642	0.140871	35	28.6134	35
13.73333333	0.021642	0.140871	35	28.6173	35
13.75	0.021642	0.140871	35	28.6211	35
13.76666667	0.021642	0.140871	35	28.6249	35
13.78333333	0.021642	0.140871	35	28.6287	35
13.8	0.021642	0.140871	35	28.6325	35
13.81666667	0.021642	0.140871	35	28.6363	35
13.83333333	0.021642	0.140871	35	28.6401	35
13.85	0.021642	0.140871	35	28.6439	35
13.86666667	0.021642	0.140871	35	28.6477	35
13.88333333	0.021642	0.140871	35	28.6515	35
13.9	0.021642	0.140871	35	28.6553	35
13.91666667	0.021642	0.140871	35	28.659	35
13.93333333	0.021642	0.140871	35	28.6628	35
13.95	0.021642	0.140871	35	28.6666	35
13.96666667	0.021642	0.140871	35	28.6703	35
13.98333333	0.021642	0.140871	35	28.6741	35
14	0.021642	0.140871	35	28.6779	35
14.01666667	0.021642	0.140871	35	28.6816	35
14.03333333	0.021642	0.140871	35	28.6854	35
14.05	0.021642	0.140871	35	28.6891	35
14.06666667	0.021642	0.140871	35	28.6929	35
14.08333333	0.021642	0.140871	35	28.6966	35
14.1	0.021642	0.140871	35	28.7003	35
14.11666667	0.021642	0.140871	35	28.7041	35
14.13333333	0.021642	0.140871	35	28.7078	35
14.15	0.021642	0.140871	35	28.5515	35
14.16666667	0.000217348	0.00141475	35	28.0841	35
14.18333333	0.000153627	0.000999978	35	27.6738	35
14.2	0.000125471	0.000816705	35	27.3162	35
14.21666667	0.00010871	0.000707605	35	26.9924	35
14.23333333	9.72915e-05	0.000633284	35	26.7052	35
14.25	8.88908e-05	0.000578602	35	26.4498	35
14.26666667	8.23949e-05	0.00053632	35	26.2219	35
14.28333333	7.71991e-05	0.0005025	35	26.0181	35
14.3	7.29433e-05	0.000474798	35	25.8358	35
14.31666667	6.93964e-05	0.000451711	35	25.6721	35
14.33333333	6.6404e-05	0.000432233	35	25.5252	35
14.35	6.38588e-05	0.000415666	35	25.3931	35
14.36666667	6.16771e-05	0.000401465	35	25.2742	35
14.38333333	5.98039e-05	0.000389272	35	25.1669	35
14.4	5.81926e-05	0.000378784	35	25.07	35
14.41666667	5.68051e-05	0.000369753	35	24.9824	35
14.43333333	5.56156e-05	0.000362009	35	24.903	35
14.45	5.46005e-05	0.000355402	35	24.831	35
14.46666667	5.37384e-05	0.00034979	35	24.7654	35
14.48333333	5.30171e-05	0.000345096	35	24.7057	35
14.5	5.24231e-05	0.000341229	35	24.6512	35
14.51666667	5.19461e-05	0.000338125	35	24.6014	35
14.53333333	5.15743e-05	0.000335704	35	24.5557	35
14.55	5.13053e-05	0.000333953	35	24.5138	35
14.56666667	5.11317e-05	0.000332823	35	24.4752	35
14.58333333	5.10491e-05	0.000332285	35	24.4397	35
14.6	5.10547e-05	0.000332322	35	24.4069	35
14.61666667	5.11472e-05	0.000332924	35	24.3765	35
14.63333333	5.13225e-05	0.000334065	35	24.3483	35
14.65	5.15849e-05	0.000335773	35	24.3221	35
14.66666667	5.19296e-05	0.000338017	35	24.2978	35
14.68333333	5.23648e-05	0.00034085	35	24.275	35
14.7	5.28873e-05	0.000344251	35	24.2537	35
14.71666667	5.35068e-05	0.000348283	35	24.2338	35
14.73333333	5.42251e-05	0.000352959	35	24.2151	35
14.75	5.50517e-05	0.000358339	35	24.1975	35
14.76666667	5.59951e-05	0.00036448	35	24.1809	35
14.78333333	5.70668e-05	0.000371456	35	24.1653	35
14.8	5.82814e-05	0.000379362	35	24.1505	35
14.81666667	5.96569e-05	0.000388315	35	24.1365	35
14.83333333	6.1216e-05	0.000398464	35	24.1232	35
14.85	6.2988e-05	0.000409998	35	24.1106	35
14.86666667	6.50095e-05	0.000423156	35	24.0986	35
14.88333333	6.73292e-05	0.000438255	35	24.0871	35
14.9	7.00132e-05	0.000455726	35	24.0762	35
14.91666667	7.31452e-05	0.000476113	35	24.0658	35
14.93333333	7.68504e-05	0.00050023	35	24.0559	35
14.95	8.13051e-05	0.000529226	35	24.0465	35
14.96666667	8.67786e-05	0.000564854	35	24.0375	35
14.98333333	9.36894e-05	0.000609837	35	24.029	35
15	0.000102772	0.000668956	35	24.0211	35
15.01666667	0.000115408	0.000751205	35	24.0138	35
15.03333333	0.000134643	0.000876412	35	24.0072	35
15.05	0.000169186	0.00110126	35	24.0016	35
15.06666667	0.000263445	0.0017148	35	23.9987	35
15.08333333	0.021642	0.140871	35	24.3101	35
15.1	0.021642	0.140871	35	25.0716	35
15.11666667	0.021642	0.140871	35	25.6857	35
15.13333333	0.021642	0.140871	35	26.1877	35
15.15	0.021642	0.140871	35	26.5984	35
15.16666667	0.021642	0.140871	35	26.9338	35
15.18333333	0.021642	0.140871	35	27.2085	35
15.2	0.021642	0.140871	35	27.4345	35
15.21666667	0.021642	0.140871	35	27.6214	35
15.23333333	0.021642	0.140871	35	27.7765	35
15.25	0.021642	0.140871	35	27.9055	35
15.26666667	0.021642	0.140871	35	28.0133	35
15.28333333	0.021642	0.140871	35	28.1033	35
15.3	0.021642	0.140871	35	28.1788	35
15.31666667	0.021642	0.140871	35	28.2424	35
15.33333333	0.021642	0.140871	35	28.2965	35
15.35	0.021642	0.140871	35	28.3431	35
15.36666667	0.021642	0.140871	35	28.3832	35
15.38333333	0.021642	0.140871	35	28.4178	35
15.4	0.021642	0.140871	35	28.4479	35
15.41666667	0.021642	0.140871	35	28.474	35
15.43333333	0.021642	0.140871	35	28.4971	35
15.45	0.021642	0.140871	35	28.5175	35
15.46666667	0.021642	0.140871	35	28.5357	35
15.48333333	0.021642	0.140871	35	28.5521	35
15.5	0.021642	0.140871	35	28.567	35
15.51666667	0.021642	0.140871	35	28.5805	35
15.53333333	0.021642	0.140871	35	28.5929	35
15.55	0.021642	0.140871	35	28.6044	35
15.56666667	0.021642	0.140871	35	28.615	35
15.58333333	0.021642	0.140871	35	28.6249	35
15.6	0.021642	0.140871	35	28.6342	35
15.61666667	0.021642	0.140871	35	28.643	35
15.63333333	0.021642	0.140871	35	28.6513	35
15.65	0.021642	0.140871	35	28.6593	35
15.66666667	0.021642	0.140871	35	28.6669	35
15.68333333	0.021642	0.140871	35	28.6741	35
15.7	0.021642	0.140871	35	28.6812	35
15.71666667	0.021642	0.140871	35	28.688	35
15.73333333	0.021642	0.140871	35	28.6945	35
15.75	0.021642	0.140871	35	28.7009	35
15.76666667	0.021642	0.140871	35	28.7072	35
15.78333333	0.021642	0.140871	35	28.7132	35
15.8	0.021642	0.140871	35	28.7192	35
15.81666667	0.021642	0.140871	35	28.725	35
15.83333333	0.021642	0.140871	35	28.7306	35
15.85	0.021642	0.140871	35	28.7362	35
15.86666667	0.021642	0.140871	35	28.7417	35
15.88333333	0.021642	0.140871	35	28.7471	35
15.9	0.021642	0.140871	35	28.7524	35
15.91666667	0.021642	0.140871	35	28.7577	35
15.93333333	0.021642	0.140871	35	28.7628	35
15.95	0.021642	0.140871	35	28.7679	35
15.96666667	0.021642	0.140871	35	28.7729	35
15.98333333	0.000419884	0.00273308	35	28.6199	35
16	0.000197754	0.00128721	35	28.1634	35
16.01666667	0.000148127	0.00096418	35	27.7616	35
16.03333333	0.000123375	0.000803065	35	27.4069	35
16.05	0.000107877	0.000702189	35	27.0862	35
16.06666667	9.70224e-05	0.000631532	35	26.8019	35
16.08333333	8.88898e-05	0.000578596	35	26.5491	35
16.1	8.25224e-05	0.00053715	35	26.3242	35
16.11666667	7.73829e-05	0.000503696	35	26.1235	35
16.13333333	7.31434e-05	0.000476101	35	25.9442	35
16.15	6.95915e-05	0.000452981	35	25.7837	35
16.16666667	6.65826e-05	0.000433396	35	25.6397	35
16.18333333	6.40084e-05	0.000416639	35	25.5103	35
16.2	6.17976e-05	0.000402249	35	25.3941	35
16.21666667	5.98923e-05	0.000389847	35	25.2894	35
16.23333333	5.82426e-05	0.000379109	35	25.1951	35
16.25	5.68191e-05	0.000369843	35	25.1098	35
16.26666667	5.55929e-05	0.000361862	35	25.0325	35
16.28333333	5.45361e-05	0.000354983	35	24.9623	35
16.3	5.36354e-05	0.00034912	35	24.8986	35
16.31666667	5.28728e-05	0.000344156	35	24.8406	35
16.33333333	5.22368e-05	0.000340017	35	24.7878	35
16.35	5.17121e-05	0.000336601	35	24.7396	35
16.36666667	5.1295e-05	0.000333886	35	24.6955	35
16.38333333	5.09763e-05	0.000331812	35	24.655	35
16.4	5.07485e-05	0.000330329	35	24.6179	35
16.41666667	5.06089e-05	0.00032942	35	24.5837	35
16.43333333	5.05528e-05	0.000329055	35	24.5522	35
16.45	5.05777e-05	0.000329217	35	24.5231	35
16.46666667	5.06808e-05	0.000329888	35	24.4962	35
16.48333333	5.08626e-05	0.000331072	35	24.4712	35
16.5	5.11199e-05	0.000332746	35	24.448	35
16.51666667	5.1458e-05	0.000334947	35	24.4263	35
16.53333333	5.18716e-05	0.000337639	35	24.4062	35
16.55	5.2369e-05	0.000340877	35	24.3873	35
16.56666667	5.29516e-05	0.00034467	35	24.3696	35
16.58333333	5.36241e-05	0.000349046	35	24.353	35
16.6	5.43921e-05	0.000354045	35	24.3374	35
16.61666667	5.5263e-05	0.000359714	35	24.3226	35
16.63333333	5.6246e-05	0.000366113	35	24.3087	35
16.65	5.73523e-05	0.000373314	35	24.2955	35
16.66666667	5.85959e-05	0.000381409	35	24.283	35
16.68333333	5.99943e-05	0.000390511	35	24.2711	35
16.7	6.15692e-05	0.000400763	35	24.2599	35
16.71666667	6.33477e-05	0.000412339	35	24.2491	35
16.73333333	6.53653e-05	0.000425472	35	24.2389	35
16.75	6.76676e-05	0.000440458	35	24.2291	35
16.76666667	7.03127e-05	0.000457675	35	24.2198	35
16.78333333	7.33826e-05	0.000477657	35	24.2109	35
16.8	7.69899e-05	0.000501138	35	24.2025	35
16.81666667	8.12866e-05	0.000529106	35	24.1944	35
16.83333333	8.65148e-05	0.000563137	35	24.1867	35
16.85	9.30337e-05	0.000605569	35	24.1794	35
16.86666667	0.000101458	0.000660403	35	24.1725	35
16.88333333	0.00011289	0.000734814	35	24.1662	35
16.9	0.000129629	0.000843774	35	24.1606	35
16.91666667	0.00015753	0.00102539	35	24.156	35
16.93333333	0.00021909	0.00142609	35	24.1527	35
16.95	0.000963844	0.00627379	35	24.1564	35
16.96666667	0.021642	0.140871	35	24.8695	35
16.98333333	0.021642	0.140871	35	25.5363	35
17	0.021642	0.140871	35	26.0803	35
17.01666667	0.021642	0.140871	35	26.5244	35
17.03333333	0.021642	0.140871	35	26.8922	35
17.05	0.021642	0.140871	35	27.1929	35
17.06666667	0.021642	0.140871	35	27.4397	35
17.08333333	0.021642	0.140871	35	27.6429	35
17.1	0.021642	0.140871	35	27.8109	35
17.11666667	0.021642	0.140871	35	27.9506	35
