Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
15.33333333	25.9881	21.7141
15.35	26.0212	21.71
15.36666667	26.0506	21.7063
15.38333333	26.0769	21.703
15.4	26.1006	21.7002
15.41666667	26.122	21.6978
15.43333333	26.1415	21.6958
15.45	26.1594	21.6943
15.46666667	26.1759	21.6933
15.48333333	26.1913	21.6927
15.5	26.2056	21.6925
15.51666667	26.2191	21.6927
15.53333333	26.2318	21.6933
15.55	26.2439	21.6943
15.56666667	26.2553	21.6956
15.58333333	26.2663	21.6973
15.6	26.2767	21.6993
15.61666667	26.2868	21.7016
15.63333333	26.2966	21.7042
15.65	26.306	21.707
15.66666667	26.3151	21.7102
15.68333333	26.324	21.7135
15.7	26.3326	21.7171
15.71666667	26.341	21.7208
15.73333333	26.3493	21.7248
15.75	26.3573	21.7289
15.76666667	26.3652	21.7332
15.78333333	26.373	21.7377
15.8	26.3806	21.7423
15.81666667	26.3881	21.747
15.83333333	26.3955	21.7518
15.85	26.4028	21.7568
15.86666667	26.4099	21.7618
15.88333333	26.417	21.767
15.9	26.424	21.7722
15.91666667	26.4309	21.7775
15.93333333	26.4377	21.7828
15.95	26.4445	21.7883
15.96666667	26.4511	21.7938
15.98333333	26.457	21.7993
16	26.3242	21.8049
16.01666667	26.124	21.8106
16.03333333	25.9628	21.8162
16.05	25.7944	21.8219
16.06666667	25.6592	21.8277
16.08333333	25.5288	21.8334
16.1	25.4149	21.8392
16.11666667	25.3102	21.8449
16.13333333	25.2165	21.8506
16.15	25.1306	21.8562
16.16666667	25.0527	21.8617
16.18333333	24.9824	21.867
16.2	24.9186	21.8722
16.21666667	24.8603	21.8771
16.23333333	24.8071	21.8817
16.25	24.7583	21.8861
16.26666667	24.7135	21.8902
16.28333333	24.6725	21.8939
16.3	24.6347	21.8973
16.31666667	24.6	21.9004
16.33333333	24.5679	21.903
16.35	24.5382	21.9053
16.36666667	24.5106	21.9072
16.38333333	24.485	21.9088
16.4	24.4611	21.9099
16.41666667	24.4389	21.9107
16.43333333	24.4181	21.9111
16.45	24.3986	21.9112
16.46666667	24.3803	21.9109
16.48333333	24.3631	21.9103
16.5	24.3468	21.9093
16.51666667	24.3315	21.9081
16.53333333	24.317	21.9065
16.55	24.3033	21.9046
16.56666667	24.2902	21.9025
16.58333333	24.2778	21.9001
16.6	24.2659	21.8975
16.61666667	24.2546	21.8946
16.63333333	24.2437	21.8915
16.65	24.2333	21.8882
16.66666667	24.2233	21.8846
16.68333333	24.2137	21.8809
16.7	24.2045	21.877
16.71666667	24.1956	21.873
16.73333333	24.187	21.8688
16.75	24.1787	21.8644
16.76666667	24.1707	21.8599
16.78333333	24.163	21.8552
16.8	24.1554	21.8505
16.81666667	24.1482	21.8456
16.83333333	24.1411	21.8406
16.85	24.1343	21.8356
16.86666667	24.1277	21.8304
16.88333333	24.1214	21.8251
16.9	24.1154	21.8198
16.91666667	24.1098	21.8144
16.93333333	24.1047	21.809
16.95	24.1016	21.8034
16.96666667	24.1993	21.7978
16.98333333	24.5243	21.7922
17	24.8069	21.7865
17.01666667	25.0414	21.7808
17.03333333	25.2418	21.775
17.05	25.402	21.7692
17.06666667	25.5392	21.7634
17.08333333	25.6557	21.7576
17.1	25.7532	21.752
17.11666667	25.8365	21.7464
17.13333333	25.9079	21.741
17.15	25.9692	21.7358
17.16666667	26.0218	21.7308
17.18333333	26.0675	21.7262
17.2	26.1072	21.7219
17.21666667	26.1422	21.7179
17.23333333	26.1732	21.7144
17.25	26.2008	21.7112
17.26666667	26.2257	21.7085
17.28333333	26.2482	21.7063
17.3	26.2686	21.7045
17.31666667	26.2873	21.7031
17.33333333	26.3046	21.7022
17.35	26.3206	21.7017
17.36666667	26.3355	21.7017
17.38333333	26.3495	21.702
17.4	26.3627	21.7028
17.41666667	26.3751	21.7039
17.43333333	26.387	21.7054
17.45	26.3982	21.7073
17.46666667	26.409	21.7094
17.48333333	26.4194	21.7119
17.5	26.4294	21.7147
17.51666667	26.4391	21.7178
17.53333333	26.4484	21.7211
17.55	26.4575	21.7246
17.56666667	26.4663	21.7284
17.58333333	26.4749	21.7324
17.6	26.4833	21.7366
17.61666667	26.4915	21.7409
17.63333333	26.4996	21.7455
17.65	26.5075	21.7502
17.66666667	26.5153	21.755
17.68333333	26.5229	21.7599
17.7	26.5304	21.765
17.71666667	26.5378	21.7702
17.73333333	26.5451	21.7755
17.75	26.5523	21.7809
17.76666667	26.5594	21.7864
17.78333333	26.5664	21.7919
17.8	26.5733	21.7975
17.81666667	26.4839	21.8032
17.83333333	26.2848	21.809
17.85	26.1148	21.8148
17.86666667	25.9562	21.8206
17.88333333	25.8146	21.8265
17.9	25.6868	21.8325
17.91666667	25.5713	21.8384
17.93333333	25.4668	21.8443
17.95	25.3722	21.8502
17.96666667	25.2863	21.856
17.98333333	25.2083	21.8618
18	25.1373	21.8673
18.01666667	25.0728	21.8728
18.03333333	25.0141	21.878
18.05	24.9606	21.8829
18.06666667	24.9117	21.8876
18.08333333	24.867	21.892
18.1	24.8259	21.8961
18.11666667	24.7881	21.8999
18.13333333	24.7534	21.9033
18.15	24.7213	21.9063
18.16666667	24.6917	21.909
18.18333333	24.6643	21.9113
18.2	24.6388	21.9132
18.21666667	24.6152	21.9148
18.23333333	24.5931	21.916
18.25	24.5725	21.9168
18.26666667	24.5532	21.9173
18.28333333	24.5351	21.9174
18.3	24.5181	21.9172
18.31666667	24.5021	21.9167
18.33333333	24.487	21.9158
18.35	24.4727	21.9147
18.36666667	24.4591	21.9133
18.38333333	24.4463	21.9116
18.4	24.434	21.9096
18.41666667	24.4224	21.9074
18.43333333	24.4112	21.9049
18.45	24.4006	21.9022
18.46666667	24.3903	21.8993
18.48333333	24.3805	21.8962
18.5	24.3711	21.8929
18.51666667	24.3619	21.8895
18.53333333	24.3531	21.8858
18.55	24.3446	21.8821
18.56666667	24.3364	21.8781
18.58333333	24.3284	21.874
18.6	24.3206	21.8698
18.61666667	24.313	21.8655
18.63333333	24.3057	21.8611
18.65	24.2985	21.8565
18.66666667	24.2914	21.8519
18.68333333	24.2846	21.8471
18.7	24.2779	21.8423
18.71666667	24.2713	21.8374
18.73333333	24.2649	21.8324
18.75	24.2586	21.8274
18.76666667	24.2524	21.8223
18.78333333	24.2463	21.8171
18.8	24.2403	21.8119
18.81666667	24.2345	21.8066
18.83333333	24.2287	21.8013
18.85	24.223	21.7959
18.86666667	24.2174	21.7905
18.88333333	24.2118	21.7851
18.9	24.2064	21.7796
18.91666667	24.201	21.7741
18.93333333	24.1957	21.7686
18.95	24.1904	21.763
18.96666667	24.1852	21.7574
18.98333333	24.18	21.7518
19	24.1749	21.7462
19.01666667	24.1699	21.7406
19.03333333	24.1649	21.7349
19.05	24.16	21.7292
19.06666667	24.1551	21.7235
19.08333333	24.1502	21.7178
19.1	24.1454	21.7121
19.11666667	24.1406	21.7064
19.13333333	24.1359	21.7007
19.15	24.1312	21.695
19.16666667	24.1265	21.6892
19.18333333	24.1219	21.6835
19.2	24.1173	21.6777
19.21666667	24.1128	21.672
19.23333333	24.1082	21.6662
19.25	24.1037	21.6604
19.26666667	24.0993	21.6547
19.28333333	24.0948	21.6489
19.3	24.0904	21.6432
19.31666667	24.0861	21.6374
19.33333333	24.0817	21.6316
19.35	24.0774	21.6259
19.36666667	24.0731	21.6201
19.38333333	24.0688	21.6143
19.4	24.0645	21.6086
19.41666667	24.0603	21.6028
19.43333333	24.056	21.5971
19.45	24.0518	21.5913
19.46666667	24.0477	21.5856
19.48333333	24.0435	21.5798
19.5	24.0394	21.5741
19.51666667	24.0352	21.5683
19.53333333	24.0311	21.5626
19.55	24.0271	21.5569
19.56666667	24.023	21.5512
19.58333333	24.0189	21.5454
19.6	24.0149	21.5397
19.61666667	24.0109	21.534
19.63333333	24.0069	21.5283
19.65	24.0029	21.5226
19.66666667	23.9989	21.5169
19.68333333	23.9949	21.5112
19.7	23.991	21.5056
19.71666667	23.9871	21.4999
19.73333333	23.9832	21.4942
19.75	23.9793	21.4886
19.76666667	23.9754	21.4829
19.78333333	23.9715	21.4773
19.8	23.9676	21.4716
19.81666667	23.9638	21.466
19.83333333	23.9599	21.4603
19.85	23.9561	21.4547
19.86666667	23.9523	21.4491
19.88333333	23.9485	21.4435
19.9	23.9447	21.4379
19.91666667	23.9409	21.4323
19.93333333	23.9371	21.4267
19.95	23.9333	21.4211
19.96666667	23.9296	21.4155
19.98333333	23.9259	21.41
20	23.9221	21.4044
20.01666667	23.9184	21.3988
20.03333333	23.9147	21.3933
20.05	23.911	21.3878
20.06666667	23.9073	21.3822
20.08333333	23.9036	21.3767
20.1	23.8999	21.3712
20.11666667	23.8962	21.3657
20.13333333	23.8926	21.3602
20.15	23.8889	21.3547
20.16666667	23.8853	21.3492
20.18333333	23.8816	21.3437
20.2	23.878	21.3382
20.21666667	23.8744	21.3328
20.23333333	23.8707	21.3273
20.25	23.8671	21.3218
20.26666667	23.8635	21.3164
20.28333333	23.8599	21.311
20.3	23.8563	21.3055
20.31666667	23.8528	21.3001
20.33333333	23.8492	21.2947
20.35	23.8456	21.2893
20.36666667	23.8421	21.2839
20.38333333	23.8385	21.2785
20.4	23.835	21.2731
20.41666667	23.8314	21.2677
20.43333333	23.8279	21.2624
20.45	23.8243	21.257
20.46666667	23.8208	21.2517
20.48333333	23.8173	21.2463
20.5	23.8138	21.241
20.51666667	23.8103	21.2356
20.53333333	23.8068	21.2303
20.55	23.8033	21.225
20.56666667	23.7998	21.2197
20.58333333	23.7963	21.2144
20.6	23.7928	21.2091
20.61666667	23.7894	21.2038
20.63333333	23.7859	21.1985
20.65	23.7824	21.1933
20.66666667	23.779	21.188
20.68333333	23.7755	21.1828
20.7	23.7721	21.1775
20.71666667	23.7686	21.1723
20.73333333	23.7652	21.167
20.75	23.7617	21.1618
20.76666667	23.7583	21.1566
20.78333333	23.7549	21.1514
20.8	23.7515	21.1462
20.81666667	23.748	21.141
20.83333333	23.7446	21.1358
20.85	23.7412	21.1306
20.86666667	23.7378	21.1255
20.88333333	23.7344	21.1203
20.9	23.731	21.1151
20.91666667	23.7276	21.11
20.93333333	23.7243	21.1049
20.95	23.7209	21.0997
20.96666667	23.7175	21.0946
20.98333333	23.7141	21.0895
21	23.7108	21.0844
21.01666667	23.7074	21.0793
21.03333333	23.704	21.0742
21.05	23.7007	21.0691
21.06666667	23.6973	21.064
21.08333333	23.694	21.0589
21.1	23.6906	21.0539
21.11666667	23.6873	21.0488
21.13333333	23.6839	21.0437
21.15	23.6806	21.0387
21.16666667	23.6773	21.0337
21.18333333	23.6739	21.0286
21.2	23.6706	21.0236
21.21666667	23.6673	21.0186
21.23333333	23.664	21.0136
21.25	23.6607	21.0086
21.26666667	23.6573	21.0036
21.28333333	23.654	20.9986
21.3	23.6507	20.9936
21.31666667	23.6474	20.9887
21.33333333	23.6441	20.9837
21.35	23.6408	20.9788
21.36666667	23.6375	20.9738
21.38333333	23.6343	20.9689
21.4	23.631	20.9639
21.41666667	23.6277	20.959
21.43333333	23.6244	20.9541
21.45	23.6211	20.9492
21.46666667	23.6179	20.9443
21.48333333	23.6146	20.9394
21.5	23.6113	20.9345
21.51666667	23.6081	20.9296
21.53333333	23.6048	20.9247
21.55	23.6015	20.9198
21.56666667	23.5983	20.915
21.58333333	23.595	20.9101
21.6	23.5918	20.9053
21.61666667	23.5885	20.9004
21.63333333	23.5853	20.8956
21.65	23.582	20.8908
21.66666667	23.5788	20.886
21.68333333	23.5756	20.8811
21.7	23.5723	20.8763
21.71666667	23.5691	20.8715
21.73333333	23.5659	20.8667
21.75	23.5627	20.862
21.76666667	23.5594	20.8572
21.78333333	23.5562	20.8524
21.8	23.553	20.8476
21.81666667	23.5498	20.8429
21.83333333	23.5466	20.8381
21.85	23.5434	20.8334
21.86666667	23.5402	20.8286
21.88333333	23.537	20.8239
21.9	23.5338	20.8192
21.91666667	23.5306	20.8145
21.93333333	23.5274	20.8098
21.95	23.5242	20.8051
21.96666667	23.521	20.8004
21.98333333	23.5178	20.7957
22	23.5146	20.791
22.01666667	23.5114	20.7863
22.03333333	23.5083	20.7816
22.05	23.5051	20.777
22.06666667	23.5019	20.7723
22.08333333	23.4987	20.7677
22.1	23.4956	20.763
22.11666667	23.4924	20.7584
22.13333333	23.4892	20.7538
22.15	23.4861	20.7491
22.16666667	23.4829	20.7445
22.18333333	23.4798	20.7399
22.2	23.4766	20.7353
22.21666667	23.4735	20.7307
22.23333333	23.4703	20.7261
22.25	23.4672	20.7215
22.26666667	23.464	20.717
22.28333333	23.4609	20.7124
22.3	23.4577	20.7078
22.31666667	23.4546	20.7033
22.33333333	23.4515	20.6987
22.35	23.4483	20.6942
22.36666667	23.4452	20.6896
22.38333333	23.4421	20.6851
22.4	23.4389	20.6806
22.41666667	23.4358	20.676
22.43333333	23.4327	20.6715
22.45	23.4296	20.667
22.46666667	23.4265	20.6625
22.48333333	23.4233	20.658
22.5	23.4202	20.6535
22.51666667	23.4171	20.649
22.53333333	23.414	20.6446
22.55	23.4109	20.6401
22.56666667	23.4078	20.6356
22.58333333	23.4047	20.6312
22.6	23.4016	20.6267
22.61666667	23.3985	20.6223
22.63333333	23.3954	20.6178
22.65	23.3923	20.6134
22.66666667	23.3892	20.609
22.68333333	23.3861	20.6045
22.7	23.383	20.6001
22.71666667	23.38	20.5957
22.73333333	23.3769	20.5913
22.75	23.3738	20.5869
22.76666667	23.3707	20.5825
22.78333333	23.3676	20.5781
22.8	23.3646	20.5738
22.81666667	23.3615	20.5694
22.83333333	23.3584	20.565
22.85	23.3554	20.5607
22.86666667	23.3523	20.5563
22.88333333	23.3492	20.5519
22.9	23.3462	20.5476
22.91666667	23.3431	20.5433
22.93333333	23.34	20.5389
22.95	23.337	20.5346
22.96666667	23.3339	20.5303
22.98333333	23.3309	20.526
23	23.3278	20.5217
23.01666667	23.3248	20.5174
23.03333333	23.3217	20.5131
23.05	23.3187	20.5088
23.06666667	23.3157	20.5045
23.08333333	23.3126	20.5002
23.1	23.3096	20.4959
23.11666667	23.3065	20.4917
23.13333333	23.3035	20.4874
23.15	23.3005	20.4831
23.16666667	23.2975	20.4789
23.18333333	23.2944	20.4746
23.2	23.2914	20.4704
23.21666667	23.2884	20.4662
23.23333333	23.2854	20.4619
23.25	23.2823	20.4577
23.26666667	23.2793	20.4535
23.28333333	23.2763	20.4493
23.3	23.2733	20.4451
23.31666667	23.2703	20.4409
23.33333333	23.2673	20.4367
23.35	23.2643	20.4325
23.36666667	23.2613	20.4283
23.38333333	23.2582	20.4241
23.4	23.2552	20.42
23.41666667	23.2522	20.4158
23.43333333	23.2492	20.4116
23.45	23.2462	20.4075
23.46666667	23.2433	20.4033
23.48333333	23.2403	20.3992
23.5	23.2373	20.395
23.51666667	23.2343	20.3909
23.53333333	23.2313	20.3868
23.55	23.2283	20.3826
23.56666667	23.2253	20.3785
23.58333333	23.2223	20.3744
23.6	23.2194	20.3703
23.61666667	23.2164	20.3662
23.63333333	23.2134	20.3621
23.65	23.2104	20.358
23.66666667	23.2075	20.3539
23.68333333	23.2045	20.3498
23.7	23.2015	20.3457
23.71666667	23.1985	20.3417
23.73333333	23.1956	20.3376
23.75	23.1926	20.3335
23.76666667	23.1896	20.3295
23.78333333	23.1867	20.3254
23.8	23.1837	20.3214
23.81666667	23.1808	20.3173
23.83333333	23.1778	20.3133
23.85	23.1749	20.3093
23.86666667	23.1719	20.3053
23.88333333	23.169	20.3012
23.9	23.166	20.2972
23.91666667	23.1631	20.2932
23.93333333	23.1601	20.2892
23.95	23.1572	20.2852
23.96666667	23.1542	20.2812
23.98333333	23.1513	20.2772
24	23.1483	20.2732
24.01666667	23.1454	20.2693
24.03333333	23.1425	20.2653
24.05	23.1395	20.2613
24.06666667	23.1366	20.2573
24.08333333	23.1337	20.2534
24.1	23.1308	20.2494
24.11666667	23.1278	20.2455
24.13333333	23.1249	20.2415
24.15	23.122	20.2376
24.16666667	23.1191	20.2337
24.18333333	23.1161	20.2297
24.2	23.1132	20.2258
24.21666667	23.1103	20.2219
24.23333333	23.1074	20.218
24.25	23.1045	20.2141
24.26666667	23.1016	20.2101
24.28333333	23.0987	20.2062
24.3	23.0957	20.2023
24.31666667	23.0928	20.1985
24.33333333	23.0899	20.1946
24.35	23.087	20.1907
24.36666667	23.0841	20.1868
24.38333333	23.0812	20.1829
24.4	23.0783	20.1791
24.41666667	23.0754	20.1752
24.43333333	23.0725	20.1713
24.45	23.0696	20.1675
24.46666667	23.0667	20.1636
24.48333333	23.0639	20.1598
24.5	23.061	20.1559
24.51666667	23.0581	20.1521
24.53333333	23.0552	20.1483
24.55	23.0523	20.1445
24.56666667	23.0494	20.1406
24.58333333	23.0465	20.1368
24.6	23.0437	20.133
24.61666667	23.0408	20.1292
24.63333333	23.0379	20.1254
24.65	23.035	20.1216
24.66666667	23.0322	20.1178
24.68333333	23.0293	20.114
24.7	23.0264	20.1102
24.71666667	23.0236	20.1064
24.73333333	23.0207	20.1027
24.75	23.0178	20.0989
24.76666667	23.015	20.0951
24.78333333	23.0121	20.0914
24.8	23.0092	20.0876
24.81666667	23.0064	20.0838
24.83333333	23.0035	20.0801
24.85	23.0007	20.0764
24.86666667	22.9978	20.0726
24.88333333	22.9949	20.0689
24.9	22.9921	20.0651
24.91666667	22.9892	20.0614
24.93333333	22.9864	20.0577
24.95	22.9835	20.054
24.96666667	22.9807	20.0503
24.98333333	22.9779	20.0465
25	22.975	20.0428
25.01666667	22.9722	20.0391
25.03333333	22.9693	20.0354
25.05	22.9665	20.0317
25.06666667	22.9637	20.0281
25.08333333	22.9608	20.0244
25.1	22.958	20.0207
25.11666667	22.9552	20.017
25.13333333	22.9523	20.0133
25.15	22.9495	20.0097
25.16666667	22.9467	20.006
25.18333333	22.9438	20.0024
25.2	22.941	19.9987
25.21666667	22.9382	19.995
25.23333333	22.9354	19.9914
25.25	22.9325	19.9878
25.26666667	22.9297	19.9841
25.28333333	22.9269	19.9805
25.3	22.9241	19.9769
25.31666667	22.9213	19.9732
25.33333333	22.9185	19.9696
25.35	22.9157	19.966
25.36666667	22.9128	19.9624
25.38333333	22.91	19.9588
25.4	22.9072	19.9552
25.41666667	22.9044	19.9516
25.43333333	22.9016	19.948
25.45	22.8988	19.9444
25.46666667	22.896	19.9408
25.48333333	22.8932	19.9372
25.5	22.8904	19.9336
25.51666667	22.8876	19.93
25.53333333	22.8848	19.9265
25.55	22.882	19.9229
25.56666667	22.8792	19.9193
25.58333333	22.8764	19.9158
25.6	22.8736	19.9122
25.61666667	22.8708	19.9086
25.63333333	22.8681	19.9051
25.65	22.8653	19.9015
25.66666667	22.8625	19.898
25.68333333	22.8597	19.8945
25.7	22.8569	19.8909
25.71666667	22.8541	19.8874
25.73333333	22.8513	19.8839
25.75	22.8486	19.8804
25.76666667	22.8458	19.8768
25.78333333	22.843	19.8733
25.8	22.8402	19.8698
25.81666667	22.8375	19.8663
25.83333333	22.8347	19.8628
25.85	22.8319	19.8593
25.86666667	22.8292	19.8558
25.88333333	22.8264	19.8523
25.9	22.8236	19.8488
25.91666667	22.8208	19.8453
25.93333333	22.8181	19.8419
25.95	22.8153	19.8384
25.96666667	22.8126	19.8349
25.98333333	22.8098	19.8314
26	22.807	19.828
26.01666667	22.8043	19.8245
26.03333333	22.8015	19.821
26.05	22.7988	19.8176
26.06666667	22.796	19.8141
26.08333333	22.7933	19.8107
26.1	22.7905	19.8072
26.11666667	22.7878	19.8038
26.13333333	22.785	19.8004
26.15	22.7823	19.7969
26.16666667	22.7795	19.7935
26.18333333	22.7768	19.7901
26.2	22.774	19.7867
26.21666667	22.7713	19.7832
26.23333333	22.7685	19.7798
26.25	22.7658	19.7764
26.26666667	22.7631	19.773
26.28333333	22.7603	19.7696
26.3	22.7576	19.7662
26.31666667	22.7548	19.7628
26.33333333	22.7521	19.7594
26.35	22.7494	19.756
26.36666667	22.7466	19.7526
26.38333333	22.7439	19.7493
26.4	22.7412	19.7459
26.41666667	22.7385	19.7425
26.43333333	22.7357	19.7391
26.45	22.733	19.7358
26.46666667	22.7303	19.7324
26.48333333	22.7276	19.729
26.5	22.7248	19.7257
26.51666667	22.7221	19.7223
26.53333333	22.7194	19.719
26.55	22.7167	19.7156
26.56666667	22.714	19.7123
26.58333333	22.7112	19.7089
26.6	22.7085	19.7056
26.61666667	22.7058	19.7023
26.63333333	22.7031	19.6989
26.65	22.7004	19.6956
26.66666667	22.6977	19.6923
26.68333333	22.695	19.6889
26.7	22.6923	19.6856
26.71666667	22.6896	19.6823
26.73333333	22.6868	19.679
26.75	22.6841	19.6757
26.76666667	22.6814	19.6724
26.78333333	22.6787	19.6691
26.8	22.676	19.6658
26.81666667	22.6733	19.6625
26.83333333	22.6706	19.6592
26.85	22.6679	19.6559
26.86666667	22.6652	19.6526
26.88333333	22.6625	19.6494
26.9	22.6599	19.6461
26.91666667	22.6572	19.6428
26.93333333	22.6545	19.6395
26.95	22.6518	19.6363
26.96666667	22.6491	19.633
26.98333333	22.6464	19.6297
27	22.6437	19.6265
27.01666667	22.641	19.6232
27.03333333	22.6383	19.62
27.05	22.6357	19.6167
27.06666667	22.633	19.6135
27.08333333	22.6303	19.6102
27.1	22.6276	19.607
27.11666667	22.6249	19.6037
27.13333333	22.6223	19.6005
27.15	22.6196	19.5973
27.16666667	22.6169	19.5941
27.18333333	22.6142	19.5908
27.2	22.6116	19.5876
27.21666667	22.6089	19.5844
27.23333333	22.6062	19.5812
27.25	22.6035	19.578
27.26666667	22.6009	19.5748
27.28333333	22.5982	19.5716
27.3	22.5955	19.5683
27.31666667	22.5929	19.5651
27.33333333	22.5902	19.562
27.35	22.5875	19.5588
27.36666667	22.5849	19.5556
27.38333333	22.5822	19.5524
27.4	22.5796	19.5492
27.41666667	22.5769	19.546
27.43333333	22.5742	19.5428
27.45	22.5716	19.5397
27.46666667	22.5689	19.5365
27.48333333	22.5663	19.5333
27.5	22.5636	19.5302
27.51666667	22.561	19.527
27.53333333	22.5583	19.5238
27.55	22.5557	19.5207
27.56666667	22.553	19.5175
27.58333333	22.5504	19.5144
27.6	22.5477	19.5112
27.61666667	22.5451	19.5081
27.63333333	22.5424	19.5049
27.65	22.5398	19.5018
27.66666667	22.5371	19.4987
27.68333333	22.5345	19.4955
27.7	22.5318	19.4924
27.71666667	22.5292	19.4893
27.73333333	22.5266	19.4861
27.75	22.5239	19.483
27.76666667	22.5213	19.4799
27.78333333	22.5186	19.4768
27.8	22.516	19.4737
27.81666667	22.5134	19.4706
27.83333333	22.5107	19.4674
27.85	22.5081	19.4643
27.86666667	22.5055	19.4612
27.88333333	22.5028	19.4581
27.9	22.5002	19.455
27.91666667	22.4976	19.4519
27.93333333	22.495	19.4489
27.95	22.4923	19.4458
27.96666667	22.4897	19.4427
27.98333333	22.4871	19.4396
28	22.4845	19.4365
28.01666667	22.4818	19.4334
28.03333333	22.4792	19.4304
28.05	22.4766	19.4273
28.06666667	22.474	19.4242
28.08333333	22.4714	19.4212
28.1	22.4687	19.4181
28.11666667	22.4661	19.415
28.13333333	22.4635	19.412
28.15	22.4609	19.4089
28.16666667	22.4583	19.4059
28.18333333	22.4557	19.4028
28.2	22.453	19.3998
28.21666667	22.4504	19.3967
28.23333333	22.4478	19.3937
28.25	22.4452	19.3906
28.26666667	22.4426	19.3876
28.28333333	22.44	19.3846
28.3	22.4374	19.3815
28.31666667	22.4348	19.3785
28.33333333	22.4322	19.3755
28.35	22.4296	19.3725
28.36666667	22.427	19.3694
28.38333333	22.4244	19.3664
28.4	22.4218	19.3634
28.41666667	22.4192	19.3604
28.43333333	22.4166	19.3574
28.45	22.414	19.3544
28.46666667	22.4114	19.3514
28.48333333	22.4088	19.3484
28.5	22.4062	19.3454
28.51666667	22.4036	19.3424
28.53333333	22.401	19.3394
28.55	22.3984	19.3364
28.56666667	22.3958	19.3334
28.58333333	22.3932	19.3304
28.6	22.3906	19.3274
28.61666667	22.3881	19.3244
28.63333333	22.3855	19.3214
28.65	22.3829	19.3185
28.66666667	22.3803	19.3155
28.68333333	22.3777	19.3125
28.7	22.3751	19.3096
28.71666667	22.3725	19.3066
28.73333333	22.37	19.3036
28.75	22.3674	19.3007
28.76666667	22.3648	19.2977
28.78333333	22.3622	19.2947
28.8	22.3596	19.2918
28.81666667	22.3571	19.2888
28.83333333	22.3545	19.2859
28.85	22.3519	19.2829
28.86666667	22.3493	19.28
28.88333333	22.3468	19.277
28.9	22.3442	19.2741
28.91666667	22.3416	19.2712
28.93333333	22.339	19.2682
28.95	22.3365	19.2653
28.96666667	22.3339	19.2624
28.98333333	22.3313	19.2594
29	22.3288	19.2565
29.01666667	22.3262	19.2536
29.03333333	22.3236	19.2507
29.05	22.3211	19.2477
29.06666667	22.3185	19.2448
29.08333333	22.3159	19.2419
29.1	22.3134	19.239
29.11666667	22.3108	19.2361
29.13333333	22.3083	19.2332
29.15	22.3057	19.2303
29.16666667	22.3031	19.2274
29.18333333	22.3006	19.2245
29.2	22.298	19.2216
29.21666667	22.2955	19.2187
29.23333333	22.2929	19.2158
29.25	22.2904	19.2129
29.26666667	22.2878	19.21
29.28333333	22.2852	19.2071
29.3	22.2827	19.2042
29.31666667	22.2801	19.2014
29.33333333	22.2776	19.1985
29.35	22.275	19.1956
29.36666667	22.2725	19.1927
29.38333333	22.2699	19.1899
