Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
64.3333	20.9952	18.519
64.35	20.9868	18.5112
64.3667	20.9784	18.5033
64.3833	20.97	18.4954
64.4	20.9616	18.4876
64.4167	20.9533	18.4798
64.4333	20.9449	18.472
64.45	20.9366	18.4642
64.4667	20.9283	18.4564
64.4833	20.92	18.4486
64.5	20.9117	18.4409
64.5167	20.9034	18.4332
64.5333	20.8951	18.4254
64.55	20.8869	18.4177
64.5667	20.8787	18.41
64.5833	20.8704	18.4024
64.6	20.8622	18.3947
64.6167	20.8541	18.3871
64.6333	20.8459	18.3794
64.65	20.8377	18.3718
64.6667	20.8296	18.3642
64.6833	20.8214	18.3566
64.7	20.8133	18.349
64.7167	20.8052	18.3414
64.7333	20.7971	18.3339
64.75	20.789	18.3263
64.7667	20.7809	18.3188
64.7833	20.7729	18.3113
64.8	20.7648	18.3038
64.8167	20.7567	18.2963
64.8333	20.7487	18.2888
64.85	20.7407	18.2813
64.8667	20.7327	18.2738
64.8833	20.7247	18.2664
64.9	20.7167	18.2589
64.9167	20.7087	18.2515
64.9333	20.7008	18.2441
64.95	20.6928	18.2367
64.9667	20.6849	18.2293
64.9833	20.6769	18.2219
65	20.669	18.2145
65.0167	20.6611	18.2072
65.0333	20.6532	18.1998
65.05	20.6454	18.1925
65.0667	20.6375	18.1852
65.0833	20.6296	18.1778
65.1	20.6218	18.1705
65.1167	20.6139	18.1632
65.1333	20.6061	18.156
65.15	20.5982	18.1487
65.1667	20.5904	18.1414
65.1833	20.5826	18.1341
65.2	20.5748	18.1269
65.2167	20.567	18.1197
65.2333	20.5592	18.1124
65.25	20.5515	18.1052
65.2667	20.5437	18.098
65.2833	20.536	18.0908
65.3	20.5282	18.0836
65.3167	20.5205	18.0764
65.3333	20.5128	18.0692
65.35	20.5051	18.0621
65.3667	20.4973	18.0549
65.3833	20.4897	18.0478
65.4	20.482	18.0406
65.4167	20.4743	18.0335
65.4333	20.4666	18.0264
65.45	20.459	18.0193
65.4667	20.4513	18.0121
65.4833	20.4437	18.0051
65.5	20.4382	17.998
65.5167	20.4601	17.9921
65.5333	20.5032	17.9899
65.55	20.5471	17.9918
65.5667	20.5759	17.9969
65.5833	20.5738	18.0027
65.6	20.5644	18.0072
65.6167	20.5568	18.0106
65.6333	20.5483	18.0129
65.65	20.5402	18.0143
65.6667	20.5322	18.0148
65.6833	20.524	18.0146
65.7	20.5157	18.0136
65.7167	20.5074	18.012
65.7333	20.499	18.0099
65.75	20.4907	18.0072
65.7667	20.4823	18.004
65.7833	20.4741	18.0004
65.8	20.4748	17.9966
65.8167	20.4957	17.9942
65.8333	20.5239	17.9943
65.85	20.5453	17.9967
65.8667	20.5485	18.0001
65.8833	20.5385	18.0026
65.9	20.5295	18.0041
65.9167	20.5211	18.0046
65.9333	20.512	18.0043
65.95	20.503	18.0033
65.9667	20.4941	18.0015
65.9833	20.4862	17.9992
66	20.4892	17.9968
66.0167	20.5055	17.9955
66.0333	20.5251	17.996
66.05	20.5372	17.9979
66.0667	20.5351	18.0001
66.0833	20.5251	18.0015
66.1	20.5159	18.0018
66.1167	20.5064	18.0013
66.1333	20.4974	18.0001
66.15	20.4927	17.9983
66.1667	20.499	17.9967
66.1833	20.5135	17.9962
66.2	20.5268	17.9971
66.2167	20.5315	17.9988
66.2333	20.5255	18.0002
66.25	20.515	18.0007
66.2667	20.5054	18.0002
66.2833	20.498	17.999
66.3	20.4988	17.9976
66.3167	20.5082	17.9968
66.3333	20.5196	17.997
66.35	20.5265	17.9981
66.3667	20.5253	17.9993
66.3833	20.5171	18
66.4	20.5071	17.9998
66.4167	20.501	17.9988
66.4333	20.5021	17.9977
66.45	20.5095	17.9971
66.4667	20.5186	17.9973
66.4833	20.524	17.9982
66.5	20.5226	17.9992
66.5167	20.5155	17.9997
66.5333	20.5073	17.9994
66.55	20.5028	17.9986
66.5667	20.5045	17.9977
66.5833	20.5111	17.9973
66.6	20.5184	17.9975
66.6167	20.5222	17.9983
66.6333	20.5202	17.9991
66.65	20.5142	17.9994
66.6667	20.5079	17.9991
66.6833	20.5048	17.9984
66.7	20.5066	17.9977
66.7167	20.5119	17.9975
66.7333	20.5175	17.9977
66.75	20.5201	17.9983
66.7667	20.5184	17.9989
66.7833	20.5136	17.9992
66.8	20.5086	17.9989
66.8167	20.5061	17.9984
66.8333	20.5076	17.9978
66.85	20.512	17.9976
66.8667	20.5167	17.9978
66.8833	20.5191	17.9983
66.9	20.5179	17.9988
66.9167	20.5138	17.999
66.9333	20.5092	17.9989
66.95	20.5069	17.9984
66.9667	20.508	17.9978
66.9833	20.5119	17.9976
67	20.5162	17.9978
67.0167	20.5183	17.9982
67.0333	20.517	17.9987
67.05	20.5133	17.9989
67.0667	20.5094	17.9987
67.0833	20.5077	17.9983
67.1	20.5091	17.9978
67.1167	20.5125	17.9977
67.1333	20.5159	17.9979
67.15	20.5171	17.9983
67.1667	20.5156	17.9986
67.1833	20.5127	17.9987
67.2	20.5101	17.9985
67.2167	20.509	17.9982
67.2333	20.5102	17.9979
67.25	20.513	17.9978
67.2667	20.5146	17.998
67.2833	20.5155	17.9982
67.3	20.5154	17.9984
67.3167	20.5133	17.9986
67.3333	20.5109	17.9985
67.35	20.5098	17.9982
67.3667	20.5104	17.998
67.3833	20.5122	17.9979
67.4	20.5142	17.9979
67.4167	20.5153	17.9981
67.4333	20.5151	17.9984
67.45	20.5128	17.9985
67.4667	20.5105	17.9984
67.4833	20.5102	17.9981
67.5	20.511	17.9979
67.5167	20.5127	17.9979
67.5333	20.5143	17.998
67.55	20.5148	17.9982
67.5667	20.514	17.9983
67.5833	20.5121	17.9983
67.6	20.5119	17.9982
67.6167	20.5115	17.9981
67.6333	20.5113	17.998
67.65	20.5129	17.9979
67.6667	20.5136	17.998
67.6833	20.5138	17.9981
67.7	20.5134	17.9982
67.7167	20.5123	17.9983
67.7333	20.512	17.9982
67.75	20.5111	17.9981
67.7667	20.5107	17.998
67.7833	20.5127	17.9979
67.8	20.5136	17.998
67.8167	20.5137	17.9981
67.8333	20.5135	17.9982
67.85	20.5128	17.9982
67.8667	20.512	17.9982
67.8833	20.5115	17.9981
67.9	20.5118	17.998
67.9167	20.5125	17.9979
67.9333	20.5128	17.9979
67.95	20.5138	17.998
67.9667	20.5141	17.9981
67.9833	20.5127	17.9982
68	20.512	17.9981
68.0167	20.5116	17.9981
68.0333	20.5115	17.998
68.05	20.5123	17.9979
68.0667	20.5131	17.9979
68.0833	20.5136	17.998
68.1	20.514	17.9981
68.1167	20.5133	17.9982
68.1333	20.5115	17.9981
68.15	20.5113	17.998
68.1667	20.5113	17.9979
68.1833	20.5125	17.9978
68.2	20.5135	17.9979
68.2167	20.5135	17.998
68.2333	20.5135	17.9981
68.25	20.513	17.9981
68.2667	20.5116	17.9981
68.2833	20.5111	17.998
68.3	20.5114	17.9979
68.3167	20.5122	17.9978
68.3333	20.5132	17.9979
68.35	20.5136	17.9979
68.3667	20.5133	17.998
68.3833	20.5127	17.9981
68.4	20.5117	17.9981
68.4167	20.5113	17.998
68.4333	20.5115	17.9979
68.45	20.5122	17.9978
68.4667	20.513	17.9978
68.4833	20.5135	17.9979
68.5	20.5134	17.998
68.5167	20.5128	17.9981
68.5333	20.5119	17.998
68.55	20.5113	17.998
68.5667	20.5113	17.9979
68.5833	20.5118	17.9978
68.6	20.5127	17.9978
68.6167	20.5135	17.9978
68.6333	20.5137	17.9979
68.65	20.5132	17.998
68.6667	20.5123	17.9981
68.6833	20.5114	17.998
68.7	20.511	17.9979
68.7167	20.5113	17.9978
68.7333	20.5122	17.9977
68.75	20.5132	17.9978
68.7667	20.5138	17.9979
68.7833	20.5136	17.998
68.8	20.5128	17.9981
68.8167	20.5117	17.998
68.8333	20.5109	17.9979
68.85	20.5108	17.9978
68.8667	20.5116	17.9977
68.8833	20.5127	17.9977
68.9	20.5137	17.9978
68.9167	20.514	17.9979
68.9333	20.5134	17.998
68.95	20.5122	17.998
68.9667	20.5111	17.998
68.9833	20.5105	17.9978
69	20.5109	17.9977
69.0167	20.5121	17.9976
69.0333	20.5134	17.9977
69.05	20.5142	17.9978
69.0667	20.514	17.998
69.0833	20.5129	17.9981
69.1	20.5115	17.998
69.1167	20.5104	17.9979
69.1333	20.5103	17.9977
69.15	20.5113	17.9976
69.1667	20.5128	17.9976
69.1833	20.514	17.9977
69.2	20.5142	17.9979
69.2167	20.5133	17.998
69.2333	20.5119	17.998
69.25	20.5107	17.9979
69.2667	20.5104	17.9977
69.2833	20.5111	17.9976
69.3	20.5125	17.9976
69.3167	20.5138	17.9977
69.3333	20.5142	17.9978
69.35	20.5135	17.998
69.3667	20.5122	17.998
69.3833	20.5109	17.9979
69.4	20.5103	17.9978
69.4167	20.5107	17.9976
69.4333	20.512	17.9975
69.45	20.5135	17.9976
69.4667	20.5142	17.9977
69.4833	20.5139	17.9979
69.5	20.5127	17.998
69.5167	20.5112	17.998
69.5333	20.5102	17.9978
69.55	20.5103	17.9976
69.5667	20.5115	17.9975
69.5833	20.5131	17.9975
69.6	20.5142	17.9977
69.6167	20.5143	17.9978
69.6333	20.5132	17.998
69.65	20.5116	17.998
69.6667	20.5103	17.9978
69.6833	20.51	17.9976
69.7	20.5109	17.9975
69.7167	20.5126	17.9975
69.7333	20.514	17.9976
69.75	20.5145	17.9978
69.7667	20.5137	17.9979
69.7833	20.512	17.998
69.8	20.5105	17.9979
69.8167	20.5099	17.9977
69.8333	20.5107	17.9975
69.85	20.5124	17.9974
69.8667	20.514	17.9976
69.8833	20.5144	17.9978
69.9	20.5135	17.9979
69.9167	20.5117	17.9979
69.9333	20.5103	17.9978
69.95	20.5101	17.9976
69.9667	20.511	17.9975
69.9833	20.5127	17.9974
70	20.5141	17.9976
70.0167	20.5141	17.9978
70.0333	20.5131	17.9979
70.05	20.5114	17.9979
70.0667	20.5103	17.9978
70.0833	20.5103	17.9976
70.1	20.5112	17.9975
70.1167	20.5127	17.9975
70.1333	20.5138	17.9976
70.15	20.5138	17.9977
70.1667	20.5129	17.9978
70.1833	20.5115	17.9978
70.2	20.5106	17.9977
70.2167	20.5107	17.9976
70.2333	20.5115	17.9975
70.25	20.5127	17.9975
70.2667	20.5135	17.9976
70.2833	20.5136	17.9977
70.3	20.5128	17.9978
70.3167	20.5117	17.9978
70.3333	20.5108	17.9977
70.35	20.5106	17.9976
70.3667	20.5113	17.9975
70.3833	20.5124	17.9975
70.4	20.5134	17.9975
70.4167	20.5136	17.9977
70.4333	20.5131	17.9978
70.45	20.512	17.9978
70.4667	20.5108	17.9977
70.4833	20.5104	17.9976
70.5	20.5109	17.9974
70.5167	20.5122	17.9974
70.5333	20.5135	17.9975
70.55	20.514	17.9977
70.5667	20.5133	17.9978
70.5833	20.5118	17.9978
70.6	20.5106	17.9977
70.6167	20.5103	17.9976
70.6333	20.5111	17.9974
70.65	20.5124	17.9974
70.6667	20.5135	17.9975
70.6833	20.5137	17.9977
70.7	20.5129	17.9978
70.7167	20.5116	17.9978
70.7333	20.5106	17.9977
70.75	20.5106	17.9975
70.7667	20.5114	17.9974
70.7833	20.5125	17.9974
70.8	20.5134	17.9975
70.8167	20.5135	17.9976
70.8333	20.5128	17.9977
70.85	20.5117	17.9977
70.8667	20.5108	17.9977
70.8833	20.5105	17.9975
70.9	20.5111	17.9974
70.9167	20.5122	17.9974
70.9333	20.5132	17.9975
70.95	20.5135	17.9976
70.9667	20.513	17.9977
70.9833	20.512	17.9977
71	20.5109	17.9977
71.0167	20.5105	17.9975
71.0333	20.5108	17.9974
71.05	20.5117	17.9974
71.0667	20.5128	17.9974
71.0833	20.5136	17.9975
71.1	20.5135	17.9977
71.1167	20.5125	17.9978
71.1333	20.5111	17.9977
71.15	20.5102	17.9976
71.1667	20.5103	17.9974
71.1833	20.5115	17.9973
71.2	20.5131	17.9973
71.2167	20.5139	17.9975
71.2333	20.5136	17.9977
71.25	20.5124	17.9978
71.2667	20.5109	17.9977
71.2833	20.5101	17.9976
71.3	20.5104	17.9974
71.3167	20.5115	17.9973
71.3333	20.5129	17.9973
71.35	20.5138	17.9975
71.3667	20.5137	17.9976
71.3833	20.5127	17.9977
71.4	20.5112	17.9977
71.4167	20.5102	17.9976
71.4333	20.5102	17.9974
71.45	20.5111	17.9973
71.4667	20.5125	17.9973
71.4833	20.5136	17.9974
71.5	20.5138	17.9976
71.5167	20.513	17.9977
71.5333	20.5116	17.9977
71.55	20.5104	17.9976
71.5667	20.5101	17.9974
71.5833	20.5108	17.9973
71.6	20.5122	17.9973
71.6167	20.5134	17.9974
71.6333	20.5139	17.9975
71.65	20.5132	17.9977
71.6667	20.5119	17.9977
71.6833	20.5106	17.9976
71.7	20.51	17.9975
71.7167	20.5105	17.9973
71.7333	20.5118	17.9973
71.75	20.5132	17.9973
71.7667	20.5138	17.9975
71.7833	20.5136	17.9976
71.8	20.5124	17.9977
71.8167	20.5109	17.9977
71.8333	20.51	17.9975
71.85	20.5102	17.9973
71.8667	20.5114	17.9972
71.8833	20.513	17.9973
71.9	20.514	17.9974
71.9167	20.5136	17.9976
71.9333	20.5123	17.9977
71.95	20.5106	17.9977
71.9667	20.5098	17.9975
71.9833	20.5102	17.9973
72	20.5118	17.9972
72.0167	20.5134	17.9973
72.0333	20.5141	17.9975
72.05	20.5136	17.9977
72.0667	20.5119	17.9977
72.0833	20.5102	17.9976
72.1	20.5095	17.9974
72.1167	20.5103	17.9972
72.1333	20.5121	17.9972
72.15	20.5137	17.9973
72.1667	20.5142	17.9975
72.1833	20.5133	17.9977
72.2	20.5116	17.9977
72.2167	20.5101	17.9976
72.2333	20.5097	17.9974
72.25	20.5107	17.9972
72.2667	20.5124	17.9972
72.2833	20.5138	17.9973
72.3	20.5141	17.9975
72.3167	20.513	17.9977
72.3333	20.5113	17.9977
72.35	20.5099	17.9975
72.3667	20.5098	17.9973
72.3833	20.5109	17.9972
72.4	20.5127	17.9972
72.4167	20.514	17.9973
72.4333	20.5137	17.9975
72.45	20.5126	17.9977
72.4667	20.5111	17.9976
72.4833	20.51	17.9975
72.5	20.51	17.9973
72.5167	20.5112	17.9972
72.5333	20.5127	17.9972
72.55	20.5138	17.9974
72.5667	20.5136	17.9975
72.5833	20.5124	17.9976
72.6	20.5109	17.9976
72.6167	20.5099	17.9974
72.6333	20.5102	17.9973
72.65	20.5114	17.9972
72.6667	20.513	17.9972
72.6833	20.5138	17.9974
72.7	20.5134	17.9976
72.7167	20.5122	17.9976
72.7333	20.5108	17.9976
72.75	20.5101	17.9974
72.7667	20.5103	17.9973
72.7833	20.5114	17.9972
72.8	20.5127	17.9972
72.8167	20.5136	17.9974
72.8333	20.5134	17.9975
72.85	20.5124	17.9976
72.8667	20.5111	17.9976
72.8833	20.5102	17.9975
72.9	20.5102	17.9973
72.9167	20.5111	17.9972
72.9333	20.5124	17.9972
72.95	20.5134	17.9973
72.9667	20.5136	17.9975
72.9833	20.5128	17.9976
73	20.5115	17.9976
73.0167	20.5103	17.9975
73.0333	20.51	17.9973
73.05	20.5107	17.9972
73.0667	20.512	17.9972
73.0833	20.5133	17.9972
73.1	20.5139	17.9974
73.1167	20.5133	17.9976
73.1333	20.5119	17.9977
73.15	20.5101	17.9976
73.1667	20.5094	17.9973
73.1833	20.5103	17.9972
73.2	20.512	17.9971
73.2167	20.5136	17.9972
73.2333	20.5141	17.9974
73.25	20.5132	17.9976
73.2667	20.5115	17.9976
73.2833	20.5099	17.9975
73.3	20.5096	17.9973
73.3167	20.5106	17.9971
73.3333	20.5123	17.9971
73.35	20.5136	17.9973
73.3667	20.5138	17.9974
73.3833	20.5127	17.9976
73.4	20.5112	17.9976
73.4167	20.5102	17.9974
73.4333	20.5103	17.9973
73.45	20.5112	17.9972
73.4667	20.5123	17.9972
73.4833	20.5133	17.9973
73.5	20.5125	17.9974
73.5167	20.5125	17.9975
73.5333	20.5119	17.9975
73.55	20.5107	17.9975
73.5667	20.5105	17.9973
73.5833	20.5111	17.9972
73.6	20.5118	17.9972
73.6167	20.513	17.9973
73.6333	20.5122	17.9974
73.65	20.512	17.9974
73.6667	20.5117	17.9974
73.6833	20.5115	17.9974
73.7	20.5113	17.9973
73.7167	20.5111	17.9973
73.7333	20.5118	17.9973
73.75	20.5121	17.9973
73.7667	20.5126	17.9974
73.7833	20.512	17.9974
73.8	20.5117	17.9974
73.8167	20.5113	17.9974
73.8333	20.5114	17.9973
73.85	20.5119	17.9973
73.8667	20.5118	17.9973
73.8833	20.5115	17.9973
73.9	20.5116	17.9973
73.9167	20.5118	17.9973
73.9333	20.5121	17.9973
73.95	20.5122	17.9973
73.9667	20.5122	17.9974
73.9833	20.5119	17.9974
74	20.5116	17.9974
74.0167	20.5113	17.9974
74.0333	20.5112	17.9973
74.05	20.5114	17.9973
74.0667	20.5117	17.9973
74.0833	20.5121	17.9973
74.1	20.5124	17.9973
74.1167	20.5123	17.9974
74.1333	20.512	17.9974
74.15	20.5115	17.9974
74.1667	20.5111	17.9973
74.1833	20.5111	17.9973
74.2	20.5114	17.9972
74.2167	20.5119	17.9972
74.2333	20.5124	17.9973
74.25	20.5125	17.9973
74.2667	20.5122	17.9974
74.2833	20.5118	17.9974
74.3	20.5113	17.9974
74.3167	20.5111	17.9973
74.3333	20.5113	17.9973
74.35	20.5116	17.9972
74.3667	20.512	17.9972
74.3833	20.5122	17.9973
74.4	20.5123	17.9973
74.4167	20.5122	17.9974
74.4333	20.5119	17.9974
74.45	20.5115	17.9974
74.4667	20.5112	17.9973
74.4833	20.5111	17.9973
74.5	20.5114	17.9972
74.5167	20.5119	17.9972
74.5333	20.5123	17.9973
74.55	20.5125	17.9973
74.5667	20.5123	17.9974
74.5833	20.5118	17.9974
74.6	20.5113	17.9974
74.6167	20.511	17.9973
74.6333	20.511	17.9972
74.65	20.5113	17.9972
74.6667	20.5118	17.9972
74.6833	20.5124	17.9972
74.7	20.5128	17.9973
74.7167	20.5126	17.9974
74.7333	20.512	17.9974
74.75	20.511	17.9974
74.7667	20.5103	17.9973
74.7833	20.5105	17.9972
74.8	20.5116	17.9971
74.8167	20.5127	17.9972
74.8333	20.5132	17.9973
74.85	20.5128	17.9974
74.8667	20.5117	17.9975
74.8833	20.5108	17.9974
74.9	20.5103	17.9973
74.9167	20.5107	17.9972
74.9333	20.512	17.9971
74.95	20.5129	17.9972
74.9667	20.5127	17.9973
74.9833	20.5123	17.9974
75	20.5116	17.9974
75.0167	20.5109	17.9973
75.0333	20.5108	17.9973
75.05	20.5112	17.9972
75.0667	20.5119	17.9972
75.0833	20.5125	17.9972
75.1	20.5126	17.9973
75.1167	20.5122	17.9974
75.1333	20.5117	17.9974
75.15	20.511	17.9973
75.1667	20.5108	17.9973
75.1833	20.5112	17.9972
75.2	20.5118	17.9972
75.2167	20.5123	17.9972
75.2333	20.5126	17.9973
75.25	20.5124	17.9973
75.2667	20.5118	17.9974
75.2833	20.5112	17.9973
75.3	20.5108	17.9973
75.3167	20.5109	17.9972
75.3333	20.5114	17.9972
75.35	20.512	17.9971
75.3667	20.5127	17.9972
75.3833	20.5128	17.9973
75.4	20.5124	17.9974
75.4167	20.5114	17.9974
75.4333	20.5106	17.9973
75.45	20.5104	17.9972
75.4667	20.511	17.9971
75.4833	20.512	17.9971
75.5	20.5131	17.9972
75.5167	20.5132	17.9973
75.5333	20.5126	17.9974
75.55	20.5112	17.9975
75.5667	20.5101	17.9973
75.5833	20.5102	17.9972
75.6	20.5112	17.9971
75.6167	20.5124	17.9971
75.6333	20.513	17.9972
75.65	20.5129	17.9973
75.6667	20.5122	17.9974
75.6833	20.5113	17.9974
75.7	20.5106	17.9973
75.7167	20.5105	17.9972
75.7333	20.5111	17.9971
75.75	20.5119	17.9971
75.7667	20.5127	17.9972
75.7833	20.5129	17.9973
75.8	20.5124	17.9974
75.8167	20.5116	17.9974
75.8333	20.5106	17.9973
75.85	20.5103	17.9972
75.8667	20.5107	17.9971
75.8833	20.5118	17.9971
75.9	20.5129	17.9971
75.9167	20.5133	17.9973
75.9333	20.5126	17.9974
75.95	20.5114	17.9974
75.9667	20.5105	17.9973
75.9833	20.5102	17.9972
76	20.5109	17.9971
76.0167	20.512	17.9971
76.0333	20.5128	17.9972
76.05	20.513	17.9973
76.0667	20.5124	17.9974
76.0833	20.5113	17.9974
76.1	20.5105	17.9973
76.1167	20.5105	17.9972
76.1333	20.511	17.9971
76.15	20.5119	17.9971
76.1667	20.5127	17.9971
76.1833	20.513	17.9973
76.2	20.5126	17.9974
76.2167	20.5117	17.9974
76.2333	20.5107	17.9973
76.25	20.5103	17.9972
76.2667	20.5106	17.9971
76.2833	20.5115	17.9971
76.3	20.5125	17.9971
76.3167	20.513	17.9972
76.3333	20.5129	17.9973
76.35	20.5121	17.9974
76.3667	20.511	17.9974
76.3833	20.5103	17.9973
76.4	20.5103	17.9971
76.4167	20.5111	17.9971
76.4333	20.5121	17.9971
76.45	20.513	17.9972
76.4667	20.5131	17.9973
76.4833	20.5125	17.9974
76.5	20.5114	17.9974
76.5167	20.5104	17.9973
76.5333	20.5101	17.9972
76.55	20.5106	17.9971
76.5667	20.5117	17.997
76.5833	20.5128	17.9971
76.6	20.5133	17.9972
76.6167	20.5129	17.9974
76.6333	20.5119	17.9974
76.65	20.5107	17.9974
76.6667	20.51	17.9972
76.6833	20.5102	17.9971
76.7	20.5112	17.997
76.7167	20.5124	17.997
76.7333	20.5133	17.9972
76.75	20.5133	17.9973
76.7667	20.5124	17.9974
76.7833	20.5111	17.9974
76.8	20.5101	17.9973
76.8167	20.5099	17.9971
76.8333	20.5106	17.997
76.85	20.5119	17.997
76.8667	20.5131	17.9971
76.8833	20.5135	17.9973
76.9	20.5129	17.9974
76.9167	20.5116	17.9974
76.9333	20.5103	17.9974
76.95	20.5097	17.9972
76.9667	20.5102	17.9971
76.9833	20.5114	17.997
77	20.5128	17.997
77.0167	20.5136	17.9972
77.0333	20.5134	17.9973
77.05	20.5122	17.9974
77.0667	20.5108	17.9974
77.0833	20.5098	17.9973
77.1	20.5097	17.9971
77.1167	20.5107	17.997
77.1333	20.5123	17.997
77.15	20.5135	17.9971
77.1667	20.5137	17.9973
77.1833	20.5128	17.9974
77.2	20.5113	17.9975
77.2167	20.5099	17.9973
77.2333	20.5095	17.9972
77.25	20.5102	17.997
77.2667	20.5116	17.9969
77.2833	20.5132	17.997
77.3	20.5139	17.9972
77.3167	20.5134	17.9974
77.3333	20.512	17.9975
77.35	20.5104	17.9974
77.3667	20.5094	17.9972
77.3833	20.5096	17.997
77.4	20.5109	17.9969
77.4167	20.5127	17.997
77.4333	20.5139	17.9971
77.45	20.5139	17.9973
77.4667	20.5127	17.9975
77.4833	20.5109	17.9975
77.5	20.5095	17.9973
77.5167	20.5092	17.9971
77.5333	20.5102	17.9969
77.55	20.512	17.9969
77.5667	20.5136	17.997
77.5833	20.5142	17.9972
77.6	20.5134	17.9974
77.6167	20.5117	17.9975
77.6333	20.5099	17.9974
77.65	20.509	17.9972
77.6667	20.5097	17.997
77.6833	20.5114	17.9969
77.7	20.5132	17.997
77.7167	20.5141	17.9972
77.7333	20.5137	17.9974
77.75	20.5121	17.9975
77.7667	20.5102	17.9974
77.7833	20.509	17.9972
77.8	20.5093	17.997
77.8167	20.5112	17.9969
77.8333	20.5133	17.9969
77.85	20.5143	17.9972
77.8667	20.5137	17.9974
77.8833	20.5119	17.9975
77.9	20.51	17.9974
77.9167	20.5091	17.9972
77.9333	20.5097	17.997
77.95	20.5115	17.9969
77.9667	20.5136	17.997
77.9833	20.5909	18.0004
78	20.6717	18.0106
78.0167	20.7514	18.027
78.0333	20.8302	18.0488
78.05	20.9082	18.0753
78.0667	20.9855	18.1062
78.0833	21.0622	18.1409
78.1	21.1382	18.179
78.1167	21.2136	18.2202
78.1333	21.2883	18.2639
78.15	21.3623	18.3101
78.1667	21.4355	18.3583
78.1833	21.5081	18.4083
78.2	21.5798	18.4598
78.2167	21.6505	18.5127
78.2333	21.7206	18.5667
78.25	21.7898	18.6217
78.2667	21.8583	18.6774
78.2833	21.9262	18.7338
78.3	21.9931	18.7908
78.3167	22.0591	18.8481
78.3333	22.1244	18.9057
78.35	22.1887	18.9635
78.3667	22.2524	19.0213
78.3833	22.3155	19.0792
78.4	22.3777	19.1371
78.4167	22.4392	19.1948
78.4333	22.5	19.2525
78.45	22.5596	19.3098
78.4667	22.6187	19.3669
78.4833	22.6773	19.4237
78.5	22.735	19.4802
78.5167	22.792	19.5363
78.5333	22.8482	19.5919
78.55	22.904	19.6472
78.5667	22.959	19.7021
78.5833	23.0134	19.7565
78.6	23.0668	19.8104
78.6167	23.1197	19.8638
78.6333	23.1722	19.9168
78.65	23.2238	19.9692
78.6667	23.2747	20.0212
78.6833	23.3255	20.0726
78.7	23.3755	20.1235
78.7167	23.4243	20.1739
78.7333	23.473	20.2237
78.75	23.5216	20.273
78.7667	23.5689	20.3219
78.7833	23.6158	20.3702
78.8	23.6627	20.4179
78.8167	23.7083	20.4652
78.8333	23.7536	20.5119
78.85	23.7985	20.5582
78.8667	23.8427	20.6039
78.8833	23.8872	20.6491
78.9	23.9304	20.6939
78.9167	23.9728	20.7381
78.9333	24.0158	20.7818
78.95	24.0573	20.8251
78.9667	24.0987	20.8678
78.9833	24.1397	20.9101
79	24.18	20.9519
79.0167	24.2207	20.9932
79.0333	24.2603	21.0342
79.05	24.2996	21.0746
79.0667	24.3386	21.1147
79.0833	24.3765	21.1542
79.1	24.4146	21.1933
79.1167	24.4519	21.232
79.1333	24.489	21.2703
79.15	24.5263	21.3081
79.1667	24.5624	21.3456
79.1833	24.5984	21.3826
79.2	24.6348	21.4193
79.2167	24.6695	21.4556
79.2333	24.7046	21.4914
79.25	24.7392	21.5269
79.2667	24.7733	21.562
79.2833	24.8075	21.5968
79.3	24.841	21.6312
79.3167	24.874	21.6652
79.3333	24.9073	21.6989
79.35	24.9399	21.7322
79.3667	24.9719	21.7652
79.3833	25.004	21.7978
79.4	25.0356	21.8301
79.4167	25.0669	21.8621
79.4333	25.0978	21.8938
79.45	25.1277	21.925
79.4667	25.1543	21.9558
79.4833	25.1709	21.9857
79.5	25.1432	22.0125
79.5167	25.0968	22.033
79.5333	25.0515	22.0475
79.55	25.006	22.0566
79.5667	24.961	22.0608
79.5833	24.9162	22.0607
79.6	24.8714	22.0566
79.6167	24.8268	22.049
79.6333	24.7824	22.0382
79.65	24.7382	22.0245
79.6667	24.6941	22.0082
79.6833	24.6607	21.9898
79.7	24.6719	21.9722
79.7167	24.696	21.9581
79.7333	24.7243	21.9476
79.75	24.7541	21.9408
79.7667	24.7849	21.9373
79.7833	24.8159	21.9368
79.8	24.8469	21.9391
79.8167	24.8773	21.9439
79.8333	24.9063	21.9509
79.85	24.9335	21.9597
79.8667	24.9576	21.9699
79.8833	24.9758	21.981
79.9	24.981	21.9922
79.9167	24.9557	22.0016
79.9333	24.9124	22.0067
79.95	24.8703	22.0076
79.9667	24.8284	22.0047
79.9833	24.7881	21.9984
80	24.7709	21.99
80.0167	24.7786	21.9821
80.0333	24.7957	21.9761
80.05	24.8166	21.9724
80.0667	24.8391	21.971
80.0833	24.8616	21.9717
80.1	24.8832	21.9743
80.1167	24.9024	21.9784
80.1333	24.9172	21.9837
80.15	24.9245	21.9895
80.1667	24.9187	21.9948
80.1833	24.8953	21.9984
80.2	24.8598	21.9989
80.2167	24.8294	21.9963
80.2333	24.8157	21.992
80.25	24.8168	21.9876
80.2667	24.8265	21.9841
80.2833	24.8403	21.982
80.3	24.8557	21.9815
80.3167	24.8709	21.9823
80.3333	24.8843	21.9844
80.35	24.8942	21.9872
80.3667	24.8982	21.9905
80.3833	24.8943	21.9934
80.4	24.8818	21.9954
