Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
2.6	0.865989	0.854518	-4.14961	0.865989	0.854518	-4.14961	0.050631	0.050631	0.050631	1049.34	5.00413	840.971	-865.209	24.2382	3.36339
2.616666667	0.908869	0.893788	-4.13323	0.908869	0.893788	-4.13323	0.0490844	0.0490844	0.0490844	1005.94	5.02702	814.312	-837.092	22.7794	3.36595
2.633333333	0.957838	0.940051	-4.05146	0.957838	0.940051	-4.05146	0.0467588	0.0467588	0.0467588	962.911	4.99151	774.674	-795.347	20.6726	3.37184
2.65	1.01458	0.993507	-3.98874	1.01458	0.993507	-3.98874	0.044426	0.044426	0.044426	919.758	4.98225	734.864	-753.525	18.6609	3.37721
2.666666667	1.07812	1.0537	-3.92319	1.07812	1.0537	-3.92319	0.040084	0.040084	0.040084	876.595	4.9769	661.868	-677.06	15.1919	3.38303
2.683333333	1.1476	1.11999	-3.8372	1.1476	1.11999	-3.8372	0.0404637	0.0404637	0.0404637	833.496	4.95719	666.841	-682.321	15.4796	3.39012
2.7	1.22321	1.19139	-3.77546	1.22321	1.19139	-3.77546	0.03747	0.03747	0.03747	790.232	4.96684	616.199	-629.474	13.2751	3.39634
2.716666667	1.30412	1.26795	-3.70354	1.30412	1.26795	-3.70354	0.0350713	0.0350713	0.0350713	746.968	4.97149	575.444	-587.073	11.6292	3.4033
2.733333333	1.39026	1.34922	-3.64585	1.39026	1.34922	-3.64585	0.0335076	0.0335076	0.0335076	703.59	4.99507	548.455	-559.071	10.6158	3.40984
2.75	1.48078	1.43484	-3.56814	1.48078	1.43484	-3.56814	0.0319316	0.0319316	0.0319316	660.234	5.00299	521.328	-530.968	9.64075	3.41756
2.766666667	1.57629	1.52428	-3.51275	1.57629	1.52428	-3.51275	0.0304346	0.0304346	0.0304346	616.73	5.03702	495.546	-504.304	8.75765	3.42444
2.783333333	1.67433	1.61755	-3.38434	1.67433	1.61755	-3.38434	0.0283781	0.0283781	0.0283781	573.405	5.00189	460.78	-468.394	7.61442	3.43501
2.8	1.77637	1.71385	-3.26286	1.77637	1.71385	-3.26286	0.0259972	0.0259972	0.0259972	529.957	4.97671	420.897	-427.287	6.38952	3.44547
2.816666667	1.88206	1.81282	-3.14721	1.88206	1.81282	-3.14721	0.0236186	0.0236186	0.0236186	486.389	4.96003	381.236	-386.509	5.27281	3.45584
2.833333333	1.99167	1.91354	-3.06003	1.99167	1.91354	-3.06003	0.020834	0.020834	0.020834	442.646	4.97356	335.237	-339.341	4.10353	3.46496
2.85	2.10456	2.01597	-2.9777	2.10456	2.01597	-2.9777	0.0188321	0.0188321	0.0188321	398.802	4.99367	302.043	-305.396	3.35313	3.47399
2.866666667	2.22035	2.11968	-2.88732	2.22035	2.11968	-2.88732	0.0171351	0.0171351	0.0171351	354.882	5.007	273.911	-276.687	2.77603	3.48351
2.883333333	2.33876	2.22399	-2.78792	2.33876	2.22399	-2.78792	0.0157254	0.0157254	0.0157254	310.882	5.01191	250.519	-252.856	2.33786	3.49357
2.9	2.45934	2.32847	-2.66229	2.45934	2.32847	-2.66229	0.0139393	0.0139393	0.0139393	266.819	4.99076	221.289	-223.126	1.83715	3.505
2.916666667	2.58221	2.43166	-2.52354	2.58221	2.43166	-2.52354	0.0110941	0.0110941	0.0110941	222.654	4.9552	175.493	-176.655	1.16151	3.5171
2.933333333	2.70823	2.53033	-2.42163	2.70823	2.53033	-2.42163	0.00766278	0.00766278	0.00766278	178.326	4.95196	120.769	-121.323	0.554489	3.52719
2.95	2.83774	2.62038	-2.37605	2.83774	2.62038	-2.37605	0.00564406	0.00564406	0.00564406	133.847	4.99643	88.6161	-88.9171	0.301024	3.53405
2.966666667	2.96925	2.69968	-2.31567	2.96925	2.69968	-2.31567	0.00450447	0.00450447	0.00450447	89.3019	5.01535	70.4505	-70.6421	0.191609	3.54114
2.983333333	3.10336	2.75885	-2.26611	3.10336	2.75885	-2.26611	0.00332697	0.00332697	0.00332697	44.6784	5.02496	51.8285	-51.9328	0.104306	3.54668
3	3.23951	2.78642	-2.20089	3.23951	2.78642	-2.20089	0.000783699	0.000783699	0.000783699	0	0	12.1595	-12.1652	0.00573699	0
3.016666667	2.78881	-2.17411	3.37097	3.37097	2.78881	-2.17411	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.033333333	2.78867	-2.17413	3.49294	3.49294	2.78867	-2.17413	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.05	2.78849	-2.17415	3.60507	3.60507	2.78849	-2.17415	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.066666667	2.78821	-2.17421	3.70895	3.70895	2.78821	-2.17421	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.083333333	2.78795	-2.17425	3.80519	3.80519	2.78795	-2.17425	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.1	2.78772	-2.17427	3.89418	3.89418	2.78772	-2.17427	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.116666667	2.78749	-2.1743	3.97646	3.97646	2.78749	-2.1743	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.133333333	2.78729	-2.17432	4.05269	4.05269	2.78729	-2.17432	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.15	2.7871	-2.17435	4.12331	4.12331	2.7871	-2.17435	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.166666667	2.78692	-2.17437	4.1886	4.1886	2.78692	-2.17437	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.183333333	2.78676	-2.17438	4.24898	4.24898	2.78676	-2.17438	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.2	2.78661	-2.1744	4.30492	4.30492	2.78661	-2.1744	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.216666667	2.78653	-2.17441	4.35639	4.35639	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.233333333	2.78653	-2.17441	4.40406	4.40406	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.25	2.78653	-2.17441	4.44795	4.44795	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.266666667	2.78653	-2.17441	4.48885	4.48885	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.283333333	2.78653	-2.17441	4.52648	4.52648	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.3	2.78653	-2.17441	4.56157	4.56157	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.316666667	2.78653	-2.17441	4.59385	4.59385	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.333333333	2.78653	-2.17441	4.62395	4.62395	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.35	2.78653	-2.17441	4.65162	4.65162	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.366666667	2.78653	-2.17441	4.67745	4.67745	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.383333333	2.78653	-2.17441	4.70118	4.70118	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.4	2.78653	-2.17441	4.72298	4.72298	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.416666667	2.78653	-2.17441	4.74319	4.74319	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.433333333	2.78653	-2.17441	4.76192	4.76192	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.45	2.78653	-2.17441	4.77929	4.77929	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.466666667	2.78653	-2.17441	4.79539	4.79539	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.483333333	2.78653	-2.17441	4.81032	4.81032	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.5	2.78653	-2.17441	4.82415	4.82415	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.516666667	2.78653	-2.17441	4.83698	4.83698	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.533333333	2.78653	-2.17441	4.84887	4.84887	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.55	2.78653	-2.17441	4.8599	4.8599	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.566666667	2.78653	-2.17441	4.87012	4.87012	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.583333333	2.78653	-2.17441	4.87941	4.87941	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.6	2.78653	-2.17441	4.8882	4.8882	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.616666667	2.78653	-2.17441	4.89606	4.89606	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.633333333	2.78653	-2.17441	4.90352	4.90352	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.65	2.78653	-2.17441	4.91051	4.91051	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.666666667	2.78653	-2.17441	4.91682	4.91682	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.683333333	2.78653	-2.17441	4.92281	4.92281	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.7	2.78653	-2.17441	4.92837	4.92837	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.716666667	2.78653	-2.17441	4.93344	4.93344	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.733333333	2.78653	-2.17441	4.93825	4.93825	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.75	2.78653	-2.17441	4.94267	4.94267	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.766666667	2.78653	-2.17441	4.94674	4.94674	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.783333333	2.78653	-2.17441	4.95057	4.95057	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.8	2.78653	-2.17441	4.95387	4.95387	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.816666667	2.78653	-2.17441	4.95717	4.95717	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.833333333	2.78653	-2.17441	4.96008	4.96008	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.85	2.78653	-2.17441	4.96285	4.96285	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.866666667	2.78653	-2.17441	4.96549	4.96549	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.883333333	2.78653	-2.17441	4.96782	4.96782	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.9	2.78653	-2.17441	4.97014	4.97014	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.916666667	2.78653	-2.17441	4.97214	4.97214	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.933333333	2.78653	-2.17441	4.97409	4.97409	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
3.95	2.78653	-2.17441	4.97592	4.97592	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.966666667	2.78653	-2.17441	4.97755	4.97755	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
3.983333333	2.78653	-2.17441	4.97918	4.97918	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4	2.78653	-2.17441	4.98046	4.98046	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.016666667	2.78653	-2.17441	4.98171	4.98171	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.033333333	2.78653	-2.17441	4.98297	4.98297	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.05	2.78653	-2.17441	4.98418	4.98418	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.066666667	2.78653	-2.17441	4.98515	4.98515	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.083333333	2.78653	-2.17441	4.98612	4.98612	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.1	2.78653	-2.17441	4.98708	4.98708	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.116666667	2.78653	-2.17441	4.98798	4.98798	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.133333333	2.78653	-2.17441	4.98872	4.98872	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.15	2.78653	-2.17441	4.98946	4.98946	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.166666667	2.78653	-2.17441	4.99021	4.99021	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.183333333	2.78653	-2.17441	4.99086	4.99086	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.2	2.78653	-2.17441	4.99143	4.99143	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.216666667	2.78653	-2.17441	4.992	4.992	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.233333333	2.78653	-2.17441	4.99258	4.99258	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.25	2.78653	-2.17441	4.99301	4.99301	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.266666667	2.78653	-2.17441	4.99339	4.99339	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.283333333	2.78653	-2.17441	4.99377	4.99377	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.3	2.78653	-2.17441	4.99415	4.99415	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.316666667	2.78653	-2.17441	4.99453	4.99453	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.333333333	2.78653	-2.17441	4.99491	4.99491	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.35	2.78653	-2.17441	4.99525	4.99525	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.366666667	2.78653	-2.17441	4.9955	4.9955	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.383333333	2.78653	-2.17441	4.99576	4.99576	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.4	2.78653	-2.17441	4.99601	4.99601	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.416666667	2.78653	-2.17441	4.99626	4.99626	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.433333333	2.78653	-2.17441	4.99651	4.99651	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.45	2.78653	-2.17441	4.99677	4.99677	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.466666667	2.78653	-2.17441	4.99692	4.99692	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.483333333	2.78653	-2.17441	4.99706	4.99706	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.5	2.78653	-2.17441	4.99721	4.99721	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.516666667	2.78653	-2.17441	4.99735	4.99735	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.533333333	2.78653	-2.17441	4.99749	4.99749	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.55	2.78653	-2.17441	4.99764	4.99764	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.566666667	2.78653	-2.17441	4.99778	4.99778	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.583333333	2.78653	-2.17441	4.99793	4.99793	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.6	2.78653	-2.17441	4.99807	4.99807	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.616666667	2.78653	-2.17441	4.9982	4.9982	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.633333333	2.78653	-2.17441	4.99828	4.99828	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.65	2.78653	-2.17441	4.99836	4.99836	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.666666667	2.78653	-2.17441	4.99844	4.99844	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.683333333	2.78653	-2.17441	4.99852	4.99852	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.7	2.78653	-2.17441	4.9986	4.9986	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.716666667	2.78653	-2.17441	4.99869	4.99869	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.733333333	2.78653	-2.17441	4.99877	4.99877	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.75	2.78653	-2.17441	4.99885	4.99885	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.766666667	2.78653	-2.17441	4.99893	4.99893	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99867e-21	-1.99992e-20	1.00005e-20	0
4.783333333	2.78653	-2.17441	4.99898	4.99898	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.8	2.78653	-2.17441	4.99902	4.99902	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.816666667	2.78653	-2.17441	4.99905	4.99905	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.833333333	2.78653	-2.17441	4.99909	4.99909	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.85	2.78653	-2.17441	4.99912	4.99912	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.866666667	2.78653	-2.17441	4.99916	4.99916	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.883333333	2.78653	-2.17441	4.99919	4.99919	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.9	2.78653	-2.17441	4.99923	4.99923	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.916666667	2.78653	-2.17441	4.99926	4.99926	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.933333333	2.78653	-2.17441	4.9993	4.9993	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.95	2.78653	-2.17441	4.99933	4.99933	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.966666667	2.78653	-2.17441	4.99937	4.99937	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
4.983333333	2.78653	-2.17441	4.9994	4.9994	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5	2.78653	-2.17441	4.99944	4.99944	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.016666667	2.78653	-2.17441	4.99947	4.99947	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
5.033333333	2.78653	-2.17441	4.99951	4.99951	2.78653	-2.17441	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99929e-21	-2.00003e-20	1.0001e-20	0
