Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
35.125	21.317	7.25661	-7.30172	0	0
35.16666667	21.3124	7.22665	-7.27581	0	0
35.20833333	21.3074	7.19681	-7.24819	0	0
35.25	21.3022	7.1671	-7.21965	0	0
35.29166667	21.297	7.13748	-7.19065	0	0
35.33333333	21.2921	7.05201	-7.16359	0	0
35.375	21.6565	-42.1543	46.2563	0	0
35.41666667	21.7014	-45.8786	46.0072	0	0
35.45833333	21.7142	-45.7907	45.9363	0	0
35.5	21.7317	-45.6302	45.8392	0	0
35.54166667	21.7552	-45.4481	45.7093	0	0
35.58333333	21.7828	-45.2618	45.5561	0	0
35.625	21.813	-45.0753	45.3887	0	0
35.66666667	21.8446	-44.8892	45.2133	0	0
35.70833333	21.8771	-44.7037	45.0335	0	0
35.75	21.9096	-44.4732	44.8533	0	0
35.79166667	21.573	4.88006	-8.72048	0	0
35.83333333	21.5557	8.77658	-8.62457	0	0
35.875	21.5706	8.84199	-8.70752	0	0
35.91666667	21.5808	8.83434	-8.76396	0	0
35.95833333	21.585	8.80435	-8.7871	0	0
36	21.5849	8.76972	-8.78647	0	0
36.04166667	21.5821	8.73417	-8.77121	0	0
36.08333333	21.5778	8.69836	-8.74734	0	0
36.125	21.5726	8.66254	-8.71832	0	0
36.16666667	21.5668	8.62682	-8.68637	0	0
36.20833333	21.5608	8.59121	-8.65286	0	0
36.25	21.5546	8.55572	-8.61854	0	0
36.29166667	21.5483	8.52035	-8.5838	0	0
36.33333333	21.542	8.48067	-8.54905	0	0
36.375	21.9054	-40.7369	44.8763	0	0
36.41666667	21.9497	-44.5133	44.6311	0	0
36.45833333	21.9614	-44.4306	44.5659	0	0
36.5	21.9779	-44.2758	44.4744	0	0
36.54166667	22.0003	-44.0992	44.3501	0	0
36.58333333	22.0269	-43.9185	44.2026	0	0
36.625	22.0561	-43.7375	44.0409	0	0
36.66666667	22.0867	-43.557	43.8712	0	0
36.70833333	22.1182	-43.377	43.697	0	0
36.75	22.1499	-43.1893	43.5208	0	0
36.79166667	21.8122	6.17962	-10.0468	0	0
36.83333333	21.7938	10.0871	-9.94477	0	0
36.875	21.8078	10.1469	-10.0223	0	0
36.91666667	21.817	10.1339	-10.0733	0	0
36.95833333	21.8202	10.0988	-10.0911	0	0
37	21.8191	10.0584	-10.0851	0	0
37.04166667	21.8154	10.0176	-10.0645	0	0
37.08333333	21.8101	9.97641	-10.0351	0	0
37.125	21.8039	9.93556	-10.0009	0	0
37.16666667	21.7972	9.89439	-9.96381	0	0
37.20833333	21.7902	9.85373	-9.92495	0	0
37.25	21.7831	9.81287	-9.88551	0	0
37.29166667	21.7759	9.77231	-9.84541	0	0
37.33333333	21.7692	9.64466	-9.80863	0	0
37.375	22.1312	-39.5065	43.6248	0	0
37.41666667	22.1744	-43.2766	43.3852	0	0
37.45833333	22.1852	-43.1992	43.3251	0	0
37.5	22.2008	-43.0494	43.2388	0	0
37.54166667	22.2223	-42.878	43.1196	0	0
37.58333333	22.248	-42.7024	42.9771	0	0
37.625	22.2762	-42.5264	42.8206	0	0
37.66666667	22.3059	-42.3509	42.6559	0	0
37.70833333	22.3364	-42.1759	42.4868	0	0
37.75	22.3674	-41.9999	42.3154	0	0
37.79166667	22.0285	7.39709	-11.246	0	0
37.83333333	22.0094	11.273	-11.1401	0	0
37.875	22.0225	11.3283	-11.2127	0	0
37.91666667	22.0308	11.3104	-11.2588	0	0
37.95833333	22.0331	11.2702	-11.2716	0	0
38	22.0311	11.2252	-11.2607	0	0
38.04166667	22.0265	11.1794	-11.235	0	0
38.08333333	22.0203	11.1336	-11.2008	0	0
38.125	22.0133	11.0878	-11.1617	0	0
38.16666667	22.0057	11.042	-11.1198	0	0
38.20833333	21.9979	10.9964	-11.0763	0	0
38.25	21.9899	10.951	-11.032	0	0
38.29166667	21.9818	10.9057	-10.9873	0	0
38.33333333	21.9743	10.7799	-10.9456	0	0
38.375	22.3352	-38.3496	42.4935	0	0
38.41666667	22.3778	-42.157	42.2573	0	0
38.45833333	22.3878	-42.0844	42.2019	0	0
38.5	22.4026	-41.9393	42.1202	0	0
38.54166667	22.4232	-41.7724	42.0056	0	0
38.58333333	22.4481	-41.6015	41.8677	0	0
38.625	22.4755	-41.43	41.7158	0	0
38.66666667	22.5044	-41.259	41.5557	0	0
38.70833333	22.534	-41.0885	41.3913	0	0
38.75	22.564	-40.9043	41.225	0	0
38.79166667	22.2245	8.46427	-12.3329	0	0
38.83333333	22.2046	12.3471	-12.2221	0	0
38.875	22.2169	12.3978	-12.2903	0	0
38.91666667	22.2244	12.3754	-12.3319	0	0
38.95833333	22.2259	12.3308	-12.3403	0	0
39	22.2231	12.2816	-12.325	0	0
39.04166667	22.2177	12.2315	-12.2951	0	0
39.08333333	22.2108	12.1812	-12.2567	0	0
39.125	22.203	12.131	-12.2132	0	0
39.16666667	22.1946	12.0809	-12.1668	0	0
39.20833333	22.1859	12.031	-12.1188	0	0
39.25	22.1772	11.9813	-12.0702	0	0
39.29166667	22.1683	11.9318	-12.0212	0	0
39.33333333	22.1599	11.8226	-11.9744	0	0
39.375	22.5203	-37.3564	41.4672	0	0
39.41666667	22.562	-41.1435	41.2362	0	0
39.45833333	22.5712	-41.0753	41.185	0	0
39.5	22.5852	-40.9343	41.1076	0	0
39.54166667	22.6051	-40.7716	40.9972	0	0
39.58333333	22.6292	-40.6047	40.8634	0	0
39.625	22.6559	-40.4373	40.7155	0	0
39.66666667	22.6841	-40.2704	40.5594	0	0
39.70833333	22.7131	-40.1041	40.3988	0	0
39.75	22.7424	-39.9365	40.2362	0	0
39.79166667	22.402	9.43899	-13.3169	0	0
39.83333333	22.3813	13.3194	-13.2019	0	0
39.875	22.3928	13.366	-13.2659	0	0
39.91666667	22.3996	13.3396	-13.3035	0	0
39.95833333	22.4004	13.291	-13.3079	0	0
40	22.3969	13.2378	-13.2886	0	0
40.04166667	22.3908	13.1838	-13.2547	0	0
40.08333333	22.3832	13.1296	-13.2123	0	0
40.125	22.3746	13.0754	-13.1648	0	0
40.16666667	22.3655	13.0214	-13.1144	0	0
40.20833333	22.3562	12.9677	-13.0626	0	0
40.25	22.3467	12.9141	-13.01	0	0
40.29166667	22.3371	12.8607	-12.9571	0	0
40.33333333	22.3277	12.7876	-12.9049	0	0
40.375	22.6877	-36.4254	40.5394	0	0
40.41666667	22.7288	-40.2261	40.3118	0	0
40.45833333	22.7373	-40.1616	40.2644	0	0
40.5	22.7506	-40.0245	40.1908	0	0
40.54166667	22.7698	-39.8655	40.0842	0	0
40.58333333	22.7932	-39.7023	39.9543	0	0
40.625	22.8193	-39.5388	39.8101	0	0
40.66666667	22.8467	-39.3756	39.6577	0	0
40.70833333	22.875	-39.2129	39.5009	0	0
40.75	22.9037	-39.0458	39.342	0	0
40.79166667	22.5631	10.2678	-14.2097	0	0
40.83333333	22.5413	14.1998	-14.0888	0	0
40.875	22.5522	14.2426	-14.1491	0	0
40.91666667	22.5583	14.2126	-14.1831	0	0
40.95833333	22.5584	14.1603	-14.1838	0	0
41	22.5543	14.1036	-14.1609	0	0
41.04166667	22.5475	14.0459	-14.1234	0	0
41.08333333	22.5392	13.9882	-14.0774	0	0
41.125	22.53	13.9305	-14.0266	0	0
41.16666667	22.5204	13.873	-13.9729	0	0
41.20833333	22.5104	13.8156	-13.9175	0	0
41.25	22.5002	13.7585	-13.8613	0	0
41.29166667	22.49	13.7016	-13.8048	0	0
41.33333333	22.4803	13.5762	-13.7509	0	0
41.375	22.8388	-35.5217	39.7017	0	0
41.41666667	22.8797	-39.3961	39.4748	0	0
41.45833333	22.8876	-39.3345	39.431	0	0
41.5	22.9003	-39.2008	39.3608	0	0
41.54166667	22.9189	-39.0453	39.2577	0	0
41.58333333	22.9417	-38.8855	39.1311	0	0
41.625	22.9671	-38.7253	38.9904	0	0
41.66666667	22.994	-38.5654	38.8414	0	0
41.70833333	23.0217	-38.4061	38.6879	0	0
41.75	23.0497	-38.2412	38.5324	0	0
41.79166667	22.7089	11.0125	-15.0182	0	0
41.83333333	22.6861	14.9964	-14.8917	0	0
41.875	22.6964	15.0361	-14.9487	0	0
41.91666667	22.7019	15.0026	-14.9794	0	0
41.95833333	22.7014	14.9473	-14.9768	0	0
42	22.6967	14.8873	-14.9506	0	0
42.04166667	22.6894	14.8264	-14.9098	0	0
42.08333333	22.6805	14.7654	-14.8604	0	0
42.125	22.6707	14.7045	-14.8061	0	0
42.16666667	22.6604	14.6438	-14.7491	0	0
42.20833333	22.6498	14.5833	-14.6905	0	0
42.25	22.6391	14.523	-14.6312	0	0
42.29166667	22.6284	14.463	-14.5716	0	0
42.33333333	22.618	14.3401	-14.5144	0	0
42.375	22.9769	-34.8907	38.9361	0	0
42.41666667	23.0164	-38.6436	38.7172	0	0
42.45833333	23.0237	-38.5857	38.6765	0	0
42.5	23.0358	-38.455	38.6094	0	0
42.54166667	23.0539	-38.3026	38.5093	0	0
42.58333333	23.0761	-38.1458	38.3859	0	0
42.625	23.101	-37.9887	38.2482	0	0
42.66666667	23.1273	-37.8319	38.1023	0	0
42.70833333	23.1544	-37.6756	37.9519	0	0
42.75	23.1819	-37.5191	37.7993	0	0
42.79166667	22.8401	11.8048	-15.7453	0	0
42.83333333	22.8172	15.7176	-15.6186	0	0
42.875	22.827	15.7545	-15.6726	0	0
42.91666667	22.8319	15.7183	-15.7003	0	0
42.95833333	22.8309	15.6599	-15.6947	0	0
43	22.8257	15.5968	-15.6655	0	0
43.04166667	22.8178	15.5329	-15.6217	0	0
43.08333333	22.8083	15.4691	-15.5694	0	0
43.125	22.798	15.4053	-15.5121	0	0
43.16666667	22.7872	15.3417	-15.4522	0	0
43.20833333	22.7761	15.2783	-15.3909	0	0
43.25	22.7649	15.2151	-15.3288	0	0
43.29166667	22.7537	15.1522	-15.2663	0	0
43.33333333	22.7424	15.0827	-15.204	0	0
43.375	23.1009	-34.1725	38.2486	0	0
43.41666667	23.1401	-37.9636	38.0313	0	0
43.45833333	23.1469	-37.9078	37.9934	0	0
43.5	23.1585	-37.78	37.9292	0	0
43.54166667	23.1761	-37.6302	37.832	0	0
43.58333333	23.1978	-37.4764	37.7113	0	0
43.625	23.2221	-37.3221	37.5765	0	0
43.66666667	23.2479	-37.168	37.4336	0	0
43.70833333	23.2745	-37.0144	37.2859	0	0
43.75	23.3014	-36.8369	37.1368	0	0
43.79166667	22.9588	12.5239	-16.4036	0	0
43.83333333	22.9359	16.3708	-16.2766	0	0
43.875	22.9452	16.4048	-16.3279	0	0
43.91666667	22.9496	16.3659	-16.3528	0	0
43.95833333	22.9482	16.3048	-16.3446	0	0
44	22.9424	16.2394	-16.3126	0	0
44.04166667	22.934	16.1729	-16.2663	0	0
44.08333333	22.9242	16.1061	-16.2115	0	0
44.125	22.9134	16.0396	-16.1516	0	0
44.16666667	22.902	15.9733	-16.0889	0	0
44.20833333	22.8905	15.9074	-16.0247	0	0
44.25	22.8788	15.8416	-15.9599	0	0
44.29166667	22.867	15.7761	-15.8948	0	0
44.33333333	22.8557	15.653	-15.8319	0	0
44.375	23.2134	-33.5667	37.6247	0	0
44.41666667	23.2521	-37.3467	37.4104	0	0
44.45833333	23.2585	-37.2941	37.3751	0	0
44.5	23.2696	-37.1688	37.3134	0	0
44.54166667	23.2867	-37.0217	37.2187	0	0
44.58333333	23.308	-36.8702	37.1006	0	0
44.625	23.3319	-36.7184	36.9682	0	0
44.66666667	23.3572	-36.5668	36.8276	0	0
44.70833333	23.3834	-36.4158	36.6825	0	0
44.75	23.41	-36.2641	36.5352	0	0
44.79166667	23.0669	13.0948	-17.0027	0	0
44.83333333	23.0434	16.9621	-16.8723	0	0
44.875	23.0522	16.9937	-16.9212	0	0
44.91666667	23.0562	16.9523	-16.9437	0	0
44.95833333	23.0543	16.8887	-16.933	0	0
45	23.0481	16.8206	-16.8987	0	0
45.04166667	23.0393	16.7517	-16.8498	0	0
45.08333333	23.029	16.6828	-16.7925	0	0
45.125	23.0177	16.614	-16.7304	0	0
45.16666667	23.006	16.5454	-16.6654	0	0
45.20833333	22.9941	16.477	-16.599	0	0
45.25	22.9819	16.4089	-16.5319	0	0
45.29166667	22.9698	16.341	-16.4643	0	0
45.33333333	22.9577	16.2465	-16.3977	0	0
45.375	23.3154	-33.0264	37.0593	0	0
45.41666667	23.3535	-36.7894	36.8482	0	0
45.45833333	23.3595	-36.7385	36.8152	0	0
45.5	23.3702	-36.6155	36.7558	0	0
45.54166667	23.3868	-36.4706	36.6635	0	0
45.58333333	23.4077	-36.3216	36.5477	0	0
45.625	23.4312	-36.172	36.4176	0	0
45.66666667	23.4561	-36.0226	36.2792	0	0
45.70833333	23.4819	-35.8738	36.1363	0	0
45.75	23.5081	-35.7252	35.9911	0	0
45.79166667	23.165	13.5699	-17.5468	0	0
45.83333333	23.1406	17.4976	-17.4117	0	0
45.875	23.149	17.5267	-17.4583	0	0
45.91666667	23.1527	17.4832	-17.4786	0	0
45.95833333	23.1504	17.4174	-17.4657	0	0
46	23.1438	17.3471	-17.4291	0	0
46.04166667	23.1346	17.2761	-17.3781	0	0
46.08333333	23.1239	17.2049	-17.3187	0	0
46.125	23.1123	17.134	-17.2544	0	0
46.16666667	23.1002	17.0632	-17.1874	0	0
46.20833333	23.0878	16.9927	-17.1187	0	0
46.25	23.0753	16.9224	-17.0493	0	0
46.29166667	23.0627	16.8524	-16.9796	0	0
46.33333333	23.0501	16.7792	-16.91	0	0
46.375	23.4076	-32.5169	36.5483	0	0
46.41666667	23.4453	-36.2837	36.3393	0	0
46.45833333	23.4509	-36.2355	36.3084	0	0
46.5	23.4612	-36.1146	36.2511	0	0
46.54166667	23.4775	-35.9718	36.1608	0	0
46.58333333	23.498	-35.8247	36.0471	0	0
46.625	23.5211	-35.6772	35.9191	0	0
46.66666667	23.5457	-35.53	35.7828	0	0
46.70833333	23.5711	-35.3832	35.642	0	0
46.75	23.5965	-35.185	35.5011	0	0
46.79166667	23.2529	14.1262	-18.0342	0	0
46.83333333	23.2287	17.9819	-17.8999	0	0
46.875	23.2367	18.0092	-17.9445	0	0
46.91666667	23.24	17.9637	-17.9627	0	0
46.95833333	23.2373	17.8959	-17.9478	0	0
47	23.2304	17.8237	-17.9093	0	0
47.04166667	23.2208	17.7507	-17.8563	0	0
47.08333333	23.2097	17.6775	-17.7948	0	0
47.125	23.1978	17.6046	-17.7284	0	0
47.16666667	23.1853	17.5319	-17.6592	0	0
47.20833333	23.1725	17.4594	-17.5885	0	0
47.25	23.1597	17.3873	-17.5173	0	0
47.29166667	23.1468	17.3154	-17.4457	0	0
47.33333333	23.134	17.2184	-17.3751	0	0
47.375	23.4908	-32.0293	36.087	0	0
47.41666667	23.5284	-35.8264	35.8787	0	0
47.45833333	23.5336	-35.7802	35.8497	0	0
47.5	23.5436	-35.6612	35.7943	0	0
47.54166667	23.5595	-35.5202	35.7059	0	0
47.58333333	23.5797	-35.3751	35.594	0	0
47.625	23.6025	-35.2294	35.468	0	0
47.66666667	23.6267	-35.0841	35.3338	0	0
47.70833333	23.6517	-34.9391	35.195	0	0
47.75	23.6763	-34.6742	35.0585	0	0
47.79166667	23.3332	14.5371	-18.479	0	0
47.83333333	23.3084	18.4208	-18.3417	0	0
47.875	23.3161	18.446	-18.3846	0	0
47.91666667	23.3191	18.3987	-18.401	0	0
47.95833333	23.3161	18.3291	-18.3843	0	0
48	23.3088	18.255	-18.344	0	0
48.04166667	23.2989	18.1802	-18.2892	0	0
48.08333333	23.2875	18.1053	-18.2259	0	0
48.125	23.2752	18.0306	-18.1578	0	0
48.16666667	23.2624	17.9562	-18.0869	0	0
48.20833333	23.2494	17.882	-18.0146	0	0
48.25	23.2362	17.808	-17.9415	0	0
48.29166667	23.223	17.7344	-17.8682	0	0
48.33333333	23.2101	17.6132	-17.7967	0	0
48.375	23.5664	-31.6229	35.6678	0	0
48.41666667	23.6036	-35.4128	35.4616	0	0
48.45833333	23.6085	-35.368	35.4343	0	0
48.5	23.6182	-35.2507	35.3807	0	0
48.54166667	23.6338	-35.1114	35.294	0	0
48.58333333	23.6537	-34.968	35.1839	0	0
48.625	23.6761	-34.8241	35.0595	0	0
48.66666667	23.7	-34.6803	34.927	0	0
48.70833333	23.7248	-34.537	34.7897	0	0
48.75	23.7495	-34.3294	34.6526	0	0
48.79166667	23.4059	14.8984	-18.8824	0	0
48.83333333	23.3806	18.8178	-18.7419	0	0
48.875	23.388	18.8415	-18.7831	0	0
48.91666667	23.3907	18.7925	-18.7979	0	0
48.95833333	23.3874	18.7215	-18.7796	0	0
49	23.3798	18.6455	-18.7376	0	0
49.04166667	23.3696	18.5693	-18.6811	0	0
49.08333333	23.3579	18.4929	-18.6162	0	0
49.125	23.3453	18.4165	-18.5466	0	0
49.16666667	23.3323	18.3403	-18.4742	0	0
49.20833333	23.319	18.2646	-18.4003	0	0
49.25	23.3055	18.1891	-18.3256	0	0
49.29166667	23.292	18.1139	-18.2506	0	0
49.33333333	23.2785	18.0255	-18.1761	0	0
49.375	23.635	-31.2704	35.2876	0	0
49.41666667	23.6717	-35.038	35.084	0	0
49.45833333	23.6764	-34.9948	35.0583	0	0
49.5	23.6858	-34.879	35.0062	0	0
49.54166667	23.7011	-34.7414	34.921	0	0
49.58333333	23.7207	-34.5995	34.8125	0	0
49.625	23.7428	-34.457	34.6897	0	0
49.66666667	23.7665	-34.3148	34.5587	0	0
49.70833333	23.7909	-34.173	34.4232	0	0
49.75	23.8158	-34.029	34.2852	0	0
49.79166667	23.471	15.3302	-19.2432	0	0
49.83333333	23.4459	19.177	-19.1041	0	0
49.875	23.4531	19.1995	-19.1438	0	0
49.91666667	23.4555	19.149	-19.1571	0	0
49.95833333	23.4519	19.0765	-19.1372	0	0
50	23.444	18.9996	-19.0938	0	0
50.04166667	23.4336	18.9216	-19.036	0	0
50.08333333	23.4217	18.8435	-18.9697	0	0
50.125	23.4088	18.7656	-18.8984	0	0
50.16666667	23.3954	18.6881	-18.8243	0	0
50.20833333	23.3818	18.6109	-18.7488	0	0
50.25	23.3681	18.534	-18.6727	0	0
50.29166667	23.3543	18.4574	-18.5964	0	0
50.33333333	23.3407	18.3644	-18.5207	0	0
50.375	23.6969	-30.9314	34.9444	0	0
50.41666667	23.7334	-34.6988	34.7422	0	0
50.45833333	23.7378	-34.657	34.7179	0	0
50.5	23.7469	-34.5426	34.6672	0	0
50.54166667	23.762	-34.4063	34.5834	0	0
50.58333333	23.7813	-34.2658	34.4763	0	0
50.625	23.8032	-34.1246	34.3548	0	0
50.66666667	23.8267	-33.9838	34.2249	0	0
50.70833333	23.8509	-33.8434	34.0905	0	0
50.75	23.8754	-33.678	33.9549	0	0
50.79166667	23.5305	15.6462	-19.5732	0	0
50.83333333	23.5051	19.5026	-19.4322	0	0
50.875	23.512	19.5237	-19.4705	0	0
50.91666667	23.5141	19.4718	-19.4824	0	0
50.95833333	23.5103	19.3978	-19.4612	0	0
51	23.5022	19.3194	-19.4164	0	0
51.04166667	23.4916	19.2402	-19.3572	0	0
51.08333333	23.4794	19.1609	-19.2895	0	0
51.125	23.4663	19.0818	-19.2169	0	0
51.16666667	23.4527	19.003	-19.1415	0	0
51.20833333	23.4388	18.9245	-19.0648	0	0
51.25	23.4249	18.8462	-18.9874	0	0
51.29166667	23.4108	18.7683	-18.9098	0	0
51.33333333	23.3972	18.6352	-18.8343	0	0
51.375	23.7526	-30.5796	34.6354	0	0
51.41666667	23.7892	-34.3919	34.4327	0	0
51.45833333	23.7933	-34.3511	34.4097	0	0
51.5	23.8023	-34.238	34.3603	0	0
51.54166667	23.8171	-34.1031	34.2779	0	0
51.58333333	23.8362	-33.9635	34.172	0	0
51.625	23.8579	-33.8239	34.0517	0	0
51.66666667	23.8811	-33.6844	33.9233	0	0
51.70833333	23.9051	-33.5451	33.7903	0	0
51.75	23.9294	-33.3995	33.6552	0	0
51.79166667	23.5848	15.8692	-19.874	0	0
51.83333333	23.5586	19.7974	-19.729	0	0
51.875	23.5653	19.8171	-19.7661	0	0
51.91666667	23.5672	19.7641	-19.7768	0	0
51.95833333	23.5632	19.6889	-19.7544	0	0
52	23.5549	19.6093	-19.7084	0	0
52.04166667	23.544	19.5289	-19.648	0	0
52.08333333	23.5316	19.4483	-19.579	0	0
52.125	23.5182	19.3681	-19.5051	0	0
52.16666667	23.5044	19.2881	-19.4286	0	0
52.20833333	23.4904	19.2084	-19.3507	0	0
52.25	23.4762	19.129	-19.2723	0	0
52.29166667	23.462	19.0499	-19.1935	0	0
52.33333333	23.4478	18.9711	-19.1147	0	0
52.375	23.8034	-30.298	34.3541	0	0
52.41666667	23.8397	-34.1134	34.1526	0	0
52.45833333	23.8437	-34.0742	34.1307	0	0
52.5	23.8524	-33.9622	34.0824	0	0
52.54166667	23.8671	-33.8284	34.0011	0	0
52.58333333	23.8859	-33.6901	33.8963	0	0
52.625	23.9074	-33.5514	33.7772	0	0
52.66666667	23.9304	-33.413	33.6498	0	0
52.70833333	23.9542	-33.275	33.5178	0	0
52.75	23.978	-33.0751	33.386	0	0
52.79166667	23.6331	16.1883	-20.1421	0	0
52.83333333	23.6071	20.0638	-19.9979	0	0
52.875	23.6136	20.0828	-20.0338	0	0
52.91666667	23.6153	20.0286	-20.0434	0	0
52.95833333	23.6111	19.9524	-20.0199	0	0
53	23.6026	19.8716	-19.9728	0	0
53.04166667	23.5915	19.79	-19.9112	0	0
53.08333333	23.5788	19.7085	-19.8411	0	0
53.125	23.5653	19.6272	-19.7662	0	0
53.16666667	23.5513	19.5461	-19.6887	0	0
53.20833333	23.5371	19.4654	-19.6099	0	0
53.25	23.5228	19.3849	-19.5303	0	0
53.29166667	23.5084	19.3047	-19.4505	0	0
53.33333333	23.4942	19.1868	-19.372	0	0
53.375	23.8493	-30.036	34.0997	0	0
53.41666667	23.8855	-33.8617	33.8989	0	0
53.45833333	23.8892	-33.8235	33.8781	0	0
53.5	23.8978	-33.7126	33.8309	0	0
53.54166667	23.9122	-33.5798	33.7506	0	0
53.58333333	23.9309	-33.4426	33.6468	0	0
53.625	23.9522	-33.3049	33.5287	0	0
53.66666667	23.975	-33.1675	33.4024	0	0
53.70833333	23.9987	-33.0305	33.2714	0	0
53.75	24.0218	-32.7626	33.1434	0	0
53.79166667	23.6772	16.4299	-20.3864	0	0
53.83333333	23.651	20.3058	-20.2412	0	0
53.875	23.6573	20.3232	-20.2761	0	0
53.91666667	23.6589	20.2681	-20.2847	0	0
53.95833333	23.6544	20.1908	-20.2602	0	0
54	23.6458	20.1091	-20.2121	0	0
54.04166667	23.6345	20.0266	-20.1496	0	0
54.08333333	23.6217	19.9441	-20.0787	0	0
54.125	23.608	19.8618	-20.003	0	0
54.16666667	23.5939	19.7797	-19.9245	0	0
54.20833333	23.5795	19.698	-19.8445	0	0
54.25	23.5649	19.6165	-19.7638	0	0
54.29166667	23.5503	19.5354	-19.6829	0	0
54.33333333	23.5358	19.446	-19.6023	0	0
54.375	23.8909	-29.8203	33.8687	0	0
54.41666667	23.9269	-33.6343	33.6693	0	0
54.45833333	23.9305	-33.5967	33.6495	0	0
54.5	23.9388	-33.4867	33.6032	0	0
54.54166667	23.9531	-33.3549	33.524	0	0
54.58333333	23.9716	-33.2183	33.4212	0	0
54.625	23.9928	-33.0818	33.304	0	0
54.66666667	24.0154	-32.9454	33.1787	0	0
54.70833333	24.0388	-32.8093	33.0488	0	0
54.75	24.0624	-32.6379	32.9178	0	0
54.79166667	23.7168	16.6826	-20.6061	0	0
54.83333333	23.6907	20.5239	-20.4614	0	0
54.875	23.6969	20.5409	-20.4954	0	0
54.91666667	23.6983	20.4849	-20.5031	0	0
54.95833333	23.6937	20.4067	-20.4777	0	0
55	23.6848	20.3243	-20.4287	0	0
55.04166667	23.6734	20.2412	-20.3653	0	0
55.08333333	23.6605	20.1576	-20.2936	0	0
55.125	23.6466	20.0741	-20.217	0	0
55.16666667	23.6323	19.9911	-20.1375	0	0
55.20833333	23.6177	19.9085	-20.0565	0	0
55.25	23.603	19.8263	-19.975	0	0
55.29166667	23.5882	19.7443	-19.8932	0	0
55.33333333	23.5735	19.6624	-19.8115	0	0
55.375	23.9282	-29.5639	33.662	0	0
55.41666667	23.9644	-33.4276	33.4615	0	0
55.45833333	23.9678	-33.3912	33.4425	0	0
55.5	23.976	-33.2821	33.3971	0	0
55.54166667	23.9902	-33.151	33.3186	0	0
55.58333333	24.0085	-33.0156	33.2166	0	0
55.625	24.0295	-32.8797	33.1003	0	0
55.66666667	24.052	-32.7441	32.9757	0	0
55.70833333	24.0753	-32.6088	32.8465	0	0
55.75	24.0986	-32.4185	32.7172	0	0
55.79166667	23.7529	16.8913	-20.8061	0	0
55.83333333	23.7267	20.7218	-20.6609	0	0
55.875	23.7327	20.738	-20.694	0	0
55.91666667	23.7339	20.6811	-20.7009	0	0
55.95833333	23.7292	20.6022	-20.6746	0	0
56	23.7202	20.5187	-20.6248	0	0
56.04166667	23.7086	20.4345	-20.5605	0	0
56.08333333	23.6955	20.3503	-20.4878	0	0
56.125	23.6815	20.2663	-20.4102	0	0
56.16666667	23.667	20.1826	-20.3301	0	0
56.20833333	23.6523	20.0992	-20.2486	0	0
56.25	23.6375	20.0161	-20.1664	0	0
56.29166667	23.6226	19.9333	-20.0839	0	0
56.33333333	23.6082	19.7846	-20.0039	0	0
56.375	23.9628	-29.4466	33.4702	0	0
56.41666667	23.9983	-33.2411	33.2733	0	0
56.45833333	24.0016	-33.205	33.2551	0	0
56.5	24.0097	-33.0967	33.2105	0	0
56.54166667	24.0237	-32.9665	33.1328	0	0
56.58333333	24.0419	-32.832	33.0316	0	0
56.625	24.0627	-32.6968	32.9161	0	0
56.66666667	24.0851	-32.5619	32.7924	0	0
56.70833333	24.1082	-32.4274	32.6641	0	0
56.75	24.1317	-32.2726	32.5341	0	0
56.79166667	23.7856	17.0707	-20.9873	0	0
56.83333333	23.7593	20.901	-20.8413	0	0
56.875	23.7651	20.9164	-20.8738	0	0
56.91666667	23.7662	20.8588	-20.8799	0	0
56.95833333	23.7614	20.7792	-20.8529	0	0
57	23.7522	20.6949	-20.8024	0	0
57.04166667	23.7405	20.61	-20.7374	0	0
57.08333333	23.7272	20.5251	-20.6639	0	0
57.125	23.7131	20.4404	-20.5856	0	0
57.16666667	23.6985	20.356	-20.5047	0	0
57.20833333	23.6837	20.2718	-20.4225	0	0
57.25	23.6688	20.188	-20.3396	0	0
57.29166667	23.6537	20.1045	-20.2564	0	0
57.33333333	23.6387	20.018	-20.1732	0	0
57.375	23.9935	-29.2505	33.3002	0	0
57.41666667	24.0291	-33.0722	33.1029	0	0
57.45833333	24.0322	-33.0369	33.0854	0	0
57.5	24.0401	-32.9292	33.0415	0	0
57.54166667	24.054	-32.7997	32.9646	0	0
57.58333333	24.0721	-32.6655	32.8641	0	0
57.625	24.0928	-32.5312	32.7493	0	0
57.66666667	24.115	-32.397	32.6262	0	0
57.70833333	24.1381	-32.2632	32.4985	0	0
57.75	24.1615	-32.1291	32.3684	0	0
57.79166667	23.8152	17.2328	-21.1515	0	0
57.83333333	23.7887	21.0635	-21.0048	0	0
57.875	23.7945	21.078	-21.0366	0	0
57.91666667	23.7955	21.0197	-21.042	0	0
57.95833333	23.7905	20.9393	-21.0144	0	0
58	23.7812	20.8546	-20.9632	0	0
58.04166667	23.7694	20.7689	-20.8975	0	0
58.08333333	23.756	20.6833	-20.8233	0	0
58.125	23.7417	20.5979	-20.7442	0	0
58.16666667	23.727	20.5129	-20.6626	0	0
58.20833333	23.7121	20.4281	-20.5797	0	0
58.25	23.697	20.3436	-20.4961	0	0
