Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
37.625	20	0	0	0	0
37.66666667	20	0	0	0	0
37.70833333	20	0	0	0	0
37.75	20	0	0	0	0
37.79166667	20	0	0	0	0
37.83333333	20	0	0	0	0
37.875	20	0	0	0	0
37.91666667	20	0	0	0	0
37.95833333	20	0	0	0	0
38	20	0	0	0	0
38.04166667	20	0	0	0	0
38.08333333	20	0	0	0	0
38.125	20	0	0	0	0
38.16666667	20	0	0	0	0
38.20833333	20	0	0	0	0
38.25	20	0	0	0	0
38.29166667	20	0	0	0	0
38.33333333	20	0	0	0	0
38.375	20	0	0	0	0
38.41666667	20	0	0	0	0
38.45833333	20	0	0	0	0
38.5	20	0	0	0	0
38.54166667	20	0	0	0	0
38.58333333	20	0	0	0	0
38.625	20	0	0	0	0
38.66666667	20	0	0	0	0
38.70833333	20	0	0	0	0
38.75	20	0	0	0	0
38.79166667	20	0	0	0	0
38.83333333	20	0	0	0	0
38.875	20	0	0	0	0
38.91666667	20	0	0	0	0
38.95833333	20	0	0	0	0
39	20	0	0	0	0
39.04166667	20	0	0	0	0
39.08333333	20	0	0	0	0
39.125	20	0	0	0	0
39.16666667	20	0	0	0	0
39.20833333	20	0	0	0	0
39.25	20	0	0	0	0
39.29166667	20	0	0	0	0
39.33333333	20	0	0	0	0
39.375	20	0	0	0	0
39.41666667	20	0	0	0	0
39.45833333	20	0	0	0	0
39.5	20	0	0	0	0
39.54166667	20	0	0	0	0
39.58333333	20	0	0	0	0
39.625	20	0	0	0	0
39.66666667	20	0	0	0	0
39.70833333	20	0	0	0	0
39.75	20	0	0	0	0
39.79166667	20	0	0	0	0
39.83333333	20	0	0	0	0
39.875	20	0	0	0	0
39.91666667	20	0	0	0	0
39.95833333	20	0	0	0	0
40	20	0	0	0	0
40.04166667	20	0	0	0	0
40.08333333	20	0	0	0	0
40.125	20	0	0	0	0
40.16666667	20	0	0	0	0
40.20833333	20	0	0	0	0
40.25	20	0	0	0	0
40.29166667	20	0	0	0	0
40.33333333	20	0	0	0	0
40.375	20	0	0	0	0
40.41666667	20	0	0	0	0
40.45833333	20	0	0	0	0
40.5	20	0	0	0	0
40.54166667	20	0	0	0	0
40.58333333	20	0	0	0	0
40.625	20	0	0	0	0
40.66666667	20	0	0	0	0
40.70833333	20	0	0	0	0
40.75	20	0	0	0	0
40.79166667	20	0	0	0	0
40.83333333	20	0	0	0	0
40.875	20	0	0	0	0
40.91666667	20	0	0	0	0
40.95833333	20	0	0	0	0
41	20	0	0	0	0
41.04166667	20	0	0	0	0
41.08333333	20	0	0	0	0
41.125	20	0	0	0	0
41.16666667	20	0	0	0	0
41.20833333	20	0	0	0	0
41.25	20	0	0	0	0
41.29166667	20	0	0	0	0
41.33333333	20	0	0	0	0
41.375	20	0	0	0	0
41.41666667	20	0	0	0	0
41.45833333	20	0	0	0	0
41.5	20	0	0	0	0
41.54166667	20	0	0	0	0
41.58333333	20	0	0	0	0
41.625	20	0	0	0	0
41.66666667	20	0	0	0	0
41.70833333	20	0	0	0	0
41.75	20	0	0	0	0
41.79166667	20	0	0	0	0
41.83333333	20	0	0	0	0
41.875	20	0	0	0	0
41.91666667	20	0	0	0	0
41.95833333	20	0	0	0	0
42	20	0	0	0	0
42.04166667	20	0	0	0	0
42.08333333	20	0	0	0	0
42.125	20	0	0	0	0
42.16666667	20	0	0	0	0
42.20833333	20	0	0	0	0
42.25	20	0	0	0	0
42.29166667	20	0	0	0	0
42.33333333	20	0	0	0	0
42.375	20	0	0	0	0
42.41666667	20	0	0	0	0
42.45833333	20	0	0	0	0
42.5	20	0	0	0	0
42.54166667	20	0	0	0	0
42.58333333	20	0	0	0	0
42.625	20	0	0	0	0
42.66666667	20	0	0	0	0
42.70833333	20	0	0	0	0
42.75	20	0	0	0	0
42.79166667	20	0	0	0	0
42.83333333	20	0	0	0	0
42.875	20	0	0	0	0
42.91666667	20	0	0	0	0
42.95833333	20	0	0	0	0
43	20	0	0	0	0
43.04166667	20	0	0	0	0
43.08333333	20	0	0	0	0
43.125	20	0	0	0	0
43.16666667	20	0	0	0	0
43.20833333	20	0	0	0	0
43.25	20	0	0	0	0
43.29166667	20	0	0	0	0
43.33333333	20	0	0	0	0
43.375	20	0	0	0	0
43.41666667	20	0	0	0	0
43.45833333	20	0	0	0	0
43.5	20	0	0	0	0
43.54166667	20	0	0	0	0
43.58333333	20	0	0	0	0
43.625	20	0	0	0	0
43.66666667	20	0	0	0	0
43.70833333	20	0	0	0	0
43.75	20	0	0	0	0
43.79166667	20	0	0	0	0
43.83333333	20	0	0	0	0
43.875	20	0	0	0	0
43.91666667	20	0	0	0	0
43.95833333	20	0	0	0	0
44	20	0	0	0	0
44.04166667	20	0	0	0	0
44.08333333	20	0	0	0	0
44.125	20	0	0	0	0
44.16666667	20	0	0	0	0
44.20833333	20	0	0	0	0
44.25	20	0	0	0	0
44.29166667	20	0	0	0	0
44.33333333	20	0	0	0	0
44.375	20	0	0	0	0
44.41666667	20	0	0	0	0
44.45833333	20	0	0	0	0
44.5	20	0	0	0	0
44.54166667	20	0	0	0	0
44.58333333	20	0	0	0	0
44.625	20	0	0	0	0
44.66666667	20	0	0	0	0
44.70833333	20	0	0	0	0
44.75	20	0	0	0	0
44.79166667	20	0	0	0	0
44.83333333	20	0	0	0	0
44.875	20	0	0	0	0
44.91666667	20	0	0	0	0
44.95833333	20	0	0	0	0
45	20	0	0	0	0
45.04166667	20	0	0	0	0
45.08333333	20	0	0	0	0
45.125	20	0	0	0	0
45.16666667	20	0	0	0	0
45.20833333	20	0	0	0	0
45.25	20	0	0	0	0
45.29166667	20	0	0	0	0
45.33333333	20	0	0	0	0
45.375	20	0	0	0	0
45.41666667	20	0	0	0	0
45.45833333	20	0	0	0	0
45.5	20	0	0	0	0
45.54166667	20	0	0	0	0
45.58333333	20	0	0	0	0
45.625	20	0	0	0	0
45.66666667	20	0	0	0	0
45.70833333	20	0	0	0	0
45.75	20	0	0	0	0
45.79166667	20	0	0	0	0
45.83333333	20	0	0	0	0
45.875	20	0	0	0	0
45.91666667	20	0	0	0	0
45.95833333	20	0	0	0	0
46	20	0	0	0	0
46.04166667	20	0	0	0	0
46.08333333	20	0	0	0	0
46.125	20	0	0	0	0
46.16666667	20	0	0	0	0
46.20833333	20	0	0	0	0
46.25	20	0	0	0	0
46.29166667	20	0	0	0	0
46.33333333	20	0	0	0	0
46.375	20	0	0	0	0
46.41666667	20	0	0	0	0
46.45833333	20	0	0	0	0
46.5	20	0	0	0	0
46.54166667	20	0	0	0	0
46.58333333	20	0	0	0	0
46.625	20	0	0	0	0
46.66666667	20	0	0	0	0
46.70833333	20	0	0	0	0
46.75	20	0	0	0	0
46.79166667	20	0	0	0	0
46.83333333	20	0	0	0	0
46.875	20	0	0	0	0
46.91666667	20	0	0	0	0
46.95833333	20	0	0	0	0
47	20	0	0	0	0
47.04166667	20	0	0	0	0
47.08333333	20	0	0	0	0
47.125	20	0	0	0	0
47.16666667	20	0	0	0	0
47.20833333	20	0	0	0	0
47.25	20	0	0	0	0
47.29166667	20	0	0	0	0
47.33333333	20	0	0	0	0
47.375	20	0	0	0	0
47.41666667	20	0	0	0	0
47.45833333	20	0	0	0	0
47.5	20	0	0	0	0
47.54166667	20	0	0	0	0
47.58333333	20	0	0	0	0
47.625	20	0	0	0	0
47.66666667	20	0	0	0	0
47.70833333	20	0	0	0	0
47.75	20	0	0	0	0
47.79166667	20	0	0	0	0
47.83333333	20	0	0	0	0
47.875	20	0	0	0	0
47.91666667	20	0	0	0	0
47.95833333	20	0	0	0	0
48	20	0	0	0	0
48.04166667	20	0	0	0	0
48.08333333	20	0	0	0	0
48.125	20	0	0	0	0
48.16666667	20	0	0	0	0
48.20833333	20	0	0	0	0
48.25	20	0	0	0	0
48.29166667	20	0	0	0	0
48.33333333	20	0	0	0	0
48.375	20	0	0	0	0
48.41666667	20	0	0	0	0
48.45833333	20	0	0	0	0
48.5	20	0	0	0	0
48.54166667	20	0	0	0	0
48.58333333	20	0	0	0	0
48.625	20	0	0	0	0
48.66666667	20	0	0	0	0
48.70833333	20	0	0	0	0
48.75	20	0	0	0	0
48.79166667	20	0	0	0	0
48.83333333	20	0	0	0	0
48.875	20	0	0	0	0
48.91666667	20	0	0	0	0
48.95833333	20	0	0	0	0
49	20	0	0	0	0
49.04166667	20	0	0	0	0
49.08333333	20	0	0	0	0
49.125	20	0	0	0	0
49.16666667	20	0	0	0	0
49.20833333	20	0	0	0	0
49.25	20	0	0	0	0
49.29166667	20	0	0	0	0
49.33333333	20	0	0	0	0
49.375	20	0	0	0	0
49.41666667	20	0	0	0	0
49.45833333	20	0	0	0	0
49.5	20	0	0	0	0
49.54166667	20	0	0	0	0
49.58333333	20	0	0	0	0
49.625	20	0	0	0	0
49.66666667	20	0	0	0	0
49.70833333	20	0	0	0	0
49.75	20	0	0	0	0
49.79166667	20	0	0	0	0
49.83333333	20	0	0	0	0
49.875	20	0	0	0	0
49.91666667	20	0	0	0	0
49.95833333	20	0	0	0	0
50	20	0	0	0	0
50.04166667	20	0	0	0	0
50.08333333	20	0	0	0	0
50.125	20	0	0	0	0
50.16666667	20	0	0	0	0
50.20833333	20	0	0	0	0
50.25	20	0	0	0	0
50.29166667	20	0	0	0	0
50.33333333	20	0	0	0	0
50.375	20	0	0	0	0
50.41666667	20	0	0	0	0
50.45833333	20	0	0	0	0
50.5	20	0	0	0	0
50.54166667	20	0	0	0	0
50.58333333	20	0	0	0	0
50.625	20	0	0	0	0
50.66666667	20	0	0	0	0
50.70833333	20	0	0	0	0
50.75	20	0	0	0	0
50.79166667	20	0	0	0	0
50.83333333	20	0	0	0	0
50.875	20	0	0	0	0
50.91666667	20	0	0	0	0
50.95833333	20	0	0	0	0
51	20	0	0	0	0
51.04166667	20	0	0	0	0
51.08333333	20	0	0	0	0
51.125	20	0	0	0	0
51.16666667	20	0	0	0	0
51.20833333	20	0	0	0	0
51.25	20	0	0	0	0
51.29166667	20	0	0	0	0
51.33333333	20	0	0	0	0
51.375	20	0	0	0	0
51.41666667	20	0	0	0	0
51.45833333	20	0	0	0	0
51.5	20	0	0	0	0
51.54166667	20	0	0	0	0
51.58333333	20	0	0	0	0
51.625	20	0	0	0	0
51.66666667	20	0	0	0	0
51.70833333	20	0	0	0	0
51.75	20	0	0	0	0
51.79166667	20	0	0	0	0
51.83333333	20	0	0	0	0
51.875	20	0	0	0	0
51.91666667	20	0	0	0	0
51.95833333	20	0	0	0	0
52	20	0	0	0	0
52.04166667	20	0	0	0	0
52.08333333	20	0	0	0	0
52.125	20	0	0	0	0
52.16666667	20	0	0	0	0
52.20833333	20	0	0	0	0
52.25	20	0	0	0	0
52.29166667	20	0	0	0	0
52.33333333	20	0	0	0	0
52.375	20	0	0	0	0
52.41666667	20	0	0	0	0
52.45833333	20	0	0	0	0
52.5	20	0	0	0	0
52.54166667	20	0	0	0	0
52.58333333	20	0	0	0	0
52.625	20	0	0	0	0
52.66666667	20	0	0	0	0
52.70833333	20	0	0	0	0
52.75	20	0	0	0	0
52.79166667	20	0	0	0	0
52.83333333	20	0	0	0	0
52.875	20	0	0	0	0
52.91666667	20	0	0	0	0
52.95833333	20	0	0	0	0
53	20	0	0	0	0
53.04166667	20	0	0	0	0
53.08333333	20	0	0	0	0
53.125	20	0	0	0	0
53.16666667	20	0	0	0	0
53.20833333	20	0	0	0	0
53.25	20	0	0	0	0
53.29166667	20	0	0	0	0
53.33333333	20	0	0	0	0
53.375	20	0	0	0	0
53.41666667	20	0	0	0	0
53.45833333	20	0	0	0	0
53.5	20	0	0	0	0
53.54166667	20	0	0	0	0
53.58333333	20	0	0	0	0
53.625	20	0	0	0	0
53.66666667	20	0	0	0	0
53.70833333	20	0	0	0	0
53.75	20	0	0	0	0
53.79166667	20	0	0	0	0
53.83333333	20	0	0	0	0
53.875	20	0	0	0	0
53.91666667	20	0	0	0	0
53.95833333	20	0	0	0	0
54	20	0	0	0	0
54.04166667	20	0	0	0	0
54.08333333	20	0	0	0	0
54.125	20	0	0	0	0
54.16666667	20	0	0	0	0
54.20833333	20	0	0	0	0
54.25	20	0	0	0	0
54.29166667	20	0	0	0	0
54.33333333	20	0	0	0	0
54.375	20	0	0	0	0
54.41666667	20	0	0	0	0
54.45833333	20	0	0	0	0
54.5	20	0	0	0	0
54.54166667	20	0	0	0	0
54.58333333	20	0	0	0	0
54.625	20	0	0	0	0
54.66666667	20	0	0	0	0
54.70833333	20	0	0	0	0
54.75	20	0	0	0	0
54.79166667	20	0	0	0	0
54.83333333	20	0	0	0	0
54.875	20	0	0	0	0
54.91666667	20	0	0	0	0
54.95833333	20	0	0	0	0
55	20	0	0	0	0
55.04166667	20	0	0	0	0
55.08333333	20	0	0	0	0
55.125	20	0	0	0	0
55.16666667	20	0	0	0	0
55.20833333	20	0	0	0	0
55.25	20	0	0	0	0
55.29166667	20	0	0	0	0
55.33333333	20	0	0	0	0
55.375	20	0	0	0	0
55.41666667	20	0	0	0	0
55.45833333	20	0	0	0	0
55.5	20	0	0	0	0
55.54166667	20	0	0	0	0
55.58333333	20	0	0	0	0
55.625	20	0	0	0	0
55.66666667	20	0	0	0	0
55.70833333	20	0	0	0	0
55.75	20	0	0	0	0
55.79166667	20	0	0	0	0
55.83333333	20	0	0	0	0
55.875	20	0	0	0	0
55.91666667	20	0	0	0	0
55.95833333	20	0	0	0	0
56	20	0	0	0	0
56.04166667	20	0	0	0	0
56.08333333	20	0	0	0	0
56.125	20	0	0	0	0
56.16666667	20	0	0	0	0
56.20833333	20	0	0	0	0
56.25	20	0	0	0	0
56.29166667	20	0	0	0	0
56.33333333	20	0	0	0	0
56.375	20	0	0	0	0
56.41666667	20	0	0	0	0
56.45833333	20	0	0	0	0
56.5	20	0	0	0	0
56.54166667	20	0	0	0	0
56.58333333	20	0	0	0	0
56.625	20	0	0	0	0
56.66666667	20	0	0	0	0
56.70833333	20	0	0	0	0
56.75	20	0	0	0	0
56.79166667	20	0	0	0	0
56.83333333	20	0	0	0	0
56.875	20	0	0	0	0
56.91666667	20	0	0	0	0
56.95833333	20	0	0	0	0
57	20	0	0	0	0
57.04166667	20	0	0	0	0
57.08333333	20	0	0	0	0
57.125	20	0	0	0	0
57.16666667	20	0	0	0	0
57.20833333	20	0	0	0	0
57.25	20	0	0	0	0
57.29166667	20	0	0	0	0
57.33333333	20	0	0	0	0
57.375	20	0	0	0	0
57.41666667	20	0	0	0	0
57.45833333	20	0	0	0	0
57.5	20	0	0	0	0
57.54166667	20	0	0	0	0
57.58333333	20	0	0	0	0
57.625	20	0	0	0	0
57.66666667	20	0	0	0	0
57.70833333	20	0	0	0	0
57.75	20	0	0	0	0
57.79166667	20	0	0	0	0
57.83333333	20	0	0	0	0
57.875	20	0	0	0	0
57.91666667	20	0	0	0	0
57.95833333	20	0	0	0	0
58	20	0	0	0	0
58.04166667	20	0	0	0	0
58.08333333	20	0	0	0	0
58.125	20	0	0	0	0
58.16666667	20	0	0	0	0
58.20833333	20	0	0	0	0
58.25	20	0	0	0	0
58.29166667	20	0	0	0	0
58.33333333	20	0	0	0	0
58.375	20	0	0	0	0
58.41666667	20	0	0	0	0
58.45833333	20	0	0	0	0
58.5	20	0	0	0	0
58.54166667	20	0	0	0	0
58.58333333	20	0	0	0	0
58.625	20	0	0	0	0
58.66666667	20	0	0	0	0
58.70833333	20	0	0	0	0
58.75	20	0	0	0	0
58.79166667	20	0	0	0	0
58.83333333	20	0	0	0	0
58.875	20	0	0	0	0
58.91666667	20	0	0	0	0
58.95833333	20	0	0	0	0
59	20	0	0	0	0
59.04166667	20	0	0	0	0
59.08333333	20	0	0	0	0
59.125	20	0	0	0	0
59.16666667	20	0	0	0	0
59.20833333	20	0	0	0	0
59.25	20	0	0	0	0
59.29166667	20	0	0	0	0
59.33333333	20	0	0	0	0
59.375	20	0	0	0	0
59.41666667	20	0	0	0	0
59.45833333	20	0	0	0	0
59.5	20	0	0	0	0
59.54166667	20	0	0	0	0
59.58333333	20	0	0	0	0
59.625	20	0	0	0	0
59.66666667	20	0	0	0	0
59.70833333	20	0	0	0	0
59.75	20	0	0	0	0
59.79166667	20	0	0	0	0
59.83333333	20	0	0	0	0
59.875	20	0	0	0	0
59.91666667	20	0	0	0	0
59.95833333	20	0	0	0	0
60	20	0	0	0	0
60.04166667	20	0	0	0	0
60.08333333	20	0	0	0	0
60.125	20	0	0	0	0
60.16666667	20	0	0	0	0
60.20833333	20	0	0	0	0
60.25	20	0	0	0	0
60.29166667	20	0	0	0	0
60.33333333	20	0	0	0	0
60.375	20	0	0	0	0
60.41666667	20	0	0	0	0
60.45833333	20	0	0	0	0
60.5	20	0	0	0	0
60.54166667	20	0	0	0	0
60.58333333	20	0	0	0	0
60.625	20	0	0	0	0
60.66666667	20	0	0	0	0
60.70833333	20	0	0	0	0
60.75	20	0	0	0	0
60.79166667	20	0	0	0	0
60.83333333	20	0	0	0	0
60.875	20	0	0	0	0
60.91666667	20	0	0	0	0
60.95833333	20	0	0	0	0
61	20	0	0	0	0
61.04166667	20	0	0	0	0
61.08333333	20	0	0	0	0
61.125	20	0	0	0	0
61.16666667	20	0	0	0	0
61.20833333	20	0	0	0	0
61.25	20	0	0	0	0
61.29166667	20	0	0	0	0
61.33333333	20	0	0	0	0
61.375	20	0	0	0	0
61.41666667	20	0	0	0	0
61.45833333	20	0	0	0	0
61.5	20	0	0	0	0
61.54166667	20	0	0	0	0
61.58333333	20	0	0	0	0
61.625	20	0	0	0	0
61.66666667	20	0	0	0	0
61.70833333	20	0	0	0	0
61.75	20	0	0	0	0
61.79166667	20	0	0	0	0
61.83333333	20	0	0	0	0
61.875	20	0	0	0	0
61.91666667	20	0	0	0	0
61.95833333	20	0	0	0	0
62	20	0	0	0	0
62.04166667	20	0	0	0	0
62.08333333	20	0	0	0	0
62.125	20	0	0	0	0
62.16666667	20	0	0	0	0
62.20833333	20	0	0	0	0
62.25	20	0	0	0	0
62.29166667	20	0	0	0	0
62.33333333	20	0	0	0	0
62.375	20	0	0	0	0
62.41666667	20	0	0	0	0
62.45833333	20	0	0	0	0
62.5	20	0	0	0	0
62.54166667	20	0	0	0	0
62.58333333	20	0	0	0	0
62.625	20	0	0	0	0
62.66666667	20	0	0	0	0
62.70833333	20	0	0	0	0
62.75	20	0	0	0	0
62.79166667	20	0	0	0	0
62.83333333	20	0	0	0	0
62.875	20	0	0	0	0
62.91666667	20	0	0	0	0
62.95833333	20	0	0	0	0
63	20	0	0	0	0
63.04166667	20	0	0	0	0
63.08333333	20	0	0	0	0
63.125	20	0	0	0	0
63.16666667	20	0	0	0	0
63.20833333	20	0	0	0	0
63.25	20	0	0	0	0
63.29166667	20	0	0	0	0
63.33333333	20	0	0	0	0
63.375	20	0	0	0	0
63.41666667	20	0	0	0	0
63.45833333	20	0	0	0	0
63.5	20	0	0	0	0
63.54166667	20	0	0	0	0
63.58333333	20	0	0	0	0
63.625	20	0	0	0	0
63.66666667	20	0	0	0	0
63.70833333	20	0	0	0	0
63.75	20	0	0	0	0
63.79166667	20	0	0	0	0
63.83333333	20	0	0	0	0
63.875	20	0	0	0	0
63.91666667	20	0	0	0	0
63.95833333	20	0	0	0	0
64	20	0	0	0	0
64.04166667	20	0	0	0	0
64.08333333	20	0	0	0	0
64.125	20	0	0	0	0
64.16666667	20	0	0	0	0
64.20833333	20	0	0	0	0
64.25	20	0	0	0	0
64.29166667	20	0	0	0	0
64.33333333	20	0	0	0	0
64.375	20	0	0	0	0
64.41666667	20	0	0	0	0
64.45833333	20	0	0	0	0
64.5	20	0	0	0	0
64.54166667	20	0	0	0	0
64.58333333	20	0	0	0	0
64.625	20	0	0	0	0
64.66666667	20	0	0	0	0
64.70833333	20	0	0	0	0
64.75	20	0	0	0	0
64.79166667	20	0	0	0	0
64.83333333	20	0	0	0	0
64.875	20	0	0	0	0
64.91666667	20	0	0	0	0
64.95833333	20	0	0	0	0
65	20	0	0	0	0
65.04166667	20	0	0	0	0
65.08333333	20	0	0	0	0
65.125	20	0	0	0	0
65.16666667	20	0	0	0	0
65.20833333	20	0	0	0	0
65.25	20	0	0	0	0
65.29166667	20	0	0	0	0
65.33333333	20	0	0	0	0
65.375	20	0	0	0	0
65.41666667	20	0	0	0	0
65.45833333	20	0	0	0	0
65.5	20	0	0	0	0
65.54166667	20	0	0	0	0
65.58333333	20	0	0	0	0
65.625	20	0	0	0	0
65.66666667	20	0	0	0	0
65.70833333	20	0	0	0	0
65.75	20	0	0	0	0
65.79166667	20	0	0	0	0
65.83333333	20	0	0	0	0
65.875	20	0	0	0	0
65.91666667	20	0	0	0	0
65.95833333	20	0	0	0	0
66	20	0	0	0	0
66.04166667	20	0	0	0	0
66.08333333	20	0	0	0	0
66.125	20	0	0	0	0
66.16666667	20	0	0	0	0
66.20833333	20	0	0	0	0
66.25	20	0	0	0	0
66.29166667	20	0	0	0	0
66.33333333	20	0	0	0	0
66.375	20	0	0	0	0
66.41666667	20	0	0	0	0
66.45833333	20	0	0	0	0
66.5	20	0	0	0	0
66.54166667	20	0	0	0	0
66.58333333	20	0	0	0	0
66.625	20	0	0	0	0
66.66666667	20	0	0	0	0
66.70833333	20	0	0	0	0
66.75	20	0	0	0	0
66.79166667	20	0	0	0	0
66.83333333	20	0	0	0	0
66.875	20	0	0	0	0
66.91666667	20	0	0	0	0
66.95833333	20	0	0	0	0
67	20	0	0	0	0
67.04166667	20	0	0	0	0
67.08333333	20	0	0	0	0
67.125	20	0	0	0	0
67.16666667	20	0	0	0	0
67.20833333	20	0	0	0	0
67.25	20	0	0	0	0
67.29166667	20	0	0	0	0
67.33333333	20	0	0	0	0
67.375	20	0	0	0	0
67.41666667	20	0	0	0	0
67.45833333	20	0	0	0	0
67.5	20	0	0	0	0
67.54166667	20	0	0	0	0
67.58333333	20	0	0	0	0
67.625	20	0	0	0	0
67.66666667	20	0	0	0	0
67.70833333	20	0	0	0	0
67.75	20	0	0	0	0
67.79166667	20	0	0	0	0
67.83333333	20	0	0	0	0
67.875	20	0	0	0	0
67.91666667	20	0	0	0	0
67.95833333	20	0	0	0	0
68	20	0	0	0	0
68.04166667	20	0	0	0	0
68.08333333	20	0	0	0	0
68.125	20	0	0	0	0
68.16666667	20	0	0	0	0
68.20833333	20	0	0	0	0
68.25	20	0	0	0	0
68.29166667	20	0	0	0	0
68.33333333	20	0	0	0	0
68.375	20	0	0	0	0
68.41666667	20	0	0	0	0
68.45833333	20	0	0	0	0
68.5	20	0	0	0	0
68.54166667	20	0	0	0	0
68.58333333	20	0	0	0	0
68.625	20	0	0	0	0
68.66666667	20	0	0	0	0
68.70833333	20	0	0	0	0
68.75	20	0	0	0	0
68.79166667	20	0	0	0	0
68.83333333	20	0	0	0	0
68.875	20	0	0	0	0
68.91666667	20	0	0	0	0
68.95833333	20	0	0	0	0
69	20	0	0	0	0
69.04166667	20	0	0	0	0
69.08333333	20	0	0	0	0
69.125	20	0	0	0	0
69.16666667	20	0	0	0	0
69.20833333	20	0	0	0	0
69.25	20	0	0	0	0
69.29166667	20	0	0	0	0
69.33333333	20	0	0	0	0
69.375	20	0	0	0	0
69.41666667	20	0	0	0	0
69.45833333	20	0	0	0	0
69.5	20	0	0	0	0
69.54166667	20	0	0	0	0
69.58333333	20	0	0	0	0
69.625	20	0	0	0	0
69.66666667	20	0	0	0	0
69.70833333	20	0	0	0	0
69.75	20	0	0	0	0
69.79166667	20	0	0	0	0
69.83333333	20	0	0	0	0
69.875	20	0	0	0	0
69.91666667	20	0	0	0	0
69.95833333	20	0	0	0	0
70	20	0	0	0	0
70.04166667	20	0	0	0	0
70.08333333	20	0	0	0	0
70.125	20	0	0	0	0
70.16666667	20	0	0	0	0
70.20833333	20	0	0	0	0
70.25	20	0	0	0	0
70.29166667	20	0	0	0	0
70.33333333	20	0	0	0	0
70.375	20	0	0	0	0
70.41666667	20	0	0	0	0
70.45833333	20	0	0	0	0
70.5	20	0	0	0	0
70.54166667	20	0	0	0	0
70.58333333	20	0	0	0	0
70.625	20	0	0	0	0
70.66666667	20	0	0	0	0
70.70833333	20	0	0	0	0
70.75	20	0	0	0	0
70.79166667	20	0	0	0	0
70.83333333	20	0	0	0	0
70.875	20	0	0	0	0
70.91666667	20	0	0	0	0
70.95833333	20	0	0	0	0
71	20	0	0	0	0
71.04166667	20	0	0	0	0
71.08333333	20	0	0	0	0
71.125	20	0	0	0	0
71.16666667	20	0	0	0	0
71.20833333	20	0	0	0	0
71.25	20	0	0	0	0
71.29166667	20	0	0	0	0
71.33333333	20	0	0	0	0
71.375	20	0	0	0	0
71.41666667	20	0	0	0	0
71.45833333	20	0	0	0	0
71.5	20	0	0	0	0
71.54166667	20	0	0	0	0
71.58333333	20	0	0	0	0
71.625	20	0	0	0	0
71.66666667	20	0	0	0	0
71.70833333	20	0	0	0	0
71.75	20	0	0	0	0
71.79166667	20	0	0	0	0
71.83333333	20	0	0	0	0
71.875	20	0	0	0	0
71.91666667	20	0	0	0	0
71.95833333	20	0	0	0	0
72	20	0	0	0	0
72.04166667	20	0	0	0	0
72.08333333	20	0	0	0	0
72.125	20	0	0	0	0
72.16666667	20	0	0	0	0
72.20833333	20	0	0	0	0
72.25	20	0	0	0	0
72.29166667	20	0	0	0	0
72.33333333	20	0	0	0	0
72.375	20	0	0	0	0
72.41666667	20	0	0	0	0
72.45833333	20	0	0	0	0
72.5	20	0	0	0	0
72.54166667	20	0	0	0	0
72.58333333	20	0	0	0	0
72.625	20	0	0	0	0
72.66666667	20	0	0	0	0
72.70833333	20	0	0	0	0
72.75	20	0	0	0	0
72.79166667	20	0	0	0	0
72.83333333	20	0	0	0	0
72.875	20	0	0	0	0
72.91666667	20	0	0	0	0
72.95833333	20	0	0	0	0
73	20	0	0	0	0
73.04166667	20	0	0	0	0
73.08333333	20	0	0	0	0
73.125	20	0	0	0	0
73.16666667	20	0	0	0	0
73.20833333	20	0	0	0	0
73.25	20	0	0	0	0
73.29166667	20	0	0	0	0
73.33333333	20	0	0	0	0
73.375	20	0	0	0	0
73.41666667	20	0	0	0	0
73.45833333	20	0	0	0	0
73.5	20	0	0	0	0
73.54166667	20	0	0	0	0
73.58333333	20	0	0	0	0
73.625	20	0	0	0	0
73.66666667	20	0	0	0	0
73.70833333	20	0	0	0	0
73.75	20	0	0	0	0
73.79166667	20	0	0	0	0
73.83333333	20	0	0	0	0
73.875	20	0	0	0	0
73.91666667	20	0	0	0	0
73.95833333	20	0	0	0	0
74	20	0	0	0	0
74.04166667	20	0	0	0	0
74.08333333	20	0	0	0	0
74.125	20	0	0	0	0
74.16666667	20	0	0	0	0
74.20833333	20	0	0	0	0
74.25	20	0	0	0	0
74.29166667	20	0	0	0	0
74.33333333	20	0	0	0	0
74.375	20	0	0	0	0
74.41666667	20	0	0	0	0
74.45833333	20	0	0	0	0
74.5	20	0	0	0	0
74.54166667	20	0	0	0	0
74.58333333	20	0	0	0	0
74.625	20	0	0	0	0
74.66666667	20	0	0	0	0
74.70833333	20	0	0	0	0
74.75	20	0	0	0	0
74.79166667	20	0	0	0	0
74.83333333	20	0	0	0	0
74.875	20	0	0	0	0
74.91666667	20	0	0	0	0
74.95833333	20	0	0	0	0
75	20	0	0	0	0
75.04166667	20	0	0	0	0
75.08333333	20	0	0	0	0
75.125	20	0	0	0	0
75.16666667	20	0	0	0	0
75.20833333	20	0	0	0	0
75.25	20	0	0	0	0
75.29166667	20	0	0	0	0
75.33333333	20	0	0	0	0
75.375	20	0	0	0	0
75.41666667	20	0	0	0	0
75.45833333	20	0	0	0	0
75.5	20	0	0	0	0
75.54166667	20	0	0	0	0
