Stunde im Jahr [h]	Var07.1.Raumlufttemperatur [C]	Var07.1.Trans.Strahlung.Fenster [W/m2]	Var07.1.Wärmeleitung.Fenster [W]	Var07.2.Raumlufttemperatur [C]	Var07.2.Trans.Strahlung.Fenster [W/m2]	Var07.2.Wärmeleitung.Fenster [W/m2]	Var07.3.Raumlufttemperatur [C]	Var07.3.Trans.Strahlung.Fenster [W/m2]	Var07.3.Wärmeleitung.Fenster [W/m2]	Var07.4.Raumlufttemperatur [C]	Var07.4.Trans.Strahlung.Fenster [W/m2]	Var07.4.Wärmeleitung.Fenster [W/m2]	Var07.5.Raumlufttemperatur [C]	Var07.5.Trans.Strahlung.Fenster [W/m2]	Var07.5.Wärmeleitung.Fenster [W/m2]
414	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
415	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
416	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
417	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
418	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
419	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
420	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
421	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
422	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
423	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
424	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
425	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
426	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
427	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
428	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
429	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
430	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
431	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
432	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
433	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
434	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
435	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
436	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
437	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
438	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
439	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
440	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
441	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
442	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
443	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
444	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
445	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
446	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
447	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
448	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
449	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
450	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
451	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
452	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
453	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
454	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
455	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
456	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
457	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
458	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
459	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
460	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
461	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
462	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
463	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
464	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
465	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
466	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
467	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
468	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
469	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
470	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
471	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
472	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
473	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
474	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
475	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
476	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
477	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
478	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
479	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
480	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
481	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
482	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
483	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
484	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
485	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
486	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
487	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
488	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
489	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
490	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
491	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
492	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
493	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
494	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
495	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
496	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
497	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
498	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
499	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
500	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
501	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
502	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
503	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
504	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
505	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
506	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
507	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
508	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
509	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
510	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
511	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
512	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
513	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
514	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
515	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
516	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
517	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
518	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
519	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
520	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
521	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
522	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
523	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
524	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
525	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
526	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
527	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
528	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
529	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
530	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
531	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
532	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
533	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
534	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
535	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
536	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
537	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
538	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
539	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
540	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
541	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
542	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
543	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
544	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
545	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
546	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
547	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
548	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
549	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
550	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
551	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
552	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
553	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
554	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
555	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
556	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
557	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
558	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
559	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
560	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
561	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
562	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
563	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
564	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
565	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
566	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
567	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
568	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
569	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
570	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
571	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
572	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
573	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
574	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
575	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
576	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
577	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
578	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
579	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
580	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
581	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
582	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
583	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
584	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
585	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
586	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
587	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
588	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
589	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
590	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
591	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
592	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
593	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
594	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
595	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
596	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
597	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
598	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
599	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
600	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
601	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
602	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
603	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
604	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
605	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
606	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
607	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
608	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
609	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
610	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
611	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
612	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
613	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
614	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
615	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
616	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
617	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
618	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
619	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
620	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
621	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
622	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
623	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
624	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
625	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
626	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
627	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
628	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
629	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
630	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
631	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
632	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
633	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
634	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
635	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
636	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
637	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
638	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
639	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
640	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
641	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
642	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
643	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
644	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
645	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
646	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
647	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
648	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
649	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
650	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
651	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
652	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
653	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
654	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
655	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
656	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
657	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
658	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
659	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
660	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
661	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
662	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
663	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
664	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
665	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
666	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
667	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
668	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
669	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
670	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
671	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
672	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
673	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
674	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
675	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
676	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
677	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
678	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
679	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
680	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
681	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
682	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
683	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
684	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
685	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
686	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
687	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
688	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
689	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
690	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
691	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
692	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
693	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
694	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
695	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
696	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
697	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
698	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
699	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
700	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
701	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
702	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
703	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
704	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
705	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
706	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
707	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
708	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
709	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
710	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
711	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
712	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
713	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
714	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
715	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
716	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
717	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
718	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
719	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
720	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
721	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
722	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
723	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
724	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
725	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
726	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
727	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
728	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
729	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
730	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
731	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
732	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
733	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
734	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
735	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
736	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
737	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
738	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
739	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
740	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
741	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
742	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
743	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
744	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
745	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
746	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
747	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
748	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
749	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
750	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
751	20	0	0	20	0	0	20	0	0	0	0	0	0	0	0
752	20	0	-5.74E-06	20	0	0	20	0	0	0	0	0	0	0	0
753	20.37	0	10.593	20	0	0	20	0	0	0	0	0	0	0	0
754	20.4203	0	10.5377	20	0	0	20	0	0	0	0	0	0	0	0
755	20.4384	0	10.5178	20	0	0	20	0	0	0	0	0	0	0	0
756	20.4611	0	10.4928	20	0	0	20	0	0	0	0	0	0	0	0
757	20.4898	0	10.4612	20	0	0	20	0	0	0	0	0	0	0	0
758	20.5227	0	10.425	20	0	0	20	0	0	0	0	0	0	0	0
759	20.5581	0	10.3861	20	0	0	20	0	0	0	0	0	0	0	0
760	20.5949	0	10.3456	20	0	0	20	0	0	0	0	0	0	0	0
761	20.6325	0	10.3042	20	0	0	20	0	0	0	0	0	0	0	0
762	20.6704	0	10.2625	20	0	0	20	0	0	0	0	0	0	0	0
763	20.3385	0	-0.372388	20	0	0	20	0	0	0	0	0	0	0	0
764	20.3265	0	-0.359132	20	0	0	20	0	0	0	0	0	0	0	0
765	20.3465	0	-0.381183	20	0	0	20	0	0	0	0	0	0	0	0
766	20.3618	0	-0.397948	20	0	0	20	0	0	0	0	0	0	0	0
767	20.371	0	-0.408087	20	0	0	20	0	0	0	0	0	0	0	0
768	20.3759	0	-0.413483	20	0	0	20	0	0	0	0	0	0	0	0
769	20.3781	0	-0.415957	20	0	0	20	0	0	0	0	0	0	0	0
770	20.3788	0	-0.416658	20	0	0	20	0	0	0	0	0	0	0	0
771	20.3785	0	-0.416338	20	0	0	20	0	0	0	0	0	0	0	0
772	20.3777	0	-0.41545	20	0	0	20	0	0	0	0	0	0	0	0
773	20.3766	0	-0.414238	20	0	0	20	0	0	0	0	0	0	0	0
774	20.3753	0	-0.412833	20	0	0	20	0	0	0	0	0	0	0	0
775	20.3739	0	-0.411312	20	0	0	20	0	0	0	0	0	0	0	0
776	20.3727	0	-0.409919	20	0	0	20	0	0	0	0	0	0	0	0
777	20.7408	0	10.1851	20	0	0	20	0	0	0	0	0	0	0	0
778	20.7898	0	10.1312	20	0	0	20	0	0	0	0	0	0	0	0
779	20.8063	0	10.113	20	0	0	20	0	0	0	0	0	0	0	0
780	20.8276	0	10.0896	20	0	0	20	0	0	0	0	0	0	0	0
781	20.8548	0	10.0597	20	0	0	20	0	0	0	0	0	0	0	0
782	20.8861	0	10.0252	20	0	0	20	0	0	0	0	0	0	0	0
783	20.92	0	9.98796	20	0	0	20	0	0	0	0	0	0	0	0
784	20.9554	0	9.94911	20	0	0	20	0	0	0	0	0	0	0	0
785	20.9915	0	9.9094	20	0	0	20	0	0	0	0	0	0	0	0
786	21.0279	0	9.86927	20	0	0	20	0	0	0	0	0	0	0	0
787	20.6945	0	-0.763995	20	0	0	20	0	0	0	0	0	0	0	0
788	20.681	0	-0.749112	20	0	0	20	0	0	0	0	0	0	0	0
789	20.6996	0	-0.769558	20	0	0	20	0	0	0	0	0	0	0	0
790	20.7134	0	-0.784727	20	0	0	20	0	0	0	0	0	0	0	0
791	20.7212	0	-0.793266	20	0	0	20	0	0	0	0	0	0	0	0
792	20.7246	0	-0.79707	20	0	0	20	0	0	0	0	0	0	0	0
793	20.7254	0	-0.797956	20	0	0	20	0	0	0	0	0	0	0	0
794	20.7246	0	-0.797095	20	0	0	20	0	0	0	0	0	0	0	0
795	20.7229	0	-0.795223	20	0	0	20	0	0	0	0	0	0	0	0
796	20.7207	0	-0.792766	20	0	0	20	0	0	0	0	0	0	0	0
797	20.7182	0	-0.789974	20	0	0	20	0	0	0	0	0	0	0	0
798	20.7155	0	-0.787	20	0	0	20	0	0	0	0	0	0	0	0
799	20.7127	0	-0.783924	20	0	0	20	0	0	0	0	0	0	0	0
800	20.7099	0	-0.780889	20	0	0	20	0	0	0	0	0	0	0	0
801	21.0766	0	9.81569	20	0	0	20	0	0	0	0	0	0	0	0
802	21.1243	0	9.76322	20	0	0	20	0	0	0	0	0	0	0	0
803	21.1395	0	9.74653	20	0	0	20	0	0	0	0	0	0	0	0
804	21.1594	0	9.72465	20	0	0	20	0	0	0	0	0	0	0	0
805	21.1852	0	9.69626	20	0	0	20	0	0	0	0	0	0	0	0
806	21.2152	0	9.66327	20	0	0	20	0	0	0	0	0	0	0	0
807	21.2477	0	9.6275	20	0	0	20	0	0	0	0	0	0	0	0
808	21.2817	0	9.59013	20	0	0	20	0	0	0	0	0	0	0	0
809	21.3165	0	9.55188	20	0	0	20	0	0	0	0	0	0	0	0
810	21.3516	0	9.51321	20	0	0	20	0	0	0	0	0	0	0	0
811	21.0176	0	-1.11935	20	0	0	20	0	0	0	0	0	0	0	0
812	21.002	0	-1.10221	20	0	0	20	0	0	0	0	0	0	0	0
813	21.0193	0	-1.12118	20	0	0	20	0	0	0	0	0	0	0	0
814	21.0317	0	-1.13489	20	0	0	20	0	0	0	0	0	0	0	0
815	21.0382	0	-1.14197	20	0	0	20	0	0	0	0	0	0	0	0
816	21.0403	0	-1.14434	20	0	0	20	0	0	0	0	0	0	0	0
817	21.0398	0	-1.14377	20	0	0	20	0	0	0	0	0	0	0	0
818	21.0377	0	-1.14148	20	0	0	20	0	0	0	0	0	0	0	0
819	21.0347	0	-1.13818	20	0	0	20	0	0	0	0	0	0	0	0
820	21.0312	0	-1.13433	20	0	0	20	0	0	0	0	0	0	0	0
821	21.0274	0	-1.13016	20	0	0	20	0	0	0	0	0	0	0	0
822	21.0235	0	-1.1258	20	0	0	20	0	0	0	0	0	0	0	0
823	21.0194	0	-1.12131	20	0	0	20	0	0	0	0	0	0	0	0
824	21.0165	0	-1.11811	20	0	0	20	0	0	0	0	0	0	0	0
