Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.Lüftungswärmestrom [W]	Var2.Raumlufttemperatur [C]	Var2.Lüftungswärmestrom [W]	Var3.Raumlufttemperatur [C]	Var3.Lüftungswärmestrom [W]
451	4.99869	0	4.99805	0.0393769	4.99797	0.0102527
452	4.99869	0	4.99806	0.0392545	4.99797	0.0102396
453	4.99869	0	4.99806	0.0391326	4.99798	0.0102264
454	4.99869	0	4.99807	0.039011	4.99798	0.0102133
455	4.99869	0	4.99808	0.0388897	4.99798	0.0102002
456	4.99869	0	4.99808	0.0387689	4.99798	0.0101871
457	4.99869	0	4.99809	0.0386484	4.99799	0.010174
458	4.99869	0	4.99809	0.0385283	4.99799	0.010161
459	4.99869	0	4.9981	0.0384086	4.99799	0.0101479
460	4.99869	0	4.9981	0.0382892	4.99799	0.0101349
461	4.99869	0	4.99811	0.0381703	4.998	0.0101219
462	4.99869	0	4.99812	0.0380516	4.998	0.0101089
463	4.9987	0	4.99812	0.0379334	4.998	0.0100959
464	4.9987	0	4.99813	0.0378155	4.998	0.010083
465	4.9987	0	4.99813	0.037698	4.99801	0.01007
466	4.9987	0	4.99814	0.0375809	4.99801	0.0100571
467	4.9987	0	4.99815	0.0374641	4.99801	0.0100442
468	4.9987	0	4.99821	0.0361881	4.99803	0.00994318
469	4.9987	0	5.06599	10.789	5.01676	2.94593
470	4.9987	0	4.9376	-10.8616	4.98172	-2.93826
471	4.9987	0	4.88976	-15.9562	4.96812	-4.38486
472	4.9987	0	4.89357	-14.0128	4.96911	-3.88476
473	4.9987	0	4.89177	-13.9764	4.96846	-3.88145
474	4.99871	0	4.87792	-15.7169	4.96464	-4.36726
475	4.99871	0	4.86301	-17.436	4.96045	-4.8512
476	4.99871	0	4.89386	-11.9982	4.96873	-3.37775
477	4.99869	0	4.94069	-4.86285	4.98165	-1.42259
478	4.99863	0	4.95653	-3.16242	4.98597	-0.939317
479	4.99854	0	4.95824	-3.19703	4.98643	-0.941674
480	4.99841	0	4.9813	0.377904	4.99262	0.0372881
481	4.99824	0	5.00728	3.89365	4.99953	1.01255
482	4.99804	0	5.13619	23.5135	5.03474	6.39079
483	4.99781	0	5.16306	24.9908	5.0425	6.8567
484	4.99758	0	5.15848	23.063	5.04127	6.35778
485	4.99734	0	5.16147	23.0026	5.04203	6.35393
486	4.99711	0	5.16519	22.9276	5.04295	6.34931
487	4.99692	0	5.1909	26.4489	5.04994	7.32419
488	4.99677	0	5.20812	28.1213	5.05478	7.80482
489	4.99669	0	5.17901	22.6483	5.04697	6.32899
490	4.99669	0	5.24741	33.3887	5.06563	9.26531
491	4.99676	0	5.30418	40.3232	5.08154	11.2053
492	4.99692	0	5.34878	45.4832	5.09427	12.6564
493	4.99715	0	5.34823	43.4741	5.09456	12.1498
494	4.99746	0	5.34248	41.5698	5.09346	11.6502
495	4.99784	0	5.32462	37.8899	5.08901	10.6625
496	4.9983	0	5.40801	50.3477	5.11229	14.0806
497	4.99884	0	5.53692	67.947	5.14825	18.9499
498	4.99946	0	5.61559	76.4596	5.17098	21.3606
499	5.00017	0	5.61096	72.5123	5.17078	20.3514
500	5.00096	0	5.59739	68.7457	5.16801	19.3552
501	5.00184	0	5.57145	63.2086	5.16185	17.8711
502	5.0028	0	5.54255	57.7314	5.15488	16.391
503	5.00387	0	5.47817	46.9098	5.1383	13.4441
504	5.00505	0	5.45465	43.3444	5.13268	12.4623
505	5.00635	0	5.44591	41.5004	5.13137	11.9638
506	5.00776	0	5.44929	41.4322	5.13356	11.9528
507	5.00928	0	5.42094	35.9438	5.12711	10.4701
508	5.01088	0	5.41127	34.1188	5.12569	9.97217
509	5.01253	0	5.39219	30.4636	5.12193	8.98097
510	5.01421	0	5.39416	30.4237	5.12374	8.97181
511	5.01591	0	5.34117	21.3924	5.11058	6.51278
512	5.01759	0	5.1676	-5.40661	5.06435	-0.830106
513	5.01926	0	5.04698	-21.153	5.03213	-5.21325
514	5.02089	0	5.04349	-19.0622	5.03201	-4.70756
515	5.02248	0	5.30358	22.152	5.10418	6.54511
516	5.02401	0	5.57268	59.1432	5.17951	16.7717
517	5.02547	0	5.63072	62.0112	5.19765	17.6902
518	5.02682	0	5.60192	54.5116	5.19143	15.7012
519	5.02805	0	5.64254	59.7521	5.20359	17.1551
520	5.02916	0	5.64417	57.6987	5.20535	16.6411
521	5.03018	0	5.6407	55.7484	5.20546	16.1355
522	5.03115	0	5.60221	48.4446	5.19599	14.1629
523	5.03214	0	5.55886	41.2388	5.18515	12.1973
524	5.03317	0	5.53644	37.651	5.17986	11.2139
525	5.03427	0	5.48159	28.6573	5.16577	8.75954
526	5.03545	0	5.3763	12.6012	5.13791	4.35441
527	5.03672	0	5.33385	7.3977	5.12685	2.89494
528	5.03806	0	5.37484	14.651	5.1392	4.85298
529	5.03945	0	5.24334	-6.9367	5.10441	-1.03247
530	5.04087	0	5.26368	-1.28659	5.11071	0.450985
531	5.04228	0	5.311	5.83897	5.12482	2.40014
532	5.04367	0	5.29403	2.14108	5.12138	1.40731
533	5.04501	0	5.34993	11.1134	5.1377	3.85032
534	5.04627	0	5.38088	14.529	5.1474	4.81156
535	5.04744	0	5.37531	12.621	5.14703	4.30831
536	5.04852	0	5.38872	14.3706	5.15159	4.79039
537	5.04949	0	5.34727	7.1264	5.14107	2.82313
538	5.05038	0	5.40166	16.1295	5.15682	5.26904
539	5.05119	0	5.50056	30.2945	5.1847	9.169
540	5.05195	0	5.58416	40.7277	5.20843	12.0797
541	5.05266	0	5.72407	60.1252	5.24783	17.4368
542	5.05334	0	5.67786	48.9366	5.23647	14.4636
543	5.05399	0	5.64613	43.5164	5.22852	12.9884
544	5.05464	0	5.60333	36.2996	5.21753	11.0235
545	5.0553	0	5.50099	20.1837	5.19011	6.61619
546	5.05601	0	5.44693	13.1944	5.17583	4.66795
547	5.05678	0	5.38549	4.33392	5.15954	2.22475
548	5.05764	0	5.43638	13.4077	5.17404	4.67699
549	5.05857	0	5.49925	22.2394	5.19229	7.1103
550	5.05957	0	5.49733	20.2577	5.1927	6.60314
551	5.06061	0	5.51142	21.9934	5.19752	7.08387
552	5.06165	0	5.50474	20.1082	5.19672	6.5828
553	5.06269	0	5.48439	16.4785	5.19227	5.59508
554	5.0637	0	5.50781	20.046	5.19942	6.56919
555	5.06469	0	5.53554	23.5266	5.20806	7.53573
556	5.06564	0	5.51922	19.8155	5.20451	6.54349
557	5.06658	0	5.5432	23.3718	5.21192	7.51623
558	5.0675	0	5.51445	17.8915	5.20503	6.03576
559	5.0684	0	5.53728	21.4709	5.21207	7.01036
560	5.06929	0	5.57694	26.7309	5.2239	8.46593
561	5.07018	0	5.6418	35.5223	5.24256	10.8971
562	5.07105	0	5.74464	49.6076	5.27171	14.7907
563	5.07193	0	5.78474	52.8383	5.28401	15.7387
564	5.0728	0	5.89969	68.6992	5.31656	20.1202
565	5.07368	0	6.10383	96.9009	5.37371	27.913
566	5.07456	0	6.13726	96.2256	5.3847	27.8575
567	5.07548	0	6.17687	99.466	5.39683	28.8065
568	5.07645	0	6.17205	95.5226	5.39707	27.7951
569	5.0775	0	6.17266	93.49	5.39855	27.2825
570	5.07866	0	6.13931	86.0822	5.39086	25.301
571	5.07997	0	6.1349	84.1509	5.39097	24.7953
572	5.08145	0	6.05401	69.6221	5.3703	20.8589
573	5.08312	0	6.11023	78.5883	5.3875	23.2975
574	5.08497	0	6.09183	72.8989	5.38423	21.7988
575	5.087	0	6.07598	69.1784	5.38175	20.8011
576	5.08919	0	5.83099	29.6797	5.31682	10.0169
577	5.0915	0	5.75354	21.1425	5.29704	7.5914
578	5.09391	0	5.61122	-0.22663	5.25977	1.71847
579	5.0964	0	5.50384	-14.2202	5.23196	-2.18182
580	5.09894	0	5.30771	-42.5839	5.18008	-10.0013
581	5.10148	0	5.25932	-45.6469	5.16791	-10.95
582	5.104	0	5.19118	-54.3721	5.15093	-13.3897
583	5.10642	0	5.15395	-57.6608	5.14233	-14.3565
584	5.1087	0	5.12044	-61.0245	5.13468	-15.328
585	5.11079	0	5.13329	-57.2434	5.13952	-14.3423
586	5.11265	0	5.17402	-49.9848	5.15187	-12.3843
587	5.11422	0	5.26449	-35.6496	5.17788	-8.47491
588	5.1155	0	5.37297	-19.6578	5.2088	-4.08521
589	5.11647	0	5.37178	-21.6541	5.20966	-4.59464
590	5.11715	0	5.41657	-14.4775	5.22239	-2.63855
591	5.11754	0	5.43184	-12.7655	5.22728	-2.15816
592	5.1177	0	5.36386	-23.5144	5.20893	-5.09606
593	5.11766	0	5.2523	-39.4439	5.17834	-9.48743
594	5.11748	0	5.17883	-48.0614	5.15783	-11.9093
595	5.11719	0	5.05016	-65.6657	5.12219	-16.7802
596	5.11684	0	4.91356	-83.1096	5.08411	-21.6389
597	5.11644	0	4.98024	-68.2939	5.10147	-17.6858
598	5.11602	0	4.96524	-70.0111	5.09706	-18.1686
599	5.11555	0	4.95422	-69.7884	5.09356	-18.1509
600	5.11501	0	4.96712	-66.0084	5.09648	-17.1555
601	5.11439	0	4.98299	-62.2883	5.10028	-16.1645
602	5.11364	0	4.9996	-58.583	5.10412	-15.1737
603	5.11277	0	5.00573	-56.6866	5.10522	-14.6741
604	5.11176	0	5.11368	-38.6637	5.13401	-9.76859
605	5.11063	0	5.20003	-26.2656	5.15711	-6.34964
606	5.10938	0	5.32022	-8.48996	5.18926	-1.46105
607	5.10804	0	5.44661	9.16022	5.22331	3.41795
608	5.10662	0	5.59798	30.3465	5.26419	9.2726
609	5.10515	0	5.72067	46.0512	5.29742	13.6506
610	5.10366	0	5.81965	58.1941	5.3242	17.051
611	5.10221	0	5.90744	68.5426	5.3477	19.9629
612	5.10082	0	6.07332	91.4564	5.39276	26.3015
613	5.09956	0	6.13553	96.2605	5.40995	27.73
614	5.09847	0	6.15469	95.8734	5.41524	27.7033
615	5.0976	0	6.21402	102.756	5.43148	29.6417
616	5.09699	0	6.14102	88.0681	5.41192	25.6997
617	5.09668	0	6.10994	82.6349	5.40355	24.2267
618	5.09668	0	6.10478	80.7188	5.40246	23.7271
619	5.09701	0	6.13612	84.1263	5.41174	24.6904
620	5.09768	0	6.18292	89.2419	5.4256	26.1357
621	5.09866	0	6.026	62.1065	5.38407	18.769
622	5.09994	0	5.98409	56.8922	5.37368	17.3062
623	5.10146	0	6.14721	81.882	5.41933	24.147
624	5.10321	0	6.20691	86.737	5.43801	25.5679
625	5.10515	0	6.25843	91.757	5.45402	27.0023
626	5.10723	0	6.19607	78.8744	5.43937	23.5406
627	5.10943	0	6.13148	68.057	5.42383	20.5886
628	5.11171	0	6.02026	50.1002	5.39527	15.6818
629	5.11407	0	6.02789	51.9665	5.39911	16.1675
630	5.1165	0	6.1025	62.5814	5.42182	19.0834
631	5.11899	0	6.07235	55.109	5.41585	17.0932
632	5.12154	0	6.07691	55.0168	5.41933	17.0756
633	5.12412	0	5.87864	22.6558	5.36748	8.24581
634	5.12671	0	5.8058	14.0255	5.34919	5.81268
635	5.12929	0	5.89292	28.4285	5.37472	9.72452
636	5.13184	0	6.09875	58.6165	5.43349	18.0143
637	5.13435	0	6.10386	54.4723	5.43776	16.9825
638	5.13681	0	6.10164	52.4969	5.43943	16.469
639	5.13919	0	6.09827	50.5445	5.44071	15.9574
640	5.14148	0	6.08298	46.8127	5.43867	14.9576
641	5.14368	0	6.0541	41.335	5.43276	13.4721
642	5.1458	0	6.03432	37.6939	5.42918	12.48
643	5.14787	0	6.02589	35.8437	5.42874	11.9771
644	5.1499	0	5.99586	30.3893	5.42245	10.4936
645	5.15192	0	6.01962	33.9501	5.43059	11.4627
646	5.15391	0	6.00385	30.228	5.42816	10.4648
647	5.15588	0	5.98326	26.6033	5.42424	9.47437
648	5.15783	0	5.92827	17.6124	5.41091	7.01625
649	5.15974	0	5.82304	1.5548	5.38358	2.60843
650	5.16161	0	5.88125	12.5011	5.40094	5.5513
651	5.16344	0	5.91095	15.9418	5.41093	6.51102
652	5.16521	0	5.89382	12.2471	5.40784	5.51645
653	5.16694	0	5.88294	10.4467	5.40639	5.01869
654	5.16859	0	6.02161	31.8896	5.44573	10.8811
655	5.17016	0	6.1659	51.1985	5.4871	16.2282
656	5.17166	0	6.3135	70.4407	5.52934	21.5709
657	5.17307	0	6.41952	82.4414	5.56036	24.9499
658	5.1744	0	6.57934	103.457	5.60598	30.7806
659	5.17568	0	6.7142	118.916	5.64495	35.1297
660	5.17694	0	6.94938	150.531	5.71155	43.885
661	5.1782	0	6.97059	146.062	5.7198	42.8331
662	5.17953	0	6.88997	129.507	5.69978	38.3884
663	5.18098	0	6.83008	118.595	5.68534	35.4308
664	5.1826	0	6.41573	52.2122	5.57372	17.306
665	5.18443	0	6.46096	65.441	5.58678	20.7757
666	5.18653	0	6.51725	72.3854	5.60421	22.708
667	5.1889	0	6.39201	50.671	5.57249	16.8071
668	5.19154	0	6.43116	57.9616	5.58531	18.7627
669	5.1944	0	6.43107	55.9429	5.5879	18.2446
670	5.1974	0	6.41577	52.2113	5.5864	17.2419
671	5.20049	0	6.50142	64.6236	5.61249	20.6458
672	5.20361	0	6.56502	71.4202	5.63298	22.5627
673	5.20672	0	6.60385	74.6765	5.64683	23.503
674	5.20979	0	6.61955	74.3592	5.654	23.4668
675	5.21279	0	6.66628	79.4762	5.66963	24.9031
676	5.21574	0	6.5905	64.8441	5.65198	20.9515
677	5.21862	0	6.5812	63.0118	5.65186	20.447
678	5.22147	0	6.58899	62.8544	5.65663	20.4229
679	5.22429	0	6.59843	62.6635	5.66184	20.3966
680	5.22711	0	6.6181	64.2867	5.67012	20.8598
681	5.22991	0	6.58423	56.8893	5.6634	18.8734
682	5.23272	0	6.56577	53.2215	5.6609	17.8759
683	5.23552	0	6.60603	58.4694	5.67446	19.3226
684	5.23831	0	6.77817	83.2768	5.72426	26.1424
685	5.24109	0	6.85221	89.8624	5.74772	28.0443
686	5.24384	0	6.79178	76.9406	5.73419	24.577
687	5.24658	0	6.68345	58.9255	5.70717	19.6625
688	5.24929	0	6.62409	50.0229	5.69331	17.207
689	5.25199	0	6.59016	44.6473	5.68634	15.727
690	5.25469	0	6.55788	39.2382	5.67992	14.2441
691	5.25741	0	6.44488	21.3175	5.65153	9.33652
692	5.26015	0	6.36811	10.7463	5.63263	6.40145
693	5.2629	0	6.31606	3.71637	5.62063	4.44164
694	5.26564	0	6.28806	0.241142	5.61517	3.45907
695	5.26835	0	6.15901	-19.3756	5.58216	-1.93027
696	5.271	0	6.0068	-40.545	5.54236	-7.79039
697	5.27355	0	5.80391	-68.7721	5.48847	-15.5997
698	5.27599	0	5.62581	-91.4386	5.4411	-21.9267
699	5.27828	0	5.4928	-106.935	5.40588	-26.2947
700	5.2804	0	5.46508	-106.375	5.3994	-26.262
701	5.28232	0	5.43729	-107.834	5.39285	-26.734
702	5.284	0	5.43167	-105.7	5.39248	-26.227
703	5.28539	0	5.39599	-109.02	5.38357	-27.1922
704	5.28646	0	5.37968	-108.69	5.37975	-27.1729
705	5.28718	0	5.37666	-106.609	5.37931	-26.6656
706	5.28752	0	5.39789	-100.977	5.38525	-25.1803
707	5.28749	0	5.41107	-97.202	5.38888	-24.1884
708	5.28711	0	5.40121	-97.0029	5.38587	-24.1732
709	5.2864	0	5.43355	-89.5747	5.39427	-22.1953
710	5.28539	0	5.43787	-87.6417	5.39471	-21.6924
711	5.28411	0	5.43884	-85.6409	5.394	-21.1837
712	5.2826	0	5.41666	-87.213	5.38693	-21.6531
713	5.2809	0	5.36905	-92.3124	5.37258	-23.0959
714	5.27904	0	5.31769	-97.3358	5.35701	-24.5326
715	5.27705	0	5.25351	-104.121	5.33786	-26.4562
716	5.27497	0	5.16477	-114.45	5.31168	-29.3546
717	5.27281	0	5.11754	-117.537	5.29678	-30.2895
718	5.2706	0	5.14204	-109.95	5.30148	-28.2929
719	5.26833	0	5.14065	-107.902	5.29943	-27.7774
720	5.26601	0	5.14838	-104.017	5.29976	-26.7689
721	5.26363	0	5.14712	-101.971	5.29738	-26.2518
722	5.26118	0	5.12227	-103.49	5.28878	-26.7134
723	5.25865	0	5.1173	-101.369	5.28535	-26.191
724	5.25604	0	5.09172	-102.872	5.27628	-26.6503
725	5.25335	0	5.01866	-111.498	5.25409	-29.0637
726	5.25061	0	4.98413	-112.821	5.2423	-29.5092
727	5.24781	0	4.9425	-116.021	5.22862	-30.4503
728	5.24497	0	4.9109	-117.403	5.21749	-30.8992
729	5.24209	0	4.91445	-113.433	5.21595	-29.8812
730	5.23919	0	4.92247	-109.555	5.21571	-28.8698
731	5.23625	0	4.94239	-103.896	5.21879	-27.3701
732	5.23327	0	4.97606	-96.4948	5.22572	-25.3847
733	5.23024	0	5.09223	-76.6177	5.25517	-19.9774
734	5.22718	0	5.1621	-65.9069	5.27228	-17.0332
735	5.22406	0	5.20597	-58.7117	5.28214	-15.0626
736	5.22092	0	5.19148	-60.4394	5.27597	-15.5366
737	5.21775	0	5.12494	-69.1969	5.25534	-17.9579
738	5.21459	0	5.0056	-84.9693	5.22025	-22.3265
739	5.21147	0	4.97032	-86.2769	5.20776	-22.7685
740	5.20841	0	4.94252	-87.7355	5.1976	-23.2223
741	5.20544	0	4.92629	-87.4077	5.19069	-23.1874
742	5.20257	0	4.90041	-88.9051	5.18124	-23.6448
743	5.19979	0	4.87356	-90.3831	5.17151	-24.1007
744	5.19709	0	4.82413	-95.4456	5.15567	-25.536
745	5.19445	0	4.79415	-96.8603	5.14521	-25.9883
746	5.19184	0	4.76625	-98.3169	5.13534	-26.4435
747	5.18925	0	4.74973	-97.9832	5.12846	-26.4088
748	5.18666	0	4.72311	-99.4657	5.11899	-26.866
749	5.18406	0	4.69537	-100.926	5.10912	-27.3212
750	5.18145	0	4.66739	-102.381	5.09915	-27.776
751	5.1788	0	4.63938	-103.835	5.08911	-28.2303
752	5.17613	0	4.63346	-101.695	5.08517	-27.7053
753	5.17341	0	4.61971	-101.417	5.07899	-27.6742
754	5.17065	0	4.627	-97.524	5.07868	-26.6624
755	5.16785	0	4.67146	-88.3202	5.08843	-24.1862
756	5.165	0	4.66412	-88.172	5.08412	-24.1644
757	5.16211	0	4.65265	-87.9403	5.0784	-24.1355
758	5.15918	0	4.6723	-82.2762	5.08162	-22.6365
759	5.15621	0	4.62969	-87.4763	5.06739	-24.0799
760	5.15322	0	4.60159	-88.9291	5.05711	-24.5331
761	5.15022	0	4.56384	-92.207	5.04419	-25.478
762	5.14721	0	4.53569	-93.6587	5.0338	-25.9306
763	5.14421	0	4.50821	-95.124	5.02365	-26.3844
764	5.14122	0	4.44656	-101.96	5.00409	-28.306
765	5.13825	0	4.39157	-106.91	4.98619	-29.7309
766	5.1353	0	4.24534	-126.18	4.94359	-35.0718
767	5.13235	0	4.13316	-138.056	4.90981	-38.4368
768	5.12941	0	4.09177	-139.24	4.8953	-38.8687
769	5.12646	0	4.07931	-136.968	4.88902	-38.3318
770	5.12348	0	4.10431	-129.392	4.89302	-36.3317
771	5.12046	0	4.12383	-123.725	4.89564	-34.8296
772	5.11737	0	4.155	-116.273	4.90135	-32.8381
773	5.11419	0	4.14286	-116.028	4.89527	-32.8074
774	5.1109	0	4.11468	-117.479	4.88476	-33.2594
775	5.10748	0	4.0629	-122.494	4.86736	-34.6868
776	5.10396	0	4.02983	-123.846	4.85504	-35.1296
777	5.10034	0	4.02112	-121.65	4.84931	-34.5956
778	5.09665	0	3.9585	-128.466	4.82867	-36.5117
779	5.09289	0	4.01406	-115.446	4.84047	-33.0357
780	5.08909	0	4.04923	-108.075	4.84688	-31.0476
781	5.08525	0	4.04991	-106.068	4.84377	-30.5268
782	5.08137	0	4.05828	-102.197	4.84272	-29.5113
783	5.07746	0	4.05661	-100.142	4.83897	-28.9873
784	5.07353	0	3.97416	-110.599	4.81295	-31.8865
785	5.06957	0	3.81337	-131.595	4.76541	-37.7075
786	5.06561	0	3.75659	-134.489	4.74574	-38.6183
787	5.06166	0	3.70851	-137.558	4.72878	-39.5428
788	5.05773	0	3.63844	-144.224	4.70595	-41.4479
789	5.05382	0	3.61106	-143.671	4.69451	-41.3901
790	5.04992	0	3.54328	-150.383	4.67216	-43.2976
791	5.04601	0	3.50357	-151.601	4.6576	-43.7292
792	5.04208	0	3.44486	-156.476	4.63755	-45.1432
793	5.03809	0	3.34909	-166.663	4.60755	-48.0222
794	5.03403	0	3.2593	-174.951	4.57886	-50.4028
795	5.02989	0	3.12366	-190.394	4.53751	-54.7398
796	5.02565	0	2.93564	-212.86	4.48176	-61.0245
797	5.02131	0	2.79638	-226.21	4.43865	-64.8475
798	5.01686	0	2.75163	-225.306	4.42147	-64.7607
799	5.01228	0	2.70416	-226.367	4.40382	-65.1766
800	5.00756	0	2.63483	-231.027	4.38007	-66.572
801	5.00266	0	2.62094	-226.706	4.37095	-65.5157
802	4.99757	0	2.7038	-208.176	4.38866	-60.5542
803	4.99225	0	2.86696	-179.147	4.42864	-52.6746
804	4.9867	0	2.9747	-161.119	4.45331	-47.7483
805	4.98089	0	3.07958	-143.035	4.47709	-42.8174
806	4.97486	0	3.00324	-153.615	4.4512	-45.7172
807	4.96861	0	3.01066	-147.703	4.44753	-44.1834
808	4.96219	0	3.00321	-145.533	4.43991	-43.6398
809	4.95566	0	2.98225	-145.109	4.42846	-43.582
810	4.94909	0	2.96039	-144.667	4.41658	-43.522
811	4.94253	0	2.94844	-142.406	4.40748	-42.9709
812	4.93602	0	2.91566	-143.764	4.3928	-43.4019
813	4.9296	0	2.9033	-141.494	4.38355	-42.8501
814	4.92328	0	2.88181	-141.059	4.37208	-42.7921
815	4.91706	0	2.84782	-142.393	4.35725	-43.2223
816	4.91095	0	2.80153	-145.499	4.33895	-44.1401
817	4.90494	0	2.75338	-148.567	4.32021	-45.0556
818	4.89902	0	2.70464	-151.623	4.30149	-45.9712
819	4.89319	0	2.6673	-152.889	4.28552	-46.3957
820	4.88743	0	2.64202	-152.378	4.27316	-46.3332
821	4.88174	0	2.64046	-148.305	4.26741	-45.294
822	4.8761	0	2.60806	-149.671	4.25337	-45.7282
823	4.8705	0	2.57264	-150.976	4.23827	-46.157
824	4.86492	0	2.52551	-154.065	4.22023	-47.0761
825	4.85936	0	2.49972	-153.543	4.20779	-47.0133
826	4.85379	0	2.49884	-149.485	4.20218	-45.9747
827	4.84823	0	2.51176	-143.685	4.20047	-44.4508
828	4.84267	0	2.51628	-139.735	4.19653	-43.4207
829	4.83709	0	2.5094	-137.576	4.18942	-42.8797
830	4.83151	0	2.53547	-130.021	4.19133	-40.869
831	4.82591	0	2.52005	-129.71	4.18198	-40.8217
832	4.82031	0	2.47785	-132.898	4.1652	-41.7472
833	4.8147	0	2.43287	-136.03	4.14752	-42.6681
834	4.8091	0	2.39761	-137.338	4.13251	-43.0974
835	4.80352	0	2.34045	-142.244	4.11155	-44.5068
836	4.79797	0	2.28045	-147.093	4.08978	-45.9121
837	4.79246	0	2.25385	-146.556	4.07697	-45.8474
838	4.78698	0	2.19615	-151.451	4.05588	-47.2561
839	4.78153	0	2.13491	-156.275	4.0337	-48.6594
840	4.77611	0	2.07317	-161.089	4.01145	-50.0623
841	4.77069	0	2.03285	-162.294	3.99486	-50.4836
842	4.76527	0	1.99507	-163.551	3.97915	-50.9094
843	4.75984	0	1.96863	-163.017	3.96648	-50.8454
844	4.75439	0	2.01253	-151.782	3.97297	-47.8476
845	4.74889	0	2.07621	-138.926	3.98516	-44.3735
846	4.74334	0	2.15496	-124.354	4.00152	-40.4154
847	4.73773	0	2.20378	-115.238	4.00964	-37.9309
848	4.73205	0	2.20523	-113.247	4.00492	-37.402
849	4.72632	0	2.23619	-105.791	4.00806	-35.3974
850	4.72055	0	2.32803	-89.4632	4.02789	-30.9517
851	4.71476	0	2.50865	-60.7862	4.07198	-23.0929
852	4.70899	0	2.79166	-18.0149	4.14485	-11.3386
853	4.70326	0	3.02332	13.6714	4.20391	-2.54522
854	4.6976	0	3.13948	27.4877	4.23169	1.35522
855	4.69205	0	3.16696	28.953	4.23494	1.84389
856	4.68664	0	3.18451	30.6188	4.23537	2.34681
857	4.68143	0	3.167	26.9316	4.2262	1.38297
858	4.67648	0	3.2242	35.8779	4.23755	3.85112
859	4.67186	0	3.1408	21.3999	4.2109	-0.0550763
860	4.66762	0	3.13285	21.5605	4.20478	-0.0241622
861	4.66379	0	3.16677	26.9363	4.2105	1.46224
862	4.66036	0	3.14839	23.2669	4.20249	0.492526
863	4.65734	0	3.17085	26.8539	4.20565	1.48676
864	4.65469	0	3.22062	33.93	4.21668	3.45143
865	4.65237	0	3.27403	40.9324	4.22918	5.40865
866	4.65036	0	3.3186	46.0931	4.23931	6.87281
867	4.6486	0	3.39698	56.6318	4.25901	9.80387
868	4.64707	0	3.40024	54.5455	4.25849	9.30141
869	4.64575	0	3.40711	54.4068	4.25882	9.2997
870	4.64461	0	3.32324	39.9381	4.23459	5.38136
871	4.64364	0	3.31989	40.0057	4.23224	5.3932
872	4.64285	0	3.40401	52.449	4.25408	8.81857
873	4.64223	0	3.52154	68.2578	4.28532	13.2067
874	4.64176	0	3.65564	85.7523	4.32159	18.0744
875	4.64145	0	3.74955	95.9773	4.34693	20.977
876	4.64126	0	3.85225	108.045	4.37481	24.3718
877	4.64119	0	4.04883	134.379	4.42865	31.6763
878	4.64123	0	4.14386	142.561	4.45477	34.0699
879	4.64139	0	4.14981	138.4	4.45692	33.0488
880	4.64169	0	4.16924	138.007	4.46238	33.0212
881	4.64216	0	4.23523	144.756	4.48063	34.9494
882	4.64283	0	4.19174	133.512	4.46926	31.9763
883	4.64374	0	4.19284	131.47	4.47005	31.4672
884	4.64489	0	4.2094	131.135	4.47532	31.4406
885	4.64631	0	4.22743	130.771	4.48136	31.4101
886	4.64799	0	4.29144	137.559	4.49982	33.3372
887	4.64992	0	4.20086	119.185	4.4766	28.4035
888	4.65207	0	4.1733	113.681	4.47013	26.9209
889	4.65442	0	4.13981	106.276	4.46242	24.9395
890	4.65694	0	4.116	100.696	4.45734	23.4499
891	4.65961	0	4.14915	104.067	4.4681	24.4057
892	4.66241	0	4.17735	105.518	4.47776	24.862
893	4.6653	0	4.1602	99.8029	4.47505	23.3605
894	4.66825	0	4.138	94.1903	4.47088	21.8662
895	4.67123	0	4.11461	88.6017	4.46638	20.3737
896	4.67422	0	4.11334	86.6069	4.46789	19.8609
897	4.67721	0	4.13641	88.1612	4.47611	20.3245
898	4.68017	0	4.10536	80.707	4.46957	18.3371
899	4.6831	0	4.13597	84.1294	4.47987	19.2953
900	4.68599	0	4.14007	82.0262	4.48287	18.7751
901	4.68883	0	4.19787	88.94	4.50053	20.7063
902	4.69161	0	4.22791	90.3534	4.51073	21.1598
903	4.69432	0	4.34674	106.136	4.54513	25.5319
904	4.69697	0	4.46531	119.904	4.57959	29.3986
905	4.69956	0	4.37866	101.45	4.55831	24.4552
906	4.70209	0	4.23694	78.0486	4.52108	18.077
907	4.70457	0	4.25724	81.6793	4.52787	19.0529
908	4.70702	0	4.25849	79.6336	4.52985	18.5378
909	4.70947	0	4.28031	81.2131	4.53742	19.0046
910	4.71193	0	4.38521	95.2568	4.56774	22.8922
911	4.7144	0	4.39698	92.9986	4.57303	22.3604
912	4.71687	0	4.4229	94.4954	4.58181	22.8212
913	4.71934	0	4.46176	97.7511	4.5942	23.7688
914	4.72178	0	4.30828	70.5462	4.5539	16.3959
915	4.72421	0	4.22275	58.1314	4.53188	12.9715
916	4.72661	0	4.17624	50.9897	4.52055	11.0083
917	4.72901	0	4.1435	45.5899	4.51293	9.53153
918	4.73141	0	4.16965	49.1024	4.52128	10.4995
919	4.73379	0	4.27037	63.2305	4.55045	14.393
920	4.73616	0	4.40343	80.746	4.58862	19.2511
921	4.73847	0	4.43968	82.034	4.60059	19.6958
