Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
1.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.616666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.633333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.666666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.683333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.7	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.716666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.733333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.766666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.783333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.816666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.833333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.56	20000	601
1.866666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.883333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.916666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.933333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.95	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.966666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.983333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.016666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.033333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.066666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.083333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.116666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.133333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.166666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.183333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.216666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.233333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.266666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.283333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.316666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.333333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.366666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.383333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.416666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.433333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.466666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.483333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.5	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.516666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.533333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.566666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.583333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.616666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.633333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.666666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.683333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.7	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.716666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.733333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.766666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.783333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.816666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.833333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.85	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
2.866666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
2.883333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
2.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
2.916666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
2.933333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
2.95	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
2.966666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
2.983333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.016666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.033333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.066666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.083333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.116666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.133333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.166666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.183333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
3.216666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627682	0.627682	1000	500	500	0.322967	0.167654	0.19057	163815	2012.42	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
