Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
793	0	0	0	0	0	0
794	0	0	0	0	0	0
795	0	0	0	0	0	0
796	0	0	0	0	0	0
797	0	0	0	0	0	0
798	0	0	0	0	0	0
799	0	0	0	4	2.4	3.53137
800	1.75474	0	68.9819	26	15.7755	23.0053
801	48.4428	0	198.417	75	49.8443	67.6321
802	43.3249	0	131.488	142	89.5325	126.633
803	14.4203	0	39.1197	198.5	120.542	175.667
804	11.2998	0	29.4377	215	130.13	190.142
805	2.90973	0	7.62308	177.5	106.791	156.79
806	0	0	0	97	58.2	85.6358
807	0	0	0	39	23.4	34.4309
808	0	0	0	17	10.2	15.0083
809	0	0	0	3	1.8	2.64853
810	0	0	0	0	0	0
811	0	0	0	0	0	0
812	0	0	0	0	0	0
813	0	0	0	0	0	0
814	0	0	0	0	0	0
815	0	0	0	0	0	0
816	0	0	0	0	0	0
817	0	0	0	0	0	0
818	0	0	0	0	0	0
819	0	0	0	0	0	0
820	0	0	0	0	0	0
821	0	0	0	0	0	0
822	0	0	0	0	0	0
823	0	0	0	3	1.8	2.64853
824	0	0	0	19.5	11.7	17.2154
825	0	0	0	61	36.6	53.8534
826	0	0	0	104	62.4	91.8157
827	0	0	0	116.5	69.9	102.851
828	0	0	0	108.5	65.1	95.7884
829	0	0	0	101.5	60.9	89.6085
830	0	0	0	83.5	50.1	73.7174
831	0	0	0	54.5	32.7	48.1149
832	0	0	0	25	15	22.0711
833	0	0	0	4	2.4	3.53137
834	0	0	0	0	0	0
835	0	0	0	0	0	0
836	0	0	0	0	0	0
837	0	0	0	0	0	0
838	0	0	0	0	0	0
839	0	0	0	0	0	0
840	0	0	0	0	0	0
841	0	0	0	0	0	0
842	0	0	0	0	0	0
843	0	0	0	0	0	0
844	0	0	0	0	0	0
845	0	0	0	0	0	0
846	0	0	0	0	0	0
847	0	0	0	3	1.8	2.64853
848	0	0	0	10	6	8.82843
849	0	0	0	33.5	20.1	29.5752
850	0	0	0	93	55.8	82.1044
851	6.28529	0	16.6514	145.5	87.9286	128.638
852	6.95742	0	17.739	140	84.6958	123.802
853	0	0	0	101.5	60.9	89.6085
854	0	0	0	67	40.2	59.1505
855	0	0	0	48.5	29.1	42.8179
856	0	0	0	26	15.6	22.9539
857	0	0	0	4	2.4	3.53137
858	0	0	0	0	0	0
859	0	0	0	0	0	0
860	0	0	0	0	0	0
861	0	0	0	0	0	0
862	0	0	0	0	0	0
863	0	0	0	0	0	0
864	0	0	0	0	0	0
865	0	0	0	0	0	0
866	0	0	0	0	0	0
867	0	0	0	0	0	0
868	0	0	0	0	0	0
869	0	0	0	0	0	0
870	0	0	0	0	0	0
871	0	0	0	4	2.4	3.53137
872	0	0	0	22	13.2	19.4225
873	0	0	0	58.5	35.1	51.6463
874	0	0	0	93.5	56.1	82.5458
875	9.80598	0	25.6713	137.5	83.4806	121.678
876	10.8436	0	27.3502	166.5	100.984	147.311
877	0	0	0	121	72.6	106.824
878	2.02647	0	5.39804	73.5	44.3027	64.9483
879	1.50074	0	4.54234	59.5	35.8501	52.5731
880	0	0	0	29	17.4	25.6024
881	0	0	0	4	2.4	3.53137
882	0	0	0	0	0	0
883	0	0	0	0	0	0
884	0	0	0	0	0	0
885	0	0	0	0	0	0
886	0	0	0	0	0	0
887	0	0	0	0	0	0
888	0	0	0	0	0	0
889	0	0	0	0	0	0
890	0	0	0	0	0	0
891	0	0	0	0	0	0
892	0	0	0	0	0	0
893	0	0	0	0	0	0
894	0	0	0	0	0	0
895	0	0	0	1.5	0.9	1.32426
896	0	0	0	10	6	8.82843
897	0	0	0	28	16.8	24.7196
898	0	0	0	40.5	24.3	35.7551
899	0	0	0	37.5	22.5	33.1066
900	0	0	0	37.5	22.5	33.1066
901	0	0	0	69.5	41.7	61.3576
902	11.0791	0	29.1387	109.5	66.8079	96.9958
903	13.6646	0	40.6448	91.5	56.2665	81.1803
904	2.84664	0	11.9333	34.5	20.9847	30.5415
905	0	0	0	4	2.4	3.53137
906	0	0	0	0	0	0
907	0	0	0	0	0	0
908	0	0	0	0	0	0
909	0	0	0	0	0	0
910	0	0	0	0	0	0
911	0	0	0	0	0	0
912	0	0	0	0	0	0
913	0	0	0	0	0	0
914	0	0	0	0	0	0
915	0	0	0	0	0	0
916	0	0	0	0	0	0
917	0	0	0	0	0	0
918	0	0	0	0	0	0
919	0	0	0	4	2.4	3.53137
920	0	0	0	25	15	22.0711
921	0	0	0	67	40.2	59.1505
922	0	0	0	101.5	60.9	89.6085
923	0	0	0	136	81.6	120.067
924	0	0	0	158.5	95.1	139.931
925	0	0	0	140.5	84.3	124.039
926	0	0	0	98.5	59.1	86.96
927	0	0	0	62.5	37.5	55.1777
928	0	0	0	32	19.2	28.251
929	0	0	0	5.5	3.3	4.85564
930	0	0	0	0	0	0
931	0	0	0	0	0	0
932	0	0	0	0	0	0
933	0	0	0	0	0	0
934	0	0	0	0	0	0
935	0	0	0	0	0	0
936	0	0	0	0	0	0
937	0	0	0	0	0	0
938	0	0	0	0	0	0
939	0	0	0	0	0	0
940	0	0	0	0	0	0
941	0	0	0	0	0	0
942	0	0	0	0	0	0
943	0	0	0	0	0	0
944	1.20248	0	13.196	18	10.9203	15.9264
945	6.53871	0	22.9341	80.5	48.9539	71.2604
946	67.2659	0	186.321	122	79.9266	109.677
947	185.488	0	468.522	127.5	95.0488	117.995
948	183.424	0	447.841	123.5	92.4424	114.403
949	57.2967	0	140.488	84.5	56.4297	76.2784
950	14.1927	0	36.3931	57	35.6193	50.7377
951	47.6841	0	137.044	50	34.7684	45.5388
952	83.6997	0	328.48	26	23.97	25.4054
953	0	0	0	4	2.4	3.53137
954	0	0	0	0	0	0
955	0	0	0	0	0	0
956	0	0	0	0	0	0
957	0	0	0	0	0	0
958	0	0	0	0	0	0
959	0	0	0	0	0	0
960	0	0	0	0	0	0
961	0	0	0	0	0	0
962	0	0	0	0	0	0
963	0	0	0	0	0	0
964	0	0	0	0	0	0
965	0	0	0	0	0	0
966	0	0	0	0	0	0
967	0	0	0	4	2.4	3.53137
968	0	0	0	29	17.4	25.6024
969	0	0	0	55.5	33.3	48.9978
970	0	0	0	69.5	41.7	61.3576
971	0	0	0	90.5	54.3	79.8973
972	0	0	0	94.5	56.7	83.4286
973	0	0	0	62.5	37.5	55.1777
974	0	0	0	33.5	20.1	29.5752
975	0	0	0	23.5	14.1	20.7468
976	0	0	0	11	6.6	9.71127
977	0	0	0	1.5	0.9	1.32426
978	0	0	0	0	0	0
979	0	0	0	0	0	0
980	0	0	0	0	0	0
981	0	0	0	0	0	0
982	0	0	0	0	0	0
983	0	0	0	0	0	0
984	0	0	0	0	0	0
985	0	0	0	0	0	0
986	0	0	0	0	0	0
987	0	0	0	0	0	0
988	0	0	0	0	0	0
989	0	0	0	0	0	0
990	0	0	0	0	0	0
991	0	0	0	3	1.8	2.64853
992	0	0	0	24	14.4	21.1882
993	23.4765	0	78.3588	79.5	50.0477	70.8736
994	78.8235	0	211.827	130.5	86.1824	117.52
995	88.7397	0	218.862	137.5	91.374	123.99
996	44.7543	0	106.927	133.5	84.5755	119.17
997	22.2794	0	53.437	132	81.428	117.188
998	57.3202	0	143.33	130.5	84.032	116.89
999	38.1072	0	105.892	88.5	56.9107	79.2477
1000	3.848	0	14.1876	25	15.3848	22.1838
1001	0	0	0	3	1.8	2.64853
1002	0	0	0	0	0	0
1003	0	0	0	0	0	0
1004	0	0	0	0	0	0
1005	0	0	0	0	0	0
1006	0	0	0	0	0	0
1007	0	0	0	0	0	0
1008	0	0	0	0	0	0
1009	0	0	0	0	0	0
1010	0	0	0	0	0	0
1011	0	0	0	0	0	0
1012	0	0	0	0	0	0
1013	0	0	0	0	0	0
1014	0	0	0	0	0	0
1015	0	0	0	12.5	7.5	11.0355
1016	2.00908	0	15.8701	54	32.6009	47.7324
1017	3.72391	0	12.1305	104	62.7724	91.9247
1018	2.5462	0	6.74037	133.5	80.3547	117.934
1019	2.84597	0	6.93607	162.5	97.7846	143.545
1020	1.56351	0	3.69532	165	99.1564	145.715
1021	1.73664	0	4.11981	129	77.5737	113.938
1022	1.53548	0	3.79181	96	57.7536	84.7979
1023	0	0	0	58.5	35.1	51.6463
1024	12.8147	0	45.8516	22	14.4815	19.7979
1025	0.98374	0	26.6067	4	2.49837	3.56018
1026	0	0	0	0	0	0
1027	0	0	0	0	0	0
1028	0	0	0	0	0	0
1029	0	0	0	0	0	0
1030	0	0	0	0	0	0
1031	0	0	0	0	0	0
1032	0	0	0	0	0	0
1033	0	0	0	0	0	0
1034	0	0	0	0	0	0
1035	0	0	0	0	0	0
1036	0	0	0	0	0	0
1037	0	0	0	0	0	0
1038	0	0	0	0	0	0
1039	0	0	0	1.5	0.9	1.32426
1040	1.67584	0	12.0793	11	6.76759	9.76035
1041	1.45697	0	4.63334	37.5	22.6457	33.1493
1042	0	0	0	62.5	37.5	55.1777
1043	0	0	0	70.5	42.3	62.2404
1044	0	0	0	69.5	41.7	61.3576
1045	0	0	0	51.5	30.9	45.4664
1046	0	0	0	30.5	18.3	26.9267
1047	2.51549	0	6.76303	19.5	11.9516	17.2891
1048	11.7881	0	40.9628	7	5.37881	6.52517
1049	1.08306	0	20.8784	0	0.108306	0.0317221
1050	0	0	0	0	0	0
1051	0	0	0	0	0	0
1052	0	0	0	0	0	0
1053	0	0	0	0	0	0
1054	0	0	0	0	0	0
1055	0	0	0	0	0	0
1056	0	0	0	0	0	0
1057	0	0	0	0	0	0
1058	0	0	0	0	0	0
1059	0	0	0	0	0	0
1060	0	0	0	0	0	0
1061	0	0	0	0	0	0
1062	0	0	0	0	0	0
1063	0	0	0	1.5	0.9	1.32426
1064	1.2758	0	8.44795	11	6.72758	9.74864
1065	0	0	0	29	17.4	25.6024
1066	0	0	0	39	23.4	34.4309
1067	0	0	0	40.5	24.3	35.7551
1068	0	0	0	62.5	37.5	55.1777
1069	0	0	0	109.5	65.7	96.6713
1070	1.93272	0	4.65584	134.5	80.8933	118.799
1071	3.91192	0	10.3478	104	62.7912	91.9302
1072	1.4125	0	4.77031	46	27.7413	40.6521
1073	0	0	0	8.5	5.1	7.50416
1074	0	0	0	0	0	0
1075	0	0	0	0	0	0
1076	0	0	0	0	0	0
1077	0	0	0	0	0	0
1078	0	0	0	0	0	0
1079	0	0	0	0	0	0
1080	0	0	0	0	0	0
1081	0	0	0	0	0	0
1082	0	0	0	0	0	0
1083	0	0	0	0	0	0
1084	0	0	0	0	0	0
1085	0	0	0	0	0	0
1086	0	0	0	0	0	0
1087	0	0	0	9.5	5.7	8.38701
1088	0	0	0	44	26.4	38.8451
1089	0	0	0	83	49.8	73.276
1090	0	0	0	100	60	88.2843
1091	0	0	0	119.5	71.7	105.5
1092	0	0	0	130.5	78.3	115.211
1093	1.60579	0	3.68653	101.5	61.0606	89.6556
1094	1.42623	0	3.3937	65.5	39.4426	57.868
1095	0	0	0	44.5	26.7	39.2865
1096	0	0	0	21	12.6	18.5397
1097	0	0	0	3	1.8	2.64853
1098	0	0	0	0	0	0
1099	0	0	0	0	0	0
1100	0	0	0	0	0	0
1101	0	0	0	0	0	0
1102	0	0	0	0	0	0
1103	0	0	0	0	0	0
1104	0	0	0	0	0	0
1105	0	0	0	0	0	0
1106	0	0	0	0	0	0
1107	0	0	0	0	0	0
1108	0	0	0	0	0	0
1109	0	0	0	0	0	0
1110	0	0	0	0	0	0
1111	0	0	0	8.5	5.1	7.50416
1112	1.30207	0	7.39969	40.5	24.4302	35.7933
1113	0	0	0	73.5	44.1	64.8889
1114	0	0	0	93	55.8	82.1044
1115	0	0	0	103	61.8	90.9328
1116	0	0	0	97.5	58.5	86.0772
1117	1.62687	0	3.69458	87.5	52.6627	77.2964
1118	1.44699	0	3.40123	69.5	41.8447	61.4
1119	0	0	0	42	25.2	37.0794
1120	0	0	0	18	10.8	15.8912
1121	0	0	0	4	2.4	3.53137
1122	0	0	0	0	0	0
1123	0	0	0	0	0	0
1124	0	0	0	0	0	0
1125	0	0	0	0	0	0
1126	0	0	0	0	0	0
1127	0	0	0	0	0	0
1128	0	0	0	0	0	0
1129	0	0	0	0	0	0
1130	0	0	0	0	0	0
1131	0	0	0	0	0	0
1132	0	0	0	0	0	0
1133	0	0	0	0	0	0
1134	0	0	0	0	0	0
1135	0	0	0	1.5	0.9	1.32426
1136	0	0	0	15.5	9.3	13.6841
1137	0	0	0	43	25.8	37.9622
1138	0	0	0	62.5	37.5	55.1777
1139	0	0	0	79.5	47.7	70.186
1140	0	0	0	111.5	66.9	98.437
1141	1.64811	0	3.70256	122.5	73.6648	108.197
1142	1.46789	0	3.40864	98.5	59.2468	87.003
1143	2.42229	0	6.10858	51	30.8422	45.0959
1144	1.45886	0	4.54091	11	6.74589	9.754
1145	0	0	0	1.5	0.9	1.32426
1146	0	0	0	0	0	0
1147	0	0	0	0	0	0
1148	0	0	0	0	0	0
1149	0	0	0	0	0	0
1150	0	0	0	0	0	0
1151	0	0	0	0	0	0
1152	0	0	0	0	0	0
1153	0	0	0	0	0	0
1154	0	0	0	0	0	0
1155	0	0	0	0	0	0
1156	0	0	0	0	0	0
1157	0	0	0	0	0	0
1158	0	0	0	0	0	0
1159	0	0	0	4	2.4	3.53137
1160	0	0	0	19.5	11.7	17.2154
1161	0	0	0	64	38.4	56.5019
1162	1.25483	0	3.04011	105.5	63.4255	93.1767
1163	4.25803	0	9.66875	143	86.2258	126.371
1164	47.1032	0	104.38	184.5	115.41	164.264
1165	106.223	0	236.079	165	109.622	148.78
1166	165.084	0	378.742	105.5	79.8085	97.9751
1167	146.643	0	364.087	64	53.0643	60.797
1168	48.9117	0	148.343	37.5	27.3912	34.5392
1169	2.56252	0	20.3068	12.5	7.75625	11.1106
1170	0	0	0	0	0	0
1171	0	0	0	0	0	0
1172	0	0	0	0	0	0
1173	0	0	0	0	0	0
1174	0	0	0	0	0	0
1175	0	0	0	0	0	0
1176	0	0	0	0	0	0
1177	0	0	0	0	0	0
1178	0	0	0	0	0	0
1179	0	0	0	0	0	0
1180	0	0	0	0	0	0
1181	0	0	0	0	0	0
1182	0	0	0	0	0	0
1183	0	0	0	8.5	5.1	7.50416
1184	0	0	0	32	19.2	28.251
1185	0	0	0	75	45	66.2132
1186	0	0	0	117	70.2	103.293
1187	0	0	0	122.5	73.5	108.148
1188	0	0	0	83.5	50.1	73.7174
1189	0	0	0	53	31.8	46.7907
1190	0	0	0	40.5	24.3	35.7551
1191	0	0	0	26.5	15.9	23.3953
1192	0	0	0	16.5	9.9	14.5669
1193	0	0	0	4	2.4	3.53137
1194	0	0	0	0	0	0
1195	0	0	0	0	0	0
1196	0	0	0	0	0	0
1197	0	0	0	0	0	0
1198	0	0	0	0	0	0
1199	0	0	0	0	0	0
1200	0	0	0	0	0	0
1201	0	0	0	0	0	0
1202	0	0	0	0	0	0
1203	0	0	0	0	0	0
1204	0	0	0	0	0	0
1205	0	0	0	0	0	0
1206	0	0	0	0	0	0
1207	0	0	0	5.5	3.3	4.85564
1208	0	0	0	25	15	22.0711
1209	0	0	0	80.5	48.3	71.0688
1210	0	0	0	139	83.4	122.715
1211	0	0	0	129.5	77.7	114.328
1212	0	0	0	103	61.8	90.9328
1213	33.3989	0	72.6579	160	99.3399	142.233
1214	64.6995	0	144.923	210	132.47	187.292
1215	57.5282	0	138.516	147.5	94.2529	131.904
1216	32.0835	0	92.538	64	41.6084	57.4416
1217	3.50205	0	22.4679	18	11.1502	15.9937
1218	0	0	0	0	0	0
1219	0	0	0	0	0	0
1220	0	0	0	0	0	0
1221	0	0	0	0	0	0
1222	0	0	0	0	0	0
1223	0	0	0	0	0	0
1224	0	0	0	0	0	0
1225	0	0	0	0	0	0
1226	0	0	0	0	0	0
1227	0	0	0	0	0	0
1228	0	0	0	0	0	0
1229	0	0	0	0	0	0
1230	0	0	0	0	0	0
1231	0	0	0	22	13.2	19.4225
1232	25.6014	0	106.659	54	34.9601	48.4234
1233	126.375	0	335.519	73.5	56.7375	68.5904
1234	139.592	0	323.977	125	88.9592	114.444
1235	210.448	0	461.577	176.5	126.945	161.986
1236	269.48	0	578.532	191.5	141.848	176.957
1237	103.425	0	222.622	166.5	110.243	150.023
1238	70.2609	0	155.526	148.5	96.1261	133.16
1239	80.9837	0	192.07	136	89.6984	122.439
1240	24.9	0	70.0936	69.5	44.19	62.0869
1241	1.31776	0	7.7194	14	8.53178	12.3984
1242	0	0	0	0	0	0
1243	0	0	0	0	0	0
1244	0	0	0	0	0	0
1245	0	0	0	0	0	0
1246	0	0	0	0	0	0
1247	0	0	0	0	0	0
1248	0	0	0	0	0	0
1249	0	0	0	0	0	0
1250	0	0	0	0	0	0
1251	0	0	0	0	0	0
1252	0	0	0	0	0	0
1253	0	0	0	0	0	0
1254	0	0	0	0	0	0
1255	0	0	0	9.5	5.7	8.38701
1256	0	0	0	33	19.8	29.1338
1257	0	0	0	59.5	35.7	52.5291
1258	0	0	0	94.5	56.7	83.4286
1259	0	0	0	144.5	86.7	127.571
1260	0	0	0	144.5	86.7	127.571
1261	0	0	0	90.5	54.3	79.8973
1262	0	0	0	53	31.8	46.7907
1263	0	0	0	33.5	20.1	29.5752
1264	0	0	0	16.5	9.9	14.5669
1265	0	0	0	4	2.4	3.53137
1266	0	0	0	0	0	0
1267	0	0	0	0	0	0
1268	0	0	0	0	0	0
1269	0	0	0	0	0	0
1270	0	0	0	0	0	0
1271	0	0	0	0	0	0
1272	0	0	0	0	0	0
1273	0	0	0	0	0	0
1274	0	0	0	0	0	0
1275	0	0	0	0	0	0
1276	0	0	0	0	0	0
1277	0	0	0	0	0	0
1278	0	0	0	0	0	0
1279	0	0	0	8.5	5.1	7.50416
1280	0	0	0	53	31.8	46.7907
1281	0	0	0	93	55.8	82.1044
1282	1.19406	0	2.69468	133	79.9194	117.453
1283	1.45165	0	3.11215	168	100.945	148.36
1284	0	0	0	165.5	99.3	146.11
1285	0	0	0	172.5	103.5	152.29
1286	8.57725	0	18.5459	187.5	113.358	165.784
1287	30.1815	0	69.486	166.5	102.918	147.877
1288	19.253	0	51.7015	90.5	56.2253	80.4612
1289	1.36413	0	6.80723	21	12.7364	18.5797
1290	0	0	0	0	0	0
1291	0	0	0	0	0	0
1292	0	0	0	0	0	0
1293	0	0	0	0	0	0
1294	0	0	0	0	0	0
1295	0	0	0	0	0	0
1296	0	0	0	0	0	0
1297	0	0	0	0	0	0
1298	0	0	0	0	0	0
1299	0	0	0	0	0	0
1300	0	0	0	0	0	0
1301	0	0	0	0	0	0
1302	0	0	0	0	0	0
1303	0	0	0	26.5	15.9	23.3953
1304	0	0	0	69.5	41.7	61.3576
1305	0	0	0	82	49.2	72.3931
1306	0	0	0	97.5	58.5	86.0772
1307	0	0	0	122.5	73.5	108.148
1308	0	0	0	100	60	88.2843
1309	0	0	0	61	36.6	53.8534
1310	0	0	0	37.5	22.5	33.1066
1311	0	0	0	21	12.6	18.5397
1312	0	0	0	14	8.4	12.3598
1313	0	0	0	5.5	3.3	4.85564
1314	0	0	0	0	0	0
1315	0	0	0	0	0	0
1316	0	0	0	0	0	0
1317	0	0	0	0	0	0
1318	0	0	0	0	0	0
1319	0	0	0	0	0	0
1320	0	0	0	0	0	0
1321	0	0	0	0	0	0
1322	0	0	0	0	0	0
1323	0	0	0	0	0	0
1324	0	0	0	0	0	0
1325	0	0	0	0	0	0
1326	0	0	0	0	0	0
1327	0	0	0	5.5	3.3	4.85564
1328	0	0	0	26.5	15.9	23.3953
1329	0	0	0	61.5	36.9	54.2948
1330	0	0	0	99	59.4	87.4014
1331	21.307	0	44.6637	174	106.531	154.239
1332	23.0676	0	47.509	160	98.3068	141.93
1333	0	0	0	83.5	50.1	73.7174
1334	0	0	0	54.5	32.7	48.1149
1335	0	0	0	28	16.8	24.7196
1336	25.0888	0	64.3904	39	25.9089	35.1657
1337	8.67024	0	37.6784	26.5	16.767	23.6493
1338	0	0	0	0	0	0
1339	0	0	0	0	0	0
1340	0	0	0	0	0	0
1341	0	0	0	0	0	0
1342	0	0	0	0	0	0
1343	0	0	0	0	0	0
1344	0	0	0	0	0	0
1345	0	0	0	0	0	0
1346	0	0	0	0	0	0
1347	0	0	0	0	0	0
1348	0	0	0	0	0	0
1349	0	0	0	0	0	0
1350	0	0	0	0	0	0
1351	0	0	0	28	16.8	24.7196
1352	10.7962	0	35.3393	87.5	53.5796	77.565
1353	24.8705	0	59.635	140	86.4871	124.326
1354	10.0318	0	21.7284	196	118.603	173.331
1355	21.5945	0	44.7655	251.5	153.06	222.667
1356	20.55	0	41.8934	251.5	152.955	222.637
1357	1.38408	0	2.82773	194.5	116.838	171.753
1358	0	0	0	109.5	65.7	96.6713
1359	0	0	0	57	34.2	50.322
1360	0	0	0	37.5	22.5	33.1066
1361	0	0	0	11	6.6	9.71127
1362	0	0	0	0	0	0
1363	0	0	0	0	0	0
1364	0	0	0	0	0	0
1365	0	0	0	0	0	0
1366	0	0	0	0	0	0
1367	0	0	0	0	0	0
1368	0	0	0	0	0	0
1369	0	0	0	0	0	0
1370	0	0	0	0	0	0
1371	0	0	0	0	0	0
1372	0	0	0	0	0	0
1373	0	0	0	0	0	0
1374	0	0	0	0	0	0
1375	0	0	0	19.5	11.7	17.2154
1376	52.4941	0	164.736	51.5	36.1494	47.0039
1377	163.437	0	384.376	69.5	58.0437	66.1445
1378	277.428	0	592.889	76.5	73.6428	75.6631
1379	366.773	0	751.971	78	83.4773	79.6043
1380	411.072	0	829.542	80.5	89.4072	83.1088
1381	355.364	0	718.623	115	104.536	111.935
1382	264.613	0	546.481	125	101.461	118.106
1383	194.669	0	423.119	93	75.2669	87.8061
1384	77.5475	0	190.541	62.5	45.2548	57.449
1385	6.42716	0	24.7315	21	13.2427	18.7279
1386	0	0	0	0	0	0
1387	0	0	0	0	0	0
1388	0	0	0	0	0	0
1389	0	0	0	0	0	0
1390	0	0	0	0	0	0
1391	0	0	0	0	0	0
1392	0	0	0	0	0	0
1393	0	0	0	0	0	0
1394	0	0	0	0	0	0
1395	0	0	0	0	0	0
1396	0	0	0	0	0	0
1397	0	0	0	0	0	0
1398	0	0	0	3	1.8	2.64853
1399	0	0	0	29.5	17.7	26.0439
1400	7.24589	0	21.8374	83.5	50.8246	73.9296
1401	98.2825	0	226.785	101.5	70.7283	92.4872
1402	269.856	0	569.103	86	78.5856	83.8284
1403	353.023	0	715.891	86	86.9023	86.2643
1404	372.045	0	743.246	96	94.8045	95.6498
1405	346.886	0	694.377	107	98.8886	104.624
1406	273.168	0	557.835	112.5	94.8168	107.321
1407	163.999	0	351.501	103	78.1999	95.7362
1408	46.6431	0	112.205	69.5	46.3643	62.7237
1409	1.40524	0	5.11394	26.5	16.0405	23.4365
1410	0	0	0	3	1.8	2.64853
1411	0	0	0	0	0	0
1412	0	0	0	0	0	0
1413	0	0	0	0	0	0
1414	0	0	0	0	0	0
1415	0	0	0	0	0	0
1416	0	0	0	0	0	0
1417	0	0	0	0	0	0
1418	0	0	0	0	0	0
1419	0	0	0	0	0	0
1420	0	0	0	0	0	0
1421	0	0	0	0	0	0
1422	0	0	0	3	1.8	2.64853
1423	0	0	0	32	19.2	28.251
1424	2.77115	0	8.03332	76	45.8771	67.1772
1425	1.07459	0	2.43363	126	75.7075	111.27
1426	3.9459	0	8.213	162.5	97.8946	143.578
1427	4.26879	0	8.56301	185	111.427	163.451
1428	7.02209	0	13.8884	205.5	124.002	181.63
1429	34.1941	0	67.7596	232	142.619	205.821
1430	27.625	0	55.7863	199	122.163	176.495
1431	1.39069	0	2.93969	100	60.1391	88.325
1432	0	0	0	43	25.8	37.9622
1433	0	0	0	15.5	9.3	13.6841
1434	0	0	0	1.5	0.9	1.32426
1435	0	0	0	0	0	0
1436	0	0	0	0	0	0
1437	0	0	0	0	0	0
1438	0	0	0	0	0	0
1439	0	0	0	0	0	0
1440	0	0	0	0	0	0
1441	0	0	0	0	0	0
1442	0	0	0	0	0	0
1443	0	0	0	0	0	0
1444	0	0	0	0	0	0
1445	0	0	0	0	0	0
1446	0	0	0	3	1.8	2.64853
1447	0	0	0	17	10.2	15.0083
1448	0.705102	0	1.96908	60	36.0705	52.9912
1449	1.37276	0	3.05228	64	38.5373	56.5421
1450	0	0	0	43	25.8	37.9622
1451	5.00746	0	9.93703	101.5	61.4008	89.7552
1452	5.39077	0	10.5563	132	79.7391	116.693
1453	1.69363	0	3.32261	98.5	59.2694	87.0096
1454	10.054	0	20.0794	118	71.8054	104.47
1455	6.88297	0	14.3514	116.5	70.5883	103.053
1456	0	0	0	54	32.4	47.6735
1457	0	0	0	15.5	9.3	13.6841
1458	0	0	0	3	1.8	2.64853
1459	0	0	0	0	0	0
1460	0	0	0	0	0	0
1461	0	0	0	0	0	0
1462	0	0	0	0	0	0
1463	0	0	0	0	0	0
1464	0	0	0	0	0	0
1465	0	0	0	0	0	0
1466	0	0	0	0	0	0
1467	0	0	0	0	0	0
1468	0	0	0	0	0	0
1469	0	0	0	0	0	0
1470	0	0	0	1.5	0.9	1.32426
1471	0	0	0	12.5	7.5	11.0355
1472	0	0	0	36	21.6	31.7823
1473	0	0	0	58.5	35.1	51.6463
1474	0	0	0	122.5	73.5	108.148
1475	0	0	0	157	94.2	138.606
1476	0	0	0	136	81.6	120.067
1477	0	0	0	114	68.4	100.644
1478	0	0	0	64	38.4	56.5019
1479	0	0	0	32	19.2	28.251
1480	0	0	0	21	12.6	18.5397
1481	0	0	0	8.5	5.1	7.50416
1482	0	0	0	1.5	0.9	1.32426
1483	0	0	0	0	0	0
1484	0	0	0	0	0	0
1485	0	0	0	0	0	0
1486	0	0	0	0	0	0
1487	0	0	0	0	0	0
1488	0	0	0	0	0	0
1489	0	0	0	0	0	0
1490	0	0	0	0	0	0
1491	0	0	0	0	0	0
1492	0	0	0	0	0	0
1493	0	0	0	0	0	0
1494	0	0	0	3	1.8	2.64853
1495	0	0	0	19.5	11.7	17.2154
1496	0	0	0	41.5	24.9	36.638
1497	0	0	0	61	36.6	53.8534
1498	7.87305	0	15.7677	130.5	79.0873	115.442
1499	35.7294	0	69.4096	230.5	141.873	204.542
1500	32.3593	0	62.1316	258	158.036	228.721
1501	5.69519	0	10.9533	202.5	122.07	178.942
1502	5.1534	0	10.0694	154	92.9154	136.109
1503	7.27162	0	14.7584	127.5	77.2272	112.775
1504	2.96866	0	6.5858	66.5	40.1969	58.796
1505	0	0	0	14	8.4	12.3598
1506	0	0	0	1.5	0.9	1.32426
1507	0	0	0	0	0	0
1508	0	0	0	0	0	0
1509	0	0	0	0	0	0
1510	0	0	0	0	0	0
1511	0	0	0	0	0	0
1512	0	0	0	0	0	0
1513	0	0	0	0	0	0
1514	0	0	0	0	0	0
1515	0	0	0	0	0	0
1516	0	0	0	0	0	0
1517	0	0	0	0	0	0
1518	0	0	0	5.5	3.3	4.85564
1519	0	0	0	32	19.2	28.251
1520	0	0	0	57	34.2	50.322
1521	1.02381	0	2.15838	69.5	41.8024	61.3876
1522	48.5592	0	96.0386	103	66.6559	92.3551
1523	55.8135	0	107.293	112.5	73.0814	100.955
1524	0	0	0	109.5	65.7	96.6713
1525	6.01096	0	11.4477	151.5	91.5011	133.927
1526	40.3723	0	78.0367	147.5	92.5373	131.402
1527	59.575	0	119.319	130.5	84.2575	116.956
1528	36.1068	0	78.5632	101.5	64.5107	90.6661
1529	6.57527	0	18.8047	36.5	22.5575	32.4163
1530	0	0	0	8.5	5.1	7.50416
1531	0	0	0	0	0	0
1532	0	0	0	0	0	0
