Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
91408	3.88728	98.0333	0	59.2087	0.0619715	92.8318
91409	1.94597	97.5167	0	58.7046	0.0315081	92.3168
91410	0	97	0	58.2	0	91.8018
91411	0	97.4167	0	58.45	0	92.1961
91412	0	97.8333	0	58.7	0	92.5905
91413	0	98.25	0	58.95	0	92.9848
91414	0	98.6667	0	59.2	0	93.3791
91415	0	99.0833	0	59.45	0	93.7735
91416	0	99.5	0	59.7	0	94.1678
91417	0	99.9167	0	59.95	0	94.5622
91418	0	100.333	0	60.2	0	94.9565
91419	0	100.75	0	60.45	0	95.3508
91420	0	101.167	0	60.7	0	95.7452
91421	0	101.583	0	60.95	0	96.1395
91422	0	102	0	61.2	0	96.5338
91423	0	102.417	0	61.45	0	96.9282
91424	0	102.833	0	61.7	0	97.3225
91425	0	103.25	0	61.95	0	97.7169
91426	0	103.667	0	62.2	0	98.1112
91427	0	104.083	0	62.45	0	98.5055
91428	0	104.5	0	62.7	0	98.8999
91429	0	104.917	0	62.95	0	99.2942
91430	0	105.333	0	63.2	0	99.6885
91431	0	105.75	0	63.45	0	100.083
91432	0	106.167	0	63.7	0	100.477
91433	0	106.583	0	63.95	0	100.872
91434	0	107	0	64.2	0	101.266
91435	0	107.417	0	64.45	0	101.66
91436	0	107.833	0	64.7	0	102.055
91437	0	108.25	0	64.95	0	102.449
91438	0	108.667	0	65.2	0	102.843
91439	0	109.083	0	65.45	0	103.238
91440	0	109.5	0	65.7	0	103.632
91441	0	109.917	0	65.95	0	104.026
91442	0	110.333	0	66.2	0	104.421
91443	0	110.75	0	66.45	0	104.815
91444	0	111.167	0	66.7	0	105.209
91445	0	111.583	0	66.95	0	105.604
91446	0	112	0	67.2	0	105.998
91447	0	112.417	0	67.45	0	106.392
91448	0	112.833	0	67.7	0	106.787
91449	0	113.25	0	67.95	0	107.181
91450	0	113.667	0	68.2	0	107.575
91451	0	114.083	0	68.45	0	107.97
91452	0	114.5	0	68.7	0	108.364
91453	0	114.917	0	68.95	0	108.758
91454	0	115.333	0	69.2	0	109.153
91455	0	115.75	0	69.45	0	109.547
91456	0	116.167	0	69.7	0	109.941
91457	0	116.583	0	69.95	0	110.336
91458	0	117	0	70.2	0	110.73
91459	0	117.417	0	70.45	0	111.124
91460	0	117.833	0	70.7	0	111.519
91461	0	118.25	0	70.95	0	111.913
91462	0	118.667	0	71.2	0	112.307
91463	0	119.083	0	71.45	0	112.702
91464	0	119.5	0	71.7	0	113.096
91465	0	119.917	0	71.95	0	113.49
91466	0	120.333	0	72.2	0	113.885
91467	0	120.75	0	72.45	0	114.279
91468	0	121.167	0	72.7	0	114.673
91469	0	121.583	0	72.95	0	115.068
91470	0	122	0	73.2	0	115.462
91471	0.203713	122.983	0	73.8104	0.00456182	116.395
91472	0.407325	123.967	0	74.4208	0.00910446	117.329
91473	0.61082	124.95	0	75.0311	0.0136249	118.262
91474	0.814185	125.933	0	75.6414	0.0181203	119.195
91475	1.01741	126.917	0	76.2518	0.0225874	120.129
91476	1.22047	127.9	0	76.8621	0.0270234	121.062
91477	1.42336	128.883	0	77.4724	0.0314251	121.996
91478	1.62607	129.867	0	78.0826	0.0357898	122.929
91479	1.82858	130.85	0	78.6929	0.0401142	123.862
91480	2.03087	131.833	0	79.3031	0.0443955	124.796
91481	2.23294	132.817	0	79.9133	0.0486307	125.729
91482	2.43477	133.8	0	80.5235	0.0528167	126.662
91483	2.63635	134.783	0	81.1337	0.0569506	127.596
91484	2.83765	135.767	0	81.7438	0.0610294	128.529
91485	3.03868	136.75	0	82.3539	0.06505	129.462
91486	3.23941	137.733	0	82.964	0.0690096	130.396
91487	3.43983	138.717	0	83.574	0.0729051	131.329
91488	3.63993	139.7	0	84.184	0.0767336	132.262
91489	3.83969	140.683	0	84.794	0.080492	133.196
91490	4.0391	141.667	0	85.4039	0.0841775	134.129
91491	4.23815	142.65	0	86.0138	0.087787	135.062
91492	4.43682	143.633	0	86.6237	0.0913175	135.995
91493	4.6351	144.617	0	87.2335	0.0947662	136.929
91494	4.83298	145.6	0	87.8433	0.0981299	137.862
91495	5.03043	146.583	0	88.4531	0.101406	138.795
91496	5.22746	147.567	0	89.0628	0.104591	139.729
91497	5.42403	148.55	0	89.6724	0.107682	140.662
91498	5.62015	149.533	0	90.282	0.110677	141.595
91499	5.8158	150.517	0	90.8916	0.113572	142.528
91500	6.01096	151.5	0	91.5011	0.116365	143.462
91501	6.20562	152.483	0	92.1106	0.119052	144.395
91502	6.39977	153.467	0	92.72	0.12163	145.328
91503	6.59339	154.45	0	93.3294	0.124098	146.261
91504	6.78647	155.433	0	93.9387	0.12645	147.195
91505	6.97899	156.417	0	94.5479	0.128686	148.128
91506	7.17095	157.4	0	95.1571	0.130801	149.061
91507	7.36233	158.383	0	95.7663	0.132794	149.994
91508	7.55311	159.367	0	96.3753	0.13466	150.927
91509	7.74329	160.35	0	96.9844	0.136398	151.861
91510	7.93284	161.333	0	97.5933	0.138003	152.794
91511	8.12176	162.317	0	98.2022	0.139474	153.727
91512	8.31003	163.3	0	98.811	0.140807	154.66
91513	8.49764	164.283	0	99.4198	0.142	155.593
91514	8.68458	165.267	0	100.028	0.14305	156.526
91515	8.87083	166.25	0	100.637	0.143953	157.46
91516	9.05638	167.233	0	101.246	0.144707	158.393
91517	9.24121	168.217	0	101.854	0.145309	159.326
91518	9.42532	169.2	0	102.463	0.145756	160.259
91519	9.60869	170.183	0	103.071	0.146045	161.192
91520	9.7913	171.167	0	103.679	0.146174	162.125
91521	9.97315	172.15	0	104.287	0.146139	163.058
91522	10.1542	173.133	0	104.895	0.145938	163.991
91523	10.3345	174.117	0	105.503	0.145568	164.924
91524	10.514	175.1	0	106.111	0.145026	165.857
91525	10.6926	176.083	0	106.719	0.144309	166.79
91526	10.8704	177.067	0	107.327	0.143415	167.723
91527	11.0474	178.05	0	107.935	0.14234	168.656
91528	11.2235	179.033	0	108.542	0.141081	169.589
91529	11.3988	180.017	0	109.15	0.139637	170.522
91530	11.5731	181	0	109.757	0.138004	171.455
91531	12.5971	179.883	0	109.19	0.146039	170.412
91532	13.6173	178.767	0	108.622	0.153274	169.369
91533	14.6337	177.65	0	108.053	0.159693	168.326
91534	15.6461	176.533	0	107.485	0.165282	167.283
91535	16.6546	175.417	0	106.916	0.170024	166.239
91536	17.6591	174.3	0	106.346	0.173904	165.196
91537	18.6594	173.183	0	105.776	0.176908	164.152
91538	19.6556	172.067	0	105.206	0.179019	163.109
91539	20.6475	170.95	0	104.635	0.180223	162.065
91540	21.6351	169.833	0	104.064	0.180504	161.022
91541	22.6183	168.717	0	103.492	0.179847	159.978
91542	23.597	167.6	0	102.92	0.178238	158.934
91543	24.5712	166.483	0	102.347	0.175661	157.891
91544	25.5408	165.367	0	101.774	0.1721	156.847
91545	26.5057	164.25	0	101.201	0.167542	155.803
91546	27.4658	163.133	0	100.627	0.16197	154.759
91547	28.4212	162.017	0	100.052	0.155371	153.715
91548	29.3717	160.9	0	99.4772	0.147728	152.671
91549	30.3172	159.783	0	98.9018	0.139028	151.627
91550	31.2578	158.667	0	98.3258	0.129256	150.583
91551	32.1932	157.55	0	97.7494	0.118396	149.538
91552	33.1235	156.433	0	97.1724	0.106434	148.494
91553	34.0486	155.317	0	96.5949	0.0933547	147.449
91554	34.9683	154.2	0	96.0169	0.0791444	146.405
91555	35.8828	153.083	0	95.4383	0.063788	145.36
91556	36.7918	151.967	0	94.8592	0.0472708	144.316
91557	37.6953	150.85	0	94.2796	0.0295784	143.271
91558	38.5933	149.733	0	93.6994	0.0106963	142.226
91559	39.4856	148.617	0	93.1186	0	141.181
91560	40.3723	147.5	0	92.5373	0	140.136
91561	41.2532	146.383	0	91.9553	0	139.091
91562	42.1283	145.267	0	91.3729	0	138.046
91563	42.9975	144.15	0	90.7898	0	137.001
91564	43.8607	143.033	0	90.2061	0	135.956
91565	44.718	141.917	0	89.6218	0	134.91
91566	45.5691	140.8	0	89.0369	0	133.865
91567	46.4141	139.683	0	88.4514	0	132.82
91568	47.2529	138.567	0	87.8653	0	131.774
91569	48.0854	137.45	0	87.2786	0	130.728
91570	48.9116	136.333	0	86.6912	0	129.683
91571	49.7314	135.217	0	86.1032	0	128.637
91572	50.5447	134.1	0	85.5145	0	127.591
91573	51.3515	132.983	0	84.9252	0	126.545
91574	52.1516	131.867	0	84.3352	0	125.499
91575	52.9452	130.75	0	83.7445	0	124.452
91576	53.732	129.633	0	83.1532	0	123.406
91577	54.512	128.517	0	82.5612	0	122.36
91578	55.2851	127.4	0	81.9685	0	121.313
91579	56.0514	126.283	0	81.3752	0	120.267
91580	56.8107	125.167	0	80.7811	0	119.22
91581	57.5629	124.05	0	80.1863	0	118.173
91582	58.3081	122.933	0	79.5908	0	117.127
91583	59.0461	121.817	0	78.9946	0	116.08
91584	59.7769	120.7	0	78.3977	0	115.033
91585	60.5004	119.583	0	77.8001	0	113.985
91586	61.2166	118.467	0	77.2017	0	112.938
91587	61.9254	117.35	0	76.6026	0	111.891
91588	62.6267	116.233	0	76.0027	0	110.843
91589	63.3205	115.117	0	75.4021	0	109.796
91590	64.0067	114	0	74.8007	0	108.748
91591	63.8914	114.55	0	75.1192	0	109.267
91592	63.7739	115.1	0	75.4374	0	109.786
91593	63.6541	115.65	0	75.7554	0	110.305
91594	63.5322	116.2	0	76.0732	0	110.824
91595	63.408	116.75	0	76.3908	0	111.343
91596	63.2816	117.3	0	76.7082	0	111.862
91597	63.153	117.85	0	77.0253	0	112.381
91598	63.0222	118.4	0	77.3422	0	112.899
91599	62.8891	118.95	0	77.6589	0	113.418
91600	62.7538	119.5	0	77.9754	0	113.937
91601	62.6162	120.05	0	78.2916	0	114.455
91602	62.4764	120.6	0	78.6077	0	114.974
91603	62.3344	121.15	0	78.9235	0	115.493
91604	62.1902	121.7	0	79.239	0	116.011
91605	62.0436	122.25	0	79.5544	0	116.53
91606	61.8949	122.8	0	79.8695	0	117.048
91607	61.7439	123.35	0	80.1844	0	117.567
91608	61.5906	123.9	0	80.4991	0	118.085
91609	61.4351	124.45	0	80.8135	0	118.604
91610	61.2773	125	0	81.1278	0	119.122
91611	61.1173	125.55	0	81.4418	0	119.641
91612	60.955	126.1	0	81.7555	0	120.159
91613	60.7904	126.65	0	82.0691	0	120.677
91614	60.6236	127.2	0	82.3824	0	121.196
91615	60.4545	127.75	0	82.6955	0	121.714
91616	60.2831	128.3	0	83.0083	0	122.232
91617	60.1095	128.85	0	83.321	0	122.75
91618	59.9336	129.4	0	83.6334	0	123.268
91619	59.7554	129.95	0	83.9456	0	123.787
91620	59.575	130.5	0	84.2575	0	124.305
91621	59.3923	131.05	0	84.5693	0	124.823
91622	59.2073	131.6	0	84.8808	0	125.341
91623	59.02	132.15	0	85.192	0	125.859
91624	58.8304	132.7	0	85.5031	0	126.377
91625	58.6386	133.25	0	85.8139	0	126.895
91626	58.4445	133.8	0	86.1245	0	127.413
91627	58.2481	134.35	0	86.4348	0	127.931
91628	58.0494	134.9	0	86.745	0	128.448
91629	57.8484	135.45	0	87.0549	0	128.966
91630	57.6451	136	0	87.3645	0	129.484
91631	57.4396	136.55	0	87.674	0	130.002
91632	57.2318	137.1	0	87.9832	0	130.52
91633	57.0216	137.65	0	88.2922	0	131.037
91634	56.8092	138.2	0	88.601	0	131.555
91635	56.5945	138.75	0	88.9095	0	132.073
91636	56.3775	139.3	0	89.2178	0	132.59
91637	56.1582	139.85	0	89.5259	0	133.108
91638	55.9367	140.4	0	89.8337	0	133.625
91639	55.7128	140.95	0	90.1413	0	134.143
91640	55.4866	141.5	0	90.4487	0	134.66
91641	55.2582	142.05	0	90.7558	0	135.178
91642	55.0275	142.6	0	91.0628	0	135.695
91643	54.7944	143.15	0	91.3695	0	136.213
91644	54.5591	143.7	0	91.6759	0	136.73
91645	54.3215	144.25	0	91.9822	0	137.247
91646	54.0816	144.8	0	92.2882	0	137.765
91647	53.8394	145.35	0	92.594	0	138.282
91648	53.5949	145.9	0	92.8995	0	138.799
91649	53.3481	146.45	0	93.2048	0	139.317
91650	53.099	147	0	93.5099	0	139.834
91651	52.499	145.483	0	92.5399	0	138.39
91652	51.901	143.967	0	91.5701	0	136.947
91653	51.3051	142.45	0	90.6005	0	135.503
91654	50.7114	140.933	0	89.6312	0	134.06
91655	50.1198	139.417	0	88.662	0	132.617
91656	49.5305	137.9	0	87.6931	0	131.174
91657	48.9433	136.383	0	86.7244	0	129.73
91658	48.3584	134.867	0	85.7559	0	128.287
91659	47.7757	133.35	0	84.7876	0	126.844
91660	47.1953	131.833	0	83.8196	0	125.401
91661	46.6173	130.317	0	82.8518	0	123.958
91662	46.0415	128.8	0	81.8842	0	122.514
91663	45.4682	127.283	0	80.9168	0	121.071
91664	44.8972	125.767	0	79.9497	0	119.628
91665	44.3286	124.25	0	78.9829	0	118.185
91666	43.7625	122.733	0	78.0163	0	116.742
91667	43.1989	121.217	0	77.0499	0	115.299
91668	42.6377	119.7	0	76.0838	0	113.857
91669	42.0791	118.183	0	75.1179	0	112.414
91670	41.523	116.667	0	74.1523	0	110.971
91671	40.9694	115.15	0	73.187	0	109.528
91672	40.4185	113.633	0	72.2219	0	108.085
91673	39.8701	112.117	0	71.257	0	106.643
91674	39.3244	110.6	0	70.2925	0	105.2
91675	38.7813	109.083	0	69.3282	0	103.757
91676	38.241	107.567	0	68.3641	0	102.315
91677	37.7033	106.05	0	67.4004	0	100.872
91678	37.1684	104.533	0	66.4369	0	99.4294
91679	36.6362	103.017	0	65.4736	0	97.9869
91680	36.1068	101.5	0	64.5107	0	96.5444
91681	35.5802	99.9833	0	63.548	0	95.1019
91682	35.0564	98.4667	0	62.5857	0	93.6595
91683	34.5355	96.95	0	61.6236	0	92.2172
91684	34.0174	95.4333	0	60.6618	0	90.7748
91685	33.5023	93.9167	0	59.7002	0	89.3325
91686	32.99	92.4	0	58.739	0	87.8903
91687	32.4807	90.8833	0	57.7781	0	86.4481
91688	31.9743	89.3667	0	56.8175	0	85.0059
91689	31.471	87.85	0	55.8571	0	83.5638
91690	30.9706	86.3333	0	54.8971	0	82.1217
91691	30.4733	84.8167	0	53.9373	0	80.6796
91692	29.979	83.3	0	52.9779	0	79.2376
91693	29.4877	81.7833	0	52.0188	0	77.7956
91694	28.9996	80.2667	0	51.06	0	76.3537
91695	28.5146	78.75	0	50.1015	0	74.9118
91696	28.0327	77.2333	0	49.1433	0	73.47
91697	27.5539	75.7167	0	48.1854	0	72.0282
91698	27.0783	74.2	0	47.2278	0	70.5864
91699	26.606	72.6833	0	46.2706	0	69.1447
91700	26.1368	71.1667	0	45.3137	0	67.703
91701	25.6709	69.65	0	44.3571	0	66.2614
91702	25.2082	68.1333	0	43.4008	0	64.8198
91703	24.7488	66.6167	0	42.4449	0	63.3783
91704	24.2928	65.1	0	41.4893	0	61.9368
91705	23.84	63.5833	0	40.534	0	60.4953
91706	23.3906	62.0667	0	39.5791	0	59.0539
91707	22.9445	60.55	0	38.6245	0	57.6125
91708	22.5018	59.0333	0	37.6702	0	56.1712
91709	22.0625	57.5167	0	36.7163	0	54.7299
91710	21.6266	56	0	35.7627	0	53.2887
91711	20.9964	55.35	0	35.3097	0	52.6651
91712	20.3748	54.7	0	34.8575	0	52.0416
91713	19.7618	54.05	0	34.4062	0	51.4182
91714	19.1574	53.4	0	33.9558	0	50.795
91715	18.5616	52.75	0	33.5062	0	50.1718
91716	17.9746	52.1	0	33.0575	0	49.5488
91717	17.3962	51.45	0	32.6096	0	48.9259
91718	16.8266	50.8	0	32.1627	0	48.3031
91719	16.2658	50.15	0	31.7166	0	47.6804
91720	15.7138	49.5	0	31.2714	0	47.0578
91721	15.1707	48.85	0	30.8271	0	46.4354
91722	14.6364	48.2	0	30.3837	0	45.8131
91723	14.1111	47.55	0	29.9411	0	45.1909
91724	13.5947	46.9	0	29.4995	0	44.5688
91725	13.0873	46.25	0	29.0587	0	43.9468
91726	12.589	45.6	0	28.6189	0	43.325
91727	12.0996	44.95	0	28.18	0	42.7032
91728	11.6194	44.3	0	27.7419	0	42.0816
91729	11.1483	43.65	0	27.3048	0	41.4602
91730	10.6863	43	0	26.8686	0	40.8388
91731	10.2334	42.35	0	26.4334	0	40.2176
91732	9.78981	41.7	0	25.999	0	39.5965
91733	9.3554	41.05	0	25.5655	0	38.9755
91734	8.93025	40.4	0	25.133	0	38.3546
91735	8.51439	39.75	0	24.7014	0	37.7339
91736	8.10783	39.1	0	24.2708	0	37.1133
91737	7.71062	38.45	0	23.8411	0	36.4928
91738	7.32277	37.8	0	23.4123	0	35.8724
91739	6.94431	37.15	0	22.9844	0	35.2522
91740	6.57527	36.5	0	22.5575	0	34.6321
91741	6.21568	35.85	0	22.1316	0	34.0121
91742	5.86555	35.2	0	21.7066	0	33.3922
91743	5.52493	34.55	0	21.2825	0	32.7725
91744	5.19382	33.9	0	20.8594	0	32.1529
91745	4.87226	33.25	0	20.4372	0	31.5334
91746	4.56027	32.6	0	20.016	0	30.9141
91747	4.25788	31.95	0	19.5958	0	30.2949
91748	3.9651	31.3	0	19.1765	0	29.6758
91749	3.68196	30.65	0	18.7582	0	29.0568
91750	3.40848	30	0	18.3409	0	28.438
91751	3.14469	29.35	0	17.9245	0	27.8193
91752	2.89061	28.7	0	17.5091	0	27.2007
91753	2.64626	28.05	0	17.0946	0	26.5823
91754	2.41166	27.4	0	16.6812	0	25.9639
91755	2.18683	26.75	0	16.2687	0	25.3458
91756	1.97179	26.1	0	15.8572	0	24.7277
91757	1.76656	25.45	0	15.4467	0	24.1098
91758	1.57117	24.8	0	15.0371	0	23.492
91759	1.38563	24.15	0	14.6286	0	22.8744
91760	1.20995	23.5	0	14.221	0	22.2568
91761	1.04417	22.85	0	13.8144	0	21.6395
91762	0.888293	22.2	0	13.4088	0	21.0222
91763	0.742341	21.55	0	13.0042	0	20.4051
91764	0.606332	20.9	0	12.6006	0	19.7881
91765	0.480282	20.25	0	12.198	0	19.1712
91766	0.364208	19.6	0	11.7964	0	18.5545
91767	0.258128	18.95	0	11.3958	0	17.9379
91768	0.162056	18.3	0	10.9962	0	17.3215
91769	0.0760081	17.65	0	10.5976	0	16.7052
91770	0	17	0	10.2	0	16.089
91771	0	16.7167	0	10.03	0	15.8208
91772	0	16.4333	0	9.86	0	15.5527
91773	0	16.15	0	9.69	0	15.2845
91774	0	15.8667	0	9.52	0	15.0164
91775	0	15.5833	0	9.35	0	14.7482
91776	0	15.3	0	9.18	0	14.4801
91777	0	15.0167	0	9.01	0	14.2119
91778	0	14.7333	0	8.84	0	13.9438
91779	0	14.45	0	8.67	0	13.6756
91780	0	14.1667	0	8.5	0	13.4075
91781	0	13.8833	0	8.33	0	13.1393
91782	0	13.6	0	8.16	0	12.8712
91783	0	13.3167	0	7.99	0	12.603
91784	0	13.0333	0	7.82	0	12.3349
91785	0	12.75	0	7.65	0	12.0667
91786	0	12.4667	0	7.48	0	11.7986
91787	0	12.1833	0	7.31	0	11.5304
91788	0	11.9	0	7.14	0	11.2623
91789	0	11.6167	0	6.97	0	10.9941
91790	0	11.3333	0	6.8	0	10.726
91791	0	11.05	0	6.63	0	10.4578
91792	0	10.7667	0	6.46	0	10.1897
91793	0	10.4833	0	6.29	0	9.92153
91794	0	10.2	0	6.12	0	9.65338
91795	0	9.91667	0	5.95	0	9.38523
91796	0	9.63333	0	5.78	0	9.11708
91797	0	9.35	0	5.61	0	8.84894
91798	0	9.06667	0	5.44	0	8.58079
91799	0	8.78333	0	5.27	0	8.31264
91800	0	8.5	0	5.1	0	8.04449
91801	0	8.21667	0	4.93	0	7.77634
91802	0	7.93333	0	4.76	0	7.50819
91803	0	7.65	0	4.59	0	7.24004
91804	0	7.36667	0	4.42	0	6.97189
91805	0	7.08333	0	4.25	0	6.70374
91806	0	6.8	0	4.08	0	6.43559
91807	0	6.51667	0	3.91	0	6.16744
91808	0	6.23333	0	3.74	0	5.89929
91809	0	5.95	0	3.57	0	5.63114
91810	0	5.66667	0	3.4	0	5.36299
91811	0	5.38333	0	3.23	0	5.09484
91812	0	5.1	0	3.06	0	4.82669
91813	0	4.81667	0	2.89	0	4.55854
91814	0	4.53333	0	2.72	0	4.29039
91815	0	4.25	0	2.55	0	4.02224
91816	0	3.96667	0	2.38	0	3.75409
91817	0	3.68333	0	2.21	0	3.48594
91818	0	3.4	0	2.04	0	3.21779
91819	0	3.11667	0	1.87	0	2.94965
91820	0	2.83333	0	1.7	0	2.6815
91821	0	2.55	0	1.53	0	2.41335
91822	0	2.26667	0	1.36	0	2.1452
91823	0	1.98333	0	1.19	0	1.87705
91824	0	1.7	0	1.02	0	1.6089
91825	0	1.41667	0	0.85	0	1.34075
91826	0	1.13333	0	0.68	0	1.0726
91827	0	0.85	0	0.51	0	0.804449
91828	0	0.566667	0	0.34	0	0.536299
91829	0	0.283333	0	0.17	0	0.26815
91830	0	0	0	0	0	0
91831	0	0	0	0	0	0
91832	0	0	0	0	0	0
91833	0	0	0	0	0	0
91834	0	0	0	0	0	0
91835	0	0	0	0	0	0
91836	0	0	0	0	0	0
91837	0	0	0	0	0	0
91838	0	0	0	0	0	0
91839	0	0	0	0	0	0
91840	0	0	0	0	0	0
91841	0	0	0	0	0	0
91842	0	0	0	0	0	0
91843	0	0	0	0	0	0
91844	0	0	0	0	0	0
91845	0	0	0	0	0	0
91846	0	0	0	0	0	0
91847	0	0	0	0	0	0
91848	0	0	0	0	0	0
91849	0	0	0	0	0	0
91850	0	0	0	0	0	0
91851	0	0	0	0	0	0
91852	0	0	0	0	0	0
91853	0	0	0	0	0	0
91854	0	0	0	0	0	0
91855	0	0	0	0	0	0
91856	0	0	0	0	0	0
91857	0	0	0	0	0	0
91858	0	0	0	0	0	0
91859	0	0	0	0	0	0
91860	0	0	0	0	0	0
91861	0	0	0	0	0	0
91862	0	0	0	0	0	0
91863	0	0	0	0	0	0
91864	0	0	0	0	0	0
91865	0	0	0	0	0	0
91866	0	0	0	0	0	0
91867	0	0	0	0	0	0
91868	0	0	0	0	0	0
91869	0	0	0	0	0	0
91870	0	0	0	0	0	0
91871	0	0	0	0	0	0
91872	0	0	0	0	0	0
91873	0	0	0	0	0	0
91874	0	0	0	0	0	0
91875	0	0	0	0	0	0
91876	0	0	0	0	0	0
91877	0	0	0	0	0	0
91878	0	0	0	0	0	0
91879	0	0	0	0	0	0
91880	0	0	0	0	0	0
91881	0	0	0	0	0	0
91882	0	0	0	0	0	0
91883	0	0	0	0	0	0
91884	0	0	0	0	0	0
91885	0	0	0	0	0	0
91886	0	0	0	0	0	0
91887	0	0	0	0	0	0
91888	0	0	0	0	0	0
91889	0	0	0	0	0	0
91890	0	0	0	0	0	0
91891	0	0	0	0	0	0
91892	0	0	0	0	0	0
91893	0	0	0	0	0	0
91894	0	0	0	0	0	0
91895	0	0	0	0	0	0
91896	0	0	0	0	0	0
91897	0	0	0	0	0	0
91898	0	0	0	0	0	0
91899	0	0	0	0	0	0
91900	0	0	0	0	0	0
91901	0	0	0	0	0	0
91902	0	0	0	0	0	0
91903	0	0	0	0	0	0
91904	0	0	0	0	0	0
91905	0	0	0	0	0	0
91906	0	0	0	0	0	0
91907	0	0	0	0	0	0
91908	0	0	0	0	0	0
91909	0	0	0	0	0	0
91910	0	0	0	0	0	0
91911	0	0	0	0	0	0
91912	0	0	0	0	0	0
91913	0	0	0	0	0	0
91914	0	0	0	0	0	0
91915	0	0	0	0	0	0
91916	0	0	0	0	0	0
91917	0	0	0	0	0	0
91918	0	0	0	0	0	0
91919	0	0	0	0	0	0
91920	0	0	0	0	0	0
91921	0	0	0	0	0	0
91922	0	0	0	0	0	0
91923	0	0	0	0	0	0
91924	0	0	0	0	0	0
91925	0	0	0	0	0	0
91926	0	0	0	0	0	0
91927	0	0	0	0	0	0
91928	0	0	0	0	0	0
91929	0	0	0	0	0	0
91930	0	0	0	0	0	0
91931	0	0	0	0	0	0
91932	0	0	0	0	0	0
91933	0	0	0	0	0	0
91934	0	0	0	0	0	0
91935	0	0	0	0	0	0
91936	0	0	0	0	0	0
91937	0	0	0	0	0	0
91938	0	0	0	0	0	0
91939	0	0	0	0	0	0
91940	0	0	0	0	0	0
91941	0	0	0	0	0	0
91942	0	0	0	0	0	0
91943	0	0	0	0	0	0
91944	0	0	0	0	0	0
91945	0	0	0	0	0	0
91946	0	0	0	0	0	0
91947	0	0	0	0	0	0
91948	0	0	0	0	0	0
91949	0	0	0	0	0	0
91950	0	0	0	0	0	0
91951	0	0	0	0	0	0
91952	0	0	0	0	0	0
91953	0	0	0	0	0	0
91954	0	0	0	0	0	0
91955	0	0	0	0	0	0
91956	0	0	0	0	0	0
91957	0	0	0	0	0	0
91958	0	0	0	0	0	0
91959	0	0	0	0	0	0
91960	0	0	0	0	0	0
91961	0	0	0	0	0	0
91962	0	0	0	0	0	0
91963	0	0	0	0	0	0
91964	0	0	0	0	0	0
91965	0	0	0	0	0	0
91966	0	0	0	0	0	0
91967	0	0	0	0	0	0
91968	0	0	0	0	0	0
91969	0	0	0	0	0	0
91970	0	0	0	0	0	0
91971	0	0	0	0	0	0
91972	0	0	0	0	0	0
91973	0	0	0	0	0	0
91974	0	0	0	0	0	0
91975	0	0	0	0	0	0
91976	0	0	0	0	0	0
91977	0	0	0	0	0	0
91978	0	0	0	0	0	0
91979	0	0	0	0	0	0
91980	0	0	0	0	0	0
91981	0	0	0	0	0	0
91982	0	0	0	0	0	0
91983	0	0	0	0	0	0
91984	0	0	0	0	0	0
91985	0	0	0	0	0	0
91986	0	0	0	0	0	0
91987	0	0	0	0	0	0
91988	0	0	0	0	0	0
91989	0	0	0	0	0	0
91990	0	0	0	0	0	0
91991	0	0	0	0	0	0
91992	0	0	0	0	0	0
91993	0	0	0	0	0	0
91994	0	0	0	0	0	0
91995	0	0	0	0	0	0
91996	0	0	0	0	0	0
91997	0	0	0	0	0	0
91998	0	0	0	0	0	0
91999	0	0	0	0	0	0
92000	0	0	0	0	0	0
92001	0	0	0	0	0	0
92002	0	0	0	0	0	0
92003	0	0	0	0	0	0
92004	0	0	0	0	0	0
92005	0	0	0	0	0	0
92006	0	0	0	0	0	0
92007	0	0	0	0	0	0
92008	0	0	0	0	0	0
92009	0	0	0	0	0	0
92010	0	0	0	0	0	0
92011	0	0	0	0	0	0
92012	0	0	0	0	0	0
92013	0	0	0	0	0	0
92014	0	0	0	0	0	0
92015	0	0	0	0	0	0
92016	0	0	0	0	0	0
92017	0	0	0	0	0	0
92018	0	0	0	0	0	0
92019	0	0	0	0	0	0
92020	0	0	0	0	0	0
92021	0	0	0	0	0	0
92022	0	0	0	0	0	0
92023	0	0	0	0	0	0
92024	0	0	0	0	0	0
92025	0	0	0	0	0	0
92026	0	0	0	0	0	0
92027	0	0	0	0	0	0
92028	0	0	0	0	0	0
92029	0	0	0	0	0	0
92030	0	0	0	0	0	0
92031	0	0	0	0	0	0
92032	0	0	0	0	0	0
92033	0	0	0	0	0	0
92034	0	0	0	0	0	0
92035	0	0	0	0	0	0
92036	0	0	0	0	0	0
92037	0	0	0	0	0	0
92038	0	0	0	0	0	0
92039	0	0	0	0	0	0
92040	0	0	0	0	0	0
92041	0	0	0	0	0	0
92042	0	0	0	0	0	0
92043	0	0	0	0	0	0
92044	0	0	0	0	0	0
92045	0	0	0	0	0	0
92046	0	0	0	0	0	0
92047	0	0	0	0	0	0
92048	0	0	0	0	0	0
92049	0	0	0	0	0	0
92050	0	0	0	0	0	0
92051	0	0	0	0	0	0
