Time [min]	Location.DirectSWRadOnPlane[1] [W/m2]	Location.DiffuseSWRadOnPlane[103] [W/m2]	Location.DirectSWRadOnPlane[2] [W/m2]	Location.DiffuseSWRadOnPlane[102] [W/m2]
380856	759.811	139.081	0	157.701
380857	762.007	138.668	0	157.641
380858	764.191	138.256	0	157.579
380859	766.364	137.843	0	157.516
380860	768.525	137.431	0	157.452
380861	770.674	137.018	0	157.387
380862	772.812	136.605	0	157.321
380863	774.938	136.192	0	157.254
380864	777.052	135.778	0	157.185
380865	779.154	135.365	0	157.115
380866	781.244	134.951	0	157.044
380867	783.322	134.537	0	156.972
380868	785.388	134.123	0	156.899
380869	787.442	133.709	0	156.824
380870	789.483	133.295	0	156.748
380871	791.512	132.88	0	156.671
380872	793.528	132.466	0	156.593
380873	795.532	132.051	0	156.513
380874	797.523	131.636	0	156.432
380875	799.501	131.221	0	156.35
380876	801.466	130.806	0	156.267
380877	803.419	130.39	0	156.182
380878	805.359	129.974	0	156.096
380879	807.285	129.558	0	156.008
380880	809.198	129.142	0	155.92
380881	811.098	128.726	0	155.83
380882	812.985	128.31	0	155.739
380883	814.859	127.893	0	155.646
380884	816.719	127.477	0	155.552
380885	818.565	127.06	0	155.456
380886	820.398	126.643	0	155.36
380887	822.217	126.225	0	155.262
380888	824.022	125.808	0	155.162
380889	825.814	125.39	0	155.061
380890	827.591	124.972	0	154.959
380891	829.355	124.554	0	154.855
380892	831.104	124.136	0	154.75
380893	832.84	123.718	0	154.644
380894	834.561	123.299	0	154.536
380895	836.268	122.88	0	154.427
380896	837.96	122.461	0	154.316
380897	839.638	122.042	0	154.204
380898	841.301	121.623	0	154.09
380899	842.95	121.203	0	153.975
380900	844.584	120.783	0	153.858
380901	846.204	120.363	0	153.74
380902	847.809	119.943	0	153.621
380903	849.398	119.523	0	153.5
380904	850.973	119.102	0	153.377
380905	852.533	118.682	0	153.253
380906	854.077	118.261	0	153.128
380907	855.607	117.839	0	153.001
380908	857.121	117.418	0	152.872
380909	858.62	116.997	0	152.742
380910	860.103	116.575	0	152.61
380911	859.911	116.667	0	152.651
380912	859.702	116.759	0	152.69
380913	859.477	116.85	0	152.728
380914	859.235	116.942	0	152.763
380915	858.976	117.033	0	152.798
380916	858.7	117.124	0	152.83
380917	858.408	117.214	0	152.861
380918	858.099	117.305	0	152.89
380919	857.774	117.395	0	152.917
380920	857.432	117.485	0	152.943
380921	857.073	117.575	0	152.967
380922	856.698	117.665	0	152.99
380923	856.306	117.754	0	153.011
380924	855.898	117.843	0	153.03
380925	855.473	117.932	0	153.047
380926	855.032	118.021	0	153.063
380927	854.575	118.11	0	153.077
380928	854.101	118.198	0	153.09
380929	853.611	118.286	0	153.101
380930	853.105	118.374	0	153.11
380931	852.582	118.461	0	153.118
380932	852.043	118.549	0	153.124
380933	851.488	118.636	0	153.129
380934	850.916	118.723	0	153.132
380935	850.329	118.81	0	153.133
380936	849.725	118.896	0	153.133
380937	849.106	118.983	0	153.131
380938	848.47	119.069	0	153.127
380939	847.818	119.155	0	153.122
380940	847.15	119.24	0	153.115
380941	846.466	119.326	0	153.107
380942	845.767	119.411	0	153.097
380943	845.051	119.496	0	153.085
380944	844.32	119.581	0	153.072
380945	843.573	119.666	0	153.057
380946	842.809	119.75	0	153.041
380947	842.031	119.834	0	153.023
380948	841.236	119.918	0	153.004
380949	840.426	120.002	0	152.983
380950	839.6	120.086	0	152.96
380951	838.759	120.169	0	152.936
380952	837.902	120.252	0	152.91
380953	837.029	120.335	0	152.883
380954	836.141	120.418	0	152.854
380955	835.238	120.5	0	152.824
380956	834.319	120.583	0	152.792
380957	833.384	120.665	0	152.758
380958	832.435	120.747	0	152.723
380959	831.47	120.829	0	152.687
380960	830.489	120.91	0	152.649
380961	829.494	120.991	0	152.609
380962	828.483	121.072	0	152.568
380963	827.457	121.153	0	152.526
380964	826.416	121.234	0	152.482
380965	825.36	121.315	0	152.436
380966	824.289	121.395	0	152.389
380967	823.203	121.475	0	152.34
380968	822.102	121.555	0	152.29
380969	820.986	121.634	0	152.239
380970	819.855	121.714	0	152.185
380971	818.381	121.647	0	152.008
380972	816.893	121.58	0	151.829
380973	815.39	121.512	0	151.649
380974	813.874	121.445	0	151.467
380975	812.343	121.377	0	151.284
380976	810.798	121.309	0	151.1
380977	809.24	121.24	0	150.914
380978	807.667	121.172	0	150.727
380979	806.081	121.104	0	150.538
380980	804.48	121.035	0	150.348
380981	802.866	120.966	0	150.157
380982	801.239	120.897	0	149.964
380983	799.598	120.827	0	149.77
380984	797.943	120.758	0	149.574
380985	796.275	120.688	0	149.377
380986	794.593	120.618	0	149.179
380987	792.898	120.548	0	148.98
380988	791.19	120.478	0	148.779
380989	789.468	120.408	0	148.577
380990	787.734	120.337	0	148.373
380991	785.986	120.266	0	148.169
380992	784.225	120.196	0	147.963
380993	782.452	120.124	0	147.755
380994	780.665	120.053	0	147.546
380995	778.866	119.982	0	147.337
380996	777.053	119.91	0	147.125
380997	775.229	119.838	0	146.913
380998	773.391	119.766	0	146.699
380999	771.541	119.694	0	146.484
381000	769.679	119.622	0	146.268
381001	767.804	119.55	0	146.05
381002	765.916	119.477	0	145.832
381003	764.017	119.404	0	145.612
381004	762.105	119.331	0	145.39
381005	760.181	119.258	0	145.168
381006	758.245	119.185	0	144.944
381007	756.297	119.112	0	144.72
381008	754.337	119.038	0	144.494
381009	752.365	118.964	0	144.266
381010	750.381	118.89	0	144.038
381011	748.386	118.816	0	143.809
381012	746.379	118.742	0	143.578
381013	744.36	118.668	0	143.346
381014	742.33	118.593	0	143.113
381015	740.288	118.519	0	142.879
381016	738.235	118.444	0	142.643
381017	736.17	118.369	0	142.407
381018	734.095	118.294	0	142.169
381019	732.008	118.218	0	141.931
381020	729.91	118.143	0	141.691
381021	727.801	118.067	0	141.45
381022	725.681	117.992	0	141.208
381023	723.55	117.916	0	140.965
381024	721.408	117.84	0	140.721
381025	719.256	117.764	0	140.476
381026	717.092	117.687	0	140.229
381027	714.919	117.611	0	139.982
381028	712.734	117.534	0	139.733
381029	710.539	117.457	0	139.484
381030	708.334	117.381	0	139.233
381031	704.729	117.38	0	138.903
381032	701.119	117.379	0	138.572
381033	697.505	117.378	0	138.24
381034	693.886	117.376	0	137.909
381035	690.264	117.375	0	137.576
381036	686.637	117.374	0	137.244
381037	683.007	117.373	0	136.911
381038	679.372	117.371	0	136.577
381039	675.735	117.37	0	136.243
381040	672.094	117.368	0	135.909
381041	668.449	117.367	0	135.575
381042	664.802	117.365	0	135.24
381043	661.152	117.364	0	134.905
381044	657.499	117.362	0	134.57
381045	653.843	117.36	0	134.234
381046	650.185	117.359	0	133.899
381047	646.525	117.357	0	133.562
381048	642.862	117.355	0	133.226
381049	639.198	117.353	0	132.89
381050	635.531	117.352	0	132.553
381051	631.863	117.35	0	132.216
381052	628.193	117.348	0	131.879
381053	624.522	117.346	0	131.542
381054	620.849	117.344	0	131.205
381055	617.176	117.342	0	130.868
381056	613.501	117.34	0	130.53
381057	609.826	117.339	0	130.193
381058	606.15	117.337	0	129.855
381059	602.473	117.335	0	129.517
381060	598.796	117.333	0	129.18
381061	595.119	117.331	0	128.842
381062	591.441	117.329	0	128.504
381063	587.764	117.327	0	128.166
381064	584.087	117.325	0	127.829
381065	580.41	117.323	0	127.491
381066	576.734	117.321	0	127.153
381067	573.058	117.319	0	126.816
381068	569.384	117.317	0	126.478
381069	565.71	117.315	0	126.141
381070	562.037	117.313	0	125.804
381071	558.365	117.312	0	125.467
381072	554.695	117.31	0	125.129
381073	551.026	117.308	0	124.793
381074	547.359	117.306	0	124.456
381075	543.694	117.304	0	124.119
381076	540.031	117.303	0	123.783
381077	536.369	117.301	0	123.447
381078	532.711	117.299	0	123.111
381079	529.054	117.297	0	122.775
381080	525.4	117.296	0	122.44
381081	521.748	117.294	0	122.105
381082	518.1	117.293	0	121.77
381083	514.454	117.291	0	121.435
381084	510.812	117.29	0	121.101
381085	507.172	117.288	0	120.767
381086	503.536	117.287	0	120.434
381087	499.904	117.285	0	120.1
381088	496.275	117.284	0	119.767
381089	492.65	117.283	0	119.435
381090	489.029	117.282	0	119.103
381091	485.68	116.874	0	118.538
381092	482.333	116.466	0	117.973
381093	478.989	116.059	0	117.409
381094	475.647	115.651	0	116.845
381095	472.308	115.244	0	116.281
381096	468.971	114.836	0	115.717
381097	465.638	114.429	0	115.154
381098	462.307	114.021	0	114.591
381099	458.98	113.614	0	114.028
381100	455.655	113.207	0	113.466
381101	452.334	112.799	0	112.903
381102	449.017	112.392	0	112.342
381103	445.703	111.985	0	111.78
381104	442.393	111.578	0	111.219
381105	439.087	111.171	0	110.659
381106	435.784	110.764	0	110.098
381107	432.486	110.357	0	109.539
381108	429.192	109.95	0	108.979
381109	425.902	109.543	0	108.42
381110	422.616	109.136	0	107.862
381111	419.335	108.729	0	107.304
381112	416.059	108.323	0	106.746
381113	412.788	107.916	0	106.189
381114	409.521	107.51	0	105.632
381115	406.259	107.103	0	105.076
381116	403.003	106.697	0	104.52
381117	399.752	106.29	0	103.965
381118	396.506	105.884	0	103.411
381119	393.265	105.478	0	102.857
381120	390.031	105.072	0	102.303
381121	386.801	104.666	0	101.75
381122	383.578	104.26	0	101.198
381123	380.361	103.854	0	100.646
381124	377.15	103.448	0	100.095
381125	373.944	103.042	0	99.5444
381126	370.745	102.637	0	98.9946
381127	367.553	102.231	0	98.4453
381128	364.367	101.826	0	97.8967
381129	361.188	101.42	0	97.3488
381130	358.015	101.015	0	96.8015
381131	354.849	100.61	0	96.2549
381132	351.69	100.205	0	95.709
381133	348.538	99.7995	0	95.1638
381134	345.394	99.3946	0	94.6194
381135	342.256	98.9898	0	94.0756
381136	339.126	98.5851	0	93.5326
381137	336.004	98.1804	0	92.9904
381138	332.889	97.7759	0	92.4489
381139	329.781	97.3715	0	91.9081
381140	326.682	96.9672	0	91.3682
381141	323.59	96.563	0	90.829
381142	320.507	96.1589	0	90.2907
381143	317.431	95.7549	0	89.7532
381144	314.364	95.351	0	89.2164
381145	311.306	94.9472	0	88.6806
381146	308.255	94.5436	0	88.1455
381147	305.213	94.14	0	87.6113
381148	302.18	93.7366	0	87.078
381149	299.156	93.3333	0	86.5456
381150	296.14	92.9301	0	86.014
381151	297.264	92.0303	0	85.5465
381152	298.346	91.1299	0	85.0746
381153	299.385	90.229	0	84.5985
381154	300.381	89.3275	0	84.1181
381155	301.335	88.4254	0	83.6335
381156	302.245	87.5227	0	83.1445
381157	303.113	86.6195	0	82.6513
381158	303.937	85.7156	0	82.1537
381159	304.717	84.8112	0	81.6517
381160	305.455	83.9062	0	81.1455
381161	306.148	83.0007	0	80.6348
381162	306.798	82.0945	0	80.1198
381163	307.404	81.1878	0	79.6004
381164	307.966	80.2804	0	79.0766
381165	308.484	79.3725	0	78.5484
381166	308.958	78.464	0	78.0158
381167	309.387	77.5549	0	77.4787
381168	309.772	76.6452	0	76.9372
381169	310.113	75.7349	0	76.3913
381170	310.409	74.824	0	75.8409
381171	310.66	73.9125	0	75.286
381172	310.866	73.0004	0	74.7266
381173	311.028	72.0877	0	74.1628
381174	311.144	71.1744	0	73.5944
381175	311.216	70.2605	0	73.0215
381176	311.242	69.346	0	72.4441
381177	311.222	68.4308	0	71.8622
381178	311.157	67.5151	0	71.2757
381179	311.047	66.5988	0	70.6847
381180	310.891	65.6818	0	70.0891
381181	310.69	64.7643	0	69.489
381182	310.442	63.8461	0	68.8842
381183	310.149	62.9273	0	68.2749
381184	309.81	62.0079	0	67.661
381185	309.425	61.0879	0	67.0425
381186	308.994	60.1672	0	66.4194
381187	308.516	59.2459	0	65.7916
381188	307.992	58.3241	0	65.1592
381189	307.422	57.4016	0	64.5222
381190	306.806	56.4784	0	63.8806
381191	306.143	55.5547	0	63.2343
381192	305.433	54.6303	0	62.5833
381193	304.677	53.7053	0	61.9277
381194	303.874	52.7797	0	61.2674
381195	303.024	51.8535	0	60.6024
381196	302.128	50.9266	0	59.9328
381197	301.184	49.9991	0	59.2584
381198	300.194	49.071	0	58.5794
381199	299.157	48.1422	0	57.8957
381200	298.072	47.2128	0	57.2072
381201	296.941	46.2828	0	56.5141
381202	295.762	45.3521	0	55.8162
381203	294.536	44.4208	0	55.1136
381204	293.263	43.4889	0	54.4063
381205	291.942	42.5564	0	53.6942
381206	290.574	41.6232	0	52.9774
381207	289.159	40.6894	0	52.2559
381208	287.696	39.7549	0	51.5296
381209	286.186	38.8198	0	50.7986
381210	284.628	37.8841	0	50.0628
381211	276.573	37.2083	0	48.8973
381212	268.624	36.534	0	47.7424
381213	260.784	35.8611	0	46.5984
381214	253.051	35.1896	0	45.465
381215	245.426	34.5196	0	44.3425
381216	237.909	33.8511	0	43.2309
381217	230.501	33.184	0	42.1301
381218	223.202	32.5183	0	41.0402
381219	216.012	31.8542	0	39.9612
381220	208.932	31.1915	0	38.8932
381221	201.962	30.5302	0	37.8362
381222	195.102	29.8705	0	36.7902
381223	188.352	29.2122	0	35.7552
381224	181.713	28.5554	0	34.7313
381225	175.185	27.9001	0	33.7185
381226	168.769	27.2463	0	32.7169
381227	162.464	26.594	0	31.7264
381228	156.27	25.9432	0	30.747
381229	150.189	25.2938	0	29.7789
381230	144.221	24.646	0	28.8221
381231	138.365	23.9997	0	27.8764
381232	132.621	23.3549	0	26.9421
381233	126.991	22.7117	0	26.0191
381234	121.474	22.0699	0	25.1074
381235	116.071	21.4297	0	24.2071
381236	110.781	20.791	0	23.3181
381237	105.606	20.1538	0	22.4406
381238	100.545	19.5181	0	21.5745
381239	95.5978	18.884	0	20.7198
381240	90.7657	18.2514	0	19.8766
381241	86.0485	17.6204	0	19.0448
381242	81.4464	16.9909	0	18.2246
381243	76.9595	16.3629	0	17.4159
381244	72.5881	15.7365	0	16.6188
381245	68.3324	15.1116	0	15.8332
381246	64.1926	14.4883	0	15.0593
381247	60.1688	13.8666	0	14.2969
381248	56.2612	13.2464	0	13.5461
381249	52.47	12.6277	0	12.807
381250	48.7953	12.0107	0	12.0795
381251	45.2374	11.3951	0	11.3637
381252	41.7964	10.7812	0	10.6596
381253	38.4724	10.1688	0	9.96724
381254	35.2656	9.55801	0	9.28656
381255	32.1761	8.94877	0	8.61761
381256	29.2041	8.34111	0	7.96041
381257	26.3497	7.73502	0	7.31497
381258	23.6131	7.13051	0	6.68131
381259	20.9944	6.52758	0	6.05944
381260	18.4936	5.92623	0	5.44936
381261	16.111	5.32646	0	4.8511
381262	13.8466	4.72828	0	4.26466
381263	11.7005	4.13168	0	3.69005
381264	9.67288	3.53667	0	3.12729
381265	7.76382	2.94325	0	2.57638
381266	5.97341	2.35141	0	2.03734
381267	4.30173	1.76117	0	1.51017
381268	2.74888	1.17252	0	0.994889
381269	1.31495	0.585463	0	0.491495
381270	0	0	0	0
381271	0	0	0	0
381272	0	0	0	0
381273	0	0	0	0
381274	0	0	0	0
381275	0	0	0	0
381276	0	0	0	0
381277	0	0	0	0
381278	0	0	0	0
381279	0	0	0	0
381280	0	0	0	0
381281	0	0	0	0
381282	0	0	0	0
381283	0	0	0	0
381284	0	0	0	0
381285	0	0	0	0
381286	0	0	0	0
381287	0	0	0	0
381288	0	0	0	0
381289	0	0	0	0
381290	0	0	0	0
381291	0	0	0	0
381292	0	0	0	0
381293	0	0	0	0
381294	0	0	0	0
381295	0	0	0	0
381296	0	0	0	0
381297	0	0	0	0
381298	0	0	0	0
381299	0	0	0	0
381300	0	0	0	0
381301	0	0	0	0
381302	0	0	0	0
381303	0	0	0	0
381304	0	0	0	0
381305	0	0	0	0
381306	0	0	0	0
381307	0	0	0	0
381308	0	0	0	0
381309	0	0	0	0
381310	0	0	0	0
381311	0	0	0	0
381312	0	0	0	0
381313	0	0	0	0
381314	0	0	0	0
381315	0	0	0	0
381316	0	0	0	0
381317	0	0	0	0
381318	0	0	0	0
381319	0	0	0	0
381320	0	0	0	0
381321	0	0	0	0
381322	0	0	0	0
381323	0	0	0	0
381324	0	0	0	0
381325	0	0	0	0
381326	0	0	0	0
381327	0	0	0	0
381328	0	0	0	0
381329	0	0	0	0
381330	0	0	0	0
381331	0	0	0	0
381332	0	0	0	0
381333	0	0	0	0
381334	0	0	0	0
381335	0	0	0	0
381336	0	0	0	0
381337	0	0	0	0
381338	0	0	0	0
381339	0	0	0	0
381340	0	0	0	0
381341	0	0	0	0
381342	0	0	0	0
381343	0	0	0	0
381344	0	0	0	0
381345	0	0	0	0
381346	0	0	0	0
381347	0	0	0	0
381348	0	0	0	0
381349	0	0	0	0
381350	0	0	0	0
381351	0	0	0	0
381352	0	0	0	0
381353	0	0	0	0
381354	0	0	0	0
381355	0	0	0	0
381356	0	0	0	0
381357	0	0	0	0
381358	0	0	0	0
381359	0	0	0	0
381360	0	0	0	0
381361	0	0	0	0
381362	0	0	0	0
381363	0	0	0	0
381364	0	0	0	0
381365	0	0	0	0
381366	0	0	0	0
381367	0	0	0	0
381368	0	0	0	0
381369	0	0	0	0
381370	0	0	0	0
381371	0	0	0	0
381372	0	0	0	0
381373	0	0	0	0
381374	0	0	0	0
381375	0	0	0	0
381376	0	0	0	0
381377	0	0	0	0
381378	0	0	0	0
381379	0	0	0	0
381380	0	0	0	0
381381	0	0	0	0
381382	0	0	0	0
381383	0	0	0	0
381384	0	0	0	0
381385	0	0	0	0
381386	0	0	0	0
381387	0	0	0	0
381388	0	0	0	0
381389	0	0	0	0
381390	0	0	0	0
381391	0	0	0	0
381392	0	0	0	0
381393	0	0	0	0
381394	0	0	0	0
381395	0	0	0	0
381396	0	0	0	0
381397	0	0	0	0
381398	0	0	0	0
381399	0	0	0	0
381400	0	0	0	0
381401	0	0	0	0
381402	0	0	0	0
381403	0	0	0	0
381404	0	0	0	0
381405	0	0	0	0
381406	0	0	0	0
381407	0	0	0	0
381408	0	0	0	0
381409	0	0	0	0
381410	0	0	0	0
381411	0	0	0	0
381412	0	0	0	0
381413	0	0	0	0
381414	0	0	0	0
381415	0	0	0	0
381416	0	0	0	0
381417	0	0	0	0
381418	0	0	0	0
381419	0	0	0	0
381420	0	0	0	0
381421	0	0	0	0
381422	0	0	0	0
381423	0	0	0	0
381424	0	0	0	0
381425	0	0	0	0
381426	0	0	0	0
381427	0	0	0	0
381428	0	0	0	0
381429	0	0	0	0
381430	0	0	0	0
381431	0	0	0	0
381432	0	0	0	0
381433	0	0	0	0
381434	0	0	0	0
381435	0	0	0	0
381436	0	0	0	0
381437	0	0	0	0
381438	0	0	0	0
381439	0	0	0	0
381440	0	0	0	0
381441	0	0	0	0
381442	0	0	0	0
381443	0	0	0	0
381444	0	0	0	0
381445	0	0	0	0
381446	0	0	0	0
381447	0	0	0	0
381448	0	0	0	0
381449	0	0	0	0
381450	0	0	0	0
381451	0	0	0	0
381452	0	0	0	0
381453	0	0	0	0
381454	0	0	0	0
381455	0	0	0	0
381456	0	0	0	0
381457	0	0	0	0
381458	0	0	0	0
381459	0	0	0	0
381460	0	0	0	0
381461	0	0	0	0
381462	0	0	0	0
381463	0	0	0	0
381464	0	0	0	0
381465	0	0	0	0
381466	0	0	0	0
381467	0	0	0	0
381468	0	0	0	0
381469	0	0	0	0
381470	0	0	0	0
381471	0	0	0	0
381472	0	0	0	0
381473	0	0	0	0
381474	0	0	0	0
381475	0	0	0	0
381476	0	0	0	0
381477	0	0	0	0
381478	0	0	0	0
381479	0	0	0	0
381480	0	0	0	0
381481	0	0	0	0
381482	0	0	0	0
381483	0	0	0	0
381484	0	0	0	0
381485	0	0	0	0
381486	0	0	0	0
381487	0	0	0	0
381488	0	0	0	0
381489	0	0	0	0
381490	0	0	0	0
381491	0	0	0	0
381492	0	0	0	0
381493	0	0	0	0
381494	0	0	0	0
381495	0	0	0	0
381496	0	0	0	0
381497	0	0	0	0
381498	0	0	0	0
381499	0	0	0	0
381500	0	0	0	0
381501	0	0	0	0
381502	0	0	0	0
381503	0	0	0	0
381504	0	0	0	0
381505	0	0	0	0
381506	0	0	0	0
381507	0	0	0	0
381508	0	0	0	0
381509	0	0	0	0
381510	0	0	0	0
381511	0	0	0	0
381512	0	0	0	0
381513	0	0	0	0
381514	0	0	0	0
381515	0	0	0	0
381516	0	0	0	0
381517	0	0	0	0
381518	0	0	0	0
381519	0	0	0	0
381520	0	0	0	0
381521	0	0	0	0
381522	0	0	0	0
381523	0	0	0	0
381524	0	0	0	0
381525	0	0	0	0
381526	0	0	0	0
381527	0	0	0	0
381528	0	0	0	0
381529	0	0	0	0
381530	0	0	0	0
381531	0	0	0	0
381532	0	0	0	0
381533	0	0	0	0
381534	0	0	0	0
381535	0	0	0	0
381536	0	0	0	0
381537	0	0	0	0
381538	0	0	0	0
381539	0	0	0	0
381540	0	0	0	0
381541	0	0	0	0
381542	0	0	0	0
381543	0	0	0	0
381544	0	0	0	0
381545	0	0	0	0
381546	0	0	0	0
381547	0	0	0	0
381548	0	0	0	0
381549	0	0	0	0
381550	0	0	0	0
381551	0	0	0	0
381552	0	0	0	0
381553	0	0	0	0
381554	0	0	0	0
381555	0	0	0	0
381556	0	0	0	0
381557	0	0	0	0
381558	0	0	0	0
381559	0	0	0	0
381560	0	0	0	0
381561	0	0	0	0
381562	0	0	0	0
381563	0	0	0	0
381564	0	0	0	0
381565	0	0	0	0
381566	0	0	0	0
381567	0	0	0	0
381568	0	0	0	0
381569	0	0	0	0
381570	0	0	0	0
381571	0	0	0	0
381572	0	0	0	0
381573	0	0	0	0
381574	0	0	0	0
381575	0	0	0	0
381576	0	0	0	0
381577	0	0	0	0
381578	0	0	0	0
381579	0	0	0	0
381580	0	0	0	0
381581	0	0	0	0
381582	0	0	0	0
381583	0	0	0	0
381584	0	0	0	0
381585	0	0	0	0
381586	0	0	0	0
381587	0	0	0	0
381588	0	0	0	0
381589	0	0	0	0
381590	0	0	0	0
381591	0	0	0	0
381592	0	0	0	0
381593	0	0	0	0
381594	0	0	0	0
381595	0	0	0	0
381596	0	0	0	0
381597	0	0	0	0
381598	0	0	0	0
381599	0	0	0	0
381600	0	0	0	0
426240	0	0	0	0
426241	0	0	0	0
426242	0	0	0	0
426243	0	0	0	0
426244	0	0	0	0
426245	0	0	0	0
426246	0	0	0	0
426247	0	0	0	0
426248	0	0	0	0
426249	0	0	0	0
426250	0	0	0	0
426251	0	0	0	0
426252	0	0	0	0
426253	0	0	0	0
426254	0	0	0	0
426255	0	0	0	0
426256	0	0	0	0
426257	0	0	0	0
426258	0	0	0	0
426259	0	0	0	0
426260	0	0	0	0
426261	0	0	0	0
426262	0	0	0	0
426263	0	0	0	0
426264	0	0	0	0
426265	0	0	0	0
426266	0	0	0	0
426267	0	0	0	0
426268	0	0	0	0
426269	0	0	0	0
426270	0	0	0	0
426271	0	0	0	0
426272	0	0	0	0
426273	0	0	0	0
426274	0	0	0	0
426275	0	0	0	0
426276	0	0	0	0
426277	0	0	0	0
426278	0	0	0	0
426279	0	0	0	0
426280	0	0	0	0
426281	0	0	0	0
426282	0	0	0	0
426283	0	0	0	0
426284	0	0	0	0
426285	0	0	0	0
426286	0	0	0	0
426287	0	0	0	0
426288	0	0	0	0
426289	0	0	0	0
426290	0	0	0	0
426291	0	0	0	0
426292	0	0	0	0
426293	0	0	0	0
426294	0	0	0	0
426295	0	0	0	0
426296	0	0	0	0
426297	0	0	0	0
426298	0	0	0	0
426299	0	0	0	0
426300	0	0	0	0
426301	0	0	0	0
426302	0	0	0	0
426303	0	0	0	0
426304	0	0	0	0
426305	0	0	0	0
426306	0	0	0	0
426307	0	0	0	0
426308	0	0	0	0
426309	0	0	0	0
426310	0	0	0	0
426311	0	0	0	0
426312	0	0	0	0
426313	0	0	0	0
426314	0	0	0	0
426315	0	0	0	0
426316	0	0	0	0
426317	0	0	0	0
426318	0	0	0	0
426319	0	0	0	0
426320	0	0	0	0
426321	0	0	0	0
426322	0	0	0	0
426323	0	0	0	0
426324	0	0	0	0
426325	0	0	0	0
426326	0	0	0	0
426327	0	0	0	0
426328	0	0	0	0
426329	0	0	0	0
426330	0	0	0	0
426331	0	0	0	0
426332	0	0	0	0
426333	0	0	0	0
426334	0	0	0	0
426335	0	0	0	0
426336	0	0	0	0
426337	0	0	0	0
426338	0	0	0	0
426339	0	0	0	0
426340	0	0	0	0
426341	0	0	0	0
426342	0	0	0	0
426343	0	0	0	0
426344	0	0	0	0
426345	0	0	0	0
426346	0	0	0	0
426347	0	0	0	0
426348	0	0	0	0
426349	0	0	0	0
426350	0	0	0	0
426351	0	0	0	0
426352	0	0	0	0
426353	0	0	0	0
426354	0	0	0	0
426355	0	0	0	0
426356	0	0	0	0
426357	0	0	0	0
426358	0	0	0	0
426359	0	0	0	0
426360	0	0	0	0
426361	0	0	0	0
426362	0	0	0	0
426363	0	0	0	0
426364	0	0	0	0
426365	0	0	0	0
426366	0	0	0	0
426367	0	0	0	0
426368	0	0	0	0
426369	0	0	0	0
426370	0	0	0	0
426371	0	0	0	0
426372	0	0	0	0
426373	0	0	0	0
426374	0	0	0	0
426375	0	0	0	0
426376	0	0	0	0
426377	0	0	0	0
426378	0	0	0	0
426379	0	0	0	0
426380	0	0	0	0
426381	0	0	0	0
426382	0	0	0	0
426383	0	0	0	0
426384	0	0	0	0
426385	0	0	0	0
426386	0	0	0	0
426387	0	0	0	0
426388	0	0	0	0
426389	0	0	0	0
426390	0	0	0	0
426391	0	0	0	0
426392	0	0	0	0
426393	0	0	0	0
426394	0	0	0	0
426395	0	0	0	0
426396	0	0	0	0
426397	0	0	0	0
426398	0	0	0	0
426399	0	0	0	0
426400	0	0	0	0
426401	0	0	0	0
426402	0	0	0	0
426403	0	0	0	0
426404	0	0	0	0
426405	0	0	0	0
426406	0	0	0	0
426407	0	0	0	0
426408	0	0	0	0
426409	0	0	0	0
426410	0	0	0	0
426411	0	0	0	0
426412	0	0	0	0
426413	0	0	0	0
426414	0	0	0	0
426415	0	0	0	0
426416	0	0	0	0
426417	0	0	0	0
426418	0	0	0	0
426419	0	0	0	0
426420	0	0	0	0
426421	0	0	0	0
426422	0	0	0	0
426423	0	0	0	0
426424	0	0	0	0
426425	0	0	0	0
426426	0	0	0	0
426427	0	0	0	0
426428	0	0	0	0
426429	0	0	0	0
426430	0	0	0	0
426431	0	0	0	0
426432	0	0	0	0
426433	0	0	0	0
426434	0	0	0	0
426435	0	0	0	0
426436	0	0	0	0
426437	0	0	0	0
426438	0	0	0	0
426439	0	0	0	0
426440	0	0	0	0
426441	0	0	0	0
426442	0	0	0	0
426443	0	0	0	0
426444	0	0	0	0
426445	0	0	0	0
426446	0	0	0	0
426447	0	0	0	0
426448	0	0	0	0
426449	0	0	0	0
426450	0	0	0	0
426451	0	0	0	0
426452	0	0	0	0
426453	0	0	0	0
426454	0	0	0	0
426455	0	0	0	0
426456	0	0	0	0
426457	0	0	0	0
426458	0	0	0	0
426459	0	0	0	0
426460	0	0	0	0
426461	0	0	0	0
426462	0	0	0	0
426463	0	0	0	0
426464	0	0	0	0
426465	0	0	0	0
426466	0	0	0	0
426467	0	0	0	0
426468	0	0	0	0
426469	0	0	0	0
426470	0	0	0	0
426471	0	0	0	0
426472	0	0	0	0
426473	0	0	0	0
426474	0	0	0	0
426475	0	0	0	0
426476	0	0	0	0
426477	0	0	0	0
426478	0	0	0	0
426479	0	0	0	0
426480	0	0	0	0
426481	0	0	0	0
426482	0	0	0	0
426483	0	0	0	0
426484	0	0	0	0
426485	0	0	0	0
426486	0	0	0	0
426487	0	0	0	0
426488	0	0	0	0
426489	0	0	0	0
426490	0	0	0	0
426491	0	0	0	0
426492	0	0	0	0
426493	0	0	0	0
426494	0	0	0	0
426495	0	0	0	0
426496	0	0	0	0
426497	0	0	0	0
426498	0	0	0	0
426499	0	0	0	0
426500	0	0	0	0
426501	0	0	0	0
426502	0	0	0	0
426503	0	0	0	0
426504	0	0	0	0
