Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
426283	179.985	-78.4463
426284	178.766	-78.4433
426285	177.548	-78.435
426286	176.333	-78.4214
426287	175.121	-78.4026
426288	173.914	-78.3785
426289	172.712	-78.3491
426290	171.517	-78.3146
426291	170.33	-78.2749
426292	169.151	-78.2301
426293	167.982	-78.1804
426294	166.823	-78.1256
426295	165.675	-78.0659
426296	164.539	-78.0015
426297	163.416	-77.9322
426298	162.307	-77.8583
426299	161.211	-77.7798
426300	160.13	-77.6969
426301	159.064	-77.6095
426302	158.013	-77.5178
426303	156.978	-77.4219
426304	155.96	-77.3219
426305	154.957	-77.2178
426306	153.972	-77.1098
426307	153.003	-76.998
426308	152.051	-76.8825
426309	151.116	-76.7633
426310	150.199	-76.6406
426311	149.298	-76.5145
426312	148.415	-76.385
426313	147.549	-76.2522
426314	146.699	-76.1163
426315	145.867	-75.9774
426316	145.051	-75.8354
426317	144.252	-75.6906
426318	143.469	-75.543
426319	142.703	-75.3926
426320	141.952	-75.2397
426321	141.217	-75.0841
426322	140.498	-74.9262
426323	139.794	-74.7658
426324	139.105	-74.6031
426325	138.43	-74.4381
426326	137.77	-74.271
426327	137.125	-74.1018
426328	136.493	-73.9305
426329	135.875	-73.7572
426330	135.27	-73.5821
426331	134.678	-73.4051
426332	134.099	-73.2263
426333	133.533	-73.0457
426334	132.978	-72.8635
426335	132.436	-72.6796
426336	131.906	-72.4942
426337	131.386	-72.3072
426338	130.878	-72.1188
426339	130.381	-71.9289
426340	129.894	-71.7376
426341	129.418	-71.545
426342	128.952	-71.3511
426343	128.496	-71.1559
426344	128.049	-70.9595
426345	127.612	-70.762
426346	127.184	-70.5632
426347	126.764	-70.3634
426348	126.354	-70.1624
426349	125.952	-69.9604
426350	125.558	-69.7574
426351	125.172	-69.5534
426352	124.794	-69.3485
426353	124.424	-69.1426
426354	124.061	-68.9358
426355	123.706	-68.7282
426356	123.357	-68.5197
426357	123.016	-68.3103
426358	122.681	-68.1002
426359	122.353	-67.8893
426360	122.032	-67.6776
426361	121.716	-67.4652
426362	121.407	-67.2521
426363	121.104	-67.0382
426364	120.806	-66.8237
426365	120.514	-66.6086
426366	120.228	-66.3928
426367	119.947	-66.1764
426368	119.672	-65.9594
426369	119.401	-65.7417
426370	119.136	-65.5236
426371	118.875	-65.3048
426372	118.619	-65.0855
426373	118.368	-64.8657
426374	118.122	-64.6454
426375	117.88	-64.4246
426376	117.642	-64.2033
426377	117.409	-63.9815
426378	117.179	-63.7592
426379	116.954	-63.5365
426380	116.733	-63.3134
426381	116.515	-63.0898
426382	116.302	-62.8658
426383	116.092	-62.6414
426384	115.885	-62.4166
426385	115.683	-62.1914
426386	115.483	-61.9658
426387	115.287	-61.7399
426388	115.095	-61.5136
426389	114.905	-61.2869
426390	114.719	-61.0599
426391	114.536	-60.8326
426392	114.356	-60.6049
426393	114.178	-60.377
426394	114.004	-60.1487
426395	113.833	-59.9201
426396	113.664	-59.6911
426397	113.498	-59.462
426398	113.335	-59.2325
426399	113.174	-59.0027
426400	113.016	-58.7727
426401	112.86	-58.5424
426402	112.707	-58.3118
426403	112.556	-58.081
426404	112.408	-57.8499
426405	112.262	-57.6186
426406	112.118	-57.3871
426407	111.976	-57.1553
426408	111.836	-56.9233
426409	111.699	-56.6911
426410	111.564	-56.4586
426411	111.43	-56.2259
426412	111.299	-55.9931
426413	111.17	-55.76
426414	111.042	-55.5267
426415	110.917	-55.2932
426416	110.793	-55.0595
426417	110.672	-54.8256
426418	110.551	-54.5916
426419	110.433	-54.3574
426420	110.317	-54.1229
426421	110.202	-53.8884
426422	110.088	-53.6536
426423	109.977	-53.4187
426424	109.867	-53.1836
426425	109.758	-52.9483
426426	109.652	-52.7129
426427	109.546	-52.4773
426428	109.442	-52.2416
426429	109.34	-52.0058
426430	109.239	-51.7697
426431	109.139	-51.5336
426432	109.041	-51.2973
426433	108.944	-51.0609
426434	108.849	-50.8243
426435	108.754	-50.5876
426436	108.661	-50.3507
426437	108.57	-50.1138
426438	108.479	-49.8767
426439	108.39	-49.6395
426440	108.302	-49.4021
426441	108.216	-49.1647
426442	108.13	-48.9271
426443	108.046	-48.6894
426444	107.962	-48.4516
426445	107.88	-48.2137
426446	107.799	-47.9757
426447	107.719	-47.7375
426448	107.64	-47.4993
426449	107.562	-47.261
426450	107.485	-47.0225
426451	107.409	-46.784
426452	107.334	-46.5454
426453	107.261	-46.3066
426454	107.188	-46.0678
426455	107.116	-45.8289
426456	107.045	-45.5899
426457	106.974	-45.3508
426458	106.905	-45.1116
426459	106.837	-44.8723
426460	106.77	-44.633
426461	106.703	-44.3935
426462	106.637	-44.154
426463	106.572	-43.9144
426464	106.508	-43.6747
426465	106.445	-43.4349
426466	106.383	-43.1951
426467	106.321	-42.9552
426468	106.26	-42.7152
426469	106.2	-42.4751
426470	106.141	-42.235
426471	106.083	-41.9948
426472	106.025	-41.7545
426473	105.968	-41.5141
426474	105.911	-41.2737
426475	105.856	-41.0332
426476	105.801	-40.7927
426477	105.747	-40.5521
426478	105.693	-40.3114
426479	105.64	-40.0706
426480	105.588	-39.8298
426481	105.537	-39.589
426482	105.486	-39.3481
426483	105.436	-39.1071
426484	105.386	-38.866
426485	105.337	-38.625
426486	105.289	-38.3838
426487	105.241	-38.1426
426488	105.194	-37.9013
426489	105.147	-37.66
426490	105.102	-37.4187
426491	105.056	-37.1773
426492	105.011	-36.9358
426493	104.967	-36.6943
426494	104.924	-36.4527
426495	104.88	-36.2111
426496	104.838	-35.9694
426497	104.796	-35.7277
426498	104.754	-35.486
426499	104.714	-35.2442
426500	104.673	-35.0023
426501	104.633	-34.7604
426502	104.594	-34.5185
426503	104.555	-34.2765
426504	104.516	-34.0345
426505	104.479	-33.7925
426506	104.441	-33.5504
426507	104.404	-33.3082
426508	104.368	-33.066
426509	104.332	-32.8238
426510	104.296	-32.5816
426511	104.261	-32.3393
426512	104.227	-32.0969
426513	104.193	-31.8546
426514	104.159	-31.6122
426515	104.126	-31.3697
426516	104.093	-31.1273
426517	104.06	-30.8848
426518	104.028	-30.6422
426519	103.997	-30.3996
426520	103.966	-30.157
426521	103.935	-29.9144
426522	103.905	-29.6717
426523	103.875	-29.429
426524	103.846	-29.1863
426525	103.817	-28.9435
426526	103.788	-28.7007
426527	103.76	-28.4579
426528	103.732	-28.2151
426529	103.704	-27.9722
426530	103.677	-27.7293
426531	103.65	-27.4863
426532	103.624	-27.2434
426533	103.598	-27.0004
426534	103.572	-26.7574
426535	103.547	-26.5143
426536	103.522	-26.2713
426537	103.498	-26.0282
426538	103.474	-25.785
426539	103.45	-25.5419
426540	103.426	-25.2987
426541	103.403	-25.0556
426542	103.381	-24.8123
426543	103.358	-24.5691
426544	103.336	-24.3259
426545	103.314	-24.0826
426546	103.293	-23.8393
426547	103.272	-23.596
426548	103.251	-23.3526
426549	103.231	-23.1093
426550	103.21	-22.8659
426551	103.191	-22.6225
426552	103.171	-22.3791
426553	103.152	-22.1356
426554	103.133	-21.8922
426555	103.115	-21.6487
426556	103.097	-21.4052
426557	103.079	-21.1617
426558	103.061	-20.9182
426559	103.044	-20.6746
426560	103.027	-20.4311
426561	103.01	-20.1875
426562	102.994	-19.9439
426563	102.978	-19.7003
426564	102.962	-19.4567
426565	102.946	-19.213
426566	102.931	-18.9694
426567	102.916	-18.7257
426568	102.901	-18.482
426569	102.887	-18.2383
426570	102.873	-17.9946
426571	102.859	-17.7509
426572	102.846	-17.5071
426573	102.832	-17.2634
426574	102.819	-17.0196
426575	102.807	-16.7759
426576	102.794	-16.5321
426577	102.782	-16.2883
426578	102.77	-16.0445
426579	102.759	-15.8007
426580	102.747	-15.5568
426581	102.736	-15.313
426582	102.725	-15.0691
426583	102.715	-14.8253
426584	102.704	-14.5814
426585	102.694	-14.3375
426586	102.685	-14.0936
426587	102.675	-13.8497
426588	102.666	-13.6058
426589	102.657	-13.3619
426590	102.648	-13.118
426591	102.64	-12.874
426592	102.631	-12.6301
426593	102.623	-12.3861
426594	102.616	-12.1422
426595	102.608	-11.8982
426596	102.601	-11.6543
426597	102.594	-11.4103
426598	102.587	-11.1663
426599	102.581	-10.9223
426600	102.574	-10.6783
426601	102.568	-10.4343
426602	102.563	-10.1903
426603	102.557	-9.94631
426604	102.552	-9.70229
426605	102.547	-9.45827
426606	102.542	-9.21425
426607	102.537	-8.97022
426608	102.533	-8.72619
426609	102.529	-8.48215
426610	102.525	-8.23811
426611	102.522	-7.99407
426612	102.518	-7.75002
426613	102.515	-7.50597
426614	102.512	-7.26192
426615	102.51	-7.01787
426616	102.507	-6.77381
426617	102.505	-6.52975
426618	102.503	-6.2857
426619	102.501	-6.04163
426620	102.5	-5.79757
426621	102.499	-5.55351
426622	102.498	-5.30944
426623	102.497	-5.06538
426624	102.496	-4.82131
426625	102.496	-4.57725
426626	102.496	-4.33318
426627	102.496	-4.08912
426628	102.496	-3.84505
426629	102.497	-3.60099
426630	102.498	-3.35693
426631	102.499	-3.11286
426632	102.5	-2.8688
426633	102.502	-2.62474
426634	102.504	-2.38069
426635	102.506	-2.13663
426636	102.508	-1.89258
426637	102.51	-1.64853
426638	102.513	-1.40448
426639	102.516	-1.16043
426640	102.519	-0.916393
426641	102.522	-0.672354
426642	102.526	-0.428319
426643	102.53	-0.184287
426644	102.534	0.0597403
426645	102.538	0.303764
426646	102.543	0.547782
426647	102.547	0.791797
426648	102.552	1.03581
426649	102.558	1.27981
426650	102.563	1.52381
426651	102.569	1.7678
426652	102.575	2.01179
426653	102.581	2.25577
426654	102.587	2.49975
426655	102.594	2.74372
426656	102.601	2.98768
426657	102.608	3.23164
426658	102.615	3.47558
426659	102.623	3.71953
426660	102.631	3.96346
426661	102.639	4.20739
426662	102.647	4.4513
426663	102.655	4.69521
426664	102.664	4.93911
426665	102.673	5.18301
426666	102.682	5.42689
426667	102.692	5.67076
426668	102.701	5.91463
426669	102.711	6.15848
426670	102.722	6.40233
426671	102.732	6.64617
426672	102.743	6.88999
426673	102.754	7.1338
426674	102.765	7.37761
426675	102.776	7.6214
426676	102.788	7.86518
426677	102.8	8.10895
426678	102.812	8.35271
426679	102.824	8.59645
426680	102.837	8.84019
426681	102.85	9.08391
426682	102.863	9.32762
426683	102.876	9.57131
426684	102.89	9.81499
426685	102.904	10.0587
426686	102.918	10.3023
426687	102.932	10.546
426688	102.947	10.7896
426689	102.962	11.0332
426690	102.977	11.2768
426691	102.993	11.5204
426692	103.008	11.7639
426693	103.024	12.0075
426694	103.041	12.251
426695	103.057	12.4945
426696	103.074	12.738
426697	103.091	12.9815
426698	103.108	13.225
426699	103.126	13.4684
426700	103.144	13.7118
426701	103.162	13.9553
426702	103.18	14.1987
426703	103.199	14.442
426704	103.218	14.6854
426705	103.237	14.9287
426706	103.257	15.172
426707	103.277	15.4153
426708	103.297	15.6586
426709	103.317	15.9019
426710	103.338	16.1451
426711	103.359	16.3883
426712	103.38	16.6315
426713	103.402	16.8747
426714	103.424	17.1178
426715	103.446	17.361
426716	103.468	17.6041
426717	103.491	17.8471
426718	103.514	18.0902
426719	103.537	18.3332
426720	103.561	18.5762
426721	103.585	18.8192
426722	103.609	19.0622
426723	103.634	19.3051
426724	103.659	19.548
426725	103.684	19.7909
426726	103.71	20.0337
426727	103.736	20.2766
426728	103.762	20.5194
426729	103.789	20.7621
426730	103.815	21.0049
426731	103.843	21.2476
426732	103.87	21.4903
426733	103.898	21.733
426734	103.926	21.9756
426735	103.955	22.2182
426736	103.984	22.4607
426737	104.013	22.7033
426738	104.043	22.9458
426739	104.073	23.1883
426740	104.103	23.4307
426741	104.134	23.6731
426742	104.165	23.9155
426743	104.197	24.1578
426744	104.228	24.4001
426745	104.261	24.6424
426746	104.293	24.8846
426747	104.326	25.1269
426748	104.359	25.369
426749	104.393	25.6111
426750	104.427	25.8532
426751	104.462	26.0953
426752	104.497	26.3373
426753	104.532	26.5793
426754	104.568	26.8212
426755	104.604	27.0631
426756	104.641	27.305
426757	104.678	27.5468
426758	104.715	27.7886
426759	104.753	28.0303
426760	104.791	28.272
426761	104.83	28.5137
426762	104.869	28.7553
426763	104.909	28.9968
426764	104.949	29.2383
426765	104.989	29.4798
426766	105.03	29.7212
426767	105.071	29.9626
426768	105.113	30.2039
426769	105.156	30.4452
426770	105.198	30.6864
426771	105.242	30.9276
426772	105.285	31.1688
426773	105.33	31.4098
426774	105.375	31.6509
426775	105.42	31.8918
426776	105.466	32.1328
426777	105.512	32.3736
426778	105.559	32.6145
426779	105.606	32.8552
426780	105.654	33.0959
426781	105.702	33.3366
426782	105.751	33.5772
426783	105.801	33.8177
426784	105.851	34.0582
426785	105.901	34.2986
426786	105.953	34.5389
426787	106.004	34.7792
426788	106.057	35.0194
426789	106.11	35.2596
426790	106.163	35.4997
426791	106.217	35.7397
426792	106.272	35.9797
426793	106.327	36.2196
426794	106.383	36.4594
426795	106.44	36.6992
426796	106.497	36.9389
426797	106.555	37.1785
426798	106.614	37.418
426799	106.673	37.6575
426800	106.733	37.8969
426801	106.793	38.1362
426802	106.854	38.3754
426803	106.916	38.6146
426804	106.979	38.8537
426805	107.042	39.0927
426806	107.106	39.3316
426807	107.171	39.5704
426808	107.237	39.8092
426809	107.303	40.0479
426810	107.37	40.2864
426811	107.438	40.5249
426812	107.507	40.7633
426813	107.576	41.0016
426814	107.646	41.2399
426815	107.717	41.478
426816	107.789	41.716
426817	107.862	41.954
426818	107.935	42.1918
426819	108.01	42.4295
426820	108.085	42.6672
426821	108.161	42.9047
426822	108.238	43.1421
426823	108.316	43.3794
426824	108.395	43.6166
426825	108.475	43.8537
426826	108.556	44.0907
426827	108.638	44.3276
426828	108.72	44.5644
426829	108.804	44.801
426830	108.889	45.0376
426831	108.975	45.274
426832	109.061	45.5102
426833	109.149	45.7464
426834	109.238	45.9824
426835	109.328	46.2183
426836	109.419	46.4541
426837	109.512	46.6897
426838	109.605	46.9252
426839	109.699	47.1606
426840	109.795	47.3958
426841	109.892	47.6309
426842	109.99	47.8658
426843	110.089	48.1006
426844	110.19	48.3353
426845	110.292	48.5697
426846	110.395	48.8041
426847	110.499	49.0382
426848	110.605	49.2723
426849	110.712	49.5061
426850	110.821	49.7398
426851	110.931	49.9733
426852	111.042	50.2066
426853	111.155	50.4398
426854	111.269	50.6728
426855	111.384	50.9056
426856	111.502	51.1382
426857	111.62	51.3706
426858	111.741	51.6028
426859	111.863	51.8349
426860	111.986	52.0667
426861	112.111	52.2983
426862	112.238	52.5297
426863	112.367	52.761
426864	112.497	52.9919
426865	112.629	53.2227
426866	112.763	53.4533
426867	112.899	53.6836
426868	113.036	53.9137
426869	113.175	54.1435
426870	113.317	54.3732
426871	113.46	54.6025
426872	113.606	54.8316
426873	113.753	55.0605
426874	113.902	55.2891
426875	114.054	55.5174
426876	114.208	55.7455
426877	114.364	55.9733
426878	114.522	56.2008
426879	114.682	56.428
426880	114.845	56.6549
426881	115.01	56.8815
426882	115.177	57.1078
426883	115.347	57.3338
426884	115.52	57.5594
426885	115.695	57.7848
426886	115.873	58.0098
426887	116.053	58.2345
426888	116.236	58.4588
426889	116.422	58.6827
426890	116.61	58.9063
426891	116.802	59.1296
426892	116.996	59.3524
426893	117.193	59.5749
426894	117.394	59.7969
426895	117.597	60.0186
426896	117.804	60.2398
426897	118.014	60.4606
426898	118.227	60.681
426899	118.443	60.9009
426900	118.663	61.1204
426901	118.887	61.3394
426902	119.114	61.558
426903	119.345	61.776
426904	119.579	61.9936
426905	119.817	62.2106
426906	120.06	62.4271
426907	120.306	62.6431
426908	120.556	62.8586
426909	120.81	63.0734
426910	121.069	63.2877
426911	121.332	63.5015
426912	121.599	63.7146
426913	121.871	63.9271
426914	122.147	64.1389
426915	122.428	64.3501
426916	122.714	64.5607
426917	123.005	64.7706
426918	123.301	64.9797
426919	123.602	65.1882
426920	123.908	65.3959
426921	124.22	65.6029
426922	124.537	65.8091
426923	124.86	66.0145
426924	125.188	66.2191
426925	125.523	66.4228
426926	125.863	66.6257
426927	126.209	66.8277
426928	126.562	67.0288
426929	126.92	67.229
426930	127.286	67.4283
426931	127.658	67.6265
426932	128.037	67.8238
426933	128.423	68.02
426934	128.815	68.2152
426935	129.216	68.4093
426936	129.623	68.6023
426937	130.038	68.7941
426938	130.461	68.9848
426939	130.892	69.1742
426940	131.33	69.3624
426941	131.777	69.5493
426942	132.232	69.735
426943	132.696	69.9192
426944	133.169	70.1021
426945	133.65	70.2835
426946	134.14	70.4635
426947	134.64	70.642
426948	135.149	70.8189
426949	135.668	70.9943
426950	136.196	71.168
426951	136.735	71.34
426952	137.283	71.5103
426953	137.842	71.6788
426954	138.412	71.8455
426955	138.992	72.0103
426956	139.582	72.1732
426957	140.184	72.3341
426958	140.797	72.493
426959	141.421	72.6497
426960	142.057	72.8044
426961	142.704	72.9568
426962	143.363	73.1069
426963	144.034	73.2547
426964	144.717	73.4002
426965	145.412	73.5431
426966	146.119	73.6836
426967	146.839	73.8214
426968	147.57	73.9567
426969	148.315	74.0891
426970	149.072	74.2188
426971	149.841	74.3457
426972	150.623	74.4696
426973	151.418	74.5905
426974	152.225	74.7084
426975	153.044	74.8231
426976	153.876	74.9346
426977	154.72	75.0428
426978	155.577	75.1476
426979	156.446	75.249
426980	157.326	75.347
426981	158.218	75.4413
426982	159.122	75.532
426983	160.037	75.619
426984	160.963	75.7023
426985	161.9	75.7816
426986	162.847	75.8571
426987	163.804	75.9286
426988	164.771	75.9961
426989	165.747	76.0595
426990	166.731	76.1187
426991	167.724	76.1738
426992	168.724	76.2246
426993	169.732	76.271
426994	170.746	76.3132
426995	171.766	76.351
426996	172.791	76.3843
426997	173.822	76.4132
426998	174.856	76.4377
426999	175.894	76.4576
427000	176.934	76.473
427001	177.977	76.4838
427002	179.02	76.4902
427003	180.065	76.4919
427004	181.109	76.4891
427005	182.153	76.4818
427006	183.195	76.4699
427007	184.235	76.4534
427008	185.272	76.4325
427009	186.305	76.407
427010	187.334	76.3771
427011	188.358	76.3428
427012	189.377	76.304
427013	190.39	76.2608
427014	191.396	76.2134
427015	192.394	76.1616
427016	193.385	76.1056
427017	194.368	76.0454
427018	195.342	75.9811
427019	196.306	75.9127
427020	197.261	75.8403
427021	198.206	75.7639
427022	199.14	75.6837
427023	200.064	75.5996
427024	200.976	75.5117
427025	201.877	75.4202
427026	202.767	75.325
427027	203.645	75.2263
427028	204.51	75.1241
427029	205.364	75.0185
427030	206.206	74.9095
427031	207.035	74.7973
427032	207.851	74.6819
427033	208.655	74.5633
427034	209.447	74.4417
427035	210.226	74.3171
427036	210.993	74.1897
427037	211.747	74.0593
427038	212.488	73.9262
427039	213.217	73.7904
427040	213.934	73.652
427041	214.638	73.5109
427042	215.33	73.3674
427043	216.01	73.2214
427044	216.678	73.0731
427045	217.335	72.9224
427046	217.979	72.7695
427047	218.612	72.6144
427048	219.234	72.4572
427049	219.844	72.2979
427050	220.443	72.1365
427051	221.032	71.9732
427052	221.609	71.808
427053	222.176	71.6409
427054	222.732	71.472
427055	223.279	71.3013
427056	223.815	71.1289
427057	224.341	70.9548
427058	224.857	70.7791
427059	225.364	70.6018
427060	225.862	70.423
427061	226.35	70.2427
427062	226.829	70.061
427063	227.3	69.8778
427064	227.762	69.6932
427065	228.215	69.5073
427066	228.66	69.3201
427067	229.097	69.1317
427068	229.525	68.942
427069	229.946	68.7511
427070	230.359	68.559
427071	230.765	68.3658
427072	231.164	68.1715
427073	231.555	67.9761
427074	231.939	67.7796
427075	232.316	67.5821
427076	232.687	67.3837
427077	233.05	67.1842
427078	233.408	66.9838
427079	233.759	66.7825
427080	234.104	66.5803
427081	234.443	66.3773
427082	234.775	66.1733
427083	235.102	65.9686
427084	235.424	65.763
427085	235.74	65.5567
427086	236.05	65.3496
427087	236.355	65.1417
427088	236.655	64.9331
427089	236.949	64.7238
427090	237.239	64.5138
427091	237.524	64.3031
427092	237.804	64.0918
427093	238.079	63.8798
427094	238.35	63.6672
427095	238.616	63.454
427096	238.878	63.2401
427097	239.135	63.0257
427098	239.389	62.8107
427099	239.638	62.5952
427100	239.883	62.3791
427101	240.124	62.1625
427102	240.362	61.9454
427103	240.595	61.7277
427104	240.825	61.5096
427105	241.051	61.291
427106	241.274	61.0719
427107	241.493	60.8524
427108	241.708	60.6324
427109	241.921	60.4119
427110	242.13	60.191
427111	242.336	59.9697
427112	242.538	59.748
427113	242.738	59.5259
427114	242.935	59.3034
427115	243.128	59.0805
427116	243.319	58.8572
427117	243.507	58.6336
427118	243.692	58.4096
427119	243.874	58.1852
427120	244.054	57.9605
427121	244.23	57.7354
427122	244.405	57.5101
427123	244.577	57.2844
427124	244.746	57.0583
427125	244.913	56.832
427126	245.077	56.6054
427127	245.239	56.3784
427128	245.399	56.1512
427129	245.557	55.9237
427130	245.712	55.6958
427131	245.865	55.4678
427132	246.016	55.2394
427133	246.165	55.0108
427134	246.312	54.7819
427135	246.457	54.5528
427136	246.599	54.3234
427137	246.74	54.0938
427138	246.879	53.8639
427139	247.016	53.6338
427140	247.151	53.4035
427141	247.285	53.1729
427142	247.416	52.9421
427143	247.546	52.7111
427144	247.674	52.4799
427145	247.8	52.2485
427146	247.925	52.0169
427147	248.048	51.785
427148	248.169	51.553
427149	248.289	51.3208
427150	248.408	51.0883
427151	248.524	50.8557
427152	248.64	50.6229
427153	248.753	50.39
427154	248.866	50.1568
427155	248.976	49.9235
427156	249.086	49.69
427157	249.194	49.4563
427158	249.301	49.2225
427159	249.406	48.9885
427160	249.51	48.7543
427161	249.613	48.52
427162	249.714	48.2855
427163	249.814	48.0509
427164	249.913	47.8162
427165	250.011	47.5812
427166	250.107	47.3462
427167	250.202	47.111
427168	250.297	46.8756
427169	250.39	46.6401
427170	250.481	46.4045
427171	250.572	46.1688
427172	250.662	45.9329
427173	250.75	45.6969
427174	250.838	45.4608
427175	250.924	45.2245
427176	251.01	44.9881
427177	251.094	44.7516
427178	251.177	44.515
427179	251.26	44.2783
427180	251.341	44.0414
427181	251.422	43.8045
427182	251.501	43.5674
427183	251.58	43.3302
427184	251.657	43.093
427185	251.734	42.8556
427186	251.81	42.6181
427187	251.885	42.3805
427188	251.959	42.1428
427189	252.032	41.905
427190	252.104	41.6671
427191	252.176	41.4291
427192	252.247	41.191
427193	252.317	40.9528
427194	252.386	40.7145
427195	252.454	40.4762
427196	252.521	40.2377
427197	252.588	39.9992
427198	252.654	39.7606
427199	252.719	39.5219
427200	252.784	39.2831
427201	252.848	39.0442
427202	252.911	38.8052
427203	252.973	38.5662
427204	253.035	38.3271
427205	253.096	38.0879
427206	253.156	37.8486
427207	253.215	37.6093
427208	253.274	37.3699
427209	253.332	37.1304
427210	253.39	36.8908
427211	253.447	36.6512
427212	253.503	36.4115
427213	253.559	36.1717
427214	253.614	35.9319
427215	253.668	35.692
427216	253.722	35.452
427217	253.775	35.2119
427218	253.828	34.9718
427219	253.88	34.7317
427220	253.931	34.4914
427221	253.982	34.2512
427222	254.032	34.0108
427223	254.082	33.7704
427224	254.131	33.5299
427225	254.18	33.2894
427226	254.228	33.0488
427227	254.276	32.8082
427228	254.323	32.5675
427229	254.369	32.3267
427230	254.415	32.0859
427231	254.461	31.8451
427232	254.506	31.6041
427233	254.55	31.3632
427234	254.594	31.1222
427235	254.637	30.8811
427236	254.68	30.64
427237	254.723	30.3988
427238	254.765	30.1576
427239	254.807	29.9163
427240	254.848	29.675
427241	254.888	29.4337
427242	254.928	29.1923
427243	254.968	28.9508
427244	255.007	28.7094
427245	255.046	28.4678
427246	255.085	28.2263
427247	255.123	27.9846
427248	255.16	27.743
427249	255.197	27.5013
427250	255.234	27.2595
427251	255.27	27.0178
427252	255.306	26.7759
427253	255.341	26.5341
427254	255.376	26.2922
427255	255.411	26.0502
427256	255.445	25.8083
427257	255.479	25.5663
427258	255.512	25.3242
427259	255.545	25.0821
427260	255.578	24.84
427261	255.61	24.5978
427262	255.642	24.3557
427263	255.674	24.1134
427264	255.705	23.8712
427265	255.736	23.6289
427266	255.766	23.3866
427267	255.796	23.1442
427268	255.826	22.9018
427269	255.855	22.6594
427270	255.884	22.417
427271	255.913	22.1745
427272	255.941	21.932
427273	255.969	21.6894
427274	255.996	21.4469
427275	256.024	21.2043
427276	256.051	20.9617
427277	256.077	20.719
427278	256.103	20.4763
427279	256.129	20.2336
427280	256.155	19.9909
427281	256.18	19.7481
427282	256.205	19.5053
427283	256.23	19.2625
427284	256.254	19.0197
427285	256.278	18.7768
427286	256.301	18.5339
427287	256.325	18.291
427288	256.348	18.0481
427289	256.371	17.8051
427290	256.393	17.5622
427291	256.415	17.3192
427292	256.437	17.0761
427293	256.458	16.8331
427294	256.48	16.59
427295	256.501	16.3469
427296	256.521	16.1038
427297	256.541	15.8607
427298	256.561	15.6176
427299	256.581	15.3744
427300	256.601	15.1312
427301	256.62	14.888
427302	256.639	14.6448
427303	256.657	14.4015
427304	256.676	14.1583
427305	256.694	13.915
427306	256.711	13.6717
427307	256.729	13.4283
427308	256.746	13.185
427309	256.763	12.9417
427310	256.78	12.6983
427311	256.796	12.4549
427312	256.812	12.2115
427313	256.828	11.9681
427314	256.844	11.7247
427315	256.859	11.4812
427316	256.874	11.2378
427317	256.889	10.9943
427318	256.903	10.7508
427319	256.918	10.5073
427320	256.932	10.2638
427321	256.946	10.0202
427322	256.959	9.77669
427323	256.972	9.53313
427324	256.985	9.28956
427325	256.998	9.04598
427326	257.01	8.80238
427327	257.023	8.55877
427328	257.035	8.31516
427329	257.046	8.07153
427330	257.058	7.82789
427331	257.069	7.58423
427332	257.08	7.34057
427333	257.091	7.0969
427334	257.101	6.85322
427335	257.112	6.60952
427336	257.122	6.36582
427337	257.131	6.12211
427338	257.141	5.87839
427339	257.15	5.63466
427340	257.159	5.39092
427341	257.168	5.14717
427342	257.176	4.90342
427343	257.185	4.65966
427344	257.193	4.41588
427345	257.201	4.17211
427346	257.208	3.92832
427347	257.215	3.68453
427348	257.223	3.44073
427349	257.229	3.19693
427350	257.236	2.95311
427351	257.242	2.7093
427352	257.249	2.46547
427353	257.255	2.22164
427354	257.26	1.97781
427355	257.266	1.73397
427356	257.271	1.49013
427357	257.276	1.24628
427358	257.281	1.00242
427359	257.285	0.758565
427360	257.289	0.514703
427361	257.293	0.270837
427362	257.297	0.0269683
427363	257.301	-0.216904
427364	257.304	-0.460779
427365	257.307	-0.704658
427366	257.31	-0.948539
427367	257.313	-1.19242
427368	257.315	-1.43631
427369	257.317	-1.68019
427370	257.319	-1.92408
427371	257.321	-2.16797
427372	257.322	-2.41187
427373	257.323	-2.65576
427374	257.324	-2.89965
427375	257.325	-3.14355
427376	257.326	-3.38744
427377	257.326	-3.63134
427378	257.326	-3.87523
427379	257.326	-4.11913
427380	257.326	-4.36302
427381	257.325	-4.60692
427382	257.324	-4.85081
427383	257.323	-5.0947
427384	257.322	-5.33859
427385	257.32	-5.58248
427386	257.318	-5.82636
427387	257.316	-6.07025
427388	257.314	-6.31413
427389	257.311	-6.55801
427390	257.308	-6.80189
427391	257.305	-7.04576
427392	257.302	-7.28963
427393	257.299	-7.5335
427394	257.295	-7.77736
427395	257.291	-8.02122
427396	257.287	-8.26507
427397	257.282	-8.50893
427398	257.278	-8.75277
427399	257.273	-8.99661
427400	257.267	-9.24045
427401	257.262	-9.48428
427402	257.256	-9.7281
427403	257.25	-9.97192
427404	257.244	-10.2157
427405	257.238	-10.4595
427406	257.231	-10.7033
427407	257.224	-10.9471
427408	257.217	-11.1909
427409	257.21	-11.4347
427410	257.202	-11.6785
427411	257.194	-11.9222
427412	257.186	-12.166
427413	257.177	-12.4097
427414	257.169	-12.6535
427415	257.16	-12.8972
427416	257.151	-13.1409
427417	257.141	-13.3846
427418	257.131	-13.6284
427419	257.121	-13.872
