Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
368	-35.284	-36.1049	-40.517	-36.8844	-65.8315	-6.22234
369	-35.7655	-48.046	-51.3404	-37.2279	-67.9391	-5.93625
370	-33.0303	-55.6333	-67.4473	-34.3729	-69.4203	-3.29872
371	-30.8233	-53.7657	-83.305	-32.0578	-72.6662	-1.23545
372	-26.5339	-41.859	-92.9038	-27.6709	-72.9288	2.91797
373	-19.7641	-28.1836	-83.0714	-24.5163	-65.5933	9.49248
374	2.69358	-3.51847	-33.9979	-1.81831	-8.13841	3.98126
375	2.98974	-2.03325	-20.3309	0.637915	-5.20843	5.12984
376	3.1397	-1.14411	-14.9053	1.42003	-3.99224	5.60042
377	2.24789	-1.51871	-12.8175	0.842505	-4.24442	4.8492
378	1.93235	-1.4386	-11.1706	0.722985	-4.26676	4.75158
379	1.507	-1.53797	-10.1456	0.437173	-4.53688	4.54584
380	1.75963	-1.00524	-8.73035	0.798839	-4.14889	4.96193
381	1.76006	-0.756711	-7.74241	0.890424	-3.85022	4.91741
382	1.90489	-0.389327	-6.73278	1.1144	-3.63168	5.20995
383	1.45684	-0.635292	-6.40601	0.736992	-4.22554	5.10535
384	-6.75406	-8.65895	-13.9046	-7.40905	-20.4125	5.04038
385	2.12097	0.381064	-4.40453	1.52287	-2.76278	5.30746
386	2.09293	0.503549	-3.86391	1.54663	-3.19951	5.83778
387	2.06831	0.617191	-3.36724	1.56953	-3.23306	5.95676
388	1.97684	0.652415	-2.9817	1.52158	-3.10581	5.76979
389	1.54192	0.333497	-2.98038	1.1265	-3.75478	5.66117
390	0.332078	-0.769573	-3.78906	-0.0466609	-4.99055	4.58045
391	0.0596733	-0.944732	-3.6964	-0.285659	-5.25664	4.39579
392	-0.764642	-1.68105	-4.19057	-1.07974	-6.13123	3.71025
393	-4.98189	-7.62162	-9.83643	-5.27013	-12.1736	1.21522
394	-31.2466	-37.9212	-42.3365	-31.5101	-66.0762	1.20468
395	-33.3634	-40.9911	-51.393	-33.6047	-72.4106	1.14566
396	-27.0795	-32.7446	-53.257	-27.3015	-64.7858	3.42714
397	-20.4243	-23.483	-47.1385	-22.3077	-54.7801	6.45032
398	-22.3908	-24.6497	-37.0946	-23.9104	-52.4988	3.68189
399	-21.9153	-23.7473	-35.7772	-25.7778	-50.0176	2.73466
400	-24.84	-26.4007	-40.4383	-33.6683	-55.0269	2.38026
401	-31.7434	-33.1072	-40.728	-34.9441	-64.8007	-0.762795
402	-34.2653	-35.4791	-41.2986	-36.2721	-67.8639	-2.41647
403	-33.17	-34.2629	-39.1209	-34.6593	-66.3085	-1.58061
404	-33.7879	-34.7764	-38.9967	-34.993	-66.1715	-2.80545
405	-32.4577	-33.3549	-37.1038	-33.4856	-63.9231	-2.2746
406	-32.0739	-32.8887	-36.2552	-32.9769	-61.7504	-3.57365
407	-29.6486	-30.3899	-33.4342	-30.4558	-57.3315	-3.04564
408	-31.2274	-31.9017	-34.6614	-31.9549	-60.0906	-3.36684
409	-18.8643	-19.4799	-21.9944	-19.5253	-35.9384	-2.68141
410	-11.4604	-12.0231	-14.319	-12.0631	-22.1737	-1.53369
411	-3.2517	-3.7662	-5.86409	-3.80215	-5.97057	-1.22295
412	-11.5013	-11.9701	-13.881	-12.0026	-23.0791	-0.561196
413	-11.4458	-11.8729	-13.6132	-11.9023	-22.8669	-0.613832
414	-11.3137	-11.703	-13.2887	-11.7298	-22.9146	-0.254912
415	-12.0343	-12.3889	-13.8328	-12.4132	-23.6669	-0.900014
416	-11.7306	-12.0541	-13.3708	-12.0762	-23.3688	-0.544212
417	-19.1752	-20.9962	-22.1196	-19.4913	-39.0274	0.110652
418	-19.442	-23.2879	-25.5799	-19.7326	-41.4457	1.27922
419	-18.2726	-20.2475	-22.2743	-18.5398	-41.2547	3.79708
420	-10.3386	-11.4975	-12.8628	-10.5844	-27.1154	5.87244
421	-9.05958	-9.92084	-11.0478	-9.28436	-25.583	7.01756
422	-1.25384	-1.9514	-2.92752	-1.45786	-8.0126	5.1283
423	-4.34245	-4.93623	-5.79989	-4.52732	-10.7504	1.73417
424	-12.7311	-13.251	-14.0234	-12.8985	-26.6143	0.845726
425	-12.1121	-12.576	-13.2729	-12.2641	-25.2461	0.735198
426	-10.9487	-11.3672	-11.9994	-11.0871	-23.5116	1.34814
427	-10.7569	-11.1362	-11.711	-10.8829	-23.1257	1.36538
428	-9.96569	-10.3106	-10.8339	-10.0806	-22.1628	2.0025
429	-10.0537	-10.3675	-10.8441	-10.1584	-22.1421	1.82216
430	-10.0911	-10.3768	-10.8109	-10.1864	-22.0887	1.70885
431	-10.1476	-10.4079	-10.8033	-10.2345	-22.0946	1.61598
432	-1.95794	-2.19548	-2.55636	-2.03725	-5.60838	1.53553
433	-10.6558	-10.872	-11.2004	-10.728	-22.9284	1.46457
434	-10.9615	-11.1582	-11.4571	-11.0272	-23.1452	1.07524
435	-11.4703	-11.6494	-11.9214	-11.5301	-23.5217	0.441486
436	-26.8797	-27.042	-27.2887	-26.9339	-53.1833	-0.742135
437	-20.3589	-20.5067	-20.7311	-20.4083	-40.7791	-0.104988
438	-8.7517	-8.88659	-9.09148	-8.79675	-16.9462	-0.68571
439	-22.6649	-22.7876	-22.9739	-22.7059	-45.6298	0.153929
440	-22.3734	-22.4851	-22.6546	-22.4107	-44.6258	-0.273399
441	-8.17933	-8.28173	-8.43724	-8.21353	-17.1069	0.655484
442	-17.0132	-17.1071	-17.2496	-17.0446	-36.1433	2.04647
443	-20.9641	-21.0496	-21.1796	-20.9927	-45.4199	3.41068
444	-7.88448	-7.96272	-8.08154	-7.91061	-20.2807	4.44662
445	-0.78041	-0.851993	-0.960704	-0.804318	-5.66664	4.06172
446	-0.584117	-0.649398	-0.748536	-0.605921	-5.66155	4.45362
447	-0.390355	-0.449865	-0.540237	-0.410231	-5.26251	4.44498
448	0.223259	0.169031	0.086681	0.205147	-4.47303	4.88355
449	0.944901	0.895494	0.820467	0.928399	-3.45259	5.30577
450	-25.6311	-25.6758	-25.7438	-25.646	-55.2521	3.90882
451	-7.52982	-7.5706	-7.63251	-7.54344	-18.6138	3.48409
452	-27.5937	-27.6306	-27.6868	-27.606	-58.018	2.72005
453	-25.6236	-25.6572	-25.7083	-25.6348	-54.0964	2.71124
454	-26.823	-26.8536	-26.9001	-26.8333	-56.7555	2.9519
455	-23.8132	-23.8411	-23.8835	-23.8225	-50.8961	3.10856
456	-24.8391	-24.8645	-24.9031	-24.8476	-52.4067	2.56181
457	-5.50605	-5.52929	-5.56458	-5.51381	-14.2457	3.13162
458	-3.91865	-3.93992	-3.97221	-3.92576	-13.4659	5.55305
459	-7.71606	-7.73542	-7.76483	-7.72253	-17.6682	2.16865
460	-28.9149	-28.9325	-28.9591	-28.9208	-58.966	1.01106
461	-5.70877	-5.7248	-5.74914	-5.71413	-14.7618	3.25569
462	-7.34549	-7.36012	-7.38233	-7.35038	-17.3313	2.57151
463	-7.12866	-7.14199	-7.16224	-7.13311	-17.1152	2.79554
464	-7.00947	-7.02164	-7.04011	-7.01353	-17.276	3.20263
465	-7.90892	-8.57243	-8.54812	-7.91263	-19.3933	3.46865
466	-26.809	-30.1699	-31.5422	-26.8124	-55.9993	1.33327
467	-24.3179	-29.3213	-35.489	-24.321	-55.5876	3.97749
468	-15.3802	-18.1965	-25.9431	-15.383	-38.4356	4.65926
469	-6.49469	-7.96813	-13.4214	-6.75527	-21.4617	6.48204
470	-10.751	-11.7871	-14.4758	-10.8433	-24.7214	2.16268
471	-10.3201	-11.1335	-12.9772	-10.3702	-23.2305	1.83397
472	-9.36456	-10.0463	-11.482	-9.39921	-21.9233	2.58503
473	-0.636796	-1.23123	-2.43053	-0.663659	-4.50084	2.71613
474	-9.32132	-9.84938	-10.8895	-9.34359	-21.4431	2.34424
475	-1.39299	-1.8684	-2.79275	-1.41229	-5.17891	1.99148
476	-0.945979	-1.37678	-2.20863	-0.963104	-5.24383	2.99226
477	0.021036	-0.37065	-1.12424	0.00563278	-4.35419	4.0702
478	0.0306562	-0.325838	-1.0104	0.016715	-4.18825	3.95313
479	-0.409567	-0.73411	-1.35667	-0.422223	-4.68803	3.59886
480	-0.0220877	-0.317742	-0.884562	-0.0335998	-4.31987	4.02917
481	-7.51084	-7.77984	-8.29539	-7.52131	-19.5937	4.33686
482	4.34539	4.09941	3.62807	4.33582	0.735978	7.74401
483	3.0877	2.86315	2.43295	3.07897	-1.02218	7.00712
484	-11.9626	-12.1665	-12.5573	-11.9705	-30.1114	5.99096
485	-5.57086	-5.75664	-6.1125	-5.57809	-16.9071	5.58349
486	-5.96055	-6.12979	-6.45395	-5.96713	-17.3094	5.22052
487	-5.52458	-5.67879	-5.97415	-5.53057	-16.803	5.59743
488	-5.5809	-5.72149	-5.99076	-5.58637	-16.7423	5.43788
489	-8.28055	-8.40878	-8.65437	-8.28553	-20.309	3.6258
490	-7.12865	-7.24588	-7.47039	-7.13321	-19.5127	5.15299
491	-18.0285	-18.1353	-18.3397	-18.0327	-41.8996	5.73601
492	1.72368	1.62604	1.43908	1.71988	-2.73913	6.10383
493	0.143028	0.053967	-0.116572	0.139564	-4.88284	5.09836
494	-8.04713	-8.12798	-8.28279	-8.05028	-20.7831	4.61468
495	-8.25874	-8.3322	-8.47287	-8.26159	-20.3757	3.78266
496	2.55247	2.48542	2.35704	2.54986	-1.20344	6.24384
497	5.25674	5.19547	5.07817	5.25436	1.29611	9.15925
498	-1.6875	-1.74335	-1.85029	-1.68967	-13.2266	9.78816
499	-3.00617	-3.05701	-3.15437	-3.00814	-14.0987	8.02112
500	-4.06353	-4.10981	-4.1984	-4.06533	-14.966	6.77496
501	-5.57159	-5.61367	-5.69425	-5.57322	-16.5782	5.37288
502	1.25925	1.22092	1.14752	1.25776	-1.71119	4.18286
503	-1.73636	-1.77122	-1.83795	-1.73772	-5.5687	2.05642
504	-2.27881	-2.3105	-2.37117	-2.28005	-6.25584	1.66243
505	-2.33966	-2.36848	-2.42367	-2.34078	-6.1927	1.48085
506	-2.32993	-2.35616	-2.40638	-2.33095	-6.25894	1.56918
507	-11.3471	-11.3709	-11.4165	-11.348	-23.2543	0.521595
508	-10.8156	-10.8372	-10.8787	-10.8164	-22.04	0.365965
509	-11.2103	-11.23	-11.2676	-11.2111	-22.2594	-0.204893
510	-10.8918	-10.9097	-10.944	-10.8925	-21.8227	-0.00475085
511	-19.0816	-19.0978	-19.1289	-19.0822	-36.5839	-1.63711
512	-36.6838	-36.6985	-36.7265	-36.6844	-67.0628	-6.40227
513	-37.6269	-44.0159	-43.4812	-37.6275	-67.2401	-8.81765
514	-39.7355	-55.4399	-60.6032	-39.736	-74.7672	-9.16359
515	-32.4763	-45.4484	-57.8448	-32.4768	-69.0967	-2.42161
516	-28.2958	-35.8681	-52.8861	-28.2962	-66.6897	3.14322
517	-29.9118	-34.2281	-56.505	-31.5888	-69.3139	1.72134
518	-30.6614	-33.8248	-45.1093	-32.0451	-65.6861	0.241289
519	-15.5511	-18.0992	-24.6274	-16.1298	-35.8774	2.2146
520	-9.02254	-11.1883	-15.9526	-9.38317	-22.3133	2.32338
521	-0.842169	-2.74495	-6.58659	-1.10757	-5.50926	2.22499
522	-10.2063	-11.9018	-15.1636	-10.4193	-22.6836	0.886835
523	-11.428	-12.9525	-15.809	-11.6085	-23.8202	-0.264471
524	-11.6119	-12.9902	-15.5366	-11.77	-23.7182	-0.610484
525	-12.7271	-13.9755	-16.2649	-12.8679	-24.3972	-2.05693
526	-33.4869	-34.6128	-36.6694	-33.6128	-63.2705	-4.64813
527	-14.6551	-15.6785	-17.5436	-14.769	-25.3792	-4.77496
528	-27.7242	-28.653	-30.3437	-27.8273	-53.527	-2.71718
529	-16.3885	-17.2324	-18.7674	-16.4821	-26.8206	-6.66426
530	-14.6367	-15.4046	-16.8008	-14.7218	-25.3237	-4.58697
531	-13.0482	-13.7475	-15.0186	-13.1257	-23.8168	-2.8613
532	-20.2143	-20.8496	-22.0038	-20.2847	-37.4646	-3.51028
533	-11.5927	-12.1717	-13.2236	-11.6569	-22.1827	-1.49786
534	-11.2578	-11.7854	-12.7437	-11.3162	-22.0296	-0.936595
535	-11.5445	-12.0247	-12.8967	-11.5977	-22.1308	-1.37067
536	-28.2124	-28.6484	-29.44	-28.2607	-55.717	-1.11863
537	-32.6472	-39.5221	-39.514	-32.6912	-62.9666	-3.38387
538	-31.3075	-42.7592	-46.6127	-31.3478	-63.1439	-2.80785
539	-29.8797	-39.8786	-49.5941	-29.9167	-63.5162	-1.43883
540	-30.4382	-37.2944	-56.5636	-30.4721	-67.4048	-1.09046
541	-29.1671	-32.9614	-60.7097	-31.3513	-69.2236	1.44428
542	-31.7621	-34.5557	-52.1338	-35.1456	-68.6418	-0.80986
543	-29.2539	-31.5156	-52.1283	-38.4525	-62.9713	-1.49353
544	-30.4056	-32.3266	-46.99	-38.7356	-63.0856	-1.60592
545	-26.8044	-28.485	-37.025	-30.4095	-52.7091	-3.55522
546	-18.2	-19.701	-26.1825	-20.55	-34.6593	-3.87775
547	-24.3698	-25.7193	-31.0729	-26.1434	-45.7489	-4.82596
548	-16.6519	-17.8751	-22.5107	-18.1067	-32.5822	-2.33938
549	-10.0466	-11.1601	-15.278	-11.2999	-20.9959	-0.539555
550	-17.1836	-18.1951	-21.8877	-18.2891	-34.5721	-1.10822
551	-2.59116	-3.51364	-6.85811	-3.58389	-5.64728	-0.707312
552	-3.52094	-4.36119	-7.39619	-4.418	-7.03872	-1.06023
553	-4.4309	-5.19523	-7.95031	-5.24356	-8.18632	-1.63463
554	-22.1292	-22.8221	-25.3165	-22.8643	-44.4504	-0.711293
555	-20.4068	-21.0364	-23.3016	-21.0741	-41.6397	-0.0215407
556	-10.0907	-10.6646	-12.7278	-10.6986	-20.134	-0.806011
557	-1.89686	-2.42048	-4.30247	-2.45135	-4.50693	0.0401766
558	-26.5962	-27.0705	-28.7747	-27.0984	-52.7801	-1.06623
559	-26.2127	-26.6432	-28.19	-26.6685	-52.912	-0.149677
560	-24.7427	-25.1348	-26.5431	-25.1578	-50.8229	0.741042
561	-18.478	-19.0706	-20.34	-18.8578	-39.299	1.79716
562	-6.4968	-7.33667	-8.65957	-6.84537	-17.2352	3.66903
563	-8.40159	-10.1661	-13.3994	-8.72046	-21.2713	3.03815
564	-15.3016	-18.3434	-35.568	-15.5941	-40.7167	3.81751
565	-20.6646	-21.8939	-50.2299	-23.2161	-58.4533	7.89417
566	-3.45239	-4.28581	-15.2697	-4.49081	-18.1753	7.56406
567	-2.98619	-3.6369	-10.5485	-3.63217	-16.3655	8.02487
568	-3.45401	-3.99742	-9.13778	-3.94352	-15.6775	6.98681
569	-3.61686	-4.08868	-8.25669	-4.01989	-15.2266	6.53074
570	-11.1193	-11.5374	-15.0899	-11.4661	-28.3483	4.8434
571	-5.17948	-5.55519	-8.68078	-5.48621	-15.9822	4.50563
572	-18.1158	-18.4541	-21.2362	-18.3897	-38.7802	1.53035
573	-15.5315	-15.838	-18.344	-15.7786	-35.7407	3.7409
574	-12.1169	-12.3955	-14.6648	-12.3409	-27.4441	2.36136
575	-7.31606	-7.56944	-9.63026	-7.51961	-17.1016	1.70919
576	-7.98998	-8.21956	-10.0849	-8.1743	-10.735	-5.9166
577	-16.581	-16.7888	-18.476	-16.7478	-27.8088	-5.96976
578	-19.3951	-19.5831	-21.1091	-19.546	-30.3753	-8.98058
579	-34.2776	-34.4473	-35.8244	-34.4138	-58.9515	-10.1532
580	-39.1567	-39.3098	-40.5518	-39.2795	-64.7865	-14.058
581	-33.8534	-33.9921	-35.1175	-33.9647	-55.5323	-12.6676
582	-40.7867	-40.9123	-41.9312	-40.8875	-69.0828	-12.9728
583	-40.8854	-40.9993	-41.9228	-40.9768	-69.9475	-12.2955
584	-41.0708	-41.1742	-42.0132	-41.1538	-70.5479	-12.0359
585	-38.8134	-48.2255	-47.9984	-38.8891	-67.9206	-11.1989
586	-40.6761	-63.169	-70.8228	-40.7454	-77.2948	-10.9012
587	-39.208	-58.6983	-77.9809	-39.2714	-79.61	-9.27801
588	-29.4489	-40.527	-64.0133	-29.507	-62.2449	-6.73664
589	-31.7195	-38.079	-68.5521	-34.1915	-66.541	-7.9755
590	-36.5349	-41.2103	-70.8253	-43.5972	-76.6883	-6.4609
591	-31.1796	-34.9461	-50.4764	-35.0051	-62.9636	-4.98623
592	-27.6676	-30.8578	-40.7213	-29.5803	-53.3148	-5.85188
593	-34.4582	-37.2397	-44.7533	-35.7521	-64.3436	-7.64093
594	-34.8827	-37.3558	-43.5585	-35.8785	-64.3298	-8.05665
595	-35.56	-37.7788	-43.1214	-36.3826	-63.1418	-10.2857
596	-37.4367	-39.4358	-44.1446	-38.145	-64.7645	-12.1774
597	-33.0139	-34.8275	-39.0493	-33.6411	-59.8818	-8.02687
598	-20.5652	-22.2172	-26.0384	-21.1294	-34.8596	-7.9504
599	-20.6389	-22.1424	-25.6079	-21.149	-35.4184	-7.37707
600	-7.64482	-9.01718	-12.1739	-8.10893	-10.4302	-6.21294
601	-7.51455	-8.7659	-11.6406	-7.93704	-11.0246	-5.22665
602	-7.02035	-8.16056	-10.7778	-7.405	-10.8203	-4.33087
603	-6.6059	-7.64459	-10.0273	-6.95617	-10.3674	-3.85461
604	-3.22878	-4.17707	-6.35141	-3.54852	-7.02286	-0.356331
605	-1.71186	-2.57791	-4.5629	-2.00385	-5.76249	1.49692
606	-6.73216	-7.52242	-9.3331	-6.9986	-18.524	4.27773
607	-3.85673	-4.57888	-6.23302	-4.10021	-15.1886	6.75156
608	7.23197	6.56964	5.05292	7.00865	4.13336	9.68033
609	0.0289885	-0.577608	-1.96638	-0.175548	-11.5814	11.045
610	7.37958	6.82281	5.5484	7.19184	2.6589	11.5699
611	5.48716	3.87472	0.926082	5.31473	-1.79551	11.4071
612	-7.65208	-9.54364	-17.093	-7.81038	-31.6811	13.3739
613	-0.775784	-1.7363	-4.98278	-0.921322	-15.9551	13.0929
614	-2.00493	-2.72991	-5.28156	-2.28055	-16.8265	11.8112
615	-0.852191	-1.45304	-3.99989	-1.49556	-15.1084	12.4783
616	-13.6639	-14.1806	-15.9283	-13.9554	-37.079	9.05608
617	-16.6669	-17.1226	-18.5626	-16.8709	-42.0685	8.11619
618	-13.3979	-13.8065	-15.0579	-13.562	-35.0149	7.65903
619	-14.3349	-14.7041	-15.8169	-14.4749	-37.2995	8.11168
620	-6.30055	-6.63612	-7.63921	-6.42396	-21.7873	8.72266
621	0.576137	0.271217	-0.636281	0.465797	-1.86679	2.62669
622	-8.18554	-8.46211	-9.28335	-8.28479	-18.9366	2.20616
623	4.84481	4.59213	3.84274	4.75452	1.90838	7.46162
624	4.60396	4.37332	3.68978	4.52173	1.42985	7.49043
625	4.46462	4.25433	3.63135	4.38973	0.865947	7.80151
626	1.34959	1.15839	0.592056	1.28154	-2.08568	4.54705
627	-1.25874	-1.43238	-1.94662	-1.32052	-5.18212	2.44806
628	-4.53972	-4.69721	-5.16354	-4.59575	-8.4704	-0.806048
629	-3.29051	-3.43365	-3.85748	-3.34144	-7.05724	0.296906
630	-1.07087	-1.20127	-1.58736	-1.11726	-4.90675	2.60124
631	-10.5666	-10.685	-11.0355	-10.6087	-22.1179	0.825058
632	-2.31634	-2.42413	-2.74322	-2.35469	-5.73143	0.957939
633	-28.7272	-29.441	-29.6678	-28.7619	-52.1717	-5.51757
634	-33.7662	-43.7448	-48.0504	-33.7976	-63.9833	-7.19068
635	-36.4	-54.5776	-76.7228	-36.4288	-78.7641	-5.78989
636	-17.3579	-25.3793	-40.516	-17.3842	-42.3713	0.545813
637	-12.0966	-16.5798	-23.4032	-12.1221	-27.4552	-0.181208
638	-12.1514	-15.3418	-19.8133	-12.1738	-26.4032	-0.226383
639	-3.96941	-6.49061	-9.88228	-3.98963	-9.42225	-0.305551
640	-12.4128	-14.5269	-17.3029	-12.4311	-25.5171	-0.79231
641	-5.00022	-6.84094	-9.22447	-5.0168	-9.78396	-1.4966
642	-13.2376	-14.8705	-16.9687	-13.2526	-25.8094	-1.80463
643	-13.0487	-14.5145	-16.3898	-13.0623	-25.3074	-1.8174
644	-13.4509	-14.7744	-16.4637	-13.4633	-25.2227	-2.61006
645	-12.2648	-13.4648	-14.9943	-12.2761	-23.8622	-1.51496
646	-12.8119	-13.901	-15.2882	-12.8222	-24.2656	-2.13094
647	-13.1618	-14.1507	-15.4096	-13.1711	-24.4707	-2.55846
648	-28.4341	-29.3289	-30.4675	-28.4425	-53.5807	-3.96089
649	-30.2951	-31.105	-32.1353	-30.3027	-54.7472	-6.47994
650	-13.0551	-13.7936	-14.7328	-13.0621	-23.2651	-3.40436
651	-4.69044	-5.36461	-6.22195	-4.69679	-7.27342	-2.59378
652	-5.99312	-6.60691	-7.38732	-5.99891	-9.21869	-3.20365
653	-6.58913	-7.14745	-7.85725	-6.59439	-10.3015	-3.27232
654	-2.29268	-2.80217	-3.4498	-2.29748	-6.12854	1.18236
655	-6.77686	-7.2417	-7.83251	-6.78125	-18.2537	4.35951
656	3.80237	3.28578	2.77855	3.79836	0.263337	7.03947
657	-4.52117	-9.55423	-9.32577	-4.52485	-17.4511	7.59663
658	-2.71379	-11.8899	-14.8206	-2.71716	-18.0901	9.69533
659	-9.16366	-22.3207	-37.0976	-9.16675	-36.1163	9.53389
660	-6.05296	-14.506	-36.9438	-6.0558	-35.3737	13.4677
661	-2.83894	-7.24419	-16.8459	-2.94695	-21.4654	11.3823
662	2.31856	-0.828389	-6.42594	2.27981	-6.07381	8.00174
663	-6.42057	-8.91792	-12.9571	-6.4421	-20.9437	6.09466
664	-19.2897	-21.3762	-24.5678	-19.3047	-33.3645	-6.83237
665	-19.0944	-20.9092	-23.5972	-19.1061	-38.05	-1.52835
666	-16.3093	-17.9245	-20.2744	-16.319	-34.3323	0.478812
667	-20.5318	-21.9799	-24.0665	-20.5402	-38.4156	-3.75807
668	-22.6028	-23.9101	-25.784	-22.6103	-44.8098	-1.41429
669	-29.7967	-30.979	-32.669	-29.8034	-58.8894	-1.66055
670	-11.1552	-12.2313	-13.767	-11.1613	-20.9828	-2.17114
671	-14.9191	-15.8985	-17.2951	-14.9246	-31.1992	0.589216
672	-26.4896	-27.3788	-28.6459	-26.4946	-55.3786	1.65276
673	-23.1268	-23.9355	-25.0875	-23.1313	-48.9204	1.96226
674	-12.4572	-13.1945	-14.2446	-12.4613	-27.1687	1.63036
675	-5.77268	-6.44544	-7.40333	-5.77644	-14.6616	2.56772
676	-9.88522	-10.4967	-11.3672	-9.88864	-19.6199	-0.644979
677	-9.76426	-10.32	-11.111	-9.76737	-19.4238	-0.554877
678	-2.38753	-2.89374	-3.61415	-2.39036	-4.85074	-0.321116
679	-10.122	-10.582	-11.2367	-10.1245	-20.4018	-0.210891
680	-10.0624	-10.481	-11.0767	-10.0647	-20.5653	0.102282
681	-12.4436	-12.8247	-13.3669	-12.4457	-23.5204	-1.66712
682	-14.7996	-16.3981	-17.413	-14.8015	-27.5369	-2.79537
683	-16.4676	-23.7791	-34.3094	-16.4694	-35.2046	-3.32514
684	-32.0154	-40.2632	-77.9949	-32.017	-78.4998	-0.659851
685	-30.3259	-33.633	-85.6925	-34.7878	-77.7437	-1.18781
686	-34.1395	-36.3001	-97.7749	-51.02	-83.7464	-4.6218
687	-23.6371	-25.2697	-75.907	-47.0339	-55.6142	-6.88323
688	-33.9533	-35.2814	-74.6464	-59.5968	-71.8029	-6.4179
689	-20.6832	-21.8195	-43.0521	-31.5052	-42.2887	-5.40988
690	-14.9097	-15.9114	-31.4736	-21.9009	-29.3387	-5.36115
691	-35.783	-36.6733	-49.2228	-41.0211	-67.6206	-8.01918
692	-35.5913	-36.3902	-47.0687	-39.8553	-65.8827	-8.85057
693	-18.2851	-19.009	-28.4114	-21.9465	-30.6126	-9.08497
694	-18.3298	-18.9866	-27.3864	-21.5572	-30.7028	-8.75555
695	-19.6486	-20.2436	-27.7889	-22.5279	-30.1633	-11.6521
696	-11.4676	-12.0071	-18.8188	-14.0582	-10.9732	-14.2223
697	-26.2241	-26.711	-32.8405	-28.5518	-36.7863	-17.706
698	-24.47	-24.9098	-30.4385	-26.5683	-31.1383	-19.6478
699	-23.4548	-23.8528	-28.8504	-25.3513	-28.3687	-20.2085
700	-21.9735	-22.3345	-26.8638	-23.6925	-27.4007	-18.0587
701	-20.7325	-21.0603	-25.1699	-22.2926	-25.9465	-16.8918
702	-19.4379	-19.7357	-23.4679	-20.855	-24.8422	-15.2822
703	-19.2172	-19.4878	-22.8769	-20.5045	-24.6508	-14.9184
704	-18.679	-18.9251	-22.007	-19.8498	-24.3965	-13.9913
705	-18.5759	-18.8003	-21.6094	-19.6434	-24.9047	-13.18
706	-18.095	-18.2996	-20.8602	-19.0682	-25.26	-11.7781
707	-17.2687	-17.455	-19.786	-18.1548	-24.6047	-10.7048
708	-17.6517	-17.8215	-19.9449	-18.4591	-25.5055	-10.5014
709	-16.3734	-16.5281	-18.4632	-17.1093	-24.5267	-8.86188
710	-23.5046	-23.6451	-25.4019	-24.1728	-39.3954	-8.19644
711	-14.0161	-14.144	-15.7425	-14.6242	-21.1457	-7.41656
712	-21.4756	-21.5916	-23.0412	-22.0271	-36.2707	-7.16586
713	-20.9258	-21.0309	-22.3448	-21.4257	-34.8964	-7.40504
714	-27.3161	-27.4114	-28.6019	-27.7691	-47.4365	-7.622
715	-41.0476	-41.1338	-42.2103	-41.4573	-74.3511	-8.17739
716	-27.2882	-27.3665	-28.3446	-27.6605	-45.6765	-9.29147
717	-12.0983	-12.1697	-13.0619	-12.4379	-15.5722	-8.94882
718	-10.7818	-10.847	-11.6606	-11.0916	-14.9907	-6.85933
719	-10.6267	-10.686	-11.4271	-10.9088	-15.3184	-6.19437
720	-9.75824	-9.81231	-10.4873	-10.0152	-14.5385	-5.21427
721	-17.2612	-17.3104	-17.924	-17.4949	-30.0862	-4.66276
722	-8.98545	-9.03024	-9.58927	-9.19832	-13.4094	-4.76361
723	-8.39913	-8.43994	-8.94924	-8.59307	-12.8753	-4.10461
724	-8.83743	-8.87457	-9.33818	-9.01397	-13.6474	-4.19309
725	-25.1478	-25.1815	-25.6015	-25.3078	-44.9888	-5.48126
726	-17.3137	-17.3443	-17.7263	-17.4592	-29.6139	-5.17747
727	-17.5851	-17.613	-17.9605	-17.7175	-29.9713	-5.34986
728	-9.34517	-9.37058	-9.68758	-9.46591	-13.5232	-5.28922
729	-10.0454	-10.0687	-10.3585	-10.1558	-15.5218	-4.66725
730	-20.1888	-20.455	-20.8174	-20.2898	-35.8403	-4.71725
731	-22.4018	-24.766	-28.4205	-22.4945	-41.6702	-5.11067
732	-42.4716	-45.1058	-56.1398	-42.5561	-84.6183	-5.0484
733	-17.6126	-18.657	-22.7107	-17.6914	-35.9739	-1.0143
734	-23.997	-24.6705	-27.1196	-24.0682	-49.3011	0.231799
735	-14.4724	-14.9737	-16.7528	-14.537	-31.1733	1.44787
736	-12.9605	-13.3646	-14.7795	-13.0189	-28.0406	1.49453
737	-13.3223	-13.6659	-14.8592	-13.3753	-27.2404	0.0603562
738	-15.6991	-16	-17.0402	-15.7471	-29.3887	-2.48395
739	-14.7886	-15.0571	-15.9829	-14.8323	-27.9339	-2.07103
740	-14.7716	-15.0135	-15.8464	-14.8113	-27.9212	-2.01181
741	-14.3272	-14.5463	-15.3001	-14.3634	-27.2912	-1.72043
