Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
12.58333333	-156.287	159.979	555.547
12.6	-156.318	160.005	555.246
12.61666667	-156.348	160.031	554.945
12.63333333	-156.379	160.056	554.644
12.65	-156.41	160.082	554.344
12.66666667	-156.44	160.107	554.044
12.68333333	-156.471	160.133	553.744
12.7	-156.501	160.159	553.444
12.71666667	-156.532	160.184	553.145
12.73333333	-156.562	160.209	552.846
12.75	-156.593	160.235	552.547
12.76666667	-156.623	160.26	552.249
12.78333333	-156.653	160.286	551.951
12.8	-156.683	160.311	551.653
12.81666667	-156.714	160.336	551.355
12.83333333	-156.744	160.361	551.058
12.85	-156.774	160.387	550.761
12.86666667	-156.804	160.412	550.465
12.88333333	-156.834	160.437	550.168
12.9	-156.864	160.462	549.872
12.91666667	-156.894	160.487	549.576
12.93333333	-156.924	160.512	549.281
12.95	-156.954	160.537	548.986
12.96666667	-156.984	160.562	548.691
12.98333333	-157.013	160.587	548.396
13	-157.043	160.612	548.102
13.01666667	-157.073	160.637	547.807
13.03333333	-157.103	160.662	547.514
13.05	-157.132	160.687	547.22
13.06666667	-157.162	160.712	546.927
13.08333333	-157.191	160.736	546.634
13.1	-157.221	160.761	546.341
13.11666667	-157.25	160.786	546.049
13.13333333	-157.28	160.811	545.757
13.15	-157.309	160.835	545.465
13.16666667	-157.339	160.86	545.173
13.18333333	-157.368	160.885	544.882
13.2	-157.397	160.909	544.591
13.21666667	-157.426	160.934	544.3
13.23333333	-157.456	160.958	544.01
13.25	-157.485	160.983	543.719
13.26666667	-157.514	161.007	543.43
13.28333333	-157.543	161.032	543.14
13.3	-157.572	161.056	542.851
13.31666667	-157.601	161.08	542.562
13.33333333	-157.63	161.105	542.273
13.35	-157.659	161.129	541.984
13.36666667	-157.688	161.153	541.696
13.38333333	-157.717	161.178	541.408
13.4	-157.746	161.202	541.12
13.41666667	-157.774	161.226	540.833
13.43333333	-157.803	161.25	540.546
13.45	-157.832	161.274	540.259
13.46666667	-157.861	161.298	539.972
13.48333333	-157.889	161.323	539.686
13.5	-157.918	161.347	539.4
13.51666667	-157.946	161.371	539.114
13.53333333	-157.975	161.395	538.829
13.55	-158.003	161.419	538.543
13.56666667	-158.032	161.443	538.258
13.58333333	-158.06	161.466	537.974
13.6	-158.089	161.49	537.689
13.61666667	-158.117	161.514	537.405
13.63333333	-158.145	161.538	537.121
13.65	-158.173	161.562	536.838
13.66666667	-158.202	161.586	536.554
13.68333333	-158.23	161.609	536.271
13.7	-158.258	161.633	535.989
13.71666667	-158.286	161.657	535.706
13.73333333	-158.314	161.68	535.424
13.75	-158.342	161.704	535.142
13.76666667	-158.37	161.727	534.86
13.78333333	-158.398	161.751	534.579
13.8	-158.426	161.775	534.297
13.81666667	-158.454	161.798	534.017
13.83333333	-158.482	161.822	533.736
13.85	-158.51	161.845	533.456
13.86666667	-158.537	161.868	533.175
13.88333333	-158.565	161.892	532.896
13.9	-158.593	161.915	532.616
13.91666667	-158.62	161.939	532.337
13.93333333	-158.648	161.962	532.057
13.95	-158.676	161.985	531.779
13.96666667	-158.703	162.008	531.5
13.98333333	-158.731	162.032	531.222
14	-158.758	162.055	530.944
14.01666667	-158.786	162.078	530.666
14.03333333	-158.813	162.101	530.388
14.05	-158.841	162.124	530.111
14.06666667	-158.868	162.147	529.834
14.08333333	-158.895	162.17	529.558
14.1	-158.922	162.193	529.281
14.11666667	-158.95	162.217	529.005
14.13333333	-158.977	162.239	528.729
14.15	-159.004	162.262	528.453
14.16666667	-159.031	162.285	528.178
14.18333333	-159.058	162.308	527.903
14.2	-159.085	162.331	527.628
14.21666667	-159.112	162.354	527.353
14.23333333	-159.139	162.377	527.079
14.25	-159.166	162.4	526.804
14.26666667	-159.193	162.422	526.531
14.28333333	-159.22	162.445	526.257
14.3	-159.247	162.468	525.984
14.31666667	-159.274	162.491	525.71
14.33333333	-159.301	162.513	525.438
14.35	-159.327	162.536	525.165
14.36666667	-159.354	162.559	524.893
14.38333333	-159.381	162.581	524.621
14.4	-159.407	162.604	524.349
14.41666667	-159.434	162.626	524.077
14.43333333	-159.461	162.649	523.806
14.45	-159.487	162.671	523.535
14.46666667	-159.514	162.694	523.264
14.48333333	-159.54	162.716	522.993
14.5	-159.567	162.738	522.723
14.51666667	-159.593	162.761	522.453
14.53333333	-159.619	162.783	522.183
14.55	-159.646	162.805	521.914
14.56666667	-159.672	162.828	521.644
14.58333333	-159.698	162.85	521.375
14.6	-159.725	162.872	521.106
14.61666667	-159.751	162.895	520.838
14.63333333	-159.777	162.917	520.57
14.65	-159.803	162.939	520.302
14.66666667	-159.829	162.961	520.034
14.68333333	-159.855	162.983	519.766
14.7	-159.881	163.005	519.499
14.71666667	-159.907	163.027	519.232
14.73333333	-159.933	163.049	518.965
14.75	-159.959	163.071	518.698
14.76666667	-159.985	163.093	518.432
14.78333333	-160.011	163.115	518.166
14.8	-160.037	163.137	517.9
14.81666667	-160.063	163.159	517.635
14.83333333	-160.089	163.181	517.369
14.85	-160.114	163.203	517.104
14.86666667	-160.14	163.225	516.839
14.88333333	-160.166	163.247	516.575
14.9	-160.191	163.268	516.311
14.91666667	-160.217	163.29	516.046
14.93333333	-160.243	163.312	515.783
14.95	-160.268	163.334	515.519
14.96666667	-160.294	163.355	515.256
14.98333333	-160.319	163.377	514.992
15	-160.345	163.398	514.73
15.01666667	-160.37	163.42	514.467
15.03333333	-160.396	163.442	514.205
15.05	-160.421	163.463	513.942
15.06666667	-160.446	163.485	513.681
15.08333333	-160.472	163.506	513.419
15.1	-160.497	163.528	513.157
15.11666667	-160.522	163.549	512.896
15.13333333	-160.547	163.571	512.635
15.15	-160.572	163.592	512.375
15.16666667	-160.598	163.613	512.114
15.18333333	-160.623	163.635	508.672
15.2	-160.648	163.656	478.414
15.21666667	-160.673	163.677	443.392
15.23333333	-160.698	163.699	412.152
15.25	-160.723	163.719	384.072
15.26666667	-160.748	163.737	358.457
15.28333333	-160.773	163.752	335.135
15.3	-160.797	163.76	313.882
15.31666667	-160.822	163.76	294.57
15.33333333	-160.846	163.75	277.092
15.35	-160.87	163.728	261.304
15.36666667	-160.894	163.693	247.044
15.38333333	-160.917	163.643	234.159
15.4	-160.939	163.58	222.507
15.41666667	-160.961	163.504	211.971
15.43333333	-160.982	163.414	202.433
15.45	-161.002	163.313	193.801
15.46666667	-161.02	163.201	185.974
15.48333333	-161.038	163.078	178.884
15.5	-161.054	162.947	172.448
15.51666667	-161.069	162.809	166.619
15.53333333	-161.083	162.666	161.327
15.55	-161.096	162.517	156.536
15.56666667	-161.107	162.366	152.191
15.58333333	-161.117	162.212	148.264
15.6	-161.125	162.057	144.709
15.61666667	-161.132	161.902	141.504
15.63333333	-161.138	161.747	138.612
15.65	-161.143	161.594	136.016
15.66666667	-161.146	161.443	133.685
15.68333333	-161.148	161.295	131.606
15.7	-161.148	161.15	129.754
15.71666667	-161.148	161.007	128.119
15.73333333	-161.146	160.869	126.681
15.75	-161.143	160.735	125.431
15.76666667	-161.139	160.604	124.354
15.78333333	-161.134	160.478	123.443
15.8	-161.128	160.356	122.687
15.81666667	-161.121	160.239	122.079
15.83333333	-161.114	160.126	121.611
15.85	-161.105	160.017	121.279
15.86666667	-161.095	159.913	121.08
15.88333333	-161.085	159.813	121.013
15.9	-161.074	159.717	121.071
15.91666667	-161.063	159.626	121.246
15.93333333	-161.05	159.538	121.534
15.95	-161.037	159.455	121.94
15.96666667	-161.024	159.375	122.465
15.98333333	-161.01	159.3	123.105
16	-160.995	159.228	123.87
16.01666667	-160.98	159.16	124.758
16.03333333	-160.965	159.095	125.775
16.05	-160.949	159.033	126.929
16.06666667	-160.933	158.975	128.223
16.08333333	-160.917	158.92	129.671
16.1	-160.9	158.868	131.283
16.11666667	-160.883	158.819	133.065
16.13333333	-160.865	158.773	135.05
16.15	-160.848	158.73	137.246
16.16666667	-160.83	158.689	139.677
16.18333333	-160.812	158.651	142.396
16.2	-160.794	158.616	145.416
16.21666667	-160.776	158.583	148.82
16.23333333	-160.758	158.553	152.681
16.25	-160.739	158.526	157.035
16.26666667	-160.721	158.501	162.205
16.28333333	-160.702	158.479	168.251
16.3	-160.684	158.46	175.588
16.31666667	-160.665	158.443	185.742
16.33333333	-160.647	158.43	198.801
16.35	-160.628	158.419	217.024
16.36666667	-160.61	158.412	268.636
16.38333333	-160.592	158.409	315.599
16.4	-160.573	158.41	352.422
16.41666667	-160.556	158.417	381.945
16.43333333	-160.538	158.431	405.789
16.45	-160.52	158.456	425.258
16.46666667	-160.503	158.493	441.226
16.48333333	-160.487	158.545	454.296
16.5	-160.471	158.613	464.967
16.51666667	-160.456	158.698	473.666
16.53333333	-160.442	158.799	480.739
16.55	-160.429	158.916	486.476
16.56666667	-160.417	159.048	491.123
16.58333333	-160.406	159.193	494.906
16.6	-160.396	159.348	497.948
16.61666667	-160.388	159.513	500.42
16.63333333	-160.382	159.685	502.404
16.65	-160.377	159.861	503.989
16.66666667	-160.373	160.041	505.25
16.68333333	-160.371	160.221	506.232
16.7	-160.371	160.402	506.995
16.71666667	-160.372	160.58	507.57
16.73333333	-160.374	160.756	507.992
16.75	-160.378	160.928	508.288
16.76666667	-160.383	161.096	508.478
16.78333333	-160.39	161.259	508.583
16.8	-160.398	161.416	508.617
16.81666667	-160.407	161.568	508.591
16.83333333	-160.417	161.713	508.518
16.85	-160.428	161.853	508.403
16.86666667	-160.441	161.986	508.256
16.88333333	-160.454	162.113	508.082
16.9	-160.468	162.235	507.882
16.91666667	-160.484	162.35	507.661
16.93333333	-160.499	162.46	507.427
16.95	-160.516	162.564	507.184
16.96666667	-160.534	162.663	506.929
16.98333333	-160.552	162.757	506.669
17	-160.57	162.846	506.402
17.01666667	-160.59	162.93	506.129
17.03333333	-160.609	163.01	505.853
17.05	-160.63	163.086	494.19
17.06666667	-160.65	163.158	462.955
17.08333333	-160.671	163.227	431.084
17.1	-160.693	163.291	401.479
17.11666667	-160.715	163.352	374.464
17.13333333	-160.737	163.407	349.911
17.15	-160.759	163.456	327.612
17.16666667	-160.782	163.495	307.388
17.18333333	-160.804	163.524	289.042
17.2	-160.827	163.54	272.411
17.21666667	-160.849	163.542	257.333
17.23333333	-160.872	163.53	243.674
17.25	-160.894	163.502	231.29
17.26666667	-160.915	163.459	220.06
17.28333333	-160.936	163.401	209.873
17.3	-160.956	163.329	200.624
17.31666667	-160.976	163.244	192.231
17.33333333	-160.994	163.148	184.605
17.35	-161.012	163.041	177.678
17.36666667	-161.028	162.925	171.382
17.38333333	-161.043	162.802	165.657
17.4	-161.057	162.672	160.459
17.41666667	-161.07	162.538	155.734
17.43333333	-161.082	162.4	151.448
17.45	-161.092	162.259	147.558
17.46666667	-161.101	162.117	144.033
17.48333333	-161.109	161.975	140.843
17.5	-161.116	161.833	137.959
17.51666667	-161.121	161.691	135.349
17.53333333	-161.125	161.552	133.001
17.55	-161.128	161.414	130.897
17.56666667	-161.13	161.279	129.017
17.58333333	-161.131	161.147	127.344
17.6	-161.13	161.018	125.868
17.61666667	-161.129	160.893	124.572
17.63333333	-161.126	160.771	123.445
17.65	-161.123	160.653	122.475
17.66666667	-161.119	160.539	121.657
17.68333333	-161.113	160.429	120.98
17.7	-161.107	160.323	120.439
17.71666667	-161.1	160.221	120.026
17.73333333	-161.093	160.123	119.736
17.75	-161.084	160.029	119.564
17.76666667	-161.075	159.939	119.506
17.78333333	-161.065	159.853	119.563
17.8	-161.055	159.77	119.727
17.81666667	-161.044	159.692	119.995
17.83333333	-161.032	159.617	120.374
17.85	-161.02	159.546	120.857
17.86666667	-161.008	159.478	121.442
17.88333333	-160.995	159.414	122.136
17.9	-160.981	159.353	122.94
17.91666667	-160.968	159.295	123.852
17.93333333	-160.953	159.24	124.876
17.95	-160.939	159.188	126.021
17.96666667	-160.924	159.139	126.913
17.98333333	-160.909	159.093	125.417
18	-160.894	159.049	121.527
18.01666667	-160.879	159.008	118.011
18.03333333	-160.863	158.969	114.562
18.05	-160.847	158.933	111.142
18.06666667	-160.831	158.898	108.201
18.08333333	-160.815	158.865	105.53
18.1	-160.798	158.833	103.265
18.11666667	-160.782	158.802	101.329
18.13333333	-160.765	158.771	99.6852
18.15	-160.749	158.74	98.2987
18.16666667	-160.732	158.71	97.1031
18.18333333	-160.715	158.678	96.0729
18.2	-160.698	158.647	95.1741
18.21666667	-160.681	158.614	94.3781
18.23333333	-160.664	158.581	93.6804
18.25	-160.646	158.546	93.0551
18.26666667	-160.629	158.512	92.5049
18.28333333	-160.611	158.477	92.0133
18.3	-160.593	158.441	91.5852
18.31666667	-160.575	158.406	91.205
18.33333333	-160.557	158.37	90.8628
18.35	-160.539	158.334	90.5643
18.36666667	-160.52	158.298	90.2994
18.38333333	-160.502	158.263	90.0604
18.4	-160.483	158.228	89.8472
18.41666667	-160.464	158.194	89.6592
18.43333333	-160.445	158.16	89.4894
18.45	-160.426	158.126	89.3354
18.46666667	-160.407	158.093	89.2006
18.48333333	-160.387	158.061	89.0794
18.5	-160.368	158.03	88.9694
18.51666667	-160.348	157.999	88.8726
18.53333333	-160.329	157.968	88.7861
18.55	-160.309	157.939	88.7082
18.56666667	-160.289	157.91	88.6388
18.58333333	-160.269	157.882	88.5774
18.6	-160.249	157.854	88.5223
18.61666667	-160.229	157.827	88.4734
18.63333333	-160.209	157.8	88.4313
18.65	-160.189	157.774	88.3942
18.66666667	-160.169	157.749	88.3611
18.68333333	-160.149	157.724	88.3313
18.7	-160.129	157.7	88.3039
18.71666667	-160.108	157.676	88.2813
18.73333333	-160.088	157.652	88.262
18.75	-160.068	157.629	88.2449
18.76666667	-160.048	157.607	88.2294
18.78333333	-160.027	157.584	88.215
18.8	-160.007	157.562	88.2022
18.81666667	-159.986	157.541	88.1928
18.83333333	-159.966	157.52	88.1849
18.85	-159.946	157.499	88.1783
18.86666667	-159.925	157.479	88.1726
18.88333333	-159.905	157.458	88.1677
18.9	-159.884	157.439	88.1644
18.91666667	-159.864	157.419	88.1621
18.93333333	-159.844	157.399	88.1605
18.95	-159.823	157.38	88.1595
18.96666667	-159.803	157.361	88.159
18.98333333	-159.783	157.343	88.1591
19	-159.762	157.324	88.1601
19.01666667	-159.742	157.306	88.1617
19.03333333	-159.722	157.287	88.1636
19.05	-159.701	157.269	88.166
19.06666667	-159.681	157.251	88.1686
19.08333333	-159.661	157.234	88.1718
19.1	-159.641	157.216	88.1755
19.11666667	-159.62	157.199	88.1794
19.13333333	-159.6	157.181	88.1837
19.15	-159.58	157.164	88.1883
19.16666667	-159.56	157.147	88.1931
19.18333333	-159.54	157.13	88.1983
19.2	-159.52	157.113	88.2038
19.21666667	-159.5	157.096	88.2095
19.23333333	-159.48	157.08	88.2155
19.25	-159.46	157.063	88.2217
19.26666667	-159.44	157.046	88.2282
19.28333333	-159.42	157.03	88.2349
19.3	-159.4	157.014	88.2418
19.31666667	-159.38	156.997	88.2489
19.33333333	-159.36	156.981	88.2562
19.35	-159.34	156.965	88.2637
19.36666667	-159.321	156.949	88.2713
19.38333333	-159.301	156.933	88.2792
19.4	-159.281	156.917	88.2872
19.41666667	-159.261	156.901	88.2954
19.43333333	-159.242	156.886	88.3037
19.45	-159.222	156.87	88.3122
19.46666667	-159.203	156.854	88.3208
19.48333333	-159.183	156.839	88.3295
19.5	-159.164	156.823	88.3384
19.51666667	-159.144	156.807	88.3474
19.53333333	-159.125	156.792	88.3565
19.55	-159.105	156.777	88.3657
19.56666667	-159.086	156.761	88.375
19.58333333	-159.066	156.746	88.3844
19.6	-159.047	156.731	88.3939
19.61666667	-159.028	156.716	88.4035
19.63333333	-159.009	156.7	88.4132
19.65	-158.989	156.685	88.423
19.66666667	-158.97	156.67	88.4328
19.68333333	-158.951	156.655	88.4427
19.7	-158.932	156.64	88.4527
19.71666667	-158.913	156.625	88.4628
19.73333333	-158.894	156.61	88.4729
19.75	-158.875	156.596	88.4831
19.76666667	-158.856	156.581	88.4933
19.78333333	-158.837	156.566	88.5037
19.8	-158.818	156.551	88.514
19.81666667	-158.799	156.537	88.5244
19.83333333	-158.78	156.522	88.5349
19.85	-158.761	156.507	88.5455
19.86666667	-158.743	156.493	88.5561
19.88333333	-158.724	156.478	88.5667
19.9	-158.705	156.464	88.5774
19.91666667	-158.687	156.449	88.5881
19.93333333	-158.668	156.435	88.5989
19.95	-158.649	156.42	88.6098
19.96666667	-158.631	156.406	88.6206
19.98333333	-158.612	156.392	88.6315
20	-158.594	156.377	88.6424
20.01666667	-158.575	156.363	88.6534
20.03333333	-158.557	156.349	88.6643
20.05	-158.539	156.334	88.6753
20.06666667	-158.52	156.32	88.6863
20.08333333	-158.502	156.306	88.6974
20.1	-158.484	156.292	88.7084
20.11666667	-158.465	156.278	88.7195
20.13333333	-158.447	156.264	88.7306
20.15	-158.429	156.25	88.7417
20.16666667	-158.411	156.236	88.7528
20.18333333	-158.393	156.222	88.7639
20.2	-158.375	156.208	88.775
20.21666667	-158.357	156.194	88.7862
20.23333333	-158.339	156.18	88.7973
20.25	-158.321	156.166	88.8085
20.26666667	-158.303	156.153	88.8196
20.28333333	-158.285	156.139	88.8308
20.3	-158.267	156.125	88.842
20.31666667	-158.249	156.111	88.8532
20.33333333	-158.231	156.098	88.8644
20.35	-158.214	156.084	88.8756
20.36666667	-158.196	156.07	88.8868
20.38333333	-158.178	156.057	88.898
20.4	-158.16	156.043	88.9092
20.41666667	-158.143	156.03	88.9204
20.43333333	-158.125	156.016	88.9317
20.45	-158.108	156.003	88.9429
20.46666667	-158.09	155.989	88.9541
20.48333333	-158.073	155.976	88.9654
20.5	-158.055	155.962	88.9766
20.51666667	-158.038	155.949	88.9879
20.53333333	-158.02	155.935	88.9992
20.55	-158.003	155.922	89.0105
20.56666667	-157.986	155.909	89.0218
20.58333333	-157.968	155.896	89.0331
20.6	-157.951	155.882	89.0445
20.61666667	-157.934	155.869	89.0558
20.63333333	-157.917	155.856	89.0672
20.65	-157.9	155.843	89.0786
20.66666667	-157.882	155.83	89.09
20.68333333	-157.865	155.816	89.1015
20.7	-157.848	155.803	89.1129
20.71666667	-157.831	155.79	89.1244
20.73333333	-157.814	155.777	89.136
20.75	-157.797	155.764	89.1474
20.76666667	-157.78	155.751	89.1588
20.78333333	-157.764	155.738	89.1702
20.8	-157.747	155.725	89.1816
20.81666667	-157.73	155.712	89.193
20.83333333	-157.713	155.699	89.2044
20.85	-157.696	155.687	89.2157
20.86666667	-157.68	155.674	89.227
20.88333333	-157.663	155.661	89.2383
20.9	-157.646	155.648	89.2496
20.91666667	-157.63	155.635	89.2609
20.93333333	-157.613	155.623	89.2721
20.95	-157.596	155.61	89.2833
20.96666667	-157.58	155.597	89.2945
20.98333333	-157.563	155.584	89.3056
21	-157.547	155.572	89.3168
21.01666667	-157.53	155.559	89.328
21.03333333	-157.514	155.547	89.3393
21.05	-157.498	155.534	89.3505
21.06666667	-157.481	155.521	89.3618
21.08333333	-157.465	155.509	89.3731
21.1	-157.449	155.496	89.3843
21.11666667	-157.432	155.484	89.3956
21.13333333	-157.416	155.471	89.4069
21.15	-157.4	155.459	89.4182
21.16666667	-157.384	155.447	89.4295
21.18333333	-157.368	155.434	89.4408
21.2	-157.352	155.422	89.4522
21.21666667	-157.336	155.409	89.4636
21.23333333	-157.32	155.397	89.475
21.25	-157.304	155.385	89.4864
21.26666667	-157.288	155.372	89.4977
21.28333333	-157.272	155.36	89.509
21.3	-157.256	155.348	89.5204
21.31666667	-157.24	155.336	89.5317
21.33333333	-157.224	155.324	89.5431
21.35	-157.208	155.311	89.5544
21.36666667	-157.192	155.299	89.5658
21.38333333	-157.177	155.287	89.5771
21.4	-157.161	155.275	89.5885
21.41666667	-157.145	155.263	89.5999
21.43333333	-157.129	155.251	89.6112
21.45	-157.114	155.239	89.6226
21.46666667	-157.098	155.227	89.634
21.48333333	-157.083	155.215	89.6454
21.5	-157.067	155.203	89.6568
21.51666667	-157.052	155.191	89.6681
21.53333333	-157.036	155.179	89.6795
21.55	-157.021	155.167	89.6908
21.56666667	-157.005	155.155	89.7022
21.58333333	-156.99	155.143	89.7135
21.6	-156.974	155.131	89.7248
21.61666667	-156.959	155.12	89.7361
21.63333333	-156.944	155.108	89.7473
21.65	-156.928	155.096	89.7586
21.66666667	-156.913	155.084	89.7698
21.68333333	-156.898	155.072	89.7811
21.7	-156.883	155.061	89.7923
21.71666667	-156.868	155.049	89.8034
21.73333333	-156.852	155.037	89.8146
21.75	-156.837	155.026	89.8257
21.76666667	-156.822	155.014	89.837
21.78333333	-156.807	155.002	89.8482
