Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
5.26667	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.4236	35	35
5.28333	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.4636	35	35
5.3	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.4988	35	35
5.31667	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.53	35	35
5.33333	0.02	0.0184955	0.00150454	0.02	0.12039	35	25.5578	35	35
5.35	0.02	0.0184955	0.00150455	0.02	0.12039	35	25.513	35	35
5.36667	0.02	0.00849362	0.0115064	0.02	0.0552862	35	25.3014	35	35
5.38333	0.02	0.00687455	0.0131255	0.02	0.0447474	35	24.9935	35	35
5.4	0.02	0.00595558	0.0140444	0.02	0.0387657	35	24.6869	35	35
5.41667	0.02	0.00532465	0.0146754	0.02	0.0346589	35	24.4053	35	35
5.43333	0.02	0.00485117	0.0151488	0.02	0.0315769	35	24.1407	35	35
5.45	0.02	0.00447701	0.015523	0.02	0.0291415	35	23.8917	35	35
5.46667	0.02	0.0041713	0.0158287	0.02	0.0271516	35	23.6603	35.0006	35
5.48333	0.02	0.00391569	0.0160843	0.02	0.0254878	35	23.4467	35	35
5.5	0.02	0.00369839	0.0163016	0.02	0.0240733	35	23.2506	34.9996	35
5.51667	0.02	0.00351134	0.0164887	0.02	0.0228558	35	23.071	34.9995	35
5.53333	0.02	0.0033488	0.0166512	0.02	0.0217978	35	22.9067	34.9998	35
5.55	0.02	0.00320652	0.0167935	0.02	0.0208717	35	22.7558	35	35
5.56667	0.02	0.00308122	0.0169188	0.02	0.0200561	35	22.6171	35.0001	35
5.58333	0.02	0.00297034	0.0170297	0.02	0.0193344	35	22.4894	35.0001	35
5.6	0.02	0.00287184	0.0171282	0.02	0.0186932	35	22.372	35	35
5.61667	0.02	0.00278403	0.017216	0.02	0.0181217	35	22.2639	35	35
5.63333	0.02	0.00270556	0.0172944	0.02	0.0176109	35	22.1645	35	35
5.65	0.02	0.00263527	0.0173647	0.02	0.0171533	35	22.0731	35	35
5.66667	0.02	0.00257219	0.0174278	0.02	0.0167428	35	21.9888	35	35
5.68333	0.02	0.00251552	0.0174845	0.02	0.0163738	35	21.9112	35	35
5.7	0.02	0.00246453	0.0175355	0.02	0.016042	35	21.8397	35	35
5.71667	0.02	0.00241864	0.0175814	0.02	0.0157433	35	21.7737	35	35
5.73333	0.02	0.00237733	0.0176227	0.02	0.0154743	35	21.7128	35	35
5.75	0.02	0.00234013	0.0176599	0.02	0.0152322	35	21.6566	35	35
5.76667	0.02	0.00230666	0.0176933	0.02	0.0150143	35	21.6046	35	35
5.78333	0.02	0.00227656	0.0177234	0.02	0.0148184	35	21.5566	35	35
5.8	0.02	0.00224953	0.0177505	0.02	0.0146425	35	21.5122	35	35
5.81667	0.02	0.00222529	0.0177747	0.02	0.0144847	35	21.4712	35	35
5.83333	0.02	0.00220362	0.0177964	0.02	0.0143437	35	21.4333	35	35
5.85	0.02	0.00218429	0.0178157	0.02	0.0142179	35	21.3983	35	35
5.86667	0.02	0.00216712	0.0178329	0.02	0.0141061	35	21.3659	35	35
5.88333	0.02	0.00215195	0.017848	0.02	0.0140073	35	21.336	35	35
5.9	0.02	0.00213862	0.0178614	0.02	0.0139206	35	21.3083	35	35
5.91667	0.02	0.00212701	0.017873	0.02	0.013845	35	21.2827	35	35
5.93333	0.02	0.00211699	0.017883	0.02	0.0137798	35	21.2589	35	35
5.95	0.02	0.00210847	0.0178915	0.02	0.0137243	35	21.2369	35	35
5.96667	0.02	0.00210133	0.0178987	0.02	0.0136778	35	21.2173	35	35
5.98333	0.02	0.0184955	0.00150453	0.02	0.12039	35	21.888	35	35
6	0.02	0.0184955	0.00150453	0.02	0.12039	35	22.5402	35	35
6.01667	0.02	0.0184955	0.00150453	0.02	0.12039	35	23.0768	35	35
6.03333	0.02	0.0184955	0.00150453	0.02	0.12039	35	23.5224	35	35
6.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	23.8881	35	35
6.06667	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.1925	35.0001	35
6.08333	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.4465	35.0001	35
6.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.6592	35	35
6.11667	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.8376	35	35
6.13333	0.02	0.0184955	0.00150453	0.02	0.12039	35	24.9877	34.9999	35
6.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.1143	34.9999	35
6.16667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.2214	34.9999	35
6.18333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3122	35	35
6.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3895	35	35
6.21667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4558	35	35
6.23333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.513	35	35
6.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5625	35	35
6.26667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6057	35	35
6.28333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6435	35	35
6.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6768	35	35
6.31667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7063	35	35
6.33333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7327	35	35
6.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7563	35	35
6.36667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7778	35	35
6.38333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.7973	35	35
6.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8152	35	35
6.41667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8317	35	35
6.43333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.847	35	35
6.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8611	35	35
6.46667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8744	35	35
6.48333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.887	35	35
6.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.8988	35	35
6.51667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9102	35	35
6.53333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.921	35	35
6.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9313	35	35
6.56667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9413	35	35
6.58333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9509	35	35
6.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9603	35	35
6.61667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9694	35	35
6.63333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9782	35	35
6.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9868	35	35
6.66667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.9953	35	35
6.68333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0036	35	35
6.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0117	35	35
6.71667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0197	35	35
6.73333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0276	35	35
6.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0353	35	35
6.76667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.043	35	35
6.78333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0505	35	35
6.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0579	35	35
6.81667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0653	35	35
6.83333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0725	35	35
6.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0797	35	35
6.86667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0868	35	35
6.88333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.0939	35	35
6.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1009	35	35
6.91667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1078	35	35
6.93333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1147	35	35
6.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1215	35	35
6.96667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1282	35	35
6.98333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.135	35	35
7	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1416	35	35
7.01667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1483	35	35
7.03333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1548	35	35
7.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1614	35	35
7.06667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1679	35	35
7.08333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1744	35	35
7.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1808	35	35
7.11667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1872	35	35
7.13333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1936	35	35
7.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.1999	35	35
7.16667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2062	35	35
7.18333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2125	35	35
7.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2187	35	35
7.21667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2249	35	35
7.23333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2311	35	35
7.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2373	35	35
7.26667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2434	35	35
7.28333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2495	35	35
7.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2556	35	35
7.31667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2617	35	35
7.33333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2677	35	35
7.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2738	35	35
7.36667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2798	35	35
7.38333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2858	35	35
7.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2917	35	35
7.41667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.2977	35	35
7.43333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3036	35	35
7.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3095	35	35
7.46667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3154	35	35
7.48333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3212	35	35
7.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3271	35	35
7.51667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3329	35	35
7.53333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3387	35	35
7.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3445	35	35
7.56667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3503	35	35
7.58333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3561	35	35
7.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3618	35	35
7.61667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3676	35	35
7.63333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3733	35	35
7.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.379	35	35
7.66667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3847	35	35
7.68333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.3904	35	35
7.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.396	35	35
7.71667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4017	35	35
7.73333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4073	35	35
7.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4129	35	35
7.76667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4185	35	35
7.78333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4241	35	35
7.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4297	35	35
7.81667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4353	35	35
7.83333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4408	35	35
7.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4464	35	35
7.86667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4519	35	35
7.88333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4574	35	35
7.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4629	35	35
7.91667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4684	35	35
7.93333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4739	35	35
7.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4794	35	35
7.96667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4849	35	35
7.98333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4903	35	35
8	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.4958	35	35
8.01667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5012	35	35
8.03333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5066	35	35
8.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.512	35	35
8.06667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5175	35	35
8.08333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5228	35	35
8.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5282	35	35
8.11667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5336	35	35
8.13333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.539	35	35
8.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5443	35	35
8.16667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5497	35	35
8.18333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.555	35	35
8.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5603	35	35
8.21667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5656	35	35
8.23333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.571	35	35
8.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5763	35	35
8.26667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5815	35	35
8.28333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5868	35	35
8.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5921	35	35
8.31667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.5974	35	35
8.33333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6026	35	35
8.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6079	35	35
8.36667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6131	35	35
8.38333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6183	35	35
8.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6236	35	35
8.41667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6288	35	35
8.43333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.634	35	35
8.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6392	35	35
8.46667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6444	35	35
8.48333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6496	35	35
8.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6547	35	35
8.51667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6599	35	35
8.53333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6651	35	35
8.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6702	35	35
8.56667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6754	35	35
8.58333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6805	35	35
8.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6856	35	35
8.61667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6908	35	35
8.63333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.6959	35	35
8.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.701	35	35
8.66667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7061	35	35
8.68333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7112	35	35
8.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7163	35	35
8.71667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7214	35	35
8.73333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7264	35	35
8.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7315	35	35
8.76667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7366	35	35
8.78333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7416	35	35
8.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7467	35	35
8.81667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7517	35	35
8.83333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7567	35	35
8.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7618	35	35
8.86667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7668	35	35
8.88333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7718	35	35
8.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7768	35	35
8.91667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7818	35	35
8.93333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7868	35	35
8.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7918	35	35
8.96667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.7968	35	35
8.98333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8017	35	35
9	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8067	35	35
9.01667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8117	35	35
9.03333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8166	35	35
9.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8216	35	35
9.06667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8265	35	35
9.08333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8315	35	35
9.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8364	35	35
9.11667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8413	35	35
9.13333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8463	35	35
9.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8512	35	35
9.16667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8561	35	35
9.18333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.861	35	35
9.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8659	35	35
9.21667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8708	35	35
9.23333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8756	35	35
9.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8805	35	35
9.26667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8854	35	35
9.28333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8903	35	35
9.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.8951	35	35
9.31667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9	35	35
9.33333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9048	35	35
9.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9097	35	35
9.36667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9145	35	35
9.38333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9194	35	35
9.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9242	35	35
9.41667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.929	35	35
9.43333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9338	35	35
9.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9386	35	35
9.46667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9434	35	35
9.48333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9482	35	35
9.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.953	35	35
9.51667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9578	35	35
9.53333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9626	35	35
9.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9674	35	35
9.56667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9721	35	35
9.58333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9769	35	35
9.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9817	35	35
9.61667	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9864	35	35
9.63333	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9912	35	35
9.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	26.9959	35	35
9.66667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0007	35	35
9.68333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0054	35	35
9.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0101	35	35
9.71667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0149	35	35
9.73333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0196	35	35
9.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0243	35	35
9.76667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.029	35	35
9.78333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0337	35	35
9.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0384	35	35
9.81667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0431	35	35
9.83333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0478	35	35
9.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0524	35	35
9.86667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0571	35	35
9.88333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0618	35	35
9.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0665	35	35
9.91667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0711	35	35
9.93333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0758	35	35
9.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0804	35	35
9.96667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0851	35	35
9.98333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0897	35	35
10	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.0943	35	35
10.0167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.099	35	35
10.0333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1036	35	35
10.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1082	35	35
10.0667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1128	35	35
10.0833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1174	35	35
10.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.122	35	35
10.1167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1266	35	35
10.1333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1312	35	35
10.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1358	35	35
10.1667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1404	35	35
10.1833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.145	35	35
10.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1496	35	35
10.2167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1541	35	35
10.2333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1587	35	35
10.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1633	35	35
10.2667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1678	35	35
10.2833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1724	35	35
10.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1769	35	35
10.3167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1814	35	35
10.3333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.186	35	35
10.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1905	35	35
10.3667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1951	35	35
10.3833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.1996	35	35
10.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2041	35	35
10.4167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2086	35	35
10.4333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2131	35	35
10.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2176	35	35
10.4667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2221	35	35
10.4833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2266	35	35
10.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2311	35	35
10.5167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2356	35	35
10.5333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2401	35	35
10.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2445	35	35
10.5667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.249	35	35
10.5833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2535	35	35
10.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2579	35	35
10.6167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2624	35	35
10.6333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2668	35	35
10.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2713	35	35
10.6667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2757	35	35
10.6833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2802	35	35
10.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2846	35	35
10.7167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.289	35	35
10.7333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2935	35	35
10.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.2979	35	35
10.7667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3023	35	35
10.7833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3067	35	35
10.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3111	35	35
10.8167	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3155	35	35
10.8333	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3199	35	35
10.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3243	35	35
10.8667	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3287	35	35
10.8833	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3331	35	35
10.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	27.3375	35	35
