Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
15.28333333	25.6672	21.8291
15.3	25.5865	21.834
15.31666667	25.5126	21.8389
15.33333333	25.4398	21.8437
15.35	25.3713	21.8485
15.36666667	25.3086	21.8531
15.38333333	25.2519	21.8577
15.4	25.2005	21.8622
15.41666667	25.1528	21.8665
15.43333333	25.1085	21.8706
15.45	25.0671	21.8746
15.46666667	25.0286	21.8784
15.48333333	24.993	21.8819
15.5	24.9603	21.8852
15.51666667	24.93	21.8883
15.53333333	24.9022	21.8911
15.55	24.8763	21.8937
15.56666667	24.8524	21.896
15.58333333	24.83	21.898
15.6	24.8091	21.8998
15.61666667	24.7894	21.9013
15.63333333	24.7709	21.9025
15.65	24.7536	21.9035
15.66666667	24.7373	21.9042
15.68333333	24.7221	21.9046
15.7	24.7081	21.9048
15.71666667	24.695	21.9048
15.73333333	24.6829	21.9045
15.75	24.6717	21.9041
15.76666667	24.6613	21.9034
15.78333333	24.6516	21.9024
15.8	24.6427	21.9013
15.81666667	24.6344	21.9
15.83333333	24.6268	21.8986
15.85	24.6199	21.8969
15.86666667	24.6136	21.8951
15.88333333	24.6078	21.8931
15.9	24.6027	21.891
15.91666667	24.5982	21.8887
15.93333333	24.5943	21.8864
15.95	24.5909	21.8839
15.96666667	24.588	21.8812
15.98333333	24.5857	21.8785
16	24.584	21.8757
16.01666667	24.5827	21.8727
16.03333333	24.5821	21.8697
16.05	24.582	21.8666
16.06666667	24.5826	21.8635
16.08333333	24.5838	21.8602
16.1	24.5856	21.8569
16.11666667	24.5882	21.8536
16.13333333	24.5916	21.8501
16.15	24.5958	21.8467
16.16666667	24.6008	21.8432
16.18333333	24.607	21.8396
16.2	24.6142	21.8361
16.21666667	24.6228	21.8325
16.23333333	24.6329	21.8288
16.25	24.6448	21.8252
16.26666667	24.6588	21.8215
16.28333333	24.6758	21.8179
16.3	24.6967	21.8142
16.31666667	24.7222	21.8105
16.33333333	24.7552	21.8069
16.35	24.8014	21.8032
16.36666667	24.8792	21.7996
16.38333333	25.0094	21.7959
16.4	25.1708	21.7923
16.41666667	25.3189	21.7887
16.43333333	25.4359	21.7852
16.45	25.5302	21.7817
16.46666667	25.6115	21.7783
16.48333333	25.6829	21.775
16.5	25.7453	21.7718
16.51666667	25.8	21.7687
16.53333333	25.8476	21.7658
16.55	25.8887	21.763
16.56666667	25.9243	21.7605
16.58333333	25.9551	21.7582
16.6	25.982	21.7561
16.61666667	26.0058	21.7544
16.63333333	26.0272	21.7529
16.65	26.0465	21.7516
16.66666667	26.0641	21.7507
16.68333333	26.0804	21.7501
16.7	26.0954	21.7498
16.71666667	26.1093	21.7498
16.73333333	26.1223	21.7501
16.75	26.1344	21.7507
16.76666667	26.1457	21.7515
16.78333333	26.1564	21.7526
16.8	26.1664	21.754
16.81666667	26.1759	21.7556
16.83333333	26.185	21.7575
16.85	26.1936	21.7596
16.86666667	26.202	21.7619
16.88333333	26.2101	21.7644
16.9	26.2179	21.7671
16.91666667	26.2255	21.77
16.93333333	26.233	21.773
16.95	26.2402	21.7762
16.96666667	26.2473	21.7796
16.98333333	26.2543	21.7831
17	26.2611	21.7867
17.01666667	26.2677	21.7904
17.03333333	26.2743	21.7943
17.05	26.2798	21.7982
17.06666667	26.2501	21.8022
17.08333333	26.1646	21.8064
17.1	26.0597	21.8106
17.11666667	25.9643	21.8148
17.13333333	25.8745	21.8192
17.15	25.7879	21.8236
17.16666667	25.7066	21.828
17.18333333	25.6317	21.8325
17.2	25.5617	21.837
17.21666667	25.4965	21.8415
17.23333333	25.434	21.8459
17.25	25.3776	21.8503
17.26666667	25.3244	21.8547
17.28333333	25.2784	21.8589
17.3	25.2361	21.863
17.31666667	25.1978	21.867
17.33333333	25.1627	21.8708
17.35	25.1293	21.8744
17.36666667	25.098	21.8778
17.38333333	25.0687	21.8809
17.4	25.0411	21.8839
17.41666667	25.0156	21.8866
17.43333333	24.9919	21.8891
17.45	24.97	21.8914
17.46666667	24.9498	21.8934
17.48333333	24.931	21.8951
17.5	24.9135	21.8966
17.51666667	24.8972	21.8979
17.53333333	24.8818	21.8989
17.55	24.8674	21.8996
17.56666667	24.854	21.9002
17.58333333	24.8415	21.9005
17.6	24.83	21.9005
17.61666667	24.8193	21.9004
17.63333333	24.8095	21.9001
17.65	24.8004	21.8995
17.66666667	24.792	21.8988
17.68333333	24.7843	21.8979
17.7	24.7771	21.8968
17.71666667	24.7705	21.8955
17.73333333	24.7645	21.8941
17.75	24.7589	21.8926
17.76666667	24.7539	21.8909
17.78333333	24.7494	21.889
17.8	24.7454	21.8871
17.81666667	24.7419	21.885
17.83333333	24.7389	21.8828
17.85	24.7365	21.8805
17.86666667	24.7345	21.8781
17.88333333	24.733	21.8756
17.9	24.732	21.873
17.91666667	24.7316	21.8703
17.93333333	24.7316	21.8676
17.95	24.73	21.8648
17.96666667	24.7263	21.8619
17.98333333	24.7202	21.859
18	24.711	21.856
18.01666667	24.6982	21.853
18.03333333	24.6846	21.8499
18.05	24.6701	21.8468
18.06666667	24.6556	21.8436
18.08333333	24.641	21.8404
18.1	24.6276	21.8372
18.11666667	24.6168	21.834
18.13333333	24.6066	21.8307
18.15	24.5977	21.8274
18.16666667	24.59	21.8241
18.18333333	24.5834	21.8207
18.2	24.5774	21.8174
18.21666667	24.5715	21.814
18.23333333	24.566	21.8105
18.25	24.5609	21.8071
18.26666667	24.5557	21.8036
18.28333333	24.5505	21.8001
18.3	24.5455	21.7965
18.31666667	24.5406	21.7929
18.33333333	24.5359	21.7893
18.35	24.5312	21.7857
18.36666667	24.5267	21.782
18.38333333	24.5225	21.7783
18.4	24.5183	21.7746
18.41666667	24.5144	21.7708
18.43333333	24.5106	21.7671
18.45	24.507	21.7633
18.46666667	24.5034	21.7594
18.48333333	24.5	21.7556
18.5	24.4967	21.7517
18.51666667	24.4934	21.7478
18.53333333	24.4901	21.7439
18.55	24.487	21.74
18.56666667	24.4839	21.7361
18.58333333	24.4808	21.7322
18.6	24.4778	21.7282
18.61666667	24.4748	21.7242
18.63333333	24.4719	21.7203
18.65	24.469	21.7163
18.66666667	24.4661	21.7123
18.68333333	24.4633	21.7083
18.7	24.4605	21.7043
18.71666667	24.4577	21.7002
18.73333333	24.455	21.6962
18.75	24.4522	21.6922
18.76666667	24.4496	21.6882
18.78333333	24.4469	21.6841
18.8	24.4443	21.6801
18.81666667	24.4416	21.676
18.83333333	24.4391	21.672
18.85	24.4365	21.668
18.86666667	24.434	21.6639
18.88333333	24.4314	21.6599
18.9	24.4289	21.6558
18.91666667	24.4264	21.6518
18.93333333	24.424	21.6477
18.95	24.4215	21.6437
18.96666667	24.4191	21.6397
18.98333333	24.4167	21.6356
19	24.4143	21.6316
19.01666667	24.4119	21.6276
19.03333333	24.4095	21.6236
19.05	24.4072	21.6195
19.06666667	24.4048	21.6155
19.08333333	24.4025	21.6115
19.1	24.4002	21.6075
19.11666667	24.3979	21.6035
19.13333333	24.3956	21.5995
19.15	24.3933	21.5955
19.16666667	24.391	21.5915
19.18333333	24.3887	21.5876
19.2	24.3865	21.5836
19.21666667	24.3842	21.5796
19.23333333	24.382	21.5756
19.25	24.3798	21.5717
19.26666667	24.3776	21.5677
19.28333333	24.3754	21.5638
19.3	24.3732	21.5598
19.31666667	24.371	21.5559
19.33333333	24.3688	21.552
19.35	24.3667	21.548
19.36666667	24.3645	21.5441
19.38333333	24.3624	21.5402
19.4	24.3602	21.5363
19.41666667	24.3581	21.5324
19.43333333	24.356	21.5285
19.45	24.3539	21.5246
19.46666667	24.3517	21.5207
19.48333333	24.3496	21.5169
19.5	24.3475	21.513
19.51666667	24.3455	21.5091
19.53333333	24.3434	21.5053
19.55	24.3413	21.5014
19.56666667	24.3392	21.4976
19.58333333	24.3372	21.4938
19.6	24.3351	21.4899
19.61666667	24.3331	21.4861
19.63333333	24.331	21.4823
19.65	24.329	21.4785
19.66666667	24.327	21.4747
19.68333333	24.3249	21.4709
19.7	24.3229	21.4671
19.71666667	24.3209	21.4633
19.73333333	24.3189	21.4596
19.75	24.3169	21.4558
19.76666667	24.3149	21.452
19.78333333	24.3129	21.4483
19.8	24.3109	21.4445
19.81666667	24.3089	21.4408
19.83333333	24.307	21.4371
19.85	24.305	21.4333
19.86666667	24.303	21.4296
19.88333333	24.3011	21.4259
19.9	24.2991	21.4222
19.91666667	24.2972	21.4185
19.93333333	24.2952	21.4148
19.95	24.2933	21.4111
19.96666667	24.2914	21.4075
19.98333333	24.2894	21.4038
20	24.2875	21.4001
20.01666667	24.2856	21.3965
20.03333333	24.2837	21.3928
20.05	24.2818	21.3892
20.06666667	24.2798	21.3855
20.08333333	24.2779	21.3819
20.1	24.276	21.3783
20.11666667	24.2742	21.3747
20.13333333	24.2723	21.3711
20.15	24.2704	21.3675
20.16666667	24.2685	21.3639
20.18333333	24.2666	21.3603
20.2	24.2647	21.3567
20.21666667	24.2629	21.3531
20.23333333	24.261	21.3496
20.25	24.2591	21.346
20.26666667	24.2573	21.3425
20.28333333	24.2554	21.3389
20.3	24.2536	21.3354
20.31666667	24.2517	21.3318
20.33333333	24.2499	21.3283
20.35	24.248	21.3248
20.36666667	24.2462	21.3213
20.38333333	24.2443	21.3178
20.4	24.2425	21.3143
20.41666667	24.2407	21.3108
20.43333333	24.2388	21.3073
20.45	24.237	21.3038
20.46666667	24.2352	21.3004
20.48333333	24.2334	21.2969
20.5	24.2316	21.2934
20.51666667	24.2297	21.29
20.53333333	24.2279	21.2865
20.55	24.2261	21.2831
20.56666667	24.2243	21.2797
20.58333333	24.2225	21.2762
20.6	24.2207	21.2728
20.61666667	24.2189	21.2694
20.63333333	24.2171	21.266
20.65	24.2153	21.2626
20.66666667	24.2135	21.2592
20.68333333	24.2118	21.2558
20.7	24.21	21.2524
20.71666667	24.2082	21.2491
20.73333333	24.2064	21.2457
20.75	24.2047	21.2424
20.76666667	24.2029	21.239
20.78333333	24.2011	21.2357
20.8	24.1994	21.2323
20.81666667	24.1976	21.229
20.83333333	24.1958	21.2257
20.85	24.1941	21.2223
20.86666667	24.1923	21.219
20.88333333	24.1906	21.2157
20.9	24.1888	21.2124
20.91666667	24.1871	21.2091
20.93333333	24.1853	21.2058
20.95	24.1836	21.2025
20.96666667	24.1819	21.1993
20.98333333	24.1801	21.196
21	24.1784	21.1927
21.01666667	24.1767	21.1895
21.03333333	24.175	21.1862
21.05	24.1732	21.183
21.06666667	24.1715	21.1797
21.08333333	24.1698	21.1765
21.1	24.1681	21.1733
21.11666667	24.1664	21.1701
21.13333333	24.1647	21.1669
21.15	24.1629	21.1636
21.16666667	24.1612	21.1604
21.18333333	24.1595	21.1573
21.2	24.1578	21.1541
21.21666667	24.1561	21.1509
21.23333333	24.1544	21.1477
21.25	24.1528	21.1445
21.26666667	24.1511	21.1414
21.28333333	24.1494	21.1382
21.3	24.1477	21.1351
21.31666667	24.146	21.1319
21.33333333	24.1443	21.1288
21.35	24.1426	21.1256
21.36666667	24.141	21.1225
21.38333333	24.1393	21.1194
21.4	24.1376	21.1163
21.41666667	24.1359	21.1132
21.43333333	24.1343	21.1101
21.45	24.1326	21.107
21.46666667	24.1309	21.1039
21.48333333	24.1293	21.1008
21.5	24.1276	21.0977
21.51666667	24.126	21.0946
21.53333333	24.1243	21.0916
21.55	24.1226	21.0885
21.56666667	24.121	21.0854
21.58333333	24.1193	21.0824
21.6	24.1177	21.0793
21.61666667	24.1161	21.0763
21.63333333	24.1144	21.0733
21.65	24.1128	21.0702
21.66666667	24.1111	21.0672
21.68333333	24.1095	21.0642
21.7	24.1079	21.0612
21.71666667	24.1062	21.0582
21.73333333	24.1046	21.0552
21.75	24.103	21.0522
21.76666667	24.1013	21.0492
21.78333333	24.0997	21.0462
21.8	24.0981	21.0432
21.81666667	24.0965	21.0403
21.83333333	24.0949	21.0373
21.85	24.0932	21.0344
21.86666667	24.0916	21.0314
21.88333333	24.09	21.0285
21.9	24.0884	21.0255
21.91666667	24.0868	21.0226
21.93333333	24.0852	21.0196
21.95	24.0836	21.0167
21.96666667	24.082	21.0138
21.98333333	24.0804	21.0109
22	24.0788	21.008
22.01666667	24.0772	21.0051
22.03333333	24.0756	21.0022
22.05	24.074	20.9993
22.06666667	24.0724	20.9964
22.08333333	24.0708	20.9935
22.1	24.0692	20.9906
22.11666667	24.0676	20.9878
22.13333333	24.0661	20.9849
22.15	24.0645	20.982
22.16666667	24.0629	20.9792
22.18333333	24.0613	20.9763
22.2	24.0598	20.9735
22.21666667	24.0582	20.9706
22.23333333	24.0566	20.9678
22.25	24.055	20.965
22.26666667	24.0535	20.9622
22.28333333	24.0519	20.9593
22.3	24.0503	20.9565
22.31666667	24.0488	20.9537
22.33333333	24.0472	20.9509
22.35	24.0457	20.9481
22.36666667	24.0441	20.9453
22.38333333	24.0425	20.9425
22.4	24.041	20.9398
22.41666667	24.0394	20.937
22.43333333	24.0379	20.9342
22.45	24.0363	20.9314
22.46666667	24.0348	20.9287
22.48333333	24.0332	20.9259
22.5	24.0317	20.9232
22.51666667	24.0302	20.9204
22.53333333	24.0286	20.9177
22.55	24.0271	20.9149
22.56666667	24.0255	20.9122
22.58333333	24.024	20.9095
22.6	24.0225	20.9068
22.61666667	24.021	20.9041
22.63333333	24.0194	20.9013
22.65	24.0179	20.8986
22.66666667	24.0164	20.8959
22.68333333	24.0148	20.8932
22.7	24.0133	20.8906
22.71666667	24.0118	20.8879
22.73333333	24.0103	20.8852
22.75	24.0088	20.8825
22.76666667	24.0072	20.8798
22.78333333	24.0057	20.8772
22.8	24.0042	20.8745
22.81666667	24.0027	20.8719
22.83333333	24.0012	20.8692
22.85	23.9997	20.8666
22.86666667	23.9982	20.8639
22.88333333	23.9967	20.8613
22.9	23.9952	20.8586
22.91666667	23.9937	20.856
22.93333333	23.9922	20.8534
22.95	23.9907	20.8508
22.96666667	23.9892	20.8482
22.98333333	23.9877	20.8456
23	23.9862	20.843
23.01666667	23.9847	20.8404
23.03333333	23.9832	20.8378
23.05	23.9817	20.8352
23.06666667	23.9803	20.8326
23.08333333	23.9788	20.83
23.1	23.9773	20.8274
23.11666667	23.9758	20.8249
23.13333333	23.9743	20.8223
23.15	23.9728	20.8197
23.16666667	23.9714	20.8172
23.18333333	23.9699	20.8146
23.2	23.9684	20.8121
23.21666667	23.967	20.8095
23.23333333	23.9655	20.807
23.25	23.964	20.8045
23.26666667	23.9625	20.8019
23.28333333	23.9611	20.7994
23.3	23.9596	20.7969
23.31666667	23.9582	20.7944
23.33333333	23.9567	20.7919
23.35	23.9552	20.7894
23.36666667	23.9538	20.7869
23.38333333	23.9523	20.7844
23.4	23.9509	20.7819
23.41666667	23.9494	20.7794
23.43333333	23.948	20.7769
23.45	23.9465	20.7744
23.46666667	23.9451	20.7719
23.48333333	23.9436	20.7695
23.5	23.9422	20.767
23.51666667	23.9407	20.7645
23.53333333	23.9393	20.7621
23.55	23.9378	20.7596
23.56666667	23.9364	20.7572
23.58333333	23.935	20.7547
23.6	23.9335	20.7523
23.61666667	23.9321	20.7498
23.63333333	23.9307	20.7474
23.65	23.9292	20.745
23.66666667	23.9278	20.7426
23.68333333	23.9264	20.7401
23.7	23.9249	20.7377
23.71666667	23.9235	20.7353
23.73333333	23.9221	20.7329
23.75	23.9207	20.7305
23.76666667	23.9192	20.7281
23.78333333	23.9178	20.7257
23.8	23.9164	20.7233
23.81666667	23.915	20.7209
23.83333333	23.9136	20.7186
23.85	23.9122	20.7162
23.86666667	23.9107	20.7138
23.88333333	23.9093	20.7114
23.9	23.9079	20.7091
23.91666667	23.9065	20.7067
23.93333333	23.9051	20.7044
23.95	23.9037	20.702
23.96666667	23.9023	20.6997
23.98333333	23.9009	20.6973
24	23.8995	20.695
24.01666667	23.8981	20.6926
24.03333333	23.8967	20.6903
24.05	23.8953	20.688
24.06666667	23.8939	20.6856
24.08333333	23.8925	20.6833
24.1	23.8911	20.681
24.11666667	23.8897	20.6787
24.13333333	23.8883	20.6764
24.15	23.8869	20.6741
24.16666667	23.8856	20.6718
24.18333333	23.8842	20.6695
24.2	23.8828	20.6672
24.21666667	23.8814	20.6649
24.23333333	23.88	20.6626
24.25	23.8786	20.6603
24.26666667	23.8773	20.6581
24.28333333	23.8759	20.6558
24.3	23.8745	20.6535
24.31666667	23.8731	20.6513
24.33333333	23.8718	20.649
24.35	23.8704	20.6467
24.36666667	23.869	20.6445
24.38333333	23.8677	20.6422
24.4	23.8663	20.64
24.41666667	23.8649	20.6378
24.43333333	23.8636	20.6355
24.45	23.8622	20.6333
24.46666667	23.8608	20.6311
24.48333333	23.8595	20.6288
24.5	23.8581	20.6266
24.51666667	23.8567	20.6244
24.53333333	23.8554	20.6222
24.55	23.854	20.62
24.56666667	23.8527	20.6178
24.58333333	23.8513	20.6155
24.6	23.85	20.6133
24.61666667	23.8486	20.6112
24.63333333	23.8473	20.609
24.65	23.8459	20.6068
24.66666667	23.8446	20.6046
24.68333333	23.8432	20.6024
24.7	23.8419	20.6002
24.71666667	23.8405	20.598
24.73333333	23.8392	20.5959
24.75	23.8379	20.5937
24.76666667	23.8365	20.5915
24.78333333	23.8352	20.5894
24.8	23.8339	20.5872
24.81666667	23.8325	20.5851
24.83333333	23.8312	20.5829
24.85	23.8299	20.5808
24.86666667	23.8285	20.5786
24.88333333	23.8272	20.5765
24.9	23.8259	20.5744
24.91666667	23.8245	20.5722
24.93333333	23.8232	20.5701
24.95	23.8219	20.568
24.96666667	23.8206	20.5659
24.98333333	23.8192	20.5637
25	23.8179	20.5616
25.01666667	23.8166	20.5595
25.03333333	23.8153	20.5574
25.05	23.814	20.5553
25.06666667	23.8126	20.5532
25.08333333	23.8113	20.5511
25.1	23.81	20.549
25.11666667	23.8087	20.5469
25.13333333	23.8074	20.5448
25.15	23.8061	20.5428
25.16666667	23.8048	20.5407
25.18333333	23.8034	20.5386
25.2	23.8021	20.5365
25.21666667	23.8008	20.5345
25.23333333	23.7995	20.5324
25.25	23.7982	20.5303
25.26666667	23.7969	20.5283
25.28333333	23.7956	20.5262
25.3	23.7943	20.5242
25.31666667	23.793	20.5221
25.33333333	23.7917	20.5201
25.35	23.7904	20.518
25.36666667	23.7891	20.516
25.38333333	23.7878	20.514
25.4	23.7865	20.5119
25.41666667	23.7853	20.5099
25.43333333	23.784	20.5079
25.45	23.7827	20.5058
25.46666667	23.7814	20.5038
25.48333333	23.7801	20.5018
25.5	23.7788	20.4998
25.51666667	23.7775	20.4978
25.53333333	23.7762	20.4958
25.55	23.775	20.4938
25.56666667	23.7737	20.4918
25.58333333	23.7724	20.4898
25.6	23.7711	20.4878
25.61666667	23.7698	20.4858
25.63333333	23.7686	20.4838
25.65	23.7673	20.4818
25.66666667	23.766	20.4799
25.68333333	23.7647	20.4779
25.7	23.7635	20.4759
25.71666667	23.7622	20.4739
25.73333333	23.7609	20.472
25.75	23.7596	20.47
25.76666667	23.7584	20.468
25.78333333	23.7571	20.4661
25.8	23.7558	20.4641
25.81666667	23.7546	20.4622
25.83333333	23.7533	20.4602
25.85	23.752	20.4583
25.86666667	23.7508	20.4563
25.88333333	23.7495	20.4544
25.9	23.7483	20.4525
25.91666667	23.747	20.4505
25.93333333	23.7457	20.4486
25.95	23.7445	20.4467
25.96666667	23.7432	20.4447
25.98333333	23.742	20.4428
26	23.7407	20.4409
26.01666667	23.7395	20.439
26.03333333	23.7382	20.4371
26.05	23.737	20.4352
26.06666667	23.7357	20.4332
26.08333333	23.7345	20.4313
26.1	23.7332	20.4294
26.11666667	23.732	20.4275
26.13333333	23.7307	20.4256
26.15	23.7295	20.4238
26.16666667	23.7283	20.4219
26.18333333	23.727	20.42
26.2	23.7258	20.4181
26.21666667	23.7245	20.4162
26.23333333	23.7233	20.4143
26.25	23.7221	20.4125
26.26666667	23.7208	20.4106
26.28333333	23.7196	20.4087
26.3	23.7183	20.4069
26.31666667	23.7171	20.405
26.33333333	23.7159	20.4031
26.35	23.7147	20.4013
26.36666667	23.7134	20.3994
26.38333333	23.7122	20.3976
26.4	23.711	20.3957
26.41666667	23.7097	20.3939
26.43333333	23.7085	20.392
26.45	23.7073	20.3902
26.46666667	23.7061	20.3884
26.48333333	23.7048	20.3865
26.5	23.7036	20.3847
26.51666667	23.7024	20.3829
26.53333333	23.7012	20.381
26.55	23.7	20.3792
26.56666667	23.6987	20.3774
26.58333333	23.6975	20.3756
26.6	23.6963	20.3738
26.61666667	23.6951	20.3719
26.63333333	23.6939	20.3701
26.65	23.6927	20.3683
26.66666667	23.6914	20.3665
26.68333333	23.6902	20.3647
26.7	23.689	20.3629
26.71666667	23.6878	20.3611
26.73333333	23.6866	20.3593
26.75	23.6854	20.3575
26.76666667	23.6842	20.3558
26.78333333	23.683	20.354
26.8	23.6818	20.3522
26.81666667	23.6806	20.3504
26.83333333	23.6794	20.3486
26.85	23.6782	20.3469
26.86666667	23.677	20.3451
26.88333333	23.6758	20.3433
26.9	23.6746	20.3416
26.91666667	23.6734	20.3398
26.93333333	23.6722	20.338
26.95	23.671	20.3363
26.96666667	23.6698	20.3345
26.98333333	23.6686	20.3328
27	23.6674	20.331
27.01666667	23.6662	20.3293
27.03333333	23.665	20.3275
27.05	23.6638	20.3258
27.06666667	23.6626	20.324
27.08333333	23.6615	20.3223
27.1	23.6603	20.3206
27.11666667	23.6591	20.3188
27.13333333	23.6579	20.3171
27.15	23.6567	20.3154
27.16666667	23.6555	20.3136
27.18333333	23.6543	20.3119
27.2	23.6532	20.3102
27.21666667	23.652	20.3085
27.23333333	23.6508	20.3068
27.25	23.6496	20.3051
27.26666667	23.6484	20.3033
27.28333333	23.6473	20.3016
27.3	23.6461	20.2999
27.31666667	23.6449	20.2982
27.33333333	23.6437	20.2965
27.35	23.6426	20.2948
27.36666667	23.6414	20.2931
27.38333333	23.6402	20.2914
27.4	23.6391	20.2898
27.41666667	23.6379	20.2881
27.43333333	23.6367	20.2864
27.45	23.6355	20.2847
27.46666667	23.6344	20.283
27.48333333	23.6332	20.2813
27.5	23.632	20.2797
27.51666667	23.6309	20.278
27.53333333	23.6297	20.2763
27.55	23.6286	20.2747
27.56666667	23.6274	20.273
27.58333333	23.6262	20.2713
27.6	23.6251	20.2697
27.61666667	23.6239	20.268
27.63333333	23.6228	20.2663
27.65	23.6216	20.2647
27.66666667	23.6204	20.263
27.68333333	23.6193	20.2614
27.7	23.6181	20.2597
27.71666667	23.617	20.2581
27.73333333	23.6158	20.2565
27.75	23.6147	20.2548
27.76666667	23.6135	20.2532
27.78333333	23.6124	20.2515
27.8	23.6112	20.2499
27.81666667	23.6101	20.2483
27.83333333	23.6089	20.2466
27.85	23.6078	20.245
27.86666667	23.6066	20.2434
27.88333333	23.6055	20.2418
27.9	23.6043	20.2402
27.91666667	23.6032	20.2385
27.93333333	23.602	20.2369
27.95	23.6009	20.2353
27.96666667	23.5998	20.2337
27.98333333	23.5986	20.2321
28	23.5975	20.2305
28.01666667	23.5963	20.2289
28.03333333	23.5952	20.2273
28.05	23.5941	20.2257
28.06666667	23.5929	20.2241
28.08333333	23.5918	20.2225
28.1	23.5907	20.2209
28.11666667	23.5895	20.2193
28.13333333	23.5884	20.2177
28.15	23.5873	20.2161
28.16666667	23.5861	20.2145
28.18333333	23.585	20.213
28.2	23.5839	20.2114
28.21666667	23.5827	20.2098
28.23333333	23.5816	20.2082
28.25	23.5805	20.2067
28.26666667	23.5793	20.2051
28.28333333	23.5782	20.2035
28.3	23.5771	20.202
28.31666667	23.576	20.2004
28.33333333	23.5748	20.1988
28.35	23.5737	20.1973
28.36666667	23.5726	20.1957
28.38333333	23.5715	20.1942
28.4	23.5704	20.1926
28.41666667	23.5692	20.1911
28.43333333	23.5681	20.1895
28.45	23.567	20.188
28.46666667	23.5659	20.1864
28.48333333	23.5648	20.1849
28.5	23.5637	20.1833
28.51666667	23.5625	20.1818
28.53333333	23.5614	20.1802
28.55	23.5603	20.1787
28.56666667	23.5592	20.1772
28.58333333	23.5581	20.1757
28.6	23.557	20.1741
28.61666667	23.5559	20.1726
28.63333333	23.5548	20.1711
28.65	23.5536	20.1695
28.66666667	23.5525	20.168
28.68333333	23.5514	20.1665
28.7	23.5503	20.165
28.71666667	23.5492	20.1635
28.73333333	23.5481	20.162
28.75	23.547	20.1605
28.76666667	23.5459	20.1589
28.78333333	23.5448	20.1574
28.8	23.5437	20.1559
28.81666667	23.5426	20.1544
28.83333333	23.5415	20.1529
28.85	23.5404	20.1514
28.86666667	23.5393	20.1499
28.88333333	23.5382	20.1484
28.9	23.5371	20.147
28.91666667	23.536	20.1455
28.93333333	23.5349	20.144
28.95	23.5338	20.1425
28.96666667	23.5327	20.141
28.98333333	23.5316	20.1395
29	23.5305	20.138
29.01666667	23.5294	20.1366
29.03333333	23.5283	20.1351
29.05	23.5272	20.1336
29.06666667	23.5262	20.1321
29.08333333	23.5251	20.1307
29.1	23.524	20.1292
29.11666667	23.5229	20.1277
29.13333333	23.5218	20.1263
29.15	23.5207	20.1248
29.16666667	23.5196	20.1233
29.18333333	23.5185	20.1219
29.2	23.5175	20.1204
29.21666667	23.5164	20.119
29.23333333	23.5153	20.1175
29.25	23.5142	20.1161
29.26666667	23.5131	20.1146
29.28333333	23.512	20.1132
29.3	23.511	20.1117
29.31666667	23.5099	20.1103
29.33333333	23.5088	20.1088
29.35	23.5077	20.1074
29.36666667	23.5066	20.1059
29.38333333	23.5056	20.1045
