Time [min]	Location.[0].ElevationAngle [Deg]	Location.[0].AzimuthAngle [Deg]
426282	-78.4439	181.203
426283	-78.4463	179.985
426284	-78.4433	178.766
426285	-78.435	177.548
426286	-78.4214	176.333
426287	-78.4026	175.121
426288	-78.3785	173.914
426289	-78.3491	172.712
426290	-78.3146	171.517
426291	-78.2749	170.33
426292	-78.2301	169.151
426293	-78.1804	167.982
426294	-78.1256	166.823
426295	-78.0659	165.675
426296	-78.0015	164.539
426297	-77.9322	163.416
426298	-77.8583	162.307
426299	-77.7798	161.211
426300	-77.6969	160.13
426301	-77.6095	159.064
426302	-77.5178	158.013
426303	-77.4219	156.978
426304	-77.3219	155.96
426305	-77.2178	154.957
426306	-77.1098	153.972
426307	-76.998	153.003
426308	-76.8825	152.051
426309	-76.7633	151.116
426310	-76.6406	150.199
426311	-76.5145	149.298
426312	-76.385	148.415
426313	-76.2522	147.549
426314	-76.1163	146.699
426315	-75.9774	145.867
426316	-75.8354	145.051
426317	-75.6906	144.252
426318	-75.543	143.469
426319	-75.3926	142.703
426320	-75.2397	141.952
426321	-75.0841	141.217
426322	-74.9262	140.498
426323	-74.7658	139.794
426324	-74.6031	139.105
426325	-74.4381	138.43
426326	-74.271	137.77
426327	-74.1018	137.125
426328	-73.9305	136.493
426329	-73.7572	135.875
426330	-73.5821	135.27
426331	-73.4051	134.678
426332	-73.2263	134.099
426333	-73.0457	133.533
426334	-72.8635	132.978
426335	-72.6796	132.436
426336	-72.4942	131.906
426337	-72.3072	131.386
426338	-72.1188	130.878
426339	-71.9289	130.381
426340	-71.7376	129.894
426341	-71.545	129.418
426342	-71.3511	128.952
426343	-71.1559	128.496
426344	-70.9595	128.049
426345	-70.762	127.612
426346	-70.5632	127.184
426347	-70.3634	126.764
426348	-70.1624	126.354
426349	-69.9604	125.952
426350	-69.7574	125.558
426351	-69.5534	125.172
426352	-69.3485	124.794
426353	-69.1426	124.424
426354	-68.9358	124.061
426355	-68.7282	123.706
426356	-68.5197	123.357
426357	-68.3103	123.016
426358	-68.1002	122.681
426359	-67.8893	122.353
426360	-67.6776	122.032
426361	-67.4652	121.716
426362	-67.2521	121.407
426363	-67.0382	121.104
426364	-66.8237	120.806
426365	-66.6086	120.514
426366	-66.3928	120.228
426367	-66.1764	119.947
426368	-65.9594	119.672
426369	-65.7417	119.401
426370	-65.5236	119.136
426371	-65.3048	118.875
426372	-65.0855	118.619
426373	-64.8657	118.368
426374	-64.6454	118.122
426375	-64.4246	117.88
426376	-64.2033	117.642
426377	-63.9815	117.409
426378	-63.7592	117.179
426379	-63.5365	116.954
426380	-63.3134	116.733
426381	-63.0898	116.515
426382	-62.8658	116.302
426383	-62.6414	116.092
426384	-62.4166	115.885
426385	-62.1914	115.683
426386	-61.9658	115.483
426387	-61.7399	115.287
426388	-61.5136	115.095
426389	-61.2869	114.905
426390	-61.0599	114.719
426391	-60.8326	114.536
426392	-60.6049	114.356
426393	-60.377	114.178
426394	-60.1487	114.004
426395	-59.9201	113.833
426396	-59.6911	113.664
426397	-59.462	113.498
426398	-59.2325	113.335
426399	-59.0027	113.174
426400	-58.7727	113.016
426401	-58.5424	112.86
426402	-58.3118	112.707
426403	-58.081	112.556
426404	-57.8499	112.408
426405	-57.6186	112.262
426406	-57.3871	112.118
426407	-57.1553	111.976
426408	-56.9233	111.836
426409	-56.6911	111.699
426410	-56.4586	111.564
426411	-56.2259	111.43
426412	-55.9931	111.299
426413	-55.76	111.17
426414	-55.5267	111.042
426415	-55.2932	110.917
426416	-55.0595	110.793
426417	-54.8256	110.672
426418	-54.5916	110.551
426419	-54.3574	110.433
426420	-54.1229	110.317
426421	-53.8884	110.202
426422	-53.6536	110.088
426423	-53.4187	109.977
426424	-53.1836	109.867
426425	-52.9483	109.758
426426	-52.7129	109.652
426427	-52.4773	109.546
426428	-52.2416	109.442
426429	-52.0058	109.34
426430	-51.7697	109.239
426431	-51.5336	109.139
426432	-51.2973	109.041
426433	-51.0609	108.944
426434	-50.8243	108.849
426435	-50.5876	108.754
426436	-50.3507	108.661
426437	-50.1138	108.57
426438	-49.8767	108.479
426439	-49.6395	108.39
426440	-49.4021	108.302
426441	-49.1647	108.216
426442	-48.9271	108.13
426443	-48.6894	108.046
426444	-48.4516	107.962
426445	-48.2137	107.88
426446	-47.9757	107.799
426447	-47.7375	107.719
426448	-47.4993	107.64
426449	-47.261	107.562
426450	-47.0225	107.485
426451	-46.784	107.409
426452	-46.5454	107.334
426453	-46.3066	107.261
426454	-46.0678	107.188
426455	-45.8289	107.116
426456	-45.5899	107.045
426457	-45.3508	106.974
426458	-45.1116	106.905
426459	-44.8723	106.837
426460	-44.633	106.77
426461	-44.3935	106.703
426462	-44.154	106.637
426463	-43.9144	106.572
426464	-43.6747	106.508
426465	-43.4349	106.445
426466	-43.1951	106.383
426467	-42.9552	106.321
426468	-42.7152	106.26
426469	-42.4751	106.2
426470	-42.235	106.141
426471	-41.9948	106.083
426472	-41.7545	106.025
426473	-41.5141	105.968
426474	-41.2737	105.911
426475	-41.0332	105.856
426476	-40.7927	105.801
426477	-40.5521	105.747
426478	-40.3114	105.693
426479	-40.0706	105.64
426480	-39.8298	105.588
426481	-39.589	105.537
426482	-39.3481	105.486
426483	-39.1071	105.436
426484	-38.866	105.386
426485	-38.625	105.337
426486	-38.3838	105.289
426487	-38.1426	105.241
426488	-37.9013	105.194
426489	-37.66	105.147
426490	-37.4187	105.102
426491	-37.1773	105.056
426492	-36.9358	105.011
426493	-36.6943	104.967
426494	-36.4527	104.924
426495	-36.2111	104.88
426496	-35.9694	104.838
426497	-35.7277	104.796
426498	-35.486	104.754
426499	-35.2442	104.714
426500	-35.0023	104.673
426501	-34.7604	104.633
426502	-34.5185	104.594
426503	-34.2765	104.555
426504	-34.0345	104.516
426505	-33.7925	104.479
426506	-33.5504	104.441
426507	-33.3082	104.404
426508	-33.066	104.368
426509	-32.8238	104.332
426510	-32.5816	104.296
426511	-32.3393	104.261
426512	-32.0969	104.227
426513	-31.8546	104.193
426514	-31.6122	104.159
426515	-31.3697	104.126
426516	-31.1273	104.093
426517	-30.8848	104.06
426518	-30.6422	104.028
426519	-30.3996	103.997
426520	-30.157	103.966
426521	-29.9144	103.935
426522	-29.6717	103.905
426523	-29.429	103.875
426524	-29.1863	103.846
426525	-28.9435	103.817
426526	-28.7007	103.788
426527	-28.4579	103.76
426528	-28.2151	103.732
426529	-27.9722	103.704
426530	-27.7293	103.677
426531	-27.4863	103.65
426532	-27.2434	103.624
426533	-27.0004	103.598
426534	-26.7574	103.572
426535	-26.5143	103.547
426536	-26.2713	103.522
426537	-26.0282	103.498
426538	-25.785	103.474
426539	-25.5419	103.45
426540	-25.2987	103.426
426541	-25.0556	103.403
426542	-24.8123	103.381
426543	-24.5691	103.358
426544	-24.3259	103.336
426545	-24.0826	103.314
426546	-23.8393	103.293
426547	-23.596	103.272
426548	-23.3526	103.251
426549	-23.1093	103.231
426550	-22.8659	103.21
426551	-22.6225	103.191
426552	-22.3791	103.171
426553	-22.1356	103.152
426554	-21.8922	103.133
426555	-21.6487	103.115
426556	-21.4052	103.097
426557	-21.1617	103.079
426558	-20.9182	103.061
426559	-20.6746	103.044
426560	-20.4311	103.027
426561	-20.1875	103.01
426562	-19.9439	102.994
426563	-19.7003	102.978
426564	-19.4567	102.962
426565	-19.213	102.946
426566	-18.9694	102.931
426567	-18.7257	102.916
426568	-18.482	102.901
426569	-18.2383	102.887
426570	-17.9946	102.873
426571	-17.7509	102.859
426572	-17.5071	102.846
426573	-17.2634	102.832
426574	-17.0196	102.819
426575	-16.7759	102.807
426576	-16.5321	102.794
426577	-16.2883	102.782
426578	-16.0445	102.77
426579	-15.8007	102.759
426580	-15.5568	102.747
426581	-15.313	102.736
426582	-15.0691	102.725
426583	-14.8253	102.715
426584	-14.5814	102.704
426585	-14.3375	102.694
426586	-14.0936	102.685
426587	-13.8497	102.675
426588	-13.6058	102.666
426589	-13.3619	102.657
426590	-13.118	102.648
426591	-12.874	102.64
426592	-12.6301	102.631
426593	-12.3861	102.623
426594	-12.1422	102.616
426595	-11.8982	102.608
426596	-11.6543	102.601
426597	-11.4103	102.594
426598	-11.1663	102.587
426599	-10.9223	102.581
426600	-10.6783	102.574
426601	-10.4343	102.568
426602	-10.1903	102.563
426603	-9.94631	102.557
426604	-9.70229	102.552
426605	-9.45827	102.547
426606	-9.21425	102.542
426607	-8.97022	102.537
426608	-8.72619	102.533
426609	-8.48215	102.529
426610	-8.23811	102.525
426611	-7.99407	102.522
426612	-7.75002	102.518
426613	-7.50597	102.515
426614	-7.26192	102.512
426615	-7.01787	102.51
426616	-6.77381	102.507
426617	-6.52975	102.505
426618	-6.2857	102.503
426619	-6.04163	102.501
426620	-5.79757	102.5
426621	-5.55351	102.499
426622	-5.30944	102.498
426623	-5.06538	102.497
426624	-4.82131	102.496
426625	-4.57725	102.496
426626	-4.33318	102.496
426627	-4.08912	102.496
426628	-3.84505	102.496
426629	-3.60099	102.497
426630	-3.35693	102.498
426631	-3.11286	102.499
426632	-2.8688	102.5
426633	-2.62474	102.502
426634	-2.38069	102.504
426635	-2.13663	102.506
426636	-1.89258	102.508
426637	-1.64853	102.51
426638	-1.40448	102.513
426639	-1.16043	102.516
426640	-0.916393	102.519
426641	-0.672354	102.522
426642	-0.428319	102.526
426643	-0.184287	102.53
426644	0.0597403	102.534
426645	0.303764	102.538
426646	0.547782	102.543
426647	0.791797	102.547
426648	1.03581	102.552
426649	1.27981	102.558
426650	1.52381	102.563
426651	1.7678	102.569
426652	2.01179	102.575
426653	2.25577	102.581
426654	2.49975	102.587
426655	2.74372	102.594
426656	2.98768	102.601
426657	3.23164	102.608
426658	3.47558	102.615
426659	3.71953	102.623
426660	3.96346	102.631
426661	4.20739	102.639
426662	4.4513	102.647
426663	4.69521	102.655
426664	4.93911	102.664
426665	5.18301	102.673
426666	5.42689	102.682
426667	5.67076	102.692
426668	5.91463	102.701
426669	6.15848	102.711
426670	6.40233	102.722
426671	6.64617	102.732
426672	6.88999	102.743
426673	7.1338	102.754
426674	7.37761	102.765
426675	7.6214	102.776
426676	7.86518	102.788
426677	8.10895	102.8
426678	8.35271	102.812
426679	8.59645	102.824
426680	8.84019	102.837
426681	9.08391	102.85
426682	9.32762	102.863
426683	9.57131	102.876
426684	9.81499	102.89
426685	10.0587	102.904
426686	10.3023	102.918
426687	10.546	102.932
426688	10.7896	102.947
426689	11.0332	102.962
426690	11.2768	102.977
426691	11.5204	102.993
426692	11.7639	103.008
426693	12.0075	103.024
426694	12.251	103.041
426695	12.4945	103.057
426696	12.738	103.074
426697	12.9815	103.091
426698	13.225	103.108
426699	13.4684	103.126
426700	13.7118	103.144
426701	13.9553	103.162
426702	14.1987	103.18
426703	14.442	103.199
426704	14.6854	103.218
426705	14.9287	103.237
426706	15.172	103.257
426707	15.4153	103.277
426708	15.6586	103.297
426709	15.9019	103.317
426710	16.1451	103.338
426711	16.3883	103.359
426712	16.6315	103.38
426713	16.8747	103.402
426714	17.1178	103.424
426715	17.361	103.446
426716	17.6041	103.468
426717	17.8471	103.491
426718	18.0902	103.514
426719	18.3332	103.537
426720	18.5762	103.561
426721	18.8192	103.585
426722	19.0622	103.609
426723	19.3051	103.634
426724	19.548	103.659
426725	19.7909	103.684
426726	20.0337	103.71
426727	20.2766	103.736
426728	20.5194	103.762
426729	20.7621	103.789
426730	21.0049	103.815
426731	21.2476	103.843
426732	21.4903	103.87
426733	21.733	103.898
426734	21.9756	103.926
426735	22.2182	103.955
426736	22.4607	103.984
426737	22.7033	104.013
426738	22.9458	104.043
426739	23.1883	104.073
426740	23.4307	104.103
426741	23.6731	104.134
426742	23.9155	104.165
426743	24.1578	104.197
426744	24.4001	104.228
426745	24.6424	104.261
426746	24.8846	104.293
426747	25.1269	104.326
426748	25.369	104.359
426749	25.6111	104.393
426750	25.8532	104.427
426751	26.0953	104.462
426752	26.3373	104.497
426753	26.5793	104.532
426754	26.8212	104.568
426755	27.0631	104.604
426756	27.305	104.641
426757	27.5468	104.678
426758	27.7886	104.715
426759	28.0303	104.753
426760	28.272	104.791
426761	28.5137	104.83
426762	28.7553	104.869
426763	28.9968	104.909
426764	29.2383	104.949
426765	29.4798	104.989
426766	29.7212	105.03
426767	29.9626	105.071
426768	30.2039	105.113
426769	30.4452	105.156
426770	30.6864	105.198
426771	30.9276	105.242
426772	31.1688	105.285
426773	31.4098	105.33
426774	31.6509	105.375
426775	31.8918	105.42
426776	32.1328	105.466
426777	32.3736	105.512
426778	32.6145	105.559
426779	32.8552	105.606
426780	33.0959	105.654
426781	33.3366	105.702
426782	33.5772	105.751
426783	33.8177	105.801
426784	34.0582	105.851
426785	34.2986	105.901
426786	34.5389	105.953
426787	34.7792	106.004
426788	35.0194	106.057
426789	35.2596	106.11
426790	35.4997	106.163
426791	35.7397	106.217
426792	35.9797	106.272
426793	36.2196	106.327
426794	36.4594	106.383
426795	36.6992	106.44
426796	36.9389	106.497
426797	37.1785	106.555
426798	37.418	106.614
426799	37.6575	106.673
426800	37.8969	106.733
426801	38.1362	106.793
426802	38.3754	106.854
426803	38.6146	106.916
426804	38.8537	106.979
426805	39.0927	107.042
426806	39.3316	107.106
426807	39.5704	107.171
426808	39.8092	107.237
426809	40.0479	107.303
426810	40.2864	107.37
426811	40.5249	107.438
426812	40.7633	107.507
426813	41.0016	107.576
426814	41.2399	107.646
426815	41.478	107.717
426816	41.716	107.789
426817	41.954	107.862
426818	42.1918	107.935
426819	42.4295	108.01
426820	42.6672	108.085
426821	42.9047	108.161
426822	43.1421	108.238
426823	43.3794	108.316
426824	43.6166	108.395
426825	43.8537	108.475
426826	44.0907	108.556
426827	44.3276	108.638
426828	44.5644	108.72
426829	44.801	108.804
426830	45.0376	108.889
426831	45.274	108.975
426832	45.5102	109.061
426833	45.7464	109.149
426834	45.9824	109.238
426835	46.2183	109.328
426836	46.4541	109.419
426837	46.6897	109.512
426838	46.9252	109.605
426839	47.1606	109.699
426840	47.3958	109.795
426841	47.6309	109.892
426842	47.8658	109.99
426843	48.1006	110.089
426844	48.3353	110.19
426845	48.5697	110.292
426846	48.8041	110.395
426847	49.0382	110.499
426848	49.2723	110.605
426849	49.5061	110.712
426850	49.7398	110.821
426851	49.9733	110.931
426852	50.2066	111.042
426853	50.4398	111.155
426854	50.6728	111.269
426855	50.9056	111.384
426856	51.1382	111.502
426857	51.3706	111.62
426858	51.6028	111.741
426859	51.8349	111.863
426860	52.0667	111.986
426861	52.2983	112.111
426862	52.5297	112.238
426863	52.761	112.367
426864	52.9919	112.497
426865	53.2227	112.629
426866	53.4533	112.763
426867	53.6836	112.899
426868	53.9137	113.036
426869	54.1435	113.175
426870	54.3732	113.317
426871	54.6025	113.46
426872	54.8316	113.606
426873	55.0605	113.753
426874	55.2891	113.902
426875	55.5174	114.054
426876	55.7455	114.208
426877	55.9733	114.364
426878	56.2008	114.522
426879	56.428	114.682
426880	56.6549	114.845
426881	56.8815	115.01
426882	57.1078	115.177
426883	57.3338	115.347
426884	57.5594	115.52
426885	57.7848	115.695
426886	58.0098	115.873
426887	58.2345	116.053
426888	58.4588	116.236
426889	58.6827	116.422
426890	58.9063	116.61
426891	59.1296	116.802
426892	59.3524	116.996
426893	59.5749	117.193
426894	59.7969	117.394
426895	60.0186	117.597
426896	60.2398	117.804
426897	60.4606	118.014
426898	60.681	118.227
426899	60.9009	118.443
426900	61.1204	118.663
426901	61.3394	118.887
426902	61.558	119.114
426903	61.776	119.345
426904	61.9936	119.579
426905	62.2106	119.817
426906	62.4271	120.06
426907	62.6431	120.306
426908	62.8586	120.556
426909	63.0734	120.81
426910	63.2877	121.069
426911	63.5015	121.332
426912	63.7146	121.599
426913	63.9271	121.871
426914	64.1389	122.147
426915	64.3501	122.428
426916	64.5607	122.714
426917	64.7706	123.005
426918	64.9797	123.301
426919	65.1882	123.602
426920	65.3959	123.908
426921	65.6029	124.22
426922	65.8091	124.537
426923	66.0145	124.86
426924	66.2191	125.188
426925	66.4228	125.523
426926	66.6257	125.863
426927	66.8277	126.209
426928	67.0288	126.562
426929	67.229	126.92
426930	67.4283	127.286
426931	67.6265	127.658
426932	67.8238	128.037
426933	68.02	128.423
426934	68.2152	128.815
426935	68.4093	129.216
426936	68.6023	129.623
426937	68.7941	130.038
426938	68.9848	130.461
426939	69.1742	130.892
426940	69.3624	131.33
426941	69.5493	131.777
426942	69.735	132.232
426943	69.9192	132.696
426944	70.1021	133.169
426945	70.2835	133.65
426946	70.4635	134.14
426947	70.642	134.64
426948	70.8189	135.149
426949	70.9943	135.668
426950	71.168	136.196
426951	71.34	136.735
426952	71.5103	137.283
426953	71.6788	137.842
426954	71.8455	138.412
426955	72.0103	138.992
426956	72.1732	139.582
426957	72.3341	140.184
426958	72.493	140.797
426959	72.6497	141.421
426960	72.8044	142.057
426961	72.9568	142.704
426962	73.1069	143.363
426963	73.2547	144.034
426964	73.4002	144.717
426965	73.5431	145.412
426966	73.6836	146.119
426967	73.8214	146.839
426968	73.9567	147.57
426969	74.0891	148.315
426970	74.2188	149.072
426971	74.3457	149.841
426972	74.4696	150.623
426973	74.5905	151.418
426974	74.7084	152.225
426975	74.8231	153.044
426976	74.9346	153.876
426977	75.0428	154.72
426978	75.1476	155.577
426979	75.249	156.446
426980	75.347	157.326
426981	75.4413	158.218
426982	75.532	159.122
426983	75.619	160.037
426984	75.7023	160.963
426985	75.7816	161.9
426986	75.8571	162.847
426987	75.9286	163.804
426988	75.9961	164.771
426989	76.0595	165.747
426990	76.1187	166.731
426991	76.1738	167.724
426992	76.2246	168.724
426993	76.271	169.732
426994	76.3132	170.746
426995	76.351	171.766
426996	76.3843	172.791
426997	76.4132	173.822
426998	76.4377	174.856
426999	76.4576	175.894
427000	76.473	176.934
427001	76.4838	177.977
427002	76.4902	179.02
427003	76.4919	180.065
427004	76.4891	181.109
427005	76.4818	182.153
427006	76.4699	183.195
427007	76.4534	184.235
427008	76.4325	185.272
427009	76.407	186.305
427010	76.3771	187.334
427011	76.3428	188.358
427012	76.304	189.377
427013	76.2608	190.39
427014	76.2134	191.396
427015	76.1616	192.394
427016	76.1056	193.385
427017	76.0454	194.368
427018	75.9811	195.342
427019	75.9127	196.306
427020	75.8403	197.261
427021	75.7639	198.206
427022	75.6837	199.14
427023	75.5996	200.064
427024	75.5117	200.976
427025	75.4202	201.877
427026	75.325	202.767
427027	75.2263	203.645
427028	75.1241	204.51
427029	75.0185	205.364
427030	74.9095	206.206
427031	74.7973	207.035
427032	74.6819	207.851
427033	74.5633	208.655
427034	74.4417	209.447
427035	74.3171	210.226
427036	74.1897	210.993
427037	74.0593	211.747
427038	73.9262	212.488
427039	73.7904	213.217
427040	73.652	213.934
427041	73.5109	214.638
427042	73.3674	215.33
427043	73.2214	216.01
427044	73.0731	216.678
427045	72.9224	217.335
427046	72.7695	217.979
427047	72.6144	218.612
427048	72.4572	219.234
427049	72.2979	219.844
427050	72.1365	220.443
427051	71.9732	221.032
427052	71.808	221.609
427053	71.6409	222.176
427054	71.472	222.732
427055	71.3013	223.279
427056	71.1289	223.815
427057	70.9548	224.341
427058	70.7791	224.857
427059	70.6018	225.364
427060	70.423	225.862
427061	70.2427	226.35
427062	70.061	226.829
427063	69.8778	227.3
427064	69.6932	227.762
427065	69.5073	228.215
427066	69.3201	228.66
427067	69.1317	229.097
427068	68.942	229.525
427069	68.7511	229.946
427070	68.559	230.359
427071	68.3658	230.765
427072	68.1715	231.164
427073	67.9761	231.555
427074	67.7796	231.939
427075	67.5821	232.316
427076	67.3837	232.687
427077	67.1842	233.05
427078	66.9838	233.408
427079	66.7825	233.759
427080	66.5803	234.104
427081	66.3773	234.443
427082	66.1733	234.775
427083	65.9686	235.102
427084	65.763	235.424
427085	65.5567	235.74
427086	65.3496	236.05
427087	65.1417	236.355
427088	64.9331	236.655
427089	64.7238	236.949
427090	64.5138	237.239
427091	64.3031	237.524
427092	64.0918	237.804
427093	63.8798	238.079
427094	63.6672	238.35
427095	63.454	238.616
427096	63.2401	238.878
427097	63.0257	239.135
427098	62.8107	239.389
427099	62.5952	239.638
427100	62.3791	239.883
427101	62.1625	240.124
427102	61.9454	240.362
427103	61.7277	240.595
427104	61.5096	240.825
427105	61.291	241.051
427106	61.0719	241.274
427107	60.8524	241.493
427108	60.6324	241.708
427109	60.4119	241.921
427110	60.191	242.13
427111	59.9697	242.336
427112	59.748	242.538
427113	59.5259	242.738
427114	59.3034	242.935
427115	59.0805	243.128
427116	58.8572	243.319
427117	58.6336	243.507
427118	58.4096	243.692
427119	58.1852	243.874
427120	57.9605	244.054
427121	57.7354	244.23
427122	57.5101	244.405
427123	57.2844	244.577
427124	57.0583	244.746
427125	56.832	244.913
427126	56.6054	245.077
427127	56.3784	245.239
427128	56.1512	245.399
427129	55.9237	245.557
427130	55.6958	245.712
427131	55.4678	245.865
427132	55.2394	246.016
427133	55.0108	246.165
427134	54.7819	246.312
427135	54.5528	246.457
427136	54.3234	246.599
427137	54.0938	246.74
427138	53.8639	246.879
427139	53.6338	247.016
427140	53.4035	247.151
427141	53.1729	247.285
427142	52.9421	247.416
427143	52.7111	247.546
427144	52.4799	247.674
427145	52.2485	247.8
427146	52.0169	247.925
427147	51.785	248.048
427148	51.553	248.169
427149	51.3208	248.289
427150	51.0883	248.408
427151	50.8557	248.524
427152	50.6229	248.64
427153	50.39	248.753
427154	50.1568	248.866
427155	49.9235	248.976
427156	49.69	249.086
427157	49.4563	249.194
427158	49.2225	249.301
427159	48.9885	249.406
427160	48.7543	249.51
427161	48.52	249.613
427162	48.2855	249.714
427163	48.0509	249.814
427164	47.8162	249.913
427165	47.5812	250.011
427166	47.3462	250.107
427167	47.111	250.202
427168	46.8756	250.297
427169	46.6401	250.39
427170	46.4045	250.481
427171	46.1688	250.572
427172	45.9329	250.662
427173	45.6969	250.75
427174	45.4608	250.838
427175	45.2245	250.924
427176	44.9881	251.01
427177	44.7516	251.094
427178	44.515	251.177
427179	44.2783	251.26
427180	44.0414	251.341
427181	43.8045	251.422
427182	43.5674	251.501
427183	43.3302	251.58
427184	43.093	251.657
427185	42.8556	251.734
427186	42.6181	251.81
427187	42.3805	251.885
427188	42.1428	251.959
427189	41.905	252.032
427190	41.6671	252.104
427191	41.4291	252.176
427192	41.191	252.247
427193	40.9528	252.317
427194	40.7145	252.386
427195	40.4762	252.454
427196	40.2377	252.521
427197	39.9992	252.588
427198	39.7606	252.654
427199	39.5219	252.719
427200	39.2831	252.784
427201	39.0442	252.848
427202	38.8052	252.911
427203	38.5662	252.973
427204	38.3271	253.035
427205	38.0879	253.096
427206	37.8486	253.156
427207	37.6093	253.215
427208	37.3699	253.274
427209	37.1304	253.332
427210	36.8908	253.39
427211	36.6512	253.447
427212	36.4115	253.503
427213	36.1717	253.559
427214	35.9319	253.614
427215	35.692	253.668
427216	35.452	253.722
427217	35.2119	253.775
427218	34.9718	253.828
427219	34.7317	253.88
427220	34.4914	253.931
427221	34.2512	253.982
427222	34.0108	254.032
427223	33.7704	254.082
427224	33.5299	254.131
427225	33.2894	254.18
427226	33.0488	254.228
427227	32.8082	254.276
427228	32.5675	254.323
427229	32.3267	254.369
427230	32.0859	254.415
427231	31.8451	254.461
427232	31.6041	254.506
427233	31.3632	254.55
427234	31.1222	254.594
427235	30.8811	254.637
427236	30.64	254.68
427237	30.3988	254.723
427238	30.1576	254.765
427239	29.9163	254.807
427240	29.675	254.848
427241	29.4337	254.888
427242	29.1923	254.928
427243	28.9508	254.968
427244	28.7094	255.007
427245	28.4678	255.046
427246	28.2263	255.085
427247	27.9846	255.123
427248	27.743	255.16
427249	27.5013	255.197
427250	27.2595	255.234
427251	27.0178	255.27
427252	26.7759	255.306
427253	26.5341	255.341
427254	26.2922	255.376
427255	26.0502	255.411
427256	25.8083	255.445
427257	25.5663	255.479
427258	25.3242	255.512
427259	25.0821	255.545
427260	24.84	255.578
427261	24.5978	255.61
427262	24.3557	255.642
427263	24.1134	255.674
427264	23.8712	255.705
427265	23.6289	255.736
427266	23.3866	255.766
427267	23.1442	255.796
427268	22.9018	255.826
427269	22.6594	255.855
427270	22.417	255.884
427271	22.1745	255.913
427272	21.932	255.941
427273	21.6894	255.969
427274	21.4469	255.996
427275	21.2043	256.024
427276	20.9617	256.051
427277	20.719	256.077
427278	20.4763	256.103
427279	20.2336	256.129
427280	19.9909	256.155
427281	19.7481	256.18
427282	19.5053	256.205
427283	19.2625	256.23
427284	19.0197	256.254
427285	18.7768	256.278
427286	18.5339	256.301
427287	18.291	256.325
427288	18.0481	256.348
427289	17.8051	256.371
427290	17.5622	256.393
427291	17.3192	256.415
427292	17.0761	256.437
427293	16.8331	256.458
427294	16.59	256.48
427295	16.3469	256.501
427296	16.1038	256.521
427297	15.8607	256.541
427298	15.6176	256.561
427299	15.3744	256.581
427300	15.1312	256.601
427301	14.888	256.62
427302	14.6448	256.639
427303	14.4015	256.657
427304	14.1583	256.676
427305	13.915	256.694
427306	13.6717	256.711
427307	13.4283	256.729
427308	13.185	256.746
427309	12.9417	256.763
427310	12.6983	256.78
427311	12.4549	256.796
427312	12.2115	256.812
427313	11.9681	256.828
427314	11.7247	256.844
427315	11.4812	256.859
427316	11.2378	256.874
427317	10.9943	256.889
427318	10.7508	256.903
427319	10.5073	256.918
427320	10.2638	256.932
427321	10.0202	256.946
427322	9.77669	256.959
427323	9.53313	256.972
427324	9.28956	256.985
427325	9.04598	256.998
427326	8.80238	257.01
427327	8.55877	257.023
427328	8.31516	257.035
427329	8.07153	257.046
427330	7.82789	257.058
427331	7.58423	257.069
427332	7.34057	257.08
427333	7.0969	257.091
427334	6.85322	257.101
427335	6.60952	257.112
427336	6.36582	257.122
427337	6.12211	257.131
427338	5.87839	257.141
427339	5.63466	257.15
427340	5.39092	257.159
427341	5.14717	257.168
427342	4.90342	257.176
427343	4.65966	257.185
427344	4.41588	257.193
427345	4.17211	257.201
427346	3.92832	257.208
427347	3.68453	257.215
427348	3.44073	257.223
427349	3.19693	257.229
427350	2.95311	257.236
427351	2.7093	257.242
427352	2.46547	257.249
427353	2.22164	257.255
427354	1.97781	257.26
427355	1.73397	257.266
427356	1.49013	257.271
427357	1.24628	257.276
427358	1.00242	257.281
427359	0.758565	257.285
427360	0.514703	257.289
427361	0.270837	257.293
427362	0.0269683	257.297
427363	-0.216904	257.301
427364	-0.460779	257.304
427365	-0.704658	257.307
427366	-0.948539	257.31
427367	-1.19242	257.313
427368	-1.43631	257.315
427369	-1.68019	257.317
427370	-1.92408	257.319
427371	-2.16797	257.321
427372	-2.41187	257.322
427373	-2.65576	257.323
427374	-2.89965	257.324
427375	-3.14355	257.325
427376	-3.38744	257.326
427377	-3.63134	257.326
427378	-3.87523	257.326
427379	-4.11913	257.326
427380	-4.36302	257.326
427381	-4.60692	257.325
427382	-4.85081	257.324
427383	-5.0947	257.323
427384	-5.33859	257.322
427385	-5.58248	257.32
427386	-5.82636	257.318
427387	-6.07025	257.316
427388	-6.31413	257.314
427389	-6.55801	257.311
427390	-6.80189	257.308
427391	-7.04576	257.305
427392	-7.28963	257.302
427393	-7.5335	257.299
427394	-7.77736	257.295
427395	-8.02122	257.291
427396	-8.26507	257.287
427397	-8.50893	257.282
427398	-8.75277	257.278
427399	-8.99661	257.273
427400	-9.24045	257.267
427401	-9.48428	257.262
427402	-9.7281	257.256
427403	-9.97192	257.25
427404	-10.2157	257.244
427405	-10.4595	257.238
427406	-10.7033	257.231
427407	-10.9471	257.224
427408	-11.1909	257.217
427409	-11.4347	257.21
427410	-11.6785	257.202
427411	-11.9222	257.194
427412	-12.166	257.186
427413	-12.4097	257.177
427414	-12.6535	257.169
427415	-12.8972	257.16
427416	-13.1409	257.151
427417	-13.3846	257.141
427418	-13.6284	257.131
