Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
3.4	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.416666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.433333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.45	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.725	-553.796	11.0708	3.52049
3.466666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.483333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.5	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.516666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.533333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.55	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.566666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.583333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.6	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.616666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.633333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.65	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.666666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.683333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.7	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.716666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.733333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.75	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.766666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.783333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.8	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.816666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.833333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.85	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.866666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.883333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.9	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.916666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.933333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.95	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.966666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
3.983333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.016666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.033333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.05	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.066666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.083333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.1	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.116666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.133333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.796	11.0708	3.52049
4.15	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.166666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.183333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.2	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.216666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.233333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.25	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.266666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.283333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.3	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.316666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.333333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.35	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.366666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.383333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.4	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.416666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.433333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.45	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.466666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.483333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.5	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.516666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.533333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.55	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.566666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.583333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.6	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.616666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.633333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.65	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.666666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.683333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.7	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.716666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.733333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.75	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.766666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.783333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.8	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.816666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.833333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.85	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.866666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.883333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.9	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.916666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.933333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.95	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.966666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
4.983333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.016666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.033333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.05	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.066666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.083333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.1	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.116666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.133333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.15	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.166666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.183333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.2	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.216666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.233333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.25	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.266666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.283333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.3	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.316666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.333333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.35	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.366666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.383333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.4	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.416666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.433333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.45	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.466666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.483333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.5	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.516666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.533333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.55	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.566666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.583333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.6	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.616666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.633333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.65	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.666666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.683333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.7	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.716666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.733333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.75	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.766666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.783333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.8	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.816666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.833333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.85	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.866666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.883333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.9	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.916666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.933333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.95	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.966666667	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
5.983333333	2.49056	2.49056	-2.51498	0.034218	0.034218	0.034218	715.948	5.00554	542.726	-553.797	11.0708	3.52049
6	2.49055	2.49055	-2.51499	0.0342241	0.0342241	0.0342241	715.948	5.00554	542.823	-553.898	11.0748	3.52049
6.016666667	2.49004	2.49029	-2.51527	0.0343744	0.0343744	0.0343744	719.261	5.00556	545.214	-556.386	11.1722	3.52046
6.033333333	2.48873	2.48934	-2.51625	0.0345297	0.0345297	0.0345297	722.567	5.00559	547.7	-558.973	11.2734	3.52036
6.05	2.48668	2.48764	-2.51798	0.0346849	0.0346849	0.0346849	725.868	5.00562	550.193	-561.568	11.375	3.52019
6.066666667	2.48394	2.48522	-2.52042	0.0348398	0.0348398	0.0348398	729.162	5.00564	552.695	-564.171	11.4768	3.51994
6.083333333	2.48057	2.48215	-2.52351	0.0349947	0.0349947	0.0349947	732.451	5.00567	555.206	-566.785	11.5791	3.51963
6.1	2.47662	2.47847	-2.52722	0.0351495	0.0351495	0.0351495	735.734	5.00569	557.726	-569.408	11.6817	3.51926
6.116666667	2.47213	2.47423	-2.53149	0.0353042	0.0353042	0.0353042	739.013	5.00572	560.253	-572.038	11.7848	3.51884
6.133333333	2.46714	2.46947	-2.53628	0.0354588	0.0354588	0.0354588	742.287	5.00575	562.788	-574.677	11.8882	3.51836
6.15	2.46169	2.46422	-2.54155	0.0356133	0.0356133	0.0356133	745.556	5.00577	565.33	-577.322	11.9921	3.51783
6.166666667	2.45581	2.45854	-2.54726	0.0357677	0.0357677	0.0357677	748.821	5.0058	567.878	-579.975	12.0963	3.51726
6.183333333	2.44954	2.45244	-2.55339	0.035922	0.035922	0.035922	752.082	5.00583	570.433	-582.633	12.2009	3.51664
6.2	2.4429	2.44596	-2.55989	0.0360763	0.0360763	0.0360763	755.34	5.00585	572.993	-585.299	12.3059	3.51599
6.216666667	2.43593	2.43913	-2.56675	0.0362305	0.0362305	0.0362305	758.594	5.00588	575.558	-587.97	12.4113	3.51531
6.233333333	2.42865	2.43198	-2.57393	0.0363846	0.0363846	0.0363846	761.845	5.00591	578.129	-590.646	12.5172	3.51459
6.25	2.42108	2.42453	-2.58141	0.0365387	0.0365387	0.0365387	765.092	5.00593	580.704	-593.327	12.6234	3.51384
6.266666667	2.41325	2.4168	-2.58916	0.0366927	0.0366927	0.0366927	768.337	5.00596	583.284	-596.014	12.73	3.51306
6.283333333	2.40517	2.40882	-2.59717	0.0368466	0.0368466	0.0368466	771.579	5.00599	585.868	-598.705	12.837	3.51226
6.3	2.39687	2.4006	-2.60541	0.0370004	0.0370004	0.0370004	774.818	5.00601	588.455	-601.4	12.9444	3.51144
6.316666667	2.38835	2.39217	-2.61387	0.0371542	0.0371542	0.0371542	778.055	5.00604	591.047	-604.099	13.0522	3.5106
6.333333333	2.37965	2.38353	-2.62254	0.0373079	0.0373079	0.0373079	781.289	5.00607	593.642	-606.802	13.1605	3.50973
6.35	2.37076	2.37471	-2.63138	0.0374615	0.0374615	0.0374615	784.521	5.0061	596.24	-609.509	13.2691	3.50885
6.366666667	2.36172	2.36572	-2.6404	0.0376151	0.0376151	0.0376151	787.75	5.00612	598.842	-612.22	13.3781	3.50795
6.383333333	2.35252	2.35657	-2.64958	0.0377687	0.0377687	0.0377687	790.978	5.00615	601.446	-614.934	13.4876	3.50703
6.4	2.34317	2.34727	-2.6589	0.0379222	0.0379222	0.0379222	794.204	5.00618	604.053	-617.651	13.5974	3.50611
6.416666667	2.3337	2.33784	-2.66836	0.0380756	0.0380756	0.0380756	797.427	5.0062	606.664	-620.371	13.7076	3.50516
6.433333333	2.32411	2.32829	-2.67794	0.0382289	0.0382289	0.0382289	800.649	5.00623	609.276	-623.094	13.8183	3.50421
6.45	2.31441	2.31862	-2.68764	0.0383822	0.0383822	0.0383822	803.869	5.00626	611.891	-625.82	13.9293	3.50325
6.466666667	2.30461	2.30884	-2.69744	0.0385355	0.0385355	0.0385355	807.088	5.00629	614.508	-628.549	14.0408	3.50227
6.483333333	2.29472	2.29898	-2.70734	0.0386887	0.0386887	0.0386887	810.304	5.00631	617.128	-631.28	14.1526	3.50129
6.5	2.28474	2.28902	-2.71732	0.0388418	0.0388418	0.0388418	813.52	5.00634	619.749	-634.014	14.2649	3.5003
6.516666667	2.27468	2.27898	-2.72739	0.0389949	0.0389949	0.0389949	816.733	5.00637	622.373	-636.75	14.3776	3.4993
6.533333333	2.26456	2.26886	-2.73753	0.039148	0.039148	0.039148	819.946	5.00639	624.998	-639.489	14.4907	3.49829
6.55	2.25436	2.25868	-2.74774	0.039301	0.039301	0.039301	823.157	5.00642	627.625	-642.23	14.6041	3.49728
6.566666667	2.2441	2.24843	-2.75802	0.0394539	0.0394539	0.0394539	826.366	5.00645	630.255	-644.973	14.718	3.49626
6.583333333	2.23379	2.23812	-2.76835	0.0396068	0.0396068	0.0396068	829.574	5.00648	632.886	-647.718	14.8323	3.49524
6.6	2.22342	2.22776	-2.77874	0.0397597	0.0397597	0.0397597	832.781	5.0065	635.518	-650.465	14.947	3.49421
6.616666667	2.21301	2.21735	-2.78918	0.0399125	0.0399125	0.0399125	835.987	5.00653	638.152	-653.214	15.0621	3.49318
6.633333333	2.20255	2.2069	-2.79966	0.0400652	0.0400652	0.0400652	839.191	5.00656	640.787	-655.965	15.1777	3.49214
6.65	2.19206	2.1964	-2.81019	0.0402179	0.0402179	0.0402179	842.394	5.00659	643.424	-658.718	15.2936	3.4911
6.666666667	2.18152	2.18587	-2.82075	0.0403706	0.0403706	0.0403706	845.596	5.00661	646.063	-661.473	15.4099	3.49006
