Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
2.6	0.864729	0.853616	-4.12346	0.864729	0.853616	-4.12346	0.0500317	0.0500317	0.0500317	1049.49	4.97707	831.046	-854.714	23.6679	3.36455
2.616666667	0.906731	0.892375	-4.08233	0.906731	0.892375	-4.08233	0.0477653	0.0477653	0.0477653	1006.22	4.97471	792.476	-814.048	21.5722	3.36822
2.633333333	0.956727	0.93917	-4.03095	0.956727	0.93917	-4.03095	0.0453865	0.0453865	0.0453865	963.02	4.97012	751.963	-771.44	19.4771	3.37275
2.65	1.01374	0.992652	-3.98295	1.01374	0.992652	-3.98295	0.043808	0.043808	0.043808	919.784	4.9756	724.659	-742.804	18.1452	3.37744
2.666666667	1.07763	1.05273	-3.93541	1.07763	1.05273	-3.93541	0.0415846	0.0415846	0.0415846	876.528	4.98813	686.654	-703.004	16.3501	3.38242
2.683333333	1.14749	1.11888	-3.8737	1.14749	1.11888	-3.8737	0.0397143	0.0397143	0.0397143	833.315	4.99258	654.492	-669.405	14.9127	3.38837
2.7	1.22321	1.19064	-3.8088	1.22321	1.19064	-3.8088	0.0376614	0.0376614	0.0376614	790.077	4.99945	619.347	-632.758	13.411	3.39474
2.716666667	1.30408	1.26732	-3.73471	1.30408	1.26732	-3.73471	0.036037	0.036037	0.036037	746.831	5.00203	591.289	-603.568	12.2791	3.40181
2.733333333	1.38983	1.34882	-3.64963	1.38983	1.34882	-3.64963	0.0341812	0.0341812	0.0341812	703.573	4.99845	559.488	-570.535	11.047	3.40964
2.75	1.48016	1.43461	-3.55991	1.48016	1.43461	-3.55991	0.0324309	0.0324309	0.0324309	660.264	4.99452	529.488	-539.432	9.94459	3.41794
2.766666667	1.57451	1.5242	-3.44999	1.57451	1.5242	-3.44999	0.0297582	0.0297582	0.0297582	616.951	4.97419	484.558	-492.931	8.37305	3.42742
2.783333333	1.67333	1.61721	-3.35742	1.67333	1.61721	-3.35742	0.0274279	0.0274279	0.0274279	573.492	4.97463	445.363	-452.476	7.11303	3.43629
2.8	1.77582	1.71339	-3.25635	1.77582	1.71339	-3.25635	0.0249383	0.0249383	0.0249383	529.975	4.96975	403.761	-409.641	5.88038	3.44576
2.816666667	1.88144	1.81249	-3.12872	1.88144	1.81249	-3.12872	0.0218141	0.0218141	0.0218141	486.44	4.94121	352.115	-356.615	4.49929	3.45672
2.833333333	1.99171	1.91291	-3.07572	1.99171	1.91291	-3.07572	0.0204947	0.0204947	0.0204947	442.605	4.98863	329.777	-333.748	3.97111	3.46417
2.85	2.10458	2.01546	-2.99105	2.10458	2.01546	-2.99105	0.0190494	0.0190494	0.0190494	398.77	5.00651	305.529	-308.96	3.43108	3.47331
2.866666667	2.22011	2.11942	-2.88819	2.22011	2.11942	-2.88819	0.0175132	0.0175132	0.0175132	354.88	5.00761	279.957	-282.856	2.89972	3.48346
2.883333333	2.33825	2.22408	-2.77428	2.33825	2.22408	-2.77428	0.0160737	0.0160737	0.0160737	310.906	4.99836	256.072	-258.514	2.44277	3.49425
2.9	2.45853	2.32895	-2.6329	2.45853	2.32895	-2.6329	0.0131452	0.0131452	0.0131452	266.864	4.96185	208.688	-210.322	1.63382	3.50649
2.916666667	2.58206	2.43123	-2.52773	2.58206	2.43123	-2.52773	0.0103307	0.0103307	0.0103307	222.648	4.95896	163.418	-164.427	1.00834	3.51687
2.933333333	2.70882	2.52864	-2.46258	2.70882	2.52864	-2.46258	0.00800803	0.00800803	0.00800803	178.283	4.99122	126.208	-126.814	0.606142	3.52504
2.95	2.83794	2.61936	-2.39627	2.83794	2.61936	-2.39627	0.00654054	0.00654054	0.00654054	133.831	5.01563	102.691	-103.095	0.404258	3.53297
2.966666667	2.96891	2.69991	-2.30799	2.96891	2.69991	-2.30799	0.00521662	0.00521662	0.00521662	89.3059	5.0079	81.5894	-81.8467	0.257261	3.54154
2.983333333	3.10223	2.76176	-2.22013	3.10223	2.76176	-2.22013	0.00321661	0.00321661	0.00321661	44.6907	4.98189	50.111	-50.2085	0.0975604	3.54918
3	3.23838	2.79011	-2.15542	3.23838	2.79011	-2.15542	4.20424e-12	4.73672e-12	5.27013e-12	0	4.94553	3.21312e-09	7.33196e-09	-1.05451e-08	0
3.016666667	2.79079	-2.14601	3.36972	3.36972	2.79079	-2.14601	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.51573	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.033333333	2.7903	-2.14614	3.49145	3.49145	2.7903	-2.14614	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.63759	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.05	2.78983	-2.14621	3.60375	3.60375	2.78983	-2.14621	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.74996	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.066666667	2.7894	-2.14626	3.70791	3.70791	2.7894	-2.14626	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.85418	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.083333333	2.789	-2.14631	3.80423	3.80423	2.789	-2.14631	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	5.95054	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.1	2.78863	-2.14636	3.89335	3.89335	2.78863	-2.14636	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.0397	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.116666667	2.78829	-2.1464	3.97596	3.97596	2.78829	-2.1464	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.12236	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.133333333	2.78797	-2.14643	4.0522	4.0522	2.78797	-2.14643	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.19864	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.15	2.78778	-2.14646	4.12291	4.12291	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.26937	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.166666667	2.78778	-2.14646	4.18828	4.18828	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.33474	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.183333333	2.78778	-2.14646	4.24878	4.24878	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.39523	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.2	2.78778	-2.14646	4.30429	4.30429	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.45075	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.216666667	2.78778	-2.14646	4.35587	4.35587	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.50232	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.233333333	2.78778	-2.14646	4.40338	4.40338	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.54983	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.25	2.78778	-2.14646	4.44762	4.44762	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.59407	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.266666667	2.78778	-2.14646	4.48838	4.48838	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.63483	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.283333333	2.78778	-2.14646	4.52624	4.52624	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.6727	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.3	2.78778	-2.14646	4.56129	4.56129	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.70775	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.316666667	2.78778	-2.14646	4.5937	4.5937	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.74015	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.333333333	2.78778	-2.14646	4.62384	4.62384	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.7703	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.35	2.78778	-2.14646	4.65157	4.65157	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.79802	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.366666667	2.78778	-2.14646	4.67734	4.67734	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.8238	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.383333333	2.78778	-2.14646	4.7009	4.7009	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.84736	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.4	2.78778	-2.14646	4.72274	4.72274	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.8692	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.416666667	2.78778	-2.14646	4.74299	4.74299	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.88945	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.433333333	2.78778	-2.14646	4.76176	4.76176	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.90822	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.45	2.78778	-2.14646	4.77916	4.77916	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.92562	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.466666667	2.78778	-2.14646	4.7953	4.7953	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.94175	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.483333333	2.78778	-2.14646	4.81025	4.81025	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.95671	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.5	2.78778	-2.14646	4.82412	4.82412	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.97058	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.516666667	2.78778	-2.14646	4.83697	4.83697	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.98343	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.533333333	2.78778	-2.14646	4.84889	4.84889	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	6.99535	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.55	2.78778	-2.14646	4.85993	4.85993	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.00639	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.566666667	2.78778	-2.14646	4.86997	4.86997	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.01642	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.583333333	2.78778	-2.14646	4.87943	4.87943	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.02589	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.6	2.78778	-2.14646	4.88798	4.88798	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.03444	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.616666667	2.78778	-2.14646	4.89599	4.89599	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.04245	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.633333333	2.78778	-2.14646	4.90356	4.90356	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.05002	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.65	2.78778	-2.14646	4.91041	4.91041	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.05687	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.666666667	2.78778	-2.14646	4.91681	4.91681	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.06327	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.683333333	2.78778	-2.14646	4.92286	4.92286	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.06932	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.7	2.78778	-2.14646	4.92835	4.92835	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.07481	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.716666667	2.78778	-2.14646	4.93347	4.93347	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.07992	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.733333333	2.78778	-2.14646	4.9383	4.9383	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.08475	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.75	2.78778	-2.14646	4.9427	4.9427	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.08916	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.766666667	2.78778	-2.14646	4.94664	4.94664	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.09309	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.783333333	2.78778	-2.14646	4.95036	4.95036	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.09682	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.8	2.78778	-2.14646	4.95387	4.95387	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.10033	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.816666667	2.78778	-2.14646	4.95702	4.95702	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.10348	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.833333333	2.78778	-2.14646	4.96014	4.96014	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1066	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.85	2.78778	-2.14646	4.96281	4.96281	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.10927	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.866666667	2.78778	-2.14646	4.96547	4.96547	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.11193	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.883333333	2.78778	-2.14646	4.96783	4.96783	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.11429	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.9	2.78778	-2.14646	4.97009	4.97009	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.11654	1.00002e-20	-2.00001e-20	9.99988e-21	0
3.916666667	2.78778	-2.14646	4.97219	4.97219	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.11865	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.933333333	2.78778	-2.14646	4.9741	4.9741	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.12056	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.95	2.78778	-2.14646	4.97596	4.97596	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.12241	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.966666667	2.78778	-2.14646	4.97745	4.97745	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.12391	9.99776e-21	-1.99994e-20	1.00016e-20	0
3.983333333	2.78778	-2.14646	4.97894	4.97894	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1254	9.99776e-21	-1.99994e-20	1.00016e-20	0
4	2.78778	-2.14646	4.98044	4.98044	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1269	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.016666667	2.78778	-2.14646	4.98174	4.98174	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.12819	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.033333333	2.78778	-2.14646	4.98291	4.98291	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.12936	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.05	2.78778	-2.14646	4.98408	4.98408	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13053	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.066666667	2.78778	-2.14646	4.98522	4.98522	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13168	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.083333333	2.78778	-2.14646	4.98614	4.98614	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1326	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.1	2.78778	-2.14646	4.98706	4.98706	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13351	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.116666667	2.78778	-2.14646	4.98797	4.98797	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13443	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.133333333	2.78778	-2.14646	4.98877	4.98877	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13523	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.15	2.78778	-2.14646	4.98949	4.98949	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13595	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.166666667	2.78778	-2.14646	4.99021	4.99021	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13667	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.183333333	2.78778	-2.14646	4.99091	4.99091	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13737	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.2	2.78778	-2.14646	4.99141	4.99141	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13787	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.216666667	2.78778	-2.14646	4.9919	4.9919	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13836	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.233333333	2.78778	-2.14646	4.9924	4.9924	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13886	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.25	2.78778	-2.14646	4.99289	4.99289	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13935	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.266666667	2.78778	-2.14646	4.99339	4.99339	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.13985	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.283333333	2.78778	-2.14646	4.99383	4.99383	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14029	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.3	2.78778	-2.14646	4.99417	4.99417	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14063	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.316666667	2.78778	-2.14646	4.99451	4.99451	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14097	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.333333333	2.78778	-2.14646	4.99485	4.99485	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14131	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.35	2.78778	-2.14646	4.99519	4.99519	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14165	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.366666667	2.78778	-2.14646	4.99554	4.99554	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14199	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.383333333	2.78778	-2.14646	4.99581	4.99581	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14227	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.4	2.78778	-2.14646	4.99605	4.99605	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1425	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.416666667	2.78778	-2.14646	4.99628	4.99628	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14274	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.433333333	2.78778	-2.14646	4.99652	4.99652	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14297	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.45	2.78778	-2.14646	4.99675	4.99675	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14321	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.466666667	2.78778	-2.14646	4.99699	4.99699	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14344	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.483333333	2.78778	-2.14646	4.99713	4.99713	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14359	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.5	2.78778	-2.14646	4.99726	4.99726	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14372	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.516666667	2.78778	-2.14646	4.99739	4.99739	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14385	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.533333333	2.78778	-2.14646	4.99753	4.99753	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14398	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.55	2.78778	-2.14646	4.99766	4.99766	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14411	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.566666667	2.78778	-2.14646	4.99779	4.99779	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14425	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.583333333	2.78778	-2.14646	4.99792	4.99792	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14438	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.6	2.78778	-2.14646	4.99805	4.99805	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14451	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.616666667	2.78778	-2.14646	4.99818	4.99818	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14464	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.633333333	2.78778	-2.14646	4.99831	4.99831	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14477	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.65	2.78778	-2.14646	4.99839	4.99839	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14485	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.666666667	2.78778	-2.14646	4.99847	4.99847	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14493	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.683333333	2.78778	-2.14646	4.99854	4.99854	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.145	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.7	2.78778	-2.14646	4.99862	4.99862	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14507	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.716666667	2.78778	-2.14646	4.99869	4.99869	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14515	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.733333333	2.78778	-2.14646	4.99876	4.99876	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14522	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.75	2.78778	-2.14646	4.99884	4.99884	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14529	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.766666667	2.78778	-2.14646	4.99891	4.99891	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14537	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.783333333	2.78778	-2.14646	4.99898	4.99898	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14544	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.8	2.78778	-2.14646	4.99906	4.99906	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14551	1.00002e-20	-2.00001e-20	9.99988e-21	0
4.816666667	2.78778	-2.14646	4.99909	4.99909	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14555	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.833333333	2.78778	-2.14646	4.99912	4.99912	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14558	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.85	2.78778	-2.14646	4.99915	4.99915	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14561	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.866666667	2.78778	-2.14646	4.99918	4.99918	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14564	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.883333333	2.78778	-2.14646	4.99921	4.99921	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14567	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.9	2.78778	-2.14646	4.99925	4.99925	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.1457	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.916666667	2.78778	-2.14646	4.99928	4.99928	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14573	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.933333333	2.78778	-2.14646	4.99931	4.99931	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14576	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.95	2.78778	-2.14646	4.99934	4.99934	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14579	9.99776e-21	-1.99994e-20	1.00016e-20	0
4.966666667	2.78778	-2.14646	4.99937	4.99937	2.78778	-2.14646	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	7.14582	9.99776e-21	-1.99994e-20	1.00016e-20	0
